###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   2  2  2  2  3  2  2  2  1  2    2  2  1  1  2  3  2  1  1  2    2  2  1  2  2  1  1  1  1  1    1  1  1  1  1  1  2  1  2  1   
245b   2  2  1  1  1  2  1  1  2  1    1  2  2  2  2  2  2  1  2  1    3  2  3  3  3  2  2  2  2  2    2  3  2  2  3  2  2  2  3  3   
246a   2  2  1  3  2  2  2  2  2  1    2  1  1  1  2  3  1  1  2  1    2  1  2  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
246b   1  1  1  1  1  1  2  1  2  2    2  2  1  2  2  1  1  1  2  3    2  2  2  2  3  3  3  3  1  2    1  2  2  2  2  3  2  2  2  3   
247a   2  2  2  1  2  2  1  1  1  1    2  2  3  3  1  1  1  2  1  2    1  1  1  2  1  1  1  2  2  1    1  1  1  2  1  1  1  2  1  1   
247b   2  1  1  1  2  2  2  1  1  2    2  1  2  2  2  1  2  2  2  2    2  1  2  3  2  2  3  2  3  3    2  2  3  2  3  2  2  3  3  1   
248a   2  3  1  1  2  2  3  2  1  2    1  1  1  2  3  2  2  1  2  2    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
248b   1  1  2  1  2  1  2  1  2  2    1  1  2  1  1  2  2  1  1  1    2  2  2  3  2  2  3  2  3  2    2  2  2  2  2  3  3  3  0  3   
249a   2  1  2  2  2  2  2  1  2  2    1  2  1  2  1  1  2  2  1  2    1  1  1  1  1  1  1  1  2  1    2  1  2  1  2  1  1  1  1  1   
249b   1  2  1  2  1  2  2  2  1  2    2  2  2  2  2  1  2  2  1  2    2  2  2  2  2  2  4  2  2  2    2  3  4  2  2  2  2  2  3  2   
250a   3  2  1  2  2  1  2  2  2  1    3  1  3  2  2  2  2  2  2  1    1  1  2  2  1  1  1  1  1  2    1  1  1  1  1  1  1  1  2  2   
250b   1  1  2  1  1  2  2  1  2  2    2  2  2  2  2  1  2  2  2  2    2  2  2  2  2  4  2  2  2  2    2  3  4  3  3  2  2  2  3  2   
251a   2  2  2  2  2  2  2  2  2  2    2  1  1  1  2  2  1  1  1  1    2  2  1  2  1  1  1  1  1  1    2  2  2  1  1  1  1  1  2  1   
251b   1  1  2  1  2  2  1  1  1  2    2  1  1  1  1  2  1  2  2  1    2  2  2  3  2  2  2  3  2  2    2  3  3  3  2  2  3  3  4  3   
252a   2  1  2  3  1  2  2  1  3  2    1  2  0  2  2  2  1  1  3  2    2  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  2  1  1   
252b   1  1  2  1  1  2  1  1  2  1    1  1  1  2  1  2  2  1  2  2    3  2  2  3  2  2  2  2  3  3    3  2  3  3  2  2  2  2  4  3   
253a   2  4  2  2  2  2  2  1  2  1    2  2  2  2  2  3  2  2  2  1    1  1  1  1  1  1  1  2  1  1    1  1  2  1  1  1  1  2  1  2   
253b   2  1  1  1  1  2  2  1  1  2    1  2  1  1  1  2  2  1  1  1    2  4  2  3  2  3  2  3  2  5    3  3  3  2  3  2  4  2  2  2   
254a   2  1  2  2  1  2  3  1  1  2    1  2  1  2  1  2  3  2  1  1    1  1  2  1  2  1  2  1  1  2    1  1  1  1  1  1  1  1  2  2   
254b   1  1  1  1  1  2  1  2  2  1    2  1  2  2  1  2  2  1  1  2    2  2  3  2  3  3  3  3  3  3    2  2  3  2  3  2  2  2  2  2   
255a   1  1  2  2  1  1  1  3  1  2    1  1  2  2  1  1  1  2  2  1    1  2  1  1  1  1  2  1  1  2    1  1  1  1  1  1  2  2  1  1   
255b   1  2  1  1  2  1  2  2  1  1    2  2  1  2  1  1  1  1  1  1    2  1  2  2  4  2  3  2  3  3    2  3  2  2  3  2  2  2  2  2   
256a   1  2  1  2  3  1  2  2  2  3    1  3  2  2  2  2  2  3  2  1    1  2  1  1  1  1  1  1  1  1    1  2  1  1  1  1  2  2  2  2   
256b   1  1  1  1  2  1  2  2  1  2    2  1  2  2  1  2  1  1  1  2    2  2  2  2  2  3  4  3  2  2    2  2  3  3  3  3  2  2  4  2   
257a   1  2  1  2  1  2  2  2  3  2    2  2  2  3  2  3  2  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  2  2  1   
257b   1  2  1  1  1  1  2  2  1  1    1  1  2  2  2  2  2  1  2  1    1  3  2  2  1  2  3  2  3  3    2  3  2  2  2  2  3  2  3  2   
258a   2  2  1  2  2  2  2  2  1  2    2  1  1  1  2  2  2  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  2   
258b   1  1  1  1  2  1  1  2  2  1    1  2  1  2  1  1  2  2  2  2    2  4  2  3  3  2  2  2  3  1    3  2  2  2  2  3  3  2  3  2   
259a   2  2  2  2  2  2  2  2  4  1    1  1  2  2  2  1  2  2  2  1    2  2  1  1  1  1  2  1  1  2    1  1  2  1  1  1  2  1  1  2   
259b   2  1  1  2  2  1  1  2  1  2    2  2  1  1  1  1  1  1  2  1    2  2  2  3  3  3  2  2  4  3    2  3  3  3  2  2  2  2  2  2   
260a   2  1  2  2  2  1  3  2  2  2    2  1  2  1  2  2  2  1  2  2    2  1  1  1  1  1  1  1  1  1    2  1  2  1  2  2  1  1  1  1   
260b   1  1  1  2  1  1  2  2  1  2    2  2  1  1  2  2  2  1  2  3    1  2  2  2  2  3  2  2  1  2    3  2  3  2  3  2  2  2  2  2   
261a   2  3  3  1  3  2  2  2  1  2    2  2  1  1  2  2  2  1  2  2    1  1  1  1  1  1  1  2  2  2    2  1  1  1  1  1  1  2  1  2   
261b   1  1  1  2  1  1  1  2  2  1    2  1  2  2  1  2  2  2  1  2    1  2  1  3  2  3  2  3  3  2    2  4  2  2  3  1  4  3  2  2   
262a   1  1  2  1  2  2  3  1  2  1    2  1  2  1  1  2  1  2  1  2    2  2  1  2  1  2  1  2  1  2    1  2  1  2  1  1  1  1  2  2   
262b   1  2  1  2  1  1  2  2  1  1    2  2  2  2  2  1  2  2  2  1    3  2  2  2  3  3  2  2  2  2    2  4  4  2  4  3  3  2  3  2   
263a   2  2  2  2  2  2  2  1  2  1    2  2  2  2  1  2  2  1  2  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  2  1  2  2   
263b   1  2  1  1  1  2  2  2  2  1    2  1  2  1  2  2  2  1  2  2    2  4  2  2  3  2  2  3  2  3    3  4  3  3  2  2  2  2  3  2   
264a   1  2  2  2  2  2  2  1  2  2    2  1  1  1  2  4  2  2  1  2    2  2  1  1  1  1  1  2  1  1    2  1  1  1  1  2  1  1  1  1   
264b   2  1  2  1  2  1  1  2  2  1    2  2  2  2  1  2  2  2  2  1    2  3  2  2  2  2  2  2  3  4    2  3  2  2  3  2  2  3  2  2   
265a   2  2  2  2  2  2  2  2  2  2    1  2  2  2  2  1  2  1  2  1    2  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  2   
265b   1  1  2  2  1  2  2  1  3  2    1  2  1  1  1  1  1  2  2  3    2  1  2  2  2  2  2  2  3  6    3  2  3  3  2  2  3  3  2  2   
266a   2  2  2  2  2  2  3  2  2  2    2  1  1  3  2  1  2  3  1  2    2  1  1  1  2  1  2  1  1  2    2  1  2  1  1  1  1  3  1  2   
266b   1  2  1  2  2  1  1  2  2  2    1  1  2  2  1  2  2  2  2  2    2  4  2  3  2  2  2  3  2  2    5  3  2  1  3  2  2  2  3  2   
267a   2  2  2  2  2  2  1  4  2  2    2  1  2  1  2  2  2  2  1  1    2  2  2  2  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  2   
267b   2  1  1  1  1  1  1  2  2  2    1  2  1  2  1  1  2  2  1  2    2  3  2  5  4  1  2  3  3  3    2  2  3  2  3  2  3  2  2  2   
268a   3  2  2  2  2  2  2  2  2  2    2  2  1  1  2  3  2  2  2  1    4  2  2  2  1  1  2  2  1  2    2  2  2  1  1  2  2  2  1  1   
268b   2  2  1  1  1  1  2  2  2  2    2  2  2  2  2  2  3  2  2  2    2  2  3  3  2  2  2  3  2  2    4  4  2  3  2  2  3  3  2  3   
269a   2  1  2  2  1  3  1  2  2  2    3  2  2  2  2  2  2  1  2  2    2  1  1  2  2  2  2  1  2  2    1  1  1  1  1  2  1  1  1  1   
269b   1  2  2  1  1  1  1  2  2  2    1  2  2  2  1  1  2  3  4  2    1  3  3  2  3  3  2  3  1  2    2  3  2  3  2  2  2  2  2  2   
270a   2  1  1  2  1  2  2  2  2  3    1  2  2  2  2  2  2  1  2  1    2  1  2  2  1  2  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
270b   2  1  1  1  1  1  1  1  1  1    2  1  1  2  2  2  2  2  2  3    2  3  3  2  2  2  3  2  2  3    2  3  2  3  2  2  3  2  1  2   
271a   2  2  1  2  2  2  1  2  2  1    2  3  2  1  2  2  2  2  2  1    2  1  2  1  1  2  1  1  1  1    2  1  1  1  1  1  1  1  2  1   
271b   2  1  1  0  2  2  2  1  1  2    2  2  1  2  2  2  2  2  1  3    3  3  3  4  2  2  2  2  2  3    2  2  3  2  2  2  2  2  3  3   
272a   2  2  2  2  2  1  2  2  2  2    2  3  2  1  2  3  2  1  2  2    2  1  3  2  2  1  1  2  1  1    1  1  1  2  1  2  2  1  2  1   
272b   2  1  1  1  1  1  1  2  2  2    2  1  1  1  2  2  2  2  1  2    5  2  3  3  4  3  3  3  2  2    2  2  3  2  3  1  4  3  2  3   
273a   2  3  1  2  1  2  1  1  1  1    1  2  2  1  1  2  2  1  2  1    1  1  2  2  1  1  1  1  1  1    2  1  2  2  1  2  2  1  1  2   
273b   1  1  2  1  2  1  1  2  2  2    2  1  2  2  1  2  4  2  2  3    2  3  2  1  2  2  2  3  3  3    2  3  3  2  3  2  2  2  5  3   
274a   2  2  1  3  3  3  1  2  2  1    2  2  2  2  2  2  2  2  2  2    1  2  1  2  1  2  2  2  1  1    1  1  1  1  1  1  1  2  1  2   
274b   1  1  1  2  1  2  2  2  2  2    1  2  2  2  3  2  2  2  2  2    2  2  3  2  3  2  2  2  2  3    2  2  1  3  3  2  3  2  3  2   
275a   3  2  3  2  2  2  3  2  3  2    3  2  1  2  2  2  1  2  2  1    1  1  2  2  1  1  1  1  2  1    1  2  2  1  1  1  2  1  2  1   
275b   1  1  1  1  2  1  1  2  2  2    1  2  2  2  2  3  2  1  2  2    2  2  3  3  2  3  3  3  2  2    2  6  2  2  2  2  2  3  3  2   
276a   3  2  1  2  3  2  2  2  2  1    2  3  1  3  3  2  2  3  2  3    1  2  2  2  2  1  1  1  1  2    1  2  1  2  1  2  1  2  1  1   
276b   1  1  1  2  2  2  2  1  2  2    1  1  1  1  2  2  2  2  3  2    2  2  2  3  2  2  2  2  2  2    2  3  2  3  2  5  2  2  1  2   
277a   1  2  2  2  2  2  2  2  1  2    2  1  1  2  3  2  2  3  2  4    2  1  2  2  2  2  1  1  1  2    1  2  2  2  1  1  2  2  1  2   
277b   1  1  1  1  1  1  1  1  1  1    2  2  2  2  2  2  3  2  1  3    3  2  2  3  2  3  3  4  3  3    2  2  3  2  3  2  2  2  2  2   
278a   2  1  1  2  2  2  1  2  2  2    3  1  1  2  2  4  2  1  1  2    1  2  1  1  2  2  2  1  2  2    1  2  2  1  2  1  1  1  1  1   
278b   2  2  1  1  2  2  2  2  1  2    1  2  2  2  1  3  2  2  2  2    2  2  2  2  3  3  1  3  3  2    2  3  3  2  4  2  2  3  2  4   
279a   2  2  1  2  2  2  3  1  1  2    1  2  2  3  3  1  3  3  1  2    2  1  1  3  2  1  2  2  2  1    2  2  1  1  1  1  1  2  2  2   
279b   2  1  2  1  1  2  2  2  2  2    2  2  2  3  2  2  2  2  1  2    3  2  3  4  3  3  3  2  2  2    2  2  3  2  2  2  2  3  2  2   
280a   1  1  2  2  1  2  3  1  2  1    2  2  2  1  1  2  2  2  2  2    2  1  2  2  2  1  2  2  1  2    2  2  2  2  2  1  1  2  1  2   
280b   2  2  2  1  2  1  2  2  1  2    2  1  2  2  2  3  2  4  3  1    1  4  3  3  3  4  2  2  2  3    2  3  3  3  2  3  2  2  2  2   
281a   2  2  2  2  2  1  2  3  2  2    2  2  2  2  2  1  2  1  3  1    2  1  2  1  2  2  1  1  2  2    2  1  2  2  1  2  2  2  2  1   
281b   1  1  1  1  2  2  2  2  2  2    2  2  2  2  2  2  3  1  3  2    3  4  2  2  2  2  2  2  3  3    3  2  2  2  2  4  3  2  3  2   
282a   2  2  2  2  2  2  2  2  2  2    1  1  2  3  2  3  2  1  1  2    2  1  2  3  2  2  2  2  1  2    1  1  2  2  1  2  2  2  2  1   
282b   2  1  1  2  2  2  1  2  2  2    1  1  2  2  1  4  3  3  3  4    2  3  2  2  2  3  2  2  3  3    2  2  2  2  2  2  2  3  3  2   
283a   3  2  0  1  2  2  2  2  1  1    1  2  1  2  1  3  2  1  1  2    3  1  3  1  2  2  2  1  2  2    1  1  2  2  1  2  2  2  1  2   
283b   1  2  1  1  1  1  2  2  2  2    2  1  3  2  2  3  2  2  2  2    2  3  3  2  2  3  3  3  2  2    2  3  3  2  2  2  2  2  1  3   
284a   1  2  2  1  2  2  2  1  2  1    3  2  3  2  1  2  1  1  2  3    2  1  3  2  2  1  2  1  1  1    2  2  2  2  1  2  1  1  1  2   
284b   2  1  1  1  1  1  1  2  1  2    2  2  2  3  2  2  3  2  3  2    3  2  2  4  3  2  1  4  2  3    2  2  3  2  2  4  2  2  4  2   
285a   2  2  2  1  2  2  2  2  3  2    2  2  2  2  1  2  2  2  1  2    2  2  2  2  2  2  1  2  2  3    1  2  2  2  2  2  1  1  2  1   
285b   1  1  2  1  2  2  1  2  2  2    2  2  2  2  3  2  3  2  2  1    3  2  3  4  2  2  2  3  4  3    2  3  2  3  3  3  2  3  1  2   
286a   3  2  1  1  2  2  3  2  2  1    3  2  2  1  2  2  2  1  1  2    2  1  1  4  2  2  2  2  2  2    1  2  2  2  1  2  2  2  1  2   
286b   1  1  1  2  1  1  2  2  2  2    2  2  3  2  1  2  3  3  2  2    2  2  2  2  3  2  2  2  2  4    2  3  3  2  2  2  3  3  3  2   
287a   3  2  1  1  2  2  2  2  1  2    1  2  2  2  4  2  2  2  3  2    2  2  2  3  2  1  1  1  1  2    1  2  2  1  2  2  1  1  2  2   
287b   2  2  2  2  2  2  1  1  1  2    2  3  3  2  5  3  2  3  3  2    4  3  3  3  4  2  4  3  2  3    2  3  3  3  3  3  1  2  2  2   
288a   2  2  2  3  2  2  2  2  2  2    1  2  2  2  2  2  2  1  2  2    2  2  2  2  5  2  1  2  2  3    1  1  1  1  2  2  2  1  2  2   
288b   2  2  1  2  2  2  2  1  2  2    2  3  2  2  2  2  2  4  3  2    2  2  2  3  3  2  2  5  3  3    1  2  3  2  2  2  2  2  2  3   
289a   2  2  2  2  1  3  2  2  2  1    1  2  2  2  2  3  2  2  1  1    2  2  3  2  2  1  2  2  2  2    2  1  1  2  2  1  2  1  1  2   
289b   1  2  2  2  1  1  2  2  2  2    2  2  2  2  3  2  4  1  2  3    2  4  2  2  2  2  3  3  2  3    2  2  2  2  3  3  2  3  3  2   
290a   1  2  2  2  1  2  2  2  2  1    2  2  2  1  2  3  2  2  1  1    1  2  3  3  2  2  2  2  2  2    3  2  2  2  1  2  1  2  2  2   
290b   1  2  2  2  2  2  2  2  3  2    2  2  3  2  2  2  2  1  2  2    3  3  3  2  3  2  3  2  3  2    2  4  2  4  2  2  3  3  2  2   
291a   4  1  1  2  2  3  2  2  2  2    1  2  1  2  2  2  2  2  2  3    5  1  2  1  2  2  2  1  3  2    1  2  2  1  2  2  2  2  2  2   
291b   2  2  2  2  2  1  2  2  2  2    2  3  2  3  2  2  2  2  3  2    2  3  2  3  2  3  2  2  2  3    3  2  3  2  2  3  3  1  2  2   
292a   3  2  3  2  2  2  2  2  2  2    2  1  2  2  2  2  3  2  3  2    2  2  2  2  2  2  1  1  3  2    2  3  1  2  2  1  2  2  2  2   
292b   1  2  1  2  2  2  2  2  3  2    3  2  3  2  2  2  2  2  2  2    3  3  2  2  3  4  2  2  3  3    3  3  3  3  2  2  3  2  2  2   
293a   2  0  3  2  1  1  1  2  1  2    2  2  2  2  1  3  2  2  2  2    1  4  2  2  1  1  2  2  2  1    2  2  1  1  2  2  2  1  2  2   
293b   2  1  2  1  2  1  3  1  2  2    2  3  1  2  3  2  2  2  2  3    2  4  4  3  3  2  2  3  2  2    3  2  2  3  2  2  2  3  2  2   
294a   2  2  2  2  2  1  2  2  1  2    2  2  1  2  3  2  1  1  2  1    2  3  2  2  1  2  1  2  2  2    1  2  2  1  2  2  2  2  1  2   
294b   2  1  1  2  2  2  1  3  1  3    2  1  2  3  2  3  3  3  3  1    1  2  3  2  2  1  3  2  2  2    3  2  2  3  1  3  4  3  2  3   
295a   3  2  2  2  2  2  3  2  2  2    2  2  2  2  1  1  2  2  2  2    2  2  2  2  2  1  2  2  2  2    2  2  1  2  2  1  2  2  1  2   
295b   2  1  2  2  2  2  2  4  1  3    2  2  3  3  3  3  4  3  1  3    2  2  3  2  2  2  2  2  4  2    3  2  3  2  2  3  3  2  2  2   
296a   2  1  2  2  2  3  2  5  1  1    1  3  2  2  1  3  1  2  2  2    2  2  1  2  2  2  3  2  1  2    2  3  2  1  2  2  2  2  2  2   
296b   2  1  1  1  2  1  2  2  1  2    2  2  0  2  3  3  2  2  2  3    4  4  5  4  4  2  1  5  3  2    3  3  3  2  2  3  1  3  3  3   
297a   3  4  2  2  1  2  2  2  1  2    2  2  2  2  2  3  2  3  2  2    3  2  1  2  2  2  2  1  3  2    1  3  3  1  2  2  2  2  3  2   
297b   2  2  2  2  2  3  2  2  2  2    2  2  2  3  2  2  3  3  1  2    3  3  2  2  3  3  2  3  4  3    2  2  2  2  3  2  3  3  2  2   
298a   1  1  2  1  1  2  2  1  2  2    3  3  2  2  2  2  2  1  2  2    3  1  2  1  2  1  2  1  2  1    2  1  2  2  1  1  2  3  1  2   
298b   1  2  1  2  1  2  2  2  2  2    2  3  2  3  2  3  2  3  3  3    1  3  3  2  3  3  2  3  3  2    3  2  2  3  2  2  3  3  2  2   
299a   2  1  2  2  1  2  2  2  2  2    1  2  2  2  2  2  2  1  2  2    4  2  2  1  4  2  2  2  2  2    2  4  4  3  2  2  3  2  2  2   
299b   2  2  2  3  2  1  2  3  3  2    2  2  2  2  2  2  2  3  2  2    2  2  3  2  2  2  2  4  3  2    2  2  2  2  2  3  2  2  3  2   
300a   3  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    2  3  1  2  1  2  1  2  1  2    2  2  1  1  2  2  2  1  2  2   
300b   1  2  1  4  2  2  2  2  2  3    2  2  3  2  2  2  2  2  2  3    2  2  3  3  2  2  2  1  2  3    2  2  2  2  2  4  3  2  2  1   
301a   2  2  2  2  2  2  2  2  2  1    2  2  1  1  1  2  3  1  1  4    2  2  1  2  2  2  2  3  1  2    2  2  2  2  2  2  2  1  2  3   
301b   1  2  2  1  2  3  2  3  2  5    2  2  3  3  2  2  2  3  2  2    2  3  2  4  3  1  2  3  3  2    3  2  2  2  2  2  2  2  2  4   
302a   3  3  2  3  4  2  2  2  2  1    2  2  2  1  3  1  3  2  2  2    1  2  3  2  2  1  2  2  2  2    2  2  3  3  1  2  2  2  1  3   
302b   2  2  2  2  2  3  3  2  2  2    2  2  2  3  2  3  2  2  2  2    2  2  3  3  3  3  3  2  4  3    3  2  2  2  2  2  2  2  3  2   
303a   2  2  2  2  1  2  1  2  2  2    1  1  1  1  2  2  2  2  3  1    2  2  2  2  3  2  2  3  4  2    2  2  3  1  4  2  2  2  2  2   
303b   2  2  2  2  2  2  2  3  3  2    2  2  1  2  3  3  2  3  2  2    2  2  2  3  2  3  4  3  2  2    2  3  3  3  2  2  2  2  3  3   
304a   3  2  2  1  2  3  2  1  2  2    3  4  2  2  2  3  2  2  2  2    1  2  1  3  2  2  2  2  1  2    2  2  2  2  2  2  2  2  1  2   
304b   2  1  2  2  2  2  2  3  3  3    2  2  3  2  2  2  3  2  3  3    2  2  3  3  2  2  3  2  2  2    3  3  2  3  4  3  2  2  2  3   
305a   1  1  1  2  3  2  2  3  1  1    3  1  1  3  2  2  2  1  1  3    3  2  2  2  1  3  1  2  2  2    2  2  2  2  2  2  2  2  3  2   
305b   2  2  2  1  3  2  2  2  2  2    3  3  2  2  2  2  2  3  2  2    2  2  3  2  3  3  2  2  3  3    2  2  2  2  2  2  2  2  2  4   
306a   3  2  1  2  2  2  4  2  2  2    2  1  1  2  1  2  1  2  4  3    2  2  2  2  2  1  2  3  2  2    2  3  2  2  2  2  2  2  2  2   
306b   2  2  3  2  2  2  2  2  2  2    2  3  2  2  3  3  2  2  1  3    1  2  2  3  3  2  2  3  3  3    3  3  3  2  3  3  3  2  3  2   
307a   2  2  3  2  2  1  2  2  2  2    2  1  2  2  2  3  2  2  2  2    2  1  3  2  3  2  2  2  2  2    2  2  3  3  2  2  3  2  2  1   
307b   2  2  2  3  2  2  3  2  2  3    2  2  2  2  2  2  2  3  2  2    3  2  1  2  2  2  2  2  2  2    2  3  3  2  2  2  2  3  2  2   
308a   2  2  2  2  1  3  2  2  3  2    1  1  3  2  2  2  2  2  2  2    3  2  1  1  1  2  2  2  2  2    1  2  3  2  2  2  2  2  2  2   
308b   1  3  2  3  2  3  2  3  3  1    1  3  2  2  2  3  2  2  2  2    2  1  3  3  3  2  3  1  2  2    2  1  2  3  3  3  2  2  3  3   
309a   2  2  2  2  2  1  2  1  1  2    1  1  2  1  3  2  2  1  1  3    2  3  3  2  3  2  1  2  1  1    3  2  1  3  2  2  2  2  3  2   
309b   3  3  3  2  2  2  2  2  1  2    2  2  2  3  3  2  3  3  4  3    1  3  3  3  2  2  2  2  2  3    2  2  3  2  2  3  2  3  2  3   
310a   2  2  2  2  3  1  2  1  2  2    2  2  2  2  2  2  2  1  3  2    2  2  2  2  3  3  2  2  2  2    2  3  2  3  2  2  2  2  2  3   
310b   2  2  1  3  2  2  4  2  3  3    3  2  3  2  2  2  2  2  3  3    2  3  4  4  2  2  2  2  3  2    2  3  3  2  2  2  3  3  3  2   
311a   3  2  1  2  2  2  2  2  3  1    2  4  2  2  3  2  2  1  2  2    2  2  2  2  2  2  2  2  3  2    3  3  2  2  2  2  3  2  2  2   
311b   2  3  2  2  3  2  3  2  3  3    3  3  3  3  3  2  2  3  3  2    2  2  2  3  3  3  3  3  2  2    3  3  3  3  2  3  2  3  3  3   
312a   1  1  2  2  2  1  2  1  2  2    2  2  1  1  2  4  3  2  2  3    6  2  2  3  2  2  2  1  2  2    1  2  3  1  2  2  2  2  1  2   
312b   2  2  2  2  5  2  2  4  2  3    3  2  3  2  2  2  4  2  3  3    2  3  3  4  2  2  2  2  3  2    2  2  2  2  2  2  5  2  3  2   
313a   2  2  2  2  2  2  2  3  3  1    3  2  2  2  2  3  1  2  2  2    2  1  2  2  2  2  2  1  2  3    3  2  4  2  2  2  2  2  2  2   
313b   2  2  2  2  2  3  3  3  3  2    2  2  2  2  2  3  2  2  2  4    2  2  3  2  2  2  3  3  2  3    2  3  2  2  1  3  2  3  2  2   
314a   3  3  2  1  1  2  2  3  1  2    3  1  2  2  2  2  1  2  2  2    2  3  2  3  1  2  3  1  1  2    1  2  2  3  2  2  2  1  2  3   
314b   2  2  3  2  2  2  3  2  3  2    2  2  2  3  3  3  2  3  2  2    2  3  4  2  3  3  2  3  3  4    3  2  4  2  2  2  3  3  3  2   
315a   2  1  1  2  2  2  2  1  3  2    2  2  2  3  2  2  2  3  3  2    1  3  2  2  1  2  2  3  2  2    2  2  2  2  2  2  3  2  2  2   
315b   2  2  2  1  3  2  2  3  2  2    2  2  3  2  3  2  3  3  3  3    2  2  2  3  3  3  3  2  2  3    2  2  3  3  2  2  1  2  2  2   
316a   2  2  3  2  2  2  1  2  2  3    2  2  2  2  2  2  2  2  2  2    1  2  1  3  2  2  3  2  2  1    2  2  2  2  2  2  2  2  3  3   
316b   3  2  2  3  2  3  2  3  2  3    2  2  3  2  3  3  1  2  2  2    3  3  4  2  3  3  2  3  2  2    3  2  2  2  3  3  2  2  2  2   
317a   3  2  2  3  2  1  3  4  2  2    2  2  3  2  1  3  3  2  2  2    2  2  2  2  1  1  2  1  1  2    1  2  2  1  4  1  2  3  4  2   
317b   2  3  3  3  2  2  3  2  1  3    3  2  2  3  2  3  3  2  4  3    1  3  3  3  2  3  3  4  2  2    3  2  3  4  2  2  3  2  2  2   
318a   2  2  1  1  1  2  2  2  2  2    2  2  2  1  3  2  1  2  1  2    2  3  2  2  2  2  2  2  2  4    2  2  2  2  2  2  2  2  2  2   
318b   3  2  3  2  1  2  3  2  2  2    2  3  2  2  2  2  4  2  2  2    2  3  2  2  2  3  2  3  2  2    4  3  3  3  3  2  2  2  3  3   
319a   3  3  1  3  2  3  1  2  2  2    2  1  3  3  2  1  2  2  1  2    1  2  2  2  3  2  2  3  2  2    2  2  3  2  3  1  3  2  1  3   
319b   2  3  2  3  2  1  2  3  2  2    3  3  3  2  2  3  2  3  2  2    2  3  1  2  2  2  3  3  2  2    3  2  3  3  2  2  2  3  2  2   
320a   2  1  2  1  2  2  2  2  2  1    2  2  2  1  2  2  3  2  2  2    2  2  3  1  2  3  2  2  2  2    2  2  2  1  3  2  2  1  3  2   
320b   2  2  3  2  2  2  3  3  2  2    2  2  3  3  3  3  3  2  2  3    3  3  2  4  4  4  2  3  3  3    2  2  3  2  2  2  2  3  2  2   
321a   2  1  2  1  2  4  2  3  2  2    3  1  1  3  2  2  3  2  1  2    2  2  1  2  2  1  2  3  1  2    2  3  2  2  2  2  2  2  1  2   
321b   2  1  2  2  2  2  3  2  3  2    4  2  3  2  3  2  2  3  3  2    5  2  3  3  2  2  2  2  2  3    2  2  3  3  2  3  1  2  2  3   
322a   2  2  3  2  2  2  2  2  3  3    2  2  2  1  1  2  2  1  2  2    2  2  2  2  2  2  2  3  2  2    2  2  1  3  4  2  2  2  2  3   
322b   3  3  3  1  2  2  2  3  2  3    3  2  3  3  2  2  3  2  2  2    2  2  2  3  2  2  3  4  2  2    3  2  3  2  2  2  2  2  2  4   
323a   2  2  1  2  1  3  3  1  3  2    2  2  2  2  2  2  2  2  1  2    1  2  2  2  2  2  2  4  2  1    1  2  1  4  4  2  3  2  2  3   
323b   2  2  2  3  2  2  2  2  2  3    2  3  3  4  2  3  3  2  3  2    2  3  3  2  2  2  1  3  2  3    3  3  2  2  1  3  2  2  3  2   
324a   1  2  2  1  2  2  2  2  2  1    1  2  2  2  2  2  2  3  2  3    2  1  2  2  3  2  2  2  2  2    3  2  2  2  2  1  2  2  2  2   
324b   2  3  2  2  2  4  2  3  2  2    3  2  2  2  3  2  3  3  3  2    2  2  3  2  2  2  2  3  2  3    3  2  4  3  5  2  2  2  2  2   
325a   3  2  2  3  2  1  2  2  1  2    2  2  2  2  3  2  2  2  2  2    2  2  3  2  2  2  2  2  3  2    2  2  3  1  3  2  2  2  2  3   
325b   3  2  2  2  2  3  4  2  3  2    2  2  3  2  3  2  2  3  2  2    2  2  4  4  3  4  3  2  2  2    3  2  3  3  2  1  2  3  2  2   
326a   2  1  2  2  2  2  2  2  2  2    2  3  2  2  3  3  2  1  2  2    2  2  2  3  3  2  2  2  2  3    3  2  3  2  2  2  2  1  2  3   
326b   2  2  3  2  2  2  3  3  2  2    2  2  4  3  2  3  2  3  3  2    2  4  3  2  2  2  3  3  3  3    2  2  2  2  2  2  2  2  2  3   
