###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  20 18 16 19 19 20 21 18 21 19   17 18 16 19 21 20 18 19 20 18   18 19 17 18 18 18 18 17 15 24   17 17 16 18 18 18 18 17 19 19   
245b  19 19 18 18 19 19 17 19 19 17   20 18 20 19 21 20 18 19 19 21   22 19 19 19 21 21 22 20 18 21   19 18 18 19 20 20 20 19 22 18   
246a  18 18 17 18 18 18 18 17 18 18   19 16 19 18 19 19 20 17 18 20   19 18 17 19 18 16 22 18 18 16   17 17 17 17 20 16 22 18 16 14   
246b  18 17 19 18 22 19 18 20 18 20   18 20 19 19 19 18 19 16 17 20   19 19 18 19 19 19 19 20 19 19   20 18 19 17 18 17 20 20 18 21   
247a  19 18 19 18 22 19 19 18 19 16   18 18 20 26 18 17 18 18 20 18   17 18 16 19 17 16 17 15 20 18   18 16 20 18 16 16 19 20 18 18   
247b  19 18 18 19 20 19 18 20 19 18   18 18 23 20 20 19 17 20 18 18   19 19 18 17 17 16 23 21 21 21   20 21 18 18 21 18 21 21 17 18   
248a  18 16 18 18 19 18 21 19 20 19   20 18 21 18 18 17 20 16 18 19   17 18 18 17 19 18 19 19 17 16   17 18 20 16 18 19 20 20 17 19   
248b  19 19 19 19 17 18 18 19 21 16   21 19 20 19 19 17 19 19 20 20   19 21 20 21 19 18 24 18 19 18   18 20 19 18 20 21 20 22 21 20   
249a  19 20 19 20 20 18 19 18 20 20   17 17 19 17 16 19 17 18 15 17   18 20 18 15 17 17 18 16 16 18   20 18 16 19 18 19 19 17 19 19   
249b  20 19 19 19 19 17 18 22 20 21   18 20 19 18 19 20 19 21 20 19   19 18 21 19 19 18 21 18 21 20   19 21 18 19 19 19 23 21 20 17   
250a  19 19 16 17 20 17 18 16 19 17   17 16 19 19 21 17 19 19 18 19   21 18 18 16 19 19 20 16 18 17   16 19 16 18 16 22 19 20 19 18   
250b  18 17 18 22 19 18 17 19 18 18   19 21 18 18 16 17 19 18 18 18   22 19 20 18 18 18 18 19 22 20   22 21 19 18 20 18 21 18 20 20   
251a  19 17 19 20 20 17 19 18 22 19   17 20 19 19 18 16 20 18 18 18   19 18 19 21 16 19 15 17 19 17   18 18 17 17 18 15 18 20 19 18   
251b  20 15 20 19 22 18 20 18 18 19   18 19 20 18 20 19 19 19 19 20   20 18 20 18 21 21 20 22 19 18   20 21 22 19 20 20 19 20 18 18   
252a  19 17 17 19 17 19 20 18 18 20   22 17 19 17 19 17 22 18 21 16   17 16 17 16 18 19 18 15 16 19   18 18 18 18 17 18 17 17 18 20   
252b  18 18 18 18 21 19 21 21 18 18   20 21 18 19 22 19 22 20 20 19   20 19 20 21 18 19 18 18 20 19   20 18 21 18 19 18 21 19 19 20   
253a  20 20 19 19 19 19 17 18 17 16   20 18 19 17 20 18 19 18 17 20   18 17 18 18 19 17 16 17 20 18   18 16 18 18 21 14 18 18 18 18   
253b  18 18 21 20 20 17 19 17 21 17   19 18 20 18 18 18 20 20 19 18   23 19 20 19 21 21 21 19 19 19   21 19 19 20 20 18 19 20 20 20   
254a  20 18 19 18 20 19 16 18 19 18   18 20 20 18 21 20 18 17 19 18   17 18 17 15 16 16 18 20 16 17   17 17 18 21 17 18 18 18 19 20   
254b  17 19 19 18 20 20 17 19 19 20   19 19 20 22 19 19 19 20 19 21   18 20 21 19 22 21 22 19 18 19   19 21 19 18 21 20 21 19 21 20   
255a  19 18 18 16 19 18 18 17 18 19   19 19 18 18 17 19 21 21 17 19   17 18 18 17 18 15 18 18 19 16   15 18 19 17 17 20 19 19 19 19   
255b  18 20 17 19 22 18 18 19 18 20   22 22 23 18 20 19 20 20 18 18   20 18 23 16 19 18 19 18 20 18   18 19 18 20 20 20 20 19 21 18   
256a  17 17 20 18 18 18 21 17 20 19   18 18 20 18 17 18 18 19 18 19   21 17 16 16 17 17 17 19 17 17   18 17 20 16 18 17 18 18 18 17   
256b  19 20 19 19 21 18 19 21 19 19   16 19 19 18 18 17 16 21 20 20   19 18 20 16 19 20 20 20 21 18   18 18 20 21 21 18 22 23 21 19   
257a  21 17 18 17 18 17 21 18 18 17   17 19 19 18 18 17 19 18 20 17   19 19 19 21 18 18 15 15 20 16   18 19 16 19 18 19 18 19 18 18   
257b  20 19 20 16 17 20 18 19 20 19   19 22 20 19 17 18 19 20 20 19   16 19 19 20 18 17 20 22 21 19   18 17 21 19 23 21 20 19 20 20   
258a  20 17 20 20 21 19 18 19 17 16   20 15 15 17 18 20 18 17 18 16   18 18 19 18 17 18 18 18 19 17   19 18 19 18 18 18 17 20 20 19   
258b  17 16 18 18 18 18 20 18 18 19   19 18 18 20 19 16 21 20 18 17   18 19 20 18 19 20 21 19 20 20   21 21 21 20 21 19 21 17 17 20   
259a  19 20 18 19 18 19 19 19 20 19   20 17 19 16 20 19 19 17 18 19   17 19 19 20 19 18 17 15 18 18   18 18 20 20 18 18 18 17 17 18   
259b  19 20 18 19 19 20 19 18 18 17   21 20 18 19 20 20 21 18 20 23   20 18 19 19 19 18 19 20 20 18   18 18 20 20 19 20 19 20 22 19   
260a  20 18 21 18 19 16 16 18 21 17   17 17 19 18 17 19 19 17 19 17   20 16 18 19 19 17 19 17 18 15   17 15 18 19 17 18 19 19 20 18   
260b  17 19 19 19 19 20 17 18 19 20   17 17 18 20 21 17 19 20 18 16   21 20 19 19 19 17 18 22 17 19   18 19 21 21 17 20 18 21 22 20   
261a  20 20 20 19 18 18 18 17 18 18   19 20 20 19 18 18 18 19 18 15   19 17 17 17 19 18 17 20 18 16   18 16 16 18 17 19 18 16 20 18   
261b  18 20 22 17 19 20 19 20 20 19   20 20 20 18 19 17 20 17 19 18   22 17 19 22 21 18 20 17 19 18   20 20 20 20 18 19 18 20 20 16   
262a  20 18 17 18 19 17 19 19 19 19   19 17 19 19 19 22 18 17 18 18   17 16 16 16 17 16 17 19 17 18   19 18 19 20 20 17 20 20 20 17   
262b  20 20 20 18 19 16 18 18 18 18   19 18 18 19 20 18 20 21 21 19   21 23 20 19 22 20 19 18 20 20   21 21 21 20 20 21 20 19 21 19   
263a  20 17 17 19 20 17 18 18 21 19   17 20 18 18 15 18 19 20 21 17   19 18 18 18 18 17 19 20 19 18   16 17 15 17 17 17 22 17 17 16   
263b  19 20 19 17 18 18 17 21 19 20   20 19 18 19 21 20 19 22 21 19   23 18 20 20 17 20 21 20 19 21   19 21 25 18 19 22 20 17 19 20   
264a  19 20 19 20 21 18 21 17 18 18   20 17 17 18 18 17 18 17 20 20   17 18 17 17 17 17 19 18 16 17   20 17 17 19 16 18 19 18 20 18   
264b  18 18 18 19 17 18 20 22 19 16   20 21 18 18 19 17 21 21 18 19   21 19 16 20 20 18 20 18 21 20   20 20 20 18 22 20 21 18 21 19   
265a  17 15 18 16 18 17 19 17 18 18   18 17 18 18 17 18 17 17 19 19   18 16 17 19 18 16 15 19 15 19   19 18 20 20 19 14 15 20 22 20   
265b  21 18 18 17 17 16 19 18 20 18   22 18 22 20 19 19 20 20 19 19   19 18 18 19 18 18 20 20 20 20   21 20 19 20 19 16 20 20 20 20   
266a  19 19 19 17 19 17 17 21 19 20   20 17 18 17 21 17 17 15 20 19   20 17 18 20 15 18 15 17 18 17   16 19 17 18 20 17 18 19 17 17   
266b  16 18 18 18 22 17 21 19 18 18   18 17 19 18 17 20 19 19 21 18   20 21 18 21 21 17 21 21 17 19   22 22 20 21 21 20 22 20 17 20   
267a  18 19 17 18 20 18 19 18 18 17   18 16 18 18 19 19 18 16 18 16   17 17 18 17 19 17 19 17 16 16   17 17 18 18 19 19 18 18 19 19   
267b  19 19 19 19 18 22 21 18 18 19   21 20 19 23 18 18 19 18 19 18   19 20 19 20 18 19 19 22 18 18   21 19 22 21 20 20 20 19 18 19   
268a  18 19 18 19 20 20 18 19 21 17   18 17 15 19 19 19 18 17 16 17   17 18 17 21 17 16 20 18 19 17   17 18 15 16 17 16 19 16 19 17   
268b  20 16 16 19 20 16 19 17 18 18   18 18 21 20 20 18 18 18 19 20   20 20 20 19 18 20 20 19 21 18   19 18 22 21 17 20 20 18 20 19   
269a  19 18 18 19 19 17 19 18 22 18   18 19 18 18 21 19 18 18 18 19   20 18 18 16 19 18 20 17 17 17   18 18 17 16 16 19 18 18 18 17   
269b  19 19 20 19 18 18 18 19 19 18   18 22 19 20 20 20 20 22 18 21   21 20 20 20 21 21 20 19 19 21   19 19 20 20 18 21 22 19 19 21   
270a  19 19 20 21 20 18 18 19 20 21   17 19 19 15 19 17 19 16 16 18   18 16 17 17 19 19 20 18 18 18   19 16 17 17 18 18 16 18 18 20   
270b  19 18 18 18 17 19 18 18 18 19   20 18 16 18 18 21 17 21 20 17   21 19 20 20 20 19 21 20 19 18   20 20 20 21 21 19 18 21 19 21   
271a  20 19 19 16 20 18 18 20 18 19   18 19 18 17 19 17 18 15 17 16   18 17 18 18 17 15 18 18 16 18   18 18 16 17 18 17 18 18 19 18   
271b  21 21 18 18 20 17 18 20 19 18   19 19 20 21 20 19 17 19 20 19   21 20 19 18 20 20 19 17 18 20   20 19 19 21 20 20 20 20 19 18   
272a  18 16 18 18 18 19 18 18 19 20   20 17 19 18 19 20 18 18 18 16   18 18 20 18 19 18 17 18 18 17   16 18 18 18 15 18 18 18 19 18   
272b  21 21 19 19 19 18 18 18 18 19   19 19 19 18 18 18 22 20 19 21   20 20 19 18 18 18 21 17 21 20   21 20 19 19 19 20 20 18 22 18   
273a  19 17 18 21 19 22 17 19 19 19   21 18 18 16 18 18 19 17 19 17   18 17 17 18 18 15 19 16 20 21   16 19 17 22 18 19 18 16 18 16   
273b  19 20 18 17 19 19 16 19 18 19   19 20 19 19 19 20 20 21 18 18   17 20 20 18 20 19 23 23 20 20   18 20 22 21 20 19 21 20 21 18   
274a  19 16 18 17 20 20 18 19 18 16   18 15 17 18 16 18 17 18 19 18   18 16 15 16 19 16 17 21 17 17   18 17 19 16 18 17 19 16 18 18   
274b  19 18 19 19 18 19 18 18 17 20   19 20 17 21 18 19 19 19 22 20   20 18 21 19 19 23 17 20 18 18   20 21 20 19 18 19 20 18 20 17   
275a  18 18 18 18 17 20 19 17 19 21   21 18 18 17 19 18 17 17 18 18   17 18 18 18 19 17 17 17 16 19   16 18 20 18 17 17 18 19 19 20   
275b  20 16 18 16 19 17 18 18 20 20   19 21 20 17 22 17 19 18 20 20   17 19 19 17 18 18 20 19 19 19   18 18 20 21 22 20 19 20 21 18   
276a  19 19 22 17 20 19 19 18 18 17   18 18 17 18 19 19 19 18 17 17   18 16 18 20 17 18 17 17 17 15   17 18 18 17 17 18 19 18 19 17   
276b  20 19 19 17 21 15 19 19 20 22   18 18 19 16 19 23 22 20 19 18   20 21 18 17 19 18 20 18 20 19   20 18 18 19 22 20 19 21 19 20   
277a  18 17 17 19 18 17 19 21 18 18   18 17 18 19 21 18 28 20 19 17   21 17 17 20 17 16 19 17 18 17   17 16 17 17 18 18 18 18 19 19   
277b  19 17 21 20 20 22 18 18 20 20   20 21 18 17 19 20 20 18 20 18   21 19 20 21 22 20 19 20 19 19   20 20 17 19 20 18 18 16 19 21   
278a  17 19 18 19 22 16 20 18 18 20   19 17 18 17 18 17 17 19 17 18   18 16 20 19 18 17 18 18 22 16   17 16 18 17 19 17 21 19 20 19   
278b  19 20 17 20 19 18 20 18 20 17   18 21 19 17 20 18 21 20 18 19   20 19 17 17 19 21 18 21 20 22   20 19 21 21 21 18 18 20 19 21   
279a  17 19 19 18 20 19 17 16 16 17   19 20 17 15 21 21 19 16 20 18   18 16 19 17 19 18 18 19 19 15   17 20 19 19 18 17 15 21 19 20   
279b  19 20 18 19 17 19 20 21 19 21   20 21 18 17 18 18 20 21 22 19   18 20 20 17 19 20 21 20 19 20   21 18 22 19 19 21 21 20 20 21   
280a  18 18 18 18 17 17 18 18 18 20   19 16 16 17 19 16 20 18 20 16   16 16 15 20 18 19 16 18 16 16   18 18 15 18 19 20 17 19 18 17   
280b  19 20 21 18 18 20 22 21 16 19   20 17 17 19 19 19 18 18 21 21   22 19 19 17 20 21 21 20 22 20   20 20 19 19 16 21 20 20 19 20   
281a  18 18 16 20 18 19 17 20 17 19   18 17 18 18 19 17 18 19 21 17   19 17 19 16 16 17 18 17 18 18   19 18 15 16 18 20 18 16 17 17   
281b  16 19 19 19 18 19 18 18 17 22   18 18 19 19 18 19 19 18 19 17   17 19 18 18 19 20 20 18 20 20   21 20 21 19 20 19 20 21 20 20   
282a  16 17 20 18 21 17 18 18 20 20   17 19 15 19 18 15 17 17 17 16   18 19 18 17 16 18 21 15 16 19   16 18 18 18 17 16 17 16 20 20   
282b  21 21 18 16 19 18 20 20 20 19   19 18 18 18 21 19 17 20 19 18   23 19 18 20 21 19 20 21 18 21   20 19 21 19 21 19 19 20 22 19   
283a  19 18 17 18 19 19 19 18 19 16   21 18 18 18 20 17 21 15 19 17   21 18 16 17 20 17 17 15 17 16   18 16 17 17 17 19 18 18 19 16   
283b  17 18 20 18 19 17 20 20 18 19   19 18 18 18 19 20 19 18 19 20   18 19 20 18 20 20 19 21 18 20   21 20 20 19 19 20 19 19 20 18   
284a  19 21 17 17 16 17 18 20 19 19   20 19 17 17 19 16 19 21 17 16   18 17 19 15 19 20 18 15 19 15   16 19 17 17 18 16 20 17 17 18   
284b  19 19 20 18 17 19 20 16 20 18   19 19 19 19 18 18 19 21 20 20   21 18 19 23 20 19 18 21 19 21   19 21 20 20 23 19 19 18 19 18   
285a  19 20 17 18 19 17 18 18 16 17   19 18 18 17 18 17 17 20 17 16   19 15 16 18 18 19 18 18 17 18   16 16 16 18 18 18 19 18 19 21   
285b  19 19 20 18 19 21 19 18 18 18   19 19 18 19 19 19 19 19 18 18   21 20 18 20 20 19 19 20 19 18   22 20 20 20 23 21 21 18 18 20   
286a  25 20 20 19 19 19 17 18 17 20   17 15 19 15 18 19 19 19 18 16   16 16 17 18 19 17 18 17 20 19   16 15 20 16 17 18 17 18 18 18   
286b  16 19 18 19 18 19 17 19 20 19   19 19 18 18 20 17 16 19 19 18   18 18 19 20 18 18 20 20 20 19   20 18 21 18 19 20 18 20 19 20   
287a  20 18 20 17 20 18 19 17 19 18   20 16 19 17 21 18 18 18 18 15   19 20 17 18 20 17 17 18 17 19   17 18 17 19 16 19 16 18 19 17   
287b  18 18 18 17 18 19 20 18 22 18   22 20 20 19 18 18 19 19 20 20   19 19 20 19 19 18 21 18 17 21   21 21 21 19 18 18 18 20 19 18   
288a  19 18 19 17 20 18 19 17 17 17   19 19 18 17 15 19 18 16 17 17   17 18 21 18 17 15 18 16 20 18   19 18 18 17 17 18 17 19 19 20   
288b  19 17 18 19 18 18 21 19 21 18   20 20 21 17 19 19 21 18 21 22   18 21 18 21 23 19 18 20 20 16   20 21 21 21 18 19 19 21 19 20   
289a  18 18 17 16 21 16 19 18 19 19   16 17 18 15 17 19 19 18 16 18   17 17 17 16 18 18 17 18 16 18   18 19 18 18 20 18 18 16 18 20   
289b  20 21 15 18 19 17 19 21 19 18   18 21 19 18 19 17 21 20 19 16   18 21 20 18 23 20 20 19 20 19   19 23 20 21 20 20 19 21 19 21   
290a  18 17 17 19 19 17 18 18 18 18   19 18 17 18 18 17 19 18 18 20   16 20 17 15 16 18 20 15 19 18   17 18 18 16 18 15 16 18 16 19   
290b  18 18 18 19 18 18 19 19 21 20   21 18 20 18 21 18 21 22 19 21   21 20 19 23 19 20 19 18 18 19   19 20 22 21 20 19 21 20 21 19   
291a  19 19 17 20 17 19 21 19 16 17   18 18 16 18 17 15 20 19 15 19   19 17 16 20 19 17 17 18 20 15   18 18 17 18 18 16 17 20 18 17   
291b  18 18 18 19 16 19 19 17 16 20   19 20 19 18 20 19 21 18 18 17   19 16 21 18 20 18 19 19 19 18   20 21 19 21 18 21 21 20 20 18   
292a  16 14 17 17 17 18 19 20 16 17   17 18 18 17 18 15 21 17 16 16   17 17 17 17 17 17 15 17 18 16   18 15 18 19 18 20 21 19 18 17   
292b  20 18 19 17 20 19 18 19 20 19   20 19 21 18 18 18 19 18 19 17   19 18 19 18 20 19 20 19 18 20   21 19 19 20 20 19 21 20 19 19   
293a  19 19 16 18 20 18 18 16 18 16   19 19 17 18 15 17 19 17 18 18   20 16 17 18 19 18 20 19 15 17   21 19 16 19 18 15 15 21 19 20   
293b  18 17 19 19 21 19 19 21 20 21   21 18 19 20 21 19 19 20 19 20   18 20 20 20 19 17 20 19 18 20   18 19 21 19 20 20 20 19 18 19   
294a  17 17 21 16 17 20 18 17 21 18   20 17 17 19 18 18 17 17 19 18   18 16 16 16 17 18 17 20 14 19   17 16 18 16 19 16 19 19 17 18   
294b  18 17 16 19 22 20 20 19 18 16   21 19 17 20 18 17 20 19 20 21   19 17 20 18 18 19 18 20 21 20   20 18 20 20 18 20 22 21 19 20   
295a  18 17 17 17 17 17 18 17 17 18   18 18 18 15 18 18 17 17 17 18   16 15 17 15 17 18 16 19 17 19   17 17 18 19 18 18 17 18 17 17   
295b  19 18 20 17 19 19 18 19 19 19   19 17 18 21 19 20 18 18 21 19   21 20 18 18 19 20 18 19 19 19   21 19 21 22 19 17 19 21 20 16   
296a  20 18 18 17 18 20 17 18 18 17   18 16 18 18 17 17 18 20 18 18   16 17 19 17 18 16 17 18 14 15   18 18 18 16 18 17 19 17 17 18   
296b  18 21 19 20 18 18 19 18 22 18   19 18 20 19 18 20 16 19 19 19   20 20 20 21 19 19 20 19 17 19   20 23 21 19 20 19 19 20 21 20   
297a  19 19 19 17 21 19 17 17 19 18   20 16 18 19 20 19 19 18 16 18   18 17 17 19 17 21 17 18 15 17   18 18 20 17 20 18 19 17 18 18   
297b  19 19 16 17 19 18 18 18 16 21   19 19 18 20 18 20 19 19 19 18   22 19 20 21 18 20 20 19 20 20   17 18 22 19 18 19 20 20 19 18   
298a  17 16 16 18 16 19 18 18 18 20   17 17 18 16 18 17 16 17 17 16   16 17 16 16 16 18 18 17 18 17   17 16 16 17 17 18 19 17 18 17   
298b  18 18 19 18 21 19 17 19 16 22   18 17 20 18 22 19 20 21 18 20   19 19 20 19 20 19 19 21 20 17   21 18 20 19 20 22 19 19 18 19   
299a  20 16 18 15 18 20 18 17 17 17   17 18 19 19 18 17 19 18 18 17   18 17 17 19 18 16 17 15 18 20   17 17 21 18 20 18 16 17 19 18   
299b  17 19 19 19 19 16 19 19 19 21   19 19 20 21 19 20 18 19 22 18   20 19 19 18 19 20 19 21 18 18   20 18 19 20 20 21 21 21 22 20   
300a  19 17 16 16 17 17 21 21 18 17   17 17 18 18 16 17 18 18 19 15   15 17 17 17 17 17 17 17 16 17   15 15 18 18 18 18 19 20 20 19   
300b  20 20 19 18 18 17 19 18 21 18   19 21 19 18 20 18 19 18 21 18   22 19 18 19 20 20 21 19 21 22   21 19 20 20 19 21 20 21 20 22   
301a  18 18 16 18 18 18 16 17 18 17   18 14 18 18 17 16 16 19 17 17   17 17 17 16 19 17 19 18 17 19   17 19 17 19 15 16 17 19 19 18   
301b  18 18 19 18 19 18 21 15 18 19   19 18 21 18 19 20 19 21 17 20   19 18 19 19 21 18 19 19 20 17   22 20 22 21 21 20 19 18 20 19   
302a  17 16 18 18 17 17 17 19 19 17   20 16 17 17 18 18 16 18 18 15   19 18 17 20 18 19 18 17 13 16   16 16 19 17 18 18 18 20 17 16   
302b  18 18 18 17 19 19 19 20 21 17   19 19 21 20 18 20 19 20 20 18   22 21 18 18 20 20 18 19 20 19   18 19 22 21 20 20 20 17 21 19   
303a  18 16 19 19 18 16 18 17 17 20   17 18 16 16 16 19 20 18 16 16   19 17 17 16 18 17 16 19 18 16   16 17 18 18 19 19 17 18 20 22   
303b  18 19 20 19 19 18 20 16 21 18   18 19 17 20 18 18 20 18 21 18   19 18 20 20 20 21 21 21 20 18   18 19 21 22 19 21 20 17 20 20   
304a  17 16 20 17 18 17 17 18 17 18   18 17 20 17 17 20 19 18 18 17   17 16 17 18 18 18 19 18 18 18   19 18 19 15 18 18 17 18 19 17   
304b  17 18 16 20 19 17 21 18 21 19   17 20 20 19 19 16 18 19 20 21   18 18 18 20 22 20 20 21 20 19   19 19 21 22 20 18 19 19 21 22   
305a  19 19 18 19 17 18 20 19 18 17   19 17 17 16 18 19 17 18 17 17   15 17 18 14 18 16 17 18 17 18   16 17 18 19 18 19 17 20 19 20   
305b  16 18 16 21 19 19 20 20 19 19   22 18 17 19 19 18 16 19 20 17   20 19 19 21 20 20 19 19 24 21   20 20 22 21 19 21 19 21 21 19   
306a  19 18 18 17 19 18 20 17 18 18   16 18 17 17 16 16 17 17 20 19   20 18 18 18 19 18 19 16 18 17   18 19 21 18 16 17 19 18 21 17   
306b  19 21 20 20 20 20 18 18 19 22   18 19 18 18 21 20 23 18 16 17   18 19 19 19 22 21 20 20 18 20   20 20 19 21 20 19 21 17 20 19   
307a  17 20 18 17 18 19 18 17 19 17   18 16 18 16 18 19 17 15 17 18   18 16 15 19 17 16 16 16 19 17   18 17 16 18 18 19 18 20 17 20   
307b  17 20 18 18 19 21 19 19 19 19   22 17 19 21 18 21 17 18 19 20   20 21 19 22 20 21 18 20 17 18   20 18 20 19 20 20 21 20 19 22   
308a  15 18 20 17 17 19 19 18 16 18   18 18 18 16 21 20 16 20 19 18   18 20 15 16 16 15 16 17 17 16   18 17 16 17 19 17 18 18 18 18   
308b  18 19 19 17 18 19 19 22 18 17   19 20 18 18 18 20 18 20 19 19   18 21 19 18 18 18 22 19 21 19   22 19 21 18 21 20 20 19 19 21   
309a  18 17 18 20 19 19 18 17 16 17   17 15 19 17 17 16 20 18 19 14   17 17 18 17 18 17 20 17 19 17   19 16 18 20 17 17 18 18 18 18   
309b  21 20 18 19 21 19 20 18 19 19   20 18 21 19 21 20 19 20 17 19   20 18 20 17 21 18 20 20 21 20   18 19 19 23 21 17 17 19 19 21   
310a  21 18 20 17 18 22 17 18 17 19   18 17 19 18 20 16 18 16 17 16   18 17 16 16 19 17 17 16 16 18   17 17 17 14 16 16 18 15 18 20   
310b  20 19 19 17 17 20 19 16 20 18   19 18 20 19 18 19 18 17 20 20   18 18 18 18 21 18 22 20 20 19   19 21 19 19 22 19 19 21 18 20   
311a  18 17 17 18 17 20 19 19 19 16   18 17 19 19 17 17 17 16 17 17   17 16 17 16 18 18 17 18 19 18   15 18 19 16 19 16 21 18 18 18   
311b  19 20 19 19 20 19 19 20 21 19   19 20 17 19 17 18 22 18 21 20   20 18 21 20 19 20 23 19 19 21   21 18 22 22 20 18 19 18 20 19   
312a  18 18 18 18 16 17 18 17 19 18   19 17 18 16 18 18 19 18 16 19   17 18 21 17 18 18 16 17 20 18   17 17 17 17 17 17 18 17 18 20   
312b  18 18 19 18 20 22 17 18 20 17   17 17 19 20 21 19 21 18 19 18   20 19 20 19 18 21 19 20 21 18   18 18 21 21 20 18 22 18 20 23   
313a  17 17 20 19 18 18 17 19 19 17   20 18 16 18 18 18 17 18 18 17   18 18 16 16 19 19 16 17 19 16   15 19 18 18 19 17 22 19 18 17   
313b  15 18 19 18 16 18 18 17 19 20   19 18 19 19 19 17 19 18 18 19   20 20 20 21 21 20 20 17 19 19   19 19 18 19 19 17 20 18 20 17   
314a  17 17 18 16 17 16 18 22 18 15   20 18 17 16 15 18 17 17 21 17   17 19 17 19 17 17 18 18 17 16   18 19 16 17 18 17 19 19 18 16   
314b  19 20 18 18 18 16 19 17 20 20   21 18 21 16 21 16 20 19 18 19   21 19 19 23 20 19 20 18 18 18   20 21 21 19 19 19 18 22 21 19   
315a  19 19 18 17 17 18 18 19 17 16   18 18 18 18 18 16 19 19 17 17   18 15 20 17 19 18 15 18 17 16   17 21 19 18 18 16 18 17 18 20   
315b  16 19 18 20 19 17 16 18 19 17   20 19 20 17 18 20 18 17 18 22   18 19 18 19 19 19 21 20 21 20   18 20 20 19 21 20 20 18 21 18   
316a  20 18 20 16 16 18 18 18 17 18   16 18 19 18 17 15 19 18 18 17   16 16 17 19 19 17 19 17 21 19   17 17 16 18 19 18 18 19 19 17   
316b  18 17 21 16 20 17 20 19 20 18   16 18 23 17 19 19 16 19 21 18   18 20 19 18 18 21 21 18 21 21   20 18 21 18 19 20 20 20 20 20   
317a  17 18 18 18 20 20 16 18 21 19   16 18 18 18 17 18 17 20 19 18   16 17 16 19 17 19 21 17 18 17   18 19 17 18 14 15 20 19 19 18   
317b  19 19 21 20 18 18 19 21 22 18   21 19 20 20 21 20 21 20 21 18   19 18 20 17 23 21 20 20 20 19   20 20 19 22 22 19 18 22 20 21   
318a  19 17 18 18 18 17 19 17 17 17   19 18 19 20 17 17 18 15 16 16   18 17 18 16 17 16 17 18 17 18   17 18 19 17 16 18 20 18 20 17   
318b  19 17 18 16 19 15 18 18 20 20   21 22 17 21 20 19 19 17 20 19   21 18 20 22 23 21 19 20 19 21   20 20 20 19 20 17 19 20 20 21   
319a  18 18 18 17 18 19 17 18 19 15   19 16 18 18 18 20 16 20 16 16   18 19 18 16 20 16 18 18 17 16   16 15 18 16 17 21 18 19 17 18   
319b  20 18 21 17 21 18 19 22 19 19   20 20 19 18 18 18 20 18 21 20   19 18 19 20 21 18 20 21 19 20   20 19 20 21 22 19 20 19 19 20   
320a  16 17 18 17 18 17 18 18 18 17   17 18 19 17 18 18 18 17 17 17   17 18 18 17 18 19 17 19 15 17   16 16 15 17 18 21 20 16 16 20   
320b  16 18 17 19 18 16 21 19 20 20   20 19 20 18 20 18 19 16 19 21   20 18 21 18 20 19 20 19 23 22   20 19 21 20 19 20 18 18 20 21   
321a  18 17 18 17 17 19 17 16 19 18   17 19 20 17 17 18 18 17 18 16   15 17 18 16 16 19 19 16 19 18   16 16 19 15 21 18 16 20 18 18   
321b  18 18 20 17 21 20 19 18 20 21   18 20 19 17 18 20 19 21 22 21   19 20 21 17 18 19 20 21 19 21   20 20 18 21 19 19 21 21 20 18   
322a  17 16 18 17 18 19 15 19 18 19   18 15 19 17 17 17 15 16 19 18   18 17 16 19 16 16 19 16 18 17   18 15 18 19 19 16 19 17 18 20   
322b  17 20 19 19 21 18 18 17 18 15   19 19 16 21 20 18 18 20 19 20   20 20 19 17 21 18 19 20 20 23   19 23 18 18 18 20 20 19 21 20   
323a  18 20 17 20 18 18 17 17 18 17   17 17 20 18 20 18 18 17 16 17   19 17 18 17 19 14 18 17 20 17   18 18 21 19 20 17 19 20 17 17   
323b  17 18 20 18 18 18 19 21 19 19   21 21 21 19 18 19 20 19 18 20   21 20 18 19 18 19 19 20 20 19   21 18 20 20 20 17 22 21 19 20   
324a  18 18 17 17 19 19 19 18 16 19   18 18 18 16 18 18 15 16 19 16   18 19 19 16 16 17 16 19 16 18   16 17 16 17 18 17 18 18 20 18   
324b  19 16 18 18 19 18 20 18 19 18   20 20 21 18 19 18 19 20 21 19   20 18 20 19 20 18 18 18 21 19   19 19 22 22 19 22 19 21 20 19   
325a  18 15 17 17 19 17 18 18 18 14   16 19 18 18 18 15 16 16 16 17   17 18 17 15 15 17 16 16 18 16   17 16 18 16 17 18 18 17 17 18   
325b  18 19 20 18 18 17 20 17 19 19   18 18 17 20 20 18 18 16 18 20   21 17 21 19 19 20 20 19 19 18   23 21 20 18 20 21 22 22 18 21   
326a  18 19 18 18 17 15 19 17 18 18   18 19 19 15 19 17 20 16 19 18   17 19 17 18 18 16 17 17 17 15   15 17 18 18 18 19 19 19 18 20   
326b  19 20 20 17 20 17 18 19 18 17   19 18 20 21 20 18 20 20 19 19   20 19 22 19 19 19 21 20 21 18   21 18 21 18 21 23 20 20 22 20   
