248a  20 18 21 16 19 20 19 17 20 18   16 19 21 18 20 19 19 18 19 18   20 16 19 21 20 15 20 17 20 18   21 21 22 19 19 17 20 19 21 19   
248b  22 18 20 21 21 19 23 21 21 17   24 24 22 21 22 21 23 21 24 24   22 22 23 22 23 20 20 23 22 22   24 21 22 21 23 21 24 23 25 21   
249a  20 18 18 19 21 16 18 19 19 19   20 18 23 18 18 19 18 18 20 21   20 17 16 16 18 16 16 18 20 19   19 20 23 18 22 21 23 18 20 18   
249b  19 19 20 21 21 20 19 20 25 20   22 21 23 22 23 21 21 22 22 23   24 20 22 24 24 21 23 22 23 24   23 23 24 19 23 22 21 21 22 20   
250a  20 20 21 18 20 19 20 17 19 18   18 19 22 17 20 17 22 17 19 18   19 18 21 18 18 19 19 17 23 19   19 18 18 20 18 21 23 19 19 18   
250b  19 20 22 23 21 21 22 21 21 21   24 21 21 21 23 24 21 24 21 22   21 21 26 20 21 21 21 22 20 22   19 22 24 21 26 22 22 20 25 21   
251a  18 20 18 17 19 19 17 18 19 17   20 18 20 18 20 16 18 17 18 20   21 18 20 19 19 19 18 18 20 18   19 19 19 21 18 21 20 20 21 17   
251b  21 20 22 18 18 21 22 22 22 20   24 22 18 18 20 23 20 20 20 21   22 23 22 21 22 23 22 20 24 20   23 24 25 23 22 21 20 20 22 23   
252a  18 19 18 20 20 18 20 18 18 19   18 19 19 18 18 18 18 21 19 17   16 17 18 18 18 19 19 16 20 19   16 21 20 17 17 18 22 18 19 22   
252b  20 20 24 20 19 19 22 19 25 20   21 20 22 23 25 20 24 20 23 21   21 23 22 22 22 24 24 21 22 22   23 20 23 23 23 23 26 19 21 20   
253a  18 18 21 20 20 17 19 18 17 17   21 20 20 19 17 17 18 19 19 22   19 18 20 19 19 18 21 17 21 19   19 19 20 21 18 20 18 21 18 17   
253b  22 19 20 21 22 19 20 21 21 21   22 21 22 23 25 18 23 21 23 23   18 20 25 19 25 21 20 21 22 21   22 22 21 20 24 22 25 22 24 21   
254a  20 21 20 18 18 18 20 20 21 19   18 18 20 19 20 20 19 21 17 18   20 19 18 19 20 17 19 16 19 17   17 20 21 20 18 19 22 19 18 20   
254b  22 19 22 19 23 20 24 21 23 20   22 20 21 23 21 20 22 21 20 22   24 19 22 23 23 23 21 21 19 22   23 20 22 24 24 20 21 22 22 17   
255a  20 19 22 19 17 18 19 18 19 18   18 16 17 19 21 18 21 21 18 22   20 17 19 19 22 18 19 15 21 20   22 20 22 20 21 18 22 19 21 18   
255b  21 21 21 23 20 21 22 22 18 21   24 19 21 20 21 20 20 23 22 21   22 20 23 22 24 21 21 19 23 24   24 21 25 21 23 23 22 22 22 20   
256a  16 20 21 16 18 19 18 21 17 18   20 18 21 19 19 20 17 18 19 21   19 16 17 16 17 21 20 18 17 19   23 17 22 20 20 19 22 18 22 19   
256b  25 19 19 22 23 22 21 21 24 20   22 21 24 24 20 20 24 18 24 21   22 21 22 22 20 24 23 21 23 23   23 21 28 21 20 20 21 22 23 21   
257a  20 19 19 18 20 18 19 18 20 21   17 16 18 18 16 19 17 19 19 20   19 19 21 19 20 20 21 20 22 20   18 20 19 16 20 19 20 19 23 18   
257b  17 20 19 22 25 21 24 24 25 22   24 23 21 24 24 20 21 22 24 20   22 19 23 21 20 21 23 24 24 23   25 21 22 24 22 21 20 23 23 19   
258a  22 20 19 20 19 18 22 20 19 18   19 16 18 18 19 19 21 18 18 18   18 16 18 18 22 18 18 19 22 19   21 19 22 20 21 19 23 20 19 22   
258b  21 21 21 23 22 19 22 20 21 21   22 21 21 22 20 22 23 20 22 24   20 21 23 21 21 22 21 21 23 21   21 23 22 21 22 22 23 22 22 21   
259a  21 18 16 18 21 19 21 20 19 17   21 22 19 19 20 21 19 17 20 19   21 19 17 18 20 16 18 18 21 18   18 20 18 19 20 19 19 19 23 20   
259b  21 20 22 19 21 20 21 20 21 22   22 21 24 20 22 22 22 22 21 24   20 21 20 23 22 23 23 20 24 20   23 23 23 21 22 20 23 23 21 21   
260a  19 18 19 19 20 19 19 19 17 19   18 22 22 20 20 18 21 19 19 18   20 18 19 18 18 20 19 19 18 19   18 18 17 19 23 21 19 20 22 20   
260b  20 20 20 18 21 19 19 21 22 21   23 19 23 23 23 21 24 21 20 21   21 25 21 22 24 21 21 23 21 22   23 23 22 22 23 20 24 21 21 19   
261a  19 18 20 19 20 18 20 18 19 22   18 19 21 17 19 21 21 20 19 18   20 19 17 19 18 18 15 19 19 20   19 20 20 23 19 17 21 18 19 20   
261b  22 19 20 20 22 20 20 20 20 24   23 22 23 22 22 21 21 23 21 21   21 23 23 21 23 20 24 19 21 23   20 21 24 23 21 20 22 21 21 23   
262a  20 17 19 17 18 18 18 22 21 18   18 16 19 16 21 19 17 19 19 17   18 21 21 18 18 16 17 16 15 22   16 19 18 17 22 21 21 21 20 21   
262b  21 20 22 23 20 19 21 18 21 21   21 19 21 21 22 21 21 20 22 20   22 21 23 22 23 25 19 25 23 21   21 21 23 24 23 20 21 20 21 22   
263a  19 18 17 18 17 22 20 18 21 17   21 20 20 18 20 20 21 18 17 16   19 18 22 21 20 18 21 18 21 20   18 20 23 17 17 21 21 20 21 19   
263b  22 21 19 24 20 21 21 19 23 21   19 20 22 22 25 20 21 21 23 24   21 24 23 22 22 21 20 22 23 22   20 24 25 22 24 23 24 22 24 23   
264a  21 19 20 19 18 19 20 18 20 17   18 19 15 19 19 17 22 17 18 17   20 18 19 19 17 21 19 18 21 21   18 20 22 19 19 19 19 23 20 18   
264b  21 17 23 25 22 21 22 20 21 21   25 19 23 24 20 18 23 22 22 24   21 22 24 18 22 23 21 21 20 22   22 23 23 25 21 24 21 22 22 20   
265a  18 17 19 19 19 16 18 16 19 18   21 18 21 19 18 20 19 17 19 19   18 18 20 20 19 16 18 17 18 18   17 19 21 20 19 18 21 19 20 19   
265b  21 20 21 19 20 21 21 20 21 20   23 20 22 22 22 22 20 20 23 20   20 20 21 21 24 22 24 22 26 24   25 22 21 23 23 22 21 21 23 22   
266a  18 18 19 20 21 17 21 20 20 20   20 20 18 20 18 18 19 19 19 17   19 18 18 17 19 20 20 17 20 22   21 21 20 18 20 17 20 20 18 20   
266b  22 20 20 22 19 19 22 24 23 20   21 21 23 23 23 21 23 23 22 22   22 21 22 21 21 22 24 21 21 22   21 21 24 23 22 19 23 20 22 23   
267a  17 20 21 19 20 19 19 19 21 17   22 20 19 20 22 19 17 21 18 21   18 19 19 18 24 20 19 18 20 17   20 19 20 16 21 17 20 20 18 21   
267b  24 21 21 22 19 19 25 21 21 23   18 21 21 23 21 21 23 21 23 20   25 21 21 21 24 23 24 22 22 21   24 23 24 23 21 23 24 20 21 22   
268a  18 17 19 18 17 18 20 21 19 21   20 20 20 18 20 19 18 19 20 18   18 20 20 18 16 18 20 19 19 22   20 20 19 19 20 23 23 19 20 21   
268b  23 21 21 22 18 22 20 22 19 22   21 19 23 21 22 20 20 23 20 20   23 22 23 22 22 23 21 21 24 24   20 22 22 22 21 23 23 23 22 20   
269a  19 19 23 18 21 18 19 19 18 19   21 20 18 19 19 18 19 20 19 19   20 16 18 17 19 20 17 18 18 18   21 18 22 19 19 18 20 18 22 19   
269b  21 19 17 22 22 22 21 24 23 21   20 23 23 19 23 22 21 21 24 21   22 22 20 20 21 22 22 22 23 23   24 21 24 22 22 22 25 21 22 23   
270a  20 18 18 17 20 19 21 21 20 18   20 19 18 20 18 17 18 17 20 18   17 15 21 19 23 18 18 18 21 15   20 18 21 18 20 19 20 23 19 22   
270b  22 18 18 20 19 21 22 20 21 21   21 20 23 20 24 24 21 21 21 23   24 22 22 21 22 22 24 21 22 19   25 24 23 21 20 23 24 21 23 22   
271a  20 21 18 19 19 21 21 20 20 17   17 18 17 18 19 18 18 19 21 20   22 19 20 18 16 18 17 17 19 18   18 19 21 19 22 18 22 20 21 21   
271b  21 22 24 21 23 20 18 21 21 21   20 22 21 22 22 21 21 21 22 21   20 19 24 21 22 22 23 23 24 21   21 20 23 24 21 22 21 20 23 21   
272a  22 19 20 19 18 20 21 19 21 21   19 21 19 18 20 20 18 19 20 18   20 19 19 17 22 17 20 17 19 19   18 18 22 18 20 18 21 20 20 20   
272b  24 19 20 21 18 21 23 20 22 23   22 22 22 22 23 22 24 21 22 21   24 19 21 22 20 24 25 20 23 23   24 21 24 22 21 22 23 21 21 22   
273a  20 17 20 19 19 17 19 18 21 19   16 20 19 16 18 18 21 21 20 23   21 19 19 19 18 18 18 19 17 21   18 18 19 18 20 17 21 21 19 21   
273b  21 19 23 25 21 19 21 20 24 22   22 21 22 21 23 21 25 20 19 22   23 27 25 23 24 20 22 21 23 22   24 22 23 23 21 22 20 22 21 19   
274a  20 19 20 17 18 16 16 18 21 19   21 17 19 20 20 19 18 19 19 20   20 20 21 22 21 21 20 19 22 15   17 18 17 18 22 20 20 20 20 21   
274b  22 24 23 18 19 20 20 21 24 21   22 22 22 21 21 20 21 23 22 23   21 23 24 24 23 22 23 24 24 22   23 23 22 23 23 21 22 21 22 21   
275a  20 18 20 18 21 20 17 16 20 20   19 19 21 18 18 18 20 18 21 18   20 17 21 20 19 20 20 19 20 19   21 18 20 20 21 19 19 20 22 22   
275b  23 20 22 20 22 20 20 23 20 24   20 21 21 23 20 21 24 22 22 22   21 23 24 21 21 25 23 20 25 21   23 22 24 23 24 23 23 22 23 22   
276a  19 19 20 19 18 15 18 19 19 21   19 20 19 20 21 20 18 16 19 18   18 17 18 20 21 21 20 18 22 17   21 20 21 20 21 20 18 20 22 19   
276b  20 23 19 21 22 23 21 20 21 21   21 22 23 22 20 20 20 21 23 20   23 25 21 22 22 22 24 22 24 23   23 20 23 23 22 22 24 25 23 21   
277a  20 19 20 17 20 19 19 21 22 17   19 18 20 20 20 22 19 18 20 18   19 18 19 18 19 21 18 18 21 18   18 18 20 20 20 18 19 19 20 20   
277b  17 21 18 19 20 22 21 21 21 23   23 24 21 21 22 21 22 24 24 21   20 20 24 19 21 22 24 22 25 19   23 22 24 20 21 23 22 23 21 19   
278a  18 21 19 18 18 19 19 17 20 17   18 19 18 17 20 21 19 19 20 19   18 19 21 18 20 18 21 16 21 18   20 20 19 20 19 20 19 24 21 21   
278b  18 21 20 21 22 18 18 23 23 22   23 21 25 24 24 23 21 19 25 21   19 21 24 22 24 22 21 22 24 21   23 22 22 21 23 24 20 21 22 21   
279a  20 22 19 21 25 19 20 18 19 21   20 19 20 19 20 18 21 17 23 17   18 21 21 19 17 17 20 19 20 18   21 20 19 20 22 19 17 21 23 20   
279b  22 20 21 20 23 20 21 22 23 19   21 21 23 22 22 23 21 25 22 21   22 21 22 21 21 21 21 22 21 21   22 23 23 23 22 22 24 23 21 20   
280a  19 20 19 19 18 19 18 19 23 21   16 18 19 20 17 20 21 19 19 19   21 20 22 19 21 17 21 18 17 19   18 18 19 21 18 22 20 20 21 19   
280b  22 23 21 21 24 21 23 20 19 22   19 21 21 20 24 21 22 20 22 19   25 20 24 21 22 22 22 22 23 23   26 22 24 21 23 22 24 24 22 22   
281a  18 17 21 19 18 19 17 19 17 21   21 19 18 19 20 18 20 20 19 18   21 18 20 19 21 18 22 17 19 20   20 22 18 21 19 19 21 17 20 17   
281b  20 20 19 18 21 21 23 19 20 21   20 22 24 23 26 24 23 24 23 21   23 24 23 19 22 21 23 20 22 22   24 21 24 23 20 22 23 20 22 23   
282a  18 18 22 19 23 18 17 18 19 21   21 20 18 18 21 19 18 20 18 18   19 18 20 20 18 18 19 17 19 17   20 21 22 20 22 21 19 19 22 20   
282b  20 20 24 21 22 21 20 19 20 18   22 19 22 19 22 21 21 21 21 21   22 22 22 20 25 22 23 23 23 23   23 21 23 22 20 21 22 23 21 22   
283a  21 18 20 18 18 18 19 18 18 18   19 20 18 22 18 19 19 19 21 18   18 21 16 21 16 19 21 19 20 19   18 20 16 17 22 18 19 21 22 20   
283b  22 19 21 22 21 22 26 19 23 18   22 22 24 23 26 21 23 21 21 24   23 18 21 21 23 21 22 23 26 23   22 22 21 21 24 21 22 23 24 23   
284a  19 22 19 16 18 17 18 19 22 20   19 20 20 18 20 19 19 19 18 17   20 20 20 20 18 20 18 19 18 19   19 20 19 19 19 18 18 22 23 22   
284b  23 20 23 20 24 21 21 23 21 23   21 21 23 20 22 22 23 23 22 25   23 23 21 19 26 26 24 23 23 24   22 24 23 21 24 21 24 21 22 20   
285a  21 16 21 22 19 20 15 21 20 17   18 19 21 18 19 20 18 18 20 17   19 17 19 19 18 21 18 20 16 18   19 19 20 21 21 22 18 17 23 18   
285b  23 19 21 21 22 22 21 22 21 23   22 19 23 21 21 21 22 23 21 22   24 22 23 24 23 23 21 22 24 24   21 23 23 24 23 23 20 22 21 23   
286a  18 19 21 20 20 20 20 21 21 21   19 20 18 20 21 17 21 18 20 21   20 17 19 18 21 19 19 19 18 21   19 18 23 17 21 19 18 23 21 20   
286b  21 22 20 21 21 20 21 23 21 18   22 21 23 21 22 21 22 20 22 21   23 22 22 24 21 22 21 22 20 22   21 19 22 22 24 20 25 25 23 20   
287a  19 17 18 20 22 20 20 19 22 19   18 19 21 20 20 19 19 20 21 19   22 21 19 18 20 19 21 17 20 18   20 20 22 19 22 20 21 20 22 18   
287b  20 18 22 19 21 20 21 22 21 20   21 24 21 20 24 21 22 22 22 22   22 21 23 20 23 22 20 22 21 24   25 23 25 25 23 20 24 22 22 23   
288a  22 18 19 19 22 18 19 17 20 19   20 21 17 20 19 19 20 18 19 20   20 18 19 20 18 19 20 20 21 19   20 19 22 17 21 19 23 20 21 18   
288b  23 19 21 22 22 22 18 19 22 21   22 21 22 21 23 22 23 22 24 23   24 22 25 22 21 21 21 21 23 24   22 19 23 23 23 21 24 23 23 22   
289a  20 20 18 17 22 19 19 18 20 19   19 19 19 20 17 19 21 20 20 21   19 21 20 18 18 17 18 20 19 21   19 18 19 19 22 18 22 21 20 19   
289b  22 20 21 23 19 24 23 21 22 20   23 21 22 22 23 22 21 24 24 21   22 19 24 21 24 23 23 20 30 22   23 21 21 23 23 21 21 23 23 18   
290a  23 18 20 19 19 20 19 18 21 17   22 18 20 18 20 21 20 17 19 20   22 18 20 19 19 20 20 21 19 18   18 20 22 19 21 22 21 18 23 19   
290b  25 21 21 21 21 21 22 21 22 21   20 22 22 23 22 22 24 22 22 22   21 23 23 24 24 20 21 23 23 22   23 22 24 20 22 25 23 21 22 22   
291a  19 21 21 19 18 20 19 18 20 19   19 18 20 19 19 20 20 20 18 18   20 18 18 21 21 19 18 20 21 20   20 19 21 20 20 19 23 21 20 19   
291b  21 22 23 24 21 21 22 20 20 20   24 21 22 23 22 22 21 23 21 22   21 22 24 21 24 22 23 23 23 22   25 23 23 21 23 24 24 22 23 20   
292a  21 18 20 21 21 21 20 19 16 17   20 19 23 18 21 20 19 21 19 20   19 18 22 21 19 18 19 20 21 19   20 18 22 21 21 18 21 17 18 19   
292b  23 19 23 22 20 20 21 21 22 21   18 21 25 21 22 20 24 20 21 20   21 22 22 24 21 24 24 22 24 24   21 22 24 24 22 23 24 21 24 21   
293a  20 18 17 19 22 20 22 20 20 18   18 20 21 20 22 19 21 20 17 19   21 21 21 17 21 20 19 23 17 19   20 19 22 20 19 21 20 20 24 19   
293b  21 20 18 19 24 20 21 21 20 22   21 21 19 24 23 21 25 21 21 24   20 24 21 22 23 23 23 24 23 22   23 23 23 20 27 23 22 19 22 22   
294a  20 20 20 18 22 18 19 19 19 18   19 17 21 20 22 19 21 18 22 20   20 20 19 18 19 19 23 19 20 19   18 20 21 23 20 21 20 21 19 20   
294b  21 23 20 20 23 22 22 21 22 21   23 20 19 22 21 20 22 22 23 23   23 21 22 24 23 22 22 22 21 20   23 21 23 26 21 23 23 21 21 22   
295a  19 18 21 20 18 22 20 18 20 19   20 19 22 18 18 20 20 19 19 16   22 18 21 18 21 20 21 18 20 17   19 21 20 17 22 19 20 20 22 21   
295b  23 21 21 20 25 23 22 22 22 20   20 22 24 21 23 23 21 22 22 21   23 22 24 21 22 24 22 21 22 20   23 21 24 21 23 21 23 21 22 20   
296a  20 16 20 20 22 19 19 21 20 17   19 19 21 17 19 18 17 19 21 18   19 19 22 19 17 20 22 20 21 21   19 20 19 18 20 19 20 19 20 22   
296b  24 24 20 22 21 23 21 19 21 20   24 24 22 19 20 23 20 21 20 24   24 22 20 21 22 22 23 23 22 21   22 22 23 22 20 24 23 22 24 20   
297a  19 19 22 20 21 18 19 20 18 21   22 21 19 18 21 20 20 19 20 18   22 19 19 18 21 20 18 18 20 20   19 19 21 20 23 19 21 20 22 20   
297b  20 20 22 21 22 24 20 22 23 23   23 22 22 21 22 23 23 22 20 22   24 21 24 21 20 23 20 22 22 21   20 22 22 22 20 22 22 23 23 24   
298a  20 20 21 20 21 15 19 18 21 21   20 17 23 19 22 18 19 19 20 20   20 20 18 19 20 19 18 21 17 20   21 20 18 18 20 23 23 22 21 20   
298b  21 21 20 21 20 21 23 20 23 19   22 20 23 22 23 21 21 23 23 23   23 21 20 22 23 22 23 21 22 22   22 22 21 21 23 19 23 18 23 22   
299a  20 22 21 20 20 21 22 20 21 20   20 19 19 21 22 19 19 18 20 20   20 20 19 17 20 18 18 20 19 19   21 19 20 20 23 21 22 20 22 21   
299b  24 21 20 22 23 18 21 21 23 18   21 20 23 22 19 21 23 21 21 23   21 23 21 21 23 20 22 22 23 22   24 21 21 23 22 25 23 23 25 22   
300a  18 22 20 22 20 19 19 21 21 18   23 19 19 19 21 24 19 18 19 18   18 20 20 21 22 19 20 19 19 19   20 19 21 21 20 22 21 18 21 20   
300b  24 20 19 20 21 23 21 22 24 20   22 23 20 19 27 20 22 22 20 22   23 23 21 22 23 21 24 21 23 20   23 22 24 22 24 22 21 19 20 20   
301a  19 20 20 20 22 18 22 19 20 23   20 17 21 19 20 18 20 18 20 17   20 21 21 21 17 18 21 17 19 18   19 20 20 22 21 18 20 21 23 21   
301b  21 20 23 23 19 19 20 21 23 22   21 20 21 23 24 23 23 21 23 19   24 24 21 21 23 22 22 22 25 22   24 21 25 22 23 21 21 21 18 22   
302a  21 18 20 20 22 19 20 20 20 18   20 21 20 20 19 18 20 16 19 17   23 20 19 20 20 17 18 20 21 20   19 19 20 18 21 22 24 21 23 21   
302b  20 20 25 21 23 19 24 21 21 20   21 20 21 21 22 18 23 26 23 23   23 23 25 20 24 22 24 21 24 23   21 22 23 19 22 20 21 21 21 23   
303a  21 19 21 20 20 19 22 20 21 22   20 17 19 18 21 21 20 19 21 20   21 15 18 17 21 21 21 16 21 21   21 19 19 17 19 21 19 20 21 20   
303b  21 22 23 20 20 19 23 20 21 22   22 22 21 19 23 23 23 21 25 19   21 21 22 24 21 23 19 24 23 21   23 21 24 23 21 20 24 22 24 22   
304a  21 18 19 19 23 19 21 20 17 20   21 20 19 19 20 18 20 21 22 19   22 19 19 19 19 19 20 18 19 20   19 20 21 19 23 22 22 22 24 19   
304b  21 19 20 21 23 21 23 20 18 22   23 21 23 21 20 21 22 19 21 22   24 22 23 25 24 23 23 23 23 21   24 21 24 21 23 25 25 25 25 21   
305a  21 19 23 19 19 20 17 19 20 19   19 19 20 18 18 19 20 20 18 19   21 19 20 18 23 18 18 18 19 19   21 20 19 21 23 21 20 20 21 20   
305b  21 20 20 21 22 21 19 21 22 22   20 21 24 22 21 20 24 22 22 21   21 23 24 22 23 23 24 23 21 22   25 24 24 20 21 19 25 22 26 19   
306a  19 21 19 18 21 19 19 17 18 20   20 16 17 21 20 19 23 21 21 16   18 17 22 20 21 18 20 21 18 20   22 20 23 19 21 21 21 22 23 18   
306b  21 17 21 21 19 20 22 19 21 22   21 21 23 20 23 23 22 22 22 22   20 23 24 20 23 24 24 22 22 22   24 22 23 20 23 22 22 22 21 24   
307a  19 19 21 17 20 19 20 18 19 18   19 20 21 17 21 19 20 17 21 19   18 21 20 18 21 19 22 20 19 20   21 17 20 21 19 18 22 20 22 21   
307b  23 20 24 21 21 23 22 19 21 22   22 22 21 23 21 22 23 20 24 23   25 23 22 21 24 19 23 21 20 23   23 22 22 21 22 23 27 21 25 20   
308a  20 19 19 18 21 20 23 21 21 18   18 21 19 16 19 19 18 18 19 18   24 19 17 21 19 21 19 19 23 19   22 21 19 19 17 19 20 17 23 21   
308b  22 22 23 19 20 23 23 20 24 23   22 22 21 20 20 22 22 21 23 22   20 21 21 21 26 21 25 21 20 22   22 22 23 24 21 22 21 22 23 19   
309a  20 19 21 18 21 20 19 21 20 19   18 17 19 20 20 21 22 15 21 17   20 17 18 18 17 18 19 18 20 20   21 21 21 20 19 20 21 19 22 19   
309b  20 19 21 19 24 20 19 22 22 22   21 20 21 23 24 22 23 23 21 21   23 19 23 23 22 23 22 22 22 21   22 21 22 22 22 22 22 21 24 22   
310a  21 20 18 17 17 20 18 18 21 18   17 17 19 18 21 21 18 16 21 19   20 18 21 18 19 19 20 21 22 20   17 21 20 19 21 23 21 19 22 21   
310b  22 20 23 19 20 20 23 20 20 22   23 22 22 23 23 25 23 22 23 22   21 21 21 21 24 24 22 20 22 20   22 20 25 20 23 21 26 22 22 21   
311a  18 19 18 20 20 19 21 19 18 18   18 18 23 20 18 19 21 23 18 18   23 19 19 19 21 18 18 18 20 22   18 19 19 21 22 21 20 21 20 20   
311b  23 21 21 23 22 21 22 20 21 22   22 20 22 21 24 21 24 21 22 19   25 23 24 20 24 22 22 22 23 24   24 24 26 24 23 22 21 24 23 22   
312a  20 18 19 18 20 19 22 18 18 20   21 20 19 18 19 20 22 18 19 19   19 19 21 20 18 20 21 20 20 19   22 17 22 20 23 17 22 20 21 22   
312b  24 21 21 20 21 20 21 21 23 21   21 20 24 21 23 25 25 22 23 21   21 20 25 22 24 21 23 22 21 22   24 23 20 20 24 19 24 22 24 22   
313a  20 20 23 18 18 19 21 20 22 19   21 19 20 19 19 21 21 22 18 18   21 17 20 19 20 21 19 19 21 17   20 20 18 20 21 19 20 20 20 22   
313b  20 21 23 24 22 22 21 22 21 19   24 21 24 25 25 20 25 23 22 21   23 21 23 23 23 22 23 20 22 24   23 20 24 22 24 23 21 19 20 21   
314a  20 18 21 20 19 18 21 19 21 19   20 18 20 21 19 16 21 19 21 19   20 18 20 21 21 20 21 18 21 21   18 19 18 19 24 20 20 21 19 20   
314b  21 21 19 22 21 23 22 20 22 22   23 19 24 21 22 21 22 18 23 24   22 23 21 20 23 21 25 23 24 20   22 21 21 22 25 23 23 22 23 21   
315a  22 20 19 20 18 18 19 22 19 19   18 19 19 21 19 21 21 22 18 19   20 19 21 22 18 19 18 20 20 17   20 20 21 21 19 18 23 20 22 21   
315b  19 21 22 23 23 20 19 21 23 21   24 21 23 20 20 23 23 20 21 21   22 20 24 21 21 20 22 23 23 22   22 23 22 21 21 21 21 23 25 20   
316a  26 18 21 19 17 18 18 21 19 17   19 19 21 18 21 17 20 20 20 19   18 18 18 18 18 20 20 16 21 18   18 20 20 19 22 20 22 21 23 20   
316b  21 21 21 20 21 20 24 19 21 20   22 21 21 20 22 21 26 21 22 21   23 22 23 19 23 24 23 21 25 22   23 24 21 22 22 21 24 23 21 25   
317a  19 22 21 18 20 19 19 19 22 19   20 16 19 21 20 18 20 19 19 18   21 18 19 21 19 20 21 20 23 20   18 17 19 22 18 19 20 19 23 23   
317b  19 22 23 21 19 22 21 20 18 21   20 21 22 22 23 20 22 23 22 24   21 23 23 23 22 21 24 24 22 22   23 21 23 20 24 21 27 22 25 18   
318a  18 19 21 20 19 19 21 20 19 19   19 21 19 18 20 21 21 17 20 17   19 20 20 19 20 15 19 18 21 20   20 19 21 22 21 19 20 23 23 22   
318b  23 20 20 22 21 21 21 21 21 20   23 22 23 20 22 21 21 20 22 19   23 22 20 23 24 21 24 23 23 22   23 23 24 25 22 22 23 20 25 18   
319a  23 21 22 21 19 20 21 21 19 21   21 18 20 19 19 18 20 18 22 19   19 19 20 20 20 18 21 20 19 19   21 17 23 20 19 20 22 20 22 22   
319b  21 20 20 23 20 21 21 21 23 22   23 24 24 21 22 22 21 22 24 21   26 19 23 20 24 21 22 22 25 21   22 19 21 24 25 23 23 20 23 21   
320a  21 21 19 18 20 23 21 19 20 18   20 22 18 19 20 20 22 19 20 18   20 21 20 18 19 19 19 17 21 23   19 21 20 21 20 20 21 19 20 21   
320b  21 22 22 20 20 20 21 21 20 22   22 24 23 22 22 22 21 23 23 20   20 21 24 21 22 24 23 23 22 23   23 22 20 25 23 24 26 20 22 23   
321a  21 17 18 21 20 18 19 18 20 19   20 18 18 20 21 17 19 18 20 19   18 18 20 18 20 17 20 18 19 20   20 20 19 19 22 21 23 20 20 19   
321b  22 20 22 20 20 21 19 18 24 20   22 22 20 22 22 19 21 21 20 23   21 21 20 24 22 22 20 22 18 22   25 22 24 20 20 24 23 19 22 20   
322a  22 20 19 21 21 20 20 20 20 21   19 20 21 20 17 18 19 21 22 19   21 16 20 21 20 20 19 21 20 21   20 20 21 19 20 21 21 19 21 20   
322b  21 20 23 21 20 21 21 21 21 22   21 20 21 20 24 20 24 18 21 22   21 22 23 22 23 21 23 24 22 21   21 23 22 22 22 23 23 22 23 21   
323a  19 17 23 21 20 20 19 19 21 20   20 19 20 18 20 19 20 17 20 21   20 20 20 20 21 20 18 20 20 21   20 18 20 23 20 21 19 22 18 19   
323b  23 20 22 19 23 21 20 20 21 21   20 20 23 22 22 23 22 22 23 21   24 20 23 21 22 20 25 21 22 21   21 22 24 20 26 22 21 20 25 20   
324a  18 20 18 21 19 20 21 18 18 21   19 21 20 20 20 22 18 19 20 18   20 19 19 20 21 20 21 22 20 20   22 22 21 20 23 20 20 20 23 20   
324b  23 21 20 18 21 22 23 21 22 22   21 21 22 20 23 24 22 21 21 23   23 18 24 22 26 22 21 20 24 22   22 24 23 20 21 23 24 21 25 23   
325a  17 18 19 21 19 21 20 18 21 18   20 18 20 19 18 18 21 18 18 19   18 15 18 20 20 19 20 19 20 19   23 22 21 19 20 20 22 19 25 17   
325b  22 21 20 22 22 21 22 21 22 17   22 21 22 24 24 24 24 19 21 21   23 22 22 20 25 22 23 24 23 22   24 20 21 21 23 22 24 23 24 20   
326a  20 20 19 19 18 18 22 20 21 21   19 21 20 20 21 20 18 20 18 19   19 17 18 18 23 20 22 20 20 21   21 22 22 21 21 22 20 21 20 21   
326b  22 19 22 21 21 21 22 21 23 20   23 24 24 22 22 21 22 20 23 25   24 22 25 22 24 21 24 22 24 21   25 22 23 21 22 22 22 21 24 24   
327a  23 22 22 19 19 21 19 18 19 18   23 19 24 20 18 19 19 17 18 18   20 20 18 21 20 20 23 21 18 20   22 20 19 19 22 19 23 20 21 21   
327b  23 21 21 20 22 20 22 20 22 22   22 20 24 22 20 23 20 24 21 21   22 23 24 21 23 21 23 20 24 21   25 22 24 21 22 23 20 20 18 22   
328a  20 21 19 20 18 18 21 19 20 17   22 18 21 21 19 19 21 21 21 19   21 23 21 19 20 20 20 16 22 21   21 18 20 21 23 20 21 18 20 20   
328b  20 22 21 20 21 21 18 21 23 21   22 21 23 22 19 19 22 22 23 23   24 23 21 21 21 21 22 21 21 21   21 23 25 22 23 20 20 20 22 21   
329a  20 20 21 19 22 19 18 20 18 19   21 18 22 18 19 18 23 17 19 21   18 18 20 20 19 17 22 19 20 20   19 19 21 19 20 18 21 18 22 21   
329b  19 20 24 22 20 21 20 23 22 21   22 22 22 22 19 20 22 23 23 22   22 23 25 19 23 21 22 24 20 19   24 21 20 19 23 19 25 22 20 25   
330a  22 18 19 17 20 19 20 20 18 21   18 18 18 18 21 21 20 17 20 19   20 19 21 18 20 20 22 18 19 18   19 21 21 21 20 21 19 20 22 20   
330b  20 21 22 24 20 21 22 20 24 21   27 18 23 17 23 20 21 21 22 19   20 23 24 23 22 22 21 24 24 20   24 20 22 21 22 22 22 23 24 24   
