###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   4  6  3  4  4  3  4  2  3  3    3  3  2  3  3  3  4  6  4  3    2  2  3  4  2  3  3  3  3  4    3  3  5  3  5  3  3  4  2  4   
245b   3  2  2  4  3  4  2  2  3  2    3  1  3  3  6  4  3  3  2  2    3  3  3  3  3  3  3  4  2  3    4  4  3  3  2  4  4  3  4  3   
246a   5  4  3  3  4  3  3  4  4  2    3  4  3  3  3  3  7  4  6  5    3  2  3  2  3  3  4  2  6  3    4  2  5  6  4  4  3  2  3  4   
246b   3  2  2  3  2  3  3  3  3  2    2  2  2  1  3  4  4  2  2  3    3  3  3  2  3  2  3  3  3  3    2  3  3  2  2  2  3  3  3  4   
247a   2  3  3  3  6  4  3  3  3  4    4  5  6  5  3  5  4  2  2  3    4  4  3  3  4  2  3  2  5  3    4  4  4  3  2  2  3  2  3  2   
247b   2  3  5  2  3  4  3  3  3  3    3  4  3  4  3  3  2  2  4  3    2  3  3  3  2  2  3  2  2  3    2  2  2  3  3  3  4  2  2  3   
248a   4  3  2  5  2  3  3  3  5  2    3  5  3  4  4  3  4  3  4  3    2  3  3  2  3  3  3  4  3  3    3  2  3  3  4  4  3  3  3  3   
248b   3  2  3  3  2  5  3  3  4  3    3  3  3  3  4  3  3  2  2  2    3  5  2  3  3  2  3  3  3  2    2  2  4  3  3  3  2  3  3  3   
249a   3  3  3  4  3  3  5  2  6  4    4  3  5  5  3  4  3  3  3  3    3  4  3  3  3  2  4  3  5  4    3  3  5  3  3  5  3  3  5  4   
249b   5  3  4  3  2  4  3  2  3  3    3  2  3  5  4  4  3  3  2  4    4  3  2  4  5  2  2  3  3  2    3  3  3  2  2  3  2  2  3  4   
250a   5  2  4  3  4  4  3  4  4  3    4  3  3  3  3  3  4  3  3  3    3  3  3  4  3  3  3  4  3  6    2  3  4  4  3  3  4  4  3  4   
250b   4  2  3  4  2  3  3  3  2  3    2  3  2  3  2  2  3  5  4  4    3  2  3  3  3  2  3  2  3  2    3  4  3  3  2  2  4  3  2  3   
251a   3  3  3  3  4  5  4  4  5  3    3  3  4  4  4  5  4  3  5  4    5  3  3  3  2  3  3  3  2  3    4  4  3  4  4  4  3  2  3  5   
251b   3  2  3  3  3  2  2  4  5  5    2  3  4  4  2  3  3  3  2  4    2  3  4  3  3  2  2  3  3  4    4  3  3  2  2  4  3  3  2  2   
252a   2  3  4  4  3  4  2  4  3  2    3  4  4  4  3  5  3  3  3  3    2  3  3  4  4  3  3  2  4  2    3  3  5  3  2  4  3  3  3  4   
252b   3  3  4  3  2  3  4  3  4  3    4  3  4  3  2  2  5  3  3  3    3  3  3  3  3  2  2  3  2  2    3  4  2  5  3  3  4  5  2  3   
253a   4  4  3  3  5  4  5  4  5  3    2  3  3  3  3  3  4  2  4  2    5  3  4  4  4  2  3  4  4  4    4  5  8  3  2  3  3  4  2  3   
253b   4  3  3  3  3  3  3  3  4  3    2  3  2  3  3  5  3  3  4  4    2  3  4  3  4  3  3  3  2  4    3  2  3  4  2  3  3  4  3  2   
254a   2  2  3  3  3  5  3  5  4  3    5  4  3  3  3  4  4  3  4  4    3  2  4  4  2  4  3  4  3  5    4  3  2  4  3  5  3  2  3  3   
254b   4  4  3  2  3  3  2  3  2  3    2  3  3  3  4  3  2  2  3  2    4  3  5  2  3  4  2  3  3  3    4  4  3  2  3  3  3  2  2  6   
255a   4  3  4  3  3  4  4  3  3  3    3  3  3  2  3  3  3  4  3  3    3  3  4  4  3  3  3  3  3  3    3  3  5  4  2  3  3  4  3  5   
255b   2  3  3  3  3  3  3  3  3  3    2  2  2  3  3  5  5  2  2  3    3  3  3  3  2  3  2  3  3  2    2  3  4  4  3  3  4  4  5  4   
256a   3  3  2  3  4  3  4  6  3  4    2  3  3  2  2  3  3  2  3  4    3  4  3  4  4  2  4  3  4  3    4  2  3  2  4  6  3  6  3  3   
256b   4  3  3  2  4  2  4  4  3  2    2  3  3  2  3  3  3  3  3  4    2  2  3  4  2  3  2  5  3  3    2  3  2  4  3  3  5  4  2  2   
257a   3  4  2  4  2  3  2  2  5  2    3  2  4  2  3  4  2  4  2  4    3  3  3  4  4  3  3  4  2  3    3  4  2  3  4  3  2  3  3  4   
257b   3  4  3  3  6  3  4  3  2  3    3  2  4  3  4  2  2  2  2  4    3  3  3  2  3  3  3  2  3  3    4  3  2  3  4  3  3  2  5  3   
258a   3  2  4  3  4  2  2  4  3  4    3  3  4  3  3  3  2  3  3  8    4  3  3  2  6  3  2  3  2  2    3  6  4  4  3  3  3  4  3  2   
258b   4  2  3  3  4  2  2  5  4  3    3  3  4  3  2  3  4  4  3  3    3  6  3  3  3  3  3  3  3  3    2  4  3  3  2  3  4  3  2  3   
259a   4  4  4  3  3  3  4  4  3  3    3  4  3  3  3  5  3  3  4  5    2  3  4  3  3  3  3  4  3  3    3  4  2  3  2  2  3  3  2  2   
259b   3  3  2  4  2  3  3  2  4  2    2  3  3  2  3  3  3  2  3  2    3  3  4  3  3  2  2  3  3  4    3  3  2  2  2  4  3  3  3  2   
260a   4  4  2  2  2  6  3  4  5  2    3  3  5  4  3  6  3  3  3  4    3  3  4  3  3  3  2  3  3  2    4  4  3  5  2  4  3  5  4  3   
260b   3  3  4  2  5  1  3  3  3  4    3  2  4  4  2  2  4  3  3  4    2  2  2  5  3  3  3  5  3  3    3  3  2  3  3  2  3  3  3  5   
261a   4  3  4  3  4  4  5  3  3  4    3  4  2  3  4  4  4  4  4  2    3  4  4  4  4  3  3  4  4  3    2  2  3  3  3  5  3  4  3  4   
261b   3  3  4  4  3  4  3  3  2  2    5  3  2  3  4  3  6  2  4  3    2  3  3  4  2  3  2  3  3  4    3  4  3  3  2  4  3  4  2  2   
262a   4  3  6  2  4  3  3  3  3  3    3  6  3  5  4  3  3  2  3  3    4  4  5  4  3  4  3  3  4  3    3  3  3  4  3  4  3  4  3  2   
262b   3  3  4  3  3  3  3  3  2  3    2  4  3  2  3  3  3  2  3  3    3  3  2  3  2  3  2  3  3  4    3  2  3  2  2  4  3  3  5  3   
263a   4  5  3  3  3  3  4  4  4  2    3  3  3  4  4  3  3  4  3  4    3  3  4  5  5  3  3  4  4  4    4  3  5  3  4  2  4  3  3  5   
263b   3  4  3  3  3  2  3  2  3  2    3  2  4  3  2  3  5  3  2  3    2  4  4  3  3  3  2  3  3  3    3  3  3  3  3  3  3  2  3  2   
264a   3  4  4  3  4  3  5  4  4  4    4  3  3  4  4  5  4  4  4  3    2  4  3  3  3  3  2  3  3  2    6  3  4  2  3  3  4  3  3  2   
264b   3  2  2  2  3  3  4  2  4  3    3  3  2  2  3  2  3  3  4  2    3  2  3  3  4  3  3  2  2  2    2  3  2  3  3  2  2  3  3  2   
265a   3  3  3  3  3  3  4  3  4  4    3  4  3  6  5  3  2  3  3  4    3  2  3  3  2  3  3  8  3  5    4  4  3  3  4  4  5  2  3  5   
265b   3  4  3  3  2  2  3  3  4  3    2  2  3  1  3  2  3  3  2  3    2  3  3  3  3  3  2  3  3  3    3  4  4  2  3  2  3  2  3  3   
266a   4  3  6  4  3  3  4  4  5  3    3  4  4  4  4  3  3  3  2  4    4  3  4  3  3  4  2  5  3  3    3  5  5  4  3  4  2  4  3  3   
266b   3  2  2  2  3  3  5  3  3  5    3  2  3  4  2  3  3  2  2  3    3  3  4  2  5  3  3  3  3  3    4  2  5  3  3  3  3  4  3  3   
267a   4  2  4  4  3  5  3  4  3  2    3  3  6  4  4  4  4  3  4  3    4  3  3  5  4  4  3  2  3  3    3  3  3  4  3  4  4  4  3  2   
267b   3  3  3  4  4  2  3  3  2  2    3  2  2  3  2  3  3  4  2  2    3  3  3  3  3  3  3  3  2  2    3  3  3  2  3  2  3  3  2  3   
268a   3  6  4  7  3  5  3  4  3  3    4  5  5  3  3  4  3  4  3  3    4  2  5  3  3  3  3  3  4  2    3  3  3  3  3  3  3  2  2  4   
268b   3  4  3  3  3  3  3  3  3  3    3  4  6  2  3  6  4  3  2  3    3  3  2  4  4  2  2  4  2  3    4  3  3  2  2  3  3  3  2  2   
269a   4  4  3  4  4  5  3  3  3  3    3  3  3  3  4  3  4  5  6  2    5  3  4  7  4  4  4  3  4  5    3  4  3  3  2  4  4  3  2  2   
269b   4  2  3  3  3  3  4  5  2  3    3  3  3  3  2  2  3  2  3  3    3  5  3  4  3  3  2  2  2  3    3  3  3  3  2  2  4  4  3  2   
270a   3  3  4  4  7  3  3  3  4  4    2  3  3  3  3  4  3  3  2  3    4  3  3  4  4  2  3  2  4  3    4  2  2  4  3  3  4  4  3  3   
270b   5  3  3  3  3  2  3  3  5  2    3  2  2  2  2  3  3  2  2  3    3  3  3  2  2  2  4  3  2  3    2  3  2  2  2  3  3  4  2  2   
271a   4  3  5  4  5  4  4  2  2  3    3  4  5  4  2  2  2  3  4  4    4  4  3  4  3  5  3  2  4  4    2  3  3  5  3  4  3  3  3  3   
271b   3  3  2  3  3  3  4  3  3  4    4  2  5  3  2  3  2  1  2  2    3  3  3  5  2  2  2  3  2  3    2  2  4  3  2  4  2  2  2  3   
272a   2  3  2  3  3  4  4  3  4  3    3  2  4  4  4  3  2  2  4  5    2  3  3  4  4  3  3  4  2  3    3  4  2  2  3  3  3  4  3  4   
272b   5  2  2  3  3  4  2  5  3  2    2  3  3  2  4  3  5  2  5  3    3  2  3  4  3  2  3  4  2  2    3  3  4  4  3  3  3  2  2  3   
273a   4  4  3  4  2  4  3  2  5  3    2  3  4  2  3  4  3  3  3  3    5  4  3  2  5  2  2  4  3  4    4  3  5  4  4  5  4  3  3  2   
273b   3  2  2  3  3  4  3  4  3  3    3  3  2  3  3  2  2  3  3  2    2  3  2  3  3  4  2  2  3  3    3  4  3  4  2  4  2  4  3  2   
274a   3  2  3  2  3  5  3  2  3  4    3  4  5  4  2  2  4  2  3  5    2  2  4  2  3  4  4  4  3  3    3  3  3  4  3  3  2  3  4  3   
274b   4  3  3  2  3  3  3  4  3  3    2  4  3  4  5  3  5  2  2  4    4  3  3  4  3  4  2  3  3  2    3  3  2  5  2  4  2  3  3  2   
275a   4  3  3  4  3  4  4  3  3  4    4  6  3  5  4  3  3  4  3  3    2  3  4  3  2  3  3  4  3  3    4  3  3  2  3  4  2  3  3  3   
275b   4  2  2  4  3  3  3  2  2  3    4  3  2  5  2  3  3  3  2  3    3  3  3  4  3  3  2  3  3  3    3  3  2  5  3  3  6  2  2  3   
276a   4  3  2  4  3  4  4  3  4  3    3  4  3  4  3  3  3  4  3  6    4  3  5  4  3  3  3  4  2  4    3  2  4  4  3  5  3  3  2  3   
276b   4  3  2  3  3  3  2  4  3  3    2  4  2  2  3  3  2  3  2  2    3  3  3  3  2  3  2  2  3  3    3  3  3  2  3  3  3  3  3  2   
277a   2  2  3  3  5  3  3  4  4  2    3  2  4  5  4  3  4  2  3  2    3  3  3  4  3  2  3  4  3  4    3  2  3  3  4  3  4  3  3  4   
277b   2  2  2  2  3  2  4  4  3  3    3  3  7  3  4  3  4  3  2  4    2  4  4  2  3  3  3  3  2  4    3  3  3  4  3  2  2  2  3  3   
278a   5  4  4  2  3  4  3  4  3  2    3  4  3  3  4  4  4  3  2  3    4  3  4  2  4  5  3  4  3  2    4  3  3  4  3  3  5  2  4  2   
278b   4  4  2  3  4  3  3  3  3  3    3  3  3  3  4  2  3  3  3  2    3  3  3  3  3  2  2  4  2  4    2  4  3  3  2  3  5  2  3  3   
279a   3  3  3  4  4  4  4  3  4  4    2  3  4  3  4  2  3  4  3  4    4  6  2  3  3  5  3  4  4  3    3  3  3  4  3  3  3  4  2  3   
279b   3  3  3  3  3  2  4  2  2  2    3  2  4  4  3  4  3  3  5  2    3  3  3  2  3  3  3  3  3  3    4  3  4  3  3  3  2  3  3  3   
280a   3  3  6  4  3  3  3  3  4  3    4  4  3  3  2  4  3  5  3  4    3  5  4  2  5  3  3  3  4  5    4  3  2  3  4  4  4  2  4  4   
280b   3  3  3  2  3  3  3  2  3  4    2  3  5  3  3  4  2  2  2  2    2  2  3  3  2  3  2  2  4  2    3  4  3  2  3  2  3  3  2  2   
281a   2  3  3  3  4  4  3  3  4  3    4  4  5  3  4  2  3  2  3  2    3  4  4  2  2  3  2  4  3  3    4  3  3  5  3  4  4  2  4  3   
281b   3  3  3  2  3  2  4  3  4  2    3  3  4  3  3  3  2  2  2  2    5  2  2  2  3  4  2  3  3  5    3  2  4  3  3  3  2  3  4  2   
282a   4  2  2  2  2  5  4  3  4  6    4  4  2  3  2  3  4  3  4  3    3  2  3  3  4  4  2  5  3  3    5  3  3  3  4  2  2  4  3  3   
282b   2  3  4  2  2  2  4  3  3  3    2  3  2  3  2  3  2  2  3  3    3  3  2  3  3  4  3  2  2  3    3  4  4  3  3  4  2  2  4  2   
283a   2  2  3  4  3  3  4  3  4  2    3  2  5  3  3  3  5  3  4  3    4  2  4  6  4  2  3  4  3  4    3  4  3  4  2  3  3  3  3  3   
283b   2  3  2  2  2  3  4  4  4  3    4  3  2  3  2  4  2  2  3  4    3  3  3  4  3  3  4  4  3  3    3  3  5  2  2  4  3  2  4  4   
284a   3  3  3  3  3  5  3  4  3  3    3  4  3  2  3  3  3  3  3  5    4  5  4  3  5  4  3  3  3  3    5  3  4  4  3  3  3  3  2  3   
284b   4  3  3  3  3  3  3  3  4  2    3  4  4  2  3  4  2  3  2  3    2  2  6  3  3  4  4  2  2  3    3  4  3  5  3  3  3  3  2  3   
285a   4  4  2  3  4  4  4  4  4  2    2  3  2  3  3  3  2  3  4  4    2  4  4  2  3  4  3  4  4  4    3  4  3  3  3  3  3  3  3  3   
285b   4  3  3  3  5  3  3  3  3  3    3  3  3  3  4  3  3  3  2  3    3  3  4  3  4  3  2  3  3  3    5  3  3  3  3  3  4  2  2  2   
286a   3  3  5  4  2  4  3  3  4  3    4  4  4  3  3  4  2  3  2  2    6  4  3  5  4  3  3  3  3  3    3  4  3  3  3  3  5  3  3  3   
286b   3  3  4  4  2  4  3  5  2  2    3  2  4  3  3  2  3  2  3  3    3  4  4  3  3  4  2  3  3  3    3  3  3  2  2  3  2  2  4  2   
287a   2  3  4  4  3  3  4  4  3  3    3  2  5  3  4  4  4  4  5  2    4  4  2  3  4  2  3  3  2  3    3  4  3  5  3  3  3  2  2  4   
287b   3  2  2  3  3  2  4  4  3  3    2  3  2  3  4  4  2  3  3  2    5  2  3  5  2  2  4  2  3  3    3  4  3  2  3  3  4  3  7  2   
288a   3  3  3  2  4  3  3  3  3  4    4  4  3  4  4  3  3  3  4  6    4  5  4  4  3  4  2  3  4  3    4  4  4  2  2  2  3  4  2  4   
288b   3  2  4  3  2  3  2  4  3  3    4  3  2  3  3  3  3  2  2  3    6  3  2  4  2  3  4  3  2  3    3  3  3  3  3  4  3  4  3  2   
289a   3  4  2  4  3  3  3  5  3  5    3  3  3  5  2  4  3  3  3  5    3  3  3  2  4  2  4  4  4  2    3  4  7  3  4  4  4  3  3  3   
289b   4  2  4  2  4  3  4  3  3  3    4  3  3  4  4  4  3  2  3  4    3  4  3  3  2  3  4  3  4  3    5  3  2  3  2  3  2  6  3  3   
290a   4  4  3  2  2  4  4  4  3  3    3  3  2  2  4  3  3  3  4  4    3  5  2  2  4  3  2  3  3  3    3  3  3  4  2  4  3  2  6  6   
290b   3  2  5  3  4  3  3  3  2  4    3  4  3  4  3  3  2  5  2  2    3  4  3  3  3  2  2  2  2  3    2  3  2  3  2  2  4  2  2  2   
291a   4  3  2  4  2  2  4  3  3  3    2  4  4  3  4  4  4  3  3  3    2  4  3  3  3  3  3  4  4  5    4  4  3  4  3  2  4  3  3  2   
291b   3  2  2  4  2  2  3  4  3  2    2  3  5  5  3  3  2  2  3  3    5  3  3  3  3  3  2  3  2  3    3  2  4  3  3  2  2  2  3  4   
292a   2  4  2  4  3  3  5  2  3  3    2  3  6  3  3  3  3  4  2  4    2  4  3  5  7  2  4  3  4  3    4  4  3  2  3  3  3  3  3  2   
292b   3  4  3  3  3  2  2  4  4  3    2  3  4  3  2  2  4  2  2  3    3  4  3  3  2  3  3  2  3  3    2  3  3  3  2  3  3  3  3  2   
293a   4  3  3  4  4  4  4  4  3  2    3  4  3  3  5  3  3  5  2  3    3  3  3  4  4  3  4  4  4  2    3  5  4  4  3  3  3  4  2  4   
293b   4  4  4  4  3  4  2  3  4  3    3  2  3  2  4  3  4  3  2  2    2  4  3  3  3  2  4  4  4  3    3  3  3  4  2  3  3  3  2  3   
294a   4  3  3  3  2  5  3  2  4  3    3  3  4  2  3  3  3  2  3  7    3  5  4  3  3  3  4  4  6  3    3  2  3  2  3  2  3  3  3  5   
294b   3  2  2  4  3  3  3  3  3  4    3  3  3  3  4  4  3  3  2  3    3  3  3  2  2  2  5  3  2  3    3  3  3  4  2  3  3  4  3  3   
295a   2  5  3  4  3  6  3  3  4  5    2  3  2  4  3  4  4  3  2  3    2  3  3  4  2  5  3  3  4  3    3  3  3  4  2  4  4  2  3  4   
295b   3  2  4  3  4  3  3  3  3  2    2  3  3  3  4  2  3  3  3  3    2  2  3  3  3  3  4  2  3  2    2  3  4  2  2  3  4  3  3  3   
296a   6  2  2  5  4  4  3  3  4  3    5  3  4  4  3  3  6  5  3  2    3  4  3  2  3  3  3  2  4  4    3  3  4  4  4  4  3  3  2  4   
296b   3  3  3  4  4  4  2  2  3  3    4  3  2  3  2  3  4  2  2  3    3  4  3  3  2  3  3  2  3  5    3  3  2  3  2  4  2  3  3  3   
297a   3  2  3  2  2  4  4  3  3  3    3  4  2  3  3  5  4  3  3  5    3  4  4  3  3  3  3  4  3  3    3  2  3  4  3  3  4  4  3  3   
297b   2  2  3  4  4  2  3  2  3  3    2  3  3  3  3  3  2  3  2  3    2  4  4  2  3  3  2  4  2  5    3  4  3  4  4  3  2  4  2  2   
298a   5  3  3  6  4  4  4  3  4  3    4  2  3  2  3  4  4  3  3  4    3  3  2  4  3  3  3  5  2  3    2  3  3  3  4  4  4  3  3  3   
298b   3  3  5  3  3  2  3  3  3  3    4  4  3  2  3  3  6  3  2  2    3  2  3  2  4  3  2  3  3  3    5  3  2  2  3  3  3  2  2  4   
299a   3  3  2  2  2  5  3  4  3  3    3  4  4  4  3  3  3  3  2  2    3  3  4  3  3  3  5  3  5  4    3  6  3  3  5  3  3  4  3  4   
299b   3  2  3  3  3  5  3  3  3  4    3  2  3  3  3  3  4  3  3  3    4  2  5  3  4  3  2  2  4  2    3  3  3  3  2  3  6  2  3  3   
300a   4  5  4  4  4  4  5  3  4  3    3  4  4  2  3  5  3  3  4  3    6  4  3  4  4  4  4  3  3  4    3  4  4  3  3  5  2  3  3  2   
300b   2  6  2  3  2  3  8  3  3  2    3  2  4  3  2  3  3  5  2  3    2  3  4  4  3  3  2  2  2  2    2  2  2  3  2  4  2  2  3  3   
301a   4  2  5  2  3  3  4  3  4  3    2  3  3  3  5  4  3  2  4  4    3  3  3  3  2  5  4  2  4  3    3  3  3  2  4  3  3  2  2  4   
301b   3  3  3  4  3  4  3  3  4  4    3  2  3  3  4  3  3  3  3  3    2  3  3  4  4  2  2  2  3  3    2  3  3  3  3  3  4  4  3  4   
302a   3  4  3  3  3  3  4  4  4  3    3  3  4  3  4  3  3  4  3  2    3  7  2  4  4  5  3  2  4  4    3  4  3  4  2  4  2  3  3  3   
302b   3  3  3  4  3  3  3  6  3  2    2  3  3  4  2  3  3  2  4  3    3  4  4  3  3  3  2  4  3  2    3  3  3  3  2  3  3  3  2  3   
303a   4  2  4  3  3  5  4  4  3  3    3  4  4  4  3  3  2  4  3  4    3  4  2  5  3  3  3  3  5  3    3  4  3  4  2  3  3  3  2  3   
303b   4  4  7  3  2  4  4  3  2  2    4  4  2  3  3  3  2  2  2  2    3  2  3  3  3  2  2  4  2  2    3  2  3  2  2  2  2  3  3  3   
304a   3  4  3  3  3  4  2  4  2  3    3  3  3  3  3  4  5  6  2  3    2  4  3  3  3  2  3  4  5  4    4  3  6  3  4  4  3  3  3  4   
304b   4  4  3  4  3  3  3  4  3  2    4  2  3  3  3  4  3  3  2  3    3  2  2  3  4  5  2  3  3  2    3  3  2  4  2  5  3  3  5  4   
305a   4  4  2  3  3  3  4  5  3  3    2  3  3  3  3  5  4  3  3  4    4  4  5  3  4  5  3  4  3  4    3  4  4  4  2  4  3  4  3  4   
305b   3  4  2  3  3  3  3  2  2  2    3  4  2  4  3  4  3  3  3  2    3  3  4  2  3  1  2  3  3  3    3  2  3  2  3  2  3  3  3  2   
306a   3  5  3  2  4  3  2  3  3  2    5  2  3  4  2  5  2  2  3  3    4  2  3  2  4  3  3  2  4  4    4  2  2  6  4  3  2  5  3  3   
306b   3  4  3  3  3  3  4  3  4  3    3  3  2  2  3  3  2  3  3  2    3  4  2  3  2  3  3  2  3  3    2  3  4  3  5  3  5  3  3  3   
307a   4  3  3  3  3  2  4  4  3  3    3  3  4  4  2  4  4  3  3  3    4  5  4  3  4  3  3  3  4  3    4  4  8  3  2  2  4  3  4  3   
307b   4  3  2  4  3  4  3  2  4  4    3  3  4  3  3  3  2  2  3  4    2  3  3  2  3  3  3  2  2  3    3  3  3  2  3  3  2  3  2  2   
308a   3  3  3  3  7  5  3  4  3  3    4  2  3  3  2  3  3  3  3  4    2  3  5  3  2  3  3  2  3  5    3  4  3  2  2  3  5  3  3  5   
308b   3  3  2  4  4  2  2  2  2  4    3  4  3  2  3  4  2  2  3  2    3  2  3  4  4  3  2  2  3  2    4  3  4  2  2  3  2  3  3  2   
309a   2  3  3  3  4  3  4  2  4  4    3  3  3  5  3  4  3  3  2  3    4  3  5  4  3  2  2  5  2  4    3  3  3  2  3  3  2  3  3  3   
309b   3  2  3  3  3  2  3  4  3  2    2  3  2  3  3  2  3  4  3  4    2  2  3  4  2  3  3  3  2  3    5  3  2  3  3  6  4  5  3  3   
310a   2  3  4  3  3  4  3  2  2  4    2  3  4  3  4  2  3  4  4  4    5  3  3  3  2  3  3  3  2  5    3  3  3  3  4  4  7  2  3  3   
310b   3  3  3  3  3  3  3  3  5  3    2  2  2  3  4  4  3  3  2  2    2  2  2  4  3  4  3  3  3  3    2  5  3  3  3  2  3  3  3  2   
311a   7  2  3  3  3  3  3  3  4  4    2  5  4  3  3  5  4  2  3  2    3  4  4  4  3  4  3  2  7  3    3  2  3  3  3  2  3  3  4  4   
311b   2  3  3  3  4  2  3  4  4  3    2  3  3  3  4  3  3  4  2  4    2  3  2  4  3  3  3  2  4  2    2  2  3  2  3  3  2  5  4  2   
312a   4  4  5  3  5  3  2  3  2  3    3  4  3  5  5  5  3  4  4  3    4  2  3  4  3  2  2  2  3  4    4  4  4  3  4  4  3  4  3  4   
312b   4  2  2  2  3  4  2  3  2  2    2  2  2  2  3  5  2  2  3  3    2  3  3  3  3  4  2  2  3  3    2  2  3  3  3  3  2  2  4  4   
313a   2  2  5  4  2  4  3  3  3  5    1  3  2  4  3  4  3  5  3  5    2  3  5  3  3  5  2  3  2  3    3  4  3  4  3  3  2  6  4  4   
313b   3  3  3  2  3  2  3  5  3  3    4  3  3  2  3  3  4  3  3  2    2  3  2  4  3  2  3  2  3  2    3  4  3  3  3  3  2  3  3  4   
314a   4  2  3  3  3  4  2  3  3  2    2  3  2  4  3  2  2  3  3  4    4  4  4  3  4  2  4  7  3  3    4  3  3  3  3  3  4  3  4  3   
314b   3  4  3  3  2  3  2  3  3  2    3  2  3  4  2  4  3  4  3  3    3  2  2  4  3  3  2  6  2  3    3  3  3  3  3  3  3  3  3  2   
315a   4  5  4  3  4  5  3  3  3  3    4  6  2  2  4  2  3  2  2  4    2  2  2  3  3  2  3  3  4  3    3  4  2  3  4  3  4  4  2  3   
315b   4  2  3  4  4  2  5  3  4  2    2  4  3  3  3  1  3  3  2  3    2  3  2  2  3  3  3  3  2  4    3  3  2  2  2  3  3  2  3  3   
316a   6  4  2  4  4  4  3  4  3  3    2  4  3  4  3  3  2  3  3  3    4  3  2  3  4  3  2  2  7  3    4  4  4  3  4  2  3  4  4  3   
316b   3  3  4  3  3  3  4  3  4  3    2  3  3  3  3  2  4  2  3  2    3  4  4  4  2  2  3  3  3  3    2  4  2  3  2  3  3  5  2  3   
317a   2  4  3  3  2  4  3  4  4  4    2  2  3  2  3  3  3  2  3  4    3  3  2  2  2  4  3  4  3  5    4  4  5  3  4  2  3  7  3  3   
317b   2  3  3  4  4  3  4  4  3  3    2  4  2  2  2  2  4  3  3  3    2  3  4  2  3  3  3  3  3  2    2  3  2  3  3  4  3  4  4  2   
318a   3  4  4  4  3  3  3  3  3  4    3  3  3  3  3  3  5  4  2  3    4  4  4  4  2  2  3  4  2  3    3  4  4  4  2  2  4  4  3  2   
318b   2  3  4  3  2  4  4  3  3  3    3  2  2  2  4  3  2  3  3  2    3  3  2  2  4  3  2  3  3  3    2  2  3  3  3  3  2  4  2  3   
319a   3  2  4  3  2  3  4  4  4  4    2  3  3  4  4  4  3  3  3  3    3  6  6  4  3  4  3  2  3  3    4  3  4  3  2  4  4  4  3  5   
319b   4  2  2  3  3  4  5  3  3  3    5  2  2  2  2  3  2  4  2  4    2  2  3  3  4  4  3  2  2  3    2  3  3  4  3  4  2  4  3  4   
320a   3  3  3  3  3  4  3  2  2  3    3  4  4  4  2  2  3  3  3  2    3  3  4  3  3  3  3  3  2  2    3  2  6  4  5  3  4  3  3  3   
320b   2  4  2  3  3  2  3  3  5  2    3  2  3  4  2  3  3  3  2  2    3  4  3  3  4  2  3  2  3  3    3  4  3  4  5  2  3  3  3  3   
321a   3  3  3  6  3  4  2  3  2  4    3  2  4  3  4  4  2  3  5  4    3  4  4  3  3  5  3  5  4  2    2  2  3  5  3  2  3  4  4  4   
321b   5  7  3  4  2  3  4  3  2  2    4  5  3  3  3  3  1  2  3  2    3  3  3  3  2  3  4  3  3  2    4  3  2  3  3  4  3  2  2  3   
322a   4  2  3  2  2  3  3  4  2  3    3  3  2  4  3  2  3  3  3  3    3  3  5  3  4  4  4  3  3  3    3  3  5  2  4  3  4  3  3  3   
322b   4  2  2  3  2  3  4  4  3  2    3  2  3  2  2  3  6  3  4  4    3  3  4  4  3  2  2  2  3  3    3  3  4  3  2  2  2  3  3  2   
323a   4  3  3  3  3  4  3  3  3  3    4  4  3  6  2  4  5  2  4  4    4  2  4  3  4  3  3  3  4  3    3  4  3  2  3  4  4  6  3  3   
323b   2  4  4  4  3  3  3  3  3  2    3  4  5  3  3  3  3  3  3  3    3  5  5  2  2  2  2  3  3  3    3  3  3  2  2  2  2  4  3  4   
324a   3  2  2  2  4  3  2  3  3  2    5  3  3  2  2  2  2  3  3  2    3  4  3  3  3  3  2  3  4  4    3  4  4  3  3  4  4  3  3  4   
324b   6  3  3  4  3  2  5  6  4  4    3  3  2  2  3  4  4  3  3  3    2  3  3  2  4  2  6  2  3  2    4  2  3  3  2  2  4  3  2  3   
325a   5  4  3  4  2  4  3  3  3  2    2  3  4  4  4  3  3  5  3  3    3  4  2  4  3  4  3  3  3  3    4  2  4  5  3  3  3  4  3  4   
325b   5  2  3  2  3  3  3  5  3  3    3  3  4  3  3  2  2  4  1  3    3  3  3  2  2  2  3  2  5  2    3  4  4  3  4  3  2  3  4  3   
326a   3  3  2  4  3  4  5  3  2  4    3  5  2  2  5  4  4  3  4  3    3  3  3  5  4  3  7  4  3  4    4  3  2  3  4  3  3  4  7  4   
326b   4  2  2  3  4  3  3  4  4  2    3  2  2  3  2  2  3  2  3  2    3  3  2  3  3  2  2  4  3  3    5  5  2  3  3  4  3  3  3  3   
