###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   3  5  4  4  3  4  3  4  3  3    4  2  2  4  3  4  4  4  4  2    3  3  3  3  4  2  2  3  3  0    2  3  2  3  3  3  3  3  3  3   
245b   3  3  3  4  4  4  4  4  4  3    3  3  3  3  3  5  3  3  4  4    3  3  5  4  4  4  4  4  2  4    4  4  4  4  3  4  4  4  4  3   
246a   4  4  3  3  3  3  3  4  3  3    3  3  4  3  4  3  4  3  3  2    3  2  3  3  3  2  3  3  3  2    2  2  2  4  2  2  4  4  2  4   
246b   4  5  4  3  4  2  5  4  2  4    5  4  6  4  4  3  4  6  4  2    3  4  3  3  4  4  4  2  5  4    4  5  3  4  7  4  4  5  4  4   
247a   5  3  2  3  4  3  3  3  3  3    3  3  3  0  3  4  4  3  4  3    3  2  3  2  2  2  3  2  3  2    2  2  3  2  4  3  3  3  3  3   
247b   4  3  4  5  4  4  4  3  4  4    3  4  3  4  3  3  3  4  3  2    3  4  4  4  5  4  4  3  4  3    4  6  4  4  4  4  6  4  3  3   
248a   5  4  4  3  3  4  5  3  4  3    4  4  2  3  5  3  4  4  4  3    3  2  2  2  2  3  2  2  2  2    3  3  4  2  2  3  3  4  3  4   
248b   5  4  2  5  2  3  3  4  2  4    4  3  3  2  4  3  3  4  3  2    3  6  4  5  4  3  3  3  4  6    4  4  4  4  4  6  4  4  4  3   
249a   5  4  4  3  2  2  3  2  3  4    2  4  4  2  3  3  3  5  5  3    4  3  2  4  2  3  3  2  3  2    3  4  3  3  2  3  3  5  3  3   
249b   4  4  3  3  6  4  3  4  3  4    4  4  3  3  3  3  3  4  4  6    4  3  3  3  2  5  4  3  3  4    5  3  5  6  4  4  3  3  3  3   
250a   4  3  3  5  3  5  3  3  4  2    4  3  3  3  2  4  2  5  3  4    4  3  2  3  3  4  2  3  3  3    2  4  4  3  4  3  4  4  3  3   
250b   4  3  4  4  4  4  3  3  2  4    3  3  4  3  3  4  4  2  2  4    3  3  4  2  4  4  5  4  3  4    3  4  3  4  3  4  4  4  4  4   
251a   5  2  3  2  3  3  3  3  4  4    2  3  3  3  4  2  3  3  4  4    4  4  2  3  2  2  3  3  2  3    2  3  2  2  4  2  3  3  3  3   
251b   4  3  4  4  4  4  3  4  3  3    6  3  6  3  3  4  2  3  3  5    4  4  3  4  2  4  6  4  4  4    3  3  4  4  4  4  5  3  4  3   
252a   2  4  2  3  3  3  3  3  3  2    3  2  3  2  2  3  3  4  5  4    4  3  2  2  3  3  2  3  3  3    3  3  2  4  3  2  2  4  4  3   
252b   4  3  4  4  4  4  3  3  4  4    4  3  4  3  3  4  3  3  3  4    3  4  3  5  3  3  4  2  4  4    3  3  4  4  4  4  3  4  3  4   
253a   2  3  3  4  3  3  4  5  3  3    3  3  3  3  5  4  2  3  3  4    3  2  4  3  3  2  2  3  4  2    3  4  4  3  2  3  3  3  3  3   
253b   4  6  2  4  3  7  3  4  3  5    4  5  4  3  4  3  3  3  3  4    2  3  3  4  5  4  4  3  3  3    3  4  4  4  4  3  4  3  3  4   
254a   3  7  4  4  3  2  3  4  3  2    3  4  5  4  5  3  4  3  4  3    4  3  3  2  3  2  3  3  2  3    4  3  4  3  3  4  3  2  4  3   
254b   4  3  3  4  3  3  3  5  2  3    3  4  3  4  4  3  3  3  3  3    2  4  4  4  5  3  4  3  4  4    3  5  3  6  4  4  4  5  4  3   
255a   2  3  4  4  3  3  5  5  4  5    3  2  4  5  3  3  3  4  3  4    3  4  2  3  3  3  3  2  3  3    2  3  2  3  4  4  3  4  4  3   
255b   3  3  4  2  3  3  4  4  4  4    3  3  3  3  3  3  2  2  3  3    3  4  4  5  4  4  4  7  3  4    4  6  4  4  6  3  4  4  3  3   
256a   3  4  3  3  4  4  2  4  2  4    3  3  2  4  5  2  3  3  3  3    3  3  3  4  3  3  3  2  3  4    3  3  3  4  2  3  3  3  4  4   
256b   3  3  3  3  4  3  4  3  3  3    4  3  4  4  3  3  3  5  3  2    3  3  5  3  7  5  4  4  3  4    3  4  4  4  4  4  4  4  3  3   
257a   3  4  4  4  4  5  3  4  3  4    2  3  3  3  3  2  3  3  3  3    3  2  3  3  2  3  2  3  2  4    2  3  2  3  3  3  3  3  3  3   
257b   4  4  3  4  6  3  3  4  3  4    3  4  3  4  3  3  4  4  3  4    4  4  4  4  4  4  3  5  4  5    8  5  3  4  3  7  4  5  5  3   
258a   2  3  3  4  3  4  4  3  5  4    4  3  2  4  4  3  5  4  3  2    3  2  3  3  4  3  2  3  3  3    4  2  2  3  4  5  4  3  4  3   
258b   3  5  4  3  3  4  3  3  3  4    4  2  4  3  2  5  3  4  3  5    2  3  5  4  5  4  4  4  3  3    4  4  4  6  4  3  4  5  5  5   
259a   4  3  5  4  3  3  3  2  3  3    3  3  3  4  3  3  2  4  4  3    3  3  3  4  3  2  3  4  2  4    3  3  4  3  3  3  4  3  2  3   
259b   3  3  3  3  4  3  2  3  2  3    4  3  3  4  2  4  4  4  3  3    3  3  3  4  4  3  4  4  3  7    3  3  4  4  4  3  6  6  4  5   
260a   3  5  3  3  3  3  4  3  3  2    2  3  3  4  4  4  3  4  3  4    3  3  3  4  3  3  3  2  3  4    4  4  3  3  3  4  3  3  3  4   
260b   4  5  3  3  4  4  5  3  2  4    3  3  3  3  4  4  3  3  6  4    4  6  5  4  4  5  3  5  3  5    4  3  3  4  4  4  4  3  3  3   
261a   5  3  4  4  3  4  5  3  4  4    3  5  5  4  2  3  4  2  3  5    2  4  2  4  3  3  2  3  3  3    4  2  3  4  3  3  4  4  3  4   
261b   4  4  3  3  4  4  3  5  5  3    3  4  3  4  3  3  4  4  3  3    4  3  3  4  4  5  5  4  4  3    3  3  5  5  4  3  6  3  4  5   
262a   3  4  4  4  3  3  3  2  4  4    4  3  3  3  3  0  4  4  3  3    4  4  3  4  4  3  3  3  2  3    4  3  2  3  3  4  3  3  3  5   
262b   4  3  3  3  3  4  4  5  4  4    4  4  2  6  3  3  3  4  4  4    3  3  4  4  3  3  4  3  4  4    3  3  5  4  6  4  4  3  5  5   
263a   2  4  3  3  3  4  4  4  3  5    2  4  3  2  2  4  3  2  3  4    3  3  2  3  2  3  3  4  4  4    4  5  3  3  3  3  4  3  4  4   
263b   3  3  3  3  4  4  4  3  3  4    3  4  4  3  3  3  3  3  3  4    4  3  3  5  4  3  3  4  6  2    3  4  4  4  3  4  4  4  4  4   
264a   4  4  4  3  4  4  3  2  4  3    2  3  3  3  2  2  2  4  3  5    3  2  3  3  8  4  2  4  3  3    3  4  4  4  4  4  3  4  3  3   
264b   2  3  5  3  2  4  4  3  3  4    3  3  3  4  4  5  4  3  3  4    3  4  3  6  3  4  3  5  5  6    3  3  6  4  5  4  4  3  4  4   
265a   3  2  4  2  3  2  4  3  3  3    4  4  3  2  3  3  3  2  2  4    2  4  3  2  4  4  3  4  3  2    3  3  4  4  3  4  3  3  3  4   
265b   3  3  4  2  3  5  4  4  3  3    3  4  3  3  4  3  4  2  4  4    3  3  3  4  4  4  4  5  3  4    7  3  6  3  5  4  3  3  4  3   
266a   4  3  3  4  3  3  3  4  5  4    4  3  3  3  4  3  4  4  3  4    3  4  3  3  5  3  4  2  2  2    4  3  3  3  3  2  3  2  4  4   
266b   3  3  4  3  3  3  3  3  3  4    4  3  5  7  4  3  4  3  2  4    5  4  4  4  4  5  3  7  3  3    4  3  3  4  4  3  4  3  5  3   
267a   3  4  3  4  2  3  3  3  3  4    4  5  2  4  3  3  3  4  4  3    3  5  3  2  4  3  3  3  5  2    2  4  4  3  3  3  3  2  3  3   
267b   4  3  4  3  2  4  3  5  3  4    3  3  4  3  3  4  4  5  5  4    2  3  4  4  3  4  3  5  4  2    5  4  4  4  6  4  3  4  4  4   
268a   4  3  4  3  3  5  3  2  0  3    3  4  3  4  4  4  3  2  3  3    4  3  3  2  4  3  3  3  4  3    4  3  5  3  4  4  4  4  3  5   
268b   4  3  3  3  3  4  3  4  4  3    3  2  4  3  4  7  4  4  4  4    4  4  3  4  3  5  5  4  4  2    4  3  4  4  3  5  4  5  5  4   
269a   3  4  4  3  3  3  4  3  3  3    3  4  3  3  3  3  3  3  3  5    3  3  3  4  4  4  4  3  4  4    4  4  3  3  2  4  5  4  2  4   
269b   4  3  3  4  3  5  2  4  3  3    2  4  3  4  3  3  3  4  4  4    4  5  3  3  3  6  2  3  5  4    3  4  4  4  4  3  4  4  4  4   
270a   4  3  4  3  3  4  3  3  3  2    5  3  2  5  4  3  3  4  3  4    5  3  2  2  2  3  2  3  3  3    2  4  3  4  4  4  4  4  3  4   
270b   3  5  3  4  4  4  4  4  3  3    5  3  3  4  4  3  3  5  4  4    4  3  5  3  4  5  4  5  3  3    5  3  5  3  5  6  2  6  3  6   
271a   3  3  2  3  4  4  2  2  3  4    2  3  4  4  2  3  3  2  3  3    4  2  4  5  4  3  3  3  3  5    3  3  2  4  4  4  4  4  3  3   
271b   4  2  2  3  3  4  4  4  3  4    3  3  3  4  3  3  3  4  4  4    3  5  5  3  4  4  5  2  4  4    5  6  5  3  5  4  3  3  4  4   
272a   4  3  2  3  3  4  5  4  4  3    3  3  3  2  2  3  3  3  4  3    3  4  4  4  2  4  3  4  2  3    2  5  4  3  5  3  2  4  3  5   
272b   4  3  2  4  4  3  4  3  3  3    3  3  3  4  3  3  4  4  4  4    3  6  6  4  4  4  3  2  4  3    5  4  4  3  3  4  4  3  2  4   
273a   3  3  3  3  3  4  3  4  2  3    3  4  2  2  4  4  5  3  3  5    3  3  3  3  3  4  4  3  3  3    3  3  3  3  3  4  3  5  4  3   
273b   3  4  3  3  3  3  3  4  3  3    4  4  4  3  4  3  3  4  5  3    3  4  4  3  3  4  3  3  4  5    3  3  2  4  3  3  3  3  4  5   
274a   4  3  4  2  3  4  3  4  4  5    3  5  3  4  3  3  3  3  2  4    5  5  3  3  3  3  4  3  4  3    3  3  5  3  3  4  4  4  4  3   
274b   3  3  4  3  3  4  4  4  5  3    4  3  4  4  4  3  3  5  3  4    4  4  4  4  3  4  5  4  4  4    4  4  5  4  3  5  4  3  3  3   
275a   3  5  2  3  2  3  4  4  3  3    3  4  4  6  3  3  4  3  4  3    5  4  3  3  3  3  3  2  3  3    2  4  4  4  2  3  5  3  3  2   
275b   2  3  3  3  6  5  5  2  3  4    4  3  2  4  4  4  3  3  3  4    4  6  3  3  4  5  5  3  5  2    5  4  4  5  4  4  4  5  4  4   
276a   4  4  3  4  3  4  4  3  2  3    4  4  2  4  3  3  3  3  2  3    4  3  3  4  4  4  4  4  6  2    3  4  4  4  4  2  4  3  4  3   
276b   3  4  3  4  4  4  3  3  4  4    4  4  3  4  4  0  2  5  6  5    3  3  5  5  4  4  7  3  3  5    3  5  4  4  3  3  4  4  4  4   
277a   4  4  3  3  4  4  4  4  3  4    3  3  3  3  4  4  0  5  3  3    4  4  5  3  3  3  4  3  3  2    3  3  5  2  3  4  4  2  3  4   
277b   3  3  4  4  3  3  3  4  5  3    6  4  3  3  3  4  4  2  5  5    3  4  3  5  4  5  4  5  4  5    4  3  4  6  4  4  5  4  3  4   
278a   3  4  3  3  3  4  3  4  3  5    3  4  3  4  3  3  3  3  2  4    3  3  4  4  3  4  4  4  3  4    4  5  4  7  4  3  3  4  4  4   
278b   4  3  4  4  5  2  3  5  3  4    3  3  4  5  4  5  3  4  4  5    3  3  5  5  4  3  4  3  3  3    3  5  3  5  4  3  4  3  3  3   
279a   4  3  3  4  3  2  4  3  4  2    4  4  2  3  3  3  3  4  5  4    4  4  3  5  3  4  3  4  4  4    7  4  3  3  5  3  4  3  3  5   
279b   4  3  3  3  3  3  4  4  4  3    5  4  4  2  3  3  4  4  5  4    4  4  4  4  4  4  4  3  6  2    3  3  6  3  5  3  5  4  4  3   
280a   4  3  2  4  3  4  4  4  4  4    2  3  5  3  4  4  3  3  5  4    5  3  4  4  4  3  3  4  6  3    4  6  4  4  4  4  3  3  4  4   
280b   3  3  4  4  3  4  4  4  5  4    4  4  5  3  5  3  4  3  4  3    5  4  4  4  5  5  3  4  4  4    4  3  3  4  4  5  4  5  5  3   
281a   4  4  4  3  4  4  4  3  4  4    3  5  4  3  4  3  4  2  3  3    3  4  3  3  3  3  4  4  4  4    4  4  7  3  3  3  4  3  4  4   
281b   4  4  3  4  3  3  4  3  4  3    6  4  5  4  4  4  4  4  5  4    4  4  3  4  4  4  2  4  4  4    3  4  4  5  4  3  3  4  4  4   
282a   2  4  4  4  3  4  3  2  4  3    4  3  3  3  4  3  3  4  3  4    3  3  4  4  4  4  8  2  4  3    4  4  4  4  4  6  4  4  3  4   
282b   3  3  3  3  5  5  2  3  4  3    3  4  4  4  3  3  3  4  4  4    3  5  4  4  4  4  4  4  3  5    3  4  4  3  5  5  3  4  4  3   
283a   4  4  3  4  3  3  4  4  5  3    3  4  2  2  3  4  3  2  3  3    3  2  4  3  4  3  4  4  3  3    4  4  4  5  4  4  4  3  5  4   
283b   3  4  3  3  4  4  3  4  2  5    4  5  2  4  3  4  3  4  7  3    3  5  3  5  3  4  4  5  3  5    3  5  4  2  6  3  3  3  4  3   
284a   5  4  4  5  3  4  3  3  3  3    4  4  4  3  5  4  4  3  3  3    4  3  3  4  4  3  3  3  2  4    4  3  4  6  4  2  3  3  5  5   
284b   4  5  4  3  4  4  4  5  2  7    3  3  4  4  5  6  4  4  4  5    4  4  5  3  3  4  6  3  3  3    3  3  4  3  5  4  3  3  4  4   
285a   4  4  5  3  3  3  3  4  3  5    3  3  4  4  3  4  4  4  3  2    4  5  4  6  3  4  4  5  3  5    4  4  4  3  4  3  3  4  3  5   
285b   6  7  3  3  3  5  5  4  4  4    4  4  4  6  3  5  4  5  4  4    3  5  3  4  4  4  4  3  4  3    4  3  4  4  5  3  4  3  4  4   
286a   0  4  4  4  3  3  5  4  5  4    2  4  3  2  3  3  4  4  3  4    4  2  2  4  4  4  4  4  4  3    4  4  4  4  3  4  4  5  4  4   
286b   4  3  5  4  2  4  4  4  4  5    4  5  4  5  3  4  3  4  3  7    4  3  3  4  4  4  5  3  4  4    4  4  4  2  3  3  4  3  6  3   
287a   4  4  4  3  3  3  3  4  4  3    4  4  4  3  3  5  3  3  3  6    3  4  4  5  7  4  3  4  3  4    4  4  4  4  6  4  5  4  3  3   
287b   4  4  4  3  3  3  3  4  4  4    4  4  4  4  5  3  4  3  3  4    4  3  4  5  3  4  3  5  5  4    5  3  3  3  5  3  4  3  4  4   
288a   4  4  3  3  4  4  3  4  4  3    3  4  4  2  4  3  3  3  5  6    3  4  4  3  4  4  3  4  4  6    3  4  3  4  5  4  4  4  3  4   
288b   4  3  3  5  4  5  4  4  4  4    5  4  3  5  4  3  4  5  3  3    4  6  5  3  2  4  4  4  4  5    3  4  4  4  5  4  4  4  4  5   
289a   4  4  4  4  4  3  3  4  3  4    3  4  4  4  4  3  4  3  3  5    3  3  2  4  6  3  4  3  4  6    4  6  4  3  4  4  3  3  4  5   
289b   4  4  3  3  4  3  4  3  4  4    4  3  4  6  5  4  4  3  5  6    4  3  4  2  4  4  4  6  5  4    3  3  5  4  4  3  3  4  4  5   
290a   5  4  2  4  4  4  4  3  5  3    3  3  4  4  4  4  3  4  4  4    5  3  4  6  5  4  5  4  4  3    4  4  4  5  5  4  3  3  4  4   
290b   2  3  4  3  3  4  4  3  4  4    4  3  3  5  5  6  4  3  5  3    3  4  3  3  4  5  3  3  4  4    3  4  4  4  5  4  2  4  5  4   
291a   3  4  3  7  4  3  3  3  4  3    5  4  4  5  3  3  4  4  5  5    4  4  3  3  4  4  5  6  3  3    3  3  5  5  5  5  5  4  2  3   
291b   3  4  7  3  4  5  3  4  4  5    5  5  4  6  3  4  3  4  4  4    3  5  4  3  4  4  4  4  4  5    3  4  4  4  4  5  4  4  3  3   
292a   3  4  4  4  3  4  4  4  3  4    2  2  3  4  4  6  4  3  7  4    4  4  3  4  4  4  4  4  2  3    4  5  4  4  3  5  3  4  4  4   
292b   3  3  4  4  5  4  4  6  4  4    4  3  5  4  4  4  4  4  4  5    4  5  3  2  4  3  4  3  2  4    4  4  3  4  4  4  4  3  3  3   
293a   4  5  4  4  4  2  4  4  4  2    5  3  4  3  4  5  3  4  4  3    3  6  4  4  4  4  4  4  3  5    3  3  4  4  4  4  7  4  3  3   
293b   4  3  3  4  4  4  4  4  2  4    5  4  3  4  3  3  4  3  4  3    4  3  4  4  5  4  4  4  6  3    4  5  5  3  4  4  3  3  2  4   
294a   5  4  3  5  4  3  4  4  3  4    4  5  3  5  4  3  4  2  3  6    4  4  3  3  3  4  4  5  3  3    3  4  5  5  4  4  3  4  3  4   
294b   4  6  4  3  4  5  5  3  5  3    4  3  4  6  5  4  4  4  4  4    3  4  4  4  4  2  4  4  3  4    4  3  3  5  4  4  3  3  3  4   
295a   3  4  6  4  3  3  4  5  7  3    4  4  4  4  5  3  2  4  4  3    5  5  3  4  4  4  4  4  4  3    3  3  3  6  4  4  3  4  5  4   
295b   3  4  4  5  3  4  3  4  3  4    3  4  6  3  3  3  5  3  3  5    3  3  3  3  3  4  5  4  2  4    3  5  4  4  3  4  3  3  4  3   
296a   4  3  4  4  4  3  5  3  6  3    4  2  5  4  3  3  5  4  5  2    3  4  5  4  3  3  4  5  5  6    4  6  5  4  3  4  5  5  3  3   
296b   5  3  4  5  4  3  3  3  3  4    4  4  4  3  4  4  3  3  5  3    4  3  3  5  3  3  4  3  4  4    5  4  3  3  5  3  4  4  4  5   
297a   4  3  4  4  4  5  4  3  4  4    2  3  4  3  3  3  3  3  4  4    3  3  4  4  3  6  3  4  4  4    4  4  4  5  4  5  4  4  5  4   
297b   6  6  3  4  4  3  3  3  3  6    4  3  3  4  4  4  5  5  3  4    5  3  3  3  5  5  4  5  5  5    3  4  4  4  4  4  4  4  3  3   
298a   4  4  4  3  3  4  4  4  4  4    3  3  3  3  5  3  3  5  3  3    3  4  4  4  4  3  4  4  4  4    4  4  4  4  2  4  5  4  5  3   
298b   3  4  5  4  4  4  4  4  4  6    2  3  3  3  4  4  4  3  3  4    5  4  3  5  4  4  4  4  4  3    4  4  3  5  4  4  4  4  3  4   
299a   3  4  4  4  3  6  4  5  3  4    4  4  4  4  3  2  4  3  3  3    3  4  4  4  3  6  5  5  4  4    3  5  4  4  5  5  4  3  4  4   
299b   4  3  3  3  4  5  3  4  4  5    4  4  4  4  5  3  5  3  4  4    2  3  3  3  4  4  5  3  5  3    4  4  4  6  4  3  4  3  4  5   
300a   6  4  5  3  4  4  4  0  4  4    5  4  4  3  4  2  4  3  5  4    4  4  6  3  4  4  4  5  2  3    3  6  4  4  3  5  7  3  3  5   
300b   3  4  4  5  5  4  4  3  5  6    4  4  4  3  4  4  4  4  4  5    3  4  4  4  4  4  3  4  4  5    4  4  4  6  5  3  3  4  3  4   
301a   3  4  3  4  4  4  4  5  4  5    3  3  6  3  3  3  4  4  5  3    4  3  4  4  3  3  3  4  4  6    4  4  6  3  4  5  4  5  4  3   
301b   6  5  4  4  5  5  4  4  4  3    4  3  6  2  2  3  3  3  4  5    3  4  4  4  5  4  7  3  4  4    4  3  5  6  3  4  3  4  3  5   
302a   5  4  3  3  3  4  5  4  4  3    5  2  4  6  4  4  3  4  3  5    5  4  3  2  4  4  3  4  6  5    3  3  5  5  7  3  5  4  4  4   
302b   4  4  4  5  6  6  3  3  4  5    3  4  5  4  3  4  6  4  4  3    3  4  3  4  3  5  4  3  4  4    4  3  6  5  4  3  7  4  3  4   
303a   4  6  4  5  4  4  3  3  4  4    3  4  4  4  5  4  4  4  2  3    3  3  5  4  3  3  4  3  4  4    5  4  5  4  4  7  4  4  3  3   
303b   3  5  4  3  4  4  4  4  3  6    4  4  5  2  4  4  4  4  3  5    5  4  4  3  5  4  6  6  4  4    3  4  4  4  7  4  3  4  4  3   
304a   3  3  3  4  4  4  4  4  4  4    5  5  5  3  4  4  2  4  4  4    3  5  3  4  5  3  4  4  4  4    4  4  4  7  3  5  3  3  3  4   
304b   4  4  8  3  4  4  3  4  4  5    5  5  4  5  3  5  3  4  3  5    4  3  3  3  4  3  3  4  4  4    4  2  5  3  5  3  3  4  4  4   
305a   3  4  4  4  6  3  3  4  5  3    4  6  3  3  3  4  3  4  3  4    4  4  4  4  4  5  4  3  4  4    3  4  4  6  4  4  5  5  4  4   
305b   5  3  4  3  4  6  5  3  3  4    6  4  3  4  3  7  6  4  4  4    3  4  4  4  4  5  4  4  3  4    4  4  3  4  3  5  3  3  4  5   
306a   4  6  4  4  4  4  3  6  3  3    4  4  4  4  4  3  4  4  5  4    3  4  3  3  4  5  4  6  4  4    5  4  5  4  6  3  4  3  3  4   
306b   4  4  3  3  3  4  5  4  3  4    6  5  4  4  4  4  4  5  3  4    2  3  4  3  3  2  4  4  3  4    3  4  4  4  3  4  3  4  6  4   
307a   4  5  3  3  4  4  5  3  4  5    3  4  4  3  4  3  3  4  4  4    5  4  5  3  4  4  6  3  5  5    3  3  4  4  3  4  6  3  6  4   
307b   3  4  6  4  6  4  5  4  6  3    4  4  3  4  4  6  3  5  4  3    4  3  5  3  3  4  3  3  4  3    5  4  4  3  4  3  5  3  5  3   
308a   2  4  4  4  2  3  3  4  4  4    4  4  4  3  3  4  4  4  4  3    5  3  4  4  4  4  5  4  5  2    4  3  6  4  4  5  3  4  4  4   
308b   5  3  5  4  3  5  5  4  5  3    5  3  4  4  4  3  4  3  4  6    3  3  4  4  4  4  4  3  4  4    4  3  4  4  3  4  4  6  4  3   
309a   7  4  4  4  4  3  3  4  4  4    3  4  5  4  4  3  3  4  4  3    4  5  4  4  4  5  5  4  4  5    5  4  5  3  4  5  4  3  4  5   
309b   4  4  6  4  4  4  2  3  3  4    3  3  5  5  4  4  5  4  4  4    3  5  3  4  3  5  4  5  3  3    3  4  5  3  4  4  3  3  4  5   
310a   4  4  4  4  4  3  3  4  4  3    3  3  4  5  3  4  3  4  4  4    5  3  4  3  4  5  5  4  2  5    4  7  3  3  5  2  4  4  4  4   
310b   3  5  3  4  4  4  2  4  4  4    4  3  4  4  3  5  4  3  4  4    4  3  3  4  3  4  4  5  4  3    3  5  3  5  5  6  3  3  4  4   
311a   4  4  3  4  4  4  7  4  4  5    5  4  4  3  5  3  3  4  3  3    5  4  4  4  6  4  4  4  4  5    4  5  4  4  5  4  4  3  3  4   
311b   4  4  6  4  3  6  4  3  3  3    3  3  5  5  4  5  3  3  4  3    4  3  3  3  5  4  3  6  6  4    3  5  4  4  4  6  3  2  4  4   
312a   4  2  4  6  6  4  5  4  4  3    6  5  4  6  4  4  4  4  3  4    4  4  4  4  4  4  6  6  5  4    3  4  4  4  3  4  4  6  4  3   
312b   4  3  4  4  3  3  5  6  3  4    6  4  3  3  3  5  3  6  4  6    4  3  3  4  4  4  4  4  5  3    4  4  3  4  3  6  3  5  3  4   
313a   4  4  3  4  4  5  4  3  4  3    4  4  3  3  3  4  3  4  4  4    4  3  3  4  4  4  4  3  3  4    6  4  4  4  4  2  4  4  3  5   
313b   4  5  5  6  4  4  4  6  6  4    4  3  4  6  3  5  3  4  3  3    4  5  4  3  3  4  4  4  3  5    4  3  3  4  4  3  4  6  4  4   
314a   3  6  4  3  3  4  2  4  3  4    4  5  5  4  3  3  4  4  3  4    2  5  5  3  5  5  3  3  4  6    3  3  4  5  3  3  5  3  4  4   
314b   3  6  4  4  6  6  7  3  3  5    5  4  3  3  3  4  4  3  3  4    6  3  3  5  5  4  3  5  4  3    6  3  3  3  3  4  4  3  4  3   
315a   3  3  3  4  4  4  5  4  4  5    4  4  4  6  4  4  3  5  3  3    3  5  5  5  5  5  3  5  3  5    4  4  4  4  5  4  4  5  3  4   
315b   4  5  4  4  3  5  3  7  4  4    4  3  4  4  3  4  4  4  4  4    4  4  3  3  4  3  4  3  3  4    4  4  3  6  3  4  3  4  4  3   
316a   4  6  4  4  4  4  5  4  5  4    4  4  3  4  3  4  4  4  3  4    5  3  3  4  3  4  2  3  3  4    4  5  4  3  3  4  4  4  4  4   
316b   3  4  4  5  3  5  4  4  5  3    7  4  3  4  5  4  3  4  3  4    4  5  3  2  4  5  4  4  4  3    8  5  3  5  4  3  3  3  5  5   
317a   5  4  3  3  3  3  5  4  4  4    5  5  6  4  5  5  3  4  4  4    3  4  4  4  4  4  3  6  3  2    4  4  5  4  4  4  5  5  4  6   
317b   3  7  5  5  6  6  5  6  5  4    3  5  3  4  3  4  3  3  7  2    4  3  5  3  3  4  5  5  4  5    3  5  3  4  3  4  4  4  4  4   
318a   3  2  4  4  3  4  3  5  4  4    3  3  4  4  4  3  3  4  4  3    3  4  4  3  3  4  4  4  4  4    3  3  4  4  3  4  4  4  3  4   
318b   5  4  5  6  4  4  4  4  4  6    4  4  3  6  3  3  4  6  4  4    4  3  4  4  4  4  3  4  3  5    4  4  4  4  4  3  3  3  3  3   
319a   3  3  4  3  4  3  4  3  3  4    5  4  3  4  4  4  4  4  5  4    4  4  3  4  3  6  4  4  6  4    4  5  4  4  5  4  4  3  4  2   
319b   3  4  7  4  5  4  5  4  4  4    5  4  5  3  3  5  3  4  3  5    5  4  4  4  5  3  3  4  3  2    3  3  5  4  3  5  3  4  4  3   
320a   4  3  4  6  3  4  3  4  4  3    4  4  5  2  3  3  4  3  4  4    7  3  4  3  3  4  4  3  3  4    4  4  4  4  6  4  4  5  4  4   
320b   4  4  3  5  4  3  4  5  4  4    3  5  4  4  3  5  3  4  4  4    4  4  4  4  4  4  6  3  4  3    3  4  3  4  4  5  4  4  4  7   
321a   4  4  6  2  4  5  4  3  4  4    4  3  4  4  2  2  4  5  3  4    4  4  3  4  3  4  5  5  4  4    3  3  4  4  4  4  5  4  4  4   
321b   4  4  3  3  3  5  5  4  3  4    5  4  3  4  3  4  4  4  4  2    5  4  3  3  4  3  4  3  5  3    4  3  3  4  4  4  3  4  4  3   
322a   4  3  3  3  2  4  4  4  4  4    4  3  4  5  3  4  4  5  3  4    3  5  4  7  4  5  5  4  4  5    3  4  4  4  3  4  4  3  4  3   
322b   3  4  4  4  4  5  3  4  3  7    3  4  3  4  5  4  4  3  6  3    4  4  3  4  4  5  4  3  4  4    3  3  4  4  3  5  3  3  4  3   
323a   4  4  3  5  4  4  6  4  4  5    4  3  4  4  2  3  2  4  4  3    4  4  4  3  3  3  4  3  4  3    5  4  4  4  4  4  3  3  4  3   
323b   6  4  7  4  4  4  4  3  5  4    6  4  3  3  3  4  3  5  4  4    4  5  2  4  4  4  3  3  3  3    3  3  4  3  4  3  4  3  4  4   
324a   4  4  3  3  3  4  3  3  4  3    3  3  4  3  3  3  3  5  4  4    4  3  4  5  2  6  5  4  4  5    6  4  4  4  4  4  4  4  5  3   
324b   5  5  4  3  4  6  6  3  4  3    3  4  6  3  4  4  4  6  4  4    3  4  3  6  4  4  3  4  4  4    4  5  3  3  4  3  4  3  6  6   
325a   3  5  4  3  4  6  4  5  5  4    4  3  5  2  4  5  4  4  4  4    5  4  3  4  6  4  4  4  4  4    4  4  4  5  4  4  3  4  4  4   
325b   4  7  4  5  3  4  5  4  4  3    6  3  4  4  4  4  5  3  3  4    4  2  6  4  3  5  3  4  3  4    3  4  3  4  3  3  4  5  4  6   
326a   3  4  4  6  4  3  4  3  4  3    4  5  3  3  4  3  3  3  4  4    5  4  4  5  4  4  4  3  4  3    4  4  4  4  4  5  6  3  5  3   
326b   4  5  4  3  4  5  5  4  4  6    3  3  4  4  4  4  4  3  5  3    3  4  4  3  3  3  3  5  4  4    4  3  4  5  5  6  5  4  2  4   
