###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  18 19 17 17 20 18 18 17 21 19   18 18 19 19 17 20 20 17 18 17   17 17 14 18 18 17 18 15 19 19   17 17 18 18 17 19 18 17 18 21   
245b  22 18 20 24 19 20 21 19 22 18   20 21 23 21 20 21 23 20 19 22   22 23 20 22 18 22 21 21 22 21   22 18 20 19 22 22 21 20 20 22   
246a  19 18 19 18 19 18 19 17 17 18   18 18 19 18 17 19 20 19 18 19   19 21 18 15 18 17 19 18 18 17   17 19 20 18 18 18 21 17 20 20   
246b  20 21 21 23 19 21 20 19 21 19   20 19 19 19 21 20 22 20 22 21   20 21 21 21 20 20 21 23 20 24   21 20 19 20 20 19 23 21 19 22   
247a  16 19 18 18 18 19 17 17 19 19   17 20 19 17 18 19 18 18 15 19   17 18 17 20 17 16 18 17 19 17   18 20 17 18 21 18 19 20 19 20   
247b  21 24 20 19 19 19 20 21 21 18   19 21 24 21 20 19 21 21 23 22   20 21 20 21 22 21 21 23 22 22   21 19 21 22 22 21 19 22 22 23   
248a  18 19 19 18 16 19 17 17 18 17   18 17 19 18 19 17 20 18 19 17   19 18 21 21 18 18 19 17 15 18   18 19 15 16 21 18 17 19 22 20   
248b  18 19 19 19 20 20 21 19 20 23   21 21 22 22 23 23 23 22 21 20   20 21 22 19 23 20 24 21 22 22   21 23 23 24 21 20 23 21 22 20   
249a  19 18 17 18 19 18 19 16 18 19   16 17 16 22 18 19 18 17 18 18   18 15 18 18 17 18 16 17 20 16   18 18 20 18 21 18 19 21 18 20   
249b  20 21 21 20 20 18 19 23 22 20   19 21 24 18 23 21 21 20 23 19   23 21 21 21 18 22 22 20 20 21   20 22 22 22 20 20 20 20 19 21   
250a  17 16 18 21 19 17 17 16 18 19   18 18 16 17 17 19 19 18 18 20   15 17 20 17 19 18 16 18 20 17   19 18 20 19 18 20 21 18 20 21   
250b  19 19 19 19 20 20 21 21 20 18   22 19 19 21 22 19 20 22 20 21   22 21 19 20 19 22 21 21 21 20   24 21 21 23 23 21 21 20 19 19   
251a  19 20 17 19 18 18 18 18 20 18   18 18 18 17 17 20 20 19 20 18   19 23 18 22 18 19 19 17 18 20   19 18 20 19 20 18 20 19 18 19   
251b  16 21 21 22 21 20 19 19 22 18   20 21 21 20 20 20 20 18 18 21   21 21 21 23 19 21 22 21 20 23   22 23 20 22 21 23 20 20 20 23   
252a  16 17 21 19 17 18 18 17 18 18   20 21 19 17 20 20 17 19 20 20   18 17 21 17 18 18 20 20 18 18   19 18 20 19 18 18 18 22 19 21   
252b  21 19 18 21 19 20 21 17 21 24   20 19 24 21 21 23 18 20 21 22   21 19 22 22 21 21 22 20 21 20   20 22 20 21 20 22 18 19 21 21   
253a  20 18 17 19 18 20 17 18 17 18   17 19 21 21 21 17 18 16 17 16   20 19 21 20 16 19 17 20 16 18   16 19 19 17 18 21 19 19 19 18   
253b  20 22 18 20 21 21 22 20 23 19   19 22 22 20 20 19 22 22 21 21   20 19 20 20 22 21 21 19 22 20   21 21 22 20 23 21 21 20 23 22   
254a  21 18 19 18 19 17 18 20 18 17   19 17 18 19 17 17 18 17 20 19   18 20 18 19 19 18 18 19 22 19   19 18 18 20 20 16 21 19 21 20   
254b  19 17 23 19 21 19 21 19 20 20   20 19 19 21 19 21 22 20 21 21   20 24 20 24 21 21 21 18 19 21   21 22 20 23 21 22 21 21 24 21   
255a  17 20 16 15 18 21 19 17 23 19   18 19 21 20 19 19 18 19 20 18   19 16 20 17 19 20 19 18 19 20   18 19 20 21 20 18 20 20 19 20   
255b  19 18 19 20 18 22 21 17 22 20   22 18 23 21 22 21 20 22 21 19   23 20 22 18 21 21 19 21 22 20   22 18 24 21 18 21 20 22 22 23   
256a  18 18 17 18 19 19 21 20 17 18   20 20 17 20 16 19 21 16 18 18   21 18 18 17 19 18 21 17 17 17   18 18 18 22 22 20 18 18 18 19   
256b  21 19 18 18 22 20 21 19 22 20   19 21 22 20 21 20 22 19 21 20   22 20 22 18 19 22 22 20 21 19   23 23 19 20 20 22 21 20 21 20   
257a  18 18 15 18 17 18 19 20 21 17   16 17 16 15 20 17 20 20 16 21   20 17 19 17 19 18 17 17 17 16   18 17 19 22 19 18 16 17 18 19   
257b  20 22 20 20 19 20 20 21 18 20   20 21 18 18 22 21 21 17 20 21   20 21 23 20 20 21 22 20 20 19   22 21 21 23 19 20 21 19 22 18   
258a  17 19 17 19 20 18 18 21 18 19   18 20 21 16 17 18 20 19 16 18   17 18 21 18 17 19 17 19 19 19   18 19 18 18 21 17 18 18 22 21   
258b  18 21 20 21 17 21 21 20 20 20   20 20 20 20 22 22 22 19 22 21   22 18 21 22 20 21 22 21 20 20   21 21 20 20 21 22 23 23 22 20   
259a  18 17 19 19 18 18 20 18 16 17   17 17 17 18 18 18 18 19 18 18   21 19 20 19 17 21 19 19 20 18   16 17 18 19 19 20 18 20 19 21   
259b  20 21 18 20 21 19 19 22 19 21   23 19 21 21 19 21 20 21 22 23   21 21 20 21 22 23 18 22 21 21   21 20 20 21 19 20 20 19 23 23   
260a  19 16 21 19 17 18 17 19 18 18   17 19 19 18 16 16 18 18 18 19   20 18 19 16 20 20 18 15 18 20   19 19 19 18 20 20 21 19 19 19   
260b  20 21 20 20 20 19 20 19 21 19   21 21 20 21 20 20 20 21 19 20   19 22 21 22 22 22 20 21 20 21   21 20 21 20 24 21 20 21 19 19   
261a  18 20 17 18 20 19 19 17 19 21   16 18 17 18 18 18 20 16 22 16   19 16 16 18 19 17 21 19 18 19   16 20 20 17 20 18 21 21 19 21   
261b  20 21 19 20 22 19 20 22 23 19   21 19 19 18 20 19 21 19 22 20   22 19 23 21 22 21 21 20 23 20   22 24 18 22 22 20 21 20 22 21   
262a  20 17 18 21 19 19 21 17 17 22   19 20 18 19 18 16 19 18 20 17   20 16 18 17 16 19 20 18 19 17   16 18 21 18 19 18 18 20 20 20   
262b  22 18 19 20 21 21 22 20 22 22   19 21 20 21 19 18 20 21 19 19   21 21 22 19 20 22 22 21 20 20   23 20 20 22 21 20 19 22 18 21   
263a  21 19 16 16 19 19 18 17 19 18   17 19 18 20 16 18 18 18 18 20   19 18 19 19 19 16 18 18 20 18   18 18 18 18 21 19 18 19 17 18   
263b  19 18 22 21 20 21 20 21 20 21   22 22 20 19 18 21 19 23 21 21   20 19 22 21 23 20 20 19 20 21   20 20 24 22 23 21 23 18 18 20   
264a  17 18 20 18 16 19 21 20 20 20   16 19 19 17 19 19 20 18 17 19   19 15 18 19 17 17 19 17 19 19   20 20 19 18 18 16 18 18 20 18   
264b  18 20 23 18 19 22 20 20 21 21   22 21 19 21 20 21 20 23 20 18   19 19 20 20 20 21 21 20 17 20   21 21 22 21 21 20 21 21 23 21   
265a  19 21 16 18 19 15 19 19 18 20   18 16 18 19 15 17 21 19 18 20   19 18 16 18 20 16 19 21 16 22   18 19 19 18 17 19 17 21 17 20   
265b  19 19 20 20 20 20 22 19 18 21   21 23 20 20 21 21 20 21 22 23   21 20 21 21 24 22 20 20 21 23   22 21 20 20 20 22 21 20 21 22   
266a  20 17 21 16 21 17 18 17 17 16   19 17 16 19 18 18 19 17 21 18   18 17 18 19 18 18 18 18 16 17   19 18 21 17 19 18 18 19 19 18   
266b  20 21 19 22 21 20 22 21 21 23   20 20 20 18 18 19 20 20 19 21   19 22 23 20 21 21 22 23 24 21   23 24 19 23 19 18 22 22 19 22   
267a  19 20 19 17 20 17 18 18 18 17   20 18 17 18 17 18 19 19 19 18   17 17 20 19 18 19 18 19 17 22   18 17 18 18 18 19 19 19 18 20   
267b  21 19 21 20 21 21 21 20 22 22   20 22 21 17 18 22 18 21 20 20   21 19 21 19 19 21 20 22 20 20   22 21 22 21 20 22 20 21 20 22   
268a  17 19 18 18 20 17 19 17 20 18   19 19 16 17 19 17 16 19 19 17   19 18 18 19 18 17 19 17 20 20   18 20 18 21 17 16 22 20 19 19   
268b  19 19 19 21 21 20 22 19 19 23   24 22 22 20 22 20 20 18 24 19   21 22 22 21 21 20 20 20 21 23   20 22 21 21 20 21 21 22 20 19   
269a  17 17 19 17 19 20 18 19 19 18   20 19 19 16 19 14 18 18 21 17   15 16 18 18 19 17 20 19 17 20   18 19 18 20 20 18 20 18 20 19   
269b  21 19 22 20 19 18 21 20 19 20   23 21 23 19 22 22 21 19 21 20   20 22 19 22 19 21 21 20 21 22   22 22 20 23 21 21 19 20 21 20   
270a  17 19 18 15 18 18 18 19 20 19   19 18 20 17 17 18 17 17 18 18   18 18 18 19 17 16 22 18 19 17   20 16 18 19 22 19 22 16 20 21   
270b  18 18 16 19 20 20 21 20 20 20   21 21 18 19 19 18 20 19 20 20   20 20 20 20 22 22 20 21 21 20   21 20 21 20 20 19 23 21 19 21   
271a  20 19 20 17 21 16 18 19 18 19   14 15 17 18 18 16 18 17 20 17   19 19 20 22 18 20 18 20 18 17   19 19 19 18 18 20 21 19 20 19   
271b  20 20 20 19 20 18 21 21 20 20   18 22 20 21 19 20 22 23 23 24   23 21 21 20 20 20 20 23 22 20   19 20 20 22 20 19 21 20 18 19   
272a  19 18 22 18 17 20 19 19 18 19   18 17 20 19 18 20 19 20 19 18   19 17 17 20 17 19 20 19 19 17   18 17 18 18 18 18 21 20 19 19   
272b  19 19 21 19 23 22 21 22 19 20   19 22 22 21 22 20 22 21 21 19   20 20 18 21 19 20 19 20 20 20   21 22 19 22 23 21 23 23 19 20   
273a  17 20 16 17 18 18 17 17 21 20   18 20 20 21 19 20 16 20 20 17   18 20 19 17 19 18 18 18 17 19   15 17 18 20 19 19 20 21 20 18   
273b  18 16 17 18 20 20 21 22 21 18   20 23 22 23 21 20 20 21 20 21   21 22 21 21 22 21 23 21 22 21   20 22 19 21 21 20 22 20 21 23   
274a  17 19 19 17 21 18 18 16 19 19   18 19 19 18 19 18 18 18 17 19   17 16 19 18 18 18 20 18 18 19   20 19 18 20 20 20 18 18 18 18   
274b  18 19 21 21 16 20 20 19 21 18   21 20 20 19 20 23 22 21 21 20   24 22 21 22 21 22 23 21 19 21   20 22 23 20 21 21 19 19 21 21   
275a  20 16 18 20 17 18 18 17 17 17   18 18 18 15 18 18 18 18 21 21   19 16 20 20 20 17 19 16 19 18   17 18 21 18 19 16 20 18 19 19   
275b  18 20 19 18 22 21 18 21 21 22   22 20 21 20 22 23 21 21 21 22   21 21 21 21 22 21 20 24 22 18   20 20 21 22 21 23 21 24 22 21   
276a  16 19 19 19 19 18 21 18 18 19   18 20 20 16 18 14 16 18 17 20   18 21 19 17 19 18 18 21 15 20   19 19 18 19 20 18 20 17 20 18   
276b  20 20 19 20 20 19 22 20 21 22   21 21 21 19 22 22 20 22 23 19   20 19 21 17 22 20 21 19 20 23   20 21 22 21 19 22 19 20 21 20   
277a  19 19 19 20 17 17 23 18 20 18   17 19 19 18 19 18 19 19 19 18   18 18 17 17 20 18 16 20 21 18   21 16 19 19 19 19 21 20 22 15   
277b  21 22 20 18 18 19 21 23 22 23   22 18 19 21 20 22 20 20 18 19   21 23 21 19 21 19 21 22 22 20   23 21 22 20 21 21 23 22 20 20   
278a  16 18 20 18 16 18 18 16 17 19   19 17 20 15 18 22 20 17 17 18   19 18 19 19 17 19 18 17 17 21   19 16 17 17 19 20 19 19 21 20   
278b  21 19 20 19 19 19 20 21 20 19   20 19 20 22 22 19 20 22 22 20   18 21 21 20 22 21 20 21 21 21   19 21 21 23 21 20 23 19 18 20   
279a  18 19 18 18 20 19 19 18 18 18   18 16 20 20 18 18 18 18 20 16   16 16 19 19 15 16 17 18 17 18   18 21 19 19 21 19 20 18 20 16   
279b  18 20 22 19 20 22 20 18 20 18   22 18 24 21 19 23 20 19 20 21   20 19 21 22 23 20 21 19 19 21   23 22 21 23 25 20 18 19 21 21   
280a  18 20 19 19 17 20 19 18 19 17   21 17 18 17 18 19 20 18 18 19   18 18 19 18 18 16 21 19 17 20   19 17 19 15 17 19 16 19 19 19   
280b  20 19 18 20 20 18 19 23 20 20   21 17 21 20 21 22 20 20 21 18   20 20 18 19 21 21 18 20 21 20   23 21 22 21 21 21 19 21 19 20   
281a  19 17 19 17 22 18 19 18 19 18   20 21 19 16 18 21 19 19 20 18   19 17 16 17 17 16 18 17 18 17   22 17 20 20 20 18 19 20 17 20   
281b  17 20 21 20 20 20 20 18 22 23   19 22 20 19 22 18 23 19 21 19   21 19 22 20 20 22 20 20 21 19   21 20 21 22 21 21 23 21 21 21   
282a  18 15 18 19 19 16 19 19 19 19   16 17 19 19 16 19 18 18 17 19   21 16 17 19 18 18 19 17 19 18   19 19 19 19 18 19 20 19 20 20   
282b  21 17 17 19 20 18 19 18 22 18   21 22 20 19 20 20 21 20 18 20   19 20 22 19 21 20 20 21 22 21   20 20 21 22 22 22 21 21 19 23   
283a  19 18 16 19 18 18 17 16 17 18   18 18 21 20 18 17 19 17 18 18   19 17 17 16 20 17 18 17 18 19   18 19 16 22 18 19 21 18 20 18   
283b  19 20 19 18 20 20 21 19 21 20   19 20 20 20 20 21 20 20 22 20   22 21 19 21 24 21 19 20 21 21   23 20 22 19 23 19 23 20 21 20   
284a  17 18 19 20 19 20 21 19 19 19   19 19 21 19 21 17 16 18 16 20   15 18 14 18 19 16 19 18 17 20   18 18 19 21 18 18 19 18 19 19   
284b  21 18 19 20 20 19 19 20 23 20   20 19 20 21 21 20 18 19 20 21   22 23 21 18 21 20 20 21 24 22   20 20 20 20 21 20 20 20 21 20   
285a  18 21 18 20 17 19 20 18 19 15   20 17 19 18 18 20 18 19 21 18   16 18 21 18 17 19 17 17 16 18   19 19 18 19 19 18 19 19 21 19   
285b  19 18 20 21 23 19 18 24 19 19   18 19 23 21 20 21 20 22 19 21   24 21 21 20 23 21 20 20 18 23   23 21 21 22 19 21 20 18 19 21   
286a  20 17 18 18 20 18 20 19 18 18   19 19 19 19 18 16 18 19 20 18   20 16 16 16 18 18 20 17 18 18   20 19 18 20 20 20 19 19 19 17   
286b  18 19 21 19 18 22 19 20 20 20   17 20 24 19 22 20 19 20 22 20   21 21 21 20 23 21 21 21 20 20   20 18 22 20 20 21 21 21 22 23   
287a  21 19 17 18 20 19 17 16 18 21   17 19 19 18 19 18 18 19 19 19   18 16 18 16 15 17 18 19 20 19   19 17 18 18 20 18 17 21 20 21   
287b  19 18 18 21 20 21 21 19 21 18   20 21 21 19 24 21 21 16 22 21   20 21 20 18 22 21 22 22 21 21   19 21 21 21 17 20 21 19 19 20   
288a  21 17 20 19 19 19 17 18 18 17   17 18 18 17 19 18 18 20 16 19   19 18 18 16 19 20 18 17 17 18   19 19 19 20 20 22 21 18 20 22   
288b  20 18 21 19 20 21 22 19 22 19   22 20 21 17 23 19 21 22 20 24   20 23 20 19 20 19 21 21 21 22   21 22 22 21 21 20 21 20 21 22   
289a  17 18 17 18 17 18 20 18 18 18   18 20 18 18 19 16 19 17 18 16   16 19 18 18 18 16 19 18 19 17   20 18 17 18 22 19 21 18 20 21   
289b  19 19 22 20 20 18 21 21 21 21   20 20 22 18 20 23 23 22 24 20   18 20 22 20 22 19 24 21 20 20   21 22 21 20 21 21 19 18 20 21   
290a  19 15 18 20 20 18 20 21 19 15   17 19 19 20 17 19 17 20 18 19   14 18 17 21 19 17 19 20 19 18   18 20 19 19 18 18 21 17 19 23   
290b  21 18 21 20 21 20 22 21 21 21   22 20 20 19 21 17 21 22 20 20   22 21 21 22 20 18 18 20 20 22   18 21 21 21 22 21 22 21 23 22   
291a  19 18 17 18 20 17 18 18 20 18   18 20 19 18 19 16 18 17 18 18   21 18 18 19 18 19 18 19 17 20   21 19 17 18 22 21 21 17 21 22   
291b  19 18 21 20 20 19 19 20 20 19   19 21 21 19 19 20 21 20 21 20   20 18 20 18 22 21 20 22 23 22   20 22 21 22 23 21 21 21 22 21   
292a  19 15 19 18 19 20 18 17 18 16   18 17 19 18 18 17 19 18 16 19   17 15 18 17 19 21 21 20 20 17   20 18 20 18 19 18 18 20 19 19   
292b  21 19 19 23 20 21 18 22 22 23   20 20 23 20 19 23 20 20 23 19   20 21 19 23 21 18 18 19 20 22   20 21 22 20 20 22 21 21 20 20   
293a  18 17 19 17 19 18 18 16 16 17   17 18 18 19 19 19 18 17 17 18   17 18 19 18 17 16 18 15 18 19   19 18 22 17 20 18 19 19 18 19   
293b  18 21 18 19 19 20 22 21 21 22   19 22 20 23 20 23 20 21 22 20   19 21 21 24 21 20 20 21 20 19   21 21 22 19 23 21 21 20 20 22   
294a  18 19 18 18 19 19 19 20 18 19   19 19 18 18 15 19 18 18 19 18   18 19 18 18 20 18 17 17 17 18   21 16 18 20 18 18 20 17 20 19   
294b  20 22 21 17 19 21 20 21 21 20   20 18 19 21 21 17 22 22 21 20   22 23 20 21 22 21 21 21 23 21   20 22 21 21 20 20 24 19 20 22   
295a  17 15 19 21 18 18 18 18 20 21   18 16 20 19 16 19 17 16 17 19   17 20 20 17 15 16 20 20 18 17   18 19 19 18 21 20 19 19 18 18   
295b  21 20 20 20 20 20 20 20 22 19   20 21 23 21 19 20 21 22 20 21   23 22 21 21 22 22 20 18 19 21   24 21 21 20 19 19 21 21 22 19   
296a  19 19 19 18 17 18 18 15 16 18   18 17 17 19 16 18 19 17 18 15   22 17 20 17 19 18 17 18 18 18   20 18 20 18 20 20 19 18 21 19   
296b  20 28 21 18 20 19 21 20 22 20   20 19 23 19 22 21 22 20 20 23   21 19 23 20 21 22 20 22 19 19   22 20 22 20 21 17 22 22 22 21   
297a  18 20 19 18 17 17 17 18 19 18   19 19 17 18 17 18 19 19 18 18   22 17 18 19 18 17 17 18 21 20   16 18 19 16 20 19 19 17 19 21   
297b  19 17 20 19 20 20 23 20 20 19   22 20 19 19 21 20 21 19 22 20   19 19 23 22 21 19 19 23 20 21   21 21 19 22 18 20 23 19 18 22   
298a  19 20 21 17 20 17 19 17 19 16   21 19 17 18 22 18 18 18 15 19   18 19 18 17 17 17 17 18 18 19   19 18 19 21 18 20 18 19 19 21   
298b  22 18 19 20 21 20 21 19 22 22   22 22 21 21 20 19 19 18 20 22   20 20 22 20 21 19 20 22 21 20   22 19 22 22 21 20 19 18 18 22   
299a  18 18 18 18 19 18 20 20 18 19   16 20 19 16 15 18 20 16 19 17   18 18 20 17 18 16 17 18 18 19   19 20 20 17 21 18 18 22 19 19   
299b  22 21 21 19 22 21 19 21 20 22   21 18 21 21 22 20 20 22 22 21   21 21 18 21 20 22 22 20 19 21   21 23 20 22 21 21 22 21 20 19   
300a  18 16 19 19 18 17 19 18 16 16   19 17 19 20 19 18 19 18 16 17   18 17 22 18 18 17 18 18 19 18   19 18 19 19 19 19 18 19 21 19   
300b  20 21 21 19 23 22 20 18 21 19   18 20 22 19 23 18 22 18 20 20   22 21 22 22 22 18 19 21 21 22   21 21 21 20 22 21 20 22 21 21   
301a  18 19 18 18 16 19 17 17 16 18   19 18 18 17 18 20 20 20 19 21   21 19 17 21 19 18 16 18 20 20   18 18 17 19 21 18 23 21 21 20   
301b  21 21 20 19 19 19 18 21 19 23   24 21 20 20 19 21 21 22 21 20   22 19 22 23 21 19 22 22 21 23   19 22 21 22 22 22 20 21 18 20   
302a  18 17 18 18 17 18 18 19 19 17   19 20 18 17 20 18 17 20 20 19   17 16 16 17 19 18 16 17 19 17   15 16 17 17 18 20 18 19 21 20   
302b  20 19 21 20 21 20 20 22 20 21   21 17 18 19 22 20 21 19 22 19   20 22 21 21 21 24 18 20 20 20   20 23 22 22 20 20 20 22 22 23   
303a  21 19 20 19 19 20 19 16 17 18   18 19 20 16 17 18 19 17 20 19   18 18 19 16 18 17 19 17 16 17   21 18 19 21 21 18 18 20 19 19   
303b  21 20 20 19 19 21 20 21 22 20   21 19 20 19 21 20 20 23 20 22   20 21 20 21 22 20 21 23 20 22   22 23 20 21 19 21 22 21 20 20   
304a  20 18 18 18 17 18 18 17 19 18   18 16 20 18 18 19 17 20 20 21   19 18 21 18 22 19 19 18 22 19   19 20 20 20 18 20 21 16 20 19   
304b  20 21 18 19 20 18 22 21 20 21   20 20 22 20 19 19 21 21 21 18   21 23 21 21 21 19 21 21 21 21   21 21 18 21 19 23 20 22 22 21   
305a  18 17 20 18 20 18 17 18 16 20   18 17 20 17 19 17 18 17 18 17   19 19 17 16 18 19 22 16 17 21   19 19 21 18 19 19 20 22 20 19   
305b  18 18 21 22 18 19 20 21 21 21   22 23 19 21 20 24 23 19 18 19   21 20 19 21 19 22 20 21 22 19   21 19 21 20 21 22 21 23 22 20   
306a  19 16 19 19 21 17 20 19 18 19   20 18 20 18 17 17 19 19 18 15   18 16 18 18 19 17 18 18 15 18   19 19 16 20 22 19 18 19 20 19   
306b  19 19 19 19 20 20 20 22 21 19   20 19 21 20 21 20 19 21 20 20   20 19 20 22 19 21 22 18 21 22   20 22 22 21 21 19 22 19 21 19   
307a  19 18 15 18 18 17 17 17 20 18   16 19 18 18 18 17 18 17 17 16   17 19 18 19 21 18 19 18 21 16   17 16 19 20 16 18 18 20 22 18   
307b  19 20 23 17 21 18 19 20 18 20   21 20 22 18 20 21 20 20 21 20   22 20 20 19 22 22 20 21 20 20   22 22 18 22 21 19 21 17 21 21   
308a  18 18 18 20 17 16 18 18 18 18   18 20 19 20 18 19 21 18 20 16   18 17 17 18 20 16 19 15 16 18   18 18 18 19 17 21 19 21 19 20   
308b  21 17 21 19 20 20 22 19 20 21   18 20 18 21 21 23 22 20 19 18   23 20 24 22 20 21 21 20 21 21   20 21 20 21 19 22 22 23 21 22   
309a  15 18 19 18 18 20 20 16 17 16   20 18 16 17 16 18 19 17 18 18   16 18 18 18 17 20 19 17 18 19   19 18 18 18 20 19 20 20 18 19   
309b  20 19 18 20 21 18 19 20 22 23   22 20 23 20 21 22 21 20 22 21   20 22 22 19 20 18 22 21 21 21   22 22 23 22 21 21 21 17 22 20   
310a  20 19 18 17 18 19 18 17 18 19   20 17 17 15 16 18 18 18 18 17   18 16 19 20 17 19 19 18 19 20   17 16 21 19 17 18 21 17 19 21   
310b  18 20 17 20 18 21 20 24 20 17   22 21 18 22 23 20 20 20 20 21   19 22 18 20 21 21 23 23 20 21   20 22 20 20 23 22 21 18 20 19   
311a  21 20 20 19 17 21 19 18 18 16   18 21 18 17 20 18 18 18 19 18   19 19 19 19 17 20 16 17 19 18   19 17 21 18 18 18 17 20 17 19   
311b  19 20 21 20 19 21 20 21 21 18   20 19 19 19 20 19 22 21 21 22   21 19 19 20 20 20 19 22 20 19   20 20 19 21 21 21 21 21 19 21   
312a  18 16 19 18 18 18 18 20 18 20   18 17 19 19 17 18 17 19 18 16   18 17 17 17 19 18 19 20 18 18   19 16 16 18 18 18 19 19 18 19   
312b  18 22 19 20 21 22 19 22 19 22   21 23 19 19 21 21 20 22 21 18   19 22 20 20 24 19 21 20 22 19   19 18 20 22 20 21 23 23 20 21   
313a  21 18 18 19 18 18 20 17 18 19   18 20 18 17 18 19 20 21 18 19   19 18 18 18 20 17 17 19 19 20   17 17 18 20 21 19 22 19 18 19   
313b  21 20 20 17 20 20 19 20 19 21   21 22 22 19 20 20 21 24 20 20   18 22 22 21 19 20 20 21 22 20   20 20 21 20 22 20 21 21 21 19   
314a  19 21 18 21 19 17 19 17 18 19   19 17 19 17 20 18 19 18 19 19   17 16 16 18 15 18 18 16 16 19   18 20 18 20 18 18 21 19 20 18   
314b  18 21 20 21 19 19 18 20 21 20   19 19 22 22 22 19 21 22 20 19   19 17 23 22 22 19 20 21 21 21   23 23 20 21 21 19 21 21 23 20   
315a  18 18 20 21 18 16 18 21 16 19   18 19 17 17 18 20 18 19 18 20   18 19 17 16 19 17 19 17 18 17   17 18 18 18 22 19 18 20 22 19   
315b  18 22 23 19 19 20 22 22 21 21   22 21 20 20 19 21 19 20 21 18   21 19 21 22 19 20 23 21 20 19   19 20 21 22 21 20 20 20 22 23   
316a  20 17 19 17 20 18 18 18 18 18   18 18 19 20 19 17 19 18 17 17   21 18 18 17 17 19 18 18 23 18   21 17 18 21 20 17 19 21 19 17   
316b  21 19 22 20 22 20 18 21 22 18   20 20 20 20 21 20 21 22 21 21   20 21 23 21 21 25 20 19 20 21   19 20 22 21 19 21 20 22 21 20   
317a  18 17 21 17 18 16 20 20 17 18   16 19 18 19 18 17 17 18 19 17   20 18 20 17 17 20 17 20 21 18   18 21 20 21 19 20 23 21 22 20   
317b  18 21 21 19 19 18 19 21 17 22   20 19 22 20 20 19 21 19 21 20   19 21 21 19 19 21 22 22 21 21   20 21 22 19 21 20 23 19 21 20   
318a  18 16 18 18 19 18 20 18 22 15   17 17 17 21 18 18 20 20 15 17   20 18 18 16 18 19 18 18 19 15   19 19 20 19 21 20 17 19 18 19   
318b  18 19 20 20 21 18 21 19 19 22   17 21 20 19 18 21 21 21 20 20   20 21 22 20 19 19 21 19 21 24   19 20 21 21 24 21 21 20 21 19   
319a  20 19 18 17 19 17 17 18 17 18   19 19 18 18 17 17 22 19 19 17   18 18 19 15 21 17 20 18 17 18   20 19 19 20 21 21 19 20 19 20   
319b  20 20 23 18 20 20 19 19 22 21   20 20 21 21 20 20 22 22 20 21   20 21 20 21 22 20 20 20 22 24   21 21 22 23 20 21 20 20 22 21   
320a  18 17 21 19 16 18 20 17 19 16   17 18 17 16 20 18 16 18 18 18   21 19 17 21 21 18 19 20 21 16   17 18 17 22 22 20 17 20 19 20   
320b  20 21 21 21 20 20 19 19 21 19   21 21 20 18 20 21 19 20 20 20   21 20 20 23 21 21 20 20 20 20   23 21 22 21 20 21 22 20 20 20   
321a  20 17 18 18 20 20 20 18 20 18   18 17 19 18 18 17 18 16 17 18   18 19 20 19 18 17 19 20 19 18   21 21 20 20 19 18 20 18 21 20   
321b  20 20 20 22 19 21 21 18 20 21   22 23 22 19 21 21 23 21 20 20   21 23 20 20 19 20 22 18 21 19   22 20 19 22 20 21 20 21 19 20   
322a  18 17 18 19 21 19 18 21 18 17   19 18 17 15 17 19 18 19 18 20   17 18 21 19 16 16 16 18 20 18   18 19 17 19 18 19 21 19 20 20   
322b  19 18 20 21 21 21 22 19 21 21   22 18 18 20 22 19 19 19 20 20   24 23 20 22 18 21 21 20 22 22   20 19 22 23 24 22 21 19 21 22   
323a  18 20 18 17 21 19 18 17 19 17   19 19 18 14 19 15 17 18 17 18   18 21 18 17 18 19 18 20 18 19   19 18 19 18 21 18 18 20 21 17   
323b  18 22 23 18 21 19 20 21 19 20   18 18 20 21 20 20 20 20 20 21   20 20 19 20 21 22 22 22 22 19   19 21 22 19 21 21 21 20 20 20   
324a  18 20 18 20 18 17 16 18 17 20   20 19 19 16 17 18 16 20 20 19   18 19 20 19 18 17 19 16 18 17   20 18 18 20 21 18 21 17 21 20   
324b  20 21 18 19 19 20 20 18 22 20   19 20 19 22 20 19 22 20 19 19   20 20 20 19 23 22 21 21 22 20   21 20 18 22 22 22 22 20 19 21   
325a  18 18 20 20 21 18 18 18 18 17   18 17 19 17 18 18 18 18 17 18   17 16 19 17 19 19 18 17 18 22   18 19 18 15 20 22 22 18 20 20   
325b  21 20 21 20 19 20 19 18 20 21   22 20 20 20 18 19 20 23 23 21   24 20 22 20 22 20 19 20 20 21   18 21 20 20 22 19 21 21 24 18   
326a  19 17 17 18 22 17 19 20 19 17   20 18 19 18 17 18 18 17 17 19   17 17 16 20 18 16 19 17 16 18   18 19 19 19 20 18 19 20 21 21   
326b  22 19 19 21 17 20 21 22 23 20   19 21 22 19 19 19 21 22 19 20   21 20 20 21 20 23 21 22 20 22   21 19 21 20 22 20 23 21 22 21   
