###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   4  5  3  4  4  3  4  2  3  3    4  3  3  3  3  4  4  5  3  3    2  2  3  4  2  3  3  4  3  4    4  3  5  4  5  3  3  4  2  4   
245b   4  2  2  4  3  4  2  3  3  2    3  2  3  3  6  5  3  3  3  3    3  3  4  3  3  3  4  4  2  4    4  4  3  4  3  4  5  4  4  3   
246a   4  3  4  4  4  3  3  5  4  2    3  4  3  4  3  3  8  3  5  4    3  2  3  2  3  3  4  3  6  3    4  2  5  6  4  3  3  3  4  4   
246b   4  3  2  4  2  3  3  3  3  2    3  2  3  2  3  4  4  2  3  3    3  3  4  2  3  3  3  4  3  3    3  4  4  2  3  3  4  3  4  4   
247a   3  2  4  3  6  4  4  4  3  3    4  4  5  5  3  4  4  2  2  3    4  4  3  4  4  2  3  2  4  3    4  4  4  3  2  2  3  3  4  2   
247b   3  3  6  3  2  4  4  4  4  3    3  4  3  4  3  3  3  2  4  4    2  4  4  4  2  3  4  2  3  4    2  3  3  3  3  3  4  2  2  3   
248a   4  3  2  6  2  3  3  3  5  2    3  5  3  4  3  2  4  3  5  4    2  3  3  3  2  4  3  4  3  4    4  2  3  3  4  4  3  3  3  4   
248b   3  2  3  3  3  5  3  4  4  3    4  3  3  4  4  4  3  2  3  2    3  5  3  3  4  3  4  4  4  3    3  3  4  3  3  3  3  3  3  3   
249a   3  3  3  4  3  3  4  3  6  4    4  3  4  5  3  5  4  3  3  3    3  4  3  3  3  2  3  3  5  4    3  3  6  3  3  5  4  3  4  4   
249b   5  3  4  3  3  4  3  3  3  3    3  3  4  5  4  5  4  4  2  4    4  4  3  5  5  3  2  3  3  3    4  3  4  2  3  4  3  3  4  4   
250a   5  2  3  4  4  4  3  4  3  4    4  3  3  3  4  3  4  3  3  3    3  4  3  4  3  3  3  4  3  5    3  3  3  3  4  3  4  4  3  4   
250b   4  2  3  4  2  4  3  4  3  3    2  2  3  3  3  3  4  5  4  4    3  3  4  4  3  3  3  3  3  2    3  4  3  3  3  3  4  4  3  4   
251a   3  3  3  3  4  5  4  4  3  3    3  3  4  4  4  4  3  3  4  4    4  2  3  3  3  3  3  3  2  3    4  5  3  3  4  4  3  2  4  6   
251b   4  2  3  3  4  3  3  4  6  5    3  4  4  4  3  3  4  3  3  4    2  3  4  4  4  2  3  3  3  5    4  3  4  3  3  4  4  4  3  3   
252a   3  3  4  4  3  4  3  4  4  3    4  4  4  4  3  5  4  3  4  3    3  3  3  3  4  3  3  2  3  2    3  3  6  3  2  4  4  3  4  4   
252b   4  3  4  2  3  4  4  3  4  4    4  3  4  4  3  3  4  4  4  3    3  3  3  4  3  3  2  4  2  3    3  5  3  5  3  4  5  6  3  3   
253a   4  3  3  4  4  4  4  4  4  3    2  3  3  3  3  3  4  3  4  2    4  3  4  4  5  2  3  4  4  4    4  5  8  3  3  3  3  4  3  3   
253b   4  3  3  3  4  3  3  4  4  3    2  3  3  4  4  5  4  3  4  4    3  3  4  3  4  3  4  3  3  5    4  3  3  4  2  4  3  4  3  3   
254a   2  2  3  4  3  5  3  4  4  3    4  4  4  3  4  4  4  3  4  4    3  2  4  4  2  3  3  4  3  5    4  3  3  4  3  5  4  2  4  3   
254b   4  4  3  2  4  4  2  4  3  3    2  3  3  3  4  3  3  2  4  2    4  3  5  3  4  3  3  3  3  4    4  5  5  3  3  3  3  3  2  6   
255a   4  4  4  2  4  4  4  4  4  3    3  3  4  3  4  4  3  4  3  2    3  3  4  3  3  4  3  3  3  3    3  3  6  4  2  3  3  4  4  5   
255b   3  3  4  4  3  4  3  4  3  4    2  2  3  4  3  6  5  3  3  3    3  3  4  4  3  2  2  3  4  3    3  4  5  4  3  4  4  4  5  5   
256a   4  3  2  4  4  3  4  7  3  5    2  4  3  2  2  3  3  2  3  4    3  4  3  4  4  2  3  3  4  2    4  2  3  2  4  6  3  7  4  4   
256b   4  3  3  2  4  2  4  4  4  2    2  4  3  3  3  3  3  4  3  4    3  2  4  4  2  3  2  6  3  4    3  4  2  5  3  3  5  4  2  3   
257a   3  4  2  4  2  3  3  2  5  2    3  2  5  2  3  4  3  4  2  5    3  3  3  4  4  3  3  4  2  4    3  4  2  3  3  3  3  3  3  4   
257b   4  4  3  3  6  3  4  4  2  2    4  3  4  3  4  2  3  2  3  4    4  3  3  3  3  3  3  3  3  4    4  3  3  3  4  3  3  3  5  3   
258a   3  3  4  2  4  2  3  4  3  4    3  2  4  2  3  3  3  2  4  5    4  3  3  2  5  3  2  3  3  3    4  6  4  4  3  3  3  4  3  3   
258b   5  2  3  3  4  2  3  5  5  4    3  4  4  4  2  4  4  4  3  3    4  7  3  4  4  3  4  4  3  3    2  4  3  3  3  4  4  3  3  4   
259a   4  4  4  3  3  3  4  4  3  3    3  4  3  3  3  5  3  3  4  4    2  3  4  3  3  3  3  4  3  3    3  3  3  3  3  3  3  3  3  3   
259b   3  3  3  3  2  4  4  2  5  2    3  4  3  3  3  4  4  2  4  3    3  4  4  4  4  2  3  3  3  6    3  3  3  2  2  5  4  4  3  2   
260a   4  3  3  2  2  6  4  4  5  3    3  3  6  4  3  5  3  2  3  4    3  3  4  4  3  4  2  3  3  2    5  4  4  6  2  4  3  5  4  3   
260b   4  3  5  2  6  2  4  3  4  3    3  2  4  4  3  3  5  3  2  4    3  3  3  6  3  3  3  5  4  4    4  3  3  3  3  3  3  4  3  6   
261a   4  3  4  3  4  5  5  3  3  3    4  4  3  3  4  4  5  4  3  2    3  4  4  5  4  4  3  4  4  4    3  3  4  4  4  5  3  4  3  4   
261b   3  3  4  4  3  5  4  4  2  2    5  3  2  4  4  3  7  2  4  3    2  3  4  4  2  3  2  3  4  4    4  5  3  3  3  5  3  4  3  3   
262a   4  3  5  3  3  3  3  3  3  3    2  6  2  4  4  3  4  2  4  3    4  4  4  4  3  5  3  3  4  2    3  3  3  4  4  4  3  4  3  2   
262b   4  3  4  3  3  3  3  3  3  4    3  4  4  2  3  3  4  2  3  4    4  3  3  4  3  3  2  4  3  4    4  2  4  2  3  4  4  3  5  3   
263a   4  4  3  2  3  3  4  4  4  2    3  4  3  4  4  3  3  4  3  4    3  3  4  4  4  3  4  4  4  3    4  3  5  3  3  2  4  4  3  6   
263b   3  4  4  4  3  2  4  2  4  2    3  3  5  4  2  4  6  3  3  3    3  4  4  3  3  3  3  3  4  4    4  4  4  3  4  3  3  3  3  2   
264a   4  4  4  3  4  3  6  4  5  3    4  3  2  4  4  4  4  4  3  4    2  4  3  4  3  3  3  3  3  2    6  2  4  3  3  3  5  3  3  3   
264b   4  3  2  2  3  3  4  2  4  3    3  3  2  3  3  3  3  3  4  3    3  3  3  4  4  3  4  2  2  3    2  3  2  4  3  2  3  4  3  2   
265a   4  3  3  3  3  4  5  4  4  4    3  4  3  5  4  3  2  2  3  3    3  2  3  3  2  3  3  6  3  5    5  4  3  3  4  4  5  3  3  4   
265b   3  4  3  3  2  2  4  4  4  4    2  3  4  1  4  3  4  3  2  3    2  4  3  3  3  3  2  4  3  3    4  4  5  2  4  2  3  3  4  3   
266a   5  3  6  4  2  2  4  4  5  3    3  4  4  4  3  4  3  3  2  3    4  4  4  3  3  4  3  5  3  4    3  5  5  4  3  4  2  4  3  3   
266b   4  2  2  2  4  4  6  4  3  5    3  2  3  4  3  3  4  3  3  4    3  3  4  3  6  4  3  3  3  3    4  2  5  4  3  3  4  4  3  3   
267a   4  3  4  4  4  5  4  4  3  2    4  3  6  4  4  5  5  3  4  4    4  3  4  4  4  4  3  2  3  3    3  3  3  4  3  4  4  4  3  2   
267b   3  3  3  4  5  3  3  4  3  2    4  2  2  4  3  3  4  4  2  3    3  4  4  3  4  4  4  3  3  2    3  3  4  2  4  2  4  3  2  4   
268a   3  6  3  6  2  4  4  5  3  3    3  4  5  3  3  4  3  4  3  2    4  2  4  3  4  3  3  3  4  3    3  2  3  3  3  3  3  2  2  4   
268b   3  4  3  3  3  3  3  3  4  3    4  4  6  3  3  6  5  3  3  3    3  3  2  4  5  2  2  5  2  3    4  3  4  2  2  4  4  4  2  3   
269a   4  3  2  4  5  6  3  4  4  3    3  3  3  3  4  2  4  4  6  2    5  4  4  7  4  4  4  2  4  4    3  4  4  3  3  4  5  3  3  3   
269b   4  2  3  3  4  3  4  4  2  3    3  3  3  4  2  3  3  3  3  3    4  5  4  4  3  3  3  3  2  4    4  4  4  3  3  2  5  4  4  2   
270a   4  2  4  4  7  3  3  3  4  4    2  3  3  3  3  4  3  3  3  4    4  3  3  4  5  2  2  3  4  3    4  2  3  4  3  4  4  4  3  3   
270b   5  3  4  3  3  3  3  3  6  2    3  2  2  2  3  4  4  3  2  3    3  3  4  3  3  3  4  3  2  4    3  4  3  2  3  4  3  4  2  3   
271a   4  3  5  4  5  4  3  2  3  4    3  4  6  4  2  2  3  2  4  4    4  4  4  4  3  4  3  3  4  3    3  3  4  6  3  4  3  3  3  3   
271b   3  3  2  3  3  4  4  4  4  4    4  2  5  3  2  4  3  1  3  2    3  4  4  5  3  3  3  3  2  3    2  2  5  3  2  4  3  3  3  4   
272a   3  4  2  3  4  3  4  3  4  3    3  3  4  4  5  3  2  2  4  5    2  4  4  4  4  3  2  4  3  3    3  4  2  2  3  3  4  4  3  4   
272b   5  2  2  3  3  4  2  5  3  3    2  3  3  3  4  3  6  2  6  3    3  3  3  5  4  3  3  4  3  2    3  3  4  4  3  3  4  2  2  3   
273a   4  4  4  4  2  3  3  3  5  3    3  3  4  2  4  4  3  3  4  3    5  4  3  3  5  2  3  3  3  4    4  4  4  4  5  4  4  3  3  3   
273b   4  2  3  4  4  4  3  5  3  4    3  3  2  4  3  2  3  4  3  2    2  4  3  2  3  4  3  3  4  4    3  4  4  5  3  4  2  4  3  3   
274a   4  2  3  3  3  5  3  3  3  4    3  4  6  4  2  2  4  2  3  4    3  2  4  2  4  4  3  4  3  3    3  3  4  4  4  4  3  3  4  4   
274b   4  3  4  3  3  4  3  4  4  3    2  4  4  3  6  4  6  2  2  4    5  4  3  4  4  4  3  4  4  3    3  3  3  6  2  4  2  4  3  2   
275a   4  4  2  4  3  4  4  3  4  3    4  6  3  5  4  3  3  4  3  3    2  3  4  3  2  4  3  3  4  3    5  3  3  2  3  4  2  4  3  4   
275b   4  2  3  4  3  3  3  2  3  3    4  3  2  5  3  4  4  3  3  3    3  4  4  4  3  3  2  4  3  3    4  4  3  4  4  3  6  2  3  3   
276a   4  3  3  4  3  4  4  3  4  3    3  4  3  4  3  3  3  4  2  5    4  3  4  4  3  2  3  4  2  4    3  3  4  4  3  4  3  4  2  4   
276b   4  3  2  3  3  5  3  4  3  4    2  4  3  2  3  3  2  3  3  2    3  3  3  4  2  3  2  3  4  3    3  4  4  2  3  4  4  3  4  2   
277a   3  2  3  3  5  3  3  4  4  2    3  2  4  4  4  3  4  2  2  2    3  3  4  4  4  2  3  4  3  4    3  3  3  3  4  3  4  3  3  4   
277b   2  3  2  3  3  2  4  4  3  3    4  3  7  3  4  3  5  3  2  4    3  4  4  3  4  3  4  3  2  4    4  4  4  4  3  2  2  3  3  3   
278a   5  4  4  3  3  4  3  4  3  3    3  3  3  3  4  5  4  3  2  3    4  2  4  2  4  5  3  4  4  3    4  4  3  5  3  3  4  2  4  3   
278b   4  4  2  4  4  4  3  4  4  3    3  3  3  3  4  3  3  3  4  3    4  4  4  4  3  2  3  4  2  4    3  4  3  4  2  3  6  2  4  3   
279a   4  3  3  4  5  4  4  3  4  3    2  3  4  4  4  3  4  3  3  3    4  6  2  3  4  5  3  4  4  2    3  3  3  4  4  3  3  4  3  3   
279b   3  3  3  3  3  3  4  2  3  2    4  2  5  4  3  4  3  3  5  3    4  4  4  2  3  3  3  3  4  4    4  3  5  4  3  3  2  3  3  4   
280a   4  3  4  4  3  3  3  2  4  4    4  4  3  3  3  4  4  4  3  4    3  5  4  2  5  3  3  3  4  4    4  4  3  4  4  4  4  2  4  5   
280b   3  3  3  2  3  3  4  2  4  4    2  3  5  3  3  4  2  2  2  2    2  3  3  3  3  3  3  3  4  3    3  4  4  2  3  3  3  4  3  2   
281a   3  3  3  3  4  4  4  3  4  4    4  3  4  3  4  2  3  2  3  3    3  4  4  3  3  4  2  5  3  3    4  3  4  6  3  3  4  3  4  3   
281b   3  3  3  2  4  2  4  2  4  2    3  4  4  3  3  3  3  2  3  2    5  3  3  2  3  4  3  4  4  5    3  3  5  3  3  3  3  4  4  2   
282a   4  3  2  3  3  3  4  4  4  6    4  4  2  2  2  4  4  3  4  2    3  2  3  3  4  4  2  4  4  3    5  2  3  3  3  2  2  3  3  4   
282b   2  4  4  3  2  2  4  3  3  3    2  3  2  3  3  4  3  3  3  3    3  3  2  3  4  4  3  3  2  3    3  4  4  3  3  4  2  3  4  2   
283a   3  2  4  4  3  4  4  3  5  3    3  3  6  3  3  4  5  3  4  3    3  2  4  6  5  3  3  4  3  4    3  5  4  4  3  3  3  4  4  3   
283b   3  3  2  2  2  3  4  5  4  3    4  3  3  3  2  4  3  3  3  4    3  4  4  4  4  3  4  4  4  4    4  4  5  3  3  4  3  3  4  4   
284a   3  3  3  3  3  5  3  4  3  3    3  4  3  2  4  4  3  3  4  4    4  5  4  3  5  4  3  3  3  3    4  4  4  3  4  3  3  3  2  3   
284b   4  3  3  3  4  2  4  3  4  2    3  4  4  2  3  4  3  3  3  4    2  3  6  4  4  4  4  2  3  3    4  4  4  5  3  4  4  3  2  3   
285a   4  4  2  3  4  4  4  4  4  2    3  3  2  3  3  3  3  4  5  4    2  4  3  3  2  4  3  4  4  5    4  4  3  3  3  3  3  4  3  3   
285b   3  3  3  4  5  3  4  3  3  3    3  3  4  4  4  4  3  4  2  3    3  3  4  3  6  3  2  4  3  3    6  3  4  4  4  4  4  3  3  2   
286a   4  3  5  4  3  4  3  4  4  4    3  4  4  3  3  5  2  3  2  3    6  4  3  4  4  3  3  3  3  3    3  4  3  3  3  3  4  3  3  3   
286b   3  4  4  4  3  5  4  6  3  3    3  3  4  3  4  3  3  2  3  4    4  4  4  4  4  3  3  3  3  3    4  3  3  3  3  4  3  3  4  3   
287a   2  2  4  4  3  3  4  3  4  3    3  3  5  3  4  4  4  4  5  2    4  4  3  3  4  2  3  3  2  3    3  4  4  4  3  3  4  2  2  4   
287b   3  2  2  3  4  2  3  4  4  3    2  4  3  3  4  4  3  3  3  3    5  2  3  5  3  3  4  2  3  3    3  5  5  3  3  3  4  3  7  3   
288a   3  3  3  2  4  3  2  3  3  4    4  4  3  3  4  3  3  3  4  6    4  5  4  4  3  4  3  3  4  4    4  4  4  2  2  2  4  3  3  4   
288b   3  3  4  3  2  4  2  4  4  3    4  3  2  3  3  4  4  3  3  4    7  3  2  4  3  3  5  3  2  3    3  4  4  3  4  4  4  4  3  2   
289a   3  4  3  4  3  3  3  4  3  5    3  3  4  5  2  4  3  3  3  4    3  3  4  3  4  2  3  5  3  2    3  4  7  3  4  4  4  3  3  3   
289b   4  2  4  2  4  3  4  3  3  3    4  3  3  5  4  5  4  2  3  4    4  4  4  3  3  4  4  3  5  3    5  3  2  3  2  4  3  6  3  3   
290a   5  5  3  2  3  4  4  4  4  4    3  3  2  2  4  3  3  3  4  4    4  4  3  3  5  3  2  3  3  4    3  3  4  4  2  4  3  2  7  6   
290b   4  3  4  4  4  3  3  4  2  5    3  3  3  4  3  3  2  6  2  2    4  4  3  3  3  2  2  3  2  3    2  3  3  3  3  3  5  2  3  2   
291a   5  4  2  4  3  3  4  4  3  3    3  4  4  3  4  4  4  3  3  3    3  4  3  3  4  3  4  4  4  4    4  4  3  4  4  2  4  4  4  3   
291b   4  2  3  4  3  2  3  4  4  2    3  3  6  5  4  3  3  2  3  3    6  3  3  3  3  3  2  3  3  3    4  2  4  4  3  3  2  3  3  4   
292a   2  4  2  4  3  2  4  3  4  3    3  3  5  3  3  3  3  4  2  4    2  4  3  5  6  2  3  4  4  2    4  4  3  2  3  4  3  3  4  3   
292b   4  4  3  3  3  3  2  4  4  3    2  4  5  3  3  3  4  2  2  3    4  4  3  3  3  3  4  3  4  3    3  4  3  3  3  3  3  3  4  3   
293a   4  3  3  4  4  3  4  4  4  2    4  4  4  3  4  4  3  5  3  3    3  3  3  4  4  2  4  4  4  2    3  5  4  4  3  4  3  4  3  4   
293b   4  3  5  4  3  4  3  3  4  3    4  3  3  2  4  3  4  3  2  2    3  4  4  3  4  2  3  5  4  4    4  3  3  4  2  3  4  3  2  3   
294a   4  3  4  4  3  4  3  2  5  3    2  3  3  2  3  3  4  3  4  7    3  5  4  3  3  3  3  3  5  3    3  2  3  2  4  3  3  4  3  4   
294b   3  2  2  4  3  3  3  3  3  4    3  3  3  3  4  4  4  3  2  4    3  3  3  2  2  3  5  3  2  3    3  3  4  4  2  3  4  4  3  3   
295a   3  5  4  4  3  7  3  3  5  5    2  3  3  4  3  4  4  3  2  3    2  4  3  4  2  4  3  2  4  3    3  4  3  4  2  4  4  3  4  4   
295b   3  2  4  3  4  4  4  3  4  2    2  3  3  2  4  3  4  3  4  3    2  2  3  4  4  4  4  2  3  3    2  4  4  2  3  4  4  3  3  3   
296a   6  3  3  5  3  4  3  3  4  3    5  3  4  4  3  3  5  4  3  2    4  4  3  2  3  3  3  2  4  4    3  3  4  4  4  4  4  3  2  4   
296b   3  3  3  4  5  4  2  3  3  3    5  3  2  3  2  4  5  2  3  3    3  4  4  3  3  3  3  3  3  5    3  3  3  4  3  4  3  4  3  4   
297a   3  2  3  2  2  4  4  3  4  3    3  4  3  3  3  4  4  3  2  5    3  5  4  3  3  3  3  3  3  3    4  3  3  3  3  3  4  4  3  3   
297b   2  3  3  4  4  2  3  3  4  3    3  3  3  4  3  3  3  3  2  3    3  4  4  2  4  3  3  5  3  5    4  5  4  4  4  3  3  4  3  2   
298a   5  3  3  6  4  5  4  4  4  3    4  2  3  3  3  4  4  3  3  4    3  3  2  4  3  3  3  5  3  3    2  4  3  4  4  5  4  4  4  4   
298b   3  4  5  3  4  2  4  3  3  3    4  5  3  2  3  4  6  3  2  2    3  2  3  2  4  3  2  4  3  4    6  3  2  2  4  3  4  2  3  4   
299a   3  2  2  2  3  5  3  4  3  3    4  3  5  4  2  3  3  2  2  2    3  3  4  3  3  3  5  3  4  4    3  6  3  3  4  4  3  3  3  4   
299b   3  3  3  4  3  5  3  4  3  4    4  2  3  4  4  3  4  4  3  4    3  3  5  3  5  3  3  2  4  2    3  4  3  4  3  4  7  2  3  3   
300a   4  4  4  3  4  4  5  3  4  3    2  4  4  3  3  4  3  3  4  3    6  3  3  4  5  4  4  4  3  3    3  4  5  3  4  5  3  3  4  2   
300b   2  5  3  4  2  4  8  3  3  2    3  2  4  3  3  4  3  5  2  4    3  3  4  4  3  3  2  3  2  3    2  3  3  3  3  5  3  2  3  3   
301a   4  2  5  3  3  4  4  3  4  3    3  3  3  3  5  5  3  2  4  3    3  3  3  3  3  5  4  3  4  3    3  4  4  2  3  3  3  2  3  4   
301b   3  4  3  5  4  4  3  3  4  5    3  2  3  3  4  4  3  3  3  3    2  3  4  4  4  2  2  2  4  3    2  4  4  3  4  3  5  4  4  4   
302a   4  3  3  4  3  3  3  4  4  3    3  3  4  3  4  4  3  4  2  3    4  7  2  4  4  4  3  2  4  4    3  4  4  4  2  3  2  4  3  3   
302b   4  3  4  4  3  4  3  6  3  3    3  3  3  4  2  3  3  3  4  3    4  4  5  4  3  3  2  4  4  2    4  4  3  3  2  4  3  4  3  3   
303a   4  2  3  3  3  5  4  4  3  3    3  4  4  4  3  4  3  4  3  3    3  4  2  4  4  3  3  3  4  3    3  4  4  4  2  3  3  3  2  3   
303b   4  4  4  3  2  4  4  3  2  2    4  3  3  3  3  4  2  2  3  2    4  3  3  3  3  2  2  4  3  2    3  2  3  2  3  2  2  4  4  3   
304a   4  4  3  3  4  4  3  4  3  2    3  4  3  3  4  4  5  7  3  3    3  4  3  4  3  2  3  4  5  4    4  4  6  3  4  4  4  4  3  4   
304b   4  4  3  4  3  3  3  4  3  2    3  3  3  3  4  4  3  3  2  4    4  3  3  3  4  4  2  3  4  2    3  4  2  5  2  5  4  4  5  4   
305a   4  4  2  3  3  3  4  6  3  3    3  3  3  3  3  6  4  3  3  4    4  4  5  3  4  5  3  4  3  4    3  4  4  4  2  4  3  4  3  4   
305b   3  3  3  3  3  3  4  3  2  3    3  4  2  4  4  5  4  3  3  2    4  3  4  2  4  2  2  4  3  4    3  3  4  2  3  2  4  3  3  3   
306a   3  4  4  2  5  3  2  4  3  3    4  2  3  4  2  5  2  2  3  3    4  3  3  2  4  3  3  3  4  4    3  3  2  6  4  4  3  4  3  3   
306b   3  4  3  3  3  3  4  4  4  3    3  3  3  2  3  4  2  3  3  3    4  4  3  4  2  4  4  2  3  3    2  3  4  3  5  3  6  3  3  4   
307a   4  4  4  3  4  3  4  5  3  3    3  3  3  4  3  4  4  3  3  3    5  5  3  3  4  4  3  3  4  3    4  4  8  3  2  2  4  3  4  3   
307b   4  3  2  4  3  4  3  3  5  4    3  3  3  3  3  3  3  3  3  4    2  3  3  3  4  3  3  2  2  4    4  3  4  2  3  3  2  4  3  3   
308a   3  3  3  3  5  6  3  4  4  3    4  2  3  4  3  3  3  3  3  4    2  3  5  3  3  3  3  2  3  5    2  4  4  2  3  3  6  4  3  5   
308b   3  3  2  4  4  2  3  2  3  3    3  4  4  3  4  4  3  3  4  2    3  3  4  4  4  3  3  2  3  3    4  3  5  2  2  4  3  3  4  3   
309a   3  3  4  3  4  4  4  2  4  4    2  3  3  4  4  4  4  3  2  3    4  3  5  3  3  3  2  6  3  4    3  3  3  3  4  3  2  3  3  4   
309b   3  2  4  3  4  2  3  5  3  2    2  2  3  3  3  2  4  5  3  5    2  3  3  4  2  4  3  3  3  3    5  3  2  3  4  6  5  6  3  3   
310a   3  3  4  4  3  4  3  3  2  3    2  4  4  3  4  2  4  3  4  3    4  2  3  3  2  3  4  3  3  5    4  4  3  3  3  4  7  3  3  4   
310b   3  3  3  3  3  3  3  4  4  3    3  2  3  4  4  4  3  3  3  3    3  2  2  4  3  4  4  4  3  3    2  5  4  4  3  2  3  3  3  3   
311a   7  3  3  2  3  3  3  3  4  4    2  5  4  4  3  5  4  2  4  2    4  4  4  3  3  4  3  2  6  2    4  2  3  3  3  2  3  3  4  3   
311b   3  3  3  3  4  2  3  4  4  3    2  4  4  4  4  3  4  4  3  4    3  4  2  4  4  3  4  3  4  3    3  2  3  3  3  4  3  5  4  3   
312a   5  4  5  3  5  3  3  3  2  3    3  3  4  4  5  4  3  3  4  3    4  2  3  4  3  2  2  2  3  4    4  4  4  3  5  4  3  5  3  5   
312b   3  2  2  3  3  5  3  3  3  3    2  3  3  2  3  5  2  3  3  3    3  3  4  3  3  4  2  2  4  3    2  2  4  4  3  3  2  2  4  4   
313a   2  2  5  3  2  5  4  4  3  5    2  3  2  4  3  5  3  5  3  4    2  3  6  3  4  5  3  3  2  3    4  4  3  4  3  3  2  6  4  4   
313b   3  3  4  3  3  2  3  5  4  3    4  3  3  2  3  3  5  3  4  2    2  3  3  5  3  3  3  2  3  2    3  4  3  3  3  4  2  4  4  4   
314a   4  3  3  3  3  4  2  3  3  2    2  3  2  3  3  2  3  3  3  3    4  3  4  4  4  2  3  6  3  3    5  3  4  3  3  3  4  3  4  3   
314b   4  4  3  3  3  4  2  3  4  3    3  2  3  5  2  5  4  4  3  3    3  3  3  5  4  3  2  6  2  3    3  3  4  4  4  3  3  3  3  3   
315a   4  4  4  3  4  4  3  3  4  3    4  6  2  3  4  2  2  2  2  4    2  2  2  3  4  2  3  4  4  3    3  4  2  4  4  3  4  4  3  3   
315b   4  2  3  4  5  2  5  3  5  2    3  4  3  3  4  2  3  4  3  3    3  3  3  2  3  3  3  3  3  5    3  3  2  3  2  4  4  2  4  3   
316a   7  4  2  4  4  4  3  4  4  3    2  3  4  4  2  3  3  3  3  4    4  3  2  3  4  2  2  3  7  3    4  4  5  3  4  2  3  4  4  2   
316b   4  3  3  3  3  4  3  3  4  3    2  3  3  3  3  3  4  2  3  3    3  4  4  4  3  2  4  4  4  4    3  4  3  4  2  4  3  4  2  3   
317a   2  3  3  4  3  4  3  4  4  3    2  2  3  2  4  3  3  2  3  4    3  3  2  3  2  4  3  4  3  5    3  4  4  3  3  2  4  5  3  4   
317b   2  4  3  4  4  4  4  4  3  3    2  4  2  3  2  3  4  3  3  3    2  3  4  2  3  3  3  3  3  3    3  3  3  3  4  4  3  4  4  3   
318a   3  4  4  3  3  4  3  3  3  4    3  4  3  3  3  4  6  4  2  3    4  4  4  3  2  3  3  4  2  3    3  4  4  4  2  3  4  4  3  3   
318b   3  3  4  4  3  4  4  4  4  3    3  2  3  2  4  4  3  3  3  2    3  3  3  2  4  4  3  3  3  3    2  3  3  4  3  4  3  4  3  3   
319a   3  3  4  3  3  3  5  4  4  4    3  3  3  5  4  4  3  3  3  3    3  5  5  4  3  4  3  3  3  3    4  4  4  4  2  4  4  4  3  6   
319b   4  2  2  3  3  5  5  4  4  3    5  2  2  3  3  3  2  4  2  4    2  3  4  3  4  4  3  2  3  3    3  4  4  5  4  4  2  4  3  4   
320a   4  3  3  4  3  3  3  3  3  3    3  3  4  4  3  3  3  4  3  2    2  3  4  4  3  3  3  3  2  2    4  2  4  4  5  3  4  3  3  3   
320b   2  3  3  3  4  2  3  3  5  2    3  3  3  3  2  3  3  3  3  3    3  4  3  3  4  2  3  2  3  3    4  4  3  4  5  2  4  4  4  3   
321a   3  3  3  5  3  4  3  3  2  4    3  3  3  3  4  4  2  3  5  4    3  4  4  3  3  4  3  5  4  2    2  3  4  4  3  2  3  5  4  4   
321b   5 10  3  4  2  3  4  3  3  2    4  5  3  4  4  3  2  2  3  3    3  4  4  3  2  3  4  3  4  2    4  3  2  4  3  4  3  2  2  4   
322a   4  2  3  2  2  3  3  4  2  3    3  3  3  4  3  2  4  3  3  4    3  3  4  3  3  4  4  4  2  3    3  4  4  2  4  3  4  3  3  3   
322b   5  2  3  3  2  4  4  5  3  3    3  3  3  2  3  3  6  3  4  4    3  3  4  4  4  3  3  2  4  3    3  3  4  3  2  2  3  3  4  3   
323a   4  3  3  3  4  4  3  3  3  3    3  4  3  4  2  4  4  2  4  3    4  2  4  3  3  3  3  3  4  3    2  4  4  2  3  4  4  6  4  3   
323b   3  4  4  4  3  4  3  3  4  2    3  4  5  3  3  3  3  3  4  4    3  5  5  2  3  3  2  3  3  4    4  4  3  2  2  2  3  5  3  4   
324a   4  2  2  2  4  3  2  3  3  2    5  3  3  2  3  2  2  3  3  2    3  4  3  4  3  3  2  4  4  4    3  4  4  3  2  4  4  3  3  4   
324b   6  3  3  4  3  2  4  7  5  4    3  3  2  2  3  5  4  3  4  4    3  4  3  3  4  3  7  3  3  3    4  2  4  3  2  3  5  3  3  3   
325a   5  3  3  3  2  4  3  3  3  2    3  4  3  4  4  3  3  4  3  4    3  4  2  4  4  4  3  2  3  3    4  3  4  5  3  3  3  4  3  4   
325b   5  3  4  2  3  3  3  5  3  3    4  3  4  2  3  2  3  4  2  3    3  2  3  3  2  2  3  2  5  2    3  4  4  3  4  3  2  3  4  3   
326a   3  3  3  4  3  4  6  3  3  4    3  4  3  2  5  4  4  3  4  3    3  3  4  5  4  3  7  3  3  4    4  4  2  3  4  2  3  5  7  4   
326b   4  2  2  3  4  4  3  5  4  2    3  2  3  3  3  3  4  2  3  2    3  4  2  3  4  3  2  4  4  4    5  6  2  3  3  4  3  3  3  3   
