###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 15 14 15 15 13 14 11 15 11   15 14 15 15 15 10 15 12 12 14   15  9 13 13 11 16 15 16 14 12   12 15 12 13 12 15 18 13 14 15   
243b  17 14 16 16 15 15 18 17 15 17   19 15 23 19 17 18 18 18 15 18   18 19 19 18 13 17 17 19 16 20   19 15 18 19 20 15 15 17 13 16   
244a  16 17 14 17 13 18 15 15 18 15   13 15 18 15 19 16 18 16 18 13   15 14 15 17 17 15 15 15 15 16   15 14 16 15 12 17 14 15 13 15   
244b  16 15 15 19 20 17 18 14 17 19   20 19 16 14 17 16 16 17 20 16   18 18 18 16 16 16 19 16 16 16   16 17 19 18 19 17 17 13 15 16   
245a  17 19 15 17 17 15 14 15 13 18   15 15 15 14 15 14 16 16 16 17   19 15 16 15 15 15 15 15 15 16   17 14 15 17 16 19 15 17 18 16   
245b  21 15 15 14 14 21 17 16 16 18   18 16 16 17 22 20 18 16 13 18   17 19 19 17 20 18 20 14 18 19   16 17 16 17 16 13 18 17 17 17   
246a  18 17 17 16 16 16 17 15 19 19   16 14 16 18 15 13 17 15 14 17   18 15 16 13 16 12 15 16 15 15   17 12 14 16 16 17 15 15 17 16   
246b  18 15 16 16 16 16 16 13 15 18   18 16 13 13 15 17 19 15 15 18   18 15 18 15 18 17 19 18 15 16   17 15 16 13 17 16 18 16 19 13   
247a  16 16 14 15 17 15 18 16 16 16   18 14 14 18 20 18 19 14 16 17   15 16 15 15 20 16 14 18 16 14   16 17 18 15 19 14 16 17 16 16   
247b  16 16 18 17 19 15 19 17 15 17   15 15 24 18 19 15 17 15 19 14   16 15 18 15 19 17 17 17 15 18   19 15 18 15 19 15 16 16 18 19   
248a  16 16 18 13 15 19 14 14 21 15   15 17 19 15 15 16 14 15 17 16   16 12 11 15 15 14 13 14 16 16   18 14 15 16 16 18 13 16 18 15   
248b  15 17 20 18 17 15 16 17 16 16   16 17 22 18 14 19 16 17 16 15   17 17 16 18 17 14 17 17 17 19   16 17 16 15 16 19 15 16 18 19   
249a  16 16 16 16 18 16 17 17 16 15   19 15 14 15 16 15 16 16 17 14   17 16 13 15 16 16 16 16 14 17   15 13 17 16 15 17 16 17 18 16   
249b  16 18 16 18 15 14 19 16 19 15   16 19 17 17 16 16 17 18 16 16   15 16 15 17 16 15 17 15 16 15   17 15 16 17 18 16 15 18 18 20   
250a  13 19 15 14 15 15 17 16 14 16   16 15 17 14 15 15 18 15 17 16   20 16 18 15 15 17 17 14 17 14   19 16 17 15 17 12 18 15 15 17   
250b  15 16 17 17 14 15 18 17 15 16   16 16 16 18 15 16 17 16 18 17   14 16 18 15 18 17 17 16 20 15   16 17 14 19 16 16 15 15 16 15   
251a  17 19 18 18 13 16 15 16 19 15   14 16 19 14 18 15 15 14 18 16   16 16 16 13 13 16 17 15 15 15   18 15 16 14 15 18 17 16 15 14   
251b  17 15 15 15 15 18 18 16 20 18   16 16 15 15 15 17 16 15 18 17   15 15 18 15 16 16 19 19 16 14   14 18 15 18 18 15 15 19 14 16   
252a  15 19 16 19 17 16 14 18 14 18   18 17 17 17 18 17 16 16 17 14   17 15 16 14 18 15 15 16 16 13   14 17 15 14 15 13 19 18 16 16   
252b  16 15 18 17 15 18 18 19 17 15   17 17 15 19 16 16 19 17 16 17   20 16 17 15 18 15 18 17 19 21   18 16 14 19 17 15 15 16 17 18   
253a  15 16 15 17 17 15 16 14 17 15   19 14 15 15 18 17 15 16 18 17   16 15 19 16 15 15 16 17 15 17   17 17 15 15 18 16 16 12 19 17   
253b  14 17 16 18 16 17 17 16 16 18   17 16 17 15 19 18 16 17 16 16   16 16 18 16 16 15 18 17 21 15   16 15 18 17 15 16 16 16 16 18   
254a  13 15 19 19 16 14 15 18 15 17   16 15 17 12 18 17 14 15 15 17   15 17 16 17 17 14 15 16 14 17   16 16 16 15 15 16 15 18 18 16   
254b  18 16 15 20 16 17 18 17 18 17   18 15 18 16 18 16 14 16 15 19   20 18 15 18 19 18 16 16 18 16   17 19 19 16 16 15 18 21 18 19   
255a  16 15 16 16 16 15 22 16 18 16   16 17 16 17 18 18 15 17 15 14   19 17 17 13 18 14 14 13 15 16   13 15 18 17 15 14 14 16 17 16   
255b  16 18 17 16 15 15 19 19 19 16   16 18 18 16 16 18 18 14 15 15   16 17 15 18 16 17 18 19 15 15   15 16 15 16 18 16 18 16 17 16   
256a  18 16 13 18 15 17 17 15 18 17   15 15 14 16 15 17 19 17 15 16   16 15 16 16 18 15 13 14 15 15   18 18 14 14 15 18 15 18 17 16   
256b  17 16 16 13 18 15 17 17 18 14   14 15 16 16 15 17 20 16 16 19   20 18 18 17 18 16 18 18 16 20   18 17 18 15 20 16 18 15 15 15   
257a  22 14 16 15 16 15 18 18 13 14   18 15 19 18 16 17 19 16 18 16   14 15 16 16 17 15 15 17 14 16   16 18 16 15 16 15 17 11 17 16   
257b  19 17 15 17 17 13 17 14 18 16   20 15 18 16 14 17 17 18 14 17   17 16 17 13 15 15 16 17 16 18   20 18 18 18 20 17 17 18 16 15   
258a  18 15 16 15 15 14 18 14 17 15   19 17 15 17 16 14 18 15 16 16   16 15 15 17 17 19 15 14 15 12   14 15 15 15 17 17 15 16 17 15   
258b  15 15 16 15 18 14 18 16 16 16   16 15 17 18 18 17 18 14 18 18   18 19 16 15 17 18 18 16 17 18   17 15 21 16 19 16 19 17 16 18   
259a  20 18 15 17 18 17 19 15 17 15   16 18 16 12 13 16 15 15 19 16   15 17 17 16 16 13 18 16 16 18   15 14 14 14 16 17 17 15 16 15   
259b  15 17 16 20 16 18 17 17 17 17   18 17 18 17 14 16 16 17 15 18   18 15 16 14 16 17 15 18 18 17   17 16 18 16 17 17 16 16 14 16   
260a  20 15 16 17 17 20 17 16 15 15   15 14 18 16 14 17 18 20 15 16   17 18 18 16 14 17 16 16 17 20   16 16 17 15 13 14 16 16 17 17   
260b  15 18 17 18 15 18 17 17 16 16   15 17 15 18 15 20 19 15 16 15   16 17 15 17 18 17 20 17 16 20   15 20 16 16 16 16 17 18 16 16   
261a  17 16 18 16 21 15 14 16 17 18   16 18 17 18 18 16 15 15 15 16   14 14 12 15 18 16 16 12 18 18   15 16 17 17 14 16 14 15 16 14   
261b  19 18 18 16 15 17 16 16 16 18   15 16 18 15 19 18 16 18 18 16   15 19 16 15 16 17 20 17 17 17   17 17 15 16 14 18 15 18 18 17   
262a  19 17 17 19 17 17 18 18 15 16   12 17 15 15 16 15 15 19 16 16   18 17 14 14 15 16 24 16 17 15   18 16 15 16 17 18 15 18 18 16   
262b  16 14 16 17 17 13 18 16 18 17   12 18 14 15 19 16 15 18 16 16   19 18 17 15 18 20 16 15 17 18   15 18 18 18 16 19 18 18 19 19   
263a  18 14 16 17 16 16 14 18 17 14   15 14 18 14 17 20 18 13 16 17   15 17 16 17 15 13 17 17 15 14   16 17 13 13 18 16 17 16 18 15   
263b  15 15 17 16 16 16 17 17 17 17   17 17 18 17 17 18 18 15 15 18   13 18 17 19 17 18 16 17 19 17   16 16 17 16 20 18 18 15 17 16   
264a  18 18 16 13 17 15 18 18 15 16   17 15 17 15 16 12 19 18 18 15   16 16 15 15 15 17 13 18 15 14   16 15 16 14 17 17 19 14 18 18   
264b  17 16 17 19 15 18 12 16 16 15   17 17 16 17 18 16 16 16 19 15   19 14 18 20 17 14 16 14 18 18   19 16 16 19 18 18 15 16 15 15   
265a  16 18 16 16 19 16 16 17 20 15   17 16 14 15 19 13 15 19 15 15   15 14 14 15 16 16 15 13 15 15   17 18 16 18 15 16 14 16 16 14   
265b  15 16 15 18 17 15 11 18 15 17   17 17 20 14 19 16 15 15 15 15   19 17 17 18 15 15 16 17 16 16   20 16 17 19 16 17 19 17 16 15   
266a  16 13 16 18 18 17 20 15 16 16   13 15 17 17 19 14 15 15 17 17   17 16 14 15 17 13 14 14 15 17   17 15 17 15 16 15 16 19 14 19   
266b  16 18 17 17 15 16 17 19 17 18   15 19 18 14 19 18 17 17 17 17   20 14 15 14 15 18 19 19 16 17   17 19 15 16 15 16 15 14 17 19   
267a  14 15 15 15 16 16 16 17 14 12   17 17 15 14 16 17 15 15 16 17   14 15 14 15 15 15 17 16 17 16   15 15 19 17 16 16 17 17 15 17   
267b  18 15 17 16 17 18 17 17 17 17   16 16 15 17 17 18 17 16 16 18   16 19 17 17 19 18 19 17 18 16   19 16 16 17 16 14 18 18 17 17   
268a  18 15 16 16 19 17 18 15 14 14   16 13 17 15 15 17 16 16 15 17   15 15 15 18 14 14 13 14 16 18   15 13 16 15 15 18 20 18 15 16   
268b  17 14 14 17 17 18 17 16 17 14   17 18 16 15 16 14 17 14 17 18   18 17 15 18 17 18 16 16 18 16   16 17 17 15 16 15 16 15 19 15   
269a  17 15 16 16 15 19 18 16 16 17   13 19 18 15 14 18 16 14 15 14   17 18 18 15 13 14 13 15 15 16   16 15 15 15 15 16 15 18 14 18   
269b  18 16 17 15 12 18 16 19 17 17   17 16 17 17 15 19 17 17 15 18   16 16 14 17 17 16 18 15 20 16   16 16 19 15 18 18 18 16 17 19   
270a  13 19 17 17 18 17 18 16 18 15   20 13 18 16 16 17 15 15 16 15   17 18 15 14 15 17 16 15 16 15   15 15 16 17 12 16 16 16 18 16   
270b  17 17 16 12 19 15 18 15 15 17   17 15 18 14 20 16 18 15 18 16   19 16 18 15 18 16 16 17 18 19   15 15 18 17 19 17 16 17 13 18   
271a  18 17 19 18 15 16 18 16 17 13   14 15 19 15 20 16 16 14 14 14   16 14 17 13 16 16 18 16 18 16   17 15 16 19 15 13 18 15 14 14   
271b  18 15 13 15 15 15 17 15 19 19   14 15 15 18 17 16 18 16 17 18   17 17 17 12 19 16 15 17 19 18   16 15 16 18 14 16 17 17 17 16   
272a  17 14 20 16 16 18 16 17 15 17   16 17 15 16 16 20 16 17 19 16   16 17 16 14 19 16 15 13 15 17   17 16 15 16 15 15 16 13 16 16   
272b  16 15 19 15 18 18 16 17 16 19   14 15 16 17 16 16 17 16 17 17   17 17 18 16 15 15 19 17 15 16   17 18 18 17 17 15 17 17 18 16   
273a  15 20 16 16 15 19 15 18 16 17   18 18 16 15 16 18 14 15 16 17   17 13 18 13 16 15 14 15 15 15   15 13 16 17 17 16 18 15 14 19   
273b  19 18 16 19 19 18 16 15 17 14   18 18 20 17 17 15 20 14 18 16   14 18 16 18 17 17 15 17 17 19   14 17 17 16 17 17 18 18 16 17   
274a  18 16 15 18 18 18 16 16 19 15   18 18 15 19 17 18 19 15 14 17   18 17 13 18 17 17 15 13 15 16   17 16 16 12 16 16 18 14 17 17   
274b  16 17 15 15 18 18 15 20 19 16   18 16 14 16 13 16 17 17 16 17   17 16 15 15 15 18 18 15 17 16   18 16 17 16 18 15 15 18 17 17   
275a  15 15 16 16 14 16 15 17 16 16   15 17 16 14 19 17 17 16 18 15   17 17 16 17 20 14 16 16 13 13   16 18 16 16 16 16 14 18 16 17   
275b  16 16 15 18 17 17 17 15 18 16   16 16 17 16 17 16 18 17 18 18   15 15 17 18 15 18 17 18 16 15   18 16 18 19 19 14 17 17 17 17   
276a  16 16 15 19 17 18 17 15 17 17   14 13 15 20 16 15 15 15 15 15   17 15 19 15 14 14 15 16 15 15   16 15 15 16 15 16 14 14 18 20   
276b  18 17 21 18 16 16 15 18 21 16   13 16 17 16 15 17 15 18 21 20   18 16 17 16 16 17 18 18 16 16   18 16 19 17 17 14 18 18 13 17   
277a  14 14 15 16 15 16 14 15 20 18   15 15 15 17 14 17 15 15 14 17   14 19 19 16 17 17 19 12 17 14   15 16 17 16 15 15 17 17 19 17   
277b  15 14 17 16 18 14 18 18 18 15   16 16 15 15 16 15 16 16 17 19   21 15 20 19 18 15 18 18 15 16   15 17 17 18 15 17 22 20 18 18   
278a  16 20 15 18 16 15 17 15 18 14   16 16 15 17 17 14 16 14 16 16   19 14 17 16 17 17 15 15 19 13   15 16 17 15 17 17 15 19 15 18   
278b  18 16 19 19 15 15 17 18 16 17   19 15 16 19 18 14 15 14 17 17   15 19 18 16 19 16 16 15 16 17   16 19 16 16 14 15 16 19 16 17   
279a  17 17 17 15 15 14 16 19 15 17   14 16 17 14 15 17 14 15 16 14   17 12 16 16 16 16 15 16 16 12   15 15 17 20 14 15 18 14 14 15   
279b  19 15 17 16 17 14 18 19 17 20   18 17 16 16 17 18 17 17 17 16   17 17 14 20 15 16 15 16 15 17   16 18 18 16 16 18 17 17 14 20   
280a  17 18 11 19 16 14 18 16 16 16   17 15 15 15 15 17 17 14 16 15   21 14 14 17 16 15 15 16 15 16   15 14 15 17 17 13 16 16 16 16   
280b  20 18 16 18 17 18 16 16 16 17   15 17 17 17 13 17 15 18 13 17   16 18 17 19 20 16 15 14 16 18   16 17 17 17 16 18 19 16 15 16   
281a  17 17 15 13 17 16 17 13 13 13   16 16 17 15 16 16 16 16 17 17   17 14 14 14 17 16 15 15 17 15   16 18 17 15 16 17 15 14 15 15   
281b  17 16 18 16 17 14 19 14 17 18   18 15 15 17 18 18 16 19 19 16   16 17 18 19 17 15 18 18 17 18   18 19 19 19 13 17 17 16 17 18   
282a  17 16 17 17 15 12 16 16 14 15   16 15 16 18 17 17 16 16 14 17   17 18 13 14 16 16 17 11 16 14   16 15 15 13 16 16 16 16 15 16   
282b  16 15 16 15 17 17 17 17 17 16   18 18 16 16 17 17 17 18 17 13   20 16 20 17 16 19 16 15 19 17   15 18 14 15 14 19 17 16 18 17   
283a  16 14 14 16 18 15 16 17 16 12   16 13 17 16 15 15 15 15 18 17   17 21 17 17 15 13 12 13 15 12   17 12 14 16 12 16 16 13 14 16   
283b  12 16 15 16 16 18 16 16 19 17   15 17 20 16 18 16 18 21 17 16   15 19 17 18 17 15 17 15 18 16   16 16 16 16 15 16 17 16 19 12   
284a  15 18 16 15 15 17 17 16 15 15   22 18 16 16 17 19 17 17 16 15   14 14 16 15 15 13 16 15 15 15   17 14 16 16 15 16 16 16 17 14   
284b  15 17 16 18 18 18 18 13 16 17   17 18 15 16 14 16 13 17 15 15   17 15 15 15 20 15 14 16 14 17   17 19 16 16 15 19 15 15 14 16   
285a  17 16 16 15 15 17 18 17 14 17   15 14 17 14 13 16 17 13 15 15   18 15 14 15 20 14 18 14 18 15   15 14 17 14 18 15 17 21 14 17   
285b  19 19 20 16 15 16 20 17 20 16   17 15 18 18 17 15 18 17 15 14   17 17 20 16 18 18 16 17 16 16   17 18 18 19 17 16 18 17 19 21   
286a  17 18 15 15 15 18 17 15 16 18   15 15 16 15 16 17 15 17 16 18   15 16 15 17 14 14 16 17 16 16   15 13 16 17 15 13 16 16 18 16   
286b  15 15 15 16 18 16 16 15 17 18   17 16 16 19 18 19 17 15 16 17   15 16 16 17 17 17 16 18 16 19   15 18 18 15 15 17 18 19 17 16   
287a  16 17 16 18 17 18 19 15 16 13   16 15 18 14 15 14 17 15 16 14   12 14 14 13 17 15 15 12 18 18   17 17 16 14 17 17 13 17 16 15   
287b  15 18 15 16 15 17 17 15 19 16   15 17 16 17 16 18 17 20 16 18   16 16 16 17 17 17 19 14 16 15   17 15 17 16 17 16 14 15 18 16   
288a  17 18 16 17 19 13 18 17 18 16   15 15 15 15 16 15 19 17 16 15   17 16 14 15 14 16 15 13 15 16   15 14 16 18 17 17 15 18 17 13   
288b  16 13 17 17 15 15 17 15 15 17   17 17 18 16 13 14 16 18 16 18   15 18 19 16 20 16 17 19 16 18   18 14 16 18 16 15 14 17 17 15   
289a  16 17 16 15 15 15 15 14 16 18   16 17 17 16 17 15 17 15 15 15   16 14 16 13 17 17 14 15 15 18   15 15 15 16 17 16 15 17 15 15   
289b  15 18 16 15 19 18 18 15 18 13   17 18 19 18 18 16 15 16 18 16   16 16 18 16 17 16 16 16 15 17   17 18 12 17 14 15 14 19 17 18   
290a  15 18 14 17 16 17 16 14 18 13   15 17 16 17 16 17 16 16 18 19   18 15 17 15 19 15 14 13 13 14   16 16 15 16 18 16 18 13 16 16   
290b  15 15 16 16 18 17 15 19 20 16   17 16 18 17 17 15 16 15 17 17   14 17 18 15 18 17 16 19 17 14   20 20 17 16 19 19 17 20 17 16   
291a  13 16 15 14 14 16 17 17 15 16   16 16 16 18 17 18 16 13 15 15   16 12 15 16 13 15 14 19 15 18   16 16 15 16 15 18 14 16 16 16   
291b  18 17 18 18 16 14 13 16 15 16   15 16 16 16 17 16 17 20 17 17   15 18 16 16 19 17 14 18 16 17   17 16 17 16 21 16 17 20 19 16   
292a  12 14 14 15 16 13 16 15 15 16   16 14 16 17 16 16 18 18 18 18   18 15 16 14 16 14 12 13 17 17   15 15 17 16 15 16 17 15 17 17   
292b  15 16 17 17 15 17 19 13 18 15   16 18 19 15 17 18 16 15 14 27   21 14 16 18 16 15 20 16 19 20   16 19 18 18 16 14 18 18 17 19   
293a  16 18 18 16 16 15 16 18 17 16   15 15 16 17 16 14 14 18 16 14   13 18 16 14 14 15 17 15 15 17   15 18 15 15 15 16 17 18 15 16   
293b  16 19 16 18 15 17 17 15 15 16   14 16 16 17 18 19 17 16 15 13   12 18 18 17 15 19 18 17 17 15   18 17 16 14 15 18 16 17 18 18   
294a  19 17 18 18 17 16 16 18 16 14   13 19 16 15 15 15 16 15 14 15   14 14 16 15 14 14 18 16 16 18   15 17 15 15 17 15 17 16 14 18   
294b  16 16 17 18 16 19 18 16 16 17   16 16 17 19 16 13 16 19 16 15   18 17 15 16 16 16 17 17 18 19   15 17 17 15 13 16 16 18 16 17   
295a  15 17 14 14 16 17 16 13 18 17   14 16 14 17 14 14 18 17 16 16   14 15 15 14 17 17 20 16 16 17   13 13 16 16 15 13 16 17 20 18   
295b  15 16 15 17 19 17 16 15 15 18   15 14 16 16 16 13 19 16 16 16   16 15 16 16 18 19 17 14 17 15   17 16 17 13 15 18 19 16 17 17   
296a  15 17 15 13 15 15 16 13 14 14   24 17 18 15 16 14 16 16 18 16   17 16 16 17 14 15 17 15 16 15   15 19 16 15 12 14 17 16 19 17   
296b  14 16 15 16 17 17 16 15 17 18   21 15 19 16 17 21 18 17 18 17   16 17 15 18 15 17 15 19 16 16   19 18 17 14 17 15 16 14 18 18   
297a  21 21 15 16 18 18 18 14 15 15   16 16 18 14 13 16 13 17 16 16   13 12 16 15 14 15 15 16 16 15   16 15 14 15 17 15 18 15 16 17   
297b  16 13 15 15 18 16 15 15 16 16   15 16 19 16 17 14 17 17 14 17   15 15 15 19 18 18 15 19 13 15   17 18 18 14 17 18 18 14 17 17   
298a  16 16 16 15 18 14 16 17 15 13   16 19 17 14 15 14 18 17 16 21   16 17 14 17 17 17 14 16 15 17   16 15 16 15 17 14 16 18 18 15   
298b  17 16 17 18 16 15 19 18 18 18   19 16 17 16 17 14 17 16 19 18   17 15 14 17 17 15 16 18 17 17   16 15 18 13 19 16 17 15 14 18   
299a  15 16 18 17 17 17 14 18 15 15   17 14 17 15 18 18 17 16 15 14   14 15 16 15 15 17 16 16 15 16   15 14 15 17 16 16 15 15 17 15   
299b  18 16 16 16 19 20 19 15 18 18   16 15 15 17 19 17 19 15 16 17   15 18 14 18 15 14 17 17 17 15   18 16 16 16 19 16 19 17 18 17   
300a  17 17 15 17 17 17 18 19 16 16   13 14 15 16 15 15 14 15 16 17   13 14 16 15 14 14 18 14 15 16   14 16 19 17 16 15 14 19 15 15   
300b  17 15 18 16 15 17 15 16 17 18   19 16 17 18 17 14 16 15 16 16   18 18 20 17 18 15 17 16 19 19   17 17 18 17 16 18 15 16 17 16   
301a  15 17 16 15 16 18 18 16 15 14   16 20 16 18 15 17 18 15 16 16   16 15 14 15 14 16 18 15 18 17   14 19 15 15 15 15 17 14 14 18   
301b  14 17 15 18 18 13 18 16 18 18   17 16 18 15 19 14 16 15 16 12   20 16 18 20 18 18 16 16 18 17   16 15 15 18 18 18 18 14 15 18   
302a  18 15 15 15 16 17 13 16 18 13   16 16 16 14 18 15 16 13 16 13   18 15 16 16 16 13 15 14 14 12   15 12 15 15 15 16 15 16 16 14   
302b  18 17 16 16 16 13 18 19 18 16   17 14 19 16 15 16 17 17 17 18   18 17 16 17 18 16 15 16 15 19   16 18 18 16 16 15 15 16 18 16   
303a  16 12 17 16 13 15 17 16 17 16   15 18 19 16 20 15 13 16 14 16   16 17 17 13 14 14 16 15 16 15   14 14 18 17 15 16 17 15 16 13   
303b  17 17 16 16 15 15 19 17 16 16   17 14 18 16 16 15 16 19 18 16   15 14 20 16 16 17 18 15 17 14   18 16 19 18 16 16 15 17 16 16   
304a  13 17 16 16 16 17 16 12 16 15   15 16 15 16 15 16 16 14 16 16   16 14 15 15 16 14 15 17 15 16   14 15 15 17 14 16 16 16 15 17   
304b  16 14 17 18 16 18 18 13 18 16   16 15 16 17 18 16 18 16 14 17   16 14 14 18 19 16 17 14 17 14   19 16 16 16 16 19 18 16 16 17   
305a  16 15 17 12 13 17 18 15 17 17   16 15 17 16 16 16 18 16 15 16   13 13 16 15 16 14 14 16 18 15   18 16 17 14 14 18 12 15 14 14   
305b  16 18 16 17 14 18 17 15 15 14   17 19 15 18 16 19 18 15 17 18   17 17 17 17 15 19 18 16 18 17   17 17 16 17 17 15 16 18 17 20   
306a  16 16 16 16 15 20 15 15 16 16   15 13 14 13 13 20 18 15 16 19   15 19 17 15 16 16 15 17 14 16   15 15 13 14 15 18 19 17 18 15   
306b  18 18 17 18 19 18 16 15 14 18   13 13 13 15 14 16 15 15 14 15   16 19 16 15 18 17 15 19 16 17   16 17 15 16 14 13 18 16 17 15   
307a  17 13 17 15 17 16 17 18 14 14   15 13 15 13 16 16 16 17 15 17   15 16 16 17 14 15 17 15 16 17   15 15 16 14 15 14 18 16 16 16   
307b  15 17 16 16 18 17 18 16 17 18   18 20 15 13 17 18 18 17 17 16   17 15 19 16 17 15 15 15 16 18   17 18 15 16 20 16 14 18 17 19   
308a  16 12 15 16 16 16 15 15 15 15   16 14 18 14 15 16 16 18 15 15   16 18 15 17 18 15 16 16 13 14   14 13 19 17 17 16 15 19 13 16   
308b  16 17 16 14 18 19 19 17 15 16   16 18 18 18 15 15 17 15 17 14   18 19 17 17 18 19 15 15 17 18   18 17 18 17 16 17 17 17 19 14   
309a  16 18 16 15 17 14 16 15 17 17   16 17 14 15 16 15 15 13 15 14   19 14 15 17 19 15 15 15 16 16   12 17 14 17 19 15 15 13 19 16   
309b  14 15 15 12 19 15 18 16 18 14   16 13 15 17 15 18 19 15 16 16   17 14 17 17 17 17 16 18 16 18   18 17 17 18 17 18 15 17 17 17   
310a  15 16 16 17 17 15 16 15 15 16   15 17 16 17 16 16 18 15 15 17   16 16 15 15 16 13 16 15 12 15   15 17 16 17 17 16 13 16 15 16   
310b  15 16 17 15 17 16 17 18 16 17   16 15 20 14 20 18 17 20 17 14   18 17 19 15 22 17 16 16 16 15   16 18 18 15 18 18 18 14 17 18   
311a  15 17 13 16 16 17 15 19 17 14   14 15 16 14 16 16 15 14 15 15   16 13 15 15 18 15 15 18 15 15   12 16 17 17 15 15 18 15 12 15   
311b  17 17 17 16 16 18 17 18 16 17   16 16 18 18 17 17 16 17 17 19   16 16 18 16 17 15 15 16 17 20   17 18 17 14 19 17 15 15 17 18   
312a  16 15 15 15 16 15 18 17 18 15   15 15 16 15 18 13 15 14 16 17   16 17 15 13 15 16 16 17 16 15   14 13 16 18 13 15 15 16 18 13   
312b  15 14 15 18 18 14 19 15 17 17   17 17 17 16 16 16 19 15 17 17   17 20 17 17 20 15 15 17 18 18   15 15 18 16 18 17 19 16 17 21   
313a  15 14 16 15 15 19 18 15 14 16   14 16 14 14 17 15 17 12 15 16   16 17 18 18 17 15 12 16 18 16   15 19 15 16 17 15 15 14 16 16   
313b  16 16 15 16 18 16 18 17 16 17   17 17 17 15 18 17 15 15 16 18   19 16 18 17 18 14 16 16 17 16   16 15 15 20 20 14 16 16 17 18   
314a  17 16 17 16 16 16 16 14 15 16   16 15 16 16 16 16 16 15 15 17   17 13 15 16 15 15 18 15 16 16   16 16 13 15 16 18 17 18 16 16   
314b  15 15 16 14 16 16 18 15 18 18   18 15 18 17 17 16 17 15 15 17   17 19 18 20 17 18 18 17 19 17   17 18 18 15 15 16 17 18 16 16   
315a  17 17 16 16 18 18 15 16 17 18   14 15 17 15 16 13 18 15 16 16   16 15 16 13 14 19 16 14 17 17   19 15 16 14 14 14 19 16 16 17   
315b  16 15 16 20 17 19 18 15 18 16   15 17 18 14 14 15 16 15 17 16   17 17 17 19 14 17 19 16 16 16   19 17 16 17 16 18 16 18 16 17   
316a  15 17 18 15 14 15 16 17 16 16   13 16 16 16 16 16 18 15 15 12   16 17 14 17 17 14 16 16 14 12   16 15 15 16 16 16 17 17 17 14   
316b  16 17 15 15 15 17 19 19 15 17   15 16 16 17 19 17 17 18 18 18   15 15 16 18 12 15 17 18 15 18   19 15 18 16 17 15 17 16 17 18   
317a  16 15 18 15 12 16 18 15 18 15   17 18 13 18 15 13 14 14 18 15   19 17 15 15 15 14 14 14 15 15   14 15 15 17 16 17 16 15 15 15   
317b  15 14 18 14 17 19 21 15 17 15   15 17 19 17 17 16 16 18 18 17   17 19 18 16 16 15 17 16 15 15   16 16 18 17 15 17 17 17 20 19   
318a  18 15 13 14 16 16 15 17 16 16   16 15 14 16 16 15 16 15 16 14   12 13 15 14 16 16 14 15 15 15   13 17 16 16 17 15 16 15 16 16   
318b  13 13 16 13 17 20 15 18 20 16   13 16 16 16 18 19 13 15 16 19   18 17 17 15 17 16 15 18 18 18   18 16 16 14 16 17 18 19 15 18   
319a  15 18 16 16 17 16 15 16 14 17   15 14 18 15 14 13 15 14 12 16   16 14 15 19 17 17 15 13 15 15   17 16 16 14 15 17 19 21 18 15   
319b  17 15 19 14 15 15 17 16 17 14   18 16 20 14 16 16 17 14 20 18   20 15 18 16 18 12 16 17 16 16   18 16 17 15 15 15 16 15 17 15   
320a  16 13 17 16 16 18 15 18 15 12   13 14 15 15 17 15 14 14 15 19   17 16 17 17 16 14 14 16 14 13   17 14 15 19 14 18 16 15 13 17   
320b  15 19 18 17 15 17 17 14 17 14   17 15 18 17 16 15 16 15 15 16   15 14 18 18 17 16 18 19 14 15   14 13 17 17 18 16 18 16 17 18   
321a  17 15 17 17 17 19 16 18 13 15   16 16 16 21 14 14 15 16 14 19   14 13 17 14 15 18 13 14 15 13   16 15 15 14 16 17 16 14 18 15   
321b  16 17 19 13 15 14 15 15 16 17   16 16 15 17 15 17 16 17 16 15   16 19 16 15 16 19 17 16 18 20   18 17 14 15 16 17 18 16 18 17   
322a  15 15 15 13 15 15 16 14 16 16   17 15 16 16 16 13 17 15 16 16   12 14 18 15 14 17 15 15 18 14   17 15 15 15 17 16 16 13 17 16   
322b  15 16 17 20 16 17 15 19 15 15   15 17 18 16 15 17 14 18 16 17   15 17 15 14 18 15 17 17 16 16   19 14 15 16 14 18 16 16 14 16   
323a  16 15 16 15 16 16 17 16 17 16   17 19 16 15 14 15 14 13 14 14   13 14 15 15 17 14 15 16 15 15   17 16 16 15 16 15 17 14 18 14   
323b  19 15 16 17 14 15 19 15 18 14   14 16 16 17 16 17 17 17 15 18   15 17 17 17 18 17 16 17 16 19   16 15 16 19 18 17 19 17 17 16   
324a  13 17 14 15 15 15 19 16 15 18   15 15 17 13 15 16 19 16 16 14   17 16 14 14 16 15 17 11 18 16   16 18 13 17 16 13 17 20 18 17   
324b  19 15 20 17 15 17 18 17 19 20   15 18 17 16 16 16 16 17 17 15   16 16 17 15 17 17 17 18 14 17   15 18 16 18 19 17 18 17 16 19   
