###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  21 19 23 23 21 21 21 21 21 19   19 19 20 19 19 21 20 18 21 18   24 20 18 18 18 20 21 19 22 22   20 20 20 20 17 21 19 18 21 20   
245b  20 21 23 22 22 22 21 24 25 23   20 22 23 22 21 21 20 23 22 21   18 22 22 21 24 21 22 24 22 22   21 24 22 22 21 20 23 20 19 20   
246a  23 21 24 22 20 24 21 24 20 24   21 19 22 20 20 18 21 21 21 21   21 20 28 19 22 17 18 20 21 18   20 21 21 23 18 18 22 21 18 24   
246b  21 19 21 21 21 20 23 22 23 18   23 21 21 22 22 20 22 22 19 21   23 20 22 21 23 22 23 22 22 22   21 21 22 21 23 22 23 21 21 21   
247a  22 22 23 21 17 21 22 21 21 21   22 22 21 19 22 18 20 22 20 21   19 20 19 19 19 16 21 19 21 21   21 20 18 20 22 19 20 19 21 20   
247b  20 21 24 22 22 22 23 21 21 23   24 23 22 22 22 24 22 22 24 22   22 22 24 22 22 21 22 21 22 24   22 22 22 20 22 22 22 22 23 20   
248a  20 20 22 21 19 21 22 21 20 21   19 19 20 19 22 21 19 23 21 20   19 18 18 19 20 20 20 18 20 21   24 22 21 21 22 23 21 21 21 19   
248b  23 24 23 22 22 23 20 20 22 21   20 21 22 22 20 20 22 21 21 24   21 22 22 22 21 22 23 20 21 21   20 21 21 23 22 21 23 21 22 21   
249a  21 20 22 20 23 18 23 22 22 22   22 19 26 18 20 21 19 20 21 20   21 20 21 19 17 20 21 21 23 18   21 20 22 18 21 22 23 22 22 22   
249b  22 23 20 24 21 21 21 21 23 23   22 21 23 23 22 20 22 21 24 21   23 20 23 23 21 22 19 20 22 22   23 23 24 19 24 20 23 24 24 21   
250a  20 20 21 22 20 21 20 22 24 19   22 20 22 21 20 20 20 20 21 19   21 21 21 20 22 20 21 19 21 21   21 20 21 18 22 22 19 23 20 21   
250b  22 22 21 22 24 22 19 21 20 21   21 23 23 21 19 24 22 21 23 21   24 22 23 21 22 20 22 24 22 22   23 22 21 20 20 20 22 20 22 21   
251a  24 20 19 18 20 18 23 19 20 22   20 19 23 20 23 22 18 19 21 21   23 22 19 17 24 19 20 21 19 20   21 21 22 21 22 21 20 21 22 21   
251b  21 20 22 20 22 21 21 19 19 22   23 21 22 23 20 23 23 22 21 21   21 22 21 20 22 22 23 24 24 23   24 21 21 20 23 22 21 21 21 21   
252a  22 18 20 21 20 19 19 19 23 19   22 20 22 20 22 18 18 23 21 22   21 18 21 19 22 18 21 22 19 20   17 19 22 22 21 23 19 22 17 24   
252b  20 24 22 20 21 23 20 21 19 22   20 23 22 21 22 22 21 21 24 21   22 21 23 22 20 23 22 22 22 21   22 21 22 22 24 23 23 20 22 21   
253a  22 21 23 21 21 20 22 22 22 20   17 22 20 20 21 19 21 18 21 20   20 19 23 21 17 21 23 18 20 22   19 19 21 19 21 21 25 20 21 22   
253b  21 20 20 22 23 22 20 21 21 21   23 23 23 22 22 23 21 21 22 21   24 21 21 21 22 21 21 20 21 21   21 22 23 21 22 22 22 20 23 23   
254a  21 19 20 21 21 21 22 18 19 21   20 22 21 20 20 20 21 20 22 18   22 20 19 18 18 19 19 19 21 22   22 21 18 20 18 22 22 21 21 21   
254b  20 24 21 20 20 20 21 23 23 18   22 22 21 22 21 21 20 21 22 21   21 23 21 19 22 22 22 23 21 23   20 22 25 21 21 21 23 22 21 20   
255a  22 24 19 20 21 17 23 20 18 19   22 23 20 20 21 19 17 19 23 18   21 20 20 19 23 18 20 21 22 22   21 20 22 20 20 22 20 20 20 21   
255b  24 23 21 21 24 24 19 23 21 20   21 20 20 23 24 22 23 22 23 20   22 21 21 21 23 20 22 22 24 21   24 25 23 21 21 20 21 20 23 22   
256a  23 18 22 21 19 22 23 19 22 19   22 19 22 18 21 21 21 18 19 21   19 22 22 21 20 19 21 19 19 21   21 20 20 19 21 19 21 17 22 21   
256b  22 20 24 24 22 20 19 20 23 21   21 22 21 22 22 22 23 21 22 18   18 23 23 21 21 22 23 22 20 20   20 22 22 19 21 23 22 21 23 24   
257a  24 19 22 21 20 22 23 23 22 21   19 21 21 19 20 19 22 19 23 21   21 18 20 21 22 21 20 21 19 21   20 19 19 22 21 20 22 23 20 23   
257b  21 18 21 21 21 22 25 22 22 22   20 22 21 22 24 21 20 21 24 21   22 21 25 21 23 20 22 20 20 23   22 22 25 22 23 22 19 22 20 20   
258a  20 23 21 22 23 21 21 20 23 18   21 21 21 18 22 22 20 21 20 22   22 19 20 19 22 20 22 20 23 19   21 22 22 18 23 19 18 23 21 19   
258b  22 22 23 23 23 21 21 20 21 22   21 20 23 23 23 22 24 23 19 24   21 22 24 20 24 21 22 19 23 23   22 21 23 21 23 23 22 22 22 24   
259a  22 21 20 20 21 20 22 22 21 21   22 20 20 23 20 20 20 20 23 22   23 21 20 20 21 20 21 18 20 22   21 18 22 23 18 22 21 19 21 20   
259b  21 19 24 20 22 20 23 22 20 22   22 21 21 25 20 23 22 19 24 21   22 22 22 21 23 21 24 22 22 21   23 21 21 22 21 20 24 20 21 20   
260a  22 18 21 18 21 19 22 18 20 22   20 20 23 18 22 19 20 21 20 20   21 20 21 21 19 19 20 19 21 19   21 22 20 20 23 21 21 20 18 19   
260b  22 22 23 21 23 22 21 20 20 21   19 21 23 22 21 22 21 22 22 21   24 22 19 19 22 22 24 20 24 24   25 23 24 21 20 20 22 20 22 22   
261a  22 23 22 19 23 17 22 23 19 18   21 21 22 20 21 20 22 19 20 21   20 21 20 20 21 20 21 18 21 19   19 22 22 22 19 19 22 22 22 26   
261b  19 22 20 20 19 23 21 20 22 21   20 22 22 21 22 18 22 21 20 21   21 22 20 25 21 23 24 21 21 23   23 21 24 22 23 20 22 22 21 21   
262a  19 21 25 21 20 21 20 20 22 20   21 23 20 21 17 22 21 19 19 20   20 18 21 21 21 22 22 20 21 20   21 19 19 21 20 21 19 21 18 21   
262b  19 17 23 21 21 19 24 21 20 21   21 24 23 23 22 21 19 21 21 23   23 21 21 22 21 21 20 21 22 21   22 20 23 23 20 20 22 22 23 25   
263a  23 20 20 21 20 22 20 21 20 19   23 21 22 19 22 22 21 21 21 20   21 23 18 21 20 21 21 20 20 20   20 22 21 21 21 24 20 23 23 21   
263b  20 21 21 23 20 22 22 24 23 22   23 23 22 24 22 21 23 23 23 21   21 23 20 20 24 22 21 22 20 20   20 22 23 24 25 20 22 24 20 21   
264a  22 19 21 18 23 21 22 24 21 21   21 22 22 20 21 24 20 20 22 20   21 18 22 20 20 19 20 18 20 19   20 20 22 20 21 20 21 21 21 22   
264b  22 23 21 23 20 20 20 20 24 21   23 21 24 23 24 23 21 17 21 23   21 22 22 21 22 24 20 23 21 22   22 19 22 21 18 23 20 22 20 21   
265a  21 22 22 21 19 20 21 19 22 22   20 21 20 21 23 20 22 22 21 21   20 21 21 21 19 18 20 19 20 18   21 21 21 18 23 23 22 23 18 20   
265b  22 22 24 22 22 22 23 21 21 21   21 22 23 22 22 22 19 20 20 22   23 22 20 21 22 22 21 21 21 21   21 22 26 21 19 22 20 22 20 20   
266a  22 20 22 20 21 22 21 21 21 20   22 20 21 20 20 22 21 19 19 19   21 21 19 19 19 19 22 21 19 20   20 23 23 18 20 22 21 21 21 22   
266b  22 21 21 22 20 23 26 20 21 22   21 19 18 22 20 24 22 21 21 22   23 22 19 21 21 23 24 21 21 21   23 21 23 21 21 22 23 23 26 21   
267a  21 19 21 20 22 20 21 22 21 21   20 19 22 18 18 21 22 22 20 21   21 22 20 21 21 18 20 19 19 18   20 18 19 21 24 18 20 21 21 21   
267b  20 21 18 22 20 22 22 22 15 21   19 23 23 22 23 20 21 20 22 19   23 22 21 21 20 22 22 21 21 21   21 23 24 24 22 20 18 21 21 23   
268a  21 17 22 21 20 21 21 18 21 21   22 20 22 20 22 20 21 20 18 19   19 19 18 20 20 20 18 19 20 21   21 21 20 18 22 20 20 18 20 20   
268b  20 23 20 21 21 21 23 23 20 22   21 23 21 21 22 22 19 22 22 20   22 23 20 22 21 21 22 21 21 22   22 21 21 22 22 21 20 21 21 18   
269a  21 19 22 19 22 19 16 19 20 22   22 19 21 21 19 20 22 22 21 21   19 20 20 20 17 19 21 20 23 19   20 19 21 20 21 24 21 22 18 18   
269b  19 22 23 22 22 21 21 22 23 21   21 21 20 23 22 21 24 20 21 19   21 21 23 22 22 20 20 21 21 22   21 23 23 20 21 23 22 20 24 23   
270a  21 19 21 21 23 20 20 23 22 18   20 21 22 19 21 20 19 19 19 19   21 22 20 21 21 17 18 21 22 20   20 20 20 21 21 19 19 22 22 21   
270b  22 21 23 20 20 23 22 22 21 21   19 20 21 22 22 24 14 28 21 24   23 23 21 21 24 21 21 25 24 23   21 22 23 21 23 20 23 24 21 22   
271a  20 20 22 20 24 20 21 19 21 20   19 17 21 19 20 25 19 20 24 21   20 20 20 20 19 20 20 18 18 21   19 20 22 21 22 21 22 22 21 19   
271b  18 21 22 22 23 21 24 23 21 21   23 22 22 22 25 20 30 29 22 24   22 19 21 22 22 22 24 22 20 22   21 21 20 21 21 20 20 21 22 21   
272a  21 19 23 19 21 18 20 23 19 19   21 21 18 20 20 20 21 22 19 20   21 21 18 20 19 19 19 19 21 20   19 19 22 19 22 22 22 19 15 22   
272b  23 19 21 23 21 23 23 22 22 22   25 21 21 20 23 22 29 30 21 22   21 24 22 23 22 23 23 19 23 23   22 24 23 22 21 21 20 22 24 22   
273a  22 23 22 19 21 22 19 22 20 20   21 20 19 23 18 21 21 19 22 20   22 20 21 21 19 21 19 18 21 20   22 20 19 21 21 19 23 23 20 20   
273b  20 21 22 23 20 20 22 20 22 20   21 22 25 18 24 20 15 28 22 21   23 25 21 23 23 22 23 21 23 21   22 23 21 21 22 21 20 22 24 22   
274a  21 20 19 20 19 23 22 18 20 20   22 19 21 21 23 19 22 18 15 19   23 23 21 22 19 20 20 19 22 21   21 21 22 22 21 22 21 17 22 20   
274b  23 21 19 22 21 22 22 21 20 21   21 22 21 22 20 24 30 30 21 21   23 21 22 21 22 20 20 21 22 20   20 21 19 21 21 20 26 23 24 24   
275a  23 19 20 20 21 22 20 20 20 21   20 19 21 19 20 22 21 22 20 20   23 21 21 21 20 18 18 22 22 20   19 20 22 22 23 23 19 21 22 20   
275b  20 20 20 21 23 22 20 21 19 22   23 21 23 20 21 23 24 22 19 20   22 18 23 20 21 20 20 23 23 25   21 20 23 22 24 21 21 23 23 21   
276a  23 23 20 24 21 23 21 22 20 19   21 21 22 21 24 21 20 16 20 21   18 20 19 17 21 19 21 20 18 20   21 20 19 21 21 20 20 21 20 21   
276b  23 17 21 23 22 23 24 21 23 21   20 22 21 20 24 21 22 22 22 20   24 22 22 18 21 20 22 22 23 19   19 21 22 23 23 24 21 22 22 21   
277a  21 21 21 21 23 22 22 21 20 23   20 20 20 18 18 20 22 19 21 21   19 20 19 20 19 19 19 21 19 18   20 19 20 19 21 19 24 19 22 19   
277b  22 21 22 22 21 21 23 19 22 21   21 21 21 23 23 21 21 20 20 21   22 21 21 23 22 22 29 21 21 21   21 24 21 22 21 20 22 21 18 23   
278a  22 20 24 17 21 20 21 21 18 19   21 23 20 20 21 19 19 21 24 20   21 19 20 20 21 22 21 20 20 21   18 19 21 21 20 22 21 24 20 21   
278b  20 23 21 22 22 20 21 22 24 20   20 20 21 20 23 24 22 21 19 21   23 21 21 22 22 17 23 20 23 21   22 23 24 21 19 22 22 23 23 22   
279a  21 22 22 20 18 19 22 21 22 20   20 20 21 20 20 21 23 21 18 18   20 18 21 19 19 20 22 19 21 19   21 24 19 20 21 20 21 20 21 20   
279b  24 21 20 23 22 20 21 20 23 20   20 24 21 20 20 21 24 24 20 22   21 21 22 20 23 23 21 19 21 22   21 23 23 21 21 26 23 21 23 24   
280a  23 18 20 20 23 20 21 21 25 20   19 21 21 18 23 20 20 20 19 18   20 19 19 17 22 19 22 18 22 20   21 21 20 21 21 17 17 21 20 22   
280b  22 23 21 23 21 20 22 21 21 23   22 23 22 23 22 22 23 19 21 20   21 22 22 20 21 19 24 21 22 24   21 23 25 21 22 20 25 22 22 21   
281a  23 22 20 22 21 19 19 22 22 21   20 22 19 20 18 19 22 22 20 20   20 21 21 19 20 20 20 21 20 18   21 21 22 24 24 19 23 24 20 19   
281b  22 21 20 22 20 20 22 20 23 21   22 22 23 24 20 21 25 21 20 20   21 21 23 24 23 20 22 21 22 22   23 20 21 20 22 21 22 21 22 23   
282a  23 20 23 19 19 21 20 21 22 19   21 21 18 19 23 20 19 21 20 21   20 22 19 21 20 20 18 19 21 21   21 19 20 17 22 20 21 20 20 20   
282b  20 21 21 22 20 25 23 22 24 23   22 22 23 23 20 24 24 23 22 22   22 20 20 23 20 22 20 22 22 21   21 22 22 23 22 24 21 23 24 19   
283a  19 19 21 22 22 19 21 21 20 21   19 21 23 20 21 23 21 19 21 19   22 19 24 18 21 18 20 19 20 20   20 21 18 21 20 19 24 21 22 20   
283b  19 22 23 22 22 19 19 22 21 23   20 22 22 21 22 22 23 20 21 18   21 25 20 21 22 21 24 24 23 20   22 22 21 20 22 22 23 20 24 21   
284a  22 20 20 23 20 22 23 21 21 19   19 23 20 19 19 21 21 21 18 18   21 23 21 20 18 21 20 20 19 19   18 22 21 21 21 22 19 22 21 22   
284b  22 18 22 21 21 21 23 23 23 23   21 22 22 21 20 20 21 21 21 19   23 21 20 21 18 21 21 23 22 23   21 21 21 21 23 22 21 20 22 22   
285a  19 21 24 21 23 19 21 20 24 21   21 21 20 22 20 20 20 22 19 19   20 23 18 21 19 21 20 21 19 21   21 20 22 22 23 20 19 19 21 19   
285b  23 22 23 21 23 22 21 20 21 20   20 20 23 21 20 22 22 17 21 22   23 22 20 21 22 24 23 20 20 21   24 22 25 25 22 22 19 22 21 23   
286a  21 19 20 24 17 20 19 20 20 18   19 21 20 19 23 20 21 20 23 18   20 19 20 21 21 22 19 24 24 20   20 21 19 19 21 22 21 20 21 21   
286b  22 20 20 21 22 21 23 19 24 22   20 21 22 20 22 20 21 21 20 21   22 22 24 19 21 20 21 21 23 22   22 21 22 21 22 19 22 21 20 23   
287a  19 18 20 19 19 20 23 22 19 19   20 19 21 22 21 23 23 21 20 18   22 20 20 22 21 23 21 19 20 18   21 19 18 21 20 21 22 22 20 21   
287b  22 23 21 22 21 21 20 22 22 21   23 22 21 22 19 19 22 21 21 22   20 21 20 21 21 24 23 23 22 23   20 22 21 23 22 21 20 22 23 23   
288a  22 22 18 22 21 20 22 19 22 22   19 21 20 20 22 22 22 20 22 20   19 19 22 20 19 21 21 19 18 20   20 19 22 20 19 19 20 20 23 19   
288b  21 22 21 19 24 20 21 21 21 23   21 23 22 21 24 22 19 22 24 21   20 20 26 21 22 21 23 23 21 23   23 20 21 22 22 25 23 21 22 22   
289a  21 20 20 20 21 19 22 21 20 22   22 18 19 21 21 21 24 20 19 20   19 20 23 19 20 20 19 21 22 20   21 20 22 19 20 21 19 19 23 22   
289b  21 18 22 23 22 21 21 22 24 21   21 23 23 20 19 23 20 22 22 20   23 21 22 19 21 20 21 23 21 20   21 21 22 23 22 24 22 23 22 23   
290a  23 22 21 18 21 19 21 20 21 21   21 19 21 22 22 21 21 20 22 21   20 18 20 20 18 18 23 19 20 19   23 20 22 21 20 21 19 23 20 21   
290b  21 22 22 22 23 22 24 22 21 19   21 23 25 21 23 23 23 20 21 21   22 22 19 21 22 21 21 20 21 21   24 19 22 22 21 23 22 24 22 22   
291a  21 20 19 22 22 23 21 20 19 20   23 23 19 20 20 17 21 20 22 20   19 20 22 19 19 22 20 19 20 19   19 21 20 21 21 21 21 23 22 22   
291b  23 22 21 23 22 21 22 22 26 22   22 22 21 21 22 20 22 23 21 20   21 23 22 22 20 23 21 21 23 21   22 23 21 22 23 21 24 20 22 24   
292a  22 19 20 22 22 20 20 22 19 19   20 19 19 21 21 22 19 19 19 22   19 20 19 20 19 20 20 22 22 21   19 20 20 22 22 21 20 22 22 20   
292b  22 24 20 21 22 21 25 23 21 18   21 21 21 20 22 21 22 20 22 22   22 20 24 22 19 19 21 23 19 24   21 24 19 21 23 20 19 21 21 21   
293a  20 20 21 20 21 20 19 21 22 19   22 17 21 20 21 20 21 20 19 21   22 20 18 20 20 21 22 19 18 20   21 21 21 22 23 23 22 17 23 18   
293b  20 21 20 22 23 24 21 27 23 22   22 22 23 21 20 21 23 22 25 22   22 24 21 20 24 24 21 20 23 22   23 22 21 25 22 19 22 21 20 22   
294a  23 21 18 20 20 22 21 20 22 18   18 19 21 21 20 19 22 20 21 22   21 20 21 17 19 21 21 18 21 21   21 19 18 23 19 21 21 20 22 21   
294b  23 24 22 21 20 19 21 22 22 19   22 22 20 24 20 22 21 19 23 23   22 20 22 21 21 22 21 20 20 22   22 21 25 22 23 25 21 20 21 20   
295a  21 20 21 22 23 21 21 22 20 21   23 21 20 19 19 20 20 21 19 20   20 23 20 21 21 20 20 21 20 22   21 21 22 21 18 23 21 22 22 21   
295b  22 21 21 24 22 21 23 22 22 23   23 22 23 22 21 24 23 20 25 21   22 20 21 21 19 23 22 24 24 16   21 21 23 20 21 20 22 22 18 22   
296a  21 20 21 21 20 19 22 21 19 20   20 18 18 22 18 21 19 21 20 19   22 22 20 20 18 21 21 21 21 19   19 19 20 22 22 19 22 30 21 24   
296b  22 23 22 21 21 22 21 21 21 21   21 23 22 22 22 19 22 21 23 22   21 20 24 24 20 21 20 22 22 20   22 25 22 20 22 21 24 21 21 23   
297a  20 20 22 22 20 19 21 20 19 22   20 19 24 18 21 21 21 21 21 21   20 18 20 20 19 20 20 21 21 20   22 20 21 21 21 21 22 21 20 18   
297b  24 21 20 23 21 22 20 23 22 20   25 22 21 22 21 22 21 21 21 22   23 22 21 20 19 24 22 22 22 20   21 20 22 19 20 22 20 21 21 26   
298a  22 21 21 21 24 20 23 18 19 19   21 22 22 20 20 21 22 19 21 20   18 20 20 22 20 22 20 19 20 20   20 23 20 18 21 20 20 21 24 21   
298b  23 20 20 24 20 20 21 20 22 21   22 20 24 22 22 23 19 21 21 22   22 22 23 22 21 22 21 21 23 23   22 21 22 20 20 21 21 21 19 22   
299a  21 18 20 22 22 20 21 22 19 20   20 19 20 21 21 19 20 19 20 21   21 20 24 21 21 18 19 20 20 22   21 21 21 21 17 20 21 21 22 21   
299b  24 20 22 20 23 20 21 22 25 23   20 22 22 23 21 18 19 21 24 21   23 22 19 20 24 22 21 21 22 20   20 21 26 22 22 21 24 21 21 24   
300a  20 21 22 23 23 21 18 18 20 19   19 20 18 21 20 21 20 17 19 20   21 19 21 19 19 19 19 19 20 20   22 22 21 20 21 21 22 20 21 24   
300b  19 21 22 22 22 22 23 21 25 22   19 21 22 20 20 22 22 21 21 23   20 20 21 22 22 23 21 22 25 22   23 23 23 21 21 21 20 21 21 21   
301a  23 20 21 22 20 20 19 20 21 19   20 19 21 21 19 18 19 20 21 20   19 22 20 20 20 20 21 21 22 21   23 20 19 23 23 21 21 20 20 20   
301b  24 18 19 22 22 20 22 22 22 21   24 21 23 20 21 22 23 20 26 21   22 22 20 21 24 23 21 22 22 20   25 20 22 20 21 23 23 20 20 22   
302a  22 19 22 17 20 18 21 20 22 21   24 21 19 18 19 18 22 18 21 21   21 19 21 20 20 21 20 20 19 19   19 21 20 21 20 20 20 21 23 21   
302b  21 22 22 20 21 21 19 24 21 22   20 22 22 20 24 21 22 23 22 19   22 23 23 20 23 22 22 22 20 21   20 20 23 23 23 21 23 20 23 22   
303a  21 21 23 21 23 21 24 22 20 21   20 22 20 19 20 18 21 20 20 19   21 21 21 19 20 23 22 19 19 20   22 19 21 18 21 20 19 20 21 20   
303b  23 23 20 20 22 22 21 21 19 20   25 23 21 20 23 21 23 23 22 23   22 22 24 21 23 23 19 22 23 24   19 19 24 23 19 22 23 20 22 24   
304a  21 21 20 19 22 20 19 19 20 19   20 20 21 21 20 18 22 19 20 21   21 19 18 20 22 19 19 20 22 21   20 19 18 20 21 21 20 20 18 21   
304b  23 20 20 24 21 23 23 22 20 19   22 20 21 23 24 21 24 23 19 21   22 20 19 22 22 22 21 20 24 23   20 20 22 19 20 21 23 20 22 22   
305a  22 20 20 21 21 20 21 21 19 21   18 22 17 19 20 21 19 21 18 23   20 19 19 18 21 18 23 20 20 20   23 23 21 22 22 22 24 21 23 22   
305b  22 20 24 21 21 20 21 22 18 20   23 20 23 22 21 22 20 23 22 19   22 20 22 22 23 20 20 19 23 20   23 22 22 22 22 21 21 21 22 23   
306a  22 21 20 21 22 19 17 20 21 22   18 19 18 21 21 21 20 20 23 18   20 20 19 22 21 19 18 20 20 19   20 21 19 22 22 22 20 21 21 21   
306b  22 20 20 20 22 20 23 22 22 23   20 22 23 22 21 19 21 20 22 20   23 20 22 21 20 22 22 23 22 20   20 22 24 21 20 23 25 23 24 24   
307a  19 21 20 20 22 21 20 18 22 18   19 21 19 22 19 21 20 20 19 20   20 20 21 22 19 19 20 19 22 21   20 21 22 18 21 22 20 20 21 19   
307b  20 23 23 22 22 20 21 23 21 21   24 21 24 22 21 21 20 19 23 19   22 22 22 21 22 20 23 24 20 22   20 21 21 24 22 21 23 21 21 24   
308a  20 21 19 22 21 21 21 20 19 19   21 20 20 20 21 20 21 23 20 20   20 20 20 21 21 21 21 19 20 21   21 21 21 22 21 19 20 22 20 20   
308b  23 23 22 21 21 22 18 20 19 23   19 21 21 23 23 24 20 21 24 22   20 22 19 24 24 22 20 23 20 21   23 20 21 22 24 18 20 22 21 21   
309a  20 20 21 22 21 20 17 22 20 21   21 20 23 20 23 19 19 19 20 22   21 23 23 21 18 22 23 21 21 20   19 20 22 22 23 21 21 21 20 20   
309b  22 20 20 21 21 21 19 21 20 20   18 19 24 22 22 19 20 22 22 23   22 19 22 22 18 20 20 22 21 25   21 21 19 21 20 22 20 22 20 23   
310a  17 19 20 20 21 22 22 19 24 20   23 22 23 18 20 22 20 20 18 19   20 20 22 18 18 20 20 20 20 19   19 23 22 21 22 18 21 22 20 20   
310b  21 21 23 21 22 20 20 20 20 20   22 20 22 23 23 22 23 23 24 24   22 22 23 21 19 20 23 23 19 22   22 18 21 21 21 25 23 21 24 24   
311a  22 18 23 22 24 17 20 21 23 21   21 23 20 21 21 20 21 21 20 22   19 18 21 21 18 21 21 19 20 21   19 23 23 19 19 22 23 19 20 22   
311b  23 19 21 20 22 21 22 22 19 19   22 20 23 21 22 22 22 22 21 22   22 21 19 20 21 21 19 22 22 21   21 21 21 22 19 22 23 22 22 20   
312a  21 20 22 21 20 20 19 23 23 18   20 20 20 21 20 18 21 22 22 19   18 20 21 20 17 23 19 21 19 19   20 20 20 20 20 19 20 20 20 20   
312b  21 20 23 21 22 22 20 20 21 20   21 22 23 23 22 21 22 21 20 19   19 21 20 21 21 24 21 22 22 21   20 21 23 20 21 19 19 20 22 19   
313a  21 20 20 22 21 19 22 19 21 21   20 19 20 18 21 20 19 19 21 21   20 21 18 20 18 20 22 18 21 22   19 23 20 18 21 21 20 21 19 20   
313b  21 20 21 20 22 21 18 18 19 23   22 22 22 21 22 19 21 18 22 20   21 23 22 23 22 22 22 20 21 20   24 21 20 20 22 20 21 21 23 22   
314a  20 21 24 20 21 20 19 17 22 21   20 19 20 21 23 20 24 17 21 19   18 21 19 19 22 21 20 19 19 19   20 21 20 19 24 20 21 20 20 20   
314b  19 19 20 18 22 20 22 20 20 21   23 21 19 20 21 21 23 21 20 20   20 22 20 22 21 22 23 22 25 21   24 22 22 20 21 22 23 23 21 23   
315a  22 17 20 23 21 21 18 21 22 19   20 19 21 20 20 21 19 22 19 21   20 21 20 19 23 19 21 21 19 19   22 22 22 19 20 21 21 21 22 22   
315b  18 23 21 21 21 22 21 21 21 22   22 21 21 21 20 19 22 21 23 22   22 20 22 22 23 21 24 19 22 20   23 21 22 20 22 21 19 20 20 19   
316a  21 19 21 21 20 19 21 21 22 22   18 21 18 19 19 21 21 21 22 20   18 20 18 18 22 18 20 23 21 17   21 24 21 18 21 22 25 23 20 21   
316b  19 21 23 23 21 21 21 21 21 20   23 20 19 20 20 18 23 24 23 21   20 22 21 21 22 22 21 21 21 23   24 23 22 20 20 22 20 19 22 23   
317a  21 20 21 17 23 20 20 20 22 20   20 22 20 21 20 18 20 20 20 21   21 17 19 22 21 19 20 21 21 19   19 22 22 21 19 19 22 20 24 20   
317b  22 19 23 19 23 20 20 22 21 18   22 19 21 23 23 19 24 20 23 21   23 20 21 23 23 24 23 20 21 21   24 23 22 20 22 22 21 21 21 20   
318a  21 21 23 21 20 20 21 21 18 19   21 20 20 20 19 21 21 19 20 19   22 19 17 19 19 19 21 21 23 23   20 19 19 22 20 19 22 20 23 21   
318b  21 22 20 21 21 24 23 19 22 21   20 19 21 22 21 21 23 19 23 20   24 22 23 22 22 22 20 22 24 21   21 23 23 22 23 22 22 21 24 21   
319a  20 20 22 20 20 20 19 19 19 21   20 20 21 20 22 20 20 22 19 18   22 18 20 22 22 21 20 19 18 18   22 19 21 21 21 20 22 23 20 21   
319b  21 20 22 21 22 20 22 21 22 22   21 22 21 19 20 24 21 24 20 26   21 23 22 21 20 20 21 20 22 22   22 21 20 22 20 22 22 21 20 23   
320a  21 20 21 22 20 18 22 20 18 22   20 22 21 21 21 20 21 18 20 20   18 21 21 19 19 19 20 18 23 22   20 21 20 22 22 23 20 20 24 20   
320b  22 22 19 19 21 18 20 18 22 21   22 19 23 21 21 20 23 22 18 21   19 19 24 22 21 23 20 18 21 20   22 20 21 21 23 23 23 21 23 23   
321a  24 18 21 19 22 21 23 20 19 19   18 20 23 21 21 22 21 20 20 21   21 21 18 19 21 19 19 17 21 20   23 21 20 23 20 21 22 20 21 21   
321b  20 20 19 21 22 22 21 20 22 24   21 21 22 20 22 19 21 21 22 21   20 23 20 21 20 20 21 21 21 24   22 21 23 21 22 21 21 21 21 22   
322a  19 22 20 21 21 22 19 20 18 19   20 21 22 17 21 21 21 20 19 20   21 19 19 19 24 18 23 21 20 18   22 19 19 23 18 21 20 20 21 19   
322b  19 21 21 19 19 22 21 20 23 21   24 21 24 22 20 20 23 21 24 21   22 22 20 22 22 22 22 20 22 23   22 19 20 22 25 23 22 21 24 21   
323a  22 20 23 20 22 20 21 23 21 20   21 21 21 20 22 19 22 20 18 22   21 20 21 21 18 20 21 22 19 21   20 21 22 18 22 20 21 21 25 22   
323b  22 20 21 22 24 18 20 20 21 21   23 21 23 21 22 21 21 24 22 22   21 23 20 19 21 21 19 21 19 21   21 21 20 21 20 20 23 21 20 21   
324a  24 18 21 22 21 20 20 21 20 21   21 20 20 21 19 21 20 18 21 19   22 20 20 20 20 21 20 17 19 20   21 21 21 22 19 20 21 22 20 21   
324b  20 21 21 19 20 19 23 17 23 21   23 19 27 22 20 21 20 22 22 21   22 24 22 23 23 20 22 21 20 21   18 22 20 20 22 22 21 20 21 23   
325a  19 19 21 20 22 20 21 20 21 20   20 23 21 21 20 18 22 22 21 23   21 21 22 18 22 20 19 20 20 21   20 23 20 21 19 21 20 20 18 23   
325b  22 22 21 21 19 22 21 22 24 19   22 22 22 21 22 20 22 22 21 23   22 21 20 21 22 21 22 28 21 22   21 20 22 22 24 22 19 21 21 22   
326a  22 20 20 20 21 18 23 18 20 20   19 18 18 21 20 18 22 19 22 17   21 22 21 21 22 18 21 20 20 18   19 20 22 23 23 19 23 21 23 21   
326b  22 23 21 25 22 19 20 22 22 21   23 22 21 21 22 21 25 21 22 20   21 21 18 22 19 23 20 20 20 24   23 21 21 21 21 19 23 22 21 20   
