###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11 11 11 11 26 10 11 12 12  9   10 11 11 11 12 12  9  9 14 11   10 11 10  6 10  9 11 11 11 11   10 10  7 11 12 10 12 11 12 13   
243b  13 13 14 14 14 16 15 14 14 14   16 15 15 11 13 13 13 15 13 13   14 15 18 15 15 15 13 14 13 16   14 16 13 13 13 14 15 16 15 12   
244a  12 12 12 12 13 12 13 12 12 13   12 13 16 12 12 14 13 11 15 13   14 14 13 10 13 12 10 11 13 12   13 12 14 10 11 12 12 14 15 13   
244b  14 12 13 17 17 13 14 14 13 16   15 15 15 12 17 12 14 16 12 14   14 13 14 17 14 16 14 14 15 14   15 16 17 13 17 13 16 17 14 14   
245a  14 14 15 12 13 12 13 12 12 14   13 12 13 12 12 14 15 16 12 12   13 14 15 11 12 10 14 11 13 13   13 11 12 12 12 10 15 14 14 13   
245b  12 10 13 14 14 12 15 14 14 12   14 16 12 13 13 15 12 12 12 12   12 16 13 15 14 14 15 14 15 15   13 14 15 15 18 15 14 16 13 15   
246a  13 11 18 11 14 11 12 16 11 11   14 14 12 12 13 12 14 14 14 11   13 13 11 15 12 12 14 11 14 12   11 13 11 12 13 17 15 12 15 12   
246b  12 12 13 12 12 11 13 15 13 14   13 16 14 13 14 18 12 14 15 14   17 16 12 18 14 14 13 13 16 14   14 13 16 14 18 15 16 15 17 14   
247a  12 12 13 12 14 12 12 13 14 13   13 12 13 12 12 12 15 12 13 13   13 11 13 10 10 15 11 11 10 10   13 13 10 11 11 12 11 13 12 15   
247b  10 15 13 12 13 12 16 13 12 12   14 11 15 13 15 12 14 15 12 14   14 14 14 14 18 14 15 14 14 13   15 16 15 15 15 16 18 18 15 12   
248a  13 14 13 27 12 11 13 14 13 12   14 14 12 14 13 12 15 13 12 14   12 12 11 13 12 11 13 11 14 13   14  9 13 13 12 16 11 14 13 14   
248b  11 15 13 13 16 13 16 16 12 14   13 12 12 15 16 19 17 15 13 17   15 13 15 16 13 12 14 13 15 16   17 15 12 17 17 14 14 15 17 14   
249a  13 15 12 13 12 11 15 13 13 12   12 12 13 12 13 11 11 11 12 12   14 14 14 12 11 10 12 11 10 12   14 10 10 12 12 11 12 12 15 13   
249b  12 12 14 13 15 11 12 12 14 12   12 14 16 14 13 15 15 12 14 15   12 14 14 15 16 15 15 27 14 15   14 15 14 16 14 15 14 16 17 16   
250a  12 13 12 13 14 14 14 12 14 12   15 15 14 13 12 13 12 13 12 13   12 11 13 10 11 12 12 14 12 11   15 12 12 10 14 13 15 14 15 12   
250b  12 14 13 15 12 11 15 13 14 13   15 13 15 13 15 13 12 13 16 16   15 16 18 15 15 15 15 26 16 14   12 14 15 17 13 15 13 14 13 15   
251a  13 14 12 13 12 13 12 15 13 11   13 13 13 14 14 11 15 11 12 11   13 12 13 14 11 10 12 12 12 11   11 13 13 13 15 12 12 12 14 12   
251b  13 14 12 14 15 14 13 17 16 13   14 15 13 11 13 13 13 15 17 14   15 15 13 11 13 16 16 12 13 16   16 16 15 15 15 15 13 16 15 14   
252a  12 13 12 13 13 12 15 15 13 13   16 12 12 13 14 12 11 12 13 12   14 14 11 11 12 13 13 13 12 14   12 12 16 13 13 15 13 15 12 10   
252b  11 11 14 12 15 12 15 14 11 15   15 13 14 15 13 15 11 13 15 13   17 16 16 15 16 15 17 15 15 14   16 14 15 12 16 12 16 15 15 16   
253a  12 12 17 14 14 12 13 13 13 11   12 14 14 13 11 15 13 11 12 11   13 12 12 10 11 10 11 11 13 15   11 10 11 13 12 15 11 15 15 16   
253b  11 13 15 13 14 14 11 15 13 13   17 15 14 15 13 12 16 15 13 15   15 15 16 12 12 17 12 17 15 13   14 15 14 14 16 15 14 15 15 15   
254a  15 11 11 14 13 12 13 15 13 13   12 13 11 13 11 13 13 13 11 12   13 11 12 12 12 11 11 10 12 10   14 13 13 11 13 13 14 13 14 13   
254b  12 15 14 15 13 13 15 13 17 15   13 14 14 12 14 14 15 13 12 18   15 16 14 14 13 13 15 13 14 14   15 15 15 14 17 16 13 14 15 15   
255a  12 12 14 11 12 13 15 20 12 12   13 12 13 12 12 13 14 13 13 13   12 13 12 11 11 13 13 15 11 13   12 14 14 13 12 13 14 15 12 15   
255b  12 14 14 13 15 13 14 13 16 15   14 14 18 16 15 15 12 14 15 15   15 15 15 13 13 14 16 13 13 14   17 15 18 16 13 15 14 14 14 14   
256a  12 12 12 12 13 15 13 11 13 13   14 12 14 13 12 13 11 12 11 12   12 13 12 11 12 12 11 12 12 12   14 11 13 13 12 13 12 13 12 12   
256b  16 16 14 15 15 14 11 11 15 14   15 15 14 15 13 19 16 12 15 13   15 13 14 13 14 17 14 15 15 15   15 17 13 15 15 12 14 15 15 13   
257a  12 11 13 13 12 13 12 12 15 12   13 14 14 13 12 13 13 12 12 12   13 11 13 11 13 12 14 12 11 11   14 11 10 11 13 14 12 14 12 13   
257b  16 14 11 16 14 15 14 15 13 16   14 16 12 16 15 12 13 14 15 15   14 15 17 15 13 14 16 14 17 14   16 17 14 13 14 15 17 17 14 14   
258a  14 14 12 12 12 13 13 13 13 12   15 14 17 11 12 11 13 11 12 15   11 14 11 14 15 11 11 13 13 10   13 14 11 14 14 11 12 13 18 14   
258b  12 14 10 13 15 12 13 14 15 13   13 15 16 15 14 13 12 17 14 13   14 13 15 15 14 15 17 15 17 17   15 14 13 14 14 18 15 13 17 13   
259a  13 13 19 13 12 12 12 12 15 12   12 11 12 12 14 12 13 13 16 13   12 11 12 12 13 13 12 10 11 14   13 11 13 11 15 12 14 13 13 13   
259b  13 13 12 12 15 13 15 12 11 13   14 15 16 15 15 14 14 15 14 12   17 16 12 16 14 13 13 14 18 12   17 14 15 14 14 13 16 14 16 12   
260a  15 14 12 13 12 12 12 13 14 12   13 11 12 14 12 14 14 11 12 11   13 12 14 12 12 11 11 14 14 15   17 12 11 10 12 13 12 11 13 12   
260b  11 13 14 14 15 13 15 13 14 15   13 12 13 14 14 13 14 15 17 15   18 15 14 14 16 15 13 13 13 15   15 14 17 18 14 16 16 16 13 14   
261a  13 14 13 16 13 13 14 11 13 13   14 14 12 13 14 13 12 15 15 13   13 11 13 11 11 11 11 13 12 14   13 11 14 14 11 13 15 15 12 15   
261b  14 15 13 15 14 15 16 14 18 14   16 15 16 14 13 13 16 14 15 13   16 15 15 14 16 14 14 20 16 15   16 14 16 13 16 15 15 18 16 17   
262a  12 16 15 13 15 14 13 15 13 12   12 12 13 14 13 12 15 13 11 15   11 10 12 11 11 11 11 11 14 11   11 12 14 12 13 10 13 11 13 13   
262b  14 12 13 12 14 11 12 14 13 12   14 16 15 15 13 15 14 14 14 13   16 15 12 16 14 13 16 18 13 14   17 16 12 13 18 16 19 13 17 12   
263a  14 13 15 13 13 13 14 13 15 13   12 12 12 13 13 15 14 13 14 11   12 11 13 11 12 11 15 12 13 12   12 11 12 12 12 10 11 11 12 11   
263b  14 14 15 11 13 12 13 16 12 13   14 14 15 16 13 11 15 12 14 14   15 12 16 15 15 13 16 13 14 15   15 14 15 17 14 15 13 16 18 15   
264a  12 13 12 14 12 14 13 12 12 14   13 13 11 14 12 12 14 12 11 12   13 11 12 11 11 16 13 13 12 14   13 11 10 15 14 13 13 15 14 15   
264b  13 11 11 15 15 13 13 12 13 12   15 15 14 12 14 15 16 13 16 15   14 16 16 15 12 13 11 14 14 16   15 11 16 13 15 14 14 17 13 18   
265a  13 12 15 13 14 12 12 15 16 13   13 14 12 13 12 14 14 12 12 12   12 11 13 10 13 13 14 12 11 10   12 12 13 13 12 12 11 13 12 13   
265b  14 12 13 13 14 14 13 14 14 14   13 15 15 15 16 14 13 13 15 15   15 11 13 15 14 12 13 13 16 15   14 14 14 14 16 15 15 16 15 15   
266a  11 13 14 13 13 13 12 12 15 13   12 12 12 12 12 13 11 14 16 14   14 13 12 12 12 11 11 12 16 15   14 15 12 12 11 13 15 15 13 13   
266b  13 14 13 12 12 16 12 13 12 16   14 15 15 15 13 15 16 12 17 12   14 15 15 13 13 16 15 16 15 15   16 15 15 15 13 14 14 14 16 14   
267a  15 19 12 16 12 16 14 14 13 13   13 15 13 12 13 12 15 12 12 12   15 13 12 11 10 11 13 12 14 12   11 11 12 10 14 13 16 12 16 15   
267b  15 13 12 14 12 16 15 12 13 14   13 16 14 15 13 15 13 14 14 13   12 16 14 14 15 15 15 15 12 13   15 14 14 17 19 15 16 13 16 16   
268a  12 12 15 14 16 12 11 13 12 12   15 12 13 13 15 12 15 14 14 14   14 12 15 10 11 11 12 10 13 14   14 10 12 11 11 11 12 11 16 12   
268b  15 13 16 14 14 14 17 15 14 13   15 13 16 15 15 12 15 14 13 16   16 14 14 12 17 14 15 15 13 16   16 13 18 15 16 13 12 16 16 15   
269a  15 12 14 13 13 12 12 14 14 13   12 12 12 13 12 13 13 13 13 11   12 12 11 10 10 11 11 12 12 13   14 13 11 10 12 10 13 12 12 10   
269b  14 12 17 11 14 14 11 13 18 11   13 15 14 15 16 13 16 14 15 15   14 14 16 13 13 13 16 16 14 15   15 14 14 12 16 15 14 14 16 15   
270a  13 12 13 13 16 13 13 13 13 12   16 11 12 14 12 13 15 13 11 12   11 10 15 12 11 11 11 11 12 11   14 11 15 13 14 12 11 14 12 15   
270b  15 11 14 12 12 13 15 13 13 12   15 13 15 14 14 13 15 15 16 14   13 17 14 14 12 13 13 16 13 17   14 14 18 14 14 14 18 12 15 15   
271a  13 11 12 13 11 14 13 14 12 13   14 14 14 14 11 13 14 12 12 11   12 11 12 12 12 12 13 12 14 12   12 15 13 11 11 11 14 14 14 14   
271b  14 12 13 12 15 12 13 13 15 12   14 14 11 13 14 13 13 13 12 13   15 13 18 13 15 12 16 12 15 15   17 14 15 15 16 15 14 13 15 15   
272a  11 14 15 13 13 13 12 13 12 12   12 15 14 13 12 14 13 13 12 12   13 12 11 12 11 12 13 11 11 13   14 11 11 11 12 13 15 11 15 13   
272b  16 13 14 14 13 14 14 12 15 16   12 12 16 14 14 11 15 16 16 15   14 16 15 17 16 15 15 16 14 15   15 15 16 16 18 15 16 15 15 15   
273a  12 12 12 13 15 14 11 13 13 14   12 11 11 14 12 12 12 13 10 12   15 13 13  9 13 10 14 16 12 12   11 12 11 11 14 12 11 11 12 15   
273b  15 12 14 16 14 12 15 14 13 15   16 12 17 15 13 15 15 14 18 16   14 13 14 15 14 15 14 12 16 16   17 15 16 14 15 14 18 16 13 17   
274a  12 12 14 12 12 14 12 13 15 14   13 12 12 11 13 12 10 13 11 13   12 12 13 12 10 13 11 12 14 11   11 12 11 11 15 15 12 11 17 14   
274b  14 12 18 16 14 13 15 14 13 13   13 15 13 14 14 14 14 13 15 13   14 15 14 15 13 15 13 16 14 13   15 12 14 15 14 18 16 16 16 15   
275a  13 13 15 14 14 11 12 13 16 17   15 13 13 11 11 13 12 14 12 11   12 12 12 11 11 12 11 12 14 12   14 13 13 14 12 12 15 14 12 12   
275b  16 12 15 14 14 16 15 12 15 15   14 14 15 13 12 14 16 16 15 15   15 14 15 13 14 12 14 16 16 13   13 14 20 16 18 14 16 12 14 15   
276a  12 12 14 15 12 12 14 12 14 13   12 13 13 12 15 12 13 15 15 11   12 11 13 13 12 12 15 12 12 14   14 10 10 12 12 13 10 12 12 12   
276b  12 13 15 12 13 11 14 15 14 12   17 13 14 14 13 15 15 13 16 12   16 13 16 12 14 13 13 12 15 14   16 13 14 17 14 18 14 15 15 15   
277a  12 11 13 14 15 15 13 11 12 12   14 12 12 14 12 11 13 12 16 13   13 13 12 13 12 12 12 13 11 12   12 12 11 12 11 10 15 11 16 14   
277b  13 13 14 12 14 15 14 13 14 11   13 15 12 13 15 16 18 18 14 16   15 14 14 13 15 16 17 14 13 16   16 15 13 12 14 13 17 14 15 13   
278a  13 11 13 14 12 12 13 12 12 14   14 14 13 14 14 12 13 12 14 12   13 13 13 10 11 10 12 11 11 12   14 13 13 11 14 16 13 15 14 13   
278b  11 15 15 14 15 20 15 15 14 15   16 16 13 13 13 11 15 14 16 13   13 15 14 14 14 17 15 15 12 17   13 13 15 18 16 15 15 17 15 14   
279a  13 10 12 15 13 12 13 12 11 12   11 14 14 14 14 13 13 13 12 12   13 12 12 11 14 11 14 12 12 11   11 11 13 11 12 12 12 12 13 12   
279b  10 11 11 13 16 12 14 12 14 17   13 13 15 13 13 15 14 16 13 15   16 15 15 14 15 13 17 14 17 15   16 15 13 12 14 16 15 15 15 17   
280a  12 12 12 12 15 15 12 12 11 11   13 11 13 11 13 11 11 12 13 12   13 13 12 10 11 12 11 12 11 11   13 11 11 13 11 13 15 12 13 12   
280b  13 16 15 16 17 15 14 14 13 14   13 12 14 13 13 15 14 13 14 13   16 16 14 14 14 15 14 15 16 16   16 15 17 15 17 15 14 14 13 14   
281a  15 13 11 11 14 12 13 12 14 12   15 12 14 16 12 15 16 12 14 14   14 11 12 12 15 12 13 10 10 14   11 10 14 13 15 15 12 11 12 16   
281b  15 14 14 12 14 13 17 15 14 12   13 11 13 14 13 14 13 14 12 12   14 15 14 16 13 15 14 15 17 13   14 14 15 15 18 15 13 14 16 15   
282a  15 11 15 12 16 13 12 13 12 14   14 13 13 13 11 14 15 12 13 12   12 12 11 11 12 12 12 14 12 12   12 12 14 13 12 16 15 10 15 12   
282b  13 12 13 15 17 14 12 14 15 12   12 13 12 12 14 13 16 16 16 15   13 15 12 14 14 16 16 16 15 16   17 13 12 15 14 18 17 15 14 14   
283a  13 11 12 13 13 13 13 12 13 14   15 12 12 12 13 12 12 13 12 12   15 13 11 12 13 13 11 10 10 17   13 16 13 13 12 12 14 14 12 12   
283b  15 11 17 13 14 13 11 17 16 14   13 15 15 16 15 13 12 18 16 12   15 16 14 15 12 14 15 17 15 15   15 14 16 15 14 16 16 16 13 14   
284a  13 13 13 15 13 12 14 12 11 14   12 13 13 13 13 13 12 12 11 12   12 15 13 11 13 12 11 17 12 11   17 12 15 14 13 13 13 12 14 12   
284b  12 13 13 13 14 13 14 15 14 12   14 13 16 16 15 12 15 13 14 14   15 16 16 13 15 15 17 12 18 16   11 12 17 15 13 13 15 13 16 15   
285a  13 13 14 14 13 14 15 14 13 14   13 13 14 12 13 13 12 12 12 10   13 12 10 12 10 11 11 13 12 11   12 16 11 11 11 11 11 14 11 11   
285b  14 14 10 12 13 12 13 15 14 14   14 15 15 13 15 16 18 12 16 14   14 13 14 16 18 16 13 15 17 13   15 15 14 14 12 15 14 15 15 15   
286a  13 12 14 13 12 15 11 13 12 10   12 12 15 11 12 12 14 12 12 13   11 12 13 11 12 14 12 12 13 13   15 15 16 11 12 12 13 12 14 12   
286b  16 15 15 12 12 13 16 14 14 13   15 13 14 15 18 12 13 16 12 19   16 12 15 14 16 13 15 14 16 15   16 15 12 22 15 15 17 15 14 15   
287a  12 12 14 11 13 13 15 12 12 12   13 12 15 12 15 13 11 12 16 12   14 10 13 13 10 12 13 14 13 10   11 11 14 12 11 15 12 13 12 12   
287b  15 12 13 14 12 16 15 17 15 16   13 15 14 12 13 14 15 14 14 15   16 15 13 14 15 16 14 18 17 13   13 13 15 14 14 18 15 14 15 13   
288a  16 14 14 14 14 12 12 14 12 15   15 14 14 11 12 13 13 14 14 11   15 11 11 12 12 13 13 12 10 12   15 12 11 10 15 14 14 13 12 12   
288b  17 12 15 14 13 12 14 14 15 15   12 11 16 14 15 17 16 15 15 14   15 15 15 13 15 12 12 12 16 15   17 17 14 13 17 13 15 15 13 15   
289a  12 14 15 15 13 14 13 12 15 12   14 12 12 14 13 12 14 14 14 12   12 12 14 13 14 10 13 12 10 13   15 12 13 13 14 10 15 14 13 13   
289b  12 12 13 11 16 14 15 12 13 14   13 12 16 14 14 14 16 15 13 15   17 12 15 15 16 14 12 14 13 13   15 15 12 13 17 14 13 14 14 18   
290a  10 13 16 12 14 12 13 13 12 12   12 13 13 13 12 12 12 12 13 11   14 10 13 11 11 13 12 11 12 14   12 11 12 13 10 13 13 13 15 12   
290b  13 13 15 12 13 12 13 12 16 13   14 14 16 12 14 13 14 16 12 12   13 12 11 14 14 15 16 14 16 15   14 15 18 13 15 14 18 12 17 14   
291a  11 13 13 12 13 13 14 12 14 12   14 11 14 12 12 12 12 12 15 14   12 12 11 10 15 12 13 11 12 15   12 11 12 11 14 14 13 13 13 13   
291b  13 13 13 15 16 13 13 13 15 12   13 12 13 14 11 14 15 14 15 13   15 14 16 13 14 14 17 12 14 15   17 14 13 16 18 13 17 12 15 14   
292a  12 11 14 12 12 12 12 12 13 14   12 12 15 13 12 13 12 13 12 12   11 15 11 12 12 10 12 12 13 11   12 15 10 12 11 11 14 11 14 12   
292b  14 12 15 12 13 12 14 11 14 15   13 12 15 13 14 14 15 14 13 15   17 16 15 13 12 14 15 16 16 15   15 14 15 15 13 16 16 14 16 17   
293a  13 12 12 14 12 12 13 12 11 12   11 12 13 14 13 12 13 12 13 12   12 13 12 12 15 13 10 11 10 14   12 12 14 10 14 15 14 16 14 15   
293b  14 12 12 14 14 14 13 14 15 15   15 14 12 15 15 15 15 12 12 14   13 18 15 12 15 16 17 15 14 13   15 14 17 14 13 16 16 15 14 13   
294a  13 12 13 13 13 12 12 12 13 12   11 13 13 14 13 11 12 12 12 12   12 13 18 11 14 12 11 12 13 14   12 13 15 16 15 14 13 13 13 13   
294b  15 15 15 16 15 13 10 15 13 18   14 13 14 19 11 14 14 14 14 14   15 15 12 13 13 12 15 15 17 17   14 14 15 15 18 16 13 14 13 16   
295a  14 12 14 11 12 12 12 14 13 12   13 13 12 13 11 11 14 11 11 14   12 12 13 12 11 12 15 11 12 13   14 15 13 11 13 15 13 12 15 12   
295b  14 11 13 14 15 11 13 14 12 16   16 14 16 16 16 15 15 16 14 16   16 15 14 14 15 15 14 13 14 16   14 13 15 16 13 15 15 14 15 12   
296a  13 11 12 15 14 11 12 14 12 12   13 12 12 12 13 12 14 15 14 11   14 13 12 12 15 14 12 12 15 13   12 12 11 13 11 12 15 13 12 15   
296b  14 10 13 12 13 12 13 15 16 13   12 13 15 15 17 12 18 13 15 14   14 13 14 15 14 15 15 15 15 16   15 13 13 15 12 14 13 15 13 15   
297a  13 10 14 12 12 13 14 13 12 12   13 11 12 12 14 12 12 20 14 12   14 12 12 11 11 11 11 11 12 11   10 12 11 13 12 12 12 14 15 15   
297b  14 12 14 15 17 12 12 15 14 12   16 12 15 12 13 12 15 14 13 18   16 15 14 17 15 12 16 15 14 14   14 12 17 17 12 14 13 12 17 13   
298a  11 15 12 11 11 14 16 11 12 10   12 11 11 13 15 13 12 12 12 14   11 13 15 11 13 14 15 12 12 13   11 14 12 11 16 13 13 15 13 12   
298b  14 12 12 12 14 14 14 13 12 13   13 12 15 15 16 13 13 12 14 13   15 13 13 13 15 16 14 17 18 12   16 15 14 17 15 13 18 15 16 13   
299a  12 10 13 13 15 13 14 13 12 12   13 13 16 13 12 12 11 12 13 14   13 14 13 11 13 11 12 10 15 10   15 11 12 12 12 15 15 14 10 12   
299b  14 13 13 12 13 14 14 14 15 15   14 16 16 15 15 14 14 15 13 13   15 14 14 13 12 13 12 16 15 13   16 16 14 15 17 14 14 14 14 16   
300a  13 14 13 23 15 15 11 12 13 12   11 12 14 12 14 14 12 12 13 13   14 11 11 11 12 12 11 10 14 10   12 12 11 13 13 13 14 12 14 13   
300b  15 14 13 14 13 13 13 11 12 13   13 15 16 13 13 14 13 13 16 15   15 17 15 13 15 14 15 14 15 13   12 16 16 17 16 18 16 15 14 16   
301a  13 13 13 13 13 14 13 13 12 12   13 12 10 12 12 12 14 12 11 12   13 12 13 12 11 12 11 11 12 13   11 11 14 13 12 14 15 16 15 15   
301b  12 12 12 12 13 11 14 13 11 17   15 13 13 15 15 13 15 10 14 16   15 15 14 15 15 15 13 16 17 16   12 15 12 15 13 16 16 14 13 13   
302a  12 13 14 14 13 11 14 14 14 14   13 13 15 13 13 13 12 12 14 13   13 11 12 11 11 12 12 10 12 14   13 12 11 14 15 12 13 12 14 13   
302b  12 11 13 14 15 14 15 15 12 12   12 14 15 16 14 16 15 13 13 14   15 12 14 15 16 13 16 14 13 14   17 16 15 12 17 13 13 15 15 16   
303a  12 12 14 12 13 14 12 14 12 12   13 15 11 12 14 13 12 13 12 10   11 10 12 12 12 11 12 13 11 13   12 11 12 12 13 14 13 14 14 14   
303b  15 12 14 14 14 15 16 15 13 14   12 14 15 15 11 15 14 12 13 13   14 13 15 17 14 14 13 14 17 15   16 16 13 15 15 16 13 15 15 16   
304a  12 13 12 10 14 13 13 11 15 13   13 12 12 14 13 11 14 15 12 11   15 13 12 12 11 11 16 13 12 11   13 11 13 13 13 10 14 15 13 14   
304b  12 15 12 13 15 13 13 13 15 15   15 15 15 12 14 14 16 15 15 18   14 14 14 17 12 15 15 14 13 16   13 14 15 14 14 15 14 13 15 15   
305a  14 12 14 11 11 12 14 13 12 12   14 13 12 12 12 11 12 12 12 12   12 13 12 10 11 13 13 13 12 14   12 13 12 14 13 12 15 13 13 12   
305b  12 13 13 14 13 13 12 15 14 15   13 12 17 14 13 11 14 15 13 14   16 15 17 14 16 16 15 12 15 14   13 16 18 14 14 13 17 15 14 15   
306a  13 13 14 12 12 14 13 12 13 12   12 12 11 12 13 13 13 12 14 12   15 12 13 10 11 11 11 15 12 12   12 12 11 14 12 10 14 12 13 15   
306b  13 14 13 15 13 13 16 15 15 13   14 18 14 12 15 18 13 14 12 14   13 13 14 15 17 16 15 15 15 16   13 12 15 15 16 18 16 14 16 15   
307a  14 11 12 14 14 11 14 12 12 15   12 12 13 11 14 12 12 11 13 13   14 12 11 12 12 11 11 11 12 11   11 11 12 12 13 11 13 13 12 11   
307b  13 13 12 15 12 13 14 14 12 13   18 14 15 14 14 13 13 14 18 15   12 13 14 15 16 13 13 13 16 13   12 15 16 15 15 14 14 18 13 16   
308a  12 12 14 12 14 13 13 13 13 15   12 11 11 13 12 13 13 11 12 12   12 11 13 11 11 11 11 14 14 14   11 14 15 11 12 16 12 14 13 11   
308b  14 16 12 13 13 13 15 13 12 16   15 13 14 14 16 15 14 16 14 15   15 14 17 14 13 15 14 13 14 18   14 17 13 14 14 13 16 17 16 17   
309a  13 15 11 14 10 11 13 12 15 13   13 12 11 12 14 11 14 12 12 11   11 12 13 10 13 11 12 11 14 11   11 15 11 12 11 15 16 12 15 15   
309b  13 14 14 12 12 13 12 12 14 15   14 14 14 16 13 15 15 12 14 12   14 14 15 15 14 15 14 14 15 15   15 12 15 14 15 15 16 15 15 15   
310a  11 12 15 12 13 13 12 13 12 15   12 14 13 12 14 10 13 12 10 14   13 12 12 12 10 11 13 11 14 12   13 11 15 11 13 13 12 18 14 14   
310b  14 12 17 13 16 13 16 12 14 14   15 16 16 14 13 14 14 13 15 17   14 14 18 12 13 16 15 14 15 14   17 13 17 13 12 14 14 15 17 15   
311a  11 13 13 13 13 12 13 13 13 12   13 13 14 11 13 12 12 13 14 12   12 12 11 13 15 12 11  9 11 12   11 12 11 12 15 12 10 11 14 16   
311b  12 11 14 15 13 13 14 13 15 16   15 13 13 13 17 15 14 15 17 13   15 16 13 12 15 12 16 12 15 14   14 13 15 13 13 14 16 13 15 17   
312a  11 15 10 14 14 12 11 13 12 13   12 12 13 14 12 12 12 11 14 12   14 12 12 12 11 11 14 14 10 12   10 11 16 15 14 10 15 16 15 11   
312b  11 11 13 14 15 15 15 13 15 14   16 15 14 13 12 13 12 13 16 16   16 15 15 16 12 14 15 16 16 14   14 13 17 15 17 15 15 14 15 15   
313a  13 11 12 14 15 12 12 13 15 13   13 12 12 12 14 12 12 12 11 12   14 13 15 14 12 12 11 11 12 14   13 11 13 11 11 14 11 13 13 16   
313b  15 11 11 16 13 12 12 17 15 13   15 12 13 12 11 14 15 17 19 16   16 13 12 14 17 14 17 14 15 14   16 14 14 15 15 14 16 15 13 15   
314a  12 12 13 12 12 12 12 13 13 11   12 13 14 12 13 12 14 12 12 13   13 10 12 12 11 15 12 10 12 12   11 10 13 14 12 14 14 11 12 15   
314b  13 13 12 14 12 13 12 11 14 13   19 13 14 12 13 13 13 15 15 14   16 15 15 12 14 13 17 15 15 17   18 13 13 14 14 15 15 15 16 15   
315a  13  9 11 12 12 10 14 14 11 15   12 12 16 12 11 12 12 13 13 11   13 11 11 11 10 13 15 12 12 11   11 15 13 14 12 12 13 13 12 15   
315b  12 12 13 15 16 14 12 14 15 12   12 12 18 12 12 12 13 16 12 13   15 16 13 14 14 14 16 15 14 17   14 15 13 16 14 15 16 14 14 15   
316a  14 13 13 15 11 15 12 10 13 11   14 13 14 11 13 10 12 12 13 12   14 13 11 13 12 10 10 10 14 12   11 15 11 13 10 13 11 16 12 13   
316b  11 15 13 13 16 17 12 12 15 15   15 13 14 15 13 15 13 17 14 16   14 14 16 14 14 15 13 13 16 15   16 14 15 15 14 15 16 15 15 11   
317a  11 11 12 11 14 12 12 12 12 12   12 13 11 13 14 11 12 12 12 12   12 13 12 10 15 11 11 10 11 12   15 13 13 14 12 13 13 12 14 14   
317b  15 12 11 15 14 13 14 11 12 14   15 15 16 13 12 14 17 13 13 14   15 15 14 12 12 15 13 13 15 13   16 14 14 12 15 16 17 12 14 13   
318a  11 12 14 13 12 11 11 12 13 11   14 11 12 12 13 11 13 13 11 13   14 11 12 12 11 12 13 13 11 12    9 11 12 14 12 10 11 11 11 13   
318b  15 13 12 14 13 12 14 16 13 11   15 13 11 13 12 14 16 14 13 13   12 15 17 15 15 14 18 14 15 15   16 12 16 15 15 13 14 14 15 16   
319a  13 11 12 11 14 14 11 11 11 11   12 13 12 12 13 11 13 14 11 12   13 11 12 12 12 11 15 15 11 11   11 10 11 14 11 12 14 12 14 14   
319b  13 13 11 12 12 15 14 12 13 10   15 13 14 13 12 12 16 15 17 15   14 16 15 14 17 16 16 14 16 15   15 12 14 13 13 14 15 16 14 15   
320a  13 13 15 15 14 13 14 12 13 12   11 13 13 13 12 10 13 12 12 13   12 11 14 10 13 13 13 11 12 11   13 12 11 11 12 12 11 12 13 13   
320b  15 13 12 15 12 14 15 14 13 11   15 13 16 15 13 15 14 16 14 15   15 16 15 16 15 13 16 16 15 17   15 15 15 15 13 13 15 17 14 15   
321a  11 14 13 13 13 11 13 13 17 14   13 16 13 13 13 12 12 12 15 13   11 12 12 12 15 12 11 11 11 12   11 10 12 11 12 12 12 12  9 13   
321b  12 13 14 15 13 14 13 13 15 14   12 15 16 13 14 14 11 16 15 15   17 12 15 16 16 15 15 13 13 14   13 17 18 14 14 15 13 14 12 15   
322a  11 13 12 13 14 15 11 13 12 13   13 12 17 13 12 14 13 10 13 12   11 11 15 12 12 12 12 13 15 13   12 12 13 14 12 13 11 12 13 13   
322b  11 13 12 15 15 16 14 12 11 14   15 14 15 13 13 13 14 12 15 14   13 14 13 15 14 14 15 13 16 14   18 12 14 17 13 14 14 15 13 15   
323a  14 10 10 12 12 12 12 13 12 11   12 13 14 14 11 12 14 12 12 11   12 11 12 11 13 11 13 10 11 10   10 11 12 12 11 14 15 13 14 11   
323b  14 10 14 16 12 14 11 11 13 13   17 14 15 12 13 12 15 15 16 17   14 14 13 13 16 11 12 15 16 15   13 15 16 17 15 14 20 13 14 15   
324a  13 14 15 13 11 12 12 15 12 12   15 12 11 12 11 12 12 13 14 11   12 11 12 12 13 11 12 12 11 13   11 12 12 13 12 11 15 12 11 12   
324b  12 12 14 12 15 14 13 24 13 14   14 15 13 15 15 15 12 15 15 14   14 14 12 15 13 15 16 14 16 15   13 15 18 13 15 13 14 15 16 15   
