###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   5  3  3  2  2  3  2  2  2  2    3  2  2  1  3  4  3  3  3  3    2  3  4  3  2  2  2  3  3  2    1  1  1  2  2  1  1  2  2  4   
245b   3  5  3  2  2  2  3  2  4  2    1  1  2  1  3  1  2  1  3  2    2  3  2  2  2  3  3  1  2  2    2  2  2  2  2  2  2  1  2  2   
246a   2  5  2  4  2  3  4  4  2  2    3  2  2  2  4  2  2  4  2  2    3  3  2  2  2  4  2  2  3  2    2  2  3  2  2  3  3  2  2  2   
246b   3  1  2  3  2  3  1  2  2  2    2  1  2  1  3  1  2  3  2  2    3  1  3  4  2  2  3  2  3  3    2  2  2  3  2  1  2  3  2  1   
247a   2  2  3  5  3  3  2  2  3  4    3  2  2  4  2  4  2  2  4  2    2  3  2  2  4  3  2  3  2  2    1  2  2  2  2  1  1  2  2  3   
247b   3  2  3  3  2  2  1  3  2  1    2  2  2  2  1  1  2  2  1  2    3  2  2  2  3  3  2  2  1  2    2  2  2  3  3  2  2  2  1  2   
248a   4  2  3  2  3  2  2  2  4  2    3  1  3  3  3  3  4  2  2  2    3  2  2  2  3  2  2  2  3  3    2  2  2  2  2  2  2  2  2  2   
248b   2  3  2  1  4  2  2  2  2  2    3  1  1  2  2  2  2  2  1  2    1  2  2  3  2  1  1  1  3  3    1  2  2  1  3  2  1  2  2  2   
249a   4  1  3  3  2  1  2  2  2  3    4  3  3  3  4  4  3  2  3  2    4  3  3  3  2  3  3  2  2  1    2  2  2  2  2  2  2  2  1  2   
249b   3  1  2  4  3  2  2  2  2  2    2  2  1  2  2  2  2  2  1  2    2  2  2  2  2  2  2  2  2  2    2  5  1  2  2  2  2  2  2  2   
250a   4  3  6  4  3  2  2  2  2  2    3  2  2  2  3  2  4  3  3  2    2  2  2  2  2  3  3  2  3  1    2  2  2  2  2  2  3  4  2  2   
250b   3  3  2  1  2  2  1  3  2  2    2  2  2  2  2  2  4  2  1  1    2  3  1  2  2  1  2  1  2  3    2  2  3  2  2  1  2  2  2  2   
251a   3  3  4  3  2  3  3  2  4  3    2  2  3  2  2  3  2  1  3  4    4  2  3  2  2  3  3  1  3  3    2  2  1  1  3  3  2  4  3  2   
251b   1  1  2  2  3  1  3  3  2  2    1  1  2  3  2  2  2  3  2  2    1  1  4  2  2  2  2  3  2  2    2  3  2  2  2  2  1  2  2  4   
252a   2  3  3  2  2  2  2  2  3  2    3  1  4  2  2  2  3  1  3  3    3  3  2  2  2  2  2  2  2  1    2  2  2  3  4  2  2  2  2  3   
252b   3  3  3  2  2  2  3  3  2  2    2  2  2  2  2  3  3  2  2  2    1  2  2  1  2  2  2  1  2  2    2  1  1  2  3  2  1  2  2  1   
253a   4  2  4  3  4  3  2  3  4  1    1  3  3  3  2  2  3  2  3  3    3  2  2  4  4  2  3  4  3  3    2  2  3  3  1  3  2  2  2  3   
253b   4  3  2  2  2  2  2  2  2  2    0  1  3  2  2  2  2  2  2  4    3  2  1  2  2  2  3  1  2  2    2  2  3  2  2  2  1  2  3  2   
254a   2  2  3  3  3  4  2  3  2  2    3  3  3  4  1  2  3  2  3  2    4  2  3  2  4  2  5  1  3  3    2  2  2  2  1  2  2  1  2  3   
254b   2  5  1  1  2  1  2  4  1  3    1  2  2  2  3  2  2  2  2  3    3  3  3  1  3  2  2  2  1  2    1  2  1  2  2  4  2  2  2  2   
255a   4  3  2  2  2  2  2  3  2  2    3  1  6  4  3  2  2  2  2  1    2  2  2  2  4  2  2  2  2  2    2  5  2  1  1  1  1  2  2  2   
255b   3  4  2  1  2  3  1  2  2  2    2  4  1  2  2  2  1  3  2  2    2  2  2  2  2  2  2  2  2  1    2  2  2  2  1  2  1  3  1  3   
256a   2  2  2  3  3  2  3  2  3  2    2  3  2  3  3  2  2  3  2  2    2  2  2  5  2  2  3  3  2  4    4  2  4  2  2  3  2  3  3  2   
256b   2  2  3  2  2  1  1  2  3  2    2  4  2  2  2  1  2  1  2  3    4  1  2  2  2  3  2  1  3  2    3  2  2  2  2  2  2  2  2  2   
257a   7  2  4  3  2  1  3  2  2  2    3  3  4  2  3  3  2  3  2  2    2  3  2  2  3  3  2  2  2  2    3  2  4  2  2  2  4  3  2  3   
257b   1  4  3  1  1  2  1  2  2  2    3  3  1  3  2  2  2  3  2  2    5  3  3  2  2  2  1  2  2  3    2  2  2  3  2  2  2  2  2  2   
258a   4  6  2  3  3  4  2  3  2  3    3  3  3  3  4  2  2  2  3  1    2  3  3  2  2  3  3  3  3  2    2  4  2  2  4  1  3  2  3  3   
258b   3  2  3  2  2  2  3  3  3  2    1  2  2  3  3  2  2  3  3  2    2  2  2  2  2  2  2  2  2  2    1  2  2  5  2  2  2  2  2  2   
259a   2  3  2  2  3  2  3  3  3  3    3  3  2  2  2  4  3  5  2  3    2  2  3  3  2  2  3  2  2  2    6  3  2  3  3  2  2  2  1  3   
259b   2  1  4  2  2  3  2  3  3  2    2  1  2  2  2  2  2  1  2  1    2  1  3  2  3  2  2  2  1  2    2  2  2  1  2  1  2  2  2  2   
260a   3  2  2  3  1  3  4  4  2  3    4  2  3  3  2  2  2  2  2  3    2  2  2  1  2  2  2  3  3  4    2  2  4  4  2  3  1  2  3  2   
260b   1  1  1  2  1  2  4  2  2  3    2  3  2  3  2  2  2  1  3  4    2  1  2  1  1  2  2  1  2  2    2  2  2  1  1  1  2  2  3  2   
261a   4  3  2  2  4  4  2  2  3  2    2  2  4  2  2  3  1  2  4  3    3  2  1  3  3  3  2  3  4  2    2  2  2  1  3  3  2  1  2  1   
261b   3  2  2  1  2  2  1  2  1  2    1  1  4  2  2  2  2  2  1  5    2  2  2  3  3  2  2  2  2  2    1  2  1  2  2  3  2  3  1  1   
262a   3  4  2  4  2  5  2  3  3  2    2  2  3  2  2  3  3  2  3  2    2  2  3  2  2  2  3  2  2  2    3  2  2  2  2  2  3  1  2  2   
262b   2  1  3  2  2  3  1  3  2  1    1  2  2  2  3  2  2  2  3  2    2  1  3  2  3  1  2  3  3  1    2  2  3  2  1  2  1  1  1  1   
263a   4  2  3  4  1  3  1  2  2  1    1  2  4  1  3  3  4  2  1  2    4  2  1  3  4  2  2  1  2  2    2  2  2  3  3  3  2  2  2  3   
263b   3  3  3  3  1  2  1  2  2  2    2  2  1  2  1  2  2  2  2  2    2  3  2  2  1  2  2  2  2  3    2  3  2  2  2  1  1  2  2  3   
264a   2  3  3  2  3  2  2  2  3  3    2  4  1  2  3  2  2  3  5  2    2  2  2  2  3  3  2  4  3  2    5  2  4  2  3  1  2  1  2  2   
264b   1  3  2  2  1  2  2  3  6  2    2  2  4  3  2  2  2  1  2  2    1  2  2  5  2  2  2  2  2  2    2  2  2  1  2  3  2  1  1  2   
265a   3  2  4  4  3  4  2  3  3  3    2  2  2  1  1  3  3  2  2  2    3  2  2  3  2  3  2  3  3  3    3  3  3  3  2  4  2  1  3  2   
265b   2  1  2  2  2  2  2  1  2  2    2  2  1  2  3  2  3  2  2  2    2  1  2  1  2  2  2  3  1  2    3  2  2  3  1  2  2  2  2  3   
266a   5  6  2  2  4  2  2  2  3  3    2  3  3  2  2  2  2  5  3  3    3  2  3  3  2  6  2  2  4  1    2  3  2  3  3  3  4  2  1  2   
266b   3  2  2  2  2  3  1  2  2  3    3  2  2  2  2  2  1  6  1  2    2  1  2  2  1  2  2  4  2  3    2  3  2  3  2  2  1  2  2  2   
267a   4  2  2  3  4  3  2  3  2  2    2  3  1  2  2  2  3  3  2  2    4  2  3  4  3  3  2  2  2  2    2  3  2  3  2  2  2  1  2  1   
267b   3  5  3  1  2  5  2  2  3  1    3  2  2  1  2  2  1  2  1  1    2  2  1  1  2  2  1  2  2  2    2  2  2  2  2  2  1  2  2  2   
268a   3  4  3  2  2  3  2  3  2  3    3  2  1  3  2  2  3  2  3  2    3  3  5  2  2  2  3  2  4  3    2  4  2  4  2  2  2  3  2  2   
268b   2  3  1  2  1  3  2  3  3  2    3  1  2  3  2  2  3  2  2  2    2  3  2  3  2  2  2  2  5  2    3  3  2  2  2  2  2  2  2  2   
269a   2  3  3  2  2  3  2  2  2  3    3  3  2  2  3  3  3  2  2  6    3  3  4  2  3  3  2  2  2  2    2  3  3  2  2  3  3  2  2  4   
269b   1  1  2  2  2  2  1  2  2  3    3  4  2  1  1  2  3  3  2  2    1  1  2  1  2  1  2  2  2  2    2  2  1  4  2  2  2  2  4  2   
270a   6  3  3  2  3  1  2  2  2  2    4  2  3  2  3  4  3  3  3  2    2  3  2  2  1  4  3  2  1  2    3  1  2  2  4  3  2  2  1  2   
270b   2  2  2  2  3  2  2  2  3  2    3  3  2  2  2  3  3  2  2  2    2  1  2  2  2  2  1  2  1  2    3  2  4  2  2  2  2  2  2  1   
271a   4  2  3  3  2  3  4  1  2  2    1  3  3  3  3  5  4  2  3  3    2  1  3  3  3  2  2  2  3  3    2  2  3  4  2  3  4  3  1  2   
271b   2  2  2  1  1  2  4  2  3  3    3  2  2  2  2  5  2  3  3  1    2  2  2  3  2  2  3  1  2  2    1  2  1  3  3  1  2  1  2  2   
272a   4  3  5  3  5  3  3  3  3  2    3  2  3  2  3  4  3  2  3  2    3  3  4  2  2  3  2  2  4  4    1  4  2  2  2  3  3  5  3  2   
272b   2  3  3  4  2  2  2  4  1  3    2  2  2  2  2  2  3  2  2  2    5  2  3  2  2  2  2  3  3  2    2  2  2  2  2  3  2  3  2  2   
273a   4  2  2  3  3  2  4  2  3  2    2  2  3  3  1  2  3  3  2  2    2  2  2  5  2  4  3  2  2  2    3  4  3  3  2  2  2  1  4  2   
273b   2  2  2  2  2  3  2  5  2  3    1  4  2  2  3  1  2  2  3  1    2  2  3  3  1  2  5  2  2  2    2  2  2  2  2  2  1  2  2  1   
274a   3  3  3  5  3  1  2  3  2  3    2  2  3  1  2  4  3  2  1  3    2  2  3  2  3  2  3  2  2  2    2  3  3  2  2  2  2  2  2  3   
274b   3  1  3  4  1  1  2  2  4  1    1  1  2  3  2  2  1  2  3  3    3  3  2  1  2  3  1  2  2  1    2  1  3  1  2  2  3  1  1  3   
275a   4  2  2  2  2  2  2  4  2  2    1  2  2  3  4  3  3  2  3  3    2  2  2  3  6  2  2  2  1  3    2  3  2  2  1  2  2  2  2  2   
275b   2  1  2  3  2  2  2  2  2  2    2  2  1  3  2  3  2  2  1  2    1  3  2  2  2  3  3  2  2  1    1  2  2  2  2  2  1  4  2  2   
276a   4  4  2  3  2  2  2  2  2  2    2  2  3  4  2  1  3  2  3  4    2  2  2  3  3  3  2  2  4  2    2  2  2  1  3  2  2  3  2  2   
276b   4  2  2  2  3  2  2  2  2  3    2  1  5  2  1  2  2  2  2  2    2  2  3  2  1  2  2  2  2  2    2  1  2  2  2  1  2  3  2  2   
277a   3  3  2  3  3  3  4  5  2  2    4  2  2  3  1  2  3  2  4  2    2  3  2  2  2  1  2  3  2  2    3  2  2  3  3  4  1  2  2  2   
277b   3  1  3  2  2  1  2  2  3  3    1  2  1  3  4  2  2  3  2  1    2  2  2  3  2  2  2  1  2  1    1  2  2  3  2  2  2  1  2  2   
278a   4  3  3  3  2  1  3  3  2  1    1  2  2  2  3  3  3  1  3  3    2  2  4  3  2  3  3  3  2  1    2  2  3  2  4  2  1  2  2  3   
278b   1  2  2  3  3  2  1  2  1  1    2  2  3  2  2  3  1  3  2  2    2  2  3  2  2  2  2  2  2  2    2  2  3  4  2  3  3  3  1  2   
279a   4  3  2  2  3  2  2  3  2  3    2  2  3  2  3  4  1  3  2  3    2  3  2  2  3  2  3  2  2  3    2  6  3  3  3  2  4  3  2  2   
279b   2  3  1  2  3  2  1  2  2  2    3  3  2  3  1  1  2  2  2  4    2  2  2  3  3  2  2  2  1  2    2  2  2  1  1  1  1  2  1  1   
280a   5  2  2  3  2  2  1  3  2  2    5  2  2  4  4  1  5  2  2  2    3  1  3  4  3  2  2  4  3  4    2  3  3  2  2  3  2  3  1  2   
280b   2  2  1  3  3  1  2  2  2  3    2  2  4  2  2  3  2  3  2  2    2  2  1  2  2  2  2  2  3  3    3  2  2  2  1  3  2  2  3  2   
281a   2  2  4  2  2  3  1  4  2  2    4  2  2  3  3  3  2  2  3  2    2  4  1  3  3  2  3  2  2  3    4  3  3  3  1  2  2  2  2  2   
281b   2  3  2  3  2  5  2  2  4  4    3  2  1  2  1  2  2  2  2  2    3  2  4  2  2  2  1  2  2  2    2  1  2  2  1  2  2  7  2  2   
282a   2  2  3  3  1  3  2  2  1  2    3  2  3  4  4  2  2  2  3  2    3  3  3  3  3  2  2  2  2  3    3  2  2  3  4  4  2  2  2  3   
282b   2  2  2  3  2  3  3  3  3  3    3  3  3  3  2  3  1  2  2  2    3  2  1  2  1  2  2  3  1  2    3  2  2  1  1  1  2  1  2  3   
283a   3  4  2  3  2  3  2  2  3  3    3  3  4  2  3  2  3  4  3  3    2  4  2  4  2  2  3  5  2  1    2  3  5  2  2  2  3  2  2  5   
283b   2  2  3  2  3  2  2  3  2  2    1  2  2  3  2  2  2  2  1  2    1  3  2  2  2  3  1  2  1  2    3  2  2  1  1  2  2  2  2  1   
284a   2  1  4  3  1  1  3  1  2  3    2  2  2  2  3  2  2  2  5  3    7  2  2  2  3  2  3  2  2  3    2  3  3  2  1  3  3  2  2  2   
284b   2  3  2  2  1  2  2  2  3  2    3  2  2  3  3  3  3  3  3  1    2  3  2  2  2  3  2  2  2  2    3  2  2  2  3  2  3  2  1  2   
285a   2  4  4  3  3  3  2  2  3  4    3  2  1  5  2  2  2  2  4  3    1  3  1  3  3  2  1  3  2  2    2  2  3  3  4  2  2  2  4  2   
285b   3  2  2  2  2  2  2  2  1  3    2  2  4  2  2  3  2  1  4  2    3  1  2  3  4  2  1  2  1  2    1  2  1  3  3  6  2  3  2  1   
286a   2  4  2  2  4  1  2  4  2  2    2  3  2  2  2  3  2  4  4  6    3  2  2  3  3  2  4  2  3  5    3  2  3  2  3  2  3  3  3  3   
286b   2  2  3  4  2  1  2  3  1  2    2  2  1  1  2  2  2  4  2  2    2  3  1  1  2  3  3  2  2  2    2  2  2  2  2  1  2  1  1  1   
287a   5  2  3  2  3  3  3  4  5  2    6  2  3  2  3  1  2  2  3  2    4  3  4  2  4  2  2  3  4  5    2  2  2  2  3  2  3  2  3  2   
287b   4  3  2  4  2  3  2  2  2  1    3  3  3  3  2  2  2  3  3  2    2  2  2  2  3  2  2  2  2  2    1  1  3  2  1  2  2  2  2  1   
288a   2  3  3  2  4  3  2  3  2  3    3  2  2  2  3  4  1  4  2  3    2  2  2  4  4  3  2  1  3  2    2  3  1  2  6  3  3  5  2  3   
288b   2  3  2  4  3  2  4  3  3  3    3  4  2  2  3  2  3  1  3  2    1  2  3  2  2  3  2  1  2  2    3  2  1  2  2  2  1  2  1  2   
289a   2  2  2  2  4  2  1  4  2  2    1  2  3  2  2  3  4  3  2  3    2  4  3  5  3  2  4  2  3  3    2  4  2  2  3  5  2  1  2  3   
289b   3  4  2  3  2  3  2  2  3  3    4  4  3  2  2  3  2  3  2  2    3  2  2  2  3  1  3  3  2  2    2  2  2  2  1  2  2  2  3  2   
290a   3  3  3  3  2  3  2  4  2  4    3  2  3  2  1  1  3  3  2  3    2  2  3  4  2  2  2  1  3  4    2  2  1  1  2  2  2  2  2  3   
290b   3  2  2  4  2  2  3  2  3  2    1  2  2  5  3  2  4  3  3  2    2  3  2  2  2  2  1  2  1  2    2  2  2  2  3  2  3  2  2  2   
291a   4  3  3  2  4  2  2  2  2  4    3  3  2  3  2  2  3  3  4  3    3  2  3  2  4  3  2  2  2  3    3  2  3  2  1  2  2  3  1  2   
291b   2  2  3  1  3  2  2  2  2  2    2  2  2  3  2  3  2  3  2  1    2  2  1  2  2  2  2  2  2  2    1  2  3  3  1  1  2  2  1  2   
292a   7  3  2  2  2  3  3  2  2  3    4  5  3  4  3  3  2  3  2  3    4  3  2  3  3  2  3  1  3  2    4  2  2  2  4  4  2  2  2  3   
292b   2  4  4  3  3  1  1  2  2  2    2  1  2  3  2  1  3  2  1  2    2  1  3  1  2  3  2  2  2  2    1  2  2  3  2  3  1  1  1  2   
293a   2  4  2  4  2  3  2  4  3  3    2  2  2  2  2  2  2  2  3  1    3  2  3  3  2  3  3  3  3  2    3  2  3  2  2  2  2  3  2  2   
293b   2  2  2  4  2  2  3  3  1  2    2  2  2  2  2  2  2  4  1  4    2  2  2  2  2  3  2  2  1  2    2  2  3  2  2  2  1  2  2  2   
294a   3  4  4  2  3  2  2  3  2  2    3  3  2  2  2  2  2  4  3  2    4  2  3  3  4  3  3  4  2  3    1  2  1  2  2  3  4  2  2  2   
294b   2  1  1  1  3  2  2  2  3  5    3  3  2  2  3  2  3  3  1  3    2  2  1  2  1  3  3  2  2  2    2  3  2  2  2  2  2  2  1  1   
295a   5  4  2  2  3  2  2  3  2  1    3  2  3  3  3  1  6  2  2  4    2  2  2  2  3  2  2  2  3  2    2  2  3  1  2  3  2  6  4  2   
295b   2  2  4  3  2  2  5  2  2  3    2  3  1  2  2  3  3  2  2  2    2  2  2  3  3  2  1  1  2  1    3  2  2  1  1  1  2  2  1  2   
296a   3  2  2  1  3  2  3  2  2  2    3  4  3  3  1  3  3  2  3  3    2  3  1  2  1  3  2  3  2  3    2  3  2  2  2  3  2  2  2  2   
296b   3  2  5  1  2  2  3  1  2  2    2  2  2  2  2  2  2  1  3  2    2  3  3  4  2  2  2  4  2  3    2  1  2  2  2  2  2  1  3  1   
297a   4  3  4  2  3  2  3  2  2  3    4  4  2  2  4  3  4  2  1  2    3  3  2  2  3  2  2  2  2  3    2  3  2  2  1  2  2  5  3  2   
297b   2  2  3  3  3  1  4  2  2  2    2  2  2  1  2  3  2  1  2  2    3  1  2  2  3  2  2  1  1  2    2  6  1  2  2  2  2  2  2  2   
298a   4  2  4  3  3  2  2  4  3  3    2  3  2  3  2  2  2  5  3  2    1  1  3  4  3  4  4  2  2  2    3  3  3  3  2  2  3  2  2  3   
298b   2  2  4  2  3  2  1  3  3  2    3  2  2  2  3  2  2  2  3  2    2  2  2  2  2  2  2  2  1  2    1  2  2  3  2  3  1  2  2  3   
299a   3  3  2  3  2  2  3  2  3  3    2  4  3  3  2  2  2  3  2  3    2  3  2  4  3  2  2  3  2  4    3  2  2  2  5  1  3  3  1  4   
299b   2  2  2  3  2  2  3  2  2  1    2  2  2  3  3  2  2  2  2  2    3  1  3  2  3  1  2  1  2  2    2  2  2  2  2  5  3  2  3  2   
300a   5  2  3  2  3  2  3  4  2  2    4  2  4  2  3  5  2  2  4  2    3  1  3  2  3  3  3  2  3  4    2  4  2  2  4  1  2  1  3  3   
300b   1  3  2  3  2  2  2  2  3  2    3  2  2  3  3  2  3  2  1  2    2  1  3  2  3  3  1  2  2  3    2  2  2  2  2  2  1  2  2  1   
301a   3  3  3  3  4  1  2  2  2  2    2  2  3  3  3  3  2  2  3  4    3  3  2  2  2  2  2  3  1  2    2  2  2  2  1  2  3  1  2  2   
301b   2  2  2  2  3  3  2  3  4  3    2  2  5  2  1  1  2  1  3  2    2  3  2  2  3  2  2  2  2  2    2  3  2  2  2  2  1  2  1  1   
302a   2  2  4  2  3  3  2  2  3  3    4  2  2  2  2  2  2  2  2  2    3  3  2  4  3  4  1  3  2  2    6  3  3  1  2  3  2  2  2  3   
302b   3  2  2  2  1  2  2  2  1  4    2  2  2  2  2  2  4  2  2  3    3  2  3  2  2  2  2  1  1  2    1  2  2  2  3  2  1  1  2  2   
303a   4  2  4  2  2  2  2  3  3  1    2  2  4  4  2  4  3  1  2  3    2  2  2  3  3  4  3  4  2  3    3  2  3  5  3  2  3  2  2  2   
303b   3  2  1  2  2  1  2  2  2  2    2  2  1  3  3  3  2  2  2  1    2  2  2  2  3  2  2  1  2  3    1  2  3  3  2  1  2  1  3  1   
304a   3  2  3  2  3  2  2  3  2  3    3  2  2  2  2  3  1  3  1  4    2  2  3  2  4  2  4  5  4  2    3  2  3  5  2  2  2  2  2  2   
304b   2  1  4  3  2  2  1  1  3  4    3  3  2  1  4  3  3  3  2  3    2  2  3  2  2  1  2  2  1  2    4  2  1  2  2  2  1  1  3  1   
305a   4  4  3  3  2  3  3  2  2  2    3  1  2  2  2  4  7  3  3  4    3  4  2  3  2  3  2  4  2  1    3  2  3  3  3  1  4  2  2  3   
305b   2  2  2  4  2  3  2  2  2  2    4  3  2  2  3  2  3  3  3  2    2  2  2  2  2  3  1  1  1  2    1  2  1  2  2  2  2  2  2  2   
306a   5  3  2  3  3  2  3  2  3  2    2  2  4  2  3  2  2  3  3  4    2  2  2  3  3  4  2  2  0  3    3  2  2  2  2  2  3  1  3  3   
306b   3  4  3  2  1  2  2  3  3  2    2  2  3  2  4  3  3  2  3  3    2  2  2  1  3  2  2  2  2  1    2  2  2  3  2  2  2  3  2  1   
307a   4  2  5  3  1  2  2  2  3  3    2  3  3  2  2  3  1  2  4  3    3  3  3  3  2  3  4  3  2  3    1  2  2  2  3  3  2  3  2  3   
307b   1  1  1  2  1  2  1  3  4  2    2  3  2  3  2  2  3  4  2  2    2  2  1  2  3  3  1  2  2  3    2  2  3  2  2  2  3  1  1  1   
308a   5  1  2  1  2  3  1  3  2  2    2  2  2  3  2  3  3  3  3  2    3  2  5  2  2  2  2  2  2  1    3  3  2  2  1  2  3  2  4  2   
308b   2  3  2  3  2  2  3  3  2  2    3  3  2  3  1  2  2  2  2  3    2  2  2  2  2  2  1  2  2  2    2  2  2  2  1  2  2  2  2  2   
309a   5  2  3  2  3  2  2  2  3  1    5  2  3  4  3  2  3  2  2  5    3  3  3  3  3  2  3  3  2  3    3  2  2  2  3  2  2  2  2  2   
309b   2  4  3  2  3  2  3  2  3  2    2  3  2  3  1  2  2  2  2  2    3  1  2  2  2  1  2  1  2  1    1  2  1  2  1  3  1  2  3  2   
310a   3  3  3  1  2  3  3  2  2  2    4  3  2  4  2  2  2  3  2  2    3  3  2  2  3  4  2  2  3  3    2  2  3  2  1  4  3  4  2  2   
310b   3  3  3  3  2  2  2  2  4  4    3  4  2  3  2  2  2  2  3  2    2  1  2  2  2  1  2  2  2  2    2  2  3  2  3  2  1  1  1  1   
311a   3  5  4  1  3  2  2  3  3  2    1  2  2  3  2  2  3  2  2  2    2  3  2  3  4  3  2  2  2  2    3  3  3  3  2  3  3  2  1  2   
311b   2  2  2  1  2  2  2  2  3  2    2  2  2  2  2  2  2  2  3  3    1  1  3  2  2  2  2  1  1  2    1  2  2  1  2  2  1  3  2  1   
312a   3  3  3  2  2  3  2  2  2  2    3  2  3  2  3  3  4  2  3  2    4  3  4  3  2  2  4  2  1  3    3  2  4  1  1  5  2  2  2  4   
312b   3  2  1  2  3  3  2  2  3  2    3  2  3  2  3  2  2  2  2  1    2  2  2  2  3  2  2  3  3  2    2  3  1  2  2  2  1  2  3  2   
313a   2  3  2  4  3  2  3  4  2  2    3  3  2  4  2  3  3  3  2  3    3  2  3  2  2  6  2  6  3  2    5  3  3  2  1  4  2  2  4  2   
313b   3  1  4  2  3  4  3  2  3  2    2  2  2  2  2  2  3  2  1  2    3  3  2  3  1  2  2  2  1  2    1  2  2  2  3  1  2  2  2  1   
314a   4  1  3  2  2  3  2  3  2  4    4  3  3  3  3  2  2  2  4  2    2  2  2  2  2  2  2  3  2  2    2  4  3  3  3  3  2  3  2  3   
314b   2  3  3  1  4  2  2  2  1  2    3  4  2  5  4  2  2  2  1  2    2  2  2  2  3  2  1  2  1  2    1  2  2  2  1  2  2  1  1  2   
315a   2  4  2  2  3  2  2  2  2  2    3  2  2  2  2  2  2  2  4  2    2  2  3  5  3  3  3  3  3  2    3  3  2  2  2  2  2  3  3  2   
315b   3  2  2  3  2  3  4  6  1  2    2  2  3  2  2  2  2  3  2  1    1  2  2  2  2  3  2  2  2  3    1  2  2  2  1  1  2  2  2  2   
316a   5  2  3  2  3  4  3  2  2  2    2  2  3  2  3  3  4  2  4  3    3  2  2  4  3  2  2  4  3  2    2  3  2  2  2  3  3  2  2  3   
316b   1  2  3  3  3  2  2  3  2  2    2  2  2  2  1  2  2  2  3  2    3  2  2  2  1  6  2  3  3  2    2  2  1  2  2  2  4  1  2  3   
317a   2  3  4  2  2  3  3  3  3  3    2  2  2  3  3  2  3  3  2  2    2  2  4  3  4  1  4  2  3  2    2  2  2  1  2  2  4  2  3  4   
317b   3  2  3  3  2  2  3  4  1  2    1  2  2  2  3  3  3  3  2  1    2  4  3  3  2  2  1  2  2  3    3  3  2  1  2  2  2  2  2  2   
318a   2  2  2  2  2  3  2  2  2  3    2  3  5  3  2  3  3  2  2  3    2  4  4  2  3  2  2  3  3  3    2  4  3  2  3  3  4  3  2  4   
318b   3  2  2  1  4  2  2  3  3  3    1  2  1  3  2  3  2  3  2  1    3  2  3  2  2  3  2  1  2  2    3  2  1  2  2  2  2  2  2  2   
319a   3  3  4  3  2  2  2  3  2  4    2  2  3  3  2  3  2  2  2  2    3  2  4  3  3  2  2  3  2  2    3  3  4  3  4  3  3  3  4  3   
319b   3  5  3  2  1  2  2  3  4  2    2  2  3  2  2  2  2  3  2  2    2  2  2  4  4  2  1  2  2  2    1  2  2  1  4  2  1  2  1  1   
320a   1  4  2  3  3  2  2  3  2  2    2  1  3  2  3  2  4  4  2  1    6  2  3  3  3  3  3  5  4  3    2  2  3  2  2  3  3  2  4  3   
320b   3  2  2  2  2  4  2  2  3  3    2  2  2  2  2  3  3  2  3  2    2  3  1  2  2  3  2  2  2  3    1  1  1  2  2  2  2  2  2  1   
321a   3  5  3  2  2  2  2  2  2  2    3  4  2  2  3  2  5  2  4  1    2  2  3  4  2  4  3  3  2  4    4  2  2  3  3  2  4  2  2  2   
321b   2  1  4  3  1  3  2  4  2  1    2  2  3  4  5  2  2  1  2  2    2  1  2  2  2  1  2  3  2  2    2  3  1  2  1  3  3  1  2  1   
322a   3  3  3  3  3  3  3  2  3  1    2  4  4  3  2  2  2  2  3  3    3  2  3  3  3  2  2  3  2  3    4  3  2  2  4  3  2  3  5  2   
322b   6  2  2  1  4  2  1  3  3  2    3  4  2  2  4  3  2  2  2  4    2  1  2  2  2  1  3  1  1  3    3  1  2  2  1  2  2  3  2  1   
323a   3  3  3  3  2  2  3  3  2  4    3  3  2  2  3  3  2  2  2  2    2  2  3  3  3  2  2  2  4  2    3  2  4  4  2  3  3  2  2  2   
323b   2  3  3  2  2  3  2  2  3  2    3  3  5  3  3  2  2  3  2  3    2  2  2  2  2  2  2  2  2  1    2  2  2  3  2  1  2  3  1  1   
324a   4  3  3  2  2  3  3  2  2  2    2  2  2  3  3  4  3  2  2  1    2  2  3  4  3  2  2  3  1  1    2  2  3  4  2  2  2  2  1  2   
324b   4  3  2  3  2  4  3  2  3  2    3  2  3  2  2  5  2  4  2  2    2  3  2  2  2  3  2  0  2  2    2  1  1  2  2  2  2  2  2  2   
325a   3  3  3  3  2  2  1  2  3  2    3  3  1  2  3  3  3  2  2  3    2  2  3  2  4  3  3  2  2  3    1  2  2  3  2  2  2  4  3  2   
325b   4  6  3  2  1  5  1  3  2  3    2  3  2  2  2  4  2  3  2  1    2  1  2  1  2  2  3  2  2  3    2  2  2  3  2  3  2  2  2  3   
326a   3  2  5  3  2  2  3  3  2  3    4  3  2  3  2  2  2  5  3  2    3  3  2  3  4  4  4  3  3  3    3  2  3  2  6  3  2  3  2  3   
326b   2  2  2  2  2  2  3  3  2  2    3  2  2  1  3  3  2  2  2  2    2  3  2  2  2  2  3  2  2  2    2  2  3  2  1  2  2  2  2  2   
