###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   2  2  1  2  2  2  4  2  2  3    2  2  2  2  1  2  2  3  2  3    3  3  2  2  2  1  2  2  2  4    2  3  2  3  2  2  3  3  2  3   
245b   3  2  2  2  2  2  2  2  3  2    1  2  1  2  1  2  2  2  3  2    2  2  2  2  3  2  2  2  2  2    3  2  2  2  3  2  1  2  2  2   
246a   2  2  2  2  3  2  2  4  2  3    2  3  3  2  2  2  3  2  3  3    2  3  1  2  2  2  2  2  3  2    2  3  3  3  2  3  2  3  3  2   
246b   4  3  2  2  3  2  3  3  2  2    3  2  2  2  2  3  1  2  3  2    3  2  2  2  2  2  2  3  2  2    2  2  2  3  2  2  2  2  1  2   
247a   5  2  2  3  2  2  2  2  3  3    3  2  2  2  2  3  2  2  3  2    2  2  2  2  3  2  2  2  2  1    2  2  1  3  2  4  2  4  3  2   
247b   2  2  1  1  3  2  2  2  2  2    2  2  2  2  2  3  2  3  2  2    2  1  2  2  2  3  2  3  2  3    2  1  2  1  2  2  3  2  2  2   
248a   2  3  3  2  2  1  3  2  2  3    4  3  2  3  2  3  2  3  3  2    2  2  2  2  2  3  2  2  2  2    2  2  2  1  2  2  2  3  1  2   
248b   3  2  2  3  2  2  2  3  2  3    2  3  3  2  2  2  2  3  2  2    3  2  3  2  2  3  3  2  3  1    2  1  2  2  2  2  2  3  2  1   
249a   2  3  2  0  2  3  3  2  3  3    2  2  3  2  3  3  3  2  2  2    3  2  2  2  2  2  1  2  2  3    3  3  2  2  2  3  3  2  2  2   
249b   2  1  2  2  3  2  2  2  2  2    2  1  2  2  3  3  2  1  2  2    2  2  2  2  2  3  2  2  2  2    2  1  3  2  2  2  2  2  2  1   
250a   2  2  1  2  2  2  2  2  3  2    3  3  4  2  2  2  3  3  3  2    3  2  2  2  3  2  2  2  3  2    2  2  2  3  3  2  2  2  2  2   
250b   2  3  4  2  2  2  2  4  2  1    2  2  2  2  2  2  1  1  1  3    2  2  1  2  1  3  2  3  2  3    2  2  2  1  2  2  2  2  2  2   
251a   2  3  2  2  2  3  1  2  3  4    1  3  2  2  4  3  3  3  2  2    3  2  2  2  2  2  1  1  2  2    2  2  4  2  2  2  2  2  3  2   
251b   3  2  3  2  2  2  2  2  2  2    2  3  2  2  2  2  2  2  2  2    3  1  2  2  1  2  3  3  2  2    2  2  2  2  2  1  2  2  2  3   
252a   3  2  3  2  2  2  3  2  3  3    2  2  3  2  2  3  4  2  3  3    2  3  2  2  2  2  2  2  2  2    1  2  2  2  3  3  2  2  2  2   
252b   2  2  2  2  2  1  4  2  2  3    3  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  3  2  2  2    3  3  2  2  3  2  2  2  2  3   
253a   2  3  1  3  3  2  2  3  2  3    2  2  3  2  2  2  2  2  3  4    3  2  2  2  1  2  3  2  2  1    2  2  2  3  2  2  2  2  3  3   
253b   2  3  4  2  4  2  4  3  2  2    2  2  2  4  3  2  2  2  2  1    2  2  2  2  2  3  2  2  2  2    2  2  2  2  2  3  2  2  2  2   
254a   2  2  3  2  2  3  3  2  2  2    3  2  2  3  2  2  1  4  2  2    2  3  2  1  2  2  2  1  2  2    2  2  2  3  2  2  2  2  2  2   
254b   2  3  1  2  2  2  2  3  1  2    2  4  2  2  2  2  2  2  2  2    2  2  2  2  3  2  2  2  2  4    1  1  2  2  2  2  1  2  2  2   
255a   3  2  2  3  1  2  2  3  2  3    3  3  3  2  2  2  2  2  2  3    2  3  2  2  2  2  2  3  1  3    2  2  3  2  2  3  2  2  2  2   
255b   3  2  3  2  2  3  2  2  3  2    3  2  1  2  3  2  2  2  2  2    1  2  3  2  2  3  2  2  2  2    1  2  2  2  1  3  1  2  2  2   
256a   3  2  2  2  2  2  2  4  2  2    2  2  3  2  4  2  3  2  2  3    2  2  3  2  1  2  3  2  1  3    2  2  2  3  2  2  3  2  3  2   
256b   2  2  1  3  2  3  2  2  2  3    2  2  2  1  1  2  3  2  2  3    2  3  3  2  2  3  2  5  2  1    2  2  1  1  1  3  3  2  2  1   
257a   3  1  2  4  2  3  1  2  2  2    3  1  2  2  2  2  2  2  2  2    3  3  2  1  2  2  1  2  2  2    1  2  1  2  2  2  2  1  2  2   
257b   2  2  3  2  2  2  3  3  2  2    2  2  2  3  2  3  3  3  2  2    2  2  1  2  2  2  4  2  2  2    2  2  1  3  2  2  2  2  2  2   
258a   2  3  2  4  4  3  4  2  2  3    3  2  2  2  2  3  3  2  2  4    2  2  2  3  2  2  2  3  3  2    2  2  2  1  2  2  3  3  2  2   
258b   2  2  2  2  2  2  2  2  3  3    2  2  2  2  3  2  2  3  2  2    3  2  2  2  2  2  2  2  2  3    2  2  1  1  2  1  1  2  2  1   
259a   2  3  3  3  3  3  2  3  3  3    2  3  2  1  3  2  3  2  2  2    1  2  2  3  3  3  2  1  2  3    2  1  2  2  3  2  3  1  2  3   
259b   2  2  2  2  3  2  3  1  2  2    2  4  2  1  2  2  2  2  4  2    2  2  2  3  2  2  4  2  2  3    1  2  2  2  2  3  2  1  2  2   
260a   2  3  2  2  2  2  3  2  2  2    1  2  2  2  2  3  2  2  2  5    2  3  2  2  3  3  2  2  2  2    2  2  2  2  2  2  2  2  5  3   
260b   4  2  3  2  2  3  2  2  3  2    2  1  2  2  2  2  2  3  2  2    2  2  2  3  2  2  1  2  2  2    2  2  2  1  2  1  1  1  1  3   
261a   3  2  3  3  3  3  2  3  2  2    3  3  2  4  2  2  3  3  3  3    2  2  3  2  2  2  3  3  2  2    2  1  3  2  3  3  3  2  1  2   
261b   2  2  3  4  2  3  2  2  1  2    2  2  2  2  2  2  2  2  2  2    2  2  2  1  3  2  2  2  2  2    2  1  2  1  2  2  2  2  2  2   
262a   3  3  2  2  2  2  2  2  2  3    2  2  2  2  2  3  1  3  3  1    3  2  2  2  2  2  2  2  2  1    2  2  2  2  3  2  3  2  2  3   
262b   3  2  3  3  3  2  2  2  2  1    2  2  2  2  2  2  3  2  2  2    2  2  1  2  2  2  2  3  2  2    2  2  2  1  2  2  3  2  3  1   
263a   2  3  2  3  4  3  1  3  3  3    2  2  3  3  2  3  3  3  2  2    2  3  4  2  2  2  3  2  2  3    2  2  3  2  2  2  3  1  3  3   
263b   2  2  2  3  2  2  3  2  2  2    2  2  2  2  2  2  2  2  2  2    2  3  3  2  2  2  2  2  2  2    2  2  3  3  2  1  3  1  2  3   
264a   3  2  3  3  3  3  2  3  2  3    3  2  2  2  2  3  2  3  2  3    2  2  2  2  2  2  2  2  2  2    2  2  2  2  3  2  2  6  2  2   
264b   4  2  2  3  2  2  2  2  2  3    2  2  2  1  2  2  2  2  4  2    2  3  2  2  2  3  2  2  2  2    2  2  3  4  2  2  2  1  2  2   
265a   2  4  2  3  2  1  2  2  2  2    2  1  2  2  2  2  2  2  2  2    2  2  2  3  2  1  2  3  2  2    4  2  3  2  2  3  2  2  2  3   
265b   2  2  2  3  2  3  2  2  2  3    2  1  2  1  2  2  2  3  2  1    2  2  5  1  1  2  3  2  2  1    2  2  3  2  2  1  2  2  2  2   
266a   2  2  2  2  4  2  2  2  2  2    2  2  2  2  2  2  3  3  2  3    3  1  2  3  2  3  1  2  2  3    1  3  1  2  2  3  2  3  3  2   
266b   2  4  1  2  2  2  2  2  2  2    2  2  2  2  2  2  2  3  2  3    2  2  2  2  2  2  2  2  2  3    2  2  1  3  1  3  2  1  2  2   
267a   3  1  2  2  2  3  2  3  2  2    2  4  3  2  3  3  2  3  3  3    3  3  2  2  4  2  2  3  3  2    3  2  3  2  2  3  2  2  2  2   
267b   2  2  2  2  3  2  2  3  2  2    1  2  2  2  2  3  2  2  2  2    2  2  1  2  2  2  2  2  2  2    2  3  1  2  3  4  2  2  3  2   
268a   3  3  2  3  3  4  2  1  3  4    2  2  2  3  3  2  2  3  3  4    3  2  2  2  3  2  2  2  2  3    2  2  2  3  1  2  2  3  2  2   
268b   1  2  1  2  3  2  2  2  2  2    2  3  3  2  2  2  2  2  2  3    2  2  1  2  2  2  2  2  2  1    2  2  2  2  2  2  1  2  2  2   
269a   4  3  2  2  2  2  3  2  2  2    3  2  2  3  2  2  2  2  2  2    2  3  2  2  3  2  2  3  2  3    2  3  2  3  2  2  3  3  1  2   
269b   2  2  2  2  2  2  2  2  2  3    2  3  2  2  1  3  2  3  2  2    3  3  3  2  2  2  2  2  2  2    2  2  3  2  1  2  4  3  2  2   
270a   3  2  3  2  4  2  2  2  3  3    2  2  2  2  2  2  2  2  2  2    2  3  2  2  2  2  2  3  3  2    2  3  3  2  3  2  3  2  2  3   
270b   2  3  2  2  2  2  1  2  2  2    2  2  2  2  1  2  2  2  2  2    3  2  2  2  2  2  4  2  2  3    1  2  2  2  2  2  2  2  3  2   
271a   2  3  3  2  2  2  3  3  3  2    2  2  3  2  2  2  2  4  2  2    4  2  3  2  2  3  2  3  3  3    2  3  1  2  1  3  2  2  2  2   
271b   2  2  2  2  2  1  2  2  4  3    3  2  2  2  2  2  1  2  2  2    4  2  2  2  2  2  3  2  2  2    3  2  3  2  2  2  3  2  3  2   
272a   2  2  3  2  2  3  3  2  3  2    2  3  2  2  2  3  2  3  2  3    3  2  4  3  2  2  2  2  2  3    2  2  3  3  3  2  3  2  2  2   
272b   2  2  1  2  2  1  2  4  2  2    2  2  2  2  1  2  2  1  2  2    2  1  3  2  3  2  2  3  3  1    2  2  2  2  2  1  2  2  2  2   
273a   3  3  2  2  3  3  2  2  2  2    3  2  3  2  2  2  2  2  3  2    2  3  2  2  3  2  3  2  1  4    2  2  3  3  2  2  3  2  2  3   
273b   2  2  2  2  2  2  2  4  3  1    2  3  2  2  2  2  2  5  2  1    3  2  1  2  2  2  3  3  2  2    2  1  2  2  2  2  3  1  1  1   
274a   3  3  1  2  3  2  2  2  2  3    2  2  2  2  2  2  2  3  2  3    2  2  2  2  2  2  3  2  3  3    2  2  2  3  2  2  2  2  2  3   
274b   2  2  3  3  2  2  3  3  3  2    2  2  2  2  3  1  2  2  2  2    1  2  3  3  2  2  2  2  2  2    2  2  2  2  3  1  2  2  2  2   
275a   2  2  2  2  3  2  2  2  3  3    2  2  2  2  3  3  3  3  2  2    3  3  3  2  3  3  2  2  4  2    2  2  2  2  3  3  2  2  2  2   
275b   2  2  2  2  2  3  2  3  3  2    2  2  2  1  2  2  3  2  2  2    4  2  2  1  2  3  2  3  2  1    1  2  2  2  2  2  2  2  2  1   
276a   2  2  2  2  3  1  3  2  3  2    2  2  2  2  2  2  2  2  3  2    2  2  2  1  3  2  1  3  2  3    3  3  2  2  2  1  2  2  2  2   
276b   2  3  2  2  3  2  3  2  2  2    3  2  2  3  2  2  3  2  2  2    2  2  1  3  1  3  2  2  2  2    2  2  2  2  2  1  3  2  2  2   
277a   2  2  2  2  2  3  2  2  2  2    2  4  2  2  2  2  2  2  2  2    2  3  3  3  2  2  2  2  2  2    2  3  2  2  2  2  2  2  2  2   
277b   2  2  2  2  2  2  2  2  1  4    4  4  3  2  2  3  2  2  2  3    2  1  2  3  1  2  2  2  2  2    2  3  2  1  2  1  2  3  2  3   
278a   3  2  2  2  2  3  2  2  2  2    3  2  2  2  2  2  1  3  3  3    3  3  2  2  2  2  3  2  3  2    2  4  2  3  2  2  3  4  3  3   
278b   2  2  2  1  1  2  2  2  2  3    2  2  3  2  2  2  2  2  2  2    2  1  2  2  2  2  2  1  2  2    2  3  2  2  2  2  2  2  3  2   
279a   2  2  3  3  2  2  2  2  2  2    3  2  2  1  2  2  2  2  4  3    2  3  3  2  3  3  2  2  1  2    1  2  2  2  2  3  2  3  2  3   
279b   2  2  3  3  3  4  1  3  2  2    2  2  3  2  2  2  2  3  2  2    2  2  1  2  2  2  2  1  2  2    2  3  2  1  2  2  1  2  2  1   
280a   2  3  2  3  2  2  2  2  3  3    2  2  2  2  3  2  3  2  2  2    1  3  3  2  2  3  3  2  2  3    2  2  2  2  2  2  3  4  2  2   
280b   2  2  2  4  3  2  2  2  1  2    2  2  3  2  2  2  1  3  4  2    2  2  2  2  1  2  2  2  2  3    2  2  2  2  2  2  2  3  3  2   
281a   2  2  2  3  2  3  1  2  2  2    3  2  2  4  2  2  3  3  2  2    2  3  1  3  2  2  2  1  3  2    3  3  3  3  3  2  3  2  2  2   
281b   2  2  2  2  2  2  2  4  2  2    3  3  2  3  3  2  3  2  2  3    2  2  2  2  2  1  2  2  2  2    2  2  2  2  2  3  2  2  2  3   
282a   2  2  3  2  2  2  4  3  2  2    2  2  2  2  1  2  2  2  3  2    5  2  2  3  2  2  2  3  2  2    2  2  3  2  3  3  2  2  1  1   
282b   2  3  2  3  3  2  2  2  2  3    2  2  2  2  2  3  2  3  3  2    3  1  1  2  2  2  2  2  2  1    2  1  2  3  1  2  2  2  1  1   
283a   2  3  2  2  2  2  2  3  4  3    2  2  2  2  2  2  1  2  2  2    2  2  2  2  2  2  2  2  4  2    2  2  2  2  3  3  2  3  2  1   
283b   3  3  2  3  2  2  2  2  2  3    2  3  2  2  2  2  2  2  2  2    2  1  2  2  1  3  3  2  2  2    2  2  2  3  2  3  2  2  1  2   
284a   3  2  2  3  2  3  2  2  2  2    2  2  2  1  3  2  3  2  2  3    3  3  2  2  2  2  2  2  2  2    3  2  2  3  3  2  2  2  2  2   
284b   2  2  1  3  1  2  2  2  5  1    3  2  2  1  2  2  1  2  3  2    2  2  2  2  2  2  2  2  2  2    2  2  2  3  2  2  2  2  3  2   
285a   3  1  2  2  3  3  2  2  3  3    2  3  1  2  2  2  2  2  3  2    2  1  2  2  3  3  3  3  2  2    2  2  3  3  3  2  3  3  2  1   
285b   2  2  2  2  2  2  2  2  2  2    2  2  2  2  3  2  3  3  2  3    2  2  1  3  2  2  2  3  2  2    0  1  2  2  2  2  2  2  2  3   
286a   4  3  2  2  2  2  2  2  2  2    2  3  2  4  2  2  2  2  2  3    1  1  3  2  2  2  3  2  2  2    2  2  2  3  3  2  2  2  1  2   
286b   2  2  1  3  3  2  2  2  4  2    2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  2  2  2  3    2  2  3  2  2  3  2  2  2  1   
287a   2  2  3  2  2  2  2  5  1  2    3  2  4  4  3  1  3  3  2  2    2  2  2  2  3  2  2  3  3  3    3  2  3  2  2  2  3  2  3  4   
287b   2  4  3  2  4  2  4  2  3  2    2  2  2  4  2  2  2  1  2  2    2  2  2  2  2  2  3  2  3  2    2  2  2  2  1  2  2  1  2  2   
288a   2  3  2  2  2  1  2  3  2  2    3  2  3  2  2  2  2  3  2  2    2  4  2  2  2  2  1  3  4  2    5  3  1  3  2  2  2  2  1  3   
288b   1  2  2  2  2  2  3  2  2  3    2  2  3  2  2  2  2  3  2  2    1  2  2  1  2  2  2  2  2  2    2  3  2  1  3  4  2  2  2  2   
289a   2  2  2  2  2  2  2  2  3  2    2  2  2  2  3  2  2  2  3  2    2  2  3  2  2  2  4  2  2  2    2  3  3  3  2  3  2  2  3  3   
289b   2  2  4  3  2  2  2  2  2  2    2  4  2  2  2  2  2  3  3  2    2  3  2  2  2  2  2  2  2  2    1  1  1  2  3  3  2  2  2  2   
290a   2  3  2  1  3  2  3  2  1  2    3  2  2  2  2  2  2  2  3  1    3  2  2  2  2  2  2  2  2  3    2  2  1  2  2  3  2  2  2  1   
290b   3  2  3  2  2  2  3  2  2  2    3  2  2  2  2  2  2  2  2  2    2  2  2  2  2  1  2  1  3  2    3  2  3  2  3  4  1  2  3  1   
291a   3  2  2  3  3  2  2  2  3  3    3  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  1    3  2  3  2  2  2  2  2  2  2   
291b   2  3  3  2  3  2  2  2  2  3    2  2  3  2  3  2  2  2  2  1    2  1  3  1  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  2   
292a   1  3  2  2  2  2  1  2  2  4    2  2  2  2  2  2  2  2  2  2    2  3  2  4  3  3  2  3  2  2    2  1  2  2  2  2  3  2  2  1   
292b   2  2  2  3  2  2  2  2  2  3    2  2  2  2  3  3  3  2  2  2    2  1  2  3  2  2  1  3  3  2    2  2  2  3  2  1  2  2  3  2   
293a   2  2  3  2  2  2  4  2  2  2    3  3  2  3  3  2  2  2  2  3    2  2  2  2  1  2  2  3  2  2    3  2  2  3  3  2  4  2  1  3   
293b   2  1  2  3  3  2  2  2  2  2    3  2  2  2  1  3  3  2  2  2    2  2  2  2  1  3  3  3  2  2    3  2  2  3  5  2  3  2  2  2   
294a   1  2  2  2  3  1  3  2  2  3    2  3  2  1  3  2  2  3  3  4    2  2  3  3  3  2  3  2  2  2    2  3  3  3  3  2  4  1  3  2   
294b   2  2  2  2  3  2  2  2  1  3    3  2  2  2  3  2  1  2  2  2    2  2  3  1  2  2  2  3  2  2    2  3  2  1  2  1  2  2  2  2   
295a   2  3  2  3  2  2  2  3  2  3    2  3  2  3  1  2  2  2  3  2    3  2  2  3  2  2  2  2  2  2    2  2  3  2  2  3  2  2  2  2   
295b   2  2  2  2  1  2  2  4  2  2    2  2  2  3  2  3  3  2  2  2    2  2  3  1  2  2  2  2  3  2    2  2  2  3  3  2  2  3  2  2   
296a   2  2  2  2  2  2  4  3  2  2    2  3  2  2  2  2  2  2  3  2    2  2  2  3  2  3  3  2  2  1    3  2  2  3  3  2  2  2  5  2   
296b   2  2  3  4  2  2  2  2  3  3    2  2  3  3  2  2  2  3  3  2    2  1  2  2  2  3  2  2  2  2    3  3  2  3  1  2  2  2  2  2   
297a   3  2  2  2  2  2  3  2  3  4    3  2  2  2  2  2  3  2  2  2    2  2  3  2  2  3  2  3  2  2    2  2  2  3  3  3  3  3  2  2   
297b   3  3  2  2  1  1  1  2  3  3    3  2  2  2  1  2  2  2  2  3    3  2  2  2  2  2  2  2  2  3    2  2  1  2  2  3  2  3  4  2   
298a   2  2  2  2  2  2  4  3  2  2    2  2  3  3  2  2  2  2  2  2    2  2  2  2  2  2  4  2  2  2    2  3  1  2  2  2  2  2  2  3   
298b   2  2  3  2  3  2  2  2  2  2    2  2  2  3  2  2  3  2  2  2    3  2  2  3  2  2  2  2  3  2    2  4  2  2  1  2  2  1  3  2   
299a   3  2  2  3  3  3  3  2  2  2    3  2  2  2  2  2  4  2  3  3    3  3  2  2  4  3  3  3  1  3    2  2  3  4  3  2  2  3  2  2   
299b   2  2  2  2  2  2  2  2  2  2    2  2  2  1  2  2  2  2  2  2    1  1  1  2  2  2  2  1  2  2    2  3  3  1  2  3  4  3  4  2   
300a   2  3  2  3  3  2  2  2  2  2    2  3  2  2  2  3  1  3  2  3    3  3  1  2  2  2  2  3  2  2    2  3  4  2  3  2  3  2  4  3   
300b   2  2  2  3  3  4  3  2  2  2    2  3  1  2  2  2  2  2  2  3    2  2  1  2  2  2  2  2  3  2    2  2  3  2  1  2  2  2  2  2   
301a   2  2  2  2  3  2  3  2  3  2    2  3  2  2  2  2  2  2  2  2    3  3  4  2  5  2  3  4  3  2    2  3  3  2  3  2  3  2  2  2   
301b   2  3  2  3  4  2  2  3  2  2    2  3  2  2  2  2  3  2  3  2    1  2  1  2  2  3  2  1  2  1    2  2  3  3  2  3  2  1  2  2   
302a   3  2  2  2  2  3  2  2  1  2    2  2  2  2  2  2  2  3  3  2    2  2  3  2  3  2  2  3  3  2    3  2  3  4  2  2  2  3  2  4   
302b   2  3  2  2  2  2  2  2  3  2    2  2  3  2  2  1  2  3  2  2    1  3  2  2  2  2  3  2  3  2    1  2  2  2  3  2  2  2  2  2   
303a   2  2  3  2  3  2  2  2  2  2    2  2  3  2  2  3  2  2  2  2    2  2  3  2  2  4  2  2  3  2    2  3  3  3  3  3  2  2  2  2   
303b   2  2  3  2  2  3  2  3  4  2    2  2  2  4  2  2  2  2  2  2    2  2  2  2  1  2  1  1  2  2    2  3  2  3  3  3  3  3  2  2   
304a   4  2  3  2  2  3  3  1  3  3    2  2  3  2  1  2  2  3  2  3    2  2  2  3  2  2  3  2  2  3    2  3  2  2  2  3  2  2  2  2   
304b   2  2  1  3  2  2  2  2  2  2    2  2  2  2  2  2  3  2  2  2    2  2  1  2  2  2  2  1  2  2    2  1  2  1  3  2  2  2  2  2   
305a   2  3  2  3  2  3  2  2  2  3    3  2  3  2  2  2  3  3  3  4    3  2  3  3  3  2  2  2  2  3    2  2  3  3  2  3  2  3  3  2   
305b   2  2  2  3  2  4  3  3  2  2    2  2  3  1  2  2  1  3  3  3    2  2  2  2  3  2  2  2  3  2    2  3  2  3  1  1  2  2  1  3   
306a   2  2  3  3  3  2  2  2  2  3    3  2  2  2  2  2  2  2  3  4    3  3  2  2  2  3  2  2  2  2    2  2  2  3  2  2  2  2  2  3   
306b   5  2  2  2  3  2  4  3  2  3    2  2  2  2  2  2  2  5  2  4    2  1  2  2  2  3  2  2  3  2    2  2  4  2  2  1  1  2  2  1   
307a   2  3  3  3  2  2  1  2  2  2    2  2  2  2  2  2  2  2  3  2    2  1  2  3  3  2  2  2  3  2    3  2  1  2  3  3  2  2  3  1   
307b   3  2  3  3  3  2  2  2  2  1    2  3  3  2  3  2  2  2  3  3    3  2  2  2  2  3  2  3  3  1    2  2  2  3  3  2  2  2  3  3   
308a   2  3  3  3  2  3  2  4  4  3    4  5  2  2  2  2  2  2  2  2    2  2  2  3  2  2  3  2  2  2    3  2  2  3  3  3  3  3  2  3   
308b   2  2  2  2  2  2  2  1  2  2    2  2  2  1  1  3  3  3  2  2    2  2  3  2  1  2  2  2  2  3    2  3  2  2  2  2  2  2  1  3   
309a   2  2  2  2  3  3  2  2  3  3    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  3  2  2  3    1  3  3  3  2  2  3  2  2  2   
309b   2  2  3  2  2  2  2  2  2  3    2  2  2  2  2  2  2  2  2  3    2  2  1  2  2  2  2  3  3  2    2  2  2  2  2  1  2  1  3  2   
310a   3  2  2  2  3  2  2  2  3  2    3  2  1  3  2  2  2  2  2  3    3  2  2  2  3  2  2  3  2  1    2  2  2  3  2  2  2  3  3  2   
310b   2  3  2  5  2  3  2  3  2  2    2  2  2  1  1  2  2  2  2  2    2  3  2  1  3  2  2  2  2  2    2  2  2  2  2  2  1  2  2  2   
311a   1  2  2  3  2  2  3  3  2  3    2  2  3  2  2  2  2  2  2  2    4  2  3  3  2  2  2  3  1  2    3  2  2  3  2  2  3  2  2  2   
311b   3  2  2  2  2  2  2  3  1  2    1  1  2  2  3  3  2  1  2  2    2  2  3  2  2  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2   
312a   2  3  2  2  2  2  2  2  2  3    2  3  3  2  3  2  2  2  1  2    1  2  2  2  3  2  2  2  2  3    2  3  3  2  2  2  2  2  5  2   
312b   2  2  3  3  2  2  2  2  2  4    3  2  1  3  3  3  3  3  1  3    3  2  2  1  2  2  2  2  3  2    2  2  2  3  3  1  2  2  2  2   
313a   3  3  3  2  2  3  2  3  3  2    1  2  2  2  2  4  1  2  3  3    2  2  2  2  2  2  3  4  4  2    3  2  2  3  2  2  1  2  3  2   
313b   2  3  2  3  2  2  4  5  2  2    3  2  2  3  2  2  3  2  3  2    3  2  1  2  1  2  2  2  2  2    2  2  2  3  2  3  2  3  3  2   
314a   3  2  3  2  2  2  2  2  2  2    1  3  2  2  2  2  2  3  3  2    2  2  2  2  2  2  2  2  4  2    2  2  3  2  2  2  2  2  1  2   
314b   2  2  3  3  2  4  1  2  3  2    3  3  2  2  1  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    2  2  1  2  1  2  2  1  2  2   
315a   3  2  2  1  3  2  3  2  1  2    2  2  2  2  1  3  2  2  2  2    2  2  2  3  2  3  2  2  2  2    1  2  2  3  2  2  3  3  3  1   
315b   2  3  2  2  2  2  2  2  2  2    2  2  2  2  2  1  1  2  2  2    2  2  2  2  4  2  2  3  2  1    2  2  2  2  3  2  2  2  2  2   
316a   1  2  1  2  4  2  3  2  2  3    2  1  3  3  2  3  4  2  2  2    2  2  3  3  2  3  4  4  2  2    3  3  2  2  2  2  3  2  3  2   
316b   2  2  2  2  4  1  2  4  2  3    2  2  2  2  2  3  3  3  2  2    2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  1  3  2  3   
317a   3  2  2  2  3  2  2  1  2  3    1  2  2  3  2  4  1  2  2  2    3  2  2  2  2  2  2  2  2  2    2  2  3  3  2  3  2  2  3  2   
317b   2  2  2  3  4  2  3  2  2  2    1  2  2  2  2  2  2  2  2  2    3  3  1  2  2  2  2  2  1  1    2  2  2  2  2  2  2  2  2  1   
318a   3  2  2  2  2  2  2  2  2  3    3  2  4  3  2  2  2  2  2  2    3  2  2  3  3  3  2  3  3  4    2  3  2  2  3  2  2  2  2  2   
318b   2  3  2  3  2  2  2  2  2  2    3  3  2  2  4  2  2  2  3  2    1  2  2  1  2  2  3  2  3  2    3  2  2  2  2  2  4  2  3  2   
319a   3  4  2  2  2  2  2  2  3  2    2  2  4  2  2  2  2  2  2  2    2  3  2  3  2  3  2  2  3  2    1  2  2  3  1  2  2  2  5  2   
319b   3  2  2  2  4  2  2  2  2  2    3  2  2  2  1  3  2  2  3  2    2  2  2  2  2  2  2  3  2  2    2  2  2  2  1  2  2  2  2  2   
320a   2  3  2  2  3  2  2  2  2  3    2  2  2  2  2  3  3  3  3  3    2  2  2  2  2  1  2  2  3  2    3  2  3  3  3  2  2  3  2  3   
320b   2  2  3  2  2  2  2  3  3  3    2  2  3  2  2  2  1  2  2  2    2  2  1  2  2  2  2  2  2  2    2  2  1  2  2  2  3  2  2  2   
321a   3  2  2  2  3  2  2  3  2  2    2  1  2  2  2  4  2  2  2  3    3  2  2  2  3  5  3  2  2  3    2  2  2  2  2  3  3  3  3  2   
321b   3  4  2  2  3  2  2  2  2  3    3  2  2  4  2  4  3  2  2  2    2  2  2  1  2  2  2  2  2  2    2  1  2  2  2  3  2  2  3  2   
322a   2  2  3  2  2  3  2  2  1  4    2  2  1  2  2  2  2  2  2  3    2  3  3  3  2  2  2  3  2  2    2  2  2  2  2  1  2  3  2  3   
322b   2  3  4  3  2  3  3  2  2  2    2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  3  1  3  2  2    2  2  2  2  2  2  2  2  2  2   
323a   2  2  2  2  2  3  2  3  2  2    2  2  3  3  2  3  2  2  4  2    2  2  2  3  2  2  2  2  2  2    3  5  1  3  2  2  2  2  2  4   
323b   3  3  3  3  2  1  3  2  3  3    3  2  3  2  2  2  2  2  3  2    2  2  2  2  3  2  2  2  2  2    2  2  2  3  2  3  2  2  2  2   
324a   2  3  2  3  3  3  1  2  4  2    1  2  4  1  2  3  2  3  2  2    2  2  2  3  2  2  3  3  2  1    3  2  2  3  3  3  4  2  2  2   
324b   2  3  2  2  2  2  2  3  2  1    2  2  2  2  2  2  2  3  2  2    2  2  2  2  2  2  2  3  3  2    2  2  2  3  3  2  3  2  2  2   
325a   3  2  2  3  2  2  2  3  2  3    3  2  2  2  1  3  3  3  1  2    2  2  3  3  3  3  2  2  1  3    2  3  2  3  3  3  2  2  2  2   
325b   2  1  3  2  4  2  2  3  2  2    3  1  2  2  2  3  2  2  2  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  3  2  2  2  3   
326a   2  2  2  3  3  2  2  1  2  2    3  2  3  3  1  2  3  2  2  2    3  3  2  2  2  3  1  2  2  2    3  2  3  3  2  3  3  2  2  3   
326b   2  3  2  2  3  2  3  2  2  2    2  2  2  2  2  2  1  2  2  2    1  2  2  2  3  2  2  3  1  2    2  2  4  2  2  2  4  2  3  2   
