###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  14 16 13 17 15 17 15 16 16 15   16 16 14 15 13 17 14 15 17 16   14 15 15 14 18 14 17 14 14 16   15 16 16 17 18 16 17 16 18 15   
245b  19 16 16 22 20 17 17 21 18 18   18 18 21 18 18 19 20 18 22 19   20 19 20 18 19 21 19 20 19 18   21 20 21 22 20 22 22 19 19 18   
246a  19 16 14 15 13 16 14 16 14 15   16 14 16 15 15 16 16 15 17 14   18 17 16 16 14 15 15 17 19 15   16 13 14 17 17 15 15 16 19 18   
246b  20 17 18 19 20 16 18 16 20 18   17 21 18 20 19 18 18 18 21 19   21 21 19 19 20 19 20 18 18 22   21 19 19 22 21 20 20 19 21 19   
247a  14 16 17 15 13 14 16 15 15 17   16 17 15 15 18 15 15 15 16 15   12 15 16 14 16 16 15 16 16 17   16 14 18 15 19 15 17 18 18 17   
247b  19 21 19 16 16 17 18 17 17 18   16 18 19 19 18 17 19 19 18 18   18 20 18 21 21 20 21 19 19 20   21 21 21 19 20 20 20 20 20 21   
248a  15 15 15 15 15 14 16 15 16 17   16 15 15 17 14 18 15 16 16 15   15 14 17 16 16 16 17 17 19 16   20 19 16 13 17 17 16 18 18 18   
248b  20 16 19 18 16 16 19 18 17 18   21 15 17 16 20 22 19 16 20 19   20 19 19 19 20 20 20 23 19 21   22 21 21 22 20 21 19 20 20 18   
249a  15 18 14 17 18 14 16 14 14 17   15 16 15 17 15 16 15 15 15 13   15 15 15 14 16 15 16 18 13 15   16 15 18 15 15 15 16 18 18 14   
249b  18 17 18 15 18 18 18 17 18 17   19 18 19 19 17 17 20 18 19 19   19 20 20 20 22 20 19 18 21 21   18 22 20 20 21 20 21 21 22 22   
250a  17 15 15 14 15 16 15 16 14 16   16 17 14 15 16 15 16 16 17 16   17 16 16 15 17 15 13 18 15 13   14 17 18 17 18 16 16 15 18 19   
250b  16 16 18 20 17 17 15 16 19 18   20 20 19 17 20 18 18 19 19 18   20 21 22 19 20 18 20 20 22 21   21 19 18 21 23 20 19 22 21 19   
251a  15 14 14 14 15 16 15 16 17 16   16 15 16 15 16 17 16 15 14 17   17 16 16 15 18 17 15 14 15 12   18 16 17 15 16 18 18 17 18 18   
251b  16 16 17 16 19 17 18 16 17 17   19 19 20 17 20 21 19 18 20 17   20 19 20 18 20 20 18 19 21 20   21 18 21 20 21 20 21 21 20 22   
252a  17 15 14 15 18 17 15 16 14 18   16 13 15 16 15 14 16 16 15 13   14 14 17 14 19 15 16 17 15 17   19 15 17 15 17 17 19 15 18 16   
252b  16 17 18 18 17 16 19 16 18 20   24 17 20 18 19 19 20 20 17 17   23 21 20 20 23 19 20 18 21 22   22 20 24 20 22 20 22 19 23 19   
253a  15 14 16 15 16 15 15 15 16 15   17 16 15 14 17 17 16 16 15 13   14 15 17 17 15 16 16 15 17 14   17 17 16 17 18 16 18 16 18 18   
253b  17 16 19 17 17 16 20 17 20 18   18 17 20 18 18 19 18 19 19 20   18 21 20 19 22 21 19 20 18 19   18 20 20 19 21 20 22 21 20 19   
254a  15 15 16 16 17 14 20 17 17 15   17 16 16 16 17 16 15 13 18 16   14 15 15 15 17 18 16 14 19 13   17 15 15 15 16 16 18 17 20 18   
254b  17 20 20 18 18 18 18 18 20 19   17 19 19 19 20 19 22 20 17 20   20 18 20 18 19 21 21 18 20 21   21 19 20 21 21 20 20 19 22 20   
255a  17 15 17 14 15 15 17 16 14 15   15 14 14 13 16 17 15 16 14 16   15 14 16 15 14 16 14 16 15 15   17 16 16 17 17 16 18 17 18 18   
255b  17 20 18 15 18 17 18 17 17 18   19 18 18 17 18 18 19 18 22 20   21 20 20 19 19 18 19 20 20 18   18 21 18 20 21 22 21 21 19 22   
256a  15 14 15 16 16 15 14 16 15 15   17 15 15 15 15 18 14 18 14 15   15 14 14 15 16 16 17 14 17 15   15 13 14 15 14 16 17 17 16 18   
256b  18 17 19 18 19 17 19 18 21 18   19 17 19 17 20 17 19 20 21 19   19 19 19 20 22 19 20 20 20 21   20 20 20 20 20 21 22 19 21 21   
257a  15 13 16 15 15 17 17 14 18 15   16 15 16 15 15 16 16 17 17 15   14 16 17 17 15 14 17 18 16 16   17 15 16 15 16 14 16 16 19 17   
257b  16 19 17 16 17 19 19 19 19 17   20 22 18 18 19 19 19 19 18 21   18 18 19 17 19 20 21 20 19 20   20 21 23 22 20 17 22 21 20 22   
258a  14 15 15 17 15 15 15 15 16 13   18 16 16 15 16 16 17 16 18 17   16 14 13 16 14 16 16 13 17 16   16 15 15 16 16 18 15 17 15 20   
258b  17 17 16 19 18 18 18 20 18 19   20 18 20 17 18 18 21 18 19 20   20 18 20 17 20 20 22 19 21 20   20 18 21 20 19 18 22 18 20 21   
259a  16 14 15 15 14 13 16 16 18 14   16 14 17 14 15 16 16 16 16 14   15 15 16 17 18 16 17 19 18 18   18 16 19 18 17 17 16 16 18 17   
259b  16 17 18 18 18 19 18 18 19 19   16 16 20 16 20 18 19 19 21 19   21 21 18 22 21 18 20 19 22 19   21 20 21 21 21 20 21 19 23 21   
260a  17 15 17 15 16 13 15 14 15 15   16 18 15 16 15 12 14 16 15 16   12 15 15 16 17 15 15 16 19 17   16 18 17 18 17 17 19 16 19 16   
260b  17 19 20 17 19 16 17 17 18 19   22 21 18 18 19 15 21 18 17 19   17 19 19 17 19 20 20 21 21 19   19 19 19 19 19 21 23 21 22 21   
261a  16 13 15 15 16 14 15 14 15 16   15 13 15 16 16 15 16 15 13 16   14 14 16 16 16 16 16 18 15 15   16 18 17 18 18 15 18 16 18 16   
261b  18 21 20 18 18 21 20 20 18 17   17 19 18 17 20 18 17 16 20 17   20 18 21 19 18 20 20 20 22 19   20 21 20 20 21 20 21 20 19 20   
262a  16 14 13 16 14 15 18 15 15 17   15 16 16 16 18 15 14 15 17 15   15 15 15 17 16 19 16 16 16 15   17 13 16 16 15 18 18 16 17 18   
262b  18 17 16 18 19 18 17 18 19 19   17 17 20 18 18 18 19 20 20 17   18 19 21 20 23 19 20 20 17 20   21 21 23 19 20 20 21 19 20 20   
263a  16 14 15 14 18 15 16 15 16 14   13 15 15 15 16 17 17 17 17 16   16 16 14 15 16 13 17 17 15 14   18 15 15 17 18 17 19 17 16 17   
263b  18 16 16 19 17 20 18 21 21 18   18 19 17 20 23 20 18 22 20 18   19 18 21 19 18 18 23 19 20 22   18 18 21 19 22 20 21 21 20 22   
264a  15 15 15 16 19 15 14 14 14 15   17 17 13 15 15 16 15 13 17 16   14 16 17 16 15 15 17 16 18 15   15 16 17 17 14 20 21 18 16 17   
264b  19 16 17 19 17 15 17 16 17 18   17 21 17 18 20 17 20 18 19 18   21 21 21 18 20 20 21 17 22 19   20 21 20 21 21 21 21 21 21 19   
265a  16 15 15 16 18 15 17 15 16 16   14 16 16 15 14 13 15 16 17 14   14 14 16 15 15 15 14 14 18 13   19 14 18 14 18 19 17 16 18 16   
265b  18 15 18 19 18 16 18 19 20 18   21 18 19 18 17 20 18 18 22 20   16 18 23 19 18 20 20 20 21 19   19 19 21 21 18 20 20 19 21 19   
266a  14 13 15 15 15 15 16 18 15 16   15 14 18 15 15 15 19 15 15 15   18 16 14 14 16 17 15 20 17 15   16 16 17 18 17 16 17 20 18 17   
266b  18 16 18 16 17 19 20 15 18 18   17 17 19 18 19 18 19 16 19 20   19 19 20 21 18 20 21 19 18 19   20 19 20 18 21 21 22 21 20 22   
267a  14 14 14 13 12 15 12 14 17 15   15 17 18 15 17 14 15 14 16 16   16 17 14 14 15 16 15 15 15 16   18 16 17 15 18 16 16 17 18 17   
267b  17 18 17 18 18 18 20 18 19 19   22 20 17 19 18 17 20 20 18 19   19 19 22 21 18 20 21 20 19 20   24 21 19 21 22 22 20 20 21 17   
268a  16 14 15 16 17 15 14 14 15 18   18 14 15 16 14 16 17 13 17 15   16 15 14 17 18 15 15 16 15 14   16 18 18 16 15 16 18 16 18 19   
268b  15 18 17 19 19 20 20 20 18 18   19 17 17 19 19 20 18 19 19 15   20 19 19 21 19 19 20 19 22 17   21 21 21 18 23 24 20 18 23 21   
269a  15 15 15 14 13 15 16 15 15 16   17 15 15 15 18 15 14 15 15 15   15 14 17 15 16 17 15 16 19 15   20 15 16 16 15 16 17 16 16 18   
269b  15 18 17 18 19 16 18 19 18 17   15 18 19 17 20 20 20 16 20 22   19 21 21 20 19 18 21 22 19 20   23 20 22 19 20 19 19 20 21 19   
270a  16 17 13 17 15 16 15 15 14 15   17 14 17 16 15 12 16 16 16 16   16 19 15 18 16 15 18 17 15 15   17 14 15 14 17 16 18 15 16 17   
270b  19 16 19 18 16 17 18 18 18 19   17 18 19 18 21 18 20 18 20 20   22 20 18 20 20 20 20 19 19 20   18 20 22 20 20 21 18 22 23 19   
271a  15 16 14 17 21 14 16 15 15 15   15 17 15 15 18 18 15 15 17 16   15 15 15 18 14 16 17 15 17 14   15 16 16 15 18 17 19 19 19 16   
271b  17 18 20 18 16 18 19 17 21 16   20 18 19 18 18 19 18 19 21 22   19 18 20 17 19 19 20 19 19 21   21 21 21 20 18 21 21 18 20 18   
272a  14 14 15 18 14 17 14 15 17 14   17 15 16 16 15 15 15 17 19 18   17 13 18 16 19 17 15 14 13 15   15 17 16 15 15 17 18 17 15 16   
272b  15 17 15 16 18 17 18 18 18 18   18 21 20 18 18 17 19 18 19 21   19 21 19 18 22 20 21 19 19 19   21 21 19 19 20 18 21 21 21 22   
273a  15 14 16 14 16 16 17 15 14 16   18 16 18 15 14 15 16 16 16 16   16 15 16 13 15 14 16 14 14 16   16 16 16 16 19 15 19 18 18 18   
273b  18 18 17 16 20 18 19 17 18 16   17 19 20 18 19 18 20 18 20 22   18 19 20 18 20 20 21 20 19 23   20 22 21 20 22 21 22 20 20 21   
274a  16 14 14 15 16 15 14 14 19 14   17 15 14 18 14 17 15 15 17 15   13 17 16 15 16 16 14 19 17 16   18 15 17 19 20 16 16 17 18 16   
274b  18 17 16 17 15 18 18 17 19 21   18 18 19 19 18 20 18 19 22 18   18 20 18 20 19 22 19 19 20 19   21 18 20 19 21 19 24 22 20 20   
275a  16 15 15 14 18 17 16 15 13 16   16 15 15 16 16 16 15 15 15 16   17 16 18 16 15 16 16 14 15 15   17 17 16 18 16 16 16 17 17 17   
275b  15 18 18 17 20 20 17 17 19 16   17 18 18 20 18 20 18 18 20 21   19 21 20 18 21 19 21 21 21 19   20 19 19 20 23 20 22 19 21 20   
276a  17 16 18 18 17 13 15 15 16 15   15 17 16 15 16 15 19 14 18 15   14 16 14 15 20 16 17 15 17 16   15 15 16 17 17 17 17 19 19 18   
276b  17 16 17 17 17 18 17 19 18 17   18 20 18 21 18 21 19 21 20 19   22 22 21 20 21 20 20 18 21 19   20 21 20 21 24 20 20 21 22 18   
277a  15 14 15 14 15 15 15 15 14 15   15 14 15 14 18 15 15 15 13 15   16 15 16 16 19 15 17 17 18 16   16 16 16 14 16 15 17 19 18 16   
277b  17 18 17 17 18 18 18 19 19 16   15 17 19 20 21 19 18 20 21 21   21 20 19 18 20 19 19 19 20 18   21 20 23 20 20 18 20 19 23 18   
278a  16 15 14 13 15 16 17 12 15 14   14 15 15 13 17 16 15 16 16 15   19 17 17 16 16 14 15 15 15 15   18 14 15 15 16 18 19 15 19 18   
278b  17 15 19 17 20 17 17 17 20 19   19 18 17 17 20 18 19 17 20 20   19 22 21 19 20 20 21 19 21 19   19 22 21 20 20 21 20 21 21 18   
279a  16 16 14 15 14 15 15 16 15 15   16 15 17 14 16 14 18 16 16 18   15 17 14 15 15 17 15 14 14 16   16 18 17 17 18 17 16 17 17 18   
279b  19 16 20 17 22 17 18 18 19 20   18 16 18 20 20 18 20 20 18 21   18 19 19 21 18 18 20 20 19 19   21 21 21 20 20 21 20 19 23 21   
280a  14 16 15 14 14 16 16 15 14 18   16 15 15 16 17 17 18 17 18 14   15 13 15 15 18 14 17 15 15 16   15 16 15 20 18 19 17 19 16 17   
280b  18 17 17 17 19 18 16 16 20 17   18 19 18 19 20 19 20 20 20 20   18 20 20 18 19 19 20 21 20 20   21 20 22 21 22 22 21 21 21 20   
281a  16 14 16 14 13 15 19 15 15 16   15 16 17 19 17 16 15 15 15 15   18 13 16 15 18 16 16 13 16 15   18 14 18 17 18 18 18 19 17 18   
281b  17 21 18 16 16 18 18 19 18 19   19 20 19 18 18 18 18 20 21 21   20 22 18 22 20 20 21 21 21 19   20 19 21 21 17 21 20 18 21 19   
282a  15 16 15 15 16 15 17 15 18 14   15 15 16 17 16 15 16 16 15 16   16 16 15 13 17 14 17 17 15 17   17 18 16 16 15 17 15 19 18 16   
282b  17 17 17 19 19 17 19 20 19 20   18 18 20 19 21 18 19 20 20 17   19 20 20 20 21 20 20 22 20 19   21 19 18 20 19 19 21 21 22 19   
283a  15 14 14 15 15 17 17 15 16 14   15 16 15 16 19 15 18 17 15 15   16 18 18 16 15 16 16 16 16 18   17 17 16 17 17 18 19 18 19 17   
283b  19 17 18 19 18 19 18 18 19 19   19 17 20 18 16 18 20 19 20 22   21 19 18 18 21 21 19 19 21 19   21 19 21 22 21 20 20 18 19 20   
284a  16 15 15 15 15 15 15 16 16 15   18 13 17 13 17 15 14 14 15 16   17 17 13 18 16 15 16 15 16 16   16 17 15 15 20 17 14 17 15 19   
284b  19 16 18 18 16 18 18 19 17 17   18 16 16 20 19 18 17 18 19 20   20 19 18 20 20 19 20 20 19 19   20 19 20 20 19 21 20 19 21 21   
285a  18 16 14 15 17 16 16 15 16 16   15 15 17 17 16 15 16 16 17 16   13 15 16 17 18 16 17 19 17 17   15 17 16 17 17 16 20 17 18 18   
285b  15 17 18 19 18 18 20 16 17 18   18 20 19 19 21 18 19 21 19 20   20 18 20 21 21 19 18 17 21 20   21 19 20 19 22 21 22 20 19 20   
286a  17 13 17 14 15 18 15 14 15 17   18 15 13 13 15 15 16 14 15 15   14 14 16 18 14 14 15 16 16 17   18 16 19 15 15 16 15 14 19 19   
286b  15 17 16 16 17 17 17 17 19 18   19 18 20 17 18 20 23 19 21 20   21 20 21 20 21 20 20 23 21 19   23 21 21 20 22 19 22 19 18 21   
287a  15 13 16 14 19 14 17 16 16 15   16 14 17 15 18 18 16 15 16 16   16 15 14 19 16 16 16 16 16 15   13 17 16 14 16 17 17 17 18 16   
287b  19 17 19 19 19 17 17 20 19 21   19 19 20 20 21 18 19 19 19 18   19 19 18 21 19 18 20 20 21 18   22 20 20 21 22 22 22 20 21 20   
288a  15 15 14 15 13 14 16 15 13 14   15 15 15 16 15 16 15 14 16 16   15 16 18 16 15 15 16 15 16 16   18 18 14 18 16 17 15 16 18 19   
288b  18 18 17 19 20 20 17 20 20 19   18 19 20 19 21 19 20 20 18 20   19 20 20 18 19 20 21 20 21 20   20 18 21 21 21 17 21 20 21 19   
289a  16 15 15 14 15 15 15 20 12 15   14 16 15 16 16 15 18 14 18 15   18 17 13 18 17 16 16 16 16 16   15 18 15 13 19 14 19 19 19 18   
289b  20 16 17 17 20 19 18 18 20 19   19 19 19 19 19 21 20 19 21 18   22 22 21 18 21 23 20 17 19 22   19 18 24 19 22 19 20 19 19 22   
290a  15 16 15 15 15 16 15 15 15 15   17 15 17 13 17 17 17 15 17 16   12 20 14 14 13 17 15 15 16 15   16 18 16 18 15 18 16 17 16 16   
290b  20 18 19 16 18 17 23 16 17 18   20 19 21 17 20 20 19 20 18 21   21 18 23 20 22 21 19 21 20 19   20 20 21 22 19 21 21 18 23 21   
291a  15 14 15 17 15 17 16 14 18 17   18 15 18 15 17 13 16 17 17 15   16 17 15 19 15 16 16 17 19 15   16 14 18 17 17 16 19 15 17 21   
291b  15 18 19 18 20 19 18 18 20 18   21 18 19 19 20 21 21 20 21 17   21 20 21 19 22 18 23 22 19 19   22 19 20 18 20 17 19 20 21 20   
292a  15 14 14 15 14 14 15 16 14 16   19 16 15 16 18 17 17 15 17 17   16 17 17 12 18 17 16 16 16 18   14 16 15 16 15 16 16 16 16 18   
292b  18 20 18 15 17 17 17 18 17 16   21 17 18 18 20 19 20 19 20 18   22 21 19 15 20 21 20 22 21 21   22 20 20 21 21 18 19 20 22 21   
293a  16 15 15 16 16 16 18 14 15 14   14 15 13 16 15 15 17 17 15 12   18 15 17 16 17 16 15 15 15 14   16 14 15 15 16 17 16 18 15 17   
293b  15 17 18 16 19 18 20 19 20 18   16 17 21 18 19 21 18 19 20 19   20 20 17 18 20 20 22 20 22 20   22 21 19 19 19 20 20 21 19 20   
294a  16 14 15 15 17 14 14 17 16 14   13 16 13 14 18 14 16 17 19 17   16 17 18 14 15 14 18 16 17 14   16 16 15 16 17 16 19 17 17 19   
294b  18 19 18 17 19 15 18 19 18 20   20 19 19 16 22 20 22 20 21 19   20 19 20 22 20 19 19 21 20 21   21 17 21 19 20 19 23 20 20 21   
295a  15 16 15 16 15 15 14 15 14 13   13 16 17 16 15 16 19 15 16 18   19 15 15 17 13 16 19 16 17 16   17 15 16 16 18 18 17 18 15 18   
295b  17 17 17 17 19 16 17 20 18 18   17 17 20 21 20 18 19 19 20 19   18 17 20 21 19 20 21 21 21 18   20 21 20 21 20 22 21 19 20 21   
296a  15 14 14 16 16 15 16 16 16 17   16 16 15 16 16 16 15 14 16 15   16 15 18 16 17 15 16 16 18 16   16 16 16 17 17 20 18 17 15 17   
296b  19 21 19 19 19 17 21 18 20 18   19 19 18 18 18 17 20 20 19 22   21 16 20 18 20 20 22 20 18 19   20 19 20 19 21 20 18 18 21 20   
297a  17 17 17 15 16 13 17 15 17 14   14 16 15 14 15 16 15 15 15 14   15 16 17 16 17 16 17 16 16 14   18 17 18 15 14 18 18 17 17 16   
297b  18 18 21 17 16 19 19 18 18 20   17 19 18 19 21 17 20 21 19 20   18 20 20 20 21 20 17 19 21 21   21 18 23 20 23 21 22 22 20 21   
298a  14 13 15 17 15 15 16 18 15 16   14 12 16 15 15 15 16 12 17 15   15 18 15 17 17 16 16 18 16 16   15 15 17 15 18 19 18 18 17 15   
298b  18 18 15 17 18 17 18 17 19 20   17 18 20 19 19 18 19 18 18 19   15 22 19 17 19 18 18 20 21 20   22 20 19 21 22 20 21 19 23 21   
299a  15 14 14 15 15 15 13 15 15 16   15 18 15 16 16 15 15 16 15 15   15 18 16 14 14 17 16 16 17 14   13 15 18 16 18 17 18 15 17 18   
299b  18 17 18 17 19 20 21 21 19 17   21 20 19 19 18 19 20 20 20 16   18 20 20 20 21 20 19 20 21 20   18 21 20 19 21 19 20 21 23 19   
300a  15 13 13 13 15 15 17 16 14 17   16 17 14 15 16 15 14 17 14 15   15 14 15 17 18 16 18 19 15 16   19 15 17 16 18 18 15 15 19 17   
300b  17 20 20 19 19 16 19 18 18 21   19 16 21 18 22 21 20 19 21 18   19 20 18 19 19 20 19 18 20 18   22 19 20 22 21 17 22 16 21 21   
301a  15 15 16 18 16 16 15 15 17 17   13 17 18 16 15 15 16 17 16 17   17 16 16 16 16 17 16 16 16 16   14 16 16 15 17 15 21 19 20 16   
301b  18 19 17 19 20 20 16 16 18 20   18 19 19 19 19 16 20 20 19 20   21 19 18 15 21 19 20 20 20 19   20 19 22 20 19 20 18 21 17 20   
302a  16 15 15 13 16 14 15 15 16 15   16 15 18 15 16 16 18 14 15 16   18 16 17 16 15 15 14 15 17 15   15 14 17 17 16 16 15 16 17 17   
302b  17 20 18 18 18 18 21 19 19 17   17 19 19 17 19 20 20 19 22 19   18 21 18 19 20 21 23 20 20 19   19 20 22 20 19 19 19 19 20 21   
303a  15 15 15 15 16 15 13 16 19 17   16 14 17 16 19 15 16 14 15 14   14 15 16 15 16 15 14 18 14 15   17 17 17 15 19 16 16 17 19 18   
303b  18 15 18 19 18 17 18 19 18 17   18 17 18 21 19 21 21 19 19 17   20 20 21 23 22 21 23 17 19 18   18 19 20 20 21 18 20 18 19 22   
304a  14 16 16 15 16 15 18 17 16 15   17 17 13 16 15 13 19 18 14 15   14 15 16 15 16 15 15 15 19 15   15 15 18 15 14 16 18 18 18 16   
304b  16 17 18 17 17 17 19 20 20 20   18 19 17 18 20 18 19 19 18 19   21 22 18 20 21 20 21 22 18 16   21 22 20 19 22 23 18 20 22 18   
305a  15 15 15 16 14 15 16 15 19 15   16 18 15 15 14 14 15 17 15 15   16 18 17 16 16 18 17 16 16 17   16 14 19 16 15 16 18 20 18 18   
305b  15 16 18 17 16 21 17 19 17 18   21 19 19 18 20 20 21 19 18 19   18 20 22 20 20 19 20 19 19 20   20 19 19 20 19 22 25 19 19 20   
306a  13 15 16 16 15 16 16 17 17 18   16 14 19 16 15 18 16 15 15 17   17 16 18 17 15 17 16 16 15 14   16 16 15 16 17 15 18 17 17 16   
306b  17 19 19 16 14 20 18 18 19 18   17 19 19 19 21 19 19 19 20 19   20 21 21 20 22 20 21 19 24 18   20 19 20 22 22 20 18 19 21 18   
307a  19 17 16 13 12 17 14 16 16 14   16 16 16 15 17 16 15 16 18 15   14 19 15 18 18 16 16 13 17 16   14 16 17 17 19 15 17 18 15 19   
307b  17 19 18 17 20 16 20 19 20 19   19 20 19 20 18 20 19 19 19 19   21 20 20 20 19 20 21 21 22 19   20 21 22 19 22 18 21 20 20 20   
308a  16 16 18 15 16 14 14 16 16 15   14 18 18 16 15 16 15 16 14 14   15 17 18 19 15 19 15 15 14 15   15 17 16 18 19 16 16 17 16 19   
308b  18 19 17 18 19 20 18 18 18 18   19 19 16 20 19 18 18 20 21 19   19 19 20 19 17 19 19 20 21 21   21 20 20 19 21 21 21 22 19 19   
309a  17 16 14 16 18 15 18 16 17 16   13 13 17 17 14 16 15 18 15 15   16 17 19 15 15 16 16 14 15 18   13 15 16 15 17 18 20 18 18 16   
309b  15 17 19 16 17 20 18 18 20 18   19 18 19 20 18 18 20 20 21 19   23 18 19 18 20 16 21 19 22 20   25 19 19 19 26 22 19 23 21 22   
310a  16 15 16 15 15 13 14 15 15 16   19 15 15 14 16 15 17 16 17 16   14 17 17 17 16 17 16 15 15 15   17 15 16 17 18 18 18 16 17 15   
310b  17 18 15 19 18 17 17 18 20 17   20 19 18 19 18 20 20 18 17 21   20 18 23 18 21 19 20 20 19 21   23 21 21 21 20 20 22 18 23 19   
311a  16 18 13 13 13 18 16 15 15 17   15 16 15 16 15 15 16 17 18 15   16 14 18 16 19 14 17 16 18 16   18 15 17 17 15 17 18 16 18 15   
311b  18 18 18 18 15 16 18 17 19 16   19 18 19 20 18 18 19 19 20 17   20 20 20 18 21 19 21 21 20 20   22 18 20 21 19 19 22 20 21 22   
312a  17 15 16 15 15 12 18 15 17 13   15 17 14 14 14 16 17 15 15 17   17 15 15 14 16 16 15 16 18 16   18 18 18 18 20 15 20 18 16 15   
312b  17 16 18 18 18 18 17 17 20 17   19 18 16 19 20 17 21 18 19 18   18 19 18 20 19 18 20 17 19 20   19 21 20 22 22 21 24 21 22 18   
313a  15 15 15 16 18 13 15 15 16 14   16 17 15 15 16 15 19 16 16 16   13 15 16 16 15 14 18 15 18 16   17 17 15 19 16 15 16 15 19 16   
313b  17 17 20 17 20 19 18 16 18 18   21 19 20 19 20 19 18 20 20 17   23 19 19 19 20 21 21 21 21 22   20 20 21 19 20 19 22 18 21 17   
314a  17 16 14 17 15 16 14 14 15 17   16 15 16 14 16 16 16 16 16 17   15 14 13 15 16 14 16 13 16 14   16 16 17 17 15 16 18 15 16 21   
314b  16 19 20 18 16 17 18 16 23 19   18 19 19 19 16 19 19 19 20 19   22 19 19 21 16 18 20 20 22 18   21 22 22 21 22 18 22 22 21 21   
315a  15 16 14 15 15 12 15 16 14 16   16 15 15 15 15 15 17 14 16 17   16 15 16 16 15 19 15 19 18 15   18 15 16 16 19 19 18 18 17 18   
315b  15 19 17 17 17 18 19 18 19 19   18 19 20 21 19 18 20 19 21 20   22 20 23 18 19 18 20 18 20 22   20 22 22 20 21 19 21 20 18 20   
316a  18 16 15 15 18 15 15 15 15 14   16 16 17 17 15 16 16 16 17 15   14 15 17 16 15 17 16 16 15 15   16 15 15 18 17 19 18 19 19 18   
316b  17 17 17 19 17 18 18 15 18 19   18 18 20 21 18 18 19 21 20 19   18 19 22 19 18 19 20 20 18 20   20 20 21 20 22 20 20 19 21 19   
317a  14 15 15 15 16 16 16 16 15 14   15 14 15 14 15 14 17 16 17 14   16 14 15 17 17 17 16 16 15 17   18 14 17 16 15 18 19 16 19 16   
317b  18 16 19 17 15 18 22 19 20 19   17 18 18 21 19 19 21 18 19 19   20 19 18 19 20 19 19 19 20 22   21 21 22 20 22 21 20 19 23 19   
318a  14 16 15 15 16 16 15 15 15 13   17 14 16 17 15 17 16 18 16 15   15 15 14 15 18 15 15 17 15 18   17 14 16 17 19 18 15 16 16 14   
318b  18 15 18 19 18 18 19 18 19 20   22 20 19 17 19 21 20 18 20 21   17 17 21 18 23 21 19 18 20 18   18 19 19 19 22 20 21 18 21 22   
319a  15 14 17 16 17 18 17 16 16 15   16 16 18 15 14 17 17 18 13 17   17 14 16 19 17 13 15 16 17 13   16 14 17 17 17 17 20 16 17 20   
319b  19 18 17 20 17 18 20 16 17 16   17 19 20 17 17 17 20 20 18 21   20 18 20 18 22 20 17 19 20 22   20 19 21 21 23 19 20 19 22 19   
320a  16 15 15 15 16 18 17 15 16 13   14 15 15 14 13 15 17 16 16 15   15 15 18 16 17 14 16 17 17 15   15 15 14 16 16 17 18 20 18 18   
320b  18 17 19 18 18 17 22 17 21 19   21 19 18 19 19 21 20 20 18 18   20 20 21 20 20 18 21 20 19 18   20 20 19 19 19 21 21 19 23 20   
321a  15 15 16 15 17 16 15 15 18 16   14 15 16 15 13 14 16 15 17 17   17 15 15 17 17 17 15 16 15 15   18 17 16 15 16 17 16 17 18 19   
321b  18 17 18 17 17 18 19 17 21 20   21 17 19 20 18 18 19 20 20 20   23 18 19 19 19 21 18 19 23 21   22 20 22 20 20 20 19 19 22 18   
322a  15 15 15 15 16 14 16 15 18 15   15 16 16 15 15 18 17 15 16 17   17 18 14 16 19 16 16 16 14 16   16 17 17 17 17 15 16 15 16 18   
322b  16 16 19 18 18 19 19 20 19 19   19 18 19 21 21 18 18 18 20 22   20 19 19 21 22 20 20 19 20 21   20 20 20 20 22 19 23 30 20 22   
323a  15 15 14 17 16 16 15 16 16 14   15 15 16 16 17 15 16 13 18 16   18 13 15 15 14 17 17 17 16 16   14 19 17 16 15 16 18 14 20 18   
323b  19 18 18 18 17 18 16 21 21 19   18 20 17 17 19 19 18 20 16 17   18 20 18 23 18 20 18 21 19 21   19 21 22 21 24 19 21 18 20 19   
324a  15 18 14 15 18 15 17 17 15 15   15 15 14 14 17 15 20 17 16 19   15 15 18 16 17 17 14 14 18 15   16 13 18 17 17 18 18 16 18 18   
324b  20 17 18 19 18 17 18 19 17 17   19 21 21 18 20 20 19 18 21 21   21 21 18 20 20 19 20 18 21 18   22 19 21 18 21 22 23 21 19 18   
325a  15 15 16 16 16 17 15 18 15 13   14 16 16 16 15 15 15 15 17 13   16 16 15 16 17 15 15 15 14 17   15 19 18 15 19 16 18 17 17 20   
325b  18 20 18 18 21 17 17 18 17 19   20 19 20 18 17 18 20 19 21 19   18 19 23 19 19 18 21 19 18 21   21 19 19 23 24 17 22 21 21 21   
326a  15 14 16 16 16 16 16 17 16 16   18 14 15 15 15 16 15 17 16 15   15 15 15 17 17 16 14 16 16 14   15 15 18 18 16 16 17 18 16 19   
326b  17 18 16 19 18 18 20 18 18 20   20 19 20 18 20 17 19 18 19 18   19 19 21 20 20 20 20 18 21 19   23 21 20 20 18 21 21 20 18 22   
