###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  18 21 20 19 20 19 19 18 21 21   21 19 22 18 21 20 21 21 19 19   20 18 18 19 18 20 21 20 19 19   17 20 18 20 23 23 20 20 20 22   
245b  20 21 23 21 21 19 18 22 21 21   21 23 23 22 22 22 23 22 23 24   24 21 21 22 23 24 24 22 25 23   22 22 25 19 24 22 23 23 23 23   
246a  29 20 19 20 19 22 20 22 18 19   20 20 23 17 18 20 20 20 22 17   21 18 18 20 19 21 19 19 21 19   16 22 18 19 19 22 20 18 22 23   
246b  24 19 22 23 20 21 19 21 20 21   22 22 20 21 23 22 19 20 21 22   22 25 26 22 22 22 23 24 26 22   22 24 22 23 23 21 22 24 22 23   
247a  20 20 18 19 19 19 21 21 23 19   22 18 20 20 21 21 23 18 19 21   18 20 19 17 20 18 18 22 22 17   18 20 22 18 21 18 23 20 20 20   
247b  21 18 25 19 22 22 20 22 22 21   23 24 23 21 22 24 24 21 21 21   21 20 24 21 21 21 21 19 25 24   23 23 22 23 24 22 24 20 20 22   
248a  19 20 19 22 20 22 20 19 23 20   21 20 22 19 21 18 21 21 20 18   22 19 19 18 23 19 21 19 18 19   20 23 21 21 23 18 20 18 20 18   
248b  24 17 24 21 21 20 20 22 21 20   24 20 23 20 22 24 26 21 23 22   23 22 24 22 22 21 24 21 21 23   23 24 24 23 21 21 23 23 22 23   
249a  21 20 19 20 21 19 22 22 19 23   21 18 20 20 21 21 21 21 19 22   20 21 19 17 17 19 20 21 18 19   19 18 22 18 21 21 22 20 20 20   
249b  21 21 20 22 22 22 22 23 24 23   21 22 24 22 22 23 22 22 19 24   22 25 20 24 23 20 22 20 21 22   22 23 27 23 24 21 24 20 20 20   
250a  20 19 22 19 19 21 21 23 19 18   21 20 22 22 19 19 19 21 19 20   18 18 22 18 19 19 18 20 18 19   19 21 20 21 22 21 18 21 18 18   
250b  22 24 21 22 24 19 19 22 26 23   23 21 23 21 24 26 22 25 23 24   23 21 24 23 23 22 23 25 22 21   22 21 24 22 24 24 26 23 24 20   
251a  21 19 19 18 21 23 21 19 22 20   21 19 19 20 19 18 22 20 20 21   19 17 19 20 18 20 19 19 20 20   18 22 19 19 20 18 19 18 19 20   
251b  19 23 22 19 21 22 21 26 21 22   25 24 25 20 21 24 22 23 24 20   23 22 22 23 26 20 23 21 22 20   22 24 20 22 26 24 25 23 22 21   
252a  22 21 18 19 21 19 18 22 21 19   21 21 22 20 20 20 20 20 23 20   21 16 17 17 21 18 17 21 19 15   17 20 20 21 21 21 22 18 17 19   
252b  24 20 21 21 19 17 21 19 20 20   20 22 22 23 21 20 25 23 24 22   23 22 22 24 19 23 22 24 22 24   21 24 23 23 27 23 23 22 20 18   
253a  21 19 20 19 21 19 19 21 18 21   20 21 20 19 20 20 20 19 20 19   19 18 22 19 21 19 18 21 18 17   17 19 22 18 21 19 22 19 20 21   
253b  20 21 18 18 22 20 22 20 25 21   22 21 23 23 23 19 21 22 21 23   23 25 23 24 25 22 22 23 23 20   22 24 24 22 23 24 22 21 24 21   
254a  20 16 18 21 22 18 19 22 24 24   21 21 20 19 21 20 21 19 21 18   18 18 21 16 20 17 17 20 17 19   19 19 23 19 17 21 18 20 19 19   
254b  18 22 20 20 18 22 20 21 24 21   21 20 27 22 21 22 22 23 23 21   22 20 22 21 26 23 25 20 24 21   25 27 24 23 21 27 22 21 21 21   
255a  21 20 19 19 19 21 20 21 22 21   19 21 19 19 19 21 22 19 21 18   19 19 20 18 20 18 19 21 21 19   18 20 20 20 20 21 20 22 20 22   
255b  22 22 20 20 22 20 18 20 21 22   24 22 23 21 20 21 24 23 22 21   21 21 23 21 25 20 22 25 26 20   16 24 23 20 25 24 22 23 22 23   
256a  20 20 20 20 20 19 20 20 18 21   20 23 20 18 19 19 19 17 18 21   19 18 21 19 18 18 20 19 18 18   19 21 20 21 18 18 18 21 19 20   
256b  22 21 17 23 19 21 20 21 22 22   20 22 26 23 21 21 24 25 21 23   23 19 22 24 21 22 19 23 23 21   23 22 20 19 23 22 20 23 21 24   
257a  21 20 21 22 23 20 18 20 20 19   21 19 21 18 20 18 22 20 20 19   21 19 19 19 18 22 20 17 15 20   21 23 21 20 22 20 20 17 18 22   
257b  19 17 18 22 23 21 21 22 19 23   27 21 22 22 20 23 22 25 25 19   22 23 22 22 22 23 20 22 18 22   22 22 24 22 24 22 24 24 20 21   
258a  21 17 19 18 22 21 17 19 22 16   18 18 19 18 19 21 23 22 20 20   18 16 20 20 19 21 18 18 20 18   17 19 21 19 18 18 19 21 19 21   
258b  22 23 18 20 19 20 24 22 22 20   23 22 27 21 26 21 24 22 23 21   21 19 20 22 25 21 22 22 22 22   20 24 20 22 23 26 21 19 23 21   
259a  20 19 20 17 19 19 18 22 21 23   22 21 23 20 18 19 21 18 19 17   19 18 18 16 18 19 20 19 19 16   17 18 19 19 21 19 21 18 17 19   
259b  23 21 21 21 23 20 19 21 23 23   24 22 24 23 25 22 22 21 26 20   21 23 23 24 22 24 23 24 20 23   22 23 22 24 21 21 23 22 23 20   
260a  21 21 20 21 20 19 23 21 21 20   21 20 21 16 21 19 23 21 20 20   18 17 20 19 20 18 20 19 20 18   20 19 19 20 20 17 21 19 16 23   
260b  24 20 20 21 22 20 22 22 20 22   21 21 22 20 21 21 21 23 23 21   21 21 20 22 22 21 24 28 23 23   21 19 23 24 26 25 25 20 21 20   
261a  22 20 19 20 19 20 17 19 19 22   21 19 20 19 18 22 20 21 20 20   19 17 20 19 20 18 18 19 22 17   19 19 19 22 20 20 21 19 20 18   
261b  21 19 20 19 21 22 20 23 22 24   25 24 23 19 23 24 24 21 24 24   22 21 23 22 21 23 21 22 21 23   21 21 21 22 26 22 23 21 22 21   
262a  21 19 20 19 18 21 20 22 20 19   22 22 20 20 22 20 22 20 18 18   21 20 17 17 21 18 17 18 17 17   17 19 19 20 20 19 20 20 19 21   
262b  21 22 19 22 23 20 21 19 21 21   25 20 22 21 22 23 23 21 21 21   22 22 24 22 23 22 20 23 21 24   24 23 23 22 28 22 20 24 26 24   
263a  21 20 18 19 19 19 16 20 20 22   20 21 20 18 20 19 23 19 20 22   18 19 20 18 18 17 20 16 20 18   19 19 21 20 22 20 20 18 20 20   
263b  20 21 20 21 23 19 19 21 23 24   22 22 23 25 22 23 23 22 25 21   22 21 21 23 21 22 25 21 22 21   21 22 25 24 23 25 24 23 24 20   
264a  18 19 18 20 21 18 18 20 18 19   20 22 21 19 23 21 19 19 20 20   21 19 18 17 19 20 18 20 18 18   19 20 20 18 19 16 18 19 19 21   
264b  23 20 21 19 24 18 21 22 22 22   23 23 24 22 22 24 21 22 25 21   20 22 20 22 25 21 23 23 23 23   22 24 25 21 23 23 21 22 22 20   
265a  20 19 18 20 20 18 19 17 20 21   19 20 22 21 19 19 19 21 19 21   20 19 18 21 19 18 19 18 21 18   22 19 20 20 20 18 20 18 21 20   
265b  21 18 20 22 22 21 21 22 21 21   21 19 22 24 21 23 24 21 21 21   25 23 20 21 21 22 21 23 23 21   22 23 22 20 22 21 24 20 22 23   
266a  21 19 20 21 21 21 19 23 21 17   20 20 21 19 16 22 17 20 22 23   20 19 20 19 20 19 21 19 17 19   20 21 21 21 19 21 20 19 20 23   
266b  21 22 20 21 20 18 20 22 24 21   25 21 23 18 24 20 22 22 22 22   23 23 23 22 24 26 22 21 27 21   23 25 23 23 26 23 25 23 18 22   
267a  23 18 22 21 24 22 21 22 22 19   22 19 19 19 21 20 20 22 19 22   21 18 17 20 19 18 19 18 18 16   20 20 21 20 21 21 20 21 19 19   
267b  22 21 20 18 22 20 21 20 22 20   22 22 24 20 21 23 23 23 23 24   25 23 20 23 23 21 22 25 24 23   20 22 22 22 24 22 24 22 20 22   
268a  20 20 20 19 21 19 20 18 21 21   21 20 20 20 20 19 18 18 19 20   19 18 18 19 18 18 20 18 18 19   17 22 21 21 21 16 21 20 19 20   
268b  22 19 25 23 22 19 22 24 22 21   21 21 21 22 19 22 23 21 22 18   22 22 23 24 23 24 23 20 24 21   23 24 24 25 22 20 23 23 24 24   
269a  19 21 21 18 20 18 21 21 20 20   21 20 18 21 20 21 20 20 16 20   22 18 18 19 20 18 19 18 17 19   18 22 21 21 18 20 21 17 20 19   
269b  21 19 15 17 23 22 21 22 24 20   21 23 24 22 23 22 25 22 23 21   23 22 20 20 20 29 21 24 23 21   20 21 23 23 22 21 23 23 21 23   
270a  20 19 23 20 21 18 19 21 22 18   19 18 23 20 19 20 19 18 20 18   18 18 20 18 18 19 19 18 19 18   16 18 22 18 18 18 19 18 19 20   
270b  19 22 20 22 21 17 21 22 20 21   23 23 19 23 21 22 26 23 22 21   23 22 24 20 23 24 22 24 21 22   22 22 23 20 22 23 22 21 22 22   
271a  21 20 21 19 21 19 18 22 23 19   21 20 21 20 21 19 22 22 22 20   18 19 20 18 20 19 20 18 20 21   21 20 21 19 20 19 20 21 17 21   
271b  16 19 24 20 20 21 25 20 20 22   22 24 21 21 21 21 23 22 23 21   23 21 22 22 22 25 23 23 24 21   24 23 23 21 20 23 24 24 21 21   
272a  20 18 21 20 21 18 20 18 17 21   21 18 20 19 20 20 21 17 21 22   20 19 20 20 21 18 21 19 19 18   17 19 20 21 20 17 17 20 21 22   
272b  21 21 21 22 24 20 19 24 22 21   23 22 23 21 26 22 23 20 21 22   22 22 24 23 22 20 23 24 22 23   22 23 23 22 22 22 24 22 23 23   
273a  21 20 20 20 19 21 19 20 22 20   21 20 20 20 18 19 18 21 18 20   18 18 19 20 22 19 18 18 22 20   20 20 21 19 16 22 18 17 21 21   
273b  21 20 24 19 23 21 22 25 22 23   21 19 23 20 24 20 24 23 21 23   23 21 23 22 23 22 22 22 25 19   24 22 19 23 22 20 21 21 22 21   
274a  21 19 21 22 21 19 17 18 18 22   19 21 23 21 21 20 20 18 20 19   20 18 21 21 21 19 17 19 19 21   20 20 19 16 20 19 21 18 19 19   
274b  22 20 22 17 19 22 21 20 24 22   21 20 24 22 24 24 26 26 24 23   24 23 23 21 27 26 23 20 24 23   20 23 22 25 23 22 23 22 21 25   
275a  20 18 17 22 22 19 21 19 22 22   21 21 19 17 21 20 18 22 22 20   18 20 19 19 19 19 19 17 19 18   20 22 22 22 19 22 19 18 20 21   
275b  24 19 21 19 22 20 18 21 22 21   20 22 24 20 23 24 21 24 23 22   23 22 23 23 22 25 24 23 22 22   23 21 23 24 23 23 24 22 22 23   
276a  22 18 22 21 20 20 21 19 19 20   21 18 20 22 18 19 21 22 19 21   19 19 17 19 19 19 19 19 20 19   18 21 20 20 15 18 16 20 20 24   
276b  18 18 20 19 22 20 22 21 23 22   21 20 24 22 22 23 24 24 22 23   21 21 22 19 26 22 23 23 21 19   22 19 18 22 23 19 20 23 23 21   
277a  21 22 18 17 22 19 20 22 21 19   21 19 20 18 21 19 19 18 19 20   19 19 20 17 16 18 18 18 21 18   16 20 20 19 18 19 20 19 20 24   
277b  22 23 25 21 19 21 21 20 21 21   23 22 21 22 21 23 23 21 24 23   24 23 24 22 23 22 25 22 18 19   21 24 20 22 22 24 24 24 21 19   
278a  21 21 22 19 19 18 21 22 20 21   23 21 22 20 19 23 20 19 21 19   22 20 20 18 29 19 18 22 19 18   20 19 22 20 23 21 23 18 19 19   
278b  22 22 21 23 20 19 22 21 23 21   24 23 23 21 21 21 24 21 20 23   26 20 20 23 23 24 19 24 20 22   22 22 22 21 22 20 23 20 21 23   
279a  22 19 22 21 19 20 21 20 20 21   20 18 21 20 19 20 23 21 21 20   19 21 20 19 21 21 20 20 21 19   20 21 22 19 23 19 20 18 19 20   
279b  22 19 23 20 23 21 21 24 22 22   22 21 23 22 22 23 24 25 24 22   21 20 22 22 23 22 23 23 24 20   20 23 25 21 20 22 23 23 23 23   
280a  22 19 21 19 20 19 19 20 20 19   19 21 20 22 18 22 21 17 17 18   21 17 17 20 20 21 20 19 18 18   18 23 22 20 19 20 19 21 19 22   
280b  20 20 20 18 23 18 21 26 23 23   21 22 22 21 22 21 23 23 22 23   25 23 22 24 24 24 24 23 27 20   23 25 28 23 22 22 24 22 21 24   
281a  20 19 21 20 20 19 21 19 21 19   21 24 19 19 18 19 20 21 18 18   20 19 18 20 21 21 18 21 19 20   17 23 20 20 22 19 22 18 18 21   
281b  21 21 23 21 24 19 22 20 22 19   24 21 22 23 22 21 22 20 23 23   24 18 21 23 24 22 19 21 25 22   21 23 24 23 23 24 22 19 21 23   
282a  22 20 20 21 19 18 21 23 22 21   17 18 18 20 21 22 20 16 20 23   18 19 17 18 20 20 19 19 19 19   17 19 20 19 20 23 21 20 18 21   
282b  21 20 18 19 21 20 18 21 22 21   23 20 21 22 23 24 24 20 19 22   20 21 23 23 26 21 23 22 22 24   23 23 23 17 25 22 22 22 21 20   
283a  21 21 19 21 21 17 20 18 21 19   19 23 19 20 20 20 19 21 22 18   19 19 19 19 21 20 20 17 19 18   20 21 19 24 20 17 20 17 19 20   
283b  21 18 22 21 21 23 21 21 21 21   19 23 21 21 21 23 24 21 22 20   22 21 20 24 22 23 24 21 25 24   24 21 23 22 25 21 23 22 23 22   
284a  20 22 23 20 17 19 19 22 21 18   21 20 21 20 19 24 21 19 19 22   19 18 17 19 19 17 22 19 18 17   20 21 19 19 19 18 23 20 20 20   
284b  19 21 18 21 22 21 18 23 20 22   22 19 23 21 22 20 21 22 21 24   23 21 21 23 22 22 23 23 22 23   21 22 26 21 22 23 24 23 24 22   
285a  19 21 19 21 21 18 18 21 23 18   21 18 23 18 18 19 20 20 22 20   19 17 19 18 19 18 18 18 19 17   18 24 22 23 19 21 20 19 22 19   
285b  23 22 19 20 18 20 22 23 21 21   21 24 21 18 18 23 22 24 21 20   25 20 24 24 22 22 23 24 24 19   22 22 22 20 20 23 24 22 24 21   
286a  18 18 21 20 22 19 21 22 21 19   19 20 20 17 20 18 19 18 17 20   21 20 22 20 19 17 18 17 17 19   20 19 18 18 21 19 19 21 17 19   
286b  23 19 20 21 21 21 21 22 23 18   20 20 21 22 19 21 21 20 24 20   23 20 20 23 23 23 23 23 22 21   23 23 24 22 20 24 22 23 22 23   
287a  18 18 20 21 19 21 20 19 20 20   22 19 18 19 19 19 22 20 19 21   19 16 16 17 20 18 17 19 18 18   16 22 22 21 23 21 19 20 19 25   
287b  20 20 21 22 23 20 22 21 24 23   22 21 23 21 22 22 25 22 23 22   23 23 23 21 23 22 21 24 24 21   21 22 22 20 22 24 20 23 22 21   
288a  20 18 22 19 20 19 20 28 19 18   19 19 17 20 19 18 23 19 21 20   19 19 18 18 19 18 18 21 20 19   19 21 24 20 22 20 19 19 20 21   
288b  18 19 20 19 22 20 20 21 22 19   24 22 24 23 24 19 21 22 22 21   23 21 22 23 21 23 23 26 21 22   24 21 23 24 21 22 24 20 24 21   
289a  19 19 22 19 18 19 19 19 20 19   19 23 19 20 22 20 19 18 19 20   20 17 19 20 16 20 21 18 21 20   18 19 22 19 21 22 21 18 20 22   
289b  23 18 20 19 19 19 20 22 23 22   23 21 22 21 24 23 23 24 22 23   19 22 22 24 23 21 23 20 23 22   21 22 22 25 20 22 21 21 22 20   
290a  21 18 21 20 20 21 20 20 20 19   21 21 21 19 19 22 23 18 21 18   20 20 21 18 20 16 19 19 19 15   17 19 19 20 23 20 23 18 21 20   
290b  20 21 21 22 19 20 19 24 22 21   21 20 22 22 20 25 21 23 23 21   24 22 23 24 21 21 22 27 21 19   20 20 22 24 26 22 22 21 23 21   
291a  22 22 23 20 22 21 19 23 20 20   19 20 21 19 19 21 21 17 21 17   20 20 22 16 18 18 21 18 21 21   19 20 22 19 20 21 23 22 18 20   
291b  18 19 21 21 21 19 20 23 23 21   25 23 23 21 23 22 23 20 22 21   24 21 23 22 22 20 26 21 24 24   24 23 21 23 26 20 21 20 24 22   
292a  22 19 19 20 20 19 19 21 22 21   21 20 20 20 20 22 21 20 20 18   18 17 21 18 20 17 18 17 17 18   18 18 22 18 21 20 20 18 22 20   
292b  22 21 20 23 24 18 18 23 23 23   24 22 20 17 21 22 23 21 19 22   23 24 23 24 24 24 20 22 22 24   25 24 23 22 23 21 22 23 21 22   
293a  21 20 21 19 21 19 17 22 23 18   20 19 21 19 21 21 19 20 20 20   19 17 17 19 19 18 20 19 20 19   19 19 20 22 19 23 18 17 22 20   
293b  23 20 25 21 21 19 20 23 23 21   22 21 24 22 20 21 23 21 22 23   22 19 21 24 24 21 24 21 20 21   22 21 22 21 23 23 22 22 19 21   
294a  20 22 20 22 22 17 22 19 19 21   21 20 21 17 17 20 19 20 19 20   19 19 18 20 19 20 19 18 20 18   18 18 20 17 19 19 17 18 17 19   
294b  19 22 20 18 21 20 23 26 22 21   20 22 21 22 23 23 23 22 20 21   22 22 23 21 24 24 24 23 21 22   21 22 24 22 25 22 20 19 21 23   
295a  20 21 21 20 19 21 19 20 23 19   21 19 20 18 19 20 20 19 18 18   21 18 22 20 24 16 19 17 20 19   18 21 20 22 19 19 23 20 18 19   
295b  22 15 21 20 23 20 19 20 20 20   23 21 26 21 22 22 21 21 24 18   19 24 20 25 24 20 21 23 22 23   20 22 25 25 24 23 19 22 21 21   
296a  19 19 20 18 20 21 20 19 20 20   21 21 23 18 20 20 23 19 22 19   20 20 18 21 19 18 21 21 19 18   21 20 19 19 19 20 20 20 19 22   
296b  24 18 20 21 23 19 23 23 22 23   21 22 23 18 19 21 21 22 22 22   22 23 20 23 21 23 22 23 24 22   24 24 23 23 24 23 22 22 22 23   
297a  21 23 21 19 20 20 22 20 21 20   20 22 19 18 17 19 19 22 21 21   20 16 16 20 19 20 19 20 18 17   21 21 21 21 22 21 18 20 19 20   
297b  21 21 21 20 22 19 20 22 23 20   24 21 20 21 20 24 22 24 20 23   21 24 21 21 22 26 21 21 23 20   23 19 22 22 22 21 22 22 21 22   
298a  20 18 22 23 18 19 19 20 22 20   22 21 21 18 19 22 19 19 19 19   20 18 20 19 20 16 19 18 20 19   18 18 21 20 19 21 17 21 20 21   
298b  23 20 23 22 21 21 20 21 21 23   21 19 23 19 20 21 20 23 23 21   23 21 20 24 25 23 21 21 24 24   20 23 24 22 24 22 24 23 19 24   
299a  20 19 18 19 21 17 19 19 21 21   19 21 19 22 20 19 20 20 23 21   22 16 18 19 19 21 18 19 19 17   16 19 20 20 22 17 20 19 18 20   
299b  20 22 22 19 20 20 22 21 22 22   20 20 24 23 22 22 22 22 21 24   21 19 19 20 22 22 20 21 24 21   22 21 23 24 23 24 24 21 24 22   
300a  20 23 18 21 20 20 19 21 22 18   21 21 21 17 19 19 21 20 20 21   19 20 20 19 21 20 15 19 18 19   18 19 20 19 21 21 22 16 17 21   
300b  18 19 18 20 22 22 17 21 21 21   22 22 22 18 21 24 24 21 24 21   23 21 22 23 23 20 22 24 23 23   19 24 23 22 23 22 21 21 19 23   
301a  20 19 19 20 20 20 20 19 20 21   22 20 21 21 19 21 19 22 21 20   21 18 17 18 18 19 21 19 19 18   18 19 18 23 21 19 18 18 24 20   
301b  22 18 24 20 20 20 22 23 22 21   22 25 19 21 21 23 24 20 20 20   21 21 21 23 21 23 21 24 21 21   23 22 22 22 21 23 23 22 18 23   
302a  22 21 22 20 22 20 21 17 19 21   17 21 20 19 21 22 21 20 19 21   19 17 19 20 20 18 20 21 21 16   17 19 19 20 20 19 23 16 21 23   
302b  22 19 21 19 23 20 24 21 24 23   21 23 23 19 22 23 21 22 22 22   22 20 21 22 24 20 23 20 22 22   21 22 24 21 25 22 24 18 23 21   
303a  21 22 20 19 21 21 22 21 19 20   20 20 21 19 20 25 21 19 19 20   22 18 20 18 19 21 22 20 17 19   18 20 19 20 23 20 22 20 22 22   
303b  22 19 22 19 21 21 23 20 21 21   23 22 23 19 24 21 21 19 26 21   22 22 24 23 24 23 23 23 24 18   23 22 26 23 24 22 24 21 21 20   
304a  21 18 18 20 20 20 20 22 20 19   20 20 23 20 21 20 20 17 20 18   19 19 20 20 21 19 17 21 20 17   19 18 20 21 18 19 20 22 19 20   
304b  23 21 20 23 20 20 19 24 21 21   23 22 21 20 22 22 20 22 22 22   22 23 19 21 23 21 23 23 24 19   23 20 21 21 21 21 23 22 23 23   
305a  20 21 20 20 19 16 21 20 21 19   20 21 21 19 20 20 21 17 21 20   20 28 18 18 17 17 21 21 19 18   19 19 20 18 20 17 18 17 21 19   
305b  21 20 22 21 24 18 20 18 21 21   23 21 21 18 22 21 22 21 25 21   24 23 22 23 22 23 22 23 22 22   21 22 22 24 22 22 22 23 21 20   
306a  20 23 22 20 20 21 19 21 19 20   21 17 20 17 19 18 20 18 17 18   21 18 20 16 20 17 18 19 18 18   21 18 21 20 19 24 20 21 18 21   
306b  19 20 20 18 19 20 17 22 23 21   23 22 21 21 23 20 20 23 23 19   21 23 21 22 24 21 21 22 24 21   22 27 21 21 22 22 22 21 23 21   
307a  18 21 18 20 19 20 19 19 21 19   18 20 20 19 21 19 19 21 19 18   18 19 21 19 22 21 19 17 19 19   20 19 20 19 19 21 20 18 19 22   
307b  17 19 25 24 22 19 20 19 25 23   20 21 21 21 22 20 22 22 22 21   22 20 22 24 22 25 24 21 24 24   24 21 24 23 23 23 22 22 20 21   
308a  22 22 21 21 19 19 18 20 22 18   20 18 21 20 17 20 19 21 23 21   19 18 16 18 20 20 18 20 20 17   20 19 23 20 18 21 21 19 19 21   
308b  18 20 20 19 22 20 21 23 20 22   22 20 22 19 21 24 21 24 20 21   23 21 21 22 25 22 21 22 21 23   22 22 23 23 22 23 23 21 19 21   
309a  18 21 23 20 20 19 20 20 20 19   17 21 21 20 22 20 21 20 21 20   23 19 18 19 19 18 20 20 19 18   20 19 21 20 21 22 21 17 19 18   
309b  20 21 21 20 24 21 21 24 21 23   22 19 21 23 19 20 22 21 22 20   20 19 24 23 22 21 23 21 24 21   21 23 23 23 22 22 22 23 20 21   
310a  21 20 22 21 22 20 21 18 21 18   19 18 22 21 19 19 19 21 19 19   20 20 18 22 20 20 18 19 20 21   19 20 22 20 21 18 18 20 18 19   
310b  21 20 21 19 19 19 22 20 22 18   23 22 22 22 22 24 22 22 25 22   25 21 20 20 22 21 21 22 22 25   21 22 24 22 21 22 23 22 22 24   
311a  23 22 22 21 19 20 21 18 20 19   20 19 21 21 19 22 19 19 19 20   19 17 21 17 19 18 20 17 22 19   19 17 21 21 21 23 20 21 18 21   
311b  18 21 20 21 22 21 21 21 21 21   23 21 23 21 22 21 21 22 23 24   20 21 21 25 23 22 23 25 21 19   21 22 24 24 23 23 22 23 20 23   
312a  19 18 19 19 20 17 19 20 20 21   19 19 19 20 18 18 15 19 19 21   20 18 18 16 20 19 18 19 18 18   19 19 20 19 19 20 19 21 21 22   
312b  23 22 21 19 21 23 19 21 23 19   23 21 22 20 22 22 23 19 22 23   23 20 21 20 23 24 22 20 21 20   22 21 26 21 21 20 19 21 21 21   
313a  20 21 20 20 21 20 20 21 22 21   20 20 22 19 20 21 22 19 20 17   18 17 20 18 20 18 18 21 20 18   20 22 21 20 19 16 20 20 20 20   
313b  21 20 18 20 23 22 23 21 22 20   22 20 21 20 22 24 22 21 22 22   21 20 22 20 25 23 21 24 23 23   21 26 25 20 21 25 21 21 23 20   
314a  21 21 19 19 19 21 19 20 20 18   20 21 19 20 20 19 18 19 21 20   21 19 19 21 19 23 19 16 21 19   19 21 18 18 21 19 18 19 21 19   
314b  22 21 21 20 23 22 22 22 26 21   22 23 21 20 21 20 21 23 23 22   24 21 20 23 22 22 24 21 27 21   23 23 20 22 22 21 23 20 20 22   
315a  20 20 21 19 22 20 21 19 19 21   20 19 20 20 21 19 22 18 18 21   21 18 19 18 19 19 18 19 19 20   20 18 22 18 20 19 21 20 22 22   
315b  24 22 22 23 20 22 20 21 25 23   18 20 21 20 23 20 21 22 21 23   22 21 19 20 23 20 24 22 24 22   23 22 23 21 21 23 24 21 24 21   
316a  20 18 23 18 21 21 20 21 21 19   22 19 21 20 20 20 19 20 18 17   20 16 19 19 20 18 18 20 19 18   18 23 18 19 18 21 20 18 19 20   
316b  24 22 24 20 24 20 20 21 21 22   20 23 23 21 20 24 21 21 22 22   22 20 22 25 20 24 20 21 21 21   20 25 26 23 20 23 20 20 23 21   
317a  20 21 18 21 18 19 19 22 23 23   21 20 19 19 20 19 21 21 20 19   19 19 18 19 21 18 20 20 18 18   16 18 20 20 21 19 21 18 19 16   
317b  19 19 22 22 21 18 19 22 23 22   20 24 23 18 21 27 21 21 23 20   23 22 20 21 26 22 23 21 22 19   21 25 23 20 21 20 22 20 22 19   
318a  22 19 18 18 18 21 19 20 20 20   21 21 23 19 19 19 21 19 20 18   21 17 17 21 20 20 18 18 19 17   19 22 21 18 18 18 18 19 22 20   
318b  21 20 22 21 21 21 22 21 21 23   20 19 25 20 22 20 24 22 22 21   21 22 20 22 23 20 22 29 22 19   21 21 21 22 19 20 21 24 22 19   
319a  20 23 19 21 21 19 21 18 21 20   18 17 22 19 21 18 21 21 22 20   17 17 21 18 22 19 18 20 19 17   15 16 21 22 21 21 20 17 18 20   
319b  20 18 20 17 23 22 22 20 23 19   24 22 20 22 23 21 26 22 23 22   21 20 21 22 22 23 22 20 21 23   24 21 24 21 21 24 21 23 22 19   
320a  21 20 20 19 20 21 22 23 18 20   21 21 20 21 21 21 20 20 21 18   18 16 18 17 20 20 15 20 22 18   18 21 21 21 20 20 20 20 19 20   
320b  21 21 23 21 20 22 22 24 24 21   22 23 18 19 21 21 23 23 22 22   23 24 21 23 24 23 24 29 20 23   22 22 24 22 24 21 22 20 20 23   
321a  22 22 19 21 21 19 21 21 21 18   21 20 22 19 18 22 18 22 18 20   21 18 20 17 19 22 18 20 22 17   22 21 21 19 18 21 19 21 16 23   
321b  20 24 21 20 20 23 21 20 22 22   22 23 22 24 22 21 22 26 23 24   23 20 24 22 23 21 23 22 22 21   20 24 24 23 23 22 20 22 21 19   
322a  22 19 21 21 22 19 20 20 21 21   23 17 18 18 20 19 23 19 21 18   17 18 18 18 20 21 19 19 20 20   16 18 21 17 20 19 23 21 19 23   
322b  22 21 23 20 23 21 24 21 23 18   23 21 22 20 21 21 24 24 22 21   23 22 21 23 21 24 19 25 20 22   22 23 21 23 24 22 22 21 20 25   
323a  20 21 21 17 21 20 19 21 20 19   20 21 18 15 18 19 21 19 20 21   19 17 21 17 19 19 22 18 17 19   17 18 20 18 20 20 19 19 18 18   
323b  20 22 23 23 22 18 21 21 21 21   22 21 21 22 20 19 24 22 22 21   24 23 25 21 23 23 20 22 21 22   22 20 23 21 24 22 24 21 24 21   
324a  22 19 19 21 20 20 20 19 21 17   19 20 21 19 20 20 21 19 18 17   20 20 18 18 20 21 18 18 20 17   18 19 21 20 18 21 19 21 18 19   
324b  22 19 17 21 22 22 21 24 21 19   21 21 22 19 18 20 20 20 23 21   25 21 19 22 22 20 22 23 21 22   20 22 25 21 22 21 21 22 21 20   
325a  21 21 17 21 22 20 22 21 19 21   21 21 21 17 23 23 22 20 22 21   18 20 21 20 19 21 16 17 18 23   18 19 20 18 19 20 18 18 21 19   
325b  21 21 22 20 21 20 23 19 21 19   22 20 17 21 17 23 22 21 23 22   18 21 23 23 23 19 22 20 23 23   20 23 22 22 23 23 24 21 21 21   
326a  20 19 21 20 24 20 20 23 23 18   16 20 20 21 17 19 20 20 18 18   18 19 18 19 21 19 18 21 18 19   22 22 20 19 19 23 20 20 19 20   
326b  21 19 24 23 22 20 19 21 21 20   24 21 21 19 18 24 22 22 22 20   25 21 23 19 23 21 24 24 19 21   21 22 26 23 23 22 23 20 23 20   
