###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   4  3  2  3  2  3  5  4  4  3    2  3  3  3  4  3  3  3  3  2    4  2  1  2  3  3  1  2  2  3    1  2  2  3  2  3  2  2  2  4   
245b   4  3  2  3  3  3  2  2  2  2    1  2  2  2  2  2  3  2  1  2    3  2  2  4  2  2  1  2  3  2    3  2  2  2  3  3  3  2  1  3   
246a   2  3  3  3  2  1  2  2  4  4    2  1  3  4  2  3  3  2  2  3    2  2  2  2  2  2  2  4  2  2    1  3  2  3  2  2  1  3  2  1   
246b   2  2  1  3  3  3  4  3  2  2    2  2  2  2  2  3  2  1  2  2    1  2  2  3  2  4  2  2  2  2    1  3  3  2  2  2  1  2  2  1   
247a   3  2  4  3  3  2  3  3  2  3    4  2  2  2  2  3  3  4  3  2    4  2  1  2  3  1  2  1  3  2    3  2  2  3  2  2  2  2  3  4   
247b   2  3  2  2  2  1  2  2  5  2    1  1  1  1  2  3  2  1  2  2    2  3  2  1  2  2  3  3  2  3    3  2  2  2  2  1  2  3  2  5   
248a   2  2  3  3  4  2  2  7  4  2    2  3  3  2  3  3  7  2  2  2    2  1  1  2  2  3  2  3  2  2    1  2  2  2  3  1  2  2  2  4   
248b   5  2  3  2  2  2  2  2  1  2    2  1  2  1  1  3  2  2  2  2    2  2  2  3  4  1  2  2  3  2    3  3  3  2  2  2  2  1  2  2   
249a   2  3  2  4  5  2  2  2  2  2    2  4  4  3  2  3  2  3  3  2    2  2  2  2  2  1  1  3  1  2    3  1  3  2  5  2  3  3  2  3   
249b   3  5  2  2  2  3  2  2  2  3    2  3  1  1  2  2  2  2  1  2    3  3  2  3  3  3  3  2  4  2    1  2  2  1  4  2  4  2  2  2   
250a   4  2  3  2  2  2  2  3  4  2    2  2  2  1  3  4  4  3  3  2    3  2  2  2  2  3  1  3  2  2    2  2  2  2  1  2  2  1  1  3   
250b   3  2  3  1  2  1  2  5  2  3    2  2  2  3  2  2  2  2  3  3    2  2  2  2  2  2  3  3  3  1    2  2  2  2  1  3  3  1  5  1   
251a   6  2  3  2  2  2  2  5  3  2    3  3  4  3  2  3  3  2  6  2    2  2  2  2  2  1  2  1  2  1    1  2  2  3  2  3  3  1  3  3   
251b   4  3  3  2  1  1  2  2  2  2    1  1  2  2  1  2  2  3  1  3    2  1  2  3  2  2  2  2  2  2    2  3  3  2  2  2  2  2  3  2   
252a   3  1  2  4  3  2  2  3  4  4    3  1  4  2  2  3  3  2  2  4    3  2  2  4  2  2  1  1  3  2    2  2  2  2  3  2  2  3  2  3   
252b   3  2  2  4  2  2  1  3  2  1    1  1  2  1  1  2  2  2  1  4    2  2  2  2  2  2  1  1  2  1    2  4  4  3  2  2  2  1  2  1   
253a   3  4  3  4  3  3  3  4  3  2    3  2  2  2  2  3  3  2  3  2    2  2  2  2  2  2  2  2  1  2    2  3  2  2  1  3  1  3  3  4   
253b   5  3  4  2  1  2  3  2  2  1    3  2  2  2  2  1  2  3  3  2    2  2  2  3  3  2  2  2  2  2    2  2  3  3  3  2  1  2  3  2   
254a   2  3  2  2  2  3  2  3  4  3    2  3  4  2  4  4  2  2  3  3    2  2  2  2  2  2  2  2  2  5    3  2  2  2  2  3  2  2  3  2   
254b   2  3  3  1  4  2  2  3  3  3    3  2  1  2  2  1  2  2  2  3    1  2  1  2  3  2  2  3  3  2    2  3  3  3  3  2  3  1  2  2   
255a   2  2  3  2  3  2  3  3  3  2    2  3  2  2  3  6  6  2  3  2    2  1  2  2  2  2  2  2  2  3    2  4  4  2  2  2  2  3  1  3   
255b   2  4  2  3  2  2  2  2  3  1    2  2  2  3  2  3  4  2  2  2    3  2  2  3  2  2  2  2  2  4    2  3  2  2  2  3  4  2  2  2   
256a   4  3  2  3  3  2  3  4  3  4    1  2  3  2  4  3  3  3  3  3    2  3  2  3  2  2  3  2  1  2    1  5  3  3  3  2  2  2  2  3   
256b   3  5  3  2  2  2  2  3  3  2    2  2  2  2  2  2  3  2  2  2    2  2  2  2  2  3  3  3  2  2    2  3  1  2  2  2  2  3  2  1   
257a   5  2  3  2  4  4  2  3  3  3    4  3  2  2  1  4  3  3  2  2    2  2  2  2  3  2  2  3  2  1    2  2  2  2  1  2  2  1  2  2   
257b   4  2  2  2  2  2  2  2  2  2    1  2  1  1  1  2  2  2  2  1    2  2  2  3  2  3  2  2  2  2    1  2  3  3  3  3  2  2  1  2   
258a   4  3  2  4  2  2  2  3  5  3    3  2  2  4  2  2  1  2  2  3    1  2  3  3  2  3  2  2  2  1    2  3  3  1  2  3  3  3  2  4   
258b   2  3  3  2  3  2  2  2  1  2    2  2  2  1  1  2  2  2  1  3    4  2  2  2  3  3  2  2  2  2    3  3  3  2  1  2  1  2  2  2   
259a   3  3  3  5  2  2  3  4  3  3    3  3  2  3  2  5  2  2  2  4    3  2  1  2  2  2  3  3  2  2    2  2  2  2  3  2  2  2  2  4   
259b   2  2  2  2  2  2  2  3  2  3    3  2  2  2  1  3  1  2  2  2    2  2  2  2  2  2  1  3  2  3    3  2  3  3  2  2  2  3  3  2   
260a   3  3  4  2  2  3  3  3  2  3    3  2  3  2  4  2  3  3  3  3    3  2  2  3  2  2  2  2  2  1    1  2  3  2  3  2  2  2  2  4   
260b   2  2  2  2  2  2  2  4  2  1    2  2  2  2  1  4  3  1  2  2    2  1  3  1  3  3  2  2  2  2    2  4  3  3  3  2  3  2  2  1   
261a   3  2  2  3  3  1  3  2  4  1    3  3  3  2  2  3  4  3  3  2    2  3  2  2  2  1  2  2  2  2    2  2  2  2  3  2  3  2  3  3   
261b   2  2  2  2  2  2  2  2  2  3    2  3  4  2  1  3  2  3  1  3    1  2  1  3  3  3  2  3  2  3    2  3  2  2  3  1  2  2  3  2   
262a   3  3  4  2  4  3  2  4  2  3    3  2  2  2  1  5  2  3  3  2    3  2  2  2  2  2  1  2  3  2    2  2  1  3  2  2  2  3  2  3   
262b   3  3  2  1  2  4  1  1  2  2    2  2  1  1  2  2  2  1  2  2    2  3  2  1  2  3  3  4  1  1    2  2  4  1  2  2  2  2  1  1   
263a   3  3  2  2  3  2  2  4  3  2    3  3  2  2  2  2  3  2  3  3    3  2  2  3  2  2  2  2  2  2    2  3  3  2  2  2  2  3  2  2   
263b   2  2  3  2  2  2  1  3  3  2    2  3  1  2  1  2  4  1  2  2    2  2  2  3  3  3  1  2  2  3    2  2  3  2  2  2  2  2  2  1   
264a   4  3  3  2  3  4  2  3  3  4    2  3  3  4  2  3  1  3  3  4    3  4  2  2  2  2  1  2  3  3    2  2  3  2  1  1  2  2  1  3   
264b   3  1  1  2  3  2  2  4  3  2    2  2  2  1  2  2  2  3  3  2    2  2  3  2  2  3  2  2  1  2    2  2  3  2  5  2  2  2  2  2   
265a   3  4  3  2  3  3  3  2  3  2    4  2  2  3  3  4  5  3  2  3    2  3  2  3  2  2  2  3  3  2    3  3  2  4  2  3  2  3  2  6   
265b   2  2  2  2  5  2  3  3  2  2    2  2  2  1  1  2  2  1  2  3    2  1  2  4  3  2  2  2  3  2    2  3  2  3  3  3  2  2  2  3   
266a   4  3  3  3  2  2  3  3  4  2    3  3  2  3  2  2  4  2  1  2    3  3  3  3  3  3  1  2  2  3    2  2  3  2  3  4  3  2  2  3   
266b   3  1  2  3  2  3  2  3  3  2    2  2  2  1  2  3  2  2  2  2    2  2  4  3  5  3  3  2  2  2    1  2  1  2  3  2  2  3  2  2   
267a   4  2  4  2  1  2  3  3  3  4    3  3  2  3  4  4  3  2  3  4    2  2  2  2  3  2  2  2  2  4    2  4  3  2  3  2  2  2  3  5   
267b   3  2  2  2  3  2  3  2  2  1    3  2  1  3  2  2  1  2  3  2    2  2  2  2  3  3  3  2  3  2    2  4  2  5  2  2  2  2  2  1   
268a   4  2  3  3  3  2  2  2  2  2    2  4  2  4  3  2  3  3  3  2    4  2  2  3  2  5  2  2  2  5    1  2  2  2  2  2  2  2  2  5   
268b   3  3  3  2  2  3  1  2  4  2    2  2  1  3  1  3  2  2  3  2    2  1  2  4  1  2  1  3  3  1    2  3  3  3  3  2  3  3  2  2   
269a   2  2  2  2  3  3  2  3  3  3    3  2  2  3  3  2  3  1  4  4    2  2  3  2  1  3  2  2  2  2    1  3  4  2  2  3  2  3  4  2   
269b   4  2  2  2  2  2  2  3  3  2    2  1  1  2  1  2  2  2  2  2    2  2  2  2  2  4  3  3  2  3    3  2  4  2  2  4  2  2  2  2   
270a   3  3  3  2  2  3  3  4  5  3    2  2  2  2  2  2  3  3  2  3    4  4  3  3  1  1  2  2  2  3    1  3  4  2  5  2  3  3  2  4   
270b   3  3  3  2  2  2  1  2  3  2    3  2  2  1  2  2  4  2  2  2    3  2  2  3  2  2  2  1  2  2    2  3  4  2  3  2  2  3  3  2   
271a   4  4  2  4  2  3  3  3  2  3    3  3  4  4  1  4  3  3  4  2    2  2  2  4  3  2  2  2  1  3    3  3  2  4  2  3  1  2  2  2   
271b   1  2  2  2  3  2  5  1  2  2    1  2  3  3  2  2  2  2  2  3    2  2  2  3  2  3  2  2  2  2    1  2  2  2  3  3  3  2  1  3   
272a   4  4  3  3  4  2  2  3  3  3    4  2  2  3  3  4  2  2  4  2    3  3  2  2  2  3  2  2  3  2    2  5  4  2  2  1  4  2  2  2   
272b   2  4  3  2  2  4  2  3  4  2    2  2  2  2  2  2  2  2  4  2    3  2  3  3  2  3  3  3  2  3    2  2  2  3  2  2  3  1  2  2   
273a   2  3  5  3  3  4  2  3  3  4    3  3  3  3  2  3  3  4  2  3    3  3  3  3  3  2  2  2  2  3    1  2  4  2  3  3  2  3  2  2   
273b   2  2  1  3  2  2  2  3  2  2    2  2  3  3  1  3  3  2  2  3    2  2  2  3  3  2  3  2  2  1    2  2  3  1  2  3  2  2  2  2   
274a   3  2  3  4  2  4  2  6  2  3    3  3  3  4  3  3  1  2  3  1    2  2  3  2  3  3  4  2  2  2    1  3  3  4  2  3  2  3  1  3   
274b   2  2  1  2  2  4  1  3  4  3    3  3  2  1  3  2  4  2  3  2    3  1  2  1  3  3  2  2  2  2    3  3  2  2  3  1  3  2  1  2   
275a   3  2  4  4  2  2  3  2  3  3    3  3  2  2  1  3  3  4  2  2    3  4  3  4  3  3  1  1  2  2    1  2  3  2  3  2  1  2  2  3   
275b   2  3  2  4  2  2  1  2  2  2    2  2  2  2  2  3  2  2  3  1    3  2  2  2  2  1  2  2  3  2    2  1  3  2  1  3  2  2  2  3   
276a   3  4  2  2  3  4  1  3  2  4    3  2  4  2  2  3  3  4  4  3    2  3  1  2  3  4  2  3  2  3    2  2  3  3  2  2  2  2  3  2   
276b   3  3  3  2  1  3  1  2  2  2    2  2  3  1  2  3  4  1  3  2    2  2  2  3  2  2  3  1  2  3    2  3  5  2  2  2  1  2  2  1   
277a   3  2  1  4  3  3  4  4  3  3    5  3  3  3  2  3  2  3  2  3    6  2  2  5  3  2  2  2  2  2    3  2  2  2  3  3  1  2  2  2   
277b   2  4  2  2  3  3  2  1  3  2    2  3  2  1  1  3  2  1  2  2    2  2  1  3  2  2  2  3  2  1    2  2  2  2  2  3  2  2  3  2   
278a   3  2  2  2  2  2  2  3  3  2    2  2  3  4  2  3  2  3  2  3    2  3  3  4  3  3  2  2  4  3    2  2  2  2  2  3  2  1  2  2   
278b   2  2  3  2  3  2  2  2  2  2    1  4  2  4  2  2  3  3  2  3    2  2  2  4  3  2  4  2  2  2    1  3  2  2  2  2  3  3  3  2   
279a   4  3  2  3  4  2  3  2  4  3    3  4  5  2  3  3  2  3  2  3    4  2  2  3  3  5  2  3  3  2    2  2  3  2  2  2  2  1  2  4   
279b   5  3  2  2  2  2  3  2  3  2    2  3  2  2  2  1  2  3  1  4    2  2  3  4  2  2  1  1  2  3    2  3  2  3  4  2  2  3  3  2   
280a   4  2  3  3  3  2  3  6  3  3    3  3  2  2  2  3  4  3  2  2    2  4  1  3  5  2  2  2  4  2    2  2  2  2  3  4  2  2  2  3   
280b   3  2  2  2  1  3  2  3  3  2    2  2  1  2  2  3  2  3  2  2    2  3  3  2  3  3  2  2  2  3    1  3  3  2  2  2  3  1  2  2   
281a   2  3  3  3  3  2  2  3  3  3    2  2  3  1  2  3  2  3  2  2    2  3  2  3  4  2  3  2  3  1    2  3  1  3  2  1  1  4  1  3   
281b   3  2  2  2  2  3  2  3  2  2    3  2  2  2  3  3  3  1  1  4    1  1  4  2  3  2  2  2  1  2    1  3  3  2  1  2  2  1  2  2   
282a   3  5  2  4  2  5  3  3  2  5    2  4  2  3  2  2  3  2  2  2    3  3  2  2  3  3  3  4  2  1    1  3  3  2  2  2  2  2  2  2   
282b   3  2  3  2  1  3  1  3  2  2    1  2  2  2  2  3  2  2  2  2    2  2  1  3  4  2  2  4  2  2    2  2  3  2  2  3  2  5  2  3   
283a   3  3  5  3  2  3  2  4  4  2    2  2  3  2  2  5  3  5  2  3    3  3  1  4  2  3  4  3  2  3    2  2  2  2  2  3  1  2  2  2   
283b   2  2  3  2  2  2  2  2  2  2    2  2  1  1  1  3  1  2  3  2    2  1  3  2  3  2  2  3  2  1    2  3  2  4  2  2  3  3  2  5   
284a   3  4  2  3  2  3  3  4  3  2    2  2  2  2  5  4  4  4  3  3    2  3  3  2  4  2  4  3  4  2    4  3  4  2  3  3  3  2  2  3   
284b   2  2  2  2  2  3  2  2  3  2    3  2  3  1  2  2  4  3  2  3    2  1  2  2  1  2  2  2  2  4    1  3  2  2  2  2  1  2  1  2   
285a   4  2  2  3  2  2  3  3  3  3    2  2  3  3  3  4  2  4  3  2    3  4  2  2  3  4  1  3  3  5    3  2  2  2  2  4  3  3  2  3   
285b   2  3  4  1  1  2  2  2  3  1    3  3  3  5  2  3  2  3  2  2    2  2  5  3  2  1  2  2  2  2    2  2  2  2  3  2  4  2  3  2   
286a   3  3  3  2  2  2  3  4  2  2    2  2  2  3  2  3  3  3  3  2    4  1  2  3  4  2  4  4  5  3    2  2  3  2  3  2  3  3  2  3   
286b   2  1  3  2  2  2  2  3  2  3    2  3  2  2  2  2  4  2  2  2    1  2  2  3  2  2  2  1  3  3    1  2  2  3  3  2  2  2  2  3   
287a   3  3  2  3  4  3  3  2  2  3    3  3  2  2  1  3  3  3  3  2    2  1  2  3  4  2  1  2  3  2    2  2  3  3  2  4  1  2  2  3   
287b   3  2  2  1  2  1  1  3  4  3    4  3  5  1  2  3  2  2  4  1    2  1  3  3  3  2  3  3  2  2    2  1  1  2  2  2  4  1  3  1   
288a   3  2  2  3  2  3  3  3  3  3    3  2  2  3  4  2  3  3  3  2    2  4  3  3  2  2  3  3  7  2    2  3  2  2  4  2  3  2  2  1   
288b   3  2  2  1  2  2  2  3  2  2    3  1  3  1  2  3  3  4  3  2    2  2  2  2  3  2  3  1  2  3    2  2  3  2  5  3  2  2  2  2   
289a   2  2  2  3  3  4  3  3  2  3    2  4  2  3  4  3  3  2  2  3    4  3  3  3  3  4  2  2  2  4    2  3  2  2  3  2  2  2  1  4   
289b   1  2  3  3  4  2  2  3  2  2    2  3  2  4  3  2  2  3  2  3    3  2  2  2  3  2  2  2  1  1    2  3  3  2  5  3  2  3  2  2   
290a   6  3  3  3  2  3  3  3  3  3    4  2  2  3  5  3  4  3  2  2    3  1  3  2  2  3  3  3  3  2    2  2  4  4  2  3  4  2  1  3   
290b   2  1  3  2  2  2  1  2  3  5    2  3  1  2  3  2  2  2  2  2    2  3  3  3  3  2  3  2  3  3    3  3  2  1  2  2  2  1  2  1   
291a   2  3  3  3  2  4  2  2  3  3    3  3  3  3  4  4  2  5  3  4    2  3  2  3  3  3  4  3  1  3    3  3  3  2  4  3  3  1  1  3   
291b   3  2  2  5  2  2  2  2  3  5    2  1  5  1  3  2  5  2  2  2    1  2  1  3  3  2  2  2  2  2    2  3  2  2  2  3  4  2  2  2   
292a   2  1  4  2  2  3  2  4  3  4    2  4  3  2  2  3  3  3  3  3    2  3  3  3  2  3  3  5  3  4    2  3  5  2  2  2  5  2  1  4   
292b   2  2  2  2  2  1  3  3  2  3    5  4  2  3  2  5  3  2  2  2    1  2  3  2  2  2  2  2  4  2    2  2  3  2  2  2  3  2  3  2   
293a   3  3  3  3  2  2  2  3  2  3    3  2  3  2  2  2  2  2  2  3    2  3  2  3  4  3  2  2  3  3    1  3  3  1  2  2  3  1  2  2   
293b   3  2  2  1  2  2  2  2  3  1    2  2  2  2  2  3  4  2  2  2    2  3  2  4  2  2  1  3  2  4    1  3  3  2  4  2  2  2  2  1   
294a   2  2  3  2  4  2  3  2  2  4    4  2  2  2  4  4  4  2  3  2    2  3  3  4  3  3  3  2  2  3    3  6  3  3  2  3  2  3  2  5   
294b   2  3  2  2  3  2  3  3  2  2    2  2  4  2  2  3  2  5  2  2    2  3  3  3  2  2  3  1  2  2    3  2  2  3  3  2  1  2  3  2   
295a   4  4  2  3  2  3  2  2  2  5    3  2  2  2  2  2  2  3  2  4    4  3  2  3  3  2  5  2  3  2    2  2  2  2  3  1  1  1  4  2   
295b   1  3  1  2  1  2  1  2  3  2    3  2  2  2  2  3  3  2  2  3    1  2  1  2  4  2  3  2  1  4    2  1  3  3  2  2  2  2  1  1   
296a   3  2  2  2  3  3  2  3  3  3    3  3  2  2  2  4  3  3  4  3    3  3  3  3  4  3  2  3  5  4    2  3  4  1  2  2  2  2  2  3   
296b   3  1  2  3  2  3  3  2  3  2    3  3  2  2  2  2  2  3  2  3    3  2  1  2  3  2  2  3  3  2    2  3  5  3  3  3  1  2  2  2   
297a   3  2  4  2  2  3  4  5  3  2    3  4  3  3  2  3  4  4  2  3    2  3  2  3  7  4  3  3  4  3    3  2  3  2  2  3  2  3  1  2   
297b   4  2  2  2  2  3  2  3  2  3    2  2  4  2  3  3  3  2  3  4    4  2  3  3  3  3  2  2  2  2    5  2  2  1  3  2  3  2  2  2   
298a   8  3  3  2  3  2  4  2  3  2    2  2  2  2  1  2  3  2  3  3    3  3  3  3  6  2  4  3  2  2    2  2  3  2  2  2  2  1  1  4   
298b   2  4  2  2  3  2  2  4  3  2    3  3  2  2  1  4  3  4  3  2    2  2  2  3  3  3  3  3  2  1    2  4  2  2  3  3  3  3  3  2   
299a   4  4  3  2  4  3  3  3  3  2    3  2  3  3  2  3  4  4  4  2    3  3  2  3  2  4  2  3  2  4    3  2  2  2  2  2  2  2  1  2   
299b   2  2  1  3  2  2  2  3  2  2    3  2  2  1  3  1  3  2  3  2    2  2  2  3  2  3  1  1  2  2    2  2  2  2  2  1  2  2  2  2   
300a   3  3  2  4  2  3  3  3  3  3    4  2  3  3  2  3  4  2  2  2    2  2  2  4  3  2  3  3  2  3    3  3  5  3  3  2  2  2  1  2   
300b   2  1  3  2  2  2  2  3  3  3    3  2  2  2  1  3  2  2  2  2    2  2  3  5  4  2  2  2  3  2    1  3  2  2  2  2  1  2  3  2   
301a   3  4  3  2  1  3  2  4  3  3    4  3  2  2  2  3  2  3  3  2    2  2  5  3  2  2  3  3  1  4    2  3  2  4  3  2  3  3  2  3   
301b   3  1  2  2  2  3  2  2  2  3    2  3  2  2  3  2  3  2  2  2    2  2  3  2  3  2  2  2  3  2    3  2  4  2  2  1  2  3  1  3   
302a   4  3  2  4  2  3  5  3  2  5    3  3  2  2  3  4  5  4  3  4    5  3  2  2  3  4  3  3  1  3    2  4  2  3  3  3  2  3  5  3   
302b   2  2  4  3  2  2  2  4  3  2    2  3  2  2  2  3  2  3  2  1    1  4  3  3  3  5  3  1  4  2    2  3  3  3  3  3  2  2  2  2   
303a   3  2  3  3  3  3  2  4  3  3    2  3  4  2  2  3  3  3  2  4    4  4  3  3  5  3  2  4  3  2    2  3  3  2  3  1  3  3  3  2   
303b   3  2  3  2  3  2  2  3  2  2    3  2  2  5  2  3  2  3  2  3    2  2  2  3  2  2  3  4  2  2    3  2  3  2  2  2  2  1  2  2   
304a   2  2  2  3  3  4  2  2  3  3    2  3  3  2  4  2  4  2  2  3    2  3  3  2  5  4  3  2  1  4    2  2  3  2  2  3  2  2  2  6   
304b   2  4  4  3  2  1  2  2  3  3    3  4  2  4  2  3  3  1  3  3    1  2  2  3  2  2  2  2  2  1    2  3  2  3  3  2  2  3  2  3   
305a   4  2  4  4  3  4  2  5  3  3    2  2  4  2  5  3  4  3  3  3    2  3  3  3  3  2  2  2  2  3    3  3  2  2  2  2  3  2  2  3   
305b   2  3  2  2  1  2  3  4  3  2    4  1  2  4  2  2  2  1  2  3    3  2  2  2  2  4  3  1  2  2    2  3  2  2  2  1  2  2  2  2   
306a   3  2  3  4  3  2  3  3  3  3    5  3  2  2  3  2  3  2  3  3    2  2  2  3  4  2  3  4  2  5    3  2  3  3  3  2  2  3  3  3   
306b   2  2  3  2  2  3  2  4  2  3    2  2  4  2  2  3  2  3  2  2    3  2  2  2  3  1  2  3  1  3    2  1  3  3  2  2  2  3  1  2   
307a   3  4  3  2  3  2  3  3  3  3    3  3  3  4  2  4  3  2  2  4    2  4  3  3  3  3  3  1  3  3    2  4  2  2  3  3  3  2  2  3   
307b   3  3  2  3  2  1  2  3  3  3    2  3  3  2  2  2  3  2  2  3    2  2  2  4  2  2  1  2  2  3    4  4  3  2  2  2  2  2  2  4   
308a   4  4  3  3  3  3  4  3  3  4    3  2  3  3  2  3  3  5  2  1    2  3  5  3  3  2  3  3  3  4    2  3  3  2  3  2  2  2  2  3   
308b   3  3  3  2  3  2  3  3  3  2    3  2  3  2  2  3  4  2  2  2    2  2  3  3  3  1  2  3  2  2    2  2  2  3  2  1  4  2  3  1   
309a   6  4  2  3  3  3  3  4  3  2    2  4  3  3  2  3  3  3  3  3    4  1  5  3  4  5  3  3  3  2    2  2  3  2  3  3  2  2  2  3   
309b   3  3  3  3  3  3  2  3  2  2    3  3  3  1  3  4  2  2  2  3    1  3  3  6  3  1  3  3  6  3    2  2  3  1  2  3  2  2  2  2   
310a   4  2  3  3  2  2  2  3  2  3    3  2  4  2  2  3  3  3  2  3    3  2  2  4  2  3  3  3  2  2    3  3  3  2  2  2  2  3  1  5   
310b   3  2  3  3  2  1  2  3  2  3    2  3  2  2  2  3  2  2  2  1    3  2  2  2  3  2  2  1  2  2    2  3  2  3  2  1  1  4  2  2   
311a   3  2  2  3  2  2  3  4  4  3    3  3  3  2  2  4  3  2  3  3    2  5  2  3  3  3  3  4  1  3    2  2  2  3  3  3  2  2  1  2   
311b   3  3  3  1  2  2  1  2  3  2    2  2  4  2  2  3  3  2  3  2    2  3  1  3  3  1  2  3  3  1    2  2  1  1  1  2  1  2  2  3   
312a   3  2  3  2  3  3  2  4  3  2    2  2  3  3  3  3  3  3  3  2    2  2  6  1  4  4  2  2  2  3    2  2  2  2  4  4  1  3  2  3   
312b   3  1  2  3  2  2  2  2  2  2    1  2  2  2  2  4  3  3  2  3    2  2  2  3  3  3  4  2  2  3    3  3  2  3  2  2  2  2  2  2   
313a   3  3  2  3  3  5  4  3  2  3    2  2  2  3  2  2  2  2  2  4    3  3  3  2  2  3  2  4  2  3    3  4  2  2  2  4  4  2  3  3   
313b   2  4  4  2  4  2  2  2  2  2    2  2  3  3  2  2  2  2  2  2    2  3  1  3  3  2  2  1  2  2    2  2  2  2  2  5  2  2  2  4   
314a   3  3  2  3  2  3  3  4  2  2    3  3  2  2  3  3  2  3  2  7    2  2  4  3  2  3  2  4  2  3    3  4  3  2  4  2  3  1  1  2   
314b   4  4  3  2  3  2  2  3  3  3    2  3  2  3  1  2  3  3  3  2    2  2  1  3  2  2  4  3  2  2    2  3  2  2  1  2  1  2  3  2   
315a   4  3  3  3  3  3  4  5  3  2    3  3  2  2  3  5  4  4  2  4    2  3  3  5  3  2  5  2  3  2    4  4  3  4  2  3  6  2  2  3   
315b   1  4  3  1  3  2  3  4  2  3    5  3  2  3  3  2  3  3  2  2    2  4  2  3  3  2  2  3  2  2    3  4  3  1  2  2  3  3  1  2   
316a   4  3  3  3  3  3  5  3  4  4    3  3  2  3  2  2  2  2  4  6    2  4  3  3  2  7  2  2  2  2    2  3  3  2  2  3  2  2  2  2   
316b   2  2  3  2  3  2  2  3  2  3    3  3  2  2  2  3  3  3  1  3    3  2  2  3  3  2  3  2  2  1    1  3  3  2  3  4  1  1  2  2   
317a   3  3  3  4  3  3  2  3  3  3    4  3  5  3  3  3  3  2  2  2    2  2  3  3  3  2  2  2  2  5    1  3  3  3  3  3  3  1  2  2   
317b   4  3  2  1  2  2  2  3  2  2    2  3  3  2  2  3  4  2  2  3    2  3  1  2  4  2  2  2  2  2    2  2  2  1  2  1  1  2  2  2   
318a   7  3  3  2  3  3  3  5  3  4    3  3  2  3  3  2  3  2  3  2    2  3  2  4  3  3  4  2  2  2    2  6  3  3  3  3  3  2  3  3   
318b   3  3  2  2  2  2  2  5  2  4    3  3  1  1  1  4  3  3  3  2    3  2  4  3  4  2  2  1  1  2    2  4  2  1  2  1  1  2  2  2   
319a   3  2  2  3  2  3  3  3  4  5    2  3  3  3  2  4  3  6  2  3    3  3  2  2  3  4  5  2  2  2    2  3  3  3  3  4  3  2  2  3   
319b   3  1  2  3  2  4  2  3  2  3    2  2  2  4  2  2  2  2  1  2    2  3  2  4  3  3  3  2  2  2    1  4  2  2  2  3  2  2  3  3   
320a   4  3  3  3  2  2  3  4  3  4    3  2  3  3  2  3  5  3  2  3    3  3  3  3  3  3  3  2  3  3    5  2  3  3  4  4  1  3  3  3   
320b   3  3  2  4  2  3  2  3  2  3    2  2  2  2  3  3  3  3  3  3    3  2  2  2  2  2  3  4  4  3    2  3  2  2  2  3  3  2  1  2   
321a   3  2  2  4  3  2  3  3  3  2    2  2  3  3  2  3  3  3  2  6    2  3  2  4  2  3  3  3  2  2    2  5  2  3  4  3  2  2  2  2   
321b   3  3  2  3  2  1  2  3  2  3    2  3  4  2  2  3  2  3  2  2    3  2  2  2  3  2  2  2  2  2    3  3  3  2  2  2  1  2  3  3   
322a   3  4  3  2  2  3  3  3  4  3    3  2  2  2  2  3  3  4  2  2    2  4  2  2  3  3  3  2  2  3    3  3  5  3  4  3  2  1  2  3   
322b   3  3  2  2  3  2  2  5  2  5    1  2  2  2  3  3  3  1  3  3    2  2  5  4  3  2  1  3  2  1    2  3  2  2  2  1  2  2  3  2   
323a   5  2  2  2  3  2  3  3  3  5    3  5  3  4  2  4  3  2  2  2    3  3  3  2  3  1  3  2  3  3    2  5  2  2  4  1  3  3  2  2   
323b   3  3  2  3  2  3  2  2  3  2    2  2  3  2  2  1  3  1  2  2    2  2  2  2  2  2  2  2  1  3    2  3  3  2  2  3  1  2  3  2   
324a   7  2  3  3  2  2  3  4  2  3    2  5  2  3  2  4  4  3  2  2    3  2  2  3  5  2  2  3  2  5    3  3  2  3  2  3  4  3  2  3   
324b   3  3  3  3  3  3  3  2  3  2    2  1  4  2  3  2  3  2  2  2    2  2  2  3  3  2  1  3  2  2    2  3  3  3  2  2  3  2  2  2   
325a   4  3  2  3  3  2  2  2  5  3    4  2  3  3  2  4  3  3  3  3    4  3  2  2  2  3  3  1  2  2    3  3  3  3  3  4  2  3  2  2   
325b   2  3  3  3  3  2  2  2  3  2    3  3  3  2  3  2  3  3  2  3    2  2  2  2  3  3  2  2  5  3    3  3  2  3  2  3  2  3  3  2   
326a   5  2  2  2  3  2  5  4  4  4    3  3  2  4  2  2  6  3  2  3    3  3  3  2  2  3  2  2  3  3    3  4  4  2  2  2  2  3  2  2   
326b   4  4  2  3  3  2  3  6  3  3    2  3  3  2  2  3  3  3  4  3    3  3  3  4  3  1  2  2  2  2    3  2  2  1  2  3  1  2  2  4   
