###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 15 11 14 14 13 11 18 15 10   15 12 12 15 13 15 13 12 13 13   14  9 15 13 10 14 11 12 11 12   10 10 11 11 13 13 12 14 17 15   
243b  17 18 14 15 16 18 16 15 19 16   16 16 16 15 15 16 17 16 15 18   16 16 17 17 14 18 17 18 16 18   18 16 17 15 17 18 16 17 17 15   
244a  13 15 17 16 15 13 17 16 16 15   16 15 14 14 13 15 13 14 14 15   15 12 15 12 15 13 13 15 14 16   17 12 16 17 15 13 14 16 16 16   
244b  16 15 16 18 15 18 16 18 16 14   15 18 19 17 17 16 16 16 19 16   17 16 17 16 16 15 16 17 17 17   17 16 16 18 15 17 17 15 16 18   
245a  16 13 15 16 16 16 17 14 16 14   14 15 15 16 16 15 14 15 15 12   13 14 15 13 14 16 15 14 16 15   14 13 14 14 15 16 17 13 16 15   
245b  16 17 15 16 15 16 17 15 18 15   18 16 16 17 17 17 16 15 14 18   19 17 15 17 16 15 16 17 15 16   17 15 16 18 15 20 18 17 17 18   
246a  16 15 16 15 19 15 16 14 15 14   16 16 14 13 14 14 14 16 13 13   13 16 16 15 13 14 15 13 14 14   14 16 16 16 16 15 14 17 16 15   
246b  17 14 15 16 17 16 15 17 16 18   17 15 15 17 16 15 15 16 16 17   16 17 15 14 15 17 17 16 16 16   17 16 15 15 15 16 17 15 17 15   
247a  15 16 16 16 16 14 13 15 14 14   17 15 14 15 17 15 13 14 15 16   14 14 14 18 15 14 14 15 13 16   13 13 14 15 14 16 14 15 16 15   
247b  17 14 17 17 17 16 16 15 16 15   15 16 17 15 16 16 15 16 16 16   16 16 18 18 19 17 15 17 19 16   16 19 16 18 18 17 17 17 16 17   
248a  14 14 16 14 13 15 15 14 13 16   15 14 15 13 15 14 15 15 15 14   14 17 13 15 15 15 15 14 15 13   12 16 18 16 13 16 16 15 15 16   
248b  15 15 15 15 18 15 15 17 16 14   16 17 15 15 18 17 20 16 18 16   15 18 17 15 16 16 18 17 14 17   19 16 16 15 18 16 19 14 17 17   
249a  16 15 17 15 14 14 15 14 13 14   15 15 16 15 15 16 15 14 16 15   14 15 14 13 14 14 14 17 15 15   14 15 17 17 17 15 15 15 15 15   
249b  17 15 17 15 18 13 14 17 18 17   17 17 17 16 18 15 16 18 16 16   16 18 17 20 17 18 18 14 17 14   14 15 18 17 16 16 18 16 15 17   
250a  15 14 16 14 15 14 15 16 14 15   15 16 18 14 15 14 14 18 15 15   15 13 13 16 16 12 14 17 16 15   13 15 16 16 15 14 17 16 12 16   
250b  16 16 17 16 16 15 18 18 15 16   17 17 17 18 15 17 16 15 17 19   16 15 15 18 15 16 16 16 18 15   15 18 18 17 15 17 19 16 17 16   
251a  12 14 15 17 15 13 16 14 14 18   15 15 13 15 15 16 14 13 14 12   15 14 16 14 14 12 11 12 15 16   13 15 14 17 16 16 14 15 19 15   
251b  17 14 17 16 19 16 14 15 16 15   15 18 16 16 18 17 15 17 18 17   16 15 16 15 16 16 16 16 16 17   18 18 16 16 16 17 19 16 15 18   
252a  14 15 13 16 16 13 15 16 15 15   15 17 16 14 15 15 14 14 14 13   15 12 17 15 15 15 15 16 13 14   13 15 17 17 15 15 17 16 16 15   
252b  16 16 17 13 17 16 16 15 19 16   16 16 17 16 16 16 17 17 15 16   15 15 15 18 16 20 16 19 18 16   17 16 17 19 15 16 16 16 16 16   
253a  17 17 16 14 15 13 15 16 14 15   13 15 15 16 16 13 16 13 14 13   15 15 15 14 16 15 16 14 13 15   17 15 14 13 16 15 15 17 18 16   
253b  17 17 17 16 14 14 17 14 15 16   15 16 16 18 16 17 18 15 16 16   16 15 17 18 18 18 17 16 15 14   19 19 16 15 17 17 18 15 18 17   
254a  14 15 14 15 15 14 15 14 15 14   16 15 17 16 14 13 13 15 15 15   15 17 15 14 14 15 13 13 15 15   14 15 14 13 16 13 16 16 14 15   
254b  17 15 15 16 14 16 16 18 15 15   20 16 15 18 19 16 18 17 17 17   18 14 16 16 18 16 17 17 15 16   15 16 17 14 17 17 20 19 18 14   
255a  12 14 15 15 16 15 15 15 16 13   16 15 14 15 16 15 15 16 14 15   15 12 15 15 15 15 13 16 15 14   16 12 17 16 15 14 16 12 16 15   
255b  15 17 16 16 15 18 17 15 16 16   19 20 16 15 17 15 18 16 19 17   17 18 17 18 15 17 16 16 19 15   16 15 16 17 17 15 17 17 18 15   
256a  15 13 13 15 15 13 15 13 15 16   13 14 15 13 13 14 14 17 15 13   13 16 17 12 15 16 11 13 15 14   16 14 15 15 16 14 14 17 16 17   
256b  13 17 16 14 16 14 16 15 15 16   15 16 14 15 16 16 17 16 16 19   15 13 18 16 17 19 16 15 16 15   16 17 15 16 15 18 16 16 18 18   
257a  15 14 16 15 14 15 14 16 17 14   13 15 18 15 15 13 16 16 16 14   15 16 16 15 16 15 15 15 15 13   17 15 14 15 14 14 16 16 15 14   
257b  17 16 18 16 16 15 15 16 17 16   15 14 17 18 16 15 15 17 16 17   18 19 16 18 16 17 17 18 16 16   17 16 16 16 17 15 18 16 16 16   
258a  15 16 13 15 15 16 14 15 13 12   14 15 15 14 17 13 14 15 15 15   13 14 13 12 15 13 14 15 15 16   13 13 16 14 16 12 15 16 14 14   
258b  19 13 15 16 16 15 15 18 14 15   18 17 18 14 16 18 17 16 16 17   16 15 17 16 16 18 17 15 18 18   17 15 19 15 16 17 18 18 16 17   
259a  15 16 14 15 15 15 16 16 16 12   13 12 15 15 18 15 16 13 13 15   14 16 15 13 14 13 13 12 15 13   15 15 14 15 13 15 16 17 15 14   
259b  16 15 18 17 17 16 16 15 17 15   17 16 15 16 17 15 15 17 14 14   17 16 18 16 17 15 17 18 17 17   14 15 15 17 18 16 17 16 15 17   
260a  15 14 14 15 16 15 16 13 17 16   14 16 13 14 17 15 13 17 15 15   15 14 13 13 15 15 10 15 14 15   13 15 15 14 16 15 17 15 14 16   
260b  16 14 15 17 16 18 16 15 16 15   15 15 17 16 15 17 15 17 17 14   16 16 16 17 17 18 18 15 16 18   19 15 16 18 16 14 16 16 16 16   
261a  15 17 15 15 16 15 14 15 15 13   15 14 15 16 15 16 17 15 14 25   15 12 15 16 13 15 15 16 15 12   14 13 13 18 15 13 14 13 16 15   
261b  15 18 15 15 15 16 17 14 15 15   16 16 16 16 17 16 17 17 18 16   18 16 16 16 15 16 18 17 17 18   16 15 17 17 16 15 16 18 17 15   
262a  15 16 15 13 16 16 14 16 16 15   15 12 15 13 14 14 16 14 13 13   15 14 14 13 14 15 13 13 16 14   17 14 17 16 15 16 14 15 18 13   
262b  15 16 15 14 19 15 15 16 16 14   17 14 16 17 16 16 16 14 17 16   15 18 18 18 17 18 18 14 15 17   17 17 16 18 19 16 16 16 17 16   
263a  15 14 15 15 16 16 13 14 14 14   15 16 14 14 14 15 13 14 13 15   13 13 13 12 13 15 15 12 15 15   18 14 14 16 14 16 13 17 17 17   
263b  16 15 16 16 17 15 13 14 16 18   15 16 17 16 18 16 15 17 17 18   17 16 18 15 17 16 17 16 17 14   17 18 17 15 16 16 18 19 16 14   
264a  15 15 16 14 15 14 17 14 15 15   15 15 17 13 16 15 15 14 14 14   14 15 15 12 14 15 12 15 15 15   13 12 15 14 14 15 13 13 16 14   
264b  18 15 16 16 16 19 17 16 16 14   15 15 15 16 15 17 16 14 14 19   18 17 19 16 16 17 17 19 17 16   17 15 19 19 14 17 18 16 17 17   
265a  16 15 16 14 15 15 17 16 13 14   14 14 15 14 17 14 13 14 14 14   15 18 15 17 15 13 14 17 16 13   13 14 13 14 16 15 18 15 13 14   
265b  14 16 14 16 16 15 15 13 14 15   15 15 16 16 17 16 15 15 17 18   18 16 17 16 17 18 15 16 17 16   15 17 16 18 18 17 20 16 19 18   
266a  15 13 16 14 15 12 15 15 16 15   15 13 14 16 15 13 16 15 15 15   14 14 17 16 13 14 14 14 13 12   13 14 16 15 17 15 15 18 17 17   
266b  14 14 15 15 15 15 17 15 16 17   15 16 17 14 17 18 17 16 15 17   18 16 17 14 17 16 18 15 16 16   16 17 17 16 18 15 17 17 17 15   
267a  16 16 15 12 15 15 17 18 16 15   17 14 15 16 16 14 15 15 16 14   16 14 15 13 13 15 16 16 12 12   12 15 16 17 15 13 14 15 13 16   
267b  18 14 16 17 13 14 15 16 17 17   15 14 17 18 15 14 18 15 16 15   17 17 17 17 16 17 18 14 18 15   16 16 18 24 16 14 15 18 16 15   
268a  18 15 14 15 16 13 18 16 15 14   15 18 14 15 15 13 15 15 18 13   15 14 15 13 15 15 15 15 13 13   16 13 16 15 16 15 16 14 16 17   
268b  16 16 18 13 15 15 17 16 16 17   15 15 18 16 16 19 17 16 16 17   16 16 14 17 16 14 19 15 16 15   17 15 16 15 16 18 15 15 16 17   
269a  14 16 15 14 16 15 14 15 14 24   14 15 14 14 12 14 14 15 14 17   15 15 13 14 15 13 14 14 15 17   15 14 16 18 16 19 16 16 14 18   
269b  17 15 16 15 16 15 15 16 15 17   17 15 16 16 16 15 15 16 16 15   16 17 16 14 15 17 16 17 18 16   17 17 19 15 16 18 18 17 17 16   
270a  15 15 12 17 13 12 16 13 14 13   14 16 14 14 15 15 18 15 14 16   14 13 16 16 14 14 17 15 14 14   16 12 14 15 16 16 17 15 13 16   
270b  13 16 15 16 15 18 16 15 15 17   16 16 16 15 16 18 18 17 18 17   18 18 17 16 20 19 15 16 17 16   16 14 17 15 18 16 14 16 17 17   
271a  12 15 14 15 15 14 15 14 16 14   15 15 16 17 15 15 16 14 15 18   15 14 14 15 12 14 15 16 13 14   16 15 12 13 15 16 16 13 16 16   
271b  15 14 17 16 16 15 16 14 16 15   14 13 15 15 17 13 18 18 18 16   17 16 18 17 18 16 16 17 17 17   15 17 16 17 18 17 15 16 16 18   
272a  17 15 13 16 17 14 16 15 15 15   16 13 16 13 16 14 17 17 15 15   16 13 13 16 16 15 13 12 17 15   15 13 15 13 16 17 17 15 13 12   
272b  13 16 17 16 17 14 16 17 16 14   16 16 15 15 16 15 17 16 15 17   16 17 16 16 17 17 18 15 17 17   17 17 15 17 16 16 16 16 16 15   
273a  13 16 15 16 14 17 16 18 14 16   15 15 15 15 17 11 16 15 18 15   17 19 15 14 17 16 16 15 16 14   15 15 13 15 17 15 15 16 15 15   
273b  16 15 15 18 20 15 17 16 17 19   17 19 18 17 16 19 15 17 15 19   16 15 16 18 18 18 14 18 17 16   14 17 16 17 18 19 19 15 16 15   
274a  15 15 15 16 16 15 15 16 18 15   16 15 16 16 17 16 14 15 16 14   12 13 15 16 15 14 15 14 18 15   15 14 15 14 17 13 14 14 15 15   
274b  16 15 14 16 16 15 15 14 15 15   18 14 16 15 17 17 16 18 18 17   15 14 16 17 17 16 15 16 16 16   17 15 17 18 17 18 16 17 18 16   
275a  15 14 15 14 13 18 15 15 17 16   15 15 15 15 16 15 14 16 15 13   16 15 14 14 15 12 15 15 16 14   14 15 15 15 15 13 16 14 17 16   
275b  16 14 18 18 15 14 18 15 19 16   16 18 21 15 18 15 18 15 14 15   17 15 15 17 17 16 15 17 18 16   15 18 17 16 15 18 16 19 15 16   
276a  15 15 18 15 17 11 14 18 15 15   14 14 16 14 16 15 15 15 13 15   15 14 13 15 16 14 15 13 15 12   14 16 18 14 15 15 16 19 16 15   
276b  16 14 16 14 17 15 16 15 16 16   18 16 17 16 17 15 14 16 15 16   18 17 16 17 19 16 19 18 16 16   17 15 17 15 17 17 17 16 16 17   
277a  15 13 17 15 14 16 16 15 15 13   13 14 14 14 15 13 16 13 19 15   14 13 17 14 14 13 13 15 16 15   14 17 14 13 16 14 17 17 16 14   
277b  13 16 16 16 17 16 14 17 19 16   15 15 15 15 15 15 15 16 14 18   16 17 19 15 17 16 17 15 15 17   17 18 17 18 18 17 16 16 15 17   
278a  13 17 15 15 18 14 13 12 15 15   13 13 14 16 14 15 14 14 16 15   17 15 14 14 14 16 14 14 15 15   15 16 15 17 15 16 15 15 16 15   
278b  18 14 15 14 15 15 15 15 16 16   14 16 16 15 16 13 17 17 17 16   16 15 17 15 17 18 17 16 16 16   16 16 17 15 15 16 17 15 17 16   
279a  17 16 15 14 16 16 13 14 15 13   15 13 12 14 16 15 14 15 18 14   13 15 15 15 12 13 15 15 15 14   14 15 14 17 15 14 14 17 15 12   
279b  17 15 17 16 18 18 17 17 14 13   15 14 18 17 14 16 16 16 17 16   16 18 19 17 17 15 18 16 15 18   17 16 16 18 16 15 18 19 17 15   
280a  16 16 14 15 17 13 15 13 15 16   14 14 15 14 16 13 14 16 16 15   15 14 14 14 13 14 14 15 15 16   15 14 13 13 12 15 15 15 15 15   
280b  15 15 18 15 15 15 18 17 16 19   15 14 18 16 17 15 16 18 17 16   15 17 18 15 16 15 18 15 17 17   17 16 18 19 18 16 16 18 15 16   
281a  15 15 16 16 16 15 14 15 15 13   16 14 14 15 15 16 14 12 15 14   16 16 16 16 15 15 16 16 15 16   15 13 14 16 15 15 14 13 14 17   
281b  16 15 16 16 15 23 17 18 18 16   18 16 17 16 17 16 18 15 19 17   17 16 16 16 17 16 18 17 15 15   17 14 16 17 20 18 17 16 18 16   
282a  15 15 15 15 15 15 13 12 15 15   14 13 14 15 13 13 15 14 15 13   14 12 13 13 12 12 15 13 15 17   15 15 15 15 14 15 14 13 16 16   
282b  15 17 16 16 18 15 17 16 16 13   16 14 17 17 16 16 17 17 17 16   17 14 18 16 18 14 17 19 20 15   17 17 17 18 15 18 18 16 17 14   
283a  17 14 14 15 15 14 18 16 16 16   15 13 15 12 13 15 14 15 15 13   15 12 16 15 17 15 15 13 17 14   17 15 13 14 15 18 18 16 15 13   
283b  16 18 13 13 17 14 15 16 16 15   14 16 17 15 16 16 15 16 17 14   15 17 18 18 17 18 15 16 15 16   17 17 17 16 15 17 17 16 16 18   
284a  15 13 17 13 15 14 16 16 14 15   14 14 18 12 15 15 15 15 15 14   15 15 16 15 13 14 14 14 14 15   13 15 17 16 12 17 15 16 15 15   
284b  15 14 14 18 16 14 16 15 15 16   15 17 17 16 15 16 16 15 16 18   17 15 17 16 18 16 18 18 16 17   17 18 15 16 17 17 16 17 17 16   
285a  13 14 14 15 14 15 18 16 15 16   15 13 15 15 14 13 15 12 17 17   16 15 15 16 13 15 14 15 13 16   15 15 15 15 16 16 16 16 15 15   
285b  15 17 16 15 16 16 15 16 15 15   17 15 15 15 16 15 15 17 16 15   16 15 19 16 16 18 16 16 18 14   16 17 17 16 17 17 18 17 16 16   
286a  16 14 12 15 14 17 15 12 14 16   15 13 15 13 15 14 17 14 15 17   15 15 15 14 14 13 15 16 15 14   15 11 16 14 15 14 18 15 16 12   
286b  13 16 14 17 18 15 13 18 15 17   14 15 16 15 16 18 17 17 18 17   16 16 16 14 15 20 18 18 16 17   16 18 18 17 17 15 16 18 17 19   
287a  15 17 14 16 12 17 14 14 15 13   14 14 14 11 15 15 15 14 15 13   16 14 14 15 13 16 14 13 13 12   14 16 15 15 13 14 16 15 16 15   
287b  13 14 18 16 17 16 18 17 15 16   18 16 16 16 18 16 16 17 18 18   16 16 15 15 17 15 17 17 21 22   15 14 16 18 16 15 15 17 16 19   
288a  17 15 16 15 17 15 14 14 13 14   15 15 14 15 14 14 15 14 16 13   14 14 15 10 14 13 15 14 18 13   14 15 13 12 16 17 16 15 15 18   
288b  15 15 15 14 18 16 18 17 16 16   17 16 16 17 16 16 17 14 16 17   18 17 14 16 17 17 17 15 17 16   18 15 15 19 16 17 17 16 17 16   
289a  14 12 15 15 13 14 17 17 15 15   15 15 15 12 17 12 16 16 15 14   16 15 15 15 13 13 14 15 13 14   15 16 16 13 15 13 18 16 14 18   
289b  15 16 16 15 17 16 17 17 14 16   16 18 17 15 15 18 16 15 16 16   15 15 18 16 17 17 19 17 17 17   16 17 18 15 16 18 16 16 14 18   
290a  15 15 12 13 18 15 16 15 14 14   14 19 17 15 16 14 15 13 17 12   15 15 14 16 15 12 12 14 16 14   16 15 16 14 13 16 15 16 15 15   
290b  16 16 15 16 15 15 15 15 16 14   15 14 16 15 17 17 16 17 16 16   20 15 15 15 15 16 15 18 18 15   17 17 17 17 15 17 17 16 15 16   
291a  14 13 17 15 15 14 15 13 13 16   15 15 13 15 15 15 14 18 14 12   16 14 14 14 16 16 15 13 13 15   14 15 17 18 15 13 17 16 14 16   
291b  15 13 15 16 17 16 16 16 13 16   16 16 16 17 15 14 17 14 15 16   16 17 17 18 16 17 17 15 15 16   16 18 17 16 18 16 19 18 15 16   
292a  15 13 16 15 16 14 14 13 16 14   14 15 17 11 16 14 13 14 15 15   14 14 12 14 16 15 12 15 13 17   16 14 14 13 17 14 13 14 14 17   
292b  13 12 17 14 15 14 13 17 15 17   17 15 15 15 16 17 18 16 17 13   18 16 16 15 16 16 17 17 18 16   16 16 14 16 17 18 20 16 15 18   
293a  15 15 17 14 14 17 13 15 14 13   16 15 15 14 17 14 14 14 15 16   15 13 16 15 13 14 15 15 16 13   15 14 14 16 16 13 17 15 17 14   
293b  17 13 16 14 17 17 16 16 17 15   18 17 15 16 14 17 16 13 14 15   17 16 16 17 15 17 16 17 18 15   19 19 18 16 16 17 15 17 16 15   
294a  15 14 15 16 15 15 16 17 14 15   16 12 17 15 14 15 15 15 16 15   13 13 16 14 15 14 15 14 12 12   12 16 14 18 16 13 15 13 15 17   
294b  17 13 15 17 16 15 13 15 14 18   18 15 17 15 17 14 16 16 14 18   17 16 16 15 17 16 18 17 17 16   17 17 15 17 14 18 19 15 16 16   
295a  17 13 17 13 15 14 15 13 14 14   14 15 15 11 13 12 14 14 15 14   14 16 17 13 15 14 14 15 14 15   14 14 13 17 16 14 14 14 15 13   
295b  15 16 15 15 16 15 13 17 13 15   16 14 15 15 16 17 15 15 16 16   17 15 16 14 16 15 17 16 16 18   16 17 16 15 17 18 15 18 18 15   
296a  17 15 18 14 14 14 16 14 14 16   15 14 15 14 15 12 16 15 16 15   16 14 15 15 15 15 14 13 15 15   17 15 15 17 13 15 14 18 15 14   
296b  15 15 16 15 16 15 17 15 16 17   17 16 15 15 20 17 17 16 16 21   17 16 17 15 18 15 15 17 15 18   17 18 15 15 17 16 18 17 18 17   
297a  15 15 15 15 15 14 15 15 13 12   14 15 15 16 16 15 14 15 15 15   16 13 16 14 13 15 13 13 14 13   15 12 13 14 17 15 13 17 16 16   
297b  15 15 18 14 14 16 17 17 18 16   15 15 17 14 18 14 15 16 18 16   18 14 17 15 14 17 18 16 16 17   16 16 17 17 16 17 17 18 18 14   
298a  15 15 14 16 16 14 15 14 14 14   15 15 16 15 14 12 14 15 14 15   15 13 13 13 23 17 15 15 15 14   15 14 15 15 16 15 15 13 15 14   
298b  18 15 14 16 17 15 16 17 16 16   16 14 14 17 16 15 18 16 18 17   17 18 17 14 14 16 16 18 15 14   18 16 13 17 15 16 15 15 15 15   
299a  16 14 15 14 15 15 15 15 13 16   15 15 12 13 16 16 15 18 15 16   13 14 13 16 15 15 12 15 15 12   14 17 12 16 16 15 14 15 15 15   
299b  16 14 15 15 14 13 16 16 14 15   19 16 16 15 14 17 15 16 14 18   17 18 18 15 15 18 16 16 15 17   17 17 17 15 18 17 17 15 17 16   
300a  16 16 16 14 13 14 16 17 16 16   13 18 15 14 15 13 13 14 13 14   17 13 13 16 14 12 14 15 15 14   17 14 16 13 14 16 16 13 16 14   
300b  17 15 16 15 16 16 17 15 14 15   18 17 16 16 15 16 14 13 16 15   16 15 16 16 16 16 16 15 17 17   17 16 18 15 18 18 15 15 18 15   
301a  14 15 14 16 17 13 13 15 15 15   17 15 14 13 16 13 16 14 13 13   14 14 15 13 12 13 13 16 15 15   13 15 17 14 15 14 16 14 14 16   
301b  19 16 14 15 16 15 16 16 16 17   16 17 16 18 17 16 17 14 16 14   18 18 15 16 17 16 15 15 15 14   16 18 17 16 16 17 17 15 15 16   
302a  18 15 16 16 15 16 15 15 16 16   15 17 17 15 17 14 17 17 15 13   15 14 14 13 14 15 12 15 14 17   13 15 15 14 15 13 14 15 13 16   
302b  15 16 16 15 15 17 20 15 15 14   13 17 19 17 12 17 14 16 16 15   16 16 17 16 15 18 15 14 16 16   17 15 16 15 15 18 15 16 18 16   
303a  15 15 14 15 15 16 15 15 15 15   15 17 14 15 14 16 14 13 17 13   14 13 15 15 15 13 15 14 17 14   16 14 15 16 14 15 13 16 13 13   
303b  12 17 17 13 15 16 17 15 17 17   17 16 18 14 16 14 18 15 15 15   19 16 15 16 15 15 15 15 16 16   19 15 15 14 16 17 15 16 17 15   
304a  14 15 18 16 15 15 15 14 15 15   14 13 15 15 15 16 14 16 15 14   14 15 14 13 15 13 15 16 13 14   16 14 15 16 15 14 14 16 18 15   
304b  15 16 14 14 18 16 16 15 17 19   15 18 16 13 20 15 16 18 15 14   16 14 14 17 18 16 18 18 16 16   15 16 18 18 17 16 18 15 16 14   
305a  16 15 16 15 14 15 16 12 15 15   18 16 15 15 15 16 15 17 15 15   14 13 15 13 14 13 13 14 14 16   13 15 15 15 15 14 14 15 14 13   
305b  16 13 16 16 14 15 16 18 15 18   15 16 15 15 16 17 14 17 17 14   17 15 15 16 17 17 16 16 15 15   15 15 18 17 16 17 15 14 16 18   
306a  17 15 13 14 14 14 14 16 15 16   16 14 15 15 14 15 15 15 15 13   14 14 13 15 14 16 15 17 13 13   14 15 15 13 15 17 15 15 13 14   
306b  15 17 14 16 15 15 17 15 18 15   14 15 15 16 15 15 16 16 15 17   18 16 15 17 16 15 16 16 17 16   16 17 15 20 16 15 15 18 14 15   
307a  17 14 16 17 14 14 15 15 17 14   15 13 16 14 15 15 14 14 16 15   16 13 14 15 15 15 15 14 17 15   15 14 12 14 15 15 15 15 16 15   
307b  15 13 16 15 15 15 15 14 15 15   17 16 14 18 16 17 16 19 15 16   14 14 15 16 15 14 15 15 18 15   17 15 17 17 17 15 15 17 14 17   
308a  15 15 15 14 15 15 14 15 16 16   14 14 15 14 16 14 15 14 14 13   14 14 13 17 13 15 14 13 15 13   15 16 13 13 16 14 14 15 15 18   
308b  15 13 16 15 15 15 15 12 16 15   15 15 18 15 14 15 18 16 17 14   14 15 19 17 18 18 17 16 15 16   16 15 17 15 19 15 17 17 16 16   
309a  15 17 14 16 15 14 14 13 16 15   14 16 14 15 15 15 14 14 14 15   15 16 16 12 13 15 15 13 14 16   12 15 13 16 15 13 15 13 15 12   
309b  15 16 14 14 16 15 15 16 17 15   17 16 15 18 16 17 18 16 17 17   20 16 17 13 17 17 18 17 18 18   18 15 18 15 16 16 15 17 15 16   
310a  16 12 14 15 16 16 15 15 16 14   15 14 15 14 16 14 13 15 15 14   15 15 15 11 15 14 14 14 15 12   14 15 14 15 15 14 15 16 16 15   
310b  12 17 14 13 17 14 17 16 15 15   16 16 18 15 17 17 18 15 15 16   16 16 14 15 15 16 16 17 15 17   16 17 17 17 16 16 14 16 17 15   
311a  13 14 15 15 13 16 16 15 13 16   17 13 17 15 14 17 16 15 16 17   14 15 12 15 15 12 14 14 16 17   15 15 15 16 13 13 17 15 16 14   
311b  16 16 15 16 17 12 14 15 16 17   18 15 17 16 13 17 18 16 16 16   17 19 15 15 18 16 16 18 14 17   17 16 15 18 18 17 18 14 17 15   
312a  14 14 15 17 16 15 16 16 18 13   15 14 15 16 17 14 14 12 13 15   15 15 15 15 14 14 13 14 13 13   13 17 15 15 16 16 15 14 13 15   
312b  16 16 14 14 14 16 15 13 15 16   15 16 18 14 14 18 17 16 17 14   16 17 18 17 15 16 16 16 15 18   17 15 15 16 17 17 16 18 17 18   
313a  16 15 15 13 16 13 15 13 15 14   17 13 18 21 15 14 14 15 14 16   15 14 15 15 15 14 13 15 16 14   15 14 15 15 13 14 14 16 19 15   
313b  16 17 18 15 14 16 15 17 16 16   17 17 15 16 14 17 17 18 15 15   16 17 15 18 16 15 17 17 15 16   17 16 18 16 16 17 18 14 18 17   
314a  14 17 15 14 18 15 14 13 16 17   15 15 14 14 16 15 13 16 15 15   16 15 15 14 13 12 17 12 13 13   17 13 15 14 14 14 15 15 16 15   
314b  16 15 16 15 16 14 17 14 18 16   15 18 26 15 17 19 13 13 16 14   15 16 17 16 16 17 15 16 19 18   16 15 16 15 16 16 18 16 15 17   
315a  14 16 15 16 16 14 14 14 16 15   15 15 14 14 14 13 18 15 12 13   14 14 14 13 16 15 13 13 14 14   15 15 17 14 17 16 14 14 16 15   
315b  15 14 15 14 14 16 15 15 16 17   16 15 15 16 15 15 17 17 15 18   16 15 18 16 15 17 18 16 18 14   18 16 14 18 16 16 17 16 18 19   
316a  13 15 16 16 15 15 15 15 14 16   14 14 15 12 12 16 15 15 15 16   14 15 15 13 13 13 16 12 13 14   15 15 15 14 14 13 15 15 19 14   
316b  18 15 17 16 17 15 12 16 16 15   17 16 15 16 16 18 17 17 16 14   18 14 15 15 15 16 14 18 17 16   19 15 16 15 18 17 15 16 16 16   
317a  16 16 16 16 17 14 16 15 18 12   14 14 16 15 14 16 14 15 17 14   14 14 16 14 17 15 16 16 14 13   16 16 14 16 17 14 16 13 16 17   
317b  14 15 16 15 14 15 15 16 15 15   14 15 17 16 15 16 14 16 19 21   18 16 14 16 17 14 15 18 18 17   17 15 16 16 17 16 15 17 16 18   
318a  16 16 13 16 15 15 15 15 17 17   13 15 15 15 15 14 16 14 16 15   15 15 14 13 15 12 13 15 16 16   15 15 14 13 15 15 20 13 16 15   
318b  18 16 15 16 14 14 17 14 15 17   18 16 19 16 18 17 15 15 16 15   18 17 15 16 21 17 18 16 14 16   16 17 17 17 17 15 16 18 16 15   
319a  15 17 17 15 15 15 15 15 14 14   14 15 15 11 15 14 15 14 15 15   14 15 16 14 15 12 15 16 12 15   14 14 14 16 16 15 16 15 16 18   
319b  15 15 15 16 15 16 15 15 14 15   18 15 14 17 16 16 14 17 17 17   16 17 15 16 18 16 18 15 16 15   18 16 16 15 17 16 14 16 15 17   
320a  15 16 15 16 14 15 17 15 15 15   13 13 18 15 16 16 15 13 15 16   15 14 16 20 16 15 17 14 15 16   15 16 15 14 15 15 15 14 15 13   
320b  13 15 14 16 15 16 16 14 15 18   15 16 15 13 17 17 16 16 17 16   17 15 14 15 18 16 15 15 18 16   15 15 18 15 16 15 16 15 16 17   
321a  14 14 13 16 14 16 16 14 15 13   14 15 14 16 15 14 14 12 15 15   16 15 15 13 14 14 16 16 15 15   15 13 14 16 16 16 16 16 15 17   
321b  17 14 15 17 15 15 16 14 15 15   14 15 15 15 16 15 17 16 18 14   17 15 17 16 15 16 19 16 16 17   16 14 19 15 17 15 14 16 16 16   
322a  15 15 14 15 17 16 15 12 14 15   16 12 14 14 14 16 15 13 18 14   15 16 14 16 15 13 13 15 16 13   15 14 15 14 14 13 15 13 14 15   
322b  14 14 16 14 16 15 15 15 15 16   17 16 18 15 16 15 15 15 15 16   16 15 17 14 17 14 17 16 15 17   15 17 15 17 15 15 16 16 16 17   
323a  14 16 14 18 18 16 16 13 13 14   16 14 15 14 17 13 14 15 16 13   13 16 14 16 15 14 13 14 18 14   13 14 15 16 13 15 15 13 13 12   
323b  15 15 14 16 14 13 15 15 18 15   15 16 16 18 16 15 15 15 15 19   15 16 13 18 16 17 16 14 16 17   16 17 17 16 15 17 15 16 16 16   
324a  15 15 15 15 16 15 13 16 14 15   15 14 15 14 18 15 13 14 15 14   17 14 14 15 14 13 13 17 15 16   16 15 13 14 18 15 15 15 15 16   
324b  17 16 14 16 15 15 17 17 17 15   16 16 15 17 15 15 16 16 17 17   16 15 16 14 18 15 16 14 19 18   17 15 17 14 17 16 17 16 14 14   
