###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  18 16 17 18 16 14 16 17 15 16   15 15 17 17 16 16 17 17 14 13   15 17 14 15 15 15 16 16 17 16   16 15 18 15 15 18 19 15 15 18   
245b  16 16 18 16 16 18 17 16 15 21   21 18 19 21 17 18 20 18 17 18   21 19 19 18 20 19 19 20 19 19   20 18 21 21 19 20 19 18 19 18   
246a  18 15 16 16 18 18 15 14 18 16   14 16 16 16 16 16 14 14 16 16   18 14 16 16 14 14 18 15 14 14   14 15 16 15 15 16 18 15 17 16   
246b  18 17 18 16 17 18 16 18 18 17   19 17 23 18 17 19 19 17 21 18   21 18 17 19 20 19 19 18 19 19   19 19 19 20 20 22 20 18 18 18   
247a  17 15 15 16 16 16 16 17 18 14   13 18 17 15 16 14 15 16 16 15   18 15 15 15 17 17 16 17 17 16   16 15 15 15 16 16 18 14 17 17   
247b  18 17 17 16 17 17 18 19 16 18   20 18 20 17 18 19 19 18 18 21   18 18 19 19 17 19 20 18 19 19   20 19 21 17 18 18 19 20 20 18   
248a  20 15 15 17 18 17 17 16 17 17   18 20 17 19 18 13 15 15 17 15   18 16 17 15 15 16 15 16 16 19   14 15 15 16 17 16 16 14 17 17   
248b  16 16 17 18 18 16 17 18 18 18   18 17 19 21 18 17 18 17 18 18   20 18 19 20 20 19 20 20 20 19   22 20 22 20 18 17 19 21 21 19   
249a  17 16 15 14 16 14 15 15 18 16   15 15 15 15 15 16 19 15 16 18   14 14 17 14 16 15 15 15 15 13   17 17 17 16 13 16 17 15 17 16   
249b  18 18 19 15 18 18 18 17 18 18   18 17 19 16 19 21 18 17 18 20   17 18 30 18 18 20 20 18 18 20   18 18 21 19 19 21 24 17 17 20   
250a  17 14 16 16 15 16 15 14 15 16   14 18 16 14 16 17 15 15 17 17   19 15 16 15 15 17 15 17 15 16   19 15 16 17 17 16 16 15 16 18   
250b  18 14 20 18 19 16 18 17 20 19   21 19 20 17 18 16 18 18 20 17   20 19 18 19 19 21 20 20 20 20   20 20 20 20 19 20 21 18 18 18   
251a  18 18 18 18 18 15 16 18 18 15   18 15 16 15 16 17 17 14 15 16   18 16 18 17 15 15 15 15 16 17   17 16 17 15 14 18 17 15 17 15   
251b  16 20 17 18 18 18 19 18 22 18   19 18 17 21 18 18 21 17 18 18   20 22 17 18 18 20 20 20 19 19   18 20 22 19 19 19 19 18 20 19   
252a  17 15 16 15 14 14 17 18 16 15   16 18 15 15 16 16 15 19 17 16   15 16 16 15 17 14 17 14 16 15   14 15 16 16 16 18 19 15 17 17   
252b  16 17 15 16 16 17 16 18 19 18   19 19 17 17 15 19 20 19 18 18   18 19 19 17 21 18 22 19 18 18   21 19 20 19 20 19 20 19 20 19   
253a  17 17 18 15 16 15 15 16 16 18   18 17 16 16 18 16 19 15 17 16   16 18 16 16 16 15 17 15 15 17   18 16 18 14 15 17 16 16 17 17   
253b  17 17 18 18 16 18 17 17 18 19   21 18 20 18 18 17 18 19 21 18   18 19 19 19 21 18 19 21 19 21   17 21 18 19 19 20 21 19 19 18   
254a  17 17 17 16 17 15 16 15 17 16   17 17 16 16 16 16 16 15 16 15   16 15 15 14 15 15 18 16 16 15   18 16 17 18 16 17 17 17 14 17   
254b  16 19 18 19 19 18 16 18 19 18   21 21 18 19 17 20 19 19 19 18   20 18 18 18 20 19 22 19 20 22   19 21 22 20 21 18 21 17 19 19   
255a  19 16 18 16 14 15 15 15 17 16   16 16 17 15 15 15 19 16 14 14   16 16 18 15 15 17 15 14 15 17   16 16 16 17 15 15 15 17 17 17   
255b  17 16 17 18 19 17 20 19 17 18   18 18 20 20 19 18 19 18 20 18   30 18 19 20 19 20 18 21 19 16   18 20 20 19 21 18 18 19 18 21   
256a  15 17 15 17 16 17 14 15 15 14   16 15 16 16 17 15 20 17 15 14   17 16 15 15 15 18 15 14 16 17   17 17 16 17 17 16 17 16 17 13   
256b  15 17 21 16 17 19 16 16 18 20   17 19 18 16 18 18 17 17 20 19   19 19 19 21 20 21 18 18 19 18   20 19 20 20 18 21 19 18 17 18   
257a  19 16 16 16 18 14 16 13 17 16   19 17 15 15 15 14 15 15 17 19   16 13 14 19 15 15 16 16 16 16   16 15 15 18 18 19 15 16 18 17   
257b  16 17 20 18 16 17 19 18 20 19   20 19 18 18 18 18 18 19 16 19   18 18 18 18 22 23 19 20 20 19   21 19 20 20 20 19 21 21 19 18   
258a  16 15 20 15 17 15 18 17 19 19   17 15 17 15 17 17 17 16 15 15   15 15 18 15 16 17 16 14 15 14   14 15 17 18 17 15 14 18 18 16   
258b  16 17 20 21 22 15 18 17 20 16   18 20 20 18 18 20 19 19 20 19   19 20 18 18 19 20 21 23 19 19   19 18 21 18 17 19 22 18 21 20   
259a  16 18 16 18 18 14 19 18 17 18   16 16 14 14 16 13 17 15 16 17   17 14 14 16 16 15 17 16 14 14   19 15 17 18 16 17 19 15 15 17   
259b  17 16 19 17 15 19 18 17 18 18   18 20 18 18 17 17 18 18 19 19   20 18 19 19 20 21 22 21 21 20   19 20 23 19 22 22 20 19 20 20   
260a  15 15 17 14 19 17 17 17 16 11   18 18 16 16 18 15 17 16 18 15   14 14 15 14 15 15 16 17 15 14   16 15 18 16 17 17 18 16 17 16   
260b  18 17 16 16 15 19 19 18 17 17   19 19 20 16 18 18 20 20 20 18   17 19 18 18 21 20 20 20 19 18   19 21 21 18 22 20 21 18 18 21   
261a  16 16 15 17 18 16 14 16 17 18   17 16 20 14 16 15 15 16 16 15   19 15 16 15 17 15 16 17 14 16   17 15 14 16 17 15 16 16 17 18   
261b  19 16 20 18 19 19 16 18 18 18   19 20 18 17 18 20 20 18 18 18   18 18 22 20 18 19 19 19 18 20   22 19 20 21 20 19 21 21 21 20   
262a  18 16 17 17 19 15 16 17 17 16   18 15 16 15 15 17 17 17 18 18   16 14 16 16 17 14 18 16 14 16   16 16 18 17 16 16 17 16 15 19   
262b  15 19 17 20 18 18 18 18 17 18   17 16 20 18 17 18 20 18 18 19   19 19 21 22 20 20 23 18 19 17   22 18 21 17 19 19 20 19 21 18   
263a  18 16 17 16 18 15 15 16 14 16   16 18 16 16 15 17 17 15 16 15   17 16 16 15 15 14 14 15 17 16   17 15 16 19 18 17 16 18 15 15   
263b  19 17 16 19 16 21 18 17 18 18   19 20 19 17 18 18 19 19 18 18   20 21 18 21 20 19 21 21 18 19   20 20 19 20 18 21 18 18 18 21   
264a  16 14 18 16 18 16 15 19 17 17   17 17 16 16 19 14 15 15 18 16   16 15 17 15 18 15 15 16 16 16   16 15 16 13 16 18 17 15 17 17   
264b  18 21 17 15 17 17 19 20 17 18   19 19 18 16 18 20 18 19 19 18   20 21 18 20 22 18 19 20 21 18   20 18 21 21 19 20 20 20 19 19   
265a  16 16 16 17 20 17 20 16 17 17   16 14 17 18 15 15 16 15 20 15   15 16 16 14 17 16 15 15 15 16   16 16 15 16 18 16 16 20 17 18   
265b  18 18 17 18 18 18 17 18 18 16   18 18 16 19 19 17 21 18 19 18   19 18 20 18 18 17 19 18 22 20   21 21 17 21 20 20 19 20 21 21   
266a  17 17 18 15 15 16 17 15 16 20   17 16 18 16 17 15 16 15 16 15   18 17 16 15 19 16 16 16 17 16   16 17 16 17 17 16 18 15 16 17   
266b  15 16 17 17 19 14 18 19 20 19   20 18 17 18 18 19 21 17 20 19   18 20 20 21 20 16 21 20 20 18   23 18 21 16 18 21 20 19 20 18   
267a  17 15 16 14 19 16 16 15 18 16   15 16 17 18 16 18 18 17 20 14   14 15 15 17 17 15 17 16 15 16   15 15 16 14 17 14 20 16 16 16   
267b  16 14 17 17 17 17 18 17 18 16   21 20 21 19 18 19 17 19 19 19   19 18 19 21 19 18 18 18 19 21   18 18 20 21 19 18 19 18 20 18   
268a  19 15 18 18 16 14 12 17 17 16   19 17 18 16 17 15 17 18 16 17   16 15 15 16 15 17 14 16 16 17   17 14 17 16 17 16 18 16 20 18   
268b  18 19 17 18 18 17 16 17 19 18   17 19 18 19 21 21 21 18 21 18   20 17 17 19 18 21 18 19 21 18   20 19 21 18 19 19 22 18 19 19   
269a  17 17 16 18 16 16 18 15 16 18   16 16 16 17 18 17 16 15 15 14   18 15 15 17 15 15 17 16 17 16   15 16 15 15 17 17 19 17 16 16   
269b  20 17 21 18 17 16 20 18 18 19   18 18 21 17 18 20 20 17 21 19   19 19 20 19 18 19 21 20 22 18   19 19 18 20 19 20 21 18 21 18   
270a  16 15 14 17 16 17 16 15 17 16   16 14 15 15 18 16 17 17 16 13   17 16 16 18 16 16 13 14 17 16   18 16 18 16 18 18 18 17 18 18   
270b  20 19 21 18 17 18 18 18 18 18   19 16 17 20 18 20 30 28 20 20   17 18 18 20 20 20 20 20 21 20   19 19 19 20 21 17 21 20 18 20   
271a  17 15 18 17 17 17 16 16 16 14   18 16 17 18 16 15 18 16 19 16   17 17 15 18 14 17 19 15 16 16   15 16 19 17 17 18 18 16 18 18   
271b  15 18 18 18 16 17 16 18 19 19   19 17 20 19 19 18 27 27 20 20   19 19 19 19 18 20 19 18 20 19   21 18 19 21 21 19 19 19 17 21   
272a  18 16 17 16 16 17 17 18 17 17   17 17 19 17 18 18 16 17 15 15   16 17 16 16 14 16 18 17 18 15   17 14 18 16 17 15 16 16 16 15   
272b  17 18 19 16 18 18 17 17 18 19   19 21 16 19 17 20 28 30 20 16   21 20 19 18 18 21 20 19 19 18   19 21 22 19 19 20 20 17 19 17   
273a  18 16 15 19 18 17 16 16 16 15   16 16 19 16 16 17 17 17 16 16   15 16 15 16 15 16 16 16 18 15   15 15 16 16 19 15 16 16 17 16   
273b  16 17 16 18 16 19 18 19 18 18   20 19 18 21 20 19 29 21 18 19   21 20 19 19 20 20 19 19 20 19   21 19 18 19 21 20 20 17 22 17   
274a  16 15 15 15 19 15 16 15 16 18   17 16 15 19 19 17 17 17 15 17   16 16 16 15 15 15 15 17 15 16   18 15 18 14 20 19 15 16 17 16   
274b  19 15 18 15 18 19 16 18 17 18   18 18 20 21 20 18 24 27 19 18   18 20 20 20 19 18 21 17 20 18   21 20 19 20 19 20 21 19 19 19   
275a  18 17 15 17 19 17 17 16 17 18   17 19 17 15 15 16 15 16 18 17   18 14 17 15 18 14 15 14 15 14   15 17 15 16 18 18 16 15 17 16   
275b  16 20 20 18 20 17 19 17 18 19   18 17 17 16 19 17 17 18 22 19   20 21 21 18 19 18 20 20 21 18   19 20 19 19 21 18 19 16 20 19   
276a  18 13 14 19 14 17 17 18 17 16   17 15 16 15 18 15 18 16 18 15   18 14 17 16 15 15 17 15 15 13   17 16 17 16 18 16 16 16 16 17   
276b  18 17 18 18 20 17 18 16 18 19   18 18 18 17 18 18 19 20 18 18   20 18 20 19 17 19 21 21 20 19   20 21 19 19 20 20 21 17 16 20   
277a  17 15 17 15 17 20 18 16 19 16   15 18 17 15 18 16 17 18 19 15   17 17 14 15 16 14 18 15 19 17   17 18 16 15 16 14 18 15 20 18   
277b  17 18 17 17 19 20 19 16 19 17   18 17 20 19 16 19 20 20 19 18   21 18 19 19 20 19 21 16 20 18   22 19 20 20 22 20 19 21 19 19   
278a  19 17 16 15 17 15 17 14 15 17   19 18 18 15 18 18 15 15 17 18   17 16 17 14 17 17 15 16 16 16   15 15 14 17 19 15 18 17 17 18   
278b  16 19 19 18 19 17 17 17 17 19   18 18 22 19 20 19 18 19 21 18   21 19 20 18 21 19 20 19 24 19   18 18 19 20 22 18 18 19 21 20   
279a  16 14 18 18 18 17 18 16 15 16   16 15 18 16 15 15 18 18 16 16   17 16 16 14 15 16 15 19 17 18   14 15 15 16 17 17 18 18 18 18   
279b  17 16 15 17 18 18 16 16 17 18   19 19 20 17 20 16 21 19 20 19   19 18 20 17 19 18 21 19 21 18   20 18 21 22 21 21 22 20 19 20   
280a  17 16 16 17 17 17 17 17 19 16   17 15 16 18 16 16 15 16 17 15   18 15 15 16 16 15 16 15 16 14   15 18 16 15 17 15 17 15 16 15   
280b  18 17 18 18 15 16 18 16 18 19   18 20 18 18 20 20 19 18 20 19   22 17 19 21 19 18 19 20 19 20   21 19 19 19 19 20 19 20 20 16   
281a  16 17 16 20 14 17 19 18 16 15   19 16 17 17 18 17 16 18 17 17   16 15 18 18 18 15 17 16 15 15   18 18 16 16 15 19 15 15 18 20   
281b  24 17 18 18 16 16 20 18 18 18   18 19 20 17 16 20 20 18 19 18   20 20 17 20 19 19 19 18 18 19   19 17 19 19 21 18 21 21 19 19   
282a  15 17 16 14 16 16 13 17 16 16   18 17 19 15 17 18 17 17 16 16   14 15 19 15 16 14 15 15 17 16   17 14 17 17 16 18 20 15 16 18   
282b  18 17 18 17 19 17 19 18 20 15   19 17 20 16 20 19 16 23 23 17   20 18 18 19 19 21 17 19 20 18   19 19 21 20 19 19 21 18 18 16   
283a  15 16 17 15 15 15 18 16 16 16   18 13 17 17 15 17 17 18 18 16   16 15 17 15 18 14 15 14 17 16   17 18 16 15 19 16 18 15 15 16   
283b  16 17 17 17 20 18 16 18 18 23   19 19 18 19 19 20 20 20 20 20   19 19 21 19 21 21 20 19 23 21   21 19 20 18 20 18 20 19 17 19   
284a  18 15 16 16 17 15 17 15 16 14   15 18 18 17 17 18 16 17 16 15   19 16 16 17 15 16 19 15 17 16   17 15 15 16 15 18 19 17 20 16   
284b  19 17 18 17 18 18 18 20 19 17   19 17 19 17 19 18 19 17 23 20   20 18 20 19 18 19 21 20 20 20   18 18 21 19 21 18 20 18 21 19   
285a  17 19 16 15 19 17 17 12 18 17   17 15 18 13 14 17 18 16 17 15   16 15 15 15 15 15 17 15 16 17   17 17 17 17 17 16 17 16 17 17   
285b  20 18 19 17 18 16 18 16 18 20   17 20 17 15 17 19 17 18 19 17   21 18 21 18 20 20 20 20 19 19   21 19 20 18 21 21 19 21 19 18   
286a  18 14 17 19 16 18 15 16 17 16   16 17 16 17 17 15 15 15 17 14   17 15 17 16 18 15 13 17 16 18   17 18 18 15 15 16 17 17 15 15   
286b  20 18 18 17 17 19 18 19 18 17   17 20 19 17 16 18 20 19 18 19   19 19 18 18 19 18 20 21 19 21   21 19 21 17 20 20 18 17 18 20   
287a  16 16 17 15 15 15 16 16 14 17   15 15 16 17 16 17 17 17 18 17   17 15 18 18 18 16 15 16 13 16   15 15 18 15 20 15 17 18 17 15   
287b  19 18 18 16 18 19 18 18 18 19   17 17 19 21 18 19 19 18 21 21   21 20 21 19 19 20 21 18 19 19   22 18 21 16 22 20 20 20 20 19   
288a  18 18 17 16 17 16 17 17 17 14   16 17 17 15 15 17 17 17 18 14   18 15 16 14 18 13 16 16 17 15   17 16 16 14 16 19 17 16 18 16   
288b  17 19 17 16 18 16 18 17 23 15   16 18 21 19 17 18 19 18 20 18   20 18 21 18 18 21 20 19 21 18   21 18 19 20 21 19 19 20 19 21   
289a  17 15 15 17 16 16 16 15 17 16   16 18 17 16 16 16 16 16 17 15   17 14 17 16 15 15 17 17 17 15   16 17 14 15 17 17 18 17 20 20   
289b  16 18 19 17 18 16 18 19 19 17   19 18 18 20 21 18 19 19 19 19   20 20 20 18 21 20 22 19 19 18   19 18 19 19 21 22 17 18 20 18   
290a  18 17 16 17 16 14 17 16 15 17   17 16 16 16 16 18 18 18 16 16   15 18 15 14 18 16 16 15 15 15   15 15 16 16 16 16 19 18 17 16   
290b  17 18 17 18 16 18 19 17 18 16   20 17 18 15 22 19 18 20 20 20   19 19 21 17 20 17 20 20 21 21   22 18 19 18 21 19 19 19 17 18   
291a  17 14 16 14 16 17 19 16 17 16   16 16 16 18 16 15 16 15 16 16   17 14 16 16 13 16 15 16 17 16   15 15 17 16 19 17 18 17 15 16   
291b  19 20 15 19 21 16 18 17 20 20   19 16 20 19 18 21 18 19 20 21   19 16 23 18 21 20 19 18 19 17   20 19 19 19 21 20 21 18 19 19   
292a  16 14 15 17 19 15 17 17 15 15   17 16 18 17 16 14 18 15 15 16   14 16 16 14 17 14 15 17 17 16   15 14 18 15 17 16 16 17 18 16   
292b  18 19 19 18 16 20 18 20 18 15   19 18 19 18 18 19 19 19 18 20   19 18 19 18 18 19 18 18 21 18   23 19 18 18 19 20 19 19 18 20   
293a  16 15 18 18 18 18 16 16 19 16   15 16 18 16 14 15 15 15 17 18   18 15 19 16 15 15 15 16 15 14   19 15 19 16 18 19 15 16 15 17   
293b  19 17 17 17 17 16 18 19 16 19   16 20 18 19 18 18 20 19 19 20   19 18 19 18 20 19 20 17 19 18   19 19 18 19 19 19 22 19 18 19   
294a  18 16 18 17 18 16 16 15 17 16   17 17 17 15 20 17 15 18 16 16   14 13 16 15 15 16 15 13 17 15   16 17 14 16 18 16 18 17 18 17   
294b  18 18 18 17 18 16 19 16 16 16   15 18 19 17 17 20 19 21 18 18   19 18 19 21 18 17 22 20 18 19   20 19 22 20 20 19 19 19 20 17   
295a  16 17 16 17 19 16 14 16 16 15   16 17 16 16 15 16 16 16 15 16   15 17 16 15 15 16 17 17 20 15   16 17 18 16 17 18 18 17 17 17   
295b  20 15 18 15 18 16 17 17 17 17   17 20 20 19 20 19 17 19 17 18   18 20 20 16 19 20 18 20 21 19   20 20 19 18 21 18 19 18 17 19   
296a  16 18 17 17 16 18 16 17 16 14   15 17 19 15 16 18 18 18 17 15   17 15 16 15 18 16 17 15 16 15   17 17 16 18 18 17 18 18 17 18   
296b  19 17 20 17 19 19 19 17 16 19   17 19 20 19 20 18 18 20 18 19   21 20 20 19 20 20 20 20 21 18   20 18 22 17 20 17 17 19 17 19   
297a  19 16 17 17 17 15 16 14 15 17   17 18 16 13 16 15 17 15 16 15   14 15 15 15 16 16 18 17 16 15   19 16 16 16 17 14 17 19 17 15   
297b  17 16 17 19 17 19 18 18 18 21   17 18 21 18 16 17 17 22 20 18   18 20 19 20 18 20 21 20 22 19   21 18 18 18 22 20 20 18 19 18   
298a  19 15 18 16 16 16 16 18 18 17   17 17 16 16 15 16 16 18 17 17   16 13 15 14 15 17 18 15 16 16   15 16 16 17 17 16 18 17 19 18   
298b  16 18 20 17 18 18 17 17 18 18   18 17 18 19 18 18 19 19 19 20   20 22 20 20 19 19 18 19 20 18   19 18 22 17 20 19 17 20 21 17   
299a  16 14 20 15 16 16 18 15 18 18   16 17 18 18 17 15 17 17 17 17   16 16 16 18 17 18 16 18 17 15   16 16 17 15 17 15 17 17 16 17   
299b  18 19 19 18 17 17 17 21 20 19   18 17 17 19 17 18 18 18 19 20   20 19 19 18 19 18 18 17 20 17   21 19 23 19 19 19 21 17 19 16   
300a  19 16 18 16 18 17 16 16 16 15   17 16 14 13 16 17 15 15 18 17   18 17 15 17 15 17 17 16 16 15   17 16 17 17 18 14 18 17 16 18   
300b  17 20 19 20 19 18 16 17 19 18   18 16 19 17 18 18 22 18 19 20   18 19 19 18 21 18 21 20 20 20   21 18 18 20 19 19 20 20 20 17   
301a  16 16 24 15 15 18 16 15 15 16   15 17 16 16 16 14 18 15 16 14   17 16 17 15 17 14 16 16 17 15   16 16 19 18 18 17 19 16 18 18   
301b  17 18 18 18 20 16 20 21 18 18   19 18 18 19 20 19 18 18 20 16   19 19 19 22 17 18 21 17 18 19   20 19 20 20 21 20 21 18 18 22   
302a  18 15 17 16 18 15 14 18 17 18   16 15 15 15 17 15 18 16 14 15   16 16 16 17 17 16 16 15 18 15   16 16 15 17 14 17 19 15 17 15   
302b  20 19 19 18 18 20 18 16 17 17   16 18 17 18 17 20 20 18 21 17   22 20 18 18 20 19 18 23 22 19   21 17 20 18 19 18 19 20 20 18   
303a  17 17 17 18 16 17 14 15 15 15   16 16 16 15 17 15 16 16 15 17   17 14 17 17 16 16 14 16 17 16   15 17 18 16 18 17 17 16 15 15   
303b  18 18 19 20 18 17 18 18 15 18   18 16 18 18 17 17 19 19 19 19   18 16 19 20 18 18 21 22 22 19   20 20 21 20 20 19 22 21 22 15   
304a  17 16 17 15 18 17 17 17 14 18   17 17 16 15 15 15 18 16 16 16   19 16 19 14 15 16 18 17 17 14   19 16 17 16 15 17 17 15 18 21   
304b  18 17 16 16 18 16 18 19 18 19   19 18 18 18 19 20 19 18 21 19   19 18 16 18 18 20 19 21 20 20   19 20 19 18 19 20 20 18 18 15   
305a  17 17 17 16 17 17 17 17 18 17   16 15 17 15 15 17 17 17 16 14   15 14 16 14 17 16 17 18 14 16   17 16 18 18 18 17 17 17 18 15   
305b  20 18 18 18 17 17 18 18 18 19   20 20 19 17 20 18 18 18 19 19   19 18 20 18 19 19 22 19 21 20   20 19 19 19 18 18 20 19 18 17   
306a  18 16 16 16 15 17 15 18 16 15   16 17 15 15 16 17 15 17 14 15   17 16 17 16 14 14 16 16 18 15   17 15 17 15 18 16 19 16 16 17   
306b  18 17 20 18 18 16 18 17 19 18   21 18 16 18 18 16 18 21 21 19   20 21 18 21 18 19 18 17 20 18   18 20 18 19 21 20 21 17 24 19   
307a  18 16 17 16 18 15 18 15 17 18   15 17 19 18 17 16 18 16 17 15   17 15 18 17 15 15 14 17 17 16   19 16 20 17 16 16 20 16 18 17   
307b  17 17 18 18 21 18 17 18 20 18   19 20 20 19 17 19 19 21 19 19   19 21 21 19 20 19 18 19 19 19   20 18 21 20 18 16 20 17 19 17   
308a  20 16 15 16 16 14 16 16 16 16   16 17 17 15 16 16 16 17 16 18   17 15 15 15 15 15 17 15 17 17   16 16 18 18 17 15 16 18 20 16   
308b  17 17 19 17 17 17 18 18 15 16   18 21 19 18 16 18 17 20 22 19   19 19 19 17 18 18 19 17 22 20   18 18 17 20 20 18 20 20 20 20   
309a  16 17 18 14 18 16 18 16 16 16   17 17 18 17 16 16 18 18 15 16   17 16 17 18 15 15 16 14 17 15   16 15 16 17 17 17 15 16 16 18   
309b  16 18 18 18 17 18 19 18 20 18   17 20 19 18 18 16 16 18 19 20   18 18 19 20 22 18 18 20 20 19   20 19 21 20 19 18 20 17 16 18   
310a  16 17 15 16 18 15 17 15 15 16   19 16 16 15 17 15 18 17 16 15   18 16 15 16 16 15 17 16 15 15   15 14 16 16 17 17 18 16 17 18   
310b  17 18 16 17 17 18 18 17 20 18   18 17 18 18 19 18 19 18 19 19   18 20 20 19 21 19 19 18 22 18   21 18 19 19 21 21 21 19 20 19   
311a  18 16 19 16 15 16 15 16 17 15   17 17 17 15 16 16 16 18 18 17   16 16 16 19 16 17 17 15 15 16   15 16 17 18 18 16 17 18 18 16   
311b  19 17 19 18 18 17 18 20 22 16   20 17 19 17 18 19 19 18 21 20   18 19 21 19 20 21 20 20 22 20   19 18 19 19 21 21 18 19 21 18   
312a  19 16 16 16 16 16 18 16 17 16   15 15 15 15 16 16 18 16 16 15   18 17 15 16 18 14 18 16 16 15   17 16 18 17 18 17 20 19 17 18   
312b  19 17 17 19 21 18 20 16 19 17   21 17 21 18 17 18 20 19 18 19   20 16 19 17 20 18 18 19 19 18   18 18 20 21 19 17 22 19 20 18   
313a  16 15 17 18 18 16 16 15 17 16   16 15 16 15 16 16 16 16 18 15   18 17 17 16 18 15 17 14 18 15   17 14 15 18 17 16 18 19 18 17   
313b  18 16 17 17 18 17 17 21 18 17   19 20 20 19 17 17 19 18 21 20   19 17 21 17 21 22 21 18 22 18   18 18 18 21 21 22 20 18 17 18   
314a  18 15 17 17 16 18 19 16 15 17   18 15 15 17 15 16 18 16 17 16   15 15 17 16 18 17 15 18 17 15   15 16 19 15 17 15 19 18 18 16   
314b  17 18 18 21 17 17 17 19 22 20   20 18 19 18 19 17 18 18 17 20   18 16 20 19 19 19 18 17 21 18   20 17 23 20 18 18 20 21 21 19   
315a  15 16 15 17 16 15 15 16 16 17   17 14 17 18 15 16 16 15 18 15   16 17 17 17 16 16 17 17 18 16   15 16 16 16 18 16 15 16 20 19   
315b  20 19 17 17 18 16 17 18 18 19   17 17 20 20 19 16 18 19 19 17   21 20 18 18 22 20 20 20 20 20   20 22 19 20 20 19 21 17 19 20   
316a  16 18 17 15 16 16 16 17 15 15   15 15 14 17 15 16 19 16 20 16   15 16 17 15 16 18 13 15 18 16   15 17 17 15 16 16 15 16 18 18   
316b  18 18 17 19 18 16 21 17 17 16   20 18 19 21 18 19 18 20 20 20   18 21 20 20 19 16 17 17 18 17   18 18 19 19 19 20 21 19 19 17   
317a  16 18 15 15 15 15 18 16 17 16   15 17 18 14 17 15 17 15 17 16   17 17 15 14 18 16 17 15 18 15   15 16 17 17 19 18 18 17 17 19   
317b  16 19 17 19 16 17 18 17 17 19   19 21 19 19 19 17 20 19 19 19   19 17 18 18 19 20 19 18 20 19   18 19 20 20 19 17 18 19 19 18   
318a  17 16 16 17 16 16 16 15 16 19   16 17 17 16 18 19 18 16 16 15   16 15 17 15 15 17 18 13 15 19   17 17 17 16 17 18 17 16 17 19   
318b  20 15 20 17 18 18 17 17 20 19   19 20 18 19 20 19 20 16 17 20   19 20 18 19 18 18 19 20 19 18   18 19 20 20 18 19 19 19 21 15   
319a  15 16 19 17 18 15 17 17 14 16   17 17 15 14 15 15 20 17 17 16   14 16 16 15 16 16 16 15 16 15   18 14 16 17 18 18 17 17 19 21   
319b  19 18 17 17 17 18 17 18 18 18   18 16 20 16 18 19 20 18 19 18   20 19 21 17 19 23 20 19 19 20   20 20 18 18 20 19 20 17 20 18   
320a  18 17 17 16 17 17 16 16 15 15   20 17 17 15 17 18 17 15 16 15   18 17 17 16 18 16 17 15 15 15   16 17 15 17 19 17 18 18 15 18   
320b  18 18 19 17 19 15 18 14 20 17   21 18 20 18 20 18 20 18 20 19   18 20 20 18 18 20 22 22 19 19   19 18 20 19 17 18 18 17 21 16   
321a  16 17 17 16 19 15 16 15 18 15   18 14 16 17 15 16 16 15 17 16   18 15 16 15 16 17 18 16 16 17   18 16 17 18 18 17 18 16 17 16   
321b  20 17 18 19 19 17 20 17 18 18   18 19 18 18 21 21 22 19 20 18   22 18 18 19 19 18 19 16 20 18   22 19 20 17 21 21 20 19 19 18   
322a  17 14 15 15 18 14 17 18 17 15   15 15 16 14 16 16 17 15 17 17   18 17 17 14 18 17 15 18 18 15   16 16 17 17 18 15 16 13 16 18   
322b  18 15 18 21 17 18 18 19 20 16   17 20 19 16 16 18 21 21 19 18   19 21 20 19 19 21 20 16 20 18   18 20 19 18 20 19 19 18 18 16   
323a  18 18 15 18 18 14 15 17 16 16   18 17 15 16 17 17 17 17 19 15   18 17 16 15 18 15 16 15 17 16   15 18 17 18 20 16 15 17 17 17   
323b  19 20 20 19 17 17 15 20 17 19   17 16 18 19 18 20 19 18 20 19   19 16 17 17 20 20 19 21 20 16   20 20 22 21 21 18 21 16 19 17   
324a  17 15 18 17 15 15 17 16 18 16   17 16 16 15 17 18 16 14 18 15   15 15 16 13 17 16 17 15 18 16   17 15 17 16 18 18 16 17 18 16   
324b  19 17 18 18 21 16 18 19 18 18   18 17 19 17 18 19 19 17 21 18   17 21 18 19 20 18 20 20 21 18   21 17 21 19 19 20 18 19 20 18   
325a  18 15 15 15 17 17 17 16 16 17   18 15 15 15 17 15 16 16 18 17   18 15 18 18 15 16 17 16 18 16   17 15 14 15 21 18 16 16 15 16   
325b  20 15 18 18 18 17 19 17 19 19   19 19 23 18 16 17 19 22 19 20   19 17 18 16 19 20 18 19 18 19   17 19 17 20 20 19 19 16 20 19   
326a  21 16 16 16 18 16 17 17 17 17   16 17 15 15 18 15 17 16 16 15   16 15 16 15 15 15 16 17 17 13   15 15 16 15 17 18 17 18 18 18   
326b  17 14 16 20 18 16 21 19 18 18   18 19 18 17 20 18 19 18 18 18   19 17 18 18 17 18 18 19 19 18   18 19 21 18 18 19 21 18 20 19   
