###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  17 18 18 15 20 21 17 22 14 18   19 17 16 20 15 18 18 18 19 15   16 16 18 20 15 18 17 17 17 17   16 16 20 20 17 19 18 21 21 20   
245b  20 17 20 19 20 17 18 21 18 18   18 20 18 19 20 17 17 19 20 17   19 16 20 20 19 19 19 23 21 19   17 21 21 21 21 19 21 18 20 18   
246a  19 21 18 19 19 17 18 18 20 19   18 18 21 20 17 17 18 18 18 17   19 17 15 19 19 18 16 16 17 17   18 16 20 18 17 18 17 18 19 20   
246b  21 18 16 19 18 18 20 18 21 17   20 21 18 19 22 20 19 21 21 18   20 18 19 22 24 21 20 21 21 22   19 20 20 21 21 20 22 18 19 20   
247a  20 17 17 18 18 18 17 18 17 18   20 19 21 18 18 19 17 19 20 15   16 19 18 19 16 16 17 18 18 17   18 18 18 18 21 16 22 17 18 19   
247b  19 20 18 20 19 19 23 22 21 17   20 21 19 19 20 15 21 18 20 21   21 18 23 21 22 19 21 20 23 21   19 18 26 18 24 16 20 18 20 20   
248a  20 17 18 19 16 18 17 17 19 18   20 19 18 16 17 18 17 16 18 18   19 18 20 17 17 15 17 15 16 14   16 16 18 19 18 17 17 19 18 17   
248b  19 19 23 17 19 19 20 22 19 20   18 21 22 20 18 17 20 20 22 19   19 19 20 21 21 18 17 21 18 20   20 18 20 21 18 21 19 19 21 21   
249a  18 20 18 30 18 21 19 20 19 15   18 20 20 17 17 16 18 18 17 18   18 17 19 20 17 16 16 18 18 16   18 18 23 15 20 21 18 18 17 19   
249b  16 18 18 19 21 21 20 17 19 19   23 15 21 18 19 18 21 18 18 20   20 22 16 17 20 20 19 19 22 20   20 18 22 21 18 22 21 23 20 20   
250a  19 16 18 18 19 21 19 18 16 20   20 17 17 18 19 17 19 17 20 16   18 19 22 17 16 18 18 20 19 18   19 18 16 18 20 18 18 20 17 18   
250b  18 20 17 21 18 18 19 18 17 20   20 20 21 20 18 17 17 18 18 21   18 19 19 19 21 17 17 18 19 20   20 22 23 18 21 22 21 21 20 20   
251a  18 17 19 19 19 19 16 18 17 19   19 20 18 20 19 21 18 18 20 17   16 17 17 19 17 18 16 18 18 15   16 19 18 17 19 19 19 18 22 19   
251b  19 17 17 20 19 17 18 21 20 21   18 18 20 19 20 20 21 20 21 18   20 21 19 21 21 17 20 19 23 17   21 19 22 22 23 19 18 18 22 18   
252a  18 16 18 19 20 19 19 21 20 20   22 15 17 18 19 16 19 17 19 16   19 15 20 18 20 17 17 18 15 15   15 18 19 19 16 19 19 18 18 15   
252b  16 21 17 18 19 18 18 17 20 20   20 19 21 18 17 19 19 21 21 20   20 18 22 18 21 20 19 22 22 18   19 20 23 21 21 20 20 21 19 19   
253a  16 20 20 20 20 19 19 19 17 20   21 18 18 21 19 18 18 15 18 18   18 17 16 18 19 19 16 16 18 17   18 19 17 18 17 19 20 18 18 20   
253b  22 20 19 20 19 21 20 21 21 20   18 18 19 15 20 24 21 19 21 19   19 21 19 19 20 21 22 16 20 17   22 19 18 24 22 19 21 20 19 18   
254a  19 15 16 18 19 19 16 16 16 17   18 16 18 16 18 20 17 18 20 18   18 17 16 16 18 19 14 17 17 17   18 20 18 20 16 19 18 15 17 19   
254b  17 19 20 20 20 18 20 20 19 17   18 19 21 16 18 21 22 22 23 18   19 20 21 22 21 20 20 22 19 20   19 21 18 19 20 21 19 19 16 21   
255a  19 17 20 19 19 16 20 17 17 16   18 17 20 19 19 18 19 15 16 18   16 18 18 17 17 18 22 17 19 17   16 18 17 20 16 18 20 18 19 18   
255b  17 20 18 18 19 21 18 16 18 18   21 22 18 22 21 21 22 19 21 21   20 22 20 16 22 18 24 20 22 21   22 19 19 19 21 22 19 22 22 18   
256a  19 19 17 18 20 16 20 17 22 18   18 19 19 18 19 17 19 18 17 19   20 17 17 19 18 18 18 14 18 17   17 18 19 18 18 20 19 17 19 19   
256b  19 19 19 18 17 18 16 18 20 20   21 21 20 18 20 19 20 20 20 21   18 19 19 19 21 18 20 20 21 18   21 19 17 19 19 18 21 23 18 18   
257a  21 16 21 18 17 20 18 19 19 19   19 16 18 16 17 19 18 19 18 18   15 17 20 15 20 16 16 16 17 17   18 15 19 18 19 14 18 16 18 19   
257b  19 18 18 16 18 20 21 22 17 21   21 14 19 21 21 19 21 17 21 21   20 21 20 21 20 20 18 19 23 19   21 20 23 18 22 20 20 21 21 19   
258a  20 19 18 18 21 17 21 16 19 20   18 21 19 17 15 17 18 17 19 17   18 15 17 17 21 18 22 18 19 18   20 19 19 19 18 21 20 18 20 19   
258b  20 19 23 18 21 19 19 20 19 20   21 18 18 19 19 18 18 18 21 24   18 17 22 22 18 24 21 20 21 17   21 20 18 20 23 17 17 18 20 18   
259a  21 16 20 21 19 17 17 19 19 16   18 17 19 18 19 19 19 21 17 16   17 14 17 18 18 17 21 19 16 18   16 15 17 18 19 18 19 19 15 17   
259b  22 18 18 16 20 20 20 18 19 22   20 22 18 18 21 20 21 19 20 21   21 18 20 20 19 21 21 18 21 18   19 20 22 21 18 19 22 21 19 18   
260a  17 19 17 19 20 19 17 17 19 19   18 19 16 18 19 18 21 17 17 19   18 17 17 18 19 17 17 18 17 16   18 16 18 18 18 19 18 18 20 19   
260b  18 21 21 17 20 20 18 19 18 22   19 18 23 19 19 21 20 18 19 17   23 19 19 21 20 21 19 19 21 20   20 22 18 19 19 20 17 19 18 17   
261a  18 18 16 16 21 18 22 17 18 18   19 18 20 17 18 20 19 18 18 16   19 18 20 22 18 18 20 19 19 15   19 17 22 18 18 20 18 19 16 17   
261b  18 19 20 21 18 18 19 18 17 18   22 20 19 17 19 21 19 20 21 21   21 18 19 20 20 22 18 18 18 18   19 18 19 18 17 19 20 20 20 21   
262a  19 17 19 19 21 19 20 21 17 18   20 20 21 18 16 18 18 18 15 16   16 18 18 19 18 19 17 19 15 17   15 15 20 18 18 17 18 16 16 16   
262b  19 17 21 19 20 20 17 18 18 18   21 18 20 22 16 20 18 20 21 21   19 17 20 16 20 19 18 22 23 24   20 18 18 20 21 19 20 19 18 18   
263a  18 20 19 16 16 19 17 18 18 17   19 18 19 16 20 17 18 19 23 15   18 18 17 15 17 18 20 22 17 19   19 20 20 20 17 14 18 17 19 17   
263b  20 18 19 19 21 19 19 20 19 18   21 19 16 18 20 22 19 20 23 18   22 19 19 20 17 19 22 22 17 23   18 20 20 18 18 20 21 20 21 19   
264a  20 20 17 20 17 17 20 20 18 19   18 18 18 17 18 19 17 18 16 18   22 16 17 15 17 17 18 16 17 16   17 19 18 17 18 21 20 14 18 16   
264b  16 18 17 19 17 18 22 22 21 18   20 22 20 20 18 20 21 18 19 17   22 18 22 20 17 19 20 17 20 21   21 18 21 19 19 18 19 20 20 20   
265a  16 19 18 18 17 19 17 18 20 20   18 17 19 17 17 18 16 16 17 16   20 17 17 18 20 18 18 18 17 15   16 16 19 19 18 18 18 18 17 17   
265b  19 18 18 23 17 19 20 18 20 19   21 18 19 18 19 23 19 20 21 19   19 21 18 17 23 18 19 19 22 20   20 22 20 20 22 20 18 19 17 19   
266a  17 18 20 18 19 18 20 18 16 17   18 17 16 18 19 19 19 19 20 17   20 16 15 19 19 18 16 20 20 16   18 18 20 19 17 17 21 17 19 15   
266b  15 20 20 17 22 17 23 19 18 19   18 18 19 19 23 19 21 20 18 20   23 21 21 18 23 21 17 17 21 18   20 18 19 20 20 19 20 18 19 22   
267a  18 17 20 18 21 18 18 17 20 20   17 16 17 20 18 20 16 18 18 16   19 20 19 18 18 17 18 19 17 17   18 18 18 16 22 18 20 16 18 18   
267b  18 18 17 21 18 20 20 19 18 20   18 18 20 18 18 20 20 19 16 22   21 21 17 18 18 19 20 19 21 18   18 17 19 20 20 22 18 17 20 20   
268a  17 19 20 20 19 18 21 18 18 18   17 18 20 20 18 16 17 18 17 15   17 18 18 15 18 17 18 16 18 17   18 17 17 18 18 19 19 18 17 20   
268b  17 17 18 22 20 21 19 21 23 19   22 20 17 17 18 18 17 20 22 20   18 21 19 22 20 21 18 21 22 19   18 20 18 21 20 21 20 19 19 18   
269a  18 18 19 16 18 19 18 18 17 17   17 18 21 19 17 17 18 21 17 17   19 15 16 18 19 17 15 16 18 19   15 17 22 18 18 18 18 18 19 20   
269b  19 18 19 20 23 19 17 18 19 19   20 18 19 19 18 19 18 17 22 21   19 18 19 18 21 19 19 18 19 18   17 18 22 20 19 18 21 20 19 21   
270a  19 22 19 18 20 20 18 16 16 17   20 18 20 17 15 21 16 18 17 16   21 16 18 18 17 20 17 17 19 15   16 19 19 20 20 17 17 20 18 17   
270b  18 17 18 18 19 18 18 21 18 18   23 18 20 20 16 21 19 21 20 18   19 19 20 18 19 20 16 20 23 18   21 20 20 21 17 22 20 21 19 18   
271a  20 18 19 19 20 19 18 18 18 19   16 17 18 15 18 18 21 18 18 16   18 17 19 18 23 19 17 19 18 16   19 17 17 17 20 21 17 18 19 20   
271b  20 18 21 24 18 21 19 17 20 16   20 19 17 19 19 18 20 19 19 19   20 19 20 21 21 24 23 18 20 19   21 21 19 19 20 21 21 19 21 20   
272a  20 23 19 18 17 16 17 17 18 18   20 20 16 17 22 18 17 15 15 17   20 18 18 16 17 15 21 16 16 16   17 14 18 19 17 19 16 18 20 19   
272b  19 17 19 18 19 17 16 19 21 18   23 19 21 19 19 22 23 18 18 18   20 19 19 19 20 20 23 23 21 21   21 18 18 22 20 21 21 19 21 20   
273a  18 18 20 18 20 19 21 18 19 18   21 16 18 18 19 18 18 18 18 19   20 15 17 18 17 17 18 18 18 19   17 17 16 18 16 17 17 17 18 17   
273b  16 23 16 17 17 20 21 18 21 18   21 18 21 22 21 19 21 15 21 19   19 22 17 21 18 20 21 20 22 18   20 18 19 19 21 21 21 19 20 19   
274a  17 19 17 19 22 20 19 17 21 19   23 18 19 17 18 17 17 20 18 18   19 16 18 16 15 18 17 18 18 18   18 17 18 18 20 17 20 17 17 18   
274b  18 17 18 17 21 21 23 19 17 18   19 18 18 17 20 16 18 20 19 19   20 21 18 19 22 19 21 21 19 20   19 19 19 23 19 20 18 20 18 20   
275a  17 16 20 17 17 16 18 20 20 18   17 18 18 19 17 18 18 15 20 18   20 17 18 17 19 19 17 17 18 18   17 18 16 15 18 18 19 16 18 19   
275b  21 16 20 16 22 20 20 18 19 16   19 21 18 21 18 18 22 17 21 20   18 20 20 18 19 19 21 21 21 20   19 20 20 21 21 17 18 21 20 18   
276a  19 19 20 18 18 18 18 18 17 17   20 18 17 20 20 19 18 18 18 19   22 17 18 15 17 17 16 19 18 17   16 17 17 19 20 21 17 17 19 21   
276b  17 18 19 21 17 19 19 17 21 24   20 21 22 21 19 19 19 21 22 19   20 21 18 18 20 18 20 19 17 19   18 21 19 19 20 16 17 20 18 20   
277a  18 18 18 18 17 16 19 15 19 19   20 19 16 18 17 18 19 21 20 19   18 17 16 17 15 16 19 18 18 13   18 21 17 21 20 19 20 18 19 20   
277b  18 19 18 19 19 17 20 20 18 16   19 20 17 19 17 19 20 19 20 19   24 21 22 20 21 18 20 20 18 20   19 21 21 18 19 19 22 18 18 20   
278a  19 20 22 19 18 17 19 19 20 18   18 21 17 16 18 18 15 20 21 18   19 16 19 16 17 18 16 16 21 18   20 17 19 18 16 20 21 18 17 17   
278b  20 21 22 18 17 19 18 20 18 18   19 17 18 18 21 17 20 20 17 21   19 18 22 21 18 17 18 17 18 18   16 18 22 19 19 20 18 20 22 17   
279a  20 19 19 19 20 19 21 19 18 18   18 19 18 16 19 18 20 18 21 18   15 18 19 17 19 17 19 19 19 20   16 17 17 16 18 18 18 20 20 18   
279b  20 18 19 19 19 20 18 17 18 17   18 15 18 23 20 19 22 21 22 19   18 23 17 18 19 21 20 16 20 21   21 16 23 20 21 19 20 24 18 21   
280a  17 22 19 16 22 18 18 18 18 15   20 19 20 20 19 18 18 16 16 18   16 16 16 19 18 19 19 18 18 18   16 17 18 16 17 19 19 18 20 19   
280b  19 18 20 18 19 16 17 19 17 20   22 22 19 18 20 18 20 19 20 18   17 23 20 20 19 21 20 24 22 20   20 18 19 20 21 20 23 21 20 23   
281a  19 19 20 16 20 19 17 18 19 20   18 17 19 17 20 18 16 19 18 16   17 18 18 19 19 17 20 15 19 16   18 18 19 17 17 21 16 16 19 20   
281b  17 17 19 20 19 17 20 19 17 18   22 21 20 18 18 21 18 18 18 20   20 17 19 22 22 18 21 19 21 19   25 19 22 19 24 19 20 21 21 19   
282a  18 18 21 20 20 18 21 18 19 21   18 19 18 18 16 19 18 17 18 18   18 17 20 17 20 17 20 18 20 16   18 20 18 18 18 18 18 19 16 19   
282b  19 18 18 18 19 17 21 19 20 19   19 18 21 17 21 18 18 21 19 18   19 17 19 19 20 18 23 19 20 18   18 20 19 20 19 19 18 20 20 19   
283a  19 20 17 15 20 19 16 19 18 19   16 19 19 19 18 19 18 17 16 16   19 17 19 28 18 17 16 14 19 16   16 19 18 20 20 18 18 16 16 18   
283b  19 19 17 16 16 20 21 18 18 22   21 19 21 19 19 21 18 18 16 19   18 16 21 18 18 20 19 19 18 21   19 21 24 18 22 18 22 19 19 21   
284a  15 18 18 16 19 18 19 20 16 16   18 17 18 17 17 19 17 20 17 15   16 18 16 15 17 15 18 15 15 17   16 19 19 16 18 18 15 17 17 17   
284b  16 21 19 19 20 20 16 21 20 18   19 21 16 18 23 17 19 21 19 18   20 24 18 22 19 22 19 17 20 18   21 22 20 18 19 19 20 21 17 20   
285a  19 17 19 19 18 17 18 17 20 18   19 18 18 18 18 15 19 18 19 17   17 30 18 19 15 18 21 16 17 15   17 18 19 19 20 18 20 18 19 17   
285b  16 19 21 18 23 16 19 17 20 19   20 17 19 21 21 18 20 20 23 22   21 19 20 19 21 21 18 18 20 22   19 17 21 19 19 18 20 19 18 18   
286a  18 20 18 22 21 18 21 22 18 16   20 19 22 19 19 19 20 19 18 18   19 15 17 15 18 16 17 17 19 16   18 17 16 16 20 18 17 20 18 18   
286b  18 19 18 17 19 18 19 19 18 18   20 20 21 20 17 18 20 18 19 20   19 17 17 22 20 21 21 20 22 19   21 19 21 22 21 21 19 18 18 18   
287a  20 20 20 17 20 17 18 19 18 16   18 19 19 17 18 19 19 19 19 15   18 18 16 16 17 21 18 15 17 20   18 19 17 19 20 19 19 17 17 17   
287b  20 17 20 19 20 21 20 18 21 19   18 21 19 19 19 19 21 15 20 21   20 18 19 17 19 20 21 18 19 20   19 20 21 21 17 18 22 18 20 16   
288a  18 15 20 21 19 15 21 15 19 16   18 18 20 18 17 19 17 19 18 18   18 18 16 17 17 16 20 16 19 16   18 18 17 19 18 18 20 17 18 19   
288b  18 20 22 16 18 18 18 21 18 20   21 21 21 20 20 20 20 21 18 21   17 19 20 19 22 21 21 21 21 18   19 17 22 18 17 20 19 21 21 21   
289a  19 17 20 18 17 18 18 18 18 17   16 19 18 14 17 17 21 16 17 19   18 17 17 18 15 18 18 14 15 18   15 19 17 18 18 20 19 20 19 18   
289b  18 19 18 18 21 18 21 18 17 18   21 19 17 20 18 19 19 21 19 18   20 20 20 18 18 19 19 21 16 18   21 19 18 21 20 20 21 17 21 17   
290a  21 18 21 18 17 16 20 18 19 18   18 17 17 18 20 16 15 19 18 17   18 21 16 18 18 17 17 17 19 16   19 20 18 16 18 20 20 19 16 18   
290b  19 18 19 18 18 18 18 20 20 17   21 18 20 20 22 19 19 18 20 16   22 18 19 19 21 18 19 20 20 16   20 19 19 18 21 21 19 19 17 21   
291a  18 18 20 17 19 19 20 17 20 18   19 17 16 19 17 18 16 15 18 19   18 21 18 17 17 18 17 19 19 17   14 15 18 18 20 16 20 17 15 16   
291b  20 19 18 21 18 18 18 19 23 20   19 19 19 20 17 22 20 22 21 18   18 17 22 17 19 20 20 22 19 18   18 18 20 20 21 21 23 19 20 19   
292a  18 17 21 17 18 18 19 19 16 18   17 18 20 15 18 17 15 18 19 17   18 15 17 14 17 17 20 16 17 21   18 17 20 20 16 19 18 21 20 17   
292b  18 18 20 21 20 17 17 22 19 18   19 18 19 19 20 19 22 17 21 19   19 17 21 19 18 19 20 19 20 22   19 18 23 20 21 18 18 21 20 18   
293a  19 17 16 21 18 16 21 19 19 18   20 14 19 18 18 15 16 18 17 18   18 18 17 18 17 15 18 16 17 18   18 16 18 19 18 18 17 19 18 17   
293b  19 18 19 17 19 18 22 18 19 18   20 20 18 19 20 20 16 18 20 21   18 19 18 20 19 21 17 21 23 18   23 19 22 21 17 18 21 21 18 18   
294a  19 17 18 19 18 18 19 21 19 15   21 20 20 16 18 16 24 19 18 18   17 19 20 18 18 17 16 19 18 18   21 20 19 18 15 18 19 15 18 19   
294b  20 15 18 19 19 18 19 18 16 19   18 18 18 18 20 17 17 17 18 19   17 17 20 18 20 20 21 20 20 18   20 18 21 19 20 17 18 20 20 19   
295a  20 20 20 18 19 17 19 18 19 19   17 16 19 16 16 21 19 18 19 17   19 16 19 15 17 18 15 19 16 18   19 18 18 17 21 19 16 20 21 19   
295b  16 17 17 16 21 19 21 19 19 20   18 21 18 18 21 17 20 21 20 19   22 19 19 19 22 20 23 20 18 18   18 22 18 22 20 18 25 18 16 20   
296a  20 19 15 20 18 18 16 19 19 18   19 16 19 17 22 17 19 17 18 17   19 16 17 18 20 19 19 15 16 18   18 18 19 18 18 16 19 16 17 19   
296b  18 19 18 19 19 18 19 18 21 19   16 21 19 18 20 19 20 18 19 19   20 17 21 19 18 18 22 17 20 21   20 23 20 19 19 15 19 17 21 19   
297a  18 21 19 17 19 17 17 16 23 18   20 21 17 19 16 18 18 19 22 18   18 15 17 18 17 18 18 19 18 18   16 14 17 18 18 17 19 17 16 17   
297b  16 22 18 18 18 15 16 18 21 19   19 19 18 21 16 18 20 23 17 19   22 18 19 21 23 19 19 23 20 21   19 21 19 17 24 19 20 21 15 16   
298a  18 19 20 18 19 21 19 18 19 17   18 18 18 16 20 17 16 19 17 18   19 18 17 15 16 15 17 15 15 16   14 16 16 18 18 17 19 18 18 17   
298b  18 14 16 18 22 18 17 18 20 19   21 22 15 18 19 20 20 20 21 20   19 18 18 20 22 17 21 19 21 19   18 19 19 19 19 18 17 16 18 19   
299a  21 17 18 17 18 18 19 16 20 17   16 15 17 17 19 18 18 16 17 18   18 17 15 18 18 19 19 16 15 17   17 20 16 17 19 17 19 17 18 22   
299b  19 20 18 16 20 17 16 19 16 19   19 20 16 18 22 18 18 18 20 19   18 18 19 18 22 22 20 18 18 21   18 23 19 18 19 18 18 18 21 21   
300a  16 19 18 21 19 19 18 16 19 19   18 15 16 18 17 16 16 16 16 19   17 18 17 18 17 19 19 17 19 16   18 18 18 22 19 17 18 18 15 19   
300b  19 18 18 17 18 18 19 18 22 17   19 20 16 18 22 22 19 21 20 20   18 20 18 19 20 22 24 18 20 20   18 19 21 18 22 18 21 20 20 18   
301a  16 18 19 19 18 17 16 19 19 17   18 20 20 18 17 20 18 17 24 17   18 20 18 16 17 19 18 17 17 15   17 17 17 17 18 15 18 20 21 19   
301b  18 19 19 19 19 18 18 18 17 17   17 19 19 21 16 22 19 19 18 23   23 22 19 20 19 20 18 18 19 19   19 19 21 22 23 19 21 18 18 16   
302a  18 18 18 20 20 16 20 19 16 19   19 19 17 16 20 18 17 16 18 19   17 17 17 19 17 18 18 15 18 16   18 16 19 17 20 20 17 16 18 18   
302b  16 20 20 19 21 18 17 22 17 21   20 19 21 21 19 20 20 18 19 17   18 20 17 19 18 22 19 22 20 19   21 18 21 22 19 18 20 17 21 20   
303a  20 19 20 17 20 15 15 17 18 18   18 19 19 18 21 15 22 16 18 19   17 15 16 19 19 20 20 21 19 16   17 17 16 19 17 20 18 17 18 22   
303b  15 21 16 19 18 20 17 17 18 20   19 24 20 19 23 21 21 19 19 19   22 16 17 22 16 18 20 16 18 19   22 18 19 21 21 19 18 21 17 17   
304a  19 19 20 16 18 17 19 16 14 19   18 18 20 18 16 19 16 17 17 14   14 18 18 17 17 16 18 18 17 18   16 19 18 18 16 18 17 18 16 18   
304b  18 18 20 18 20 17 19 18 21 18   19 17 20 20 19 17 20 15 23 19   21 20 19 19 20 19 22 19 17 21   21 19 21 20 19 21 19 20 20 20   
305a  21 18 17 18 19 20 18 20 18 18   16 19 18 15 16 18 20 17 18 18   18 17 17 18 19 17 20 13 19 19   19 17 18 17 19 17 17 15 17 15   
305b  19 20 19 21 18 16 20 20 18 20   23 21 21 16 22 18 18 18 20 19   17 19 19 21 19 21 18 21 20 19   21 18 22 21 20 18 20 21 18 20   
306a  18 20 20 15 21 17 20 17 20 18   19 18 16 20 18 18 19 18 20 17   16 17 17 16 18 17 16 16 18 16   19 15 19 18 20 19 18 16 17 19   
306b  18 20 18 21 16 17 15 18 20 21   22 16 18 19 21 20 18 17 19 17   18 17 19 18 21 19 18 22 19 19   20 19 20 21 21 17 20 21 21 15   
307a  18 17 18 19 17 19 19 19 18 20   17 17 19 21 21 17 18 16 20 18   18 18 19 17 19 17 17 20 19 19   16 20 17 17 17 18 19 17 17 17   
307b  18 18 16 19 20 17 18 18 19 29   16 20 19 19 20 20 22 23 18 17   19 19 21 19 20 15 17 20 21 22   21 20 19 20 18 18 20 20 22 18   
308a  18 18 16 17 18 16 15 15 17 20   17 15 18 16 17 17 17 17 19 19   20 15 19 18 18 19 17 16 17 16   18 18 17 18 19 19 18 17 20 18   
308b  17 20 17 19 22 20 20 20 20 18   19 22 18 17 19 18 21 18 19 19   20 18 19 21 18 22 20 21 20 21   23 21 19 19 19 18 21 20 19 18   
309a  21 18 19 19 17 16 22 22 16 20   17 16 18 18 18 18 19 18 19 18   18 19 17 18 18 20 17 17 19 15   17 16 18 18 18 16 18 20 18 20   
309b  18 18 18 16 18 20 16 21 21 18   19 17 18 17 18 18 19 19 23 21   19 20 17 20 19 17 21 18 18 20   20 18 21 22 20 19 21 18 18 19   
310a  21 16 20 18 17 16 18 19 16 17   19 18 21 18 21 15 19 15 18 18   19 16 17 16 18 16 18 17 20 14   18 18 14 18 16 19 18 18 18 19   
310b  20 18 20 15 20 18 20 19 19 21   19 20 17 19 19 17 17 18 20 21   19 20 16 18 20 22 21 22 24 19   20 21 20 20 18 20 18 19 22 18   
311a  17 20 18 18 16 19 18 17 16 15   17 17 16 17 17 18 18 18 16 17   17 17 17 16 21 20 14 17 18 16   18 19 21 18 15 18 18 20 15 19   
311b  19 17 18 20 19 15 17 21 19 17   18 19 19 18 17 19 19 18 18 20   19 16 22 19 19 20 18 20 20 18   16 19 21 21 19 21 18 21 21 18   
312a  18 19 17 16 21 17 20 17 20 18   17 18 17 17 16 18 19 19 17 18   18 16 18 16 18 15 19 17 18 16   19 18 18 20 18 16 20 17 16 18   
312b  18 18 18 19 18 21 18 18 18 19   21 17 18 20 18 20 18 19 18 20   19 22 18 19 18 19 21 18 19 21   21 20 19 20 19 21 22 18 20 18   
313a  18 20 15 19 18 18 18 17 15 22   17 17 22 16 19 16 18 19 20 16   17 16 18 16 17 20 18 14 18 19   18 16 20 16 20 17 18 20 15 18   
313b  17 20 20 19 18 20 20 18 17 22   18 17 20 18 18 17 20 19 20 17   19 17 19 20 17 19 19 18 20 17   21 18 22 20 17 19 20 21 18 18   
314a  20 18 18 20 19 16 17 17 17 17   18 17 17 20 15 17 15 19 18 16   18 15 17 19 20 20 21 16 15 19   18 17 15 17 18 17 20 17 21 17   
314b  19 18 19 18 21 16 18 21 20 22   19 18 21 18 19 19 20 20 22 18   17 19 21 20 19 17 20 19 21 17   18 18 20 21 18 21 17 17 20 18   
315a  18 18 19 18 19 20 15 19 17 18   19 20 16 15 17 16 20 18 18 18   19 18 17 18 21 17 20 17 15 18   16 16 18 18 20 19 18 22 18 17   
315b  21 18 16 19 21 16 20 16 18 19   19 19 19 18 17 16 18 15 20 21   19 18 20 20 18 22 18 18 20 21   19 19 20 19 21 20 18 21 20 18   
316a  19 15 17 19 17 17 21 15 19 19   21 16 17 18 16 18 21 15 18 16   17 18 16 17 18 15 18 16 18 17   17 19 17 19 19 16 18 19 17 16   
316b  20 18 18 17 18 18 21 18 21 21   17 19 20 18 21 19 18 17 17 19   16 19 18 21 23 19 18 19 20 18   21 18 22 20 23 18 18 19 16 16   
317a  18 18 19 18 23 18 18 18 21 18   18 15 21 16 16 17 17 17 19 18   16 18 17 20 16 16 20 16 18 16   18 17 20 18 17 18 18 18 17 17   
317b  18 17 20 19 18 21 17 15 20 17   16 21 21 19 18 18 18 17 19 18   20 18 18 20 18 19 20 19 18 19   17 18 20 19 19 20 19 17 21 17   
318a  19 16 15 20 21 21 19 15 18 17   18 17 18 15 19 18 18 15 18 16   19 17 18 17 17 18 16 17 16 17   15 16 18 20 19 22 17 16 18 19   
318b  17 18 20 18 22 19 16 19 20 19   20 18 21 18 19 20 18 18 18 19   19 20 19 20 21 17 21 19 21 18   21 21 19 18 22 21 21 17 18 23   
319a  18 16 20 17 17 15 19 18 18 18   19 17 20 17 15 16 17 18 18 18   17 18 15 17 16 14 17 17 19 17   15 19 16 17 20 19 19 18 17 17   
319b  18 16 17 18 19 17 18 19 20 18   18 20 19 16 17 19 22 20 18 20   21 18 19 19 22 18 22 19 18 22   18 20 22 20 18 19 18 16 18 18   
320a  17 19 19 18 18 17 18 18 22 18   18 17 16 16 16 17 16 16 19 16   18 17 18 16 18 15 17 19 20 16   16 18 20 18 16 19 17 18 18 19   
320b  18 18 18 14 21 19 21 17 21 19   17 19 20 20 18 20 18 18 23 16   19 21 22 21 22 20 20 19 18 18   22 18 23 21 17 19 21 20 19 18   
321a  19 21 19 15 18 15 18 18 18 18   19 18 19 19 18 15 17 19 19 14   20 15 18 18 15 16 17 19 17 16   18 18 18 17 15 16 17 20 20 18   
321b  18 17 18 16 19 18 18 17 19 19   18 22 20 19 19 17 18 18 18 16   18 19 19 18 18 19 19 20 21 19   18 19 19 22 21 20 20 18 20 22   
322a  21 15 17 19 18 18 22 17 15 17   16 19 18 16 19 15 18 15 14 18   18 19 19 16 15 16 16 18 18 18   15 16 19 16 16 17 18 20 19 17   
322b  17 19 18 17 20 18 17 18 19 21   20 20 18 21 19 19 19 20 18 19   18 20 19 21 20 20 18 18 20 19   20 16 21 18 18 21 19 20 18 21   
323a  20 18 18 21 18 16 14 17 20 17   19 21 20 18 16 15 18 16 18 17   15 18 19 17 19 17 16 18 17 14   17 17 15 17 16 15 22 17 18 17   
323b  19 19 16 18 19 21 17 19 18 20   21 20 17 18 20 19 20 18 21 16   19 20 18 20 19 18 20 19 20 20   22 19 19 19 18 18 20 16 21 18   
324a  16 17 16 18 17 16 18 18 17 17   16 19 18 15 18 14 18 16 20 17   17 16 16 15 15 18 17 16 17 13   17 16 16 19 18 20 20 19 18 16   
324b  19 18 21 18 20 17 18 18 20 18   18 18 19 18 18 21 17 19 22 19   21 17 18 20 21 19 22 18 21 21   19 19 20 19 21 17 20 18 21 18   
325a  17 20 18 17 21 20 17 16 19 20   17 19 17 20 16 16 18 18 20 18   16 15 18 18 17 18 16 18 16 18   15 15 18 17 18 16 22 18 18 18   
325b  20 21 19 18 20 18 19 19 20 18   16 18 20 21 20 16 18 18 17 20   20 21 18 20 18 18 19 22 18 19   19 19 20 17 18 18 19 17 19 18   
326a  18 15 16 17 17 19 16 17 18 18   15 15 17 19 15 18 17 17 20 16   18 15 17 20 17 14 16 18 17 18   16 16 18 20 19 17 17 16 16 16   
326b  21 19 18 20 21 16 20 19 20 20   18 18 19 22 19 20 17 19 20 18   19 19 20 20 17 20 19 20 19 18   18 20 21 20 21 21 18 18 18 20   
