###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  22 20 23 20 21 20 20 21 20 20   21 19 20 20 24 20 21 18 19 20   20 21 19 22 20 20 21 21 21 19   21 22 21 21 20 21 22 19 18 20   
245b  21 18 21 18 20 22 19 22 22 18   19 20 20 20 18 18 18 21 20 21   23 20 21 21 20 16 22 22 22 22   20 23 20 20 22 22 20 19 21 21   
246a  18 20 20 19 19 21 19 22 20 20   24 21 17 19 21 20 20 21 21 18   22 20 19 20 20 22 21 18 19 20   21 22 19 18 20 17 20 17 21 19   
246b  20 19 22 21 21 18 22 20 19 21   20 20 21 18 21 18 21 24 21 20   21 19 19 17 20 20 20 21 21 19   19 20 19 22 21 21 21 18 20 21   
247a  22 21 22 21 21 20 21 20 20 21   23 20 21 19 19 20 20 20 21 19   20 19 19 18 18 20 20 20 21 18   19 20 19 20 20 20 17 19 23 18   
247b  21 20 19 19 22 21 22 20 20 19   20 21 21 21 22 18 21 21 19 21   21 20 20 20 19 22 21 20 20 21   20 19 20 21 18 20 20 19 21 21   
248a  19 21 23 22 18 21 21 21 19 21   21 20 18 20 22 21 20 20 22 21   21 18 19 23 19 20 22 22 20 21   19 20 20 17 21 20 22 18 20 18   
248b  18 18 19 19 19 21 20 18 21 20   21 18 21 18 19 19 20 20 21 20   20 17 19 21 20 20 21 21 22 20   20 21 21 20 20 22 20 20 23 22   
249a  21 23 21 18 23 20 21 22 22 21   21 21 20 18 19 18 20 19 19 23   21 17 20 19 21 20 21 21 20 21   19 20 23 18 16 19 22 21 20 18   
249b  21 20 20 20 18 20 21 20 21 22   22 20 18 21 19 20 22 18 20 19   18 20 18 19 20 20 23 20 20 22   21 18 21 23 20 23 18 19 22 19   
250a  20 20 20 21 21 22 21 21 22 20   19 20 21 22 20 19 19 20 20 18   19 22 20 17 18 19 23 18 18 21   21 20 19 22 19 18 21 23 18 21   
250b  19 22 20 18 20 21 19 22 20 17   22 18 22 20 20 21 18 17 18 22   19 20 21 19 21 17 21 19 20 23   18 18 22 20 20 18 20 20 19 21   
251a  18 20 21 21 19 23 21 20 22 21   25 19 20 18 19 19 24 22 20 20   20 21 19 19 20 18 18 21 20 18   17 19 20 21 20 21 21 17 22 21   
251b  21 20 21 19 21 20 20 18 21 20   18 21 19 21 19 19 18 16 19 20   18 22 21 20 23 17 22 19 20 18   18 19 22 18 19 18 23 21 20 20   
252a  21 22 20 21 22 21 20 20 22 19   20 20 19 19 19 19 20 21 18 21   21 19 23 18 21 21 20 19 21 18   23 21 19 20 21 23 19 22 21 20   
252b  20 18 23 20 21 21 22 21 20 19   20 18 22 20 21 19 19 20 19 18   21 21 24 21 21 20 20 18 19 20   22 21 21 20 21 21 21 23 22 20   
253a  21 18 21 23 23 18 22 19 20 20   20 20 20 20 20 21 20 22 20 19   18 22 21 19 18 18 23 21 21 20   20 22 20 18 22 17 18 20 21 18   
253b  21 18 21 21 23 20 21 22 21 18   19 20 19 20 19 19 21 20 21 17   21 19 21 19 19 17 21 16 21 20   21 20 22 18 20 18 19 22 22 21   
254a  19 23 20 21 21 23 21 21 23 20   20 20 21 17 18 22 21 23 21 21   19 18 21 20 20 21 19 20 20 21   20 18 21 21 19 19 22 21 22 17   
254b  20 19 20 20 20 20 19 21 20 21   20 20 18 21 20 18 20 21 20 20   21 21 19 17 21 20 20 22 22 21   20 20 19 22 19 22 22 21 19 23   
255a  20 21 20 20 20 20 20 22 19 23   20 21 21 22 19 18 20 18 21 21   18 18 21 18 19 19 17 21 17 18   21 20 21 20 20 21 18 18 21 19   
255b  19 17 20 19 22 20 20 18 20 19   21 19 18 20 20 21 20 15 21 20   20 21 20 20 20 18 18 20 23 18   23 18 22 20 21 20 18 20 20 20   
256a  20 19 23 20 20 23 20 19 21 21   26 20 21 20 17 21 17 20 18 21   19 18 21 20 18 18 19 20 21 18   19 20 20 20 18 20 20 18 22 18   
256b  20 20 18 22 20 19 20 21 18 21   20 21 20 19 21 23 23 20 21 21   21 21 20 18 21 19 21 18 21 19   19 20 21 20 20 23 18 19 21 19   
257a  20 22 23 22 23 24 21 21 20 20   20 18 19 20 20 23 21 19 19 20   18 20 20 21 23 19 18 21 20 19   21 23 22 20 19 19 19 20 19 20   
257b  22 20 21 18 22 19 20 18 20 20   20 21 22 18 18 23 18 21 20 20   21 19 18 21 21 19 21 19 20 22   21 18 20 22 18 20 21 19 20 21   
258a  21 21 21 21 20 19 19 19 19 22   19 20 22 20 20 21 19 19 18 20   21 18 20 18 19 22 19 20 20 18   23 20 19 19 20 20 21 19 20 18   
258b  20 21 20 23 20 22 21 22 21 20   22 18 18 19 20 17 20 18 18 19   20 21 22 18 21 23 19 20 23 23   20 18 20 21 23 21 20 21 23 20   
259a  24 22 22 22 21 21 20 20 24 22   19 19 21 18 21 23 21 17 21 23   21 22 20 20 21 20 21 19 19 17   21 18 19 19 21 20 20 20 21 20   
259b  23 18 21 22 20 20 19 21 18 20   22 21 18 21 21 18 20 20 19 20   20 22 21 19 21 19 19 20 20 20   23 18 21 21 20 20 20 22 20 18   
260a  22 24 21 20 20 21 19 21 23 23   19 21 22 18 21 20 21 20 21 18   19 20 21 20 22 20 19 19 21 20   21 21 21 22 18 19 21 21 17 20   
260b  20 23 23 21 18 20 19 19 21 20   20 20 18 21 21 18 20 18 20 21   23 18 22 19 21 19 21 18 22 20   21 24 20 22 21 17 21 20 20 21   
261a  20 20 20 20 21 21 21 21 22 19   20 20 23 22 21 20 22 18 20 20   21 20 19 21 20 19 22 21 18 18   21 17 20 18 21 20 20 20 20 19   
261b  21 20 18 21 20 22 20 20 20 20   20 19 22 21 18 21 18 18 16 18   19 20 21 19 22 20 20 20 20 18   20 20 18 20 21 19 19 20 21 22   
262a  22 21 20 21 21 19 22 20 20 23   21 21 20 20 21 20 18 21 23 21   19 18 22 18 20 21 17 22 19 20   21 21 20 20 18 22 22 20 18 21   
262b  22 20 17 21 18 17 22 20 19 19   18 17 20 19 19 21 24 20 21 16   19 20 21 20 19 19 21 22 19 19   19 22 20 21 22 20 18 20 19 20   
263a  20 20 19 17 18 21 21 21 20 20   23 20 19 19 20 21 25 20 17 19   18 20 23 21 19 18 23 20 20 21   21 20 23 20 21 20 20 21 20 21   
263b  21 21 19 22 20 17 22 21 19 20   20 20 21 22 20 20 21 21 20 20   17 21 20 18 23 19 21 21 20 20   20 23 21 21 21 19 19 20 24 20   
264a  23 21 21 20 21 22 21 21 18 20   21 19 22 21 20 20 21 20 18 18   21 19 19 20 21 20 19 19 18 19   22 20 21 19 19 21 19 21 20 20   
264b  22 20 17 19 20 21 19 23 20 21   18 20 17 19 22 18 18 21 18 19   21 20 20 19 22 20 20 20 20 17   20 19 20 22 21 19 21 20 21 21   
265a  20 21 22 21 21 22 20 21 22 24   20 21 20 21 18 21 20 18 23 19   20 21 20 19 19 22 16 18 21 21   21 18 20 20 20 20 19 23 23 21   
265b  22 18 23 20 23 22 22 18 19 17   20 18 20 20 21 18 18 21 21 20   19 17 21 19 19 19 20 22 20 19   22 19 22 21 20 21 21 17 21 20   
266a  23 22 21 21 21 21 22 20 18 21   17 19 20 20 20 22 23 18 21 18   21 18 19 21 19 18 20 21 19 18   20 17 20 18 22 20 20 20 20 21   
266b  17 19 20 18 22 19 19 21 21 21   20 17 19 19 18 20 20 19 20 18   20 18 22 20 19 18 18 20 20 21   21 20 19 19 20 18 21 19 22 20   
267a  23 19 21 20 21 22 22 17 22 21   21 17 20 20 17 19 18 18 19 26   22 18 18 20 21 20 19 19 22 16   22 20 18 19 21 20 22 20 21 20   
267b  19 21 20 23 23 20 20 21 18 19   20 21 20 22 19 21 20 17 18 21   23 21 21 19 20 20 18 21 19 20   19 20 18 20 24 23 20 21 23 21   
268a  22 21 21 22 23 18 21 22 20 22   22 17 20 21 21 18 19 23 20 21   19 23 23 23 21 17 19 19 20 17   20 23 21 20 20 19 21 17 22 20   
268b  20 21 20 20 23 21 18 20 19 23   20 20 24 20 19 19 21 18 22 20   20 19 20 18 20 19 21 20 18 18   21 18 20 20 22 21 21 20 18 18   
269a  20 20 20 21 20 23 20 24 20 22   22 23 23 22 19 21 20 18 20 20   21 19 22 19 20 20 23 20 20 20   21 21 22 20 21 19 18 19 21 18   
269b  20 20 20 17 19 20 21 20 22 23   19 19 18 22 20 19 20 19 20 17   20 18 19 21 22 19 20 20 24 19   19 20 21 22 20 23 20 21 21 21   
270a  22 21 23 23 22 20 21 24 21 23   20 21 21 21 23 19 16 19 20 17   20 17 18 20 18 19 20 20 20 21   20 20 21 21 20 23 21 22 23 20   
270b  20 20 20 22 22 23 19 21 21 18   23 21 18 21 19 18 20 18 20 19   23 19 19 19 21 17 19 21 22 18   21 18 20 18 19 20 21 19 23 18   
271a  23 19 23 21 20 22 20 20 21 20   17 18 21 21 20 19 20 21 17 20   18 20 20 21 19 20 19 21 21 18   21 20 19 18 18 22 19 22 21 18   
271b  22 21 23 22 23 19 20 20 21 22   21 21 20 18 20 21 21 19 20 21   17 18 19 21 20 20 21 21 21 20   20 18 20 18 17 21 18 21 20 23   
272a  20 21 23 20 22 19 21 20 20 20   20 19 21 17 22 21 23 20 20 19   16 18 17 18 20 20 18 19 20 20   22 17 19 22 18 19 17 20 17 18   
272b  20 21 19 22 19 21 20 20 19 21   22 20 20 20 23 19 18 18 19 21   21 19 21 20 18 19 19 23 18 18   18 21 23 21 23 22 21 18 19 22   
273a  24 21 18 24 19 20 21 21 21 19   20 22 20 19 20 21 20 20 19 20   19 18 20 21 20 20 21 18 21 17   21 22 22 21 20 20 21 21 21 20   
273b  19 17 19 23 19 18 21 20 18 20   20 21 17 17 22 20 19 21 19 19   21 21 20 18 19 20 19 18 18 20   23 20 20 20 23 21 21 18 20 20   
274a  21 21 21 20 18 17 23 20 21 20   18 20 18 20 22 19 20 17 17 21   20 21 25 18 20 18 21 21 18 22   19 20 23 18 18 18 18 19 19 21   
274b  21 20 21 19 19 20 23 20 22 18   21 21 18 20 19 21 19 19 21 19   19 18 19 21 20 16 20 17 21 19   19 20 21 21 21 22 19 21 22 23   
275a  23 21 21 22 23 20 21 20 19 20   22 19 19 17 19 20 22 18 19 19   20 20 21 19 17 18 19 18 19 19   19 20 18 21 19 21 21 21 20 18   
275b  22 20 21 19 21 20 21 22 19 17   17 16 23 21 19 20 21 21 20 22   21 17 19 21 19 21 18 21 22 21   20 19 19 20 22 20 21 21 22 21   
276a  20 21 21 20 24 20 23 22 20 18   18 22 21 22 21 19 21 19 20 18   20 20 20 18 19 19 16 20 22 20   21 20 18 18 22 21 19 19 21 21   
276b  20 22 21 18 19 18 18 20 19 17   19 21 20 21 21 19 21 18 21 19   20 18 19 20 18 21 21 20 20 22   21 21 20 20 20 23 21 21 21 21   
277a  21 18 20 19 21 18 20 19 18 18   24 20 22 21 23 21 18 20 18 21   20 19 20 18 21 20 21 18 20 19   19 18 19 18 18 19 22 20 20 20   
277b  20 18 18 18 21 19 18 20 18 22   20 18 19 19 19 20 20 18 21 20   21 17 21 17 24 19 21 20 21 19   19 18 19 18 23 19 19 22 23 19   
278a  21 21 20 23 21 22 23 19 21 21   23 19 21 20 22 21 21 20 20 20   22 20 22 18 20 19 21 20 20 20   20 19 18 17 21 19 21 20 20 20   
278b  20 20 19 21 19 20 21 20 22 17   21 17 21 18 20 18 19 22 19 21   18 21 19 18 18 20 20 18 22 20   19 21 21 21 20 21 22 19 21 21   
279a  20 21 23 22 23 19 22 22 20 22   21 21 24 18 21 19 21 19 22 20   19 18 22 20 17 20 20 21 18 19   21 16 22 20 19 21 19 18 20 23   
279b  23 20 20 18 22 19 20 21 23 21   20 18 19 17 18 18 20 21 23 21   17 17 20 20 18 17 22 19 19 22   19 20 21 20 24 18 20 18 21 23   
280a  20 20 22 20 18 21 20 20 19 20   24 22 23 17 22 21 22 21 19 21   20 21 21 18 19 20 21 18 21 20   21 19 18 19 21 21 24 21 16 19   
280b  20 19 21 21 21 18 19 20 22 20   19 19 21 19 20 20 21 22 20 19   21 21 19 19 22 21 19 21 19 20   18 23 21 22 21 21 20 23 23 21   
281a  24 21 19 19 22 21 20 20 23 17   21 20 22 23 21 22 20 20 19 20   21 20 20 20 19 23 20 18 19 21   21 16 21 21 20 20 21 21 18 21   
281b  24 17 22 24 22 20 22 21 18 16   20 18 20 22 21 18 22 23 19 22   20 18 21 20 21 20 23 22 21 18   18 20 21 23 22 20 20 20 23 22   
282a  20 19 19 21 20 18 21 19 21 19   21 18 21 21 21 20 20 18 17 22   19 20 18 20 23 18 21 18 20 20   18 19 19 21 18 20 21 19 19 18   
282b  18 17 19 21 19 21 23 21 21 21   19 19 21 21 19 21 23 20 20 21   17 19 18 20 17 20 21 21 21 19   20 21 19 22 20 18 19 21 21 20   
283a  24 21 22 21 20 19 17 20 21 21   20 18 20 21 20 16 19 18 19 20   20 19 21 17 22 20 19 18 20 18   21 20 19 18 17 18 23 21 21 15   
283b  17 20 22 18 25 20 20 19 15 20   20 20 22 22 19 20 19 20 21 21   20 19 21 18 22 20 22 17 17 18   18 19 24 20 17 19 19 21 18 22   
284a  30 20 20 21 22 21 21 20 22 21   20 22 19 21 21 20 21 19 18 20   20 21 19 20 20 23 20 21 18 18   20 18 21 20 18 21 21 23 18 22   
284b  19 20 20 20 20 20 21 21 20 20   21 19 18 21 18 19 17 21 21 19   18 18 20 18 21 18 18 18 19 22   20 19 21 19 19 18 18 19 18 20   
285a  19 23 21 19 18 19 20 22 22 20   18 20 20 20 23 21 19 19 21 18   18 18 22 20 20 19 18 19 20 18   20 19 20 20 19 18 21 18 20 16   
285b  21 16 20 18 20 21 17 18 21 20   22 17 21 23 23 21 18 20 18 23   19 20 20 19 18 20 19 22 22 21   19 19 21 20 18 20 19 20 22 23   
286a  22 20 22 22 18 21 20 20 21 20   23 18 20 20 22 20 23 20 20 20   20 18 23 18 20 20 21 18 19 21   21 22 20 20 21 23 20 21 21 20   
286b  22 16 21 18 18 21 21 15 18 17   21 21 20 20 21 18 20 20 21 20   21 19 20 24 18 18 21 21 20 20   23 18 20 18 22 22 21 20 22 21   
287a  22 21 21 20 21 21 21 18 20 19   18 20 19 20 19 20 18 19 19 19   21 18 19 20 20 21 18 21 18 19   24 21 23 21 18 19 19 21 21 20   
287b  19 18 18 23 21 20 20 22 22 20   19 20 20 18 23 20 23 19 18 20   21 18 19 20 18 21 20 23 17 18   21 20 20 19 21 20 20 23 21 20   
288a  22 21 20 18 22 18 18 20 20 21   22 20 23 20 18 21 20 21 19 19   20 19 20 18 20 19 19 21 19 21   18 18 19 19 19 20 23 20 20 19   
288b  20 19 22 21 21 17 19 20 20 18   23 20 19 19 19 18 22 22 21 21   21 21 20 22 23 20 20 20 19 22   23 19 20 20 21 21 20 23 19 21   
289a  22 20 22 20 21 18 20 18 24 20   21 20 20 19 22 20 18 20 22 21   20 20 20 20 18 21 23 19 16 18   23 18 21 18 20 21 19 20 18 19   
289b  18 20 20 21 19 17 20 21 23 20   18 19 19 19 18 18 17 19 21 16   23 19 22 18 20 20 21 22 17 21   22 20 19 18 20 17 18 17 20 21   
290a  23 20 20 19 22 18 19 22 22 17   22 18 21 18 20 16 20 18 19 21   20 21 20 22 20 20 18 21 19 20   20 22 19 20 22 19 21 18 20 20   
290b  20 20 20 18 21 19 20 18 19 18   20 22 21 21 17 18 23 20 21 17   19 19 19 18 20 20 22 22 19 17   21 21 20 18 20 19 21 19 21 20   
291a  19 21 20 19 21 21 21 21 22 19   21 21 20 22 21 19 20 18 20 21   21 20 18 20 17 21 22 20 20 20   19 21 21 18 23 20 19 18 21 18   
291b  20 20 21 18 21 21 22 19 22 21   18 18 20 19 20 21 20 19 18 22   18 18 20 17 20 19 20 20 20 20   27 21 23 20 22 21 18 21 23 21   
292a  20 19 21 22 18 23 20 20 20 20   22 18 23 18 21 18 21 20 22 22   17 20 18 21 24 21 19 18 19 18   19 21 19 20 20 19 18 21 21 20   
292b  21 22 18 18 17 18 22 20 23 20   18 18 22 20 22 20 21 19 21 21   16 20 19 22 22 22 19 19 19 21   20 22 20 20 20 19 23 18 23 23   
293a  24 24 21 21 20 22 19 19 20 20   20 20 19 21 20 18 22 19 22 20   21 20 22 19 20 20 20 21 18 18   19 22 20 21 19 21 24 24 21 20   
293b  20 21 21 21 21 19 22 20 21 19   19 17 21 18 21 20 18 19 20 18   18 19 21 18 21 20 19 18 19 19   21 22 24 19 22 20 21 20 21 21   
294a  23 19 20 22 21 20 20 20 20 21   21 20 19 21 18 20 21 20 19 23   18 21 20 22 20 19 22 17 20 20   20 20 20 18 18 20 21 23 21 18   
294b  21 18 22 22 18 19 22 21 21 19   23 18 21 18 21 20 20 24 19 19   17 21 20 18 22 19 23 19 23 20   21 20 19 21 20 18 21 21 22 18   
295a  21 20 22 21 21 20 20 21 20 23   21 22 19 19 20 19 20 19 20 20   17 18 21 21 21 17 18 18 21 19   20 20 19 22 20 20 20 17 20 23   
295b  22 19 19 21 23 20 22 19 21 21   22 22 23 17 21 21 16 18 21 18   17 18 20 18 21 18 20 18 18 19   20 19 19 20 20 20 23 21 21 21   
296a  18 20 20 23 23 22 22 16 22 21   22 19 18 20 19 19 22 19 20 18   22 19 23 19 21 20 20 18 20 19   22 20 21 18 20 22 18 20 21 17   
296b  22 18 20 23 21 21 20 20 17 17   18 17 18 17 17 21 21 21 19 21   20 20 22 18 20 18 18 22 19 18   21 16 20 20 21 20 20 20 20 21   
297a  21 21 21 21 21 20 20 20 21 21   20 20 20 21 21 19 19 21 20 21   20 20 19 21 19 18 23 20 19 22   18 18 20 20 22 21 21 18 21 20   
297b  17 22 18 21 21 17 18 20 20 19   21 20 19 18 21 20 21 19 19 20   21 20 21 18 19 23 20 18 22 20   21 22 21 20 20 21 21 19 22 21   
298a  23 19 20 23 22 19 19 20 22 19   20 20 19 17 20 19 21 21 22 18   24 21 18 20 20 19 20 20 21 19   21 18 20 18 22 21 19 18 19 18   
298b  20 19 19 20 18 20 18 18 21 20   20 20 18 19 22 21 20 22 18 21   21 21 23 17 20 22 18 20 21 20   20 20 22 22 23 20 20 23 22 18   
299a  22 20 20 20 21 20 23 21 20 18   19 21 18 17 17 18 20 21 19 20   20 22 21 21 21 17 18 18 17 20   20 21 18 20 20 19 18 19 22 21   
299b  20 27 21 20 21 25 20 20 19 20   17 20 17 20 20 21 20 21 21 20   21 19 18 24 21 21 20 22 19 19   20 18 19 20 21 21 21 19 20 20   
300a  21 16 22 18 23 21 21 23 18 20   22 18 20 18 21 20 20 20 20 21   22 20 21 17 19 22 19 18 18 17   20 18 17 19 20 20 22 20 20 19   
300b  21 21 20 18 20 18 23 22 20 21   19 20 21 18 19 20 21 18 21 21   22 20 20 18 18 19 22 22 23 21   20 23 19 21 23 20 20 18 22 21   
301a  22 20 20 22 24 21 19 20 21 22   19 22 19 21 23 19 20 22 20 19   20 17 20 18 20 18 18 21 18 18   20 21 22 18 21 21 23 19 20 22   
301b  19 21 21 23 18 20 18 21 18 23   19 22 21 18 19 23 19 18 19 19   19 18 22 18 18 19 17 20 19 20   20 19 23 18 21 20 20 20 20 22   
302a  21 20 20 19 21 23 18 22 20 21   21 22 21 21 21 19 21 21 20 18   23 20 17 18 21 18 18 19 18 20   19 21 21 22 17 20 21 21 19 20   
302b  18 21 19 21 21 21 18 22 20 20   20 18 20 18 17 19 20 21 20 19   22 19 21 19 20 20 20 21 20 22   21 17 21 18 23 20 19 19 21 22   
303a  20 21 21 18 21 19 21 23 19 18   20 20 21 20 20 17 19 18 18 18   17 20 19 20 16 20 21 19 19 21   18 18 20 18 17 19 18 21 20 22   
303b  23 17 22 19 21 17 19 20 21 20   21 20 20 20 18 20 22 18 21 18   19 20 20 20 18 19 19 21 22 17   19 21 23 19 21 21 20 19 19 23   
304a  22 23 22 20 20 21 22 21 20 19   21 18 21 20 21 21 18 19 20 21   21 21 20 23 20 17 20 20 19 21   19 21 19 20 22 20 18 19 23 17   
304b  21 17 22 21 20 21 21 23 21 17   20 19 20 19 17 21 18 21 20 19   22 20 23 16 20 17 22 21 21 21   19 19 20 21 22 20 21 20 19 20   
305a  21 22 21 19 21 20 23 21 24 21   19 18 20 20 18 18 22 20 17 19   19 19 17 20 24 18 20 22 19 19   21 19 16 18 18 18 21 17 19 18   
305b  18 21 18 20 18 20 18 20 19 18   20 20 19 20 21 18 20 20 19 22   20 19 21 20 20 18 18 21 19 20   18 22 22 18 20 19 22 22 23 21   
306a  20 22 21 22 22 19 23 19 23 18   20 22 22 18 19 17 20 18 22 19   19 18 20 19 19 20 22 19 20 17   23 23 20 22 18 18 21 21 21 20   
306b  20 21 19 21 21 19 21 20 21 22   22 22 19 18 19 20 24 20 19 18   20 17 23 19 16 21 19 19 20 18   21 18 23 19 21 19 21 20 21 22   
307a  21 20 20 20 22 19 20 20 20 20   20 19 21 21 18 18 20 21 20 21   22 21 21 20 21 18 20 18 21 22   20 17 20 19 23 19 20 22 20 21   
307b  23 18 21 18 20 19 21 23 21 18   19 22 21 18 20 22 21 20 20 16   18 17 20 18 18 21 17 21 18 21   20 20 15 17 19 20 21 23 21 20   
308a  25 20 19 22 23 19 20 19 21 18   21 18 20 18 21 16 20 21 20 20   22 18 20 22 18 19 18 20 22 19   19 20 20 20 22 18 18 21 20 22   
308b  21 19 20 19 19 21 19 17 19 19   20 19 18 21 19 20 19 19 19 19   23 20 21 20 21 16 20 24 19 19   21 21 21 20 18 18 20 22 23 20   
309a  21 19 22 23 20 23 21 21 20 21   20 20 20 19 21 19 21 18 19 19   19 19 22 19 20 21 21 19 18 20   22 19 20 17 20 21 18 19 19 18   
309b  19 21 22 21 20 21 20 20 19 20   19 16 21 18 18 21 19 19 21 21   21 17 21 21 20 20 20 24 20 22   20 17 18 18 20 22 21 21 21 21   
310a  18 20 23 21 21 20 20 22 21 21   22 21 19 17 20 20 21 20 18 21   21 19 18 19 21 19 21 19 20 18   19 21 21 19 21 20 23 22 21 19   
310b  18 18 18 17 23 20 20 22 17 22   20 21 21 19 20 21 21 21 20 21   21 19 22 23 21 19 20 22 22 20   20 18 20 23 21 18 20 18 20 20   
311a  21 20 22 20 21 20 22 20 20 18   21 18 21 20 22 20 20 19 20 20   22 17 23 22 21 18 22 20 19 19   18 18 21 20 19 18 19 22 19 20   
311b  20 18 18 22 18 20 22 20 22 19   18 18 21 24 19 17 17 18 19 19   21 19 18 20 19 19 18 21 23 22   19 18 19 20 21 22 20 20 22 21   
312a  19 22 21 19 18 20 21 19 20 18   20 20 23 22 20 18 19 21 21 18   18 20 20 18 19 17 19 19 18 18   21 21 18 20 21 18 18 19 20 18   
312b  19 18 21 18 20 23 19 18 20 18   18 20 20 19 20 17 19 18 20 20   18 22 20 20 20 19 20 19 19 24   20 18 22 20 24 18 22 20 19 22   
313a  22 21 21 21 21 20 20 20 20 20   21 21 20 20 21 20 17 20 23 20   23 19 21 21 18 20 18 21 21 21   20 21 21 18 19 18 19 19 18 21   
313b  21 20 20 21 20 19 19 19 22 19   22 18 18 18 23 21 18 20 22 23   20 18 20 23 21 17 19 20 19 21   21 23 20 20 20 21 23 18 19 19   
314a  22 20 23 20 22 19 22 20 18 21   20 18 22 23 20 21 16 18 20 19   24 19 21 18 20 18 20 21 23 19   19 19 18 20 19 22 22 19 18 20   
314b  18 18 20 19 20 19 21 20 19 21   22 19 21 20 20 20 21 20 22 19   21 20 21 20 20 18 17 20 22 18   21 20 18 19 17 19 21 17 23 18   
315a  20 21 21 23 20 20 23 22 20 21   21 20 18 21 19 23 21 19 19 20   19 20 18 18 20 20 20 19 18 20   21 20 20 17 20 18 20 20 19 19   
315b  21 20 21 18 19 20 15 20 21 19   20 21 21 18 20 18 18 20 18 21   18 19 21 20 20 19 23 18 20 21   21 20 22 22 20 20 19 20 18 24   
316a  20 20 22 18 20 19 23 20 19 18   22 19 19 20 21 20 20 19 23 19   22 17 20 19 21 19 19 16 22 20   20 18 21 22 20 16 21 16 21 20   
316b  18 20 21 21 20 20 16 18 20 20   18 21 18 19 21 21 21 19 20 19   18 17 21 17 20 20 21 21 19 21   20 20 22 18 18 17 24 20 18 19   
317a  23 21 20 24 19 18 21 20 23 20   20 21 18 18 18 19 19 23 18 18   21 20 21 20 21 20 19 20 20 21   18 18 19 21 21 18 20 18 22 17   
317b  21 21 22 18 23 19 22 19 19 20   19 20 17 21 19 19 18 20 20 18   21 20 21 18 21 21 20 21 20 21   20 17 21 20 20 18 19 16 18 21   
318a  23 18 20 21 21 19 22 19 20 20   23 17 21 19 20 16 23 20 19 20   19 20 19 19 20 22 20 18 19 20   19 18 20 21 22 19 20 21 19 19   
318b  19 21 24 21 21 18 21 18 20 20   20 20 20 22 19 22 21 18 21 19   19 17 20 19 20 18 17 22 19 21   20 19 21 20 20 22 20 19 19 18   
319a  18 21 19 20 25 20 22 23 22 21   23 21 24 19 23 19 21 21 18 20   20 20 21 22 19 23 21 19 19 18   20 21 18 18 19 17 18 19 18 20   
319b  22 17 21 23 22 21 19 18 20 17   20 21 18 18 19 20 17 20 21 22   18 21 20 20 19 17 20 21 19 19   21 18 19 21 19 17 24 20 18 20   
320a  19 20 19 22 22 20 23 16 20 18   20 20 21 20 20 18 18 20 20 21   22 21 18 18 19 20 21 19 19 18   21 17 20 16 22 22 19 20 21 18   
320b  21 21 21 18 20 20 18 20 19 21   21 19 19 19 20 18 18 21 19 20   22 19 21 23 20 20 18 20 18 21   18 20 21 18 21 23 19 21 23 17   
321a  21 20 20 19 20 24 21 19 23 20   21 20 20 22 18 21 21 17 19 19   22 21 21 23 19 19 18 17 19 24   21 23 20 18 20 20 21 19 19 19   
321b  21 17 20 20 17 20 18 20 22 18   18 19 21 21 21 16 19 20 20 20   17 20 19 20 18 18 21 21 19 20   18 21 22 18 22 21 21 21 21 18   
322a  20 20 20 22 21 19 20 20 20 20   21 20 18 17 19 21 21 21 22 18   22 20 18 20 20 18 20 19 21 19   20 19 20 23 21 18 20 20 22 20   
322b  19 20 20 19 20 20 21 17 19 20   21 20 16 17 18 20 21 18 20 20   21 16 21 21 20 18 18 21 18 21   19 18 18 23 20 21 18 19 21 20   
323a  20 21 18 22 19 21 23 20 21 19   22 21 19 18 22 21 19 18 20 18   21 20 20 21 22 20 21 21 19 18   22 21 20 19 22 20 21 21 20 18   
323b  21 20 18 20 20 20 17 18 24 17   20 18 19 18 19 22 21 17 18 19   21 19 20 22 20 20 20 18 21 22   21 18 19 20 18 18 17 20 21 20   
324a  24 19 20 18 22 21 21 19 22 20   20 20 20 19 22 18 21 21 19 20   21 19 21 19 21 20 21 19 20 20   20 20 22 22 19 17 17 18 21 19   
324b  20 17 20 19 20 19 20 20 19 20   20 21 19 22 20 22 20 20 21 20   18 23 21 17 18 21 22 18 21 19   20 18 20 21 18 21 22 21 23 18   
325a  20 18 21 20 22 22 23 20 21 19   20 18 20 19 22 20 21 19 20 18   20 18 20 22 20 20 19 17 18 21   21 19 21 18 18 21 20 20 17 19   
325b  22 18 20 23 20 19 19 20 19 19   19 23 21 19 22 19 18 19 18 21   18 18 19 19 21 19 18 20 21 19   23 19 20 21 21 21 21 20 19 17   
326a  21 20 19 20 21 19 24 17 20 20   23 21 21 17 21 20 20 21 18 22   22 17 22 21 23 19 20 20 19 20   20 20 20 20 21 20 21 21 21 20   
326b  22 18 18 20 21 19 21 18 20 21   18 20 20 17 21 20 21 20 18 18   16 18 22 19 21 18 22 20 21 20   21 20 21 20 21 18 21 20 22 19   
