###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   2  4  2  2  4  5  3  2  2  3    3  3  4  3  3  3  3  2  2  3    2  2  3  2  3  2  3  2  3  2    4  4  2  2  2  3  3  4  3  4   
245b   2  3  2  3  3  3  2  3  3  3    3  2  4  4  3  3  4  2  3  3    2  3  3  3  4  4  3  4  3  5    3  4  3  4  3  4  2  4  3  5   
246a   5  6  3  2  2  3  5  2  3  4    3  3  2  3  3  3  2  4  4  2    3  3  3  2  2  3  3  3  3  3    2  3  4  4  3  3  5  3  3  3   
246b   3  4  5  3  3  4  2  3  2  4    3  3  3  2  3  3  3  4  3  3    2  3  2  5  4  4  6  3  2  3    3  2  3  4  3  3  3  3  4  3   
247a   2  2  2  4  3  2  3  2  2  3    3  4  3  2  3  3  3  2  3  4    3  3  3  2  3  2  3  3  2  3    3  3  2  2  3  3  4  2  3  3   
247b   4  3  2  3  3  2  3  3  5  3    2  2  3  3  3  3  3  4  3  2    3  5  3  3  5  4  3  3  3  5    4  3  3  5  2  5  5  4  3  3   
248a   3  4  2  2  3  2  3  2  2  3    4  2  3  3  2  2  2  3  3  3    3  2  3  2  3  3  3  2  2  2    3  2  1  3  3  2  3  2  3  5   
248b   4  3  3  3  3  3  3  4  3  4    3  2  3  3  3  2  3  3  2  4    3  3  5  4  4  4  2  3  4  3    3  4  4  3  5  5  5  4  4  6   
249a   3  3  3  3  3  3  3  2  3  3    3  2  3  2  2  3  3  2  3  3    2  3  2  3  3  3  2  4  3  3    3  2  3  2  2  3  3  2  2  3   
249b   4  2  3  3  4  3  2  4  2  3    5  3  4  3  2  3  2  3  3  3    5  2  3  3  2  4  3  3  3  3    3  3  4  2  3  3  4  3  2  3   
250a   2  4  3  4  4  3  3  4  3  2    2  2  3  3  4  2  2  3  2  3    3  3  2  2  3  4  3  3  3  3    4  2  4  2  2  2  4  3  3  3   
250b   3  3  2  3  6  5  3  3  4  2    4  4  3  3  3  3  3  3  2  3    3  2  2  3  3  4  2  4  3  4    3  3  3  5  3  3  4  3  5  2   
251a   3  4  3  3  3  2  3  3  3  4    3  3  2  2  3  3  3  3  3  3    5  3  2  3  3  3  4  2  2  2    3  2  2  3  3  3  2  3  3  4   
251b   2  4  3  3  4  4  3  3  3  2    2  3  3  3  3  4  3  3  2  3    5  2  3  2  3  3  3  2  4  5    3  3  3  2  4  3  4  3  5  4   
252a   2  5  4  4  2  3  3  2  2  6    5  3  3  3  3  2  3  4  4  2    2  3  2  3  3  5  4  2  3  3    3  3  3  4  4  2  3  3  2  2   
252b   3  5  4  3  3  3  3  3  3  5    4  3  2  5  3  2  3  5  6  3    2  3  3  5  3  5  5  4  4  3    5  2  3  5  5  3  2  4  3  3   
253a   3  2  3  3  6  3  3  3  2  2    3  3  4  2  2  4  2  3  3  3    4  3  3  3  2  3  4  3  3  3    4  2  3  2  2  3  2  3  2  3   
253b   3  4  3  3  3  3  3  4  3  3    3  2  3  3  3  4  4  4  2  3    4  4  2  2  3  5  3  4  3  3    3  3  4  3  5  4  4  4  4  4   
254a   2  3  2  4  5  2  4  3  4  3    3  2  3  2  2  3  3  2  2  2    4  2  3  3  4  4  3  3  4  3    2  5  3  2  2  3  3  3  3  3   
254b   3  3  3  3  4  4  5  3  3  5    3  3  3  3  5  3  2  2  3  2    3  4  3  2  3  2  3  3  3  4    3  3  3  3  4  3  5  4  3  3   
255a   3  3  4  3  2  3  3  4  2  3    3  2  3  3  3  2  3  2  3  4    2  4  2  3  2  3  2  2  3  3    4  3  4  2  2  3  3  3  3  2   
255b   4  4  3  3  3  3  3  2  3  5    3  4  4  2  2  2  3  3  3  3    3  3  3  4  4  5  3  3  3  2    5  4  3  3  3  4  3  3  5  3   
256a   3  3  3  3  3  3  2  3  2  2    2  2  5  3  2  2  3  3  2  2    3  2  2  2  3  3  4  3  3  2    2  3  2  4  3  3  4  3  2  3   
256b   3  3  3  2  2  2  3  4  2  3    2  5  4  2  2  4  3  3  3  3    3  2  5  6  3  3  2  3  3  3    2  3  4  2  4  4  4  4  5  3   
257a   3  3  3  4  3  2  3  3  3  3    3  4  3  2  2  3  2  3  2  3    2  3  2  3  2  3  3  3  3  2    2  3  3  3  4  2  0  3  6  3   
257b   2  3  2  3  3  2  3  3  3  3    3  4  3  2  3  3  4  4  3  2    4  5  3  2  4  5  4  3  4  2    3  3  4  4  3  3  3  3  4  4   
258a   3  5  5  3  2  3  3  3  2  4    4  4  2  3  2  3  3  4  6  3    3  2  2  3  2  6  5  2  2  2    3  2  2  4  4  2  3  5  2  3   
258b   4  5  4  3  2  3  3  3  3  5    5  3  4  3  3  3  3  4  4  3    3  2  3  3  3  4  6  4  5  3    3  2  3  4  4  4  5  3  3  3   
259a   3  3  2  3  3  3  3  3  2  2    4  2  5  2  3  2  2  3  3  3    2  3  3  2  2  2  3  4  3  3    2  3  2  3  2  3  3  3  2  5   
259b   3  3  3  3  3  3  3  3  3  3    2  5  5  4  3  4  3  6  3  2    2  2  2  4  2  3  4  3  2  5    2  3  3  4  2  3  3  4  4  4   
260a   2  2  3  2  3  3  3  3  2  3    3  3  3  2  3  3  3  2  3  2    4  3  3  3  2  2  3  2  3  3    2  2  2  3  3  3  2  3  5  3   
260b   3  5  4  4  5  3  2  3  5  2    2  3  3  2  3  3  2  3  3  4    2  3  2  2  3  3  4  5  3  3    3  3  3  3  3  4  3  3  4  5   
261a   4  2  2  2  3  2  3  4  2  3    3  4  3  2  3  3  2  3  3  3    3  4  3  5  2  3  4  2  2  3    3  4  4  4  3  3  3  4  3  3   
261b   3  2  3  4  2  3  2  3  4  3    3  5  3  3  2  2  4  3  3  2    3  2  5  3  4  2  3  2  4  2    3  2  5  3  3  3  3  3  3  5   
262a   3  2  3  3  4  2  5  3  3  3    3  3  3  2  2  2  3  3  2  3    4  4  2  2  2  3  2  3  3  3    2  2  3  3  2  3  3  3  3  3   
262b   3  3  4  3  2  3  4  2  3  3    3  3  4  4  4  3  3  3  2  2    3  3  3  3  4  4  2  4  4  3    3  3  3  2  3  4  2  3  3  4   
263a   2  4  3  2  2  3  2  2  2  3    3  3  3  4  3  3  3  4  4  4    4  3  2  2  3  4  3  3  3  3    3  4  4  3  3  3  2  3  4  4   
263b   4  2  3  3  3  3  3  3  3  3    3  3  3  3  3  3  4  4  3  3    4  3  3  3  3  3  3  4  4  3    3  5  3  4  3  3  2  3  4  4   
264a   3  3  5  2  2  4  3  4  2  3    4  2  3  4  2  2  4  5  5  4    3  2  2  2  2  3  5  3  2  3    3  2  3  4  6  3  4  3  4  4   
264b   3  4  5  3  3  3  3  3  2  6    7  3  2  3  2  2  4  3  5  3    5  3  3  3  2  5  7  4  3  3    4  2  3  4  3  4  3  3  2  3   
265a   3  3  2  2  3  3  3  3  2  3    2  3  2  2  3  3  4  2  2  3    2  4  3  3  3  3  2  4  3  3    3  3  2  2  3  3  3  3  3  3   
265b   4  3  3  3  3  4  3  3  5  3    2  3  3  3  3  2  2  3  5  4    3  2  3  4  3  2  3  3  3  3    4  3  2  4  3  4  4  2  4  4   
266a   3  3  2  3  4  3  3  2  2  2    3  2  3  3  2  2  4  3  3  3    2  3  2  2  2  3  2  3  3  3    3  4  4  2  2  2  4  3  3  2   
266b   3  3  2  3  3  2  3  3  3  3    2  4  3  2  2  3  3  4  4  4    3  4  2  3  3  3  3  2  3  3    4  3  5  4  5  2  3  3  5  3   
267a   3  3  3  2  3  3  2  2  3  3    2  3  2  2  3  4  2  3  3  2    3  2  2  2  4  3  3  3  3  2    3  3  3  4  3  4  3  3  2  2   
267b   3  5  2  5  2  4  3  4  4  3    2  4  3  4  3  5  2  3  3  3    3  6  2  3  3  4  2  6  4  4    4  4  4  3  4  5  8  3  4  3   
268a   2  2  3  2  2  3  4  2  3  2    2  2  2  3  3  3  3  2  2  2    3  3  3  3  3  3  2  3  3  2    2  3  3  2  4  3  5  2  3  3   
268b   3  3  3  3  3  3  3  3  3  3    3  3  2  3  3  5  3  4  3  4    6  3  3  3  3  3  3  3  3  2    3  4  3  4  3  4  4  5  5  3   
269a   3  3  3  3  2  3  3  3  3  3    3  4  2  2  3  2  3  2  2  3    2  3  2  2  3  2  2  2  2  4    4  2  3  3  3  2  2  3  3  4   
269b   4  3  4  4  3  4  3  3  3  3    3  3  3  3  3  3  3  3  3  3    3  3  3  3  4  3  3  5  2  2    3  4  3  3  3  3  6  4  3  4   
270a   3  5  4  3  3  3  5  4  3  5    3  2  3  2  2  4  1  4  4  3    4  3  2  3  3  4  3  2  4  3    5  3  4  5  3  3  3  4  3  3   
270b   3  4  4  2  3  3  3  2  2  4    6  3  2  3  3  4  2  4  4  3    4  5  4  3  2  4  4  5  2  3    3  3  3  4  5  4  3  3  4  4   
271a   2  3  3  3  2  2  3  3  4  2    2  3  3  3  2  2  3  4  0  2    3  4  2  2  2  3  2  3  2  3    3  4  3  2  3  3  2  2  3  4   
271b   2  2  3  3  2  3  3  3  3  3    4  3  3  3  3  2  3  4  3  2    3  3  4  3  3  2  4  3  3  4    3  4  4  3  2  3  4  3  3  4   
272a   3  3  2  2  4  4  3  3  3  3    3  3  2  3  4  2  2  2  3  3    2  3  3  3  3  3  3  4  2  3    2  4  4  3  3  3  3  3  4  2   
272b   3  4  3  4  2  3  2  3  3  2    3  3  3  3  2  3  3  4  3  3    5  3  3  4  3  2  3  3  4  3    2  5  3  2  3  3  3  5  5  3   
273a   3  3  2  3  3  3  2  3  3  2    3  4  5  3  3  2  3  3  3  2    3  3  2  3  2  3  3  3  3  2    2  4  4  3  6  3  4  3  3  3   
273b   3  4  3  4  4  3  2  2  2  2    3  2  4  3  2  4  5  3  4  3    4  2  3  3  3  3  4  3  4  3    3  5  4  3  3  4  3  3  3  3   
274a   3  3  1  3  3  4  3  2  2  2    3  2  3  3  3  2  2  3  2  3    2  2  3  3  2  3  3  2  3  3    3  3  3  3  3  3  3  4  5  5   
274b   4  2  4  3  5  3  3  2  3  3    3  5  3  3  3  2  3  3  3  4    3  2  2  4  4  3  3  4  3  3    3  3  4  3  3  3  4  6  3  4   
275a   3  3  2  3  2  2  3  3  3  2    3  4  2  3  3  2  2  4  3  3    3  4  3  2  3  3  3  1  3  3    3  2  3  2  3  2  5  4  4  4   
275b   3  3  3  2  3  3  4  3  3  3    3  3  3  3  2  4  3  3  3  2    3  5  3  3  3  2  2  3  3  3    5  3  3  4  3  3  3  4  4  4   
276a   3  4  3  2  3  3  2  2  2  4    3  2  2  3  4  3  2  3  4  2    3  2  3  2  2  3  4  2  3  3    3  3  3  4  5  3  3  3  2  2   
276b   4  4  4  3  4  4  3  2  3  4    4  4  3  4  3  4  3  5  4  4    3  3  3  5  4  4  5  2  3  3    3  3  3  5  4  3  4  3  4  3   
277a   3  3  3  3  3  2  3  3  2  3    2  4  3  2  3  2  2  3  3  3    3  2  3  2  3  4  3  3  3  2    4  3  2  3  3  3  4  2  4  3   
277b   3  2  3  3  3  3  3  2  3  3    2  3  3  3  3  3  4  3  3  4    4  3  5  4  2  2  3  3  3  3    4  2  4  3  5  4  4  3  3  3   
278a   2  3  3  2  3  2  2  2  2  3    3  3  3  3  3  3  2  3  3  3    4  2  2  2  3  3  3  3  3  2    3  3  3  3  3  2  4  2  2  3   
278b   4  2  2  3  3  3  4  3  3  3    3  2  3  4  4  3  3  3  3  3    3  3  5  2  3  4  3  3  3  4    3  4  5  4  6  3  2  4  3  3   
279a   4  3  2  3  4  3  3  2  3  2    3  2  3  3  3  3  3  2  4  3    2  2  3  5  4  2  2  3  4  3    2  5  5  3  5  3  3  3  4  4   
279b   2  3  3  3  3  5  2  3  3  3    2  3  3  2  2  3  4  3  3  3    2  4  2  3  3  3  3  4  3  3    4  4  3  3  3  3  3  4  5  4   
280a   3  3  2  3  3  6  3  2  2  3    2  2  4  2  3  2  4  3  5  2    3  3  3  3  3  2  3  3  2  3    3  2  3  2  5  3  4  3  3  3   
280b   4  3  2  3  5  3  3  3  3  4    4  3  3  4  3  4  2  3  3  2    2  2  3  3  3  4  3  3  3  3    3  4  3  4  3  3  5  3  4  3   
281a   4  3  2  4  2  4  2  3  3  3    3  3  3  4  3  3  3  2  3  3    2  3  3  3  4  3  4  3  3  3    3  4  5  3  2  2  4  4  3  3   
281b   3  6  3  3  2  3  3  6  3  3    2  2  3  3  3  4  3  3  3  3    2  3  4  4  3  2  3  3  4  3    2  4  4  3  4  4  3  3  3  4   
282a   3  4  3  2  3  2  3  3  4  6    3  3  3  2  3  2  3  4  4  3    4  3  4  2  2  3  5  3  4  3    3  3  3  4  4  2  3  3  3  4   
282b   2  4  4  2  4  2  2  4  4  7    7  4  4  3  5  2  3  4  3  3    3  3  3  4  3  6  4  3  3  3    3  3  3  5  4  3  4  3  3  2   
283a   2  2  2  2  3  3  0  3  4  2    2  2  3  3  3  3  2  2  4  2    4  3  6  2  4  3  3  2  2  4    4  3  2  3  2  3  3  2  2  2   
283b   3  4  3  3  3  2  3  2  3  4    3  4  3  5  5  3  4  4  3  3    3  3  3  3  3  3  4  4  3  3    4  2  4  2  3  5  3  3  3  3   
284a   2  3  3  3  3  4  3  4  3  3    3  3  3  2  3  4  2  2  2  3    3  2  3  4  3  2  3  3  3  3    4  2  5  3  3  4  3  3  4  4   
284b   3  3  4  3  3  3  3  4  4  3    3  5  4  3  4  4  3  3  2  3    3  3  5  3  3  3  3  3  3  3    4  4  3  3  3  3  3  4  4  4   
285a   4  3  3  6  3  4  2  3  2  3    3  3  3  3  2  2  3  4  2  3    5  2  2  3  3  3  3  3  4  3    2  4  3  4  4  3  2  4  3  4   
285b   3  2  5  2  3  3  3  3  4  3    2  3  3  4  2  3  3  3  3  2    3  2  3  3  3  4  3  5  4  3    2  3  5  3  3  4  3  3  3  3   
286a   2  2  3  3  3  3  2  3  2  2    3  3  4  4  2  3  2  2  3  3    2  3  4  4  3  3  3  3  2  3    2  4  3  3  3  4  4  3  3  4   
286b   3  3  4  4  3  2  3  6  3  3    4  3  4  3  3  3  2  3  2  5    4  5  3  3  3  3  4  2  4  3    3  6  4  3  4  4  3  3  3  3   
287a   4  3  4  3  2  4  4  3  2  3    3  3  3  4  3  3  3  3  4  3    4  2  2  3  2  2  2  3  3  3    4  4  2  4  5  3  3  4  3  3   
287b   4  3  4  2  5  3  3  5  3  4    4  4  4  2  3  3  3  2  3  4    3  3  4  3  3  3  2  3  4  4    3  4  3  3  5  4  3  3  4  3   
288a   6  4  4  3  5  3  3  3  3  4    7  3  2  3  3  3  3  5  2  3    3  3  2  4  3  3  4  5  2  2    2  4  3  6  5  3  4  3  3  2   
288b   4  4  6  3  4  5  4  3  3  6    4  3  2  3  5  2  3  5  4  3    5  2  3  3  3  4  6  4  3  3    3  3  3  5  4  4  3  4  3  3   
289a   2  3  3  2  3  2  3  2  2  2    2  3  3  3  4  2  3  2  2  2    5  3  3  3  3  3  5  2  3  4    3  3  4  2  2  3  3  3  3  3   
289b   3  2  4  2  3  3  3  2  4  3    3  3  4  3  5  3  2  3  3  3    2  3  3  3  3  3  2  4  2  5    4  3  3  6  3  4  4  3  4  4   
290a   4  3  6  2  3  2  3  3  4  4    3  4  3  3  3  5  3  3  3  3    2  3  3  3  3  3  3  2  3  3    5  3  2  2  4  2  2  3  3  4   
290b   3  5  3  4  2  4  4  3  3  4    2  3  3  3  2  2  5  4  3  4    3  3  4  3  3  3  3  4  3  4    2  3  4  3  4  3  3  4  3  4   
291a   4  4  3  3  2  3  3  3  2  3    3  3  3  2  2  4  4  2  2  2    3  2  3  3  2  3  2  3  3  4    2  3  3  4  2  3  4  3  3  3   
291b   4  3  3  3  3  4  4  3  3  3    2  3  3  2  3  3  4  3  3  3    4  3  4  3  3  4  4  3  2  3    3  3  5  4  3  4  5  3  3  4   
292a   2  3  2  3  4  3  3  3  4  3    3  3  3  3  3  3  2  3  3  3    2  3  3  2  4  5  3  4  3  3    4  3  3  4  2  2  3  5  2  3   
292b   3  3  4  3  3  3  2  3  3  3    4  3  3  3  3  2  2  3  6  3    3  3  4  3  3  5  2  4  3  3    3  4  3  3  3  4  3  4  4  4   
293a   4  3  3  3  3  4  3  2  2  3    5  3  3  3  3  3  3  3  2  4    3  3  3  3  3  4  3  3  3  2    4  3  3  3  2  3  3  4  3  3   
293b   4  2  3  2  3  3  4  4  3  3    4  4  3  3  4  3  3  2  3  4    3  2  4  5  3  3  3  4  5  4    4  4  3  3  3  3  4  3  5  3   
294a   3  4  3  3  3  3  3  3  2  5    5  3  3  3  3  2  3  5  4  4    3  2  3  3  2  7  5  3  3  3    2  3  2  5  6  3  3  2  3  3   
294b   3  6  6  3  3  3  3  3  3  8    5  5  3  2  5  3  3  6  3  3    3  4  4  2  3  4  6  3  3  4    3  3  2  4  4  3  3  4  4  3   
295a   2  5  2  4  3  4  2  3  3  2    3  3  4  3  2  2  3  2  3  2    3  2  2  4  4  3  3  3  4  2    3  5  3  3  3  3  4  4  4  2   
295b   3  3  3  3  3  3  2  3  4  3    4  3  4  3  3  3  2  3  3  3    3  4  3  3  2  3  4  3  3  4    3  2  3  4  3  3  4  3  2  4   
296a   3  3  3  3  3  2  3  3  4  2    3  4  2  3  3  2  3  3  5  3    3  3  2  2  3  3  3  4  3  3    3  3  6  3  5  4  4  3  3  3   
296b   3  2  4  2  3  3  4  3  3  3    4  4  2  3  4  3  3  4  3  5    3  3  4  2  2  3  3  3  3  2    4  5  5  3  4  5  4  3  3  3   
297a   3  2  3  3  3  3  3  3  3  3    3  4  2  3  3  3  3  3  2  3    3  2  3  3  3  3  2  2  2  5    2  4  4  5  3  2  2  3  3  3   
297b   3  3  3  3  3  3  3  4  2  3    2  3  3  3  3  4  5  3  2  3    3  3  4  5  4  3  4  2  3  3    3  4  3  3  3  4  3  3  4  4   
298a   3  4  3  2  2  2  2  4  3  3    3  2  4  2  3  4  4  2  3  3    3  3  1  3  2  3  3  3  3  3    2  2  3  3  3  5  3  3  3  4   
298b   3  3  3  5  3  3  4  3  4  3    4  3  4  3  3  4  2  3  4  2    3  3  2  3  3  3  4  3  3  3    3  3  3  5  3  4  3  4  3  3   
299a   3  3  3  2  4  3  2  3  2  3    3  3  3  3  2  3  3  2  3  3    3  3  3  3  5  2  3  2  2  3    4  3  3  2  4  3  4  4  3  2   
299b   4  3  3  3  3  3  3  3  5  4    2  4  3  3  4  3  3  3  3  2    2  3  2  3  4  3  3  2  3  4    3  2  3  3  4  4  3  2  4  3   
300a   3  4  4  3  4  3  3  3  2  4    4  2  3  2  3  2  3  5  4  4    4  3  2  2  3  6  4  3  3  2    2  3  3  4  4  3  3  3  2  3   
300b   3  4  4  3  4  3  3  3  3  6    5  3  3  3  3  3  3  4  5  4    2  4  3  3  2  4  4  3  4  3    3  3  4  4  5  3  4  2  3  3   
301a   2  4  4  3  3  3  4  4  3  4    3  4  3  3  3  3  5  3  3  2    3  3  4  3  2  3  3  2  3  3    2  3  3  3  3  4  3  3  3  4   
301b   3  3  3  4  4  3  3  4  2  3    3  3  3  3  3  4  2  2  4  3    3  3  2  3  2  2  2  3  4  5    3  2  3  3  3  3  4  3  5  3   
302a   3  3  2  3  3  2  3  5  3  3    5  2  4  3  3  2  3  2  3  3    3  4  3  2  4  2  3  3  3  2    3  3  2  3  3  3  3  5  4  3   
302b   3  3  3  3  3  3  4  4  3  3    3  3  4  4  3  2  2  3  3  3    3  2  4  4  3  3  5  3  4  3    3  3  3  4  4  4  2  4  4  4   
303a   2  3  4  4  4  4  4  2  3  2    2  3  3  3  3  3  3  3  4  3    3  2  4  4  4  3  3  2  2  4    2  2  3  3  3  4  3  2  3  3   
303b   4  4  3  3  3  5  3  3  4  3    2  4  3  2  3  3  3  3  3  4    3  3  3  2  4  4  3  3  4  4    5  3  4  5  3  3  3  3  3  4   
304a   3  4  2  3  5  4  4  3  3  3    3  3  4  3  4  3  3  3  4  3    3  3  4  3  2  2  3  3  2  3    2  3  2  4  2  5  3  2  3  3   
304b   2  5  3  3  3  3  2  3  3  3    3  3  2  3  3  4  2  4  3  3    4  3  4  2  2  2  3  2  3  3    3  2  3  3  5  3  4  3  5  3   
305a   3  3  3  3  2  3  3  3  2  3    2  4  3  3  2  4  4  3  2  4    3  3  3  3  2  3  3  3  5  3    4  3  3  2  2  3  3  4  4  3   
305b   3  3  3  2  2  3  2  3  4  3    3  3  4  4  3  2  2  3  3  2    6  5  2  3  3  5  2  4  3  3    3  3  2  3  2  3  3  4  3  3   
306a   2  5  5  3  3  3  3  3  3  4    4  4  3  3  3  3  2  3  4  2    3  2  2  3  3  8  4  3  3  3    3  2  3  4  4  4  4  3  3  2   
306b   3  7  5  3  3  3  4  2  4  6    4  3  2  4  3  4  3  5  4  4    2  4  4  2  3  7  4  2  3  3    3  3  3  4  4  3  3  3  5  5   
307a   4  4  3  3  3  4  3  3  3  3    4  3  2  4  5  3  3  2  2  4    3  4  4  2  3  2  3  3  3  6    3  3  3  3  3  2  4  4  4  3   
307b   3  3  3  4  3  3  3  2  4  3    4  3  5  4  2  5  4  2  3  3    3  2  4  5  3  3  3  4  2  3    3  3  3  3  3  3  3  6  4  3   
308a   3  2  3  2  3  3  3  2  4  3    2  3  2  3  3  2  3  3  3  2    3  4  3  3  3  4  3  4  2  3    3  4  3  3  2  2  3  3  3  3   
308b   3  3  3  4  4  4  2  4  3  4    5  3  2  3  4  4  4  3  3  4    4  3  3  2  2  2  3  3  5  3    5  2  3  6  5  4  3  3  3  4   
309a   2  3  2  4  3  2  5  3  2  3    2  2  3  3  3  2  4  4  2  2    3  3  3  3  3  3  3  5  3  3    3  3  3  5  3  2  3  3  3  4   
309b   3  3  3  3  4  4  2  3  3  3    3  3  3  2  2  2  3  3  3  3    4  3  3  3  4  3  5  3  3  2    3  4  3  4  4  4  4  4  3  3   
310a   3  2  3  2  3  3  4  3  2  3    3  3  4  4  3  3  3  3  4  3    4  4  3  5  5  2  3  3  2  3    3  6  3  2  3  3  2  3  3  3   
310b   4  4  3  2  3  3  3  3  3  4    3  3  4  3  2  4  2  3  3  2    2  4  4  4  5  3  3  4  3  3    3  3  3  3  3  3  3  3  3  4   
311a   3  2  5  3  3  3  2  2  6  3    3  2  3  2  3  3  3  3  3  3    2  3  3  3  4  2  2  3  3  2    2  3  3  3  2  4  3  4  5  3   
311b   3  3  4  3  2  2  4  4  4  3    4  3  3  4  0  4  3  4  3  3    3  2  4  4  3  2  3  4  3  4    4  4  3  3  3  3  2  3  5  3   
312a   3  5  4  4  2  4  3  3  3  5    4  3  2  2  3  2  3  4  5  3    4  3  2  3  3  5  4  3  3  3    2  3  3  3  5  3  3  3  3  3   
312b   5  5  4  3  3  2  3  4  3  5    5  3  3  2  5  3  3  5  6  3    3  3  3  3  3  4  4  4  4  4    2  3  3  5  7  3  5  3  4  3   
313a   4  3  2  2  3  3  4  3  3  2    3  3  2  2  3  3  2  3  3  3    5  4  3  3  3  4  5  3  4  5    3  3  3  3  2  3  3  4  3  2   
313b   2  3  5  3  3  3  3  3  3  2    3  3  4  3  3  3  3  3  3  3    5  3  3  3  3  4  2  3  2  3    4  4  2  3  4  3  3  4  4  3   
314a   3  3  3  3  3  4  3  4  3  3    3  3  3  2  4  4  2  3  2  4    3  3  4  4  3  4  3  4  3  3    4  2  3  3  3  3  3  4  3  2   
314b   5  3  3  3  3  4  3  3  3  3    3  2  3  2  2  4  3  3  3  3    2  4  2  4  3  4  5  3  3  3    4  3  5  5  4  4  4  3  3  3   
315a   3  2  4  3  3  2  3  3  3  3    3  3  3  3  3  3  3  3  2  3    3  3  3  3  3  4  2  3  3  3    5  2  5  3  5  3  3  2  3  3   
315b   3  3  3  3  2  3  2  3  4  4    4  3  3  2  3  3  2  3  4  2    3  2  3  2  3  4  4  2  3  4    3  3  4  3  2  3  3  5  4  3   
316a   4  3  3  3  0  3  2  3  4  2    3  3  3  3  3  3  4  4  3  4    2  3  2  2  2  3  3  4  3  2    2  4  3  2  3  3  3  2  3  4   
316b   3  3  2  3  2  4  4  3  4  4    3  4  2  3  4  3  3  3  4  3    3  4  3  3  5  3  3  3  4  3    3  4  3  2  3  2  4  2  3  3   
317a   2  3  3  3  3  2  3  3  3  4    2  2  3  2  3  2  3  2  3  3    3  3  3  3  2  2  3  4  3  2    3  3  4  4  3  3  3  4  4  3   
317b   3  3  4  4  4  2  3  4  3  2    4  4  2  2  6  3  3  3  3  3    3  4  2  3  3  3  3  4  3  3    2  3  3  4  3  3  3  4  4  4   
318a   3  4  4  3  3  4  2  4  3  6    6  4  3  2  3  3  3  4  4  3    3  4  2  3  2  5  4  3  3  4    3  2  4  5  4  2  3  3  3  4   
318b   3  5  6  4  3  3  3  3  3  4    4  3  3  3  2  4  5  7  4  3    2  3  2  4  3  5  3  5  3  4    3  2  3  4  4  3  5  4  3  3   
319a   2  3  3  4  2  2  3  3  4  3    3  3  4  3  3  3  3  3  2  4    2  3  3  3  2  3  4  3  3  3    4  3  2  3  2  2  3  3  3  3   
319b   3  3  4  3  4  3  3  3  3  3    5  4  2  3  2  3  3  2  3  4    3  2  5  2  3  4  3  4  3  3    3  4  3  3  3  3  2  3  3  3   
320a   3  3  2  4  2  2  3  3  2  4    2  3  3  3  3  3  2  3  4  3    4  2  3  3  3  3  2  3  4  3    2  3  3  4  3  2  2  4  3  0   
320b   4  3  3  4  4  3  3  5  3  4    4  3  3  3  4  3  3  3  4  3    3  2  4  3  3  2  4  3  3  5    3  4  3  3  3  2  3  2  4  3   
321a   3  2  4  3  4  4  3  3  3  3    2  2  5  2  2  2  2  3  3  3    4  3  3  4  2  3  3  3  3  5    2  3  3  3  3  2  3  4  3  2   
321b   3  2  5  4  3  2  3  3  3  3    4  0  4  3  4  4  3  4  3  3    4  5  2  5  4  2  4  4  4  3    3  4  5  3  2  4  3  3  3  3   
322a   3  3  2  4  4  3  3  3  3  3    3  3  3  2  2  2  3  4  3  3    3  3  3  3  3  3  3  3  2  3    4  3  3  2  4  4  3  3  2  3   
322b   4  3  3  4  4  4  3  2  3  3    3  0  3  3  2  3  3  3  3  4    4  3  5  4  3  4  3  5  3  3    4  3  3  3  3  3  3  4  5  5   
323a   5  3  3  2  3  2  4  3  3  3    3  2  3  3  2  3  2  2  4  3    4  3  4  3  3  4  3  3  3  4    2  3  4  3  3  3  4  4  4  3   
323b   3  3  3  3  3  3  3  2  4  4    4  3  3  3  3  3  3  3  2  4    3  3  2  3  3  3  4  4  3  2    3  5  3  4  4  3  3  5  5  4   
324a   3  3  4  0  3  3  3  3  3  4    4  3  2  2  3  2  3  5  4  3    2  3  4  3  3  5  4  3  3  3    3  3  2  4  5  3  3  2  3  4   
324b   2  3  3  3  5  3  3  3  3  6    4  3  4  3  2  3  3  4  3  3    5  2  2  2  3  5  4  3  3  3    3  3  4  5  4  4  4  4  3  2   
325a   3  2  2  4  2  3  4  2  3  2    3  3  3  2  2  3  3  4  2  2    3  3  2  2  3  4  3  3  2  3    2  2  3  2  4  3  2  3  3  3   
325b   3  4  3  3  4  4  3  3  2  3    3  5  3  3  3  4  2  2  4  3    3  4  3  4  3  4  4  3  3  3    3  3  3  5  4  3  3  4  3  4   
326a   2  3  3  4  3  3  2  3  3  2    2  2  2  3  5  3  2  2  3  3    4  3  3  5  3  2  3  2  4  2    4  4  2  3  4  2  4  3  3  4   
326b   3  3  3  4  2  3  3  3  3  3    3  3  2  4  2  4  3  4  3  3    2  3  3  3  3  4  2  5  5  4    4  3  4  4  4  3  3  3  4  3   
