###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  21 19 23 22 20 20 21 21 21 19   19 19 19 19 18 20 20 18 20 18   24 20 17 18 18 19 21 19 22 21   20 20 20 20 17 21 19 17 21 20   
245b  20 21 23 22 22 22 21 23 25 23   20 21 23 22 20 21 20 23 21 21   18 22 21 20 23 21 21 24 22 22   21 24 21 21 21 20 22 20 18 19   
246a  23 20 23 22 19 23 21 23 20 23   21 19 21 20 20 18 21 21 21 20   20 20 28 19 21 17 18 20 20 18   20 21 21 23 18 18 22 21 18 23   
246b  21 19 21 21 20 20 23 21 22 18   23 20 20 21 22 20 22 21 19 21   22 20 21 21 23 22 23 22 21 21   21 20 21 20 22 22 23 21 21 21   
247a  22 21 23 20 18 20 21 20 20 21   21 22 20 19 21 18 20 22 20 21   18 19 19 19 18 16 20 19 20 21   20 20 18 20 22 19 20 18 21 19   
247b  19 21 23 21 22 22 22 21 21 23   23 22 21 21 22 24 21 21 24 22   22 22 24 22 21 21 21 20 22 24   21 22 22 20 22 21 22 22 22 19   
248a  19 20 22 21 19 21 22 21 20 20   19 19 20 18 22 21 19 22 20 20   19 18 18 19 20 20 19 19 19 21   23 21 21 20 22 22 21 20 21 19   
248b  22 23 23 21 21 23 20 20 22 21   20 21 22 21 20 20 22 21 21 24   21 21 21 21 21 22 22 20 21 20   20 21 21 22 21 21 22 21 22 20   
249a  21 20 22 20 22 18 22 21 22 22   22 19 25 18 20 21 19 19 20 20   20 19 20 19 17 20 21 20 22 18   20 20 22 18 20 22 22 21 21 21   
249b  22 23 20 23 21 21 21 21 22 22   21 20 22 22 21 20 21 20 23 21   23 20 22 22 21 22 20 20 21 22   23 22 23 19 23 19 23 23 23 20   
250a  20 20 21 21 19 20 19 21 24 19   22 20 21 20 20 20 20 20 20 18   20 20 21 19 21 20 20 19 20 20   21 20 20 18 22 22 19 23 19 21   
250b  22 22 21 22 23 21 19 21 19 20   21 22 23 21 18 23 21 21 22 21   23 21 23 21 21 20 22 24 21 21   22 21 20 19 20 19 21 21 22 21   
251a  23 19 19 18 19 18 22 19 20 22   20 19 23 19 22 21 18 19 20 20   23 21 19 17 23 19 20 20 19 19   20 21 21 21 21 21 19 20 22 20   
251b  20 19 22 19 22 21 21 19 19 21   23 21 21 23 19 22 23 21 20 20   20 21 21 20 22 21 23 23 23 23   23 20 20 19 23 22 21 21 21 21   
252a  22 18 20 21 20 19 19 19 22 19   21 19 21 20 21 18 17 22 20 22   20 18 20 19 21 18 20 21 18 20   17 19 21 21 20 22 19 21 17 23   
252b  20 23 22 20 21 22 20 20 19 22   20 22 22 20 22 22 20 21 23 20   22 21 23 22 20 22 22 22 22 21   21 20 22 21 23 23 23 20 22 21   
253a  21 21 22 20 21 19 21 22 21 20   17 21 20 19 21 18 20 18 21 20   19 19 22 21 16 20 22 18 20 22   18 19 21 19 20 21 24 20 21 22   
253b  21 20 20 21 23 21 19 20 21 21   22 23 22 21 22 23 20 21 22 21   24 20 21 21 21 21 21 20 20 21   20 22 23 20 21 21 21 20 22 22   
254a  20 19 19 21 21 21 22 18 18 20   20 22 20 20 20 20 21 20 22 18   22 19 19 18 19 19 19 18 20 21   21 21 18 19 18 21 22 21 22 21   
254b  20 24 20 20 20 20 20 22 23 18   22 22 20 21 21 21 20 21 22 20   21 23 20 19 21 22 22 23 21 22   20 22 24 21 21 21 23 22 21 19   
255a  21 24 19 20 21 17 22 19 18 19   21 23 20 20 20 19 17 19 22 18   21 19 20 19 22 19 20 20 22 22   20 19 21 20 20 21 20 20 20 20   
255b  23 23 21 21 23 23 18 23 21 20   21 19 20 23 23 21 22 21 22 20   22 21 20 20 22 20 21 21 24 21   24 24 22 21 20 20 21 20 22 21   
256a  22 18 22 20 19 21 22 18 22 18   21 19 21 18 20 20 21 18 19 20   19 21 22 21 20 19 21 19 18 20   21 20 20 19 21 19 20 17 21 20   
256b  22 19 23 23 22 20 19 20 22 21   21 21 21 22 21 22 22 20 21 18   18 22 22 20 21 22 23 22 20 19   20 21 22 19 21 22 22 20 22 23   
257a  23 19 21 21 19 21 22 22 22 21   19 20 21 19 20 19 21 19 22 21   21 18 19 20 22 21 19 21 19 20   20 19 19 22 21 20 21 23 19 22   
257b  21 18 21 20 21 22 24 21 22 22   19 22 20 22 23 20 20 21 24 20   22 21 24 21 22 19 22 19 20 22   22 21 24 22 22 21 19 22 20 19   
258a  20 22 20 21 23 21 21 19 22 18   20 21 21 18 21 22 20 21 20 22   22 18 20 19 21 20 22 20 22 18   21 21 21 18 21 19 18 22 20 19   
258b  22 22 22 22 23 20 21 20 21 22   21 20 23 23 22 22 23 22 19 24   20 21 23 20 23 21 22 19 23 23   21 21 23 21 23 22 21 21 21 23   
259a  22 20 20 20 21 20 22 21 20 21   22 19 20 22 20 20 19 20 22 21   22 20 20 19 21 20 20 18 19 22   20 18 21 23 18 22 21 19 20 19   
259b  21 19 24 19 21 20 22 21 19 22   22 20 20 24 20 22 21 19 24 20   21 21 21 21 23 21 24 22 22 20   23 21 21 22 21 19 24 20 21 19   
260a  21 18 21 17 21 20 22 18 19 21   20 19 23 18 21 18 20 21 20 20   21 19 21 21 19 19 20 18 21 19   20 22 20 20 23 21 20 20 17 18   
260b  21 22 23 20 22 21 20 20 20 20   19 21 22 21 21 21 20 21 22 20   24 22 19 19 22 22 23 20 23 23   24 22 24 21 20 19 22 20 21 21   
261a  22 22 21 19 22 17 21 22 19 18   21 21 22 20 21 19 22 19 19 20   20 21 19 20 21 20 21 18 20 19   19 22 21 21 18 19 22 21 21 25   
261b  19 22 20 20 19 22 20 20 22 21   19 22 21 21 21 18 22 21 20 21   21 22 19 25 20 23 24 21 21 22   22 21 23 22 23 20 22 21 21 21   
262a  19 21 24 20 21 20 20 19 22 20   20 22 20 20 17 22 20 19 19 20   20 18 20 21 20 22 21 20 21 20   20 18 19 21 19 21 19 20 18 20   
262b  19 17 23 20 21 19 23 21 20 20   21 24 22 22 22 21 18 21 21 23   22 20 20 22 20 21 20 20 21 21   22 19 22 23 20 20 22 21 22 25   
263a  23 20 20 20 19 22 20 20 20 19   22 21 21 18 21 21 20 21 20 20   22 22 18 21 20 20 20 20 20 20   20 22 20 20 21 23 20 23 23 21   
263b  20 20 21 22 20 22 21 23 22 21   22 22 22 23 23 21 22 22 22 21   21 23 19 20 23 21 20 21 19 20   19 21 22 23 25 19 22 23 19 21   
264a  21 19 21 18 22 21 22 23 21 21   20 21 22 19 20 23 19 19 21 20   21 18 21 20 20 18 20 18 19 20   19 20 22 19 21 20 21 21 20 21   
264b  21 22 21 23 20 19 19 20 23 20   22 20 23 22 24 22 21 16 21 22   21 21 21 21 21 23 20 23 20 22   22 18 21 20 18 22 20 21 20 21   
265a  21 21 22 21 19 20 21 19 21 22   19 21 19 20 22 20 21 21 21 21   19 20 21 21 18 17 20 19 19 18   21 21 20 18 22 23 22 23 18 19   
265b  21 21 24 21 22 22 23 21 20 21   21 22 22 22 21 21 19 20 19 21   23 21 20 21 21 22 21 21 21 20   21 21 25 20 19 22 20 22 19 20   
266a  21 19 22 20 21 22 20 20 21 20   21 20 21 20 20 21 21 18 18 19   21 20 18 19 19 19 22 20 19 20   19 22 22 18 20 21 21 20 20 21   
266b  21 21 20 22 19 22 25 20 21 22   20 19 18 21 20 24 21 21 20 21   23 21 20 21 21 23 23 21 21 20   23 21 22 21 21 22 23 22 25 21   
267a  21 19 21 19 22 20 20 21 21 21   20 18 22 18 18 20 21 21 20 20   21 21 20 20 20 19 20 19 19 18   19 17 18 21 23 18 19 21 21 21   
267b  20 20 18 21 19 21 21 21 30 21   19 22 23 21 23 20 20 20 21 20   23 22 21 20 20 22 21 21 21 21   20 22 24 24 21 20 18 21 20 22   
268a  21 17 21 21 20 21 20 17 21 21   22 20 21 20 21 20 21 20 18 19   18 19 18 20 20 20 17 18 19 21   20 20 20 18 22 20 20 17 19 19   
268b  20 23 20 20 21 21 22 22 20 21   21 22 21 21 22 21 19 21 21 19   22 23 20 21 21 20 21 21 21 21   21 21 20 21 22 20 20 20 20 17   
269a  20 19 21 19 21 18 16 19 20 21   21 19 21 21 19 19 22 21 20 21   18 20 20 19 17 18 21 19 22 19   20 19 21 19 21 24 21 21 18 18   
269b  19 21 22 21 22 20 20 21 23 21   21 20 20 23 22 20 23 19 21 19   21 20 23 22 21 20 19 21 21 21   20 23 22 20 20 22 22 20 23 22   
270a  21 19 21 21 23 20 20 22 21 18   20 21 22 18 21 19 18 19 18 19   20 21 20 21 20 17 18 21 21 20   20 19 20 20 21 19 19 21 21 21   
270b  22 21 22 20 20 22 22 21 20 20   18 20 21 21 21 23 14 28 21 24   23 22 21 20 23 21 21 24 23 22   20 22 23 20 22 20 22 23 21 21   
271a  19 19 21 20 23 19 21 19 20 20   19 17 20 19 20 24 19 20 23 21   20 20 20 20 19 20 20 18 18 21   18 19 22 20 22 21 21 21 20 18   
271b  18 20 21 21 23 21 23 22 20 21   23 21 22 21 24 20 30 29 21 23   21 19 20 21 22 21 23 21 20 21   21 21 20 21 22 20 20 20 21 20   
272a  20 19 22 19 20 18 20 22 19 19   20 20 18 20 20 19 20 22 19 20   21 21 17 19 19 18 19 19 21 20   19 19 22 19 21 21 21 19 15 22   
272b  22 19 21 22 21 22 22 21 22 22   24 21 21 19 22 22 29 30 21 22   21 23 21 22 22 22 23 19 23 22   22 23 23 21 21 20 19 21 24 22   
273a  21 23 22 19 21 21 19 21 20 20   20 19 19 23 18 21 21 19 21 19   21 20 21 20 18 20 19 18 21 20   21 20 18 21 21 18 22 22 19 20   
273b  20 20 21 23 20 20 22 20 21 20   21 22 24 18 23 20 15 28 22 20   23 24 20 22 22 22 22 20 23 20   21 22 21 21 22 21 20 22 23 22   
274a  21 20 19 19 19 22 22 18 20 19   22 19 20 21 22 18 21 17 15 18   22 22 21 21 18 20 20 18 22 21   21 20 21 21 21 21 21 17 22 20   
274b  23 20 19 21 21 22 21 20 19 21   21 22 21 22 20 23 30 30 21 21   23 21 21 21 21 20 20 20 22 20   20 21 19 21 20 20 25 22 24 24   
275a  22 19 19 20 20 22 19 20 20 20   20 19 20 18 20 22 20 22 20 20   22 21 20 21 19 17 18 21 21 19   19 21 21 21 22 22 19 21 22 19   
275b  19 20 20 21 23 22 19 21 19 22   23 20 22 19 21 22 23 21 19 20   22 17 22 20 20 20 19 22 23 24   20 19 22 22 23 21 21 22 23 21   
276a  23 22 19 24 20 22 21 21 20 19   20 20 22 20 23 21 20 16 20 20   18 19 19 16 21 19 20 20 18 20   21 19 19 20 20 19 20 21 19 20   
276b  22 17 21 22 22 22 24 21 22 20   19 21 21 20 23 22 22 21 21 19   24 22 22 18 21 20 21 22 23 20   19 21 22 23 22 24 20 21 21 21   
277a  21 20 20 20 22 21 22 21 19 23   20 19 19 18 18 20 22 19 21 21   19 19 18 19 18 19 19 21 19 18   19 19 19 19 20 18 23 19 21 18   
277b  22 21 22 22 21 21 23 19 22 21   21 21 20 22 22 21 21 19 20 21   21 21 21 22 21 21 29 21 20 21   20 23 21 21 21 20 21 20 18 23   
278a  21 19 24 17 21 20 20 20 18 18   21 22 20 20 20 18 19 21 24 20   20 19 19 20 20 22 21 20 20 20   18 19 21 21 19 22 21 23 20 22   
278b  20 22 21 22 21 20 21 21 23 20   19 20 21 20 22 23 21 20 19 20   23 21 21 21 21 17 22 20 22 21   22 23 23 21 18 22 21 22 22 21   
279a  20 21 22 20 19 19 21 20 21 20   20 20 20 20 20 21 22 20 18 19   19 17 21 19 19 20 22 18 21 18   20 23 19 20 20 20 21 20 20 20   
279b  24 21 19 22 22 20 20 20 22 20   20 23 21 20 20 20 23 24 20 22   21 21 22 21 22 22 20 19 21 21   21 23 23 21 21 25 23 20 23 23   
280a  22 18 20 20 23 20 21 20 24 19   19 20 21 18 22 20 20 19 19 18   20 19 19 17 22 19 21 18 22 20   21 21 19 21 20 17 17 21 19 21   
280b  21 23 20 22 21 20 21 20 20 22   21 22 21 22 22 21 23 19 21 19   21 22 22 19 21 18 23 21 21 23   21 22 24 21 21 20 24 22 22 20   
281a  22 22 20 21 21 19 19 21 22 21   20 21 19 20 18 19 21 21 20 19   20 20 21 19 20 20 19 20 20 17   20 20 21 23 24 19 22 23 20 19   
281b  21 21 20 22 20 20 22 19 22 21   22 22 22 24 20 21 24 21 20 20   21 21 22 23 23 20 22 20 21 22   23 20 21 19 21 21 21 21 21 22   
282a  22 20 22 19 19 21 20 20 21 19   21 21 18 19 23 20 18 21 19 20   20 21 19 20 20 19 18 19 22 21   21 18 20 17 21 20 21 19 20 19   
282b  20 21 21 22 19 24 22 22 24 22   21 22 22 23 20 23 23 22 21 22   22 20 20 23 21 22 19 21 22 21   21 21 22 23 22 23 20 23 24 19   
283a  19 19 21 21 21 19 21 21 20 21   19 20 22 19 20 22 21 19 20 19   22 18 23 18 21 18 19 18 20 20   19 21 18 20 19 19 23 20 21 20   
283b  18 21 23 22 21 19 19 21 21 23   20 22 21 21 21 21 23 20 21 18   21 24 20 21 22 21 24 23 22 20   21 22 21 20 21 22 22 19 24 21   
284a  22 20 20 22 20 21 22 21 20 19   19 22 20 19 19 20 20 21 18 18   20 22 21 19 18 21 19 20 19 19   18 22 20 20 20 22 19 22 21 21   
284b  22 18 22 20 21 20 22 22 22 22   20 21 21 20 20 19 21 21 21 19   23 22 20 21 18 20 21 23 21 23   21 20 20 21 22 22 21 21 22 22   
285a  18 21 23 20 22 19 20 20 23 20   20 21 20 22 19 20 20 22 20 18   19 22 18 20 19 21 19 21 18 20   21 20 21 21 23 20 19 19 20 18   
285b  22 21 23 20 22 22 21 20 20 20   20 20 22 20 20 21 22 17 21 22   22 22 20 20 21 24 23 20 20 21   23 22 24 24 21 22 19 21 20 22   
286a  20 18 19 24 17 20 19 20 20 18   19 20 20 18 22 20 20 19 22 18   20 18 20 20 20 22 19 23 24 19   19 20 18 19 21 22 21 20 21 20   
286b  22 19 20 20 21 21 22 19 23 21   19 21 22 20 21 20 20 21 20 21   21 21 23 19 21 20 21 21 23 22   22 21 21 21 21 19 22 21 20 23   
287a  19 18 20 18 20 20 22 21 19 19   20 19 21 22 20 23 22 20 20 17   21 20 19 22 21 22 21 19 19 18   21 18 17 20 19 21 21 21 19 21   
287b  21 22 21 22 20 21 20 22 21 21   22 21 21 22 19 18 22 21 21 21   19 21 20 21 21 23 22 23 22 23   20 22 21 23 21 21 20 21 22 22   
288a  22 22 18 22 21 19 22 18 21 21   18 21 20 20 22 21 22 19 21 19   19 19 22 20 19 21 21 19 18 20   19 19 21 19 19 19 20 20 22 19   
288b  20 21 21 19 23 20 21 21 21 22   20 22 21 20 23 21 18 21 24 21   20 20 25 21 22 21 23 23 21 22   23 20 20 22 22 24 22 20 21 22   
289a  20 20 19 19 21 19 21 21 20 21   21 18 18 21 20 21 23 19 19 19   19 20 22 18 19 20 19 21 21 19   21 20 21 19 20 21 19 19 22 21   
289b  21 18 21 22 21 20 21 21 23 21   21 23 22 20 19 22 19 22 21 19   23 21 22 20 20 19 21 23 21 20   21 20 22 23 21 24 22 23 21 22   
290a  23 21 20 17 20 18 20 20 21 20   21 20 21 21 22 20 20 20 22 20   19 18 19 20 18 18 23 18 19 19   22 20 22 20 19 21 19 22 20 21   
290b  21 21 21 22 23 22 24 21 21 19   21 22 24 21 23 22 23 19 21 20   22 21 18 21 22 21 21 20 21 20   23 19 22 21 21 22 21 23 22 22   
291a  21 20 19 22 21 23 20 19 19 20   22 22 18 19 20 17 21 20 22 20   18 19 21 19 19 22 20 19 19 19   19 20 20 21 21 21 20 22 22 21   
291b  22 21 21 23 22 21 21 21 25 22   21 21 21 21 22 20 21 23 20 20   21 22 21 22 20 23 20 20 23 21   22 22 20 22 22 21 23 20 21 23   
292a  22 19 20 21 21 20 20 22 19 18   19 19 19 21 21 21 19 18 18 21   19 20 19 20 19 20 20 21 22 21   18 20 20 22 21 20 20 21 22 20   
292b  22 24 20 21 21 21 24 23 20 18   20 20 21 20 21 20 21 21 22 22   22 20 24 21 19 20 21 22 19 24   21 23 19 21 22 20 19 21 21 21   
293a  19 20 20 20 20 19 18 20 21 18   21 17 21 20 20 20 21 20 19 21   21 20 18 20 20 21 22 19 18 20   21 21 21 22 23 22 22 17 22 18   
293b  19 21 20 22 22 23 21 27 22 22   21 22 22 21 20 20 22 21 24 21   22 23 21 20 23 23 21 19 22 22   22 22 21 25 22 19 22 20 20 22   
294a  23 21 18 20 20 21 20 19 21 18   18 19 21 21 20 19 22 20 21 22   20 20 20 17 19 21 21 18 21 20   20 19 18 22 19 20 20 20 21 21   
294b  22 23 21 20 19 19 21 22 21 19   21 22 21 23 20 21 21 19 23 23   21 19 21 20 20 22 21 20 20 21   22 21 24 22 23 24 20 20 21 20   
295a  20 19 21 21 22 21 21 21 19 20   22 21 19 19 19 19 20 20 19 19   19 23 20 21 21 19 20 20 20 21   20 21 22 21 18 22 21 22 22 21   
295b  22 20 20 23 21 21 23 22 21 23   23 21 22 21 21 23 22 20 24 21   22 19 21 21 18 23 22 23 23 16   21 20 22 19 21 20 21 21 18 21   
296a  21 19 21 21 19 19 21 20 19 20   19 18 18 21 18 21 19 21 20 19   21 22 20 20 18 21 20 21 21 19   19 19 20 21 22 19 21 30 21 23   
296b  22 22 22 20 20 22 21 20 21 21   21 23 21 22 22 19 22 21 22 22   21 20 23 23 20 21 19 21 22 19   21 24 22 20 22 20 23 21 21 23   
297a  20 20 22 21 20 19 21 20 19 22   20 19 24 18 21 21 20 21 21 21   20 18 20 20 19 20 19 20 21 20   21 20 21 20 20 21 21 20 19 18   
297b  24 21 20 22 21 21 20 23 22 20   25 21 20 22 20 22 21 20 20 21   23 21 21 20 19 24 21 21 21 20   21 20 22 19 21 22 19 21 21 25   
298a  22 20 21 20 23 19 22 18 19 19   21 21 21 20 20 21 21 19 20 20   18 19 19 22 20 22 20 19 19 19   19 22 19 18 21 20 20 21 23 21   
298b  23 20 20 23 20 20 20 19 22 21   22 20 24 22 22 22 20 21 21 21   22 22 22 21 21 22 20 21 22 22   22 20 21 20 20 21 20 20 19 21   
299a  20 18 20 22 21 19 21 21 19 20   20 19 20 21 20 19 19 19 20 21   21 20 24 21 21 18 19 20 19 21   21 21 21 21 17 20 21 21 21 21   
299b  23 20 22 20 22 20 20 21 24 22   19 21 21 22 20 17 19 21 23 21   23 22 19 20 24 22 21 21 22 20   20 20 25 22 21 21 23 21 21 24   
300a  20 21 22 23 22 20 18 18 20 19   19 20 18 21 20 21 20 17 19 19   20 19 20 19 19 19 19 19 20 20   21 22 21 19 20 21 22 20 21 23   
300b  19 21 21 21 22 21 23 21 24 22   19 20 21 20 20 21 21 21 21 22   20 19 21 21 22 22 21 21 24 21   23 22 22 21 20 21 19 21 21 20   
301a  23 20 21 22 20 20 19 20 20 19   20 18 21 21 18 18 19 19 20 19   19 22 20 20 19 20 20 20 21 21   22 20 19 22 22 21 21 20 19 20   
301b  23 18 19 21 22 19 22 22 22 20   23 21 22 20 21 21 23 20 25 21   22 21 20 21 24 22 20 22 21 20   24 20 21 19 21 22 23 20 19 22   
302a  22 19 21 17 19 18 21 20 21 20   23 21 19 18 19 18 22 18 21 20   20 19 20 20 20 21 19 20 19 19   19 20 20 20 20 19 20 20 23 20   
302b  21 21 22 19 21 21 19 24 20 22   20 21 21 20 23 20 22 22 22 19   21 22 23 20 22 21 22 22 20 21   20 20 23 22 22 20 23 20 23 22   
303a  21 20 22 20 22 20 23 22 20 21   20 22 19 18 20 18 20 20 20 19   21 21 20 19 20 22 22 19 19 19   21 19 20 18 21 20 19 20 20 20   
303b  23 23 19 20 21 22 20 21 18 20   24 22 21 19 22 21 22 22 21 22   22 22 23 21 23 23 19 22 22 23   19 19 24 22 18 21 23 19 21 23   
304a  21 21 19 19 21 20 19 18 20 18   19 19 20 21 20 18 21 19 20 21   20 19 18 20 21 19 19 20 22 20   20 19 18 19 21 20 20 19 18 21   
304b  23 19 20 23 21 23 23 21 20 19   21 20 21 23 23 21 24 23 19 21   22 19 19 21 22 22 21 19 24 22   19 19 21 20 20 21 23 20 22 21   
305a  21 20 20 21 21 20 20 20 19 21   18 21 17 19 19 20 18 21 18 22   20 19 18 18 20 18 22 20 20 19   23 22 21 21 22 22 23 20 22 22   
305b  22 20 23 21 20 20 20 22 18 20   23 20 22 21 21 21 19 23 21 18   21 20 22 22 23 20 20 18 22 19   23 22 22 21 21 20 21 20 21 23   
306a  22 20 19 20 22 19 17 20 21 21   18 19 18 21 21 20 19 19 22 18   20 20 19 21 20 19 18 20 20 19   20 21 18 21 21 22 20 21 20 21   
306b  21 19 20 20 21 20 22 21 21 22   19 22 22 21 20 18 20 20 21 19   22 20 22 21 20 21 21 22 21 19   20 21 24 20 20 22 24 22 23 23   
307a  19 21 19 19 21 20 19 18 21 18   19 20 18 22 19 21 19 19 19 20   20 20 21 21 19 18 20 19 22 21   20 21 21 18 20 22 19 19 21 19   
307b  20 23 22 21 22 20 20 22 20 21   24 20 23 21 21 20 20 19 22 19   21 21 21 21 21 20 23 23 20 22   19 20 21 23 22 22 22 21 21 23   
308a  20 20 19 21 20 20 21 20 19 19   20 20 19 20 21 20 21 23 20 20   19 20 20 20 21 20 21 19 19 20   21 21 21 21 21 19 20 21 20 20   
308b  22 22 21 21 21 22 18 20 19 22   19 21 21 23 23 24 20 21 24 22   20 21 18 23 24 21 20 22 20 20   23 20 20 21 23 18 20 22 21 21   
309a  20 20 21 22 21 20 17 21 20 21   21 20 22 20 22 19 19 19 19 22   20 23 22 20 18 22 23 21 20 20   18 20 21 21 22 21 20 21 20 20   
309b  22 19 20 20 21 21 19 20 20 20   18 19 23 21 21 18 20 22 21 22   21 19 21 21 18 20 20 21 21 24   21 20 19 21 20 21 19 22 20 23   
310a  17 19 20 19 21 21 22 18 23 20   22 21 22 18 20 22 19 19 18 19   20 20 21 18 18 19 20 19 19 19   19 22 21 21 21 18 21 22 20 20   
310b  21 20 22 20 22 20 20 20 20 20   21 20 21 23 22 22 23 23 24 23   21 22 23 21 19 20 22 22 19 21   21 18 21 21 21 24 22 20 23 23   
311a  22 18 23 21 23 17 20 21 22 20   20 23 19 21 21 19 21 20 20 21   18 18 20 20 18 20 20 19 19 20   19 23 22 19 18 22 22 19 20 22   
311b  23 18 21 20 21 21 22 22 19 19   21 20 22 21 21 22 22 22 21 21   22 21 19 20 21 21 19 21 21 21   20 21 20 21 19 21 22 22 21 19   
312a  20 20 21 21 20 20 19 22 23 17   20 20 19 21 20 18 20 21 22 19   18 19 21 20 17 22 19 21 19 19   20 20 20 19 20 19 20 20 20 19   
312b  21 20 22 20 22 22 20 20 21 20   21 21 23 22 21 20 22 21 20 19   19 21 20 21 21 24 21 22 21 21   19 21 22 20 20 19 19 20 21 19   
313a  21 20 20 22 20 19 21 19 21 20   20 19 19 18 21 20 19 19 21 20   20 21 17 20 18 20 22 18 20 21   19 22 20 18 21 20 20 21 18 19   
313b  21 19 20 19 21 21 18 18 18 22   21 21 22 21 21 19 20 18 21 20   21 22 21 23 22 22 21 20 21 19   24 21 20 19 22 20 20 21 23 22   
314a  19 20 23 20 21 19 18 17 22 20   20 19 20 21 23 20 23 18 21 19   18 21 19 18 22 21 19 19 19 18   20 20 20 19 23 20 20 20 20 20   
314b  20 19 20 18 22 19 21 20 19 20   23 21 20 20 21 21 23 21 19 20   20 21 19 22 21 21 23 22 24 20   23 22 21 20 20 21 23 22 20 22   
315a  21 17 20 22 20 21 18 21 21 19   20 19 20 20 20 20 19 22 19 20   20 21 19 18 23 18 20 21 19 19   21 21 22 19 20 21 21 20 22 21   
315b  18 22 20 21 20 21 20 21 21 21   21 20 21 21 19 19 21 21 22 21   21 19 21 22 23 21 23 19 22 20   22 21 21 20 22 21 19 20 20 20   
316a  21 19 21 21 20 18 21 21 22 22   17 21 18 18 19 20 21 21 21 20   18 19 18 18 21 18 20 22 20 17   21 23 21 17 21 21 24 23 19 21   
316b  19 20 22 23 21 20 20 21 20 20   23 20 19 20 20 18 23 24 22 21   20 22 21 21 22 21 20 21 20 23   23 23 22 19 20 22 20 19 21 22   
317a  21 20 20 16 22 20 20 20 21 20   20 22 19 21 20 18 20 20 19 20   21 16 18 22 21 19 20 20 20 19   19 21 22 21 19 18 21 20 23 20   
317b  21 18 22 19 23 19 20 21 21 18   22 19 20 23 22 19 24 19 23 20   22 20 21 22 22 23 23 20 21 21   23 22 22 20 21 21 21 21 21 20   
318a  21 21 22 21 20 19 21 21 18 19   20 20 19 20 19 21 21 19 19 19   21 19 17 19 19 19 20 20 22 23   20 19 19 21 21 19 21 20 22 20   
318b  20 21 19 21 21 23 22 19 21 20   20 19 21 21 21 21 23 19 22 20   24 22 22 21 21 21 20 22 23 21   21 22 22 22 23 21 21 21 23 20   
319a  19 19 21 20 20 20 19 20 18 21   20 20 20 20 21 19 20 21 19 18   21 18 19 21 21 21 20 19 18 18   22 18 20 20 21 19 21 22 20 20   
319b  20 20 21 21 22 20 22 21 21 21   20 22 20 19 20 23 21 23 20 26   21 22 22 21 20 20 21 20 21 21   21 21 20 22 19 21 21 21 20 22   
320a  21 19 20 21 20 18 22 20 17 22   20 21 20 21 21 20 21 18 20 20   18 20 21 19 19 19 20 18 22 22   20 21 19 21 22 23 20 19 23 20   
320b  21 22 18 19 20 18 19 18 21 21   22 18 22 21 21 19 23 21 18 21   18 18 23 22 20 22 20 18 21 20   21 20 21 20 23 23 22 21 22 22   
321a  24 18 21 18 21 20 22 20 18 19   18 19 22 21 21 22 21 19 20 21   21 21 18 18 20 19 18 17 21 20   22 20 20 22 20 20 21 19 20 21   
321b  19 20 19 21 21 21 21 20 21 23   20 20 22 20 21 19 21 21 22 21   20 22 19 20 20 19 21 21 20 23   22 21 23 20 22 21 21 21 20 21   
322a  19 22 20 21 20 22 18 20 18 19   20 21 22 17 20 21 20 19 19 20   20 19 19 18 23 18 23 21 20 18   22 19 19 23 18 21 20 20 21 19   
322b  19 20 20 18 19 22 20 19 22 21   23 21 24 21 19 19 23 20 23 20   22 21 20 21 22 22 21 20 21 22   22 19 19 21 25 22 21 21 23 21   
323a  21 20 23 19 21 19 21 23 20 19   21 21 20 19 21 18 21 19 18 21   21 20 20 21 18 20 21 21 19 20   20 21 21 18 21 21 20 21 25 21   
323b  21 19 20 21 23 18 20 19 20 21   23 21 22 21 21 21 21 23 22 21   21 22 20 19 21 20 19 20 19 21   21 21 20 21 20 20 23 21 20 21   
324a  23 18 20 21 21 20 19 20 19 20   20 19 20 21 19 21 20 18 21 18   21 20 20 19 20 21 19 17 20 20   21 21 21 22 19 20 20 21 20 21   
324b  19 21 20 19 20 19 23 17 23 20   22 19 26 21 20 21 20 21 22 21   22 23 22 23 22 20 21 21 19 21   18 22 19 20 21 21 21 19 21 22   
325a  19 18 21 19 21 19 21 20 20 20   20 23 20 20 20 18 22 21 21 22   20 20 22 18 21 20 19 20 19 20   20 23 21 21 19 20 20 19 18 23   
325b  21 22 20 21 19 21 21 21 24 19   21 22 22 20 21 20 22 22 21 22   22 20 20 21 21 21 22 28 20 22   20 19 22 21 23 21 19 20 20 22   
326a  22 20 20 19 21 18 22 18 19 19   19 18 18 21 19 18 21 19 22 17   20 22 21 21 21 18 21 20 20 18   19 20 21 22 23 19 22 20 23 21   
326b  22 22 20 24 21 18 20 21 21 21   22 21 20 21 21 20 24 21 21 20   21 21 18 21 18 23 20 20 19 23   22 21 20 20 21 19 23 21 21 20   
