###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   2  2  2  3  4  2  3  2  2  2    2  2  3  2  2  2  3  2  3  3    2  2  5  2  1  2  2  2  2  3    2  2  3  2  3  4  3  3  2  2   
245b   3  2  2  3  4  2  2  2  3  3    2  3  3  2  3  3  2  2  4  3    2  2  2  2  2  2  2  3  4  2    2  3  2  3  2  3  3  2  3  2   
246a   3  4  1  1  3  2  3  3  3  3    2  2  2  3  3  2  2  2  3  2    3  2  3  2  3  2  3  2  2  2    3  2  3  2  3  2  3  3  3  3   
246b   2  3  3  3  2  3  2  3  3  2    2  2  2  3  2  3  3  2  2  2    4  4  3  2  2  2  3  2  2  2    2  2  3  2  3  2  2  3  2  2   
247a   3  2  3  2  5  2  2  4  2  3    1  2  2  2  2  2  2  2  3  2    3  2  2  4  2  2  2  3  3  3    3  4  4  3  3  3  2  4  3  3   
247b   3  3  6  3  3  3  3  3  2  3    3  2  4  3  1  3  2  3  3  2    4  5  3  2  3  3  2  3  4  2    2  3  2  4  3  1  3  3  2  2   
248a   3  3  2  1  2  2  2  2  4  2    2  2  3  2  3  2  2  2  3  2    4  3  2  2  2  3  2  3  2  3    2  2  2  3  3  3  3  2  0  3   
248b   3  2  3  2  3  2  3  2  3  2    3  4  2  3  2  2  2  2  2  2    2  2  2  4  2  2  3  3  3  2    2  1  2  2  3  3  3  2  3  2   
249a   2  3  2  3  3  2  2  2  2  2    2  2  2  2  2  3  3  2  2  2    2  4  2  2  2  4  3  3  3  3    2  2  0  3  3  2  2  5  3  3   
249b   1  3  2  2  2  2  3  2  3  3    2  3  3  2  3  3  3  2  2  3    2  2  3  3  2  4  3  3  3  2    3  4  3  3  2  2  2  2  3  2   
250a   2  2  3  2  2  2  3  4  2  2    2  3  2  2  2  2  3  5  2  2    3  3  2  3  2  2  3  2  2  2    2  4  3  3  2  2  2  2  2  3   
250b   2  2  3  2  3  2  2  2  2  4    3  2  3  3  2  3  3  3  2  3    3  2  2  2  2  4  3  2  2  2    3  3  2  3  2  3  2  2  2  2   
251a   2  2  2  4  3  2  2  3  2  2    2  2  3  2  3  3  2  2  2  3    2  2  2  3  2  2  2  3  2  3    2  3  3  3  2  3  3  3  3  2   
251b   3  3  5  3  2  5  5  2  3  2    5  2  5  3  1  4  2  2  3  2    2  3  4  3  2  2  2  2  3  4    2  2  4  4  3  1  3  3  2  2   
252a   2  2  3  2  2  2  2  3  2  2    1  3  1  3  2  1  1  1  3  2    3  2  2  3  2  2  2  3  2  4    3  2  2  2  2  3  3  3  3  3   
252b   6  3  2  2  2  4  3  3  3  3    2  2  3  3  3  2  2  2  3  2    2  1  2  2  3  4  2  2  2  2    3  4  2  2  2  1  2  3  2  2   
253a   4  2  2  2  3  2  2  2  2  3    2  2  2  2  3  2  5  3  3  3    3  2  3  2  2  2  3  3  1  3    3  3  2  2  3  2  2  1  5  3   
253b   2  2  3  2  3  2  1  3  4  3    3  2  2  3  3  2  3  4  3  3    2  2  3  2  2  2  3  4  4  3    3  2  3  2  2  2  2  2  1  2   
254a   2  2  3  2  3  2  2  2  3  2    2  3  2  2  2  2  3  2  2  2    2  3  2  3  3  3  2  2  4  2    4  2  3  3  2  3  3  3  3  2   
254b   3  3  4  2  2  3  2  3  2  3    3  2  3  3  1  3  3  2  3  2    3  3  4  2  2  3  3  2  3  3    2  3  2  3  2  2  2  2  2  3   
255a   2  2  2  3  3  2  3  2  2  3    2  2  1  2  2  2  3  2  2  3    3  3  3  2  2  3  2  2  3  2    2  2  2  3  3  4  3  2  3  2   
255b   3  3  2  2  4  2  2  2  2  3    2  2  3  3  3  2  1  2  2  2    2  3  3  3  2  3  2  3  3  0    2  2  2  3  2  3  3  3  2  3   
256a   3  2  3  2  1  2  3  2  2  3    2  2  3  3  2  2  3  2  2  2    4  3  3  2  2  3  3  3  2  3    3  2  4  1  2  3  3  2  3  2   
256b   2  3  2  3  3  3  3  2  2  2    2  4  2  2  3  2  2  2  2  2    3  3  3  2  2  2  2  3  2  2    2  2  2  3  3  2  3  2  3  3   
257a   3  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  2  2  2  4    3  1  2  4  2  2  3  2  3  4    1  3  3  2  2  2  2  3  2  3   
257b   2  3  3  4  2  3  2  3  2  2    4  2  3  2  3  2  2  3  3  3    2  3  2  3  3  3  2  2  2  2    3  2  2  2  4  2  2  3  2  1   
258a   2  2  2  2  3  2  3  2  2  2    3  2  2  2  2  2  2  3  2  4    2  2  2  3  2  2  4  3  2  3    3  3  2  4  3  3  2  3  2  5   
258b   2  1  1  2  3  2  3  4  2  3    3  2  2  3  2  2  4  2  2  3    3  2  2  3  3  3  3  3  4  2    3  2  3  3  2  3  2  2  2  1   
259a   2  2  3  2  2  2  2  3  2  2    2  2  1  3  4  2  1  2  3  2    4  2  3  2  3  2  2  2  2  4    2  2  2  2  4  2  2  3  2  2   
259b   2  3  4  2  2  1  3  4  2  2    2  3  2  3  2  3  2  4  2  3    2  2  3  2  4  3  4  4  2  2    2  2  2  3  2  3  3  2  2  2   
260a   1  2  2  2  3  2  2  1  2  2    2  1  3  3  3  2  2  2  2  2    2  2  1  2  2  2  3  2  3  3    3  2  2  3  5  2  2  2  3  4   
260b   2  3  2  2  2  3  2  4  2  4    2  2  2  2  2  2  2  4  2  1    4  3  2  2  2  2  2  3  1  3    3  2  2  2  3  2  3  1  2  2   
261a   2  3  2  2  3  2  3  4  3  1    2  3  3  1  3  3  3  2  3  2    2  2  2  4  2  4  3  3  3  2    2  2  3  2  3  4  2  3  2  2   
261b   3  3  2  2  2  3  2  2  2  2    2  4  1  2  2  1  3  3  2  4    3  2  3  3  3  2  2  3  3  2    1  2  2  2  2  3  2  2  2  2   
262a   4  3  2  2  2  2  3  2  2  2    3  2  2  2  2  2  3  3  2  2    2  2  3  2  4  3  2  2  2  3    3  3  2  2  2  3  3  1  2  3   
262b   2  4  2  3  3  4  3  3  3  3    2  1  2  3  2  2  3  2  2  2    2  2  2  3  2  2  3  3  3  4    2  2  2  2  2  2  2  3  2  2   
263a   3  3  3  2  3  2  2  2  2  3    2  3  3  4  2  1  2  2  3  3    2  3  3  2  4  4  4  3  2  3    3  2  3  3  3  2  4  3  2  3   
263b   3  2  3  2  2  2  3  3  2  2    2  2  2  2  2  2  3  4  3  3    2  4  3  1  2  2  2  3  2  2    3  3  4  2  3  2  2  2  2  1   
264a   2  2  3  2  2  2  1  3  2  2    3  2  2  3  2  2  2  1  2  2    3  2  2  3  1  3  2  3  2  2    3  3  3  3  2  2  3  2  3  2   
264b   3  3  3  2  3  3  3  2  2  2    1  1  2  3  3  3  2  2  2  2    3  2  4  2  3  2  5  3  2  3    3  2  5  2  2  1  2  2  4  2   
265a   3  3  3  2  3  2  2  1  3  3    2  3  2  2  3  3  3  2  3  3    2  2  2  4  2  3  2  2  3  3    2  2  3  2  3  3  3  3  2  3   
265b   2  3  5  2  3  3  3  4  3  3    2  2  3  2  4  2  3  2  2  3    2  3  3  2  3  3  4  3  1  2    2  3  5  3  4  3  2  3  3  3   
266a   2  3  2  2  2  2  3  2  2  3    2  2  2  2  2  2  2  2  2  2    3  1  2  3  3  1  3  3  3  2    2  2  2  3  2  3  3  2  3  3   
266b   3  2  3  1  3  2  2  3  2  3    3  2  2  1  2  4  3  3  3  3    3  2  1  3  3  2  2  3  3  3    2  2  1  2  3  2  3  3  2  2   
267a   3  2  2  3  3  2  2  2  2  3    3  2  3  3  2  2  2  3  4  2    2  2  2  2  2  2  3  2  2  3    2  2  3  2  2  3  4  4  3  3   
267b   3  4  4  2  3  2  2  3  2  3    3  3  3  2  3  2  3  2  3  2    3  2  2  2  2  2  3  2  2  3    2  3  3  4  2  3  2  3  2  3   
268a   3  2  3  2  2  2  2  2  3  2    2  3  3  2  3  4  2  2  2  4    3  2  2  2  1  2  3  3  3  2    2  3  3  3  3  2  2  4  2  2   
268b   2  5  3  3  3  3  2  2  3  3    3  1  4  2  2  3  2  2  2  2    2  2  2  3  3  2  2  2  2  2    2  2  2  2  2  2  3  2  2  2   
269a   2  2  3  4  3  3  2  2  3  3    2  3  2  2  2  2  2  1  3  2    3  2  3  3  2  2  3  2  4  2    2  3  3  2  4  2  3  3  3  4   
269b   4  3  3  2  2  2  2  2  2  2    3  2  3  3  2  3  2  2  4  2    5  2  2  2  2  3  3  2  2  3    2  3  3  2  3  2  2  2  3  2   
270a   2  2  3  3  2  2  3  3  3  2    1  2  2  3  2  2  2  2  3  3    2  3  2  2  3  3  2  2  2  2    2  4  2  2  2  2  2  3  4  2   
270b   2  3  2  2  3  4  3  3  3  2    2  2  2  2  2  3  2  2  3  2    2  2  2  2  2  2  3  3  2  2    2  3  2  4  2  2  3  4  3  3   
271a   3  3  3  2  2  2  2  2  2  2    3  3  2  1  2  2  2  2  2  2    3  2  2  3  3  3  2  4  4  4    2  2  3  3  2  2  3  2  2  3   
271b   4  3  5  2  3  3  2  2  3  2    3  2  3  2  2  3  3  3  3  3    4  3  2  2  5  2  3  3  2  2    2  2  2  2  2  2  1  2  3  2   
272a   3  2  2  2  2  1  1  2  2  2    1  3  2  2  3  4  2  3  2  3    2  2  3  2  2  3  1  3  2  3    2  4  2  3  3  2  2  5  2  3   
272b   3  3  2  2  2  2  5  1  3  2    3  2  3  2  2  3  3  2  3  2    3  3  2  2  2  2  2  3  2  3    2  2  3  2  2  4  2  3  2  2   
273a   3  2  1  3  2  2  3  2  2  2    4  3  2  2  3  2  2  2  3  3    2  3  3  2  2  2  2  2  3  2    2  2  3  3  2  2  2  3  1  3   
273b   3  2  4  2  4  2  4  3  3  3    2  3  2  2  2  3  3  2  3  3    2  3  3  2  2  3  3  2  2  2    4  2  2  2  2  3  2  1  3  3   
274a   3  1  2  1  3  2  2  2  2  2    2  3  2  2  2  3  2  2  3  2    2  2  2  3  2  3  2  2  1  3    1  3  2  2  4  2  4  2  2  3   
274b   3  2  3  4  2  3  3  3  3  2    3  2  3  3  3  2  2  2  1  2    3  1  2  2  2  2  2  3  2  2    3  2  3  2  2  4  2  2  2  2   
275a   2  3  3  3  2  2  2  2  3  3    3  2  2  4  3  3  2  3  2  2    2  2  3  3  2  3  3  3  2  2    3  2  3  1  3  3  4  2  2  2   
275b   2  3  4  3  2  3  3  3  2  3    2  3  3  4  2  3  2  3  2  3    2  3  2  2  3  3  2  3  3  2    2  2  3  2  3  2  4  2  3  3   
276a   3  2  2  3  6  3  2  2  3  2    3  2  2  3  3  3  2  2  3  3    2  2  3  2  2  2  3  2  2  2    2  2  2  2  2  3  3  4  3  3   
276b   2  4  3  2  3  3  2  2  3  2    2  2  3  2  3  4  2  2  3  2    2  2  3  2  2  2  2  2  2  2    3  4  2  1  2  3  2  2  3  2   
277a   2  2  3  2  2  2  2  3  2  3    3  2  3  2  2  2  2  3  3  2    3  3  2  2  3  3  2  3  2  2    2  3  3  4  2  3  2  3  3  3   
277b   3  4  3  3  3  5  3  3  3  2    4  3  5  3  2  3  4  3  3  2    3  2  2  3  2  3  2  3  3  3    2  3  2  2  3  4  3  2  3  2   
278a   2  2  2  2  2  2  3  2  2  3    2  2  3  2  2  2  3  2  2  2    3  3  3  2  1  2  3  2  2  1    3  3  2  2  2  3  3  4  3  3   
278b   4  2  3  2  3  2  2  2  3  3    2  2  3  3  2  4  2  2  4  3    2  2  2  2  2  2  2  2  2  1    2  3  1  3  2  2  3  2  2  3   
279a   4  3  2  2  3  3  3  4  2  2    2  2  2  3  3  2  3  2  2  2    3  2  3  3  2  3  3  3  2  2    3  2  2  2  3  3  3  3  2  4   
279b   2  2  3  2  5  2  2  3  2  3    2  3  2  1  2  2  2  3  2  2    3  2  2  2  3  2  2  2  2  2    3  2  2  2  2  3  1  2  3  4   
280a   2  3  2  2  1  3  2  2  2  2    2  2  2  2  2  2  2  3  3  3    2  2  2  3  3  3  2  2  3  2    3  3  3  2  2  2  4  3  2  2   
280b   3  3  3  2  3  4  2  2  2  5    2  2  3  2  3  2  2  3  3  3    3  2  3  3  2  3  2  3  2  3    2  2  3  3  2  2  2  3  2  3   
281a   4  3  2  3  2  3  2  3  2  5    2  2  3  2  2  2  2  2  2  2    3  2  4  2  2  2  2  2  2  3    2  4  4  2  3  3  3  4  2  2   
281b   3  4  2  2  2  2  2  3  3  3    5  2  2  3  2  2  2  3  3  2    2  2  3  2  2  3  5  2  2  2    2  3  2  2  2  2  2  5  3  3   
282a   3  2  3  2  2  3  2  2  2  2    2  3  2  2  2  2  2  2  2  2    1  2  3  2  3  2  4  3  2  2    3  3  2  4  2  2  3  2  2  2   
282b   4  4  2  2  3  3  2  4  4  1    2  2  1  2  2  2  3  3  3  2    3  2  3  2  2  2  3  3  2  3    2  2  3  2  3  2  3  3  4  3   
283a   2  3  4  2  2  2  3  2  2  2    3  3  2  2  3  2  2  2  2  3    2  2  2  4  3  2  3  4  3  2    2  2  2  2  2  2  2  4  3  3   
283b   3  4  5  3  4  3  2  4  2  3    2  3  3  2  3  4  7  2  3  3    3  3  2  3  2  3  2  4  3  3    3  2  2  3  2  2  2  2  3  2   
284a   2  2  4  3  3  3  4  3  2  2    2  2  2  2  2  3  3  2  3  2    1  3  2  4  3  2  3  2  3  3    3  2  2  4  2  2  2  3  3  3   
284b   3  3  3  3  3  2  2  3  2  4    2  3  2  3  2  2  4  2  3  3    2  2  3  2  2  2  3  2  3  2    5  2  2  4  2  2  2  3  2  2   
285a   2  2  3  4  2  2  2  1  2  2    4  2  2  3  2  1  3  2  2  2    2  3  3  2  2  4  3  2  2  3    3  2  3  2  2  3  3  2  4  3   
285b   3  3  3  3  3  4  3  3  3  2    2  2  4  2  3  4  3  2  3  3    2  2  3  2  2  2  2  2  3  2    4  2  2  3  3  3  2  2  2  2   
286a   3  3  3  2  2  2  2  2  2  3    2  2  2  3  1  1  2  2  3  2    2  2  2  2  3  2  2  3  3  3    2  3  1  2  2  3  3  3  3  3   
286b   2  3  2  4  3  4  4  4  2  2    3  2  4  2  2  2  2  2  3  3    5  3  2  2  3  3  2  1  2  3    1  2  3  2  2  3  2  2  3  3   
287a   2  2  3  2  3  1  2  2  2  2    2  2  1  2  2  2  2  2  2  2    2  2  3  5  2  4  3  3  3  4    3  2  2  3  3  3  2  2  3  3   
287b   3  3  2  2  3  2  2  3  2  3    3  3  4  2  3  2  4  3  2  3    3  2  4  3  2  2  3  3  3  3    2  2  2  2  2  3  2  2  2  2   
288a   4  2  3  2  3  2  2  2  3  3    3  1  3  2  2  2  1  2  2  3    3  2  3  2  3  3  3  2  2  2    3  3  2  3  3  3  2  3  2  3   
288b   2  2  2  3  3  2  3  3  2  2    3  3  2  3  5  2  2  2  2  3    1  2  2  3  2  2  5  2  2  2    3  3  2  3  2  3  2  2  3  3   
289a   2  3  2  2  3  2  2  2  2  3    1  2  2  2  3  2  2  2  3  2    2  2  2  4  2  3  2  4  1  4    2  2  3  3  2  3  2  3  2  2   
289b   3  3  3  2  2  2  3  1  3  3    3  2  3  2  3  3  2  3  2  2    2  2  2  2  2  2  3  2  2  2    2  2  2  3  3  3  2  3  2  2   
290a   5  2  1  2  3  3  4  2  3  2    3  2  2  2  3  3  2  2  3  2    3  2  3  3  3  2  2  3  2  2    3  3  3  3  3  3  4  3  3  3   
290b   2  2  2  2  4  3  3  2  3  2    2  3  2  2  3  2  2  2  3  4    3  2  2  2  2  2  3  2  3  2    4  3  2  2  3  2  3  2  2  2   
291a   3  4  2  2  2  2  3  3  3  2    3  3  2  2  2  3  2  3  2  2    1  2  2  2  3  2  2  3  2  4    2  2  3  2  3  3  2  3  2  2   
291b   2  2  3  3  3  6  3  3  3  2    2  2  3  2  3  2  2  2  2  2    2  2  3  2  2  3  2  2  3  3    1  2  2  2  2  3  5  2  3  2   
292a   3  2  2  3  2  2  2  2  2  2    1  2  2  2  3  2  3  1  3  4    2  2  3  2  2  4  2  3  2  3    3  3  2  3  3  3  2  2  3  4   
292b   3  2  2  3  2  3  3  3  2  2    2  2  3  1  2  2  2  2  3  2    2  3  3  2  3  2  3  2  2  3    3  3  3  2  2  2  3  1  2  2   
293a   3  2  3  2  3  2  3  2  2  3    1  2  2  3  2  2  3  2  2  2    2  2  3  2  2  3  3  2  2  3    2  3  2  4  3  3  3  3  2  2   
293b   2  2  2  2  4  3  2  3  4  3    3  2  2  3  2  2  2  3  3  3    2  3  3  3  3  4  2  3  2  3    2  2  3  2  3  3  2  3  2  3   
294a   3  1  3  2  2  4  3  3  2  2    3  2  2  1  2  3  2  2  2  2    3  3  2  2  3  2  2  3  2  3    3  2  3  2  3  2  3  3  3  2   
294b   2  4  3  3  3  2  4  2  4  3    2  2  3  4  2  3  2  3  3  3    2  2  2  2  2  2  2  4  5  3    2  3  3  3  3  2  2  2  2  2   
295a   3  3  3  2  2  2  2  3  2  1    3  3  3  2  1  3  2  2  3  3    2  2  3  3  2  3  3  2  3  5    3  2  5  2  3  3  4  3  2  3   
295b   3  2  4  2  3  5  2  4  2  3    3  2  2  3  2  3  3  2  3  2    2  5  2  3  3  3  3  2  3  3    3  3  3  5  2  2  2  2  2  3   
296a   2  3  3  2  2  3  2  3  2  3    3  2  2  2  2  1  4  2  1  4    3  1  2  4  2  2  2  2  2  2    2  2  3  1  3  3  2  3  2  2   
296b   4  3  2  3  3  2  2  2  2  2    2  2  3  2  3  2  2  2  2  3    3  3  2  3  2  3  3  2  3  2    3  3  2  2  4  2  2  3  3  2   
297a   4  2  2  2  2  2  3  1  3  2    3  2  2  2  2  3  3  2  2  2    2  2  2  2  2  3  2  3  3  3    2  2  1  3  2  3  2  3  3  4   
297b   2  2  2  3  2  4  2  3  3  2    2  2  4  3  2  2  3  2  2  3    2  2  2  5  2  3  2  3  2  2    1  2  2  2  2  3  1  2  2  4   
298a   3  2  3  2  2  4  3  2  2  2    2  2  2  2  2  2  2  1  2  2    2  3  2  2  3  3  3  2  2  2    1  4  2  3  3  3  2  2  3  2   
298b   4  2  2  4  2  2  4  2  3  2    2  3  2  3  3  2  2  3  1  2    2  2  1  2  1  1  2  2  2  2    2  3  3  2  2  2  2  3  2  2   
299a   3  3  3  2  3  2  2  1  2  2    2  2  2  2  2  2  2  3  2  3    3  2  2  2  2  2  3  3  2  2    3  2  3  2  3  3  3  3  1  2   
299b   2  2  3  3  3  3  3  2  2  2    3  2  3  2  3  3  2  3  2  3    2  2  1  1  2  2  2  2  2  2    2  2  2  2  4  2  4  2  2  2   
300a   2  3  2  2  2  3  2  3  2  4    2  3  2  2  2  2  2  2  1  3    2  2  2  2  2  2  1  2  3  3    2  2  2  3  3  3  3  2  2  2   
300b   1  2  3  3  3  2  3  2  2  3    4  3  2  3  3  2  2  2  2  3    3  2  2  3  3  3  2  2  2  3    3  2  2  2  2  2  2  2  2  2   
301a   3  2  3  2  2  2  2  2  2  2    2  3  3  3  3  2  4  2  3  1    2  1  3  3  3  2  2  2  3  2    4  4  4  3  3  3  2  2  2  2   
301b   2  2  2  3  3  3  3  3  3  4    2  3  3  3  2  3  2  3  2  3    2  2  3  3  2  2  3  2  3  2    2  3  3  2  3  3  2  3  3  2   
302a   4  2  3  3  2  2  2  3  2  2    1  2  2  2  4  2  2  2  2  2    2  3  1  3  2  2  4  3  3  2    2  3  3  3  3  3  3  4  2  3   
302b   2  2  4  2  3  2  2  3  3  2    1  2  2  3  2  3  2  3  2  2    3  2  2  2  2  3  2  3  3  2    2  2  2  2  3  2  2  3  2  1   
303a   3  2  2  2  3  2  2  2  3  2    2  2  1  2  3  2  2  2  2  3    2  2  2  2  2  3  2  3  2  2    2  3  3  3  2  3  2  3  2  2   
303b   2  3  2  2  2  3  2  3  5  2    2  2  3  2  2  2  2  2  2  3    2  2  2  2  2  2  2  3  2  4    2  3  2  2  4  2  3  2  2  2   
304a   3  1  2  2  1  1  2  2  2  2    2  1  1  2  2  2  2  2  2  3    2  2  1  4  2  2  3  3  2  2    3  3  3  2  3  2  3  3  2  2   
304b   2  3  2  3  3  3  4  2  3  2    2  2  3  3  2  2  2  3  2  3    3  3  3  2  2  2  3  4  2  3    3  2  2  3  2  3  2  2  2  2   
305a   3  3  3  3  3  2  2  2  2  2    4  2  2  3  2  2  1  2  2  2    2  4  2  2  2  2  3  2  5  3    4  3  2  3  2  3  2  2  2  3   
305b   2  3  2  3  2  2  3  3  2  2    2  2  3  2  3  2  2  2  3  2    3  3  1  2  2  2  2  3  2  3    2  2  3  3  3  1  3  2  3  3   
306a   3  4  2  2  2  2  3  3  3  2    2  2  2  2  3  3  2  1  1  2    2  3  4  2  3  2  2  2  3  2    2  3  2  2  2  3  2  4  2  3   
306b   3  3  3  3  5  2  2  2  3  1    3  3  3  2  2  2  3  2  2  3    3  4  3  5  2  2  3  2  2  2    2  2  2  3  3  2  3  2  2  2   
307a   2  3  3  2  2  2  2  2  2  2    3  3  2  2  2  2  2  2  3  3    4  2  2  2  2  3  2  3  3  4    2  2  2  4  3  2  3  2  2  2   
307b   2  3  3  4  2  2  3  3  2  4    2  2  3  4  3  2  3  4  2  3    2  3  2  1  2  3  2  5  3  3    2  2  3  3  2  4  3  1  2  2   
308a   3  3  3  2  2  2  2  2  1  2    2  2  3  2  2  2  2  2  2  3    3  2  2  2  2  2  2  3  2  3    2  4  2  3  3  2  2  3  3  2   
308b   2  2  3  2  2  2  2  3  3  3    3  3  2  3  3  3  3  2  2  2    4  1  2  3  3  2  3  4  3  2    2  3  2  2  2  2  2  2  3  4   
309a   3  3  3  2  2  2  2  2  2  2    2  2  2  2  2  3  2  2  2  2    2  3  2  2  3  3  3  2  2  3    3  3  3  3  3  2  2  2  4  3   
309b   3  3  3  3  3  3  2  3  2  3    2  2  2  4  2  2  2  2  2  3    3  2  2  3  3  2  2  3  2  3    2  3  3  3  3  5  1  2  2  2   
310a   3  2  1  2  4  3  3  2  3  2    2  2  2  2  2  1  4  2  2  1    2  3  2  4  2  2  3  3  3  2    2  2  3  3  2  4  2  3  3  2   
310b   3  2  3  2  2  3  3  4  3  3    3  3  2  2  3  3  2  3  2  2    3  2  2  3  3  2  3  2  2  2    3  2  2  3  2  2  3  3  2  2   
311a   2  3  2  3  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    3  2  2  2  2  2  2  2  2  4    3  3  3  3  4  3  2  2  2  2   
311b   2  2  5  2  4  3  3  3  2  3    2  2  4  2  2  3  3  3  4  3    2  3  2  2  3  2  2  2  3  2    3  2  2  3  2  2  3  3  1  2   
312a   3  2  2  2  3  2  3  2  2  2    3  2  2  2  3  3  2  2  2  2    2  5  2  2  2  2  2  2  3  2    1  2  2  2  3  3  2  4  2  2   
312b   5  3  3  3  2  4  3  5  3  2    3  3  3  2  3  3  3  2  2  2    2  2  2  3  2  2  2  2  2  2    2  3  3  2  2  3  4  2  3  3   
313a   3  2  2  3  2  2  2  2  2  3    2  2  2  3  3  2  3  3  2  2    3  3  2  3  2  3  3  2  3  2    3  3  4  3  3  3  4  3  2  3   
313b   3  4  2  3  3  3  3  2  4  2    4  3  2  2  2  2  3  3  3  3    2  2  3  3  4  4  2  2  2  3    2  3  2  2  3  3  3  2  2  3   
314a   3  3  2  3  2  2  2  2  3  2    3  2  3  2  2  3  3  1  2  3    3  4  2  2  2  2  2  2  4  2    2  2  3  3  2  2  3  2  3  3   
314b   3  2  2  2  2  2  2  3  3  2    2  2  3  3  3  3  4  3  2  2    2  2  2  2  2  3  2  2  2  2    3  2  2  3  3  2  2  2  3  3   
315a   2  2  3  2  3  3  2  4  2  2    4  2  2  1  2  2  2  3  3  2    1  2  3  2  2  2  2  3  3  2    3  3  3  2  2  3  2  2  3  3   
315b   2  2  4  4  2  4  3  2  3  2    3  2  2  2  4  2  3  2  3  2    2  2  2  2  2  3  2  3  2  2    1  2  3  2  2  2  3  2  2  3   
316a   3  3  2  2  1  2  1  2  3  2    2  2  4  2  3  2  2  2  2  2    3  4  3  3  2  2  2  2  2  2    2  2  2  3  2  3  3  4  2  2   
316b   2  2  4  3  4  2  2  2  3  2    3  2  3  1  2  2  2  3  2  2    4  2  3  3  3  2  2  3  3  2    2  4  2  1  2  2  2  3  3  2   
317a   3  2  3  3  4  2  2  2  2  3    3  3  3  2  3  2  2  2  3  3    2  3  3  2  2  3  2  2  2  3    2  2  3  2  2  2  3  5  3  2   
317b   5  3  3  3  2  3  2  2  3  3    3  2  3  3  2  3  4  3  4  4    3  3  2  2  2  3  2  2  2  2    2  2  3  3  2  3  2  2  2  3   
318a   3  3  3  2  2  2  2  2  3  3    2  2  2  3  2  2  3  3  2  2    2  2  3  3  3  3  3  2  2  2    3  2  2  3  3  3  2  4  3  4   
318b   4  4  2  4  3  5  3  2  3  3    4  2  2  3  2  2  3  4  2  2    3  3  4  2  2  2  2  2  2  3    3  1  2  3  2  2  1  2  2  3   
319a   1  2  3  2  1  2  2  2  3  2    2  2  3  2  2  2  4  3  2  3    2  3  3  3  2  3  2  3  3  2    2  3  2  2  4  2  3  3  2  3   
319b   0  2  2  3  2  2  3  3  2  2    3  2  3  2  2  2  2  4  3  2    2  3  4  3  1  3  2  2  3  3    2  3  3  3  2  2  3  2  2  4   
320a   2  3  3  2  2  2  2  2  1  2    3  2  2  2  2  2  2  3  3  3    2  3  3  2  3  2  2  2  3  2    2  2  4  4  2  2  2  2  4  4   
320b   2  2  3  2  4  3  4  2  3  3    3  2  2  3  2  2  3  1  3  2    2  3  2  3  1  2  3  2  2  2    3  3  2  2  2  3  3  2  2  2   
321a   2  2  3  2  2  2  2  2  2  2    3  2  2  2  3  3  2  3  2  1    2  3  3  4  2  2  2  3  2  3    1  2  3  2  2  3  3  4  3  3   
321b   2  2  3  3  3  5  2  2  3  2    3  3  2  2  3  2  3  2  2  3    2  2  2  4  2  2  2  2  2  2    2  2  2  2  2  2  2  3  2  2   
322a   4  2  2  1  4  2  2  2  3  2    3  2  2  1  3  3  2  2  2  2    2  2  3  2  2  2  3  2  2  2    3  3  4  3  4  2  2  2  3  2   
322b   3  2  3  2  2  4  2  2  2  2    2  3  2  3  2  2  3  2  3  3    2  2  4  2  3  4  2  3  2  3    2  3  3  2  4  2  3  2  2  2   
323a   3  2  2  3  2  2  2  2  2  2    2  1  3  3  3  2  2  3  2  3    3  2  2  2  2  2  2  2  2  4    3  2  2  3  5  2  2  3  2  2   
323b   5  2  3  3  2  3  5  4  3  2    3  3  2  3  2  2  2  3  2  3    2  2  3  2  2  2  2  2  2  2    2  1  2  3  2  3  3  2  2  3   
324a   2  2  3  2  2  3  2  4  2  2    2  3  2  2  2  2  2  0  2  3    2  2  3  2  2  1  2  2  2  2    3  2  1  2  2  3  3  3  2  3   
324b   3  3  2  2  1  2  2  4  2  2    2  1  2  2  2  3  2  3  2  3    2  2  2  2  4  2  2  2  2  4    3  2  2  2  2  3  3  1  2  2   
325a   3  3  3  2  2  1  3  3  2  2    3  2  3  2  2  2  2  2  2  3    3  4  2  2  2  2  2  2  2  1    3  3  2  2  3  3  4  2  2  3   
325b   3  3  3  4  2  3  2  4  0  3    2  3  2  3  2  2  2  1  3  2    3  2  2  2  2  3  4  3  3  2    2  2  3  2  2  4  2  2  2  2   
326a   2  3  2  2  2  2  2  2  2  2    2  2  2  3  2  2  3  3  2  2    3  2  3  2  2  2  3  3  2  3    2  2  3  3  2  5  3  2  2  2   
326b   2  2  2  4  3  4  2  2  2  2    3  3  3  3  3  3  3  3  2  4    2  2  2  3  3  2  3  2  3  2    2  2  2  2  2  2  3  2  2  3   
