###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  25 24 25 22 23 26 23 25 24 21   23 23 23 24 22 24 23 25 25 21   21 23 23 25 25 20 25 22 24 24   24 25 23 25 25 26 23 24 26 24   
245b  25 26 27 26 27 28 26 25 27 25   26 25 25 26 26 26 27 27 27 26   26 26 26 27 25 27 26 27 27 25   25 25 27 27 25 26 26 23 26 25   
246a  19 26 25 25 24 21 25 25 24 23   26 25 23 25 24 24 22 24 23 25   24 25 25 25 24 23 26 23 25 22   24 25 23 24 25 28 22 25 26 24   
246b  24 27 24 24 26 27 26 25 24 26   26 29 30 24 28 28 26 26 26 27   26 28 26 28 26 27 26 24 27 28   27 28 26 28 27 29 27 23 29 28   
247a  25 23 23 22 25 24 25 24 23 21   23 22 24 23 25 25 24 24 23 24   25 24 23 25 23 23 23 22 25 24   23 22 25 22 25 24 26 27 25 24   
247b  26 23 28 25 25 29 27 25 23 25   28 27 25 28 25 26 25 26 27 27   30 27 27 27 26 26 27 25 29 26   28 24 28 24 26 26 30 25 26 24   
248a  26 25 25 24 25 25 22 24 25 23   24 24 23 23 25 25 24 24 23 25   25 23 22 21 24 23 23 24 23 24   25 25 25 20 25 23 24 24 27 24   
248b  25 24 25 26 26 25 24 24 28 26   26 27 26 27 27 26 25 27 26 26   26 26 26 28 28 28 28 23 26 24   28 24 27 27 25 29 28 28 28 27   
249a  24 25 24 22 23 22 24 26 22 24   25 21 27 24 22 23 24 21 22 24   23 23 24 21 24 25 23 24 23 25   26 26 24 24 24 24 25 27 26 27   
249b  28 26 24 26 27 24 24 25 27 27   25 24 28 26 28 26 24 28 27 26   24 25 27 25 26 27 29 26 29 29   25 27 27 23 28 25 27 25 26 27   
250a  26 25 21 23 27 26 26 21 24 22   26 24 23 24 25 24 23 25 22 23   24 25 25 21 25 25 23 27 22 22   23 25 23 27 24 24 24 23 25 25   
250b  25 24 26 23 27 24 26 26 26 25   27 25 25 28 24 26 27 27 26 25   27 28 25 26 26 25 25 25 24 29   26 25 27 25 29 26 27 26 26 24   
251a  26 22 22 23 24 23 26 26 25 24   23 22 25 23 26 23 24 24 22 26   23 23 25 25 21 24 25 24 24 23   25 25 27 23 23 25 22 24 28 22   
251b  24 27 26 26 26 29 29 24 26 26   24 27 24 27 26 25 24 24 27 28   26 26 28 26 25 25 28 26 29 28   27 25 24 30 27 24 24 27 27 25   
252a  23 25 24 27 23 21 25 25 23 24   23 24 24 24 21 24 23 24 21 27   25 25 25 24 24 21 23 26 25 24   23 27 25 22 26 23 21 22 24 25   
252b  26 22 25 25 27 27 28 25 28 26   26 26 28 25 27 25 25 24 26 29   28 26 28 28 26 29 25 24 27 26   24 29 25 27 27 24 26 25 30 25   
253a  23 25 24 20 26 25 23 24 25 23   24 27 26 22 25 22 23 23 22 25   22 24 22 24 22 23 25 24 23 22   22 25 25 22 25 24 25 23 24 24   
253b  24 25 26 25 27 25 26 27 27 25   25 27 26 27 24 28 29 24 25 25   28 28 26 25 24 25 24 28 28 26   26 25 28 27 26 26 26 26 27 25   
254a  24 24 22 24 26 26 25 24 23 23   24 24 24 23 24 25 23 24 22 23   24 23 22 25 25 22 24 21 24 22   23 26 24 27 25 25 27 23 24 24   
254b  23 24 24 26 25 26 29 28 26 28   23 26 22 25 25 26 29 28 28 26   26 26 25 26 23 28 23 26 25 28   28 26 29 28 26 26 28 28 24 27   
255a  23 22 24 22 21 23 23 26 27 22   27 23 25 24 22 21 22 24 21 26   24 22 23 22 21 21 25 23 27 15   23 25 24 25 25 25 26 24 24 27   
255b  26 26 24 25 26 25 24 25 25 27   27 23 24 28 26 22 30 24 27 27   29 24 27 25 27 26 25 26 26 22   29 27 25 26 23 28 27 27 26 27   
256a  24 24 24 24 21 26 24 22 26 24   21 23 23 23 25 24 24 24 24 24   27 26 23 23 26 24 22 23 25 20   24 26 25 26 25 28 25 25 23 24   
256b  25 26 25 24 25 25 25 26 27 26   28 27 27 28 26 27 27 28 27 25   27 27 25 27 26 26 26 25 27 27   28 23 28 26 25 28 27 26 27 28   
257a  25 20 23 28 26 22 24 24 25 24   24 21 25 22 25 24 23 22 26 25   23 20 24 22 22 28 24 24 24 24   21 22 23 26 21 23 29 24 26 24   
257b  27 25 26 24 25 25 27 24 26 26   26 27 28 25 24 25 25 27 24 26   29 26 27 24 26 25 26 26 26 26   26 26 26 28 26 26 29 25 26 28   
258a  28 24 24 27 21 27 22 23 25 22   26 23 21 27 24 22 23 24 25 25   23 23 24 23 25 25 25 26 28 24   27 25 24 24 24 25 25 24 27 28   
258b  24 24 21 24 27 26 25 27 25 27   26 25 25 25 26 22 25 27 25 29   25 28 27 28 28 26 26 27 27 28   23 27 30 27 26 26 25 23 28 27   
259a  24 23 27 24 25 24 26 22 24 23   25 25 25 24 26 24 23 20 24 23   22 21 23 22 24 21 23 24 23 22   23 27 21 24 27 25 26 26 24 26   
259b  24 27 26 23 24 25 26 28 29 26   27 27 30 27 25 25 25 26 26 27   26 28 30 26 25 27 25 28 27 29   24 30 27 25 27 27 28 26 29 28   
260a  25 25 26 24 26 24 23 23 25 23   24 25 25 24 24 24 26 24 22 24   27 26 24 23 24 25 26 22 24 23   23 26 23 23 23 25 24 25 24 25   
260b  24 24 28 26 25 27 23 25 26 26   28 25 28 26 26 26 24 26 29 26   28 24 27 28 27 23 29 26 26 26   28 25 28 25 25 26 27 27 23 25   
261a  21 24 24 21 25 24 24 24 23 26   25 22 22 25 25 23 25 23 22 26   22 24 25 24 23 24 25 23 26 25   24 26 25 24 23 23 26 24 28 25   
261b  24 26 27 24 27 27 26 23 25 25   26 26 27 28 28 26 27 26 26 30   26 26 26 28 28 25 28 27 24 26   26 24 28 27 26 26 25 28 27 28   
262a  21 22 29 24 24 24 22 22 26 20   25 24 24 21 23 24 25 24 24 23   21 25 24 25 25 23 26 24 23 24   22 24 25 25 26 24 25 26 24 26   
262b  25 26 25 23 24 27 25 24 26 24   25 22 25 27 26 25 26 27 27 27   25 25 25 26 26 27 28 28 28 26   26 30 30 26 25 25 26 28 28 27   
263a  22 24 26 22 25 26 22 24 23 21   22 23 29 21 27 23 23 23 22 23   26 25 26 25 25 23 25 22 25 23   25 21 23 27 23 24 28 24 24 24   
263b  25 26 25 23 25 29 24 26 26 29   24 29 25 27 25 29 26 27 24 26   29 27 25 26 28 27 28 25 25 24   29 27 29 28 26 26 28 27 27 26   
264a  25 25 24 24 23 23 25 25 23 24   25 23 27 22 24 22 23 25 23 23   23 25 26 25 25 24 22 25 25 23   21 25 24 24 24 24 27 26 25 24   
264b  27 27 29 24 26 24 28 27 27 25   25 24 27 25 26 27 27 27 29 28   24 26 27 26 25 25 24 25 29 25   28 27 28 27 26 28 26 26 27 24   
265a  27 25 26 22 26 20 27 25 24 27   25 23 24 26 26 24 24 22 24 22   23 22 24 23 26 24 23 27 23 24   26 24 24 28 23 25 27 25 24 28   
265b  24 23 23 25 26 28 27 24 27 25   25 24 28 27 26 24 26 29 27 26   26 26 24 27 24 27 26 26 27 24   28 25 28 28 26 25 30 27 26 28   
266a  23 23 24 26 24 22 25 26 23 22   27 22 24 24 27 21 23 25 26 24   22 23 23 22 24 23 23 21 24 23   23 23 25 23 24 21 25 26 21 27   
266b  26 25 29 25 30 27 27 26 27 25   28 27 27 26 25 29 26 27 27 25   26 27 27 27 24 25 24 27 27 27   26 27 26 25 25 26 25 25 26 26   
267a  24 24 23 22 24 25 24 23 23 24   23 25 22 22 26 23 26 21 26 23   24 25 22 21 26 25 25 24 23 25   24 24 24 24 23 24 24 25 26 24   
267b  24 24 24 27 26 25 27 28 27 25   26 26 25 24 25 28 27 25 27 25   23 26 24 26 26 25 27 26 25 27   26 26 27 25 25 25 29 24 28 26   
268a  24 25 27 25 25 23 29 26 25 23   25 28 23 24 23 23 22 26 24 24   22 22 24 23 23 22 25 22 23 22   23 23 26 27 25 24 24 27 26 26   
268b  24 24 25 27 27 26 27 26 25 27   28 25 28 27 29 27 24 27 25 30   25 28 28 24 28 27 28 25 29 27   27 28 26 27 28 28 27 28 27 26   
269a  25 22 24 21 25 25 28 23 25 24   24 23 26 23 24 22 24 22 25 25   23 25 25 19 24 21 25 23 24 22   24 24 24 25 28 24 26 24 27 26   
269b  21 26 24 25 24 27 27 27 26 24   25 26 27 26 27 26 24 29 27 27   26 27 25 28 27 24 27 24 27 28   27 27 24 29 24 26 25 27 26 27   
270a  23 24 23 22 23 23 25 25 22 26   24 23 25 24 23 23 24 22 25 20   23 24 26 24 23 24 25 21 24 21   24 25 24 24 25 24 26 25 26 23   
270b  26 24 26 24 24 27 26 27 27 26   25 24 26 25 27 27 29 27 27 27   25 29 26 24 26 26 27 26 30 28   27 27 29 28 25 22 27 26 25 26   
271a  23 23 28 25 24 24 25 27 23 25   24 25 22 21 23 23 24 21 24 23   25 23 24 23 22 23 25 21 27 25   23 25 26 23 24 24 27 24 24 25   
271b  27 24 26 25 30 26 28 24 30 24   26 27 28 28 29 26 26 27 25 29   26 24 25 24 27 29 27 28 27 29   28 26 26 28 25 24 26 26 24 25   
272a  24 23 24 24 23 25 26 22 22 24   27 21 23 24 25 23 23 24 24 27   23 23 23 23 21 23 25 25 24 23   23 24 25 20 26 25 23 24 24 28   
272b  22 24 26 28 27 28 23 25 28 27   28 26 25 26 24 27 26 27 28 26   27 25 26 25 25 28 27 27 27 26   28 26 26 24 25 27 27 26 28 25   
273a  22 23 25 24 26 26 25 23 25 21   24 23 23 21 23 25 23 24 24 21   24 24 21 22 22 21 24 24 23 21   24 25 24 26 25 23 25 23 23 25   
273b  25 28 24 24 24 27 25 25 26 26   28 26 28 28 27 26 26 29 28 27   30 25 25 27 24 27 25 28 25 24   26 25 26 26 25 26 24 24 25 25   
274a  22 23 24 25 23 22 24 23 24 22   24 27 23 24 23 21 23 23 23 21   22 23 25 24 21 22 25 23 24 25   24 26 22 25 23 23 24 23 25 22   
274b  28 24 27 26 23 27 24 27 25 28   28 24 25 25 26 27 24 26 24 27   26 27 28 30 25 27 28 25 27 23   27 29 27 29 26 23 27 27 27 25   
275a  27 26 25 24 27 25 24 22 25 25   23 23 25 23 25 27 25 25 22 23   27 22 22 20 23 26 21 25 24 26   24 22 23 26 24 24 26 24 24 24   
275b  24 29 24 26 25 23 26 24 28 27   27 22 25 30 26 26 27 27 23 28   26 26 28 26 27 27 27 24 26 27   22 24 29 26 27 26 25 26 26 28   
276a  26 24 25 23 28 25 22 23 24 24   24 23 26 23 27 23 25 22 24 24   25 25 24 23 25 22 21 25 23 24   25 23 24 22 26 22 26 23 24 25   
276b  25 26 24 25 24 27 23 24 29 28   27 27 25 24 28 26 26 27 24 25   26 26 27 27 23 23 25 27 28 27   26 28 24 24 28 25 26 26 26 26   
277a  25 25 21 27 21 24 26 22 23 23   24 24 25 26 26 23 24 22 26 22   25 22 24 20 21 25 25 24 26 23   24 22 24 24 23 23 25 27 26 26   
277b  26 25 26 26 27 24 27 25 26 25   24 24 26 23 29 24 27 28 26 27   24 28 27 29 25 27 26 27 28 26   29 29 24 25 26 23 26 24 26 25   
278a  23 23 25 24 25 25 24 27 24 23   22 23 23 25 27 24 26 25 22 24   26 22 26 24 20 24 25 24 24 21   26 25 22 27 26 25 25 23 26 26   
278b  25 25 24 26 27 25 23 25 27 27   28 26 27 25 26 28 26 25 27 25   27 23 28 25 27 28 28 24 29 26   27 25 26 28 26 27 26 24 25 28   
279a  23 24 23 24 25 25 25 26 25 25   24 24 26 23 23 21 24 24 24 24   24 20 25 24 26 23 26 23 24 27   24 24 25 23 23 25 27 23 27 23   
279b  25 25 26 27 27 25 27 24 27 28   28 24 26 24 25 28 24 28 26 27   27 26 27 28 23 27 26 27 27 23   28 27 24 26 22 25 24 25 25 23   
280a  24 22 23 24 22 24 21 23 24 24   24 24 23 26 26 25 24 23 23 25   25 24 26 25 24 21 23 22 25 23   25 21 25 15 24 26 24 24 25 25   
280b  26 24 24 25 27 25 30 26 27 24   25 25 29 26 29 25 26 27 26 26   26 26 27 26 27 28 28 28 27 26   27 27 29 27 25 27 26 26 24 27   
281a  26 22 25 25 25 24 24 21 20 23   25 22 22 23 22 24 23 25 23 22   26 22 24 24 23 25 24 26 25 24   25 25 24 23 27 23 23 25 26 25   
281b  26 25 27 26 28 27 24 28 28 23   26 24 27 24 28 27 29 27 27 24   28 27 27 25 26 25 24 28 28 28   29 27 26 25 29 26 25 25 28 26   
282a  26 23 24 25 25 25 26 23 24 23   23 24 22 25 24 24 21 20 23 22   23 23 24 19 22 24 23 23 23 26   23 24 26 26 25 27 26 25 27 23   
282b  26 26 23 26 26 24 28 25 27 24   27 24 24 26 26 25 25 27 28 26   23 27 28 28 27 26 24 27 27 28   24 26 29 26 27 27 26 26 26 28   
283a  22 20 25 23 24 25 25 22 24 25   25 23 22 25 23 23 24 24 24 23   22 22 22 26 24 21 22 22 24 23   21 23 25 24 22 24 24 23 26 27   
283b  25 25 27 27 25 24 26 27 27 24   24 26 26 30 25 27 27 26 27 24   27 26 28 27 26 27 26 28 27 27   28 29 24 26 28 27 25 27 26 27   
284a  24 26 23 25 24 25 25 24 25 21   25 23 23 23 24 21 22 24 25 26   22 23 24 24 24 24 25 22 25 21   25 24 26 22 24 26 24 24 25 26   
284b  27 27 24 22 26 24 27 26 24 25   27 28 25 27 28 24 25 26 26 26   27 26 26 24 27 30 27 28 26 26   26 29 25 25 25 26 26 26 26 26   
285a  26 24 25 26 23 23 24 26 22 21   23 24 24 21 23 24 22 21 24 25   22 25 21 23 24 25 27 21 26 24   24 25 24 22 25 26 23 24 24 24   
285b  26 26 26 25 24 25 26 27 27 24   23 28 27 26 26 25 27 26 26 27   27 25 28 29 29 27 22 28 28 27   25 29 26 28 27 25 26 26 27 28   
286a  24 24 22 24 25 26 22 24 24 24   23 26 24 24 24 24 23 25 24 27   24 23 24 23 25 23 25 21 25 23   23 25 23 22 26 22 25 24 21 23   
286b  24 25 27 27 24 26 23 25 25 24   26 28 26 28 24 25 26 24 26 29   26 29 25 25 25 26 25 26 27 25   26 26 29 23 28 26 30 26 27 26   
287a  23 23 23 25 29 24 24 26 26 25   27 25 24 24 25 25 25 22 22 22   23 24 23 23 25 22 24 22 22 23   27 26 27 23 22 22 24 24 25 25   
287b  23 26 26 26 24 26 26 26 25 26   25 25 26 27 28 27 26 24 26 26   25 28 26 26 26 28 26 26 27 24   26 24 27 26 28 24 27 28 26 25   
288a  23 23 24 24 22 25 23 24 24 24   24 26 22 23 24 21 25 23 24 23   24 21 24 24 24 22 26 24 23 22   26 24 24 23 23 24 23 21 27 26   
288b  24 24 27 27 25 27 24 25 26 25   26 25 28 25 27 25 26 22 28 24   25 25 25 27 27 24 27 27 27 26   26 26 26 27 25 24 28 26 25 27   
289a  23 23 25 24 24 26 26 23 25 22   22 23 24 25 24 23 24 25 25 24   22 24 23 21 22 24 23 23 22 24   26 23 26 23 28 24 25 26 26 25   
289b  26 27 24 25 28 23 25 25 27 26   25 27 25 22 25 28 26 30 25 24   24 25 27 26 26 27 25 27 27 24   26 25 29 27 29 29 26 29 26 26   
290a  27 25 23 27 23 21 24 27 26 23   23 26 24 24 21 21 24 24 24 24   24 22 23 23 24 22 25 22 24 25   24 22 24 27 25 22 26 24 28 26   
290b  28 28 24 26 24 26 25 25 28 24   26 28 28 28 27 27 28 25 28 26   27 28 27 25 24 28 27 26 26 26   29 26 26 27 24 27 28 28 28 26   
291a  24 24 26 24 25 25 24 25 24 24   22 26 24 25 25 25 23 24 25 24   24 24 22 21 23 21 25 24 25 24   26 24 26 26 23 21 28 27 24 27   
291b  27 26 24 24 27 24 23 27 23 25   25 25 26 27 24 27 25 28 26 26   24 27 26 27 25 25 24 25 25 27   25 26 23 27 28 24 26 27 26 25   
292a  25 22 23 24 24 24 22 22 23 24   24 20 21 24 22 27 26 24 24 23   22 24 23 24 28 25 22 22 24 22   22 21 23 26 26 24 26 23 24 24   
292b  24 26 27 26 24 24 26 24 27 26   25 25 24 26 26 30 28 24 28 27   25 26 29 24 25 29 24 26 28 26   26 26 24 26 28 25 26 28 24 26   
293a  25 25 23 24 23 24 25 23 22 23   23 24 25 23 22 26 23 21 23 25   21 24 20 20 24 24 21 23 24 23   23 26 24 22 24 23 27 25 24 26   
293b  22 26 25 25 27 28 24 24 23 25   28 26 25 25 26 28 27 25 30 25   26 24 27 27 25 26 30 25 24 26   26 23 24 27 25 26 26 27 25 24   
294a  22 24 24 23 25 25 24 25 26 22   26 25 23 24 25 24 22 24 25 24   23 26 24 20 22 23 23 25 21 24   23 24 21 24 24 26 22 25 29 24   
294b  29 26 27 25 27 25 25 26 27 25   23 26 25 25 23 26 27 26 27 24   28 27 27 26 27 25 26 24 26 27   30 22 27 24 27 28 28 26 24 28   
295a  25 24 24 23 25 22 24 22 26 25   23 24 24 21 23 23 23 24 23 24   22 25 24 23 25 22 23 23 25 24   24 21 26 24 26 24 26 23 26 24   
295b  28 24 25 23 24 24 27 24 28 26   27 26 28 23 27 26 26 26 27 26   25 28 26 26 29 27 28 25 28 25   25 26 25 27 29 27 26 25 25 27   
296a  25 23 23 22 24 24 27 24 24 24   25 24 21 24 27 22 23 22 24 24   21 24 25 22 24 24 23 22 23 23   25 22 24 26 28 24 24 27 25 26   
296b  25 26 26 27 24 25 25 24 26 25   26 26 25 25 28 25 28 28 28 26   25 23 27 29 27 27 25 24 28 28   27 28 30 27 29 24 26 26 24 27   
297a  24 24 24 24 23 25 24 25 24 25   22 23 25 24 23 25 23 22 24 25   23 23 27 24 24 24 22 23 25 22   25 23 24 24 24 23 24 26 24 24   
297b  23 25 24 23 25 23 26 26 27 27   24 28 24 26 24 27 24 28 27 28   27 30 28 25 29 25 26 28 28 27   25 27 26 23 28 26 25 26 15 26   
298a  27 26 26 24 24 23 24 24 25 25   24 27 26 26 23 24 21 24 23 25   26 24 19 22 25 23 24 25 23 24   25 22 26 26 24 25 22 25 27 24   
298b  25 26 25 25 27 24 26 22 26 25   27 26 24 26 24 26 25 22 27 27   26 27 25 27 28 29 26 26 28 25   30 24 28 25 28 26 29 27 24 24   
299a  24 24 26 25 25 24 24 27 23 23   21 23 23 28 27 23 27 26 22 22   24 21 23 23 25 21 23 23 23 25   23 24 28 23 27 24 24 24 24 24   
299b  24 25 28 26 23 27 27 25 25 24   26 26 24 24 24 25 24 28 28 26   28 24 28 24 29 27 26 27 27 26   27 25 27 29 29 27 26 24 27 25   
300a  25 25 24 21 24 25 25 24 23 20   25 22 24 24 27 22 25 22 24 24   21 25 22 25 20 22 22 23 24 25   23 24 21 24 25 23 23 25 24 27   
300b  23 25 27 21 24 27 26 25 24 26   26 24 26 27 26 25 28 26 25 27   23 29 24 26 28 28 25 23 27 27   27 26 26 26 28 28 24 27 28 24   
301a  22 22 22 20 22 24 24 23 25 21   23 20 24 23 24 20 24 22 15 25   24 23 24 22 24 24 24 24 22 24   27 23 23 23 23 24 24 27 27 24   
301b  25 24 24 27 26 23 26 24 24 25   25 27 28 24 28 21 26 28 26 24   26 26 26 26 25 26 24 24 25 26   27 25 29 25 26 25 25 27 25 24   
302a  22 23 26 24 23 22 24 24 22 22   25 24 26 22 24 22 26 24 21 22   24 23 23 21 23 26 24 23 25 24   25 22 27 21 27 24 27 27 24 24   
302b  25 23 24 24 27 25 25 26 26 23   23 24 28 25 26 26 26 27 27 26   25 29 28 26 26 25 28 28 26 25   24 25 28 27 26 27 28 25 26 26   
303a  24 25 23 21 24 24 22 24 24 25   25 24 22 27 22 25 25 25 23 24   24 25 25 24 24 21 24 23 24 24   25 24 23 23 25 25 27 26 25 28   
303b  24 27 27 24 26 26 25 25 26 27   29 27 27 24 25 25 24 27 29 24   28 27 25 26 27 28 28 27 28 26   26 24 24 27 26 25 26 25 24 26   
304a  25 25 26 26 25 23 26 26 24 24   22 24 23 25 24 24 25 23 24 24   25 23 23 24 24 24 24 24 22 21   26 21 23 26 24 25 23 23 24 24   
304b  23 26 27 24 25 24 27 28 27 24   24 25 26 26 27 26 27 26 26 27   27 27 27 27 26 26 29 26 24 28   27 27 27 28 26 25 27 27 26 23   
305a  25 24 23 23 25 25 23 27 26 24   23 23 24 24 26 23 24 25 21 22   22 24 24 24 22 23 25 23 24 26   26 26 26 24 24 24 26 24 24 25   
305b  27 25 27 24 27 26 28 25 28 26   28 25 23 27 25 27 28 26 27 24   27 27 27 26 26 26 26 27 28 28   27 27 26 26 27 25 26 23 24 23   
306a  24 21 24 22 26 29 22 21 24 24   24 23 20 24 23 24 25 24 24 23   21 23 22 26 24 25 23 25 24 21   22 22 24 25 26 23 27 26 27 24   
306b  23 27 22 25 27 26 27 25 26 25   27 24 25 27 26 24 24 24 27 25   26 25 26 28 25 27 25 25 25 28   26 27 27 24 27 27 26 26 28 27   
307a  23 24 25 22 25 21 27 25 25 24   26 25 24 23 24 23 25 21 22 25   23 22 23 23 24 24 22 20 26 24   23 24 24 24 22 25 26 27 28 25   
307b  25 26 27 28 26 27 28 27 27 27   27 25 25 28 26 25 27 23 28 24   23 24 27 27 26 26 30 25 25 26   25 25 27 24 25 25 28 23 26 27   
308a  24 24 24 23 24 26 24 26 22 25   22 23 24 24 24 22 26 20 24 20   22 25 23 24 23 21 24 23 24 24   24 24 23 26 25 24 26 24 28 23   
308b  29 27 23 26 26 24 25 24 26 26   26 24 27 27 22 26 26 24 27 28   27 25 27 27 26 25 28 24 27 24   28 28 27 27 25 26 25 27 29 24   
309a  25 25 27 23 26 25 23 21 25 23   24 21 23 23 24 24 23 26 22 23   25 27 23 24 25 21 23 23 22 24   25 27 23 23 26 24 28 26 24 27   
309b  23 28 26 24 25 27 25 26 27 26   26 27 27 27 26 28 23 25 26 28   27 24 27 27 26 26 26 26 29 26   26 25 28 27 26 26 26 24 27 27   
310a  24 27 23 25 24 25 25 24 25 22   24 24 23 25 23 23 25 24 24 23   24 22 20 24 23 22 24 21 25 21   24 23 24 23 22 26 25 26 23 25   
310b  26 26 25 26 26 25 27 27 28 26   26 24 25 27 25 24 27 28 26 26   24 26 29 25 27 25 24 26 26 28   25 28 26 26 24 25 27 26 25 24   
311a  24 26 22 23 25 24 23 23 27 24   24 24 21 24 24 23 25 21 23 22   25 24 23 24 24 26 23 26 23 23   24 24 24 25 26 24 24 27 27 25   
311b  26 24 24 22 26 24 24 24 26 25   25 26 25 25 25 26 24 23 26 26   26 28 28 28 27 24 25 25 25 25   28 26 27 27 27 27 28 28 28 26   
312a  25 26 25 24 26 23 24 25 24 25   24 22 24 22 24 22 23 24 25 23   24 24 26 24 23 23 25 20 23 21   21 22 26 23 27 26 27 25 24 26   
312b  25 26 26 25 26 28 26 25 27 24   26 27 23 26 25 25 26 26 27 25   24 24 26 24 26 25 26 24 27 25   24 25 29 28 30 26 29 26 26 28   
313a  26 24 23 27 24 25 24 24 26 23   22 23 27 23 24 23 25 25 25 24   21 20 22 23 24 26 24 23 25 26   23 24 24 25 25 25 26 27 25 23   
313b  25 25 25 24 25 26 27 26 26 28   24 27 25 27 25 25 26 26 28 28   30 26 27 28 27 25 28 26 28 25   26 28 26 25 28 23 26 25 26 27   
314a  23 24 22 24 27 26 21 25 23 23   23 24 26 24 23 23 23 24 24 25   21 24 22 24 20 22 23 25 26 25   24 23 22 22 25 22 25 24 24 25   
314b  21 23 26 25 24 27 28 28 25 25   25 27 27 24 25 26 25 25 24 25   25 26 29 26 26 26 26 25 27 28   26 26 27 26 27 25 26 25 25 26   
315a  24 24 25 21 24 27 23 23 29 25   21 22 25 19 25 23 24 22 27 21   24 25 25 24 22 21 26 24 25 23   23 23 26 22 25 25 26 26 25 27   
315b  27 24 25 24 25 25 22 25 27 25   28 24 26 22 26 27 28 25 27 27   23 28 26 24 27 24 25 24 27 28   28 29 28 26 28 25 25 28 24 27   
316a  23 24 26 24 25 24 24 23 24 24   24 22 25 22 24 26 25 23 24 24   25 23 21 23 24 24 22 26 23 22   24 23 26 25 25 22 22 27 26 24   
316b  26 26 27 24 27 24 26 25 25 27   30 26 27 27 26 26 27 25 26 26   26 24 28 23 28 24 25 25 26 28   26 27 27 27 27 23 27 29 25 26   
317a  21 24 23 21 24 22 26 23 26 22   24 25 25 22 24 25 24 25 24 23   21 24 20 22 24 24 25 23 25 25   25 24 23 24 24 23 28 23 24 23   
317b  27 26 26 25 25 26 26 24 27 29   27 27 25 24 26 25 23 25 26 25   26 24 24 24 26 27 25 27 26 25   26 26 26 25 29 24 26 27 26 24   
318a  22 24 24 24 25 24 24 22 22 23   22 25 24 23 25 24 23 22 26 21   26 22 23 24 22 28 22 27 24 24   15 25 24 23 24 24 24 25 25 24   
318b  27 24 24 24 26 25 26 23 25 26   24 26 25 26 24 27 23 27 25 25   27 24 25 28 30 28 28 24 28 28   26 27 27 24 29 29 25 27 27 28   
319a  24 26 25 26 26 28 22 24 24 23   23 25 24 24 23 22 25 22 24 21   25 22 27 23 24 23 25 23 23 24   22 25 23 25 24 25 24 25 24 26   
319b  24 26 26 26 25 24 25 27 25 23   27 25 26 27 25 27 24 28 24 23   25 26 27 26 26 26 28 25 27 29   28 28 28 27 24 27 24 27 27 25   
320a  26 23 23 23 26 25 26 23 24 24   25 22 22 26 21 25 26 23 24 25   20 24 24 25 22 26 23 24 24 24   24 24 25 24 24 26 25 23 27 24   
320b  27 27 27 25 26 24 26 29 28 24   28 25 26 25 25 26 28 24 27 24   27 25 28 28 26 26 27 26 27 25   26 26 28 24 26 26 27 26 27 24   
321a  21 27 25 23 24 24 27 25 25 24   24 21 23 23 24 23 24 20 22 22   26 23 26 24 24 23 24 23 23 22   24 24 22 22 22 25 24 26 24 27   
321b  25 24 24 26 25 25 25 25 27 28   24 25 27 27 26 25 26 25 24 25   26 29 28 26 28 27 26 25 27 24   25 26 26 27 29 26 27 25 25 24   
322a  25 24 24 24 27 26 25 23 23 24   24 22 25 23 27 23 22 22 23 25   23 24 21 23 24 25 24 23 22 24   21 27 24 23 24 28 24 27 24 25   
322b  25 23 24 27 26 22 25 25 27 25   28 24 24 27 28 26 26 26 28 27   25 26 26 27 27 26 26 26 27 25   27 27 25 27 25 26 26 27 24 25   
323a  25 24 23 23 25 21 25 22 24 24   22 22 24 25 24 22 24 24 25 25   23 23 23 21 26 22 23 23 24 27   24 23 26 24 23 23 23 24 24 26   
323b  27 21 24 24 28 25 24 28 25 25   23 30 27 27 25 27 25 25 27 26   26 26 26 26 24 24 26 27 28 24   28 23 24 26 26 28 26 24 26 27   
324a  24 23 28 22 24 24 22 23 21 24   23 23 23 21 27 23 25 21 24 24   22 25 23 24 23 23 25 21 24 22   25 24 23 24 23 26 25 24 27 24   
324b  27 23 27 22 24 27 26 24 27 26   23 24 24 27 25 29 25 26 25 26   25 25 28 24 27 23 27 25 26 26   25 27 28 26 27 24 24 26 28 22   
325a  26 22 28 24 21 22 22 23 22 24   24 24 25 23 24 24 24 26 23 22   23 23 23 22 25 22 23 24 24 25   24 24 24 22 27 22 24 23 24 25   
325b  25 24 25 22 27 26 24 26 25 28   26 25 27 26 25 25 24 26 26 26   27 26 29 26 25 26 28 28 28 28   27 24 25 25 26 23 25 26 22 28   
326a  23 25 24 24 24 24 25 22 20 24   21 22 26 22 23 26 23 23 25 25   23 23 22 22 24 23 24 25 23 21   23 24 23 22 27 27 26 22 26 24   
326b  25 24 28 25 26 27 25 26 26 22   26 26 26 26 27 27 28 24 26 26   25 27 26 25 25 26 26 28 27 25   25 26 26 24 28 26 27 24 29 25   
