###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  15 13 15 13 13 14 16 16 14 15   11 12 14 15 16 14 16 16 13 14   14 15 14 14 13 13 13 13 13 14   17 15 12 15 15 15 13 14 15 14   
245b  14 18 15 16 16 14 14 14 14 15   15 16 15 15 15 14 16 14 15 16   17 17 15 16 19 16 17 15 17 17   14 16 16 18 17 18 24 17 13 15   
246a  15 16 11 13 16 12 15 13 15 13   15 14 12 16 13 14 15 13 14 14   13 12 12 12 12 14 13 15 14 15   11 14 15 14 13 12 14 15 15 15   
246b  15 14 14 16 15 16 13 14 15 14   17 15 16 17 15 16 15 15 17 17   15 17 18 16 18 17 18 15 19 18   17 15 16 15 19 17 17 15 15 18   
247a  17 15 14 15 15 14 14 13 12 12   15 13 14 13 14 14 15 15 13 11   15 13 14 13 14 14 13 12 13 13   12 13 16 16 16 15 12 15 11 15   
247b  15 14 15 14 14 15 15 17 17 16   15 14 14 16 14 16 18 17 13 16   17 16 15 16 15 18 17 17 16 15   15 16 15 18 18 16 16 15 18 17   
248a  15 15 14 15 15 15 15 12 15 12   14 13 15 14 15 13 16 14 13 12   17 12 12 14 13 14 13 12 14 12   15 14 12 14 15 13 13 16 15 16   
248b  15 14 15 16 17 16 16 15 16 16   17 16 15 18 16 15 15 18 16 16   16 15 15 14 16 17 18 15 16 17   18 16 16 16 19 17 18 17 18 16   
249a  15 14 13 16 16 15 15 15 15 17   14 15 16 14 14 15 14 12 14 12   16 12 12 13 13 15 15 12 12 13   14 14 14 13 15 11 12 14 14 15   
249b  14 17 16 15 16 14 15 16 18 18   14 15 17 14 15 16 14 15 16 17   16 16 17 18 15 14 18 15 17 16   15 15 18 15 16 18 18 16 16 17   
250a  14 13 14 15 16 14 13 13 13 12   14 15 14 16 15 15 14 14 16 11   16 14 13 15 12 12 13 12 16 12   15 14 17 16 14 15 14 13 17 16   
250b  17 15 16 13 15 15 15 14 14 16   16 17 15 17 17 16 17 16 15 16   14 15 18 15 18 15 15 16 18 16   18 15 16 16 19 14 18 19 16 16   
251a  13 15 14 16 14 15 15 13 15 13   15 15 15 14 15 14 13 13 13 15   14 12 15 13 14 11 12 12 15 13   17 15 12 13 13 12 11 15 16 13   
251b  16 14 15 17 14 15 14 14 16 16   14 14 18 17 18 15 18 14 17 15   16 15 18 17 15 15 16 16 16 20   17 15 15 16 17 17 18 14 16 16   
252a  16 13 15 16 14 13 14 15 15 13   15 11 16 13 15 13 13 15 16 13   16 12 13 12 13 13 13 15 15 12   16 12 15 15 15 16 13 18 16 14   
252b  18 14 19 15 14 13 14 16 15 14   15 17 14 17 14 15 15 13 15 14   15 16 14 18 17 18 17 17 18 16   17 17 17 17 16 17 17 21 18 17   
253a  15 14 14 13 11 11 12 12 15 13   16 13 15 15 14 15 13 12 16 14   15 15 14 15 15 13 14 15 15 13   12 12 13 14 15 13 14 15 13 15   
253b  15 14 15 17 15 13 16 15 14 17   14 17 13 16 15 18 16 18 14 16   16 18 15 16 18 15 16 16 16 20   19 15 17 16 16 16 18 19 16 16   
254a  14 13 13 13 13 12 13 15 11 15   14 14 12 15 14 14 11 14 14  9   13 16 13 14 12 14 12 16 14 12   13 12 14 18 15 15 13 14 14 17   
254b  15 16 14 15 16 15 15 14 18 18   15 15 16 18 15 15 16 15 16 14   15 17 18 17 17 14 18 18 15 15   18 16 16 17 16 15 19 16 14 17   
255a  17 15 15 16 16 14 16 12 15 14   13 10 14 14 13 14 14 13 15 12   14 16 12 15 15 14 15 15 13 14   17 13 13 14 14 14 14 18 14 13   
255b  14 14 15 15 16 17 14 15 16 17   14 15 17 17 16 18 16 17 16 17   18 15 16 17 17 17 15 15 15 17   18 17 16 17 17 15 17 17 21 19   
256a  14 13 16 13 17 13 15 15 12 13   13 15 16 17 14 13 15 14 13 14   15 15 15 14 14 12 11 13 14 14   14 15 15 13 13 15 15 15 17 13   
256b  14 15 14 14 16 14 17 15 15 16   17 16 16 17 15 15 27 18 19 15   19 16 16 17 16 18 16 16 15 14   15 17 16 19 15 16 16 18 16 17   
257a  13 16 15 15 15 15 13 14 14 12   16 12 13 15 16 13 13 15 14 12   13 14 12 15 14 14 13 15 13 14   13 14 15 14 13 14 15 15 13 14   
257b  15 17 14 15 16 16 17 16 17 16   15 18 15 16 15 16 15 17 15 16   16 17 15 16 17 15 15 16 17 15   19 15 15 14 15 17 18 18 16 16   
258a  14 15 15 13 15 14 13 14 13 15   14 15 13 14 14 15 14 13 14 13   15 13 15 14 15 13 14 12 14 12   15 15 12 13 12 16 15 15 14 15   
258b  17 15 16 16 16 15 14 13 14 18   16 16 15 18 16 16 17 15 17 15   16 14 15 17 13 18 16 16 16 18   17 14 17 16 15 18 16 20 18 19   
259a  17 13 15 17 15 13 13 13 14 14   14 14 13 11 11 11 15 13 14 14   13 12 12 13 14 15 14 14 13 12   13 13 13 14 10 16 13 14 16 16   
259b  15 15 15 17 17 16 14 13 15 15   17 15 13 15 14 15 14 17 17 15   18 18 19 15 15 15 18 16 15 16   18 17 16 16 18 16 18 19 15 19   
260a  14 16 17 15 14 13 14 13 12 14   14 12 13 16 16 13 13 13 13 13   14 13 12 13 13 15 12 13 15 14   13 14 15 15 15 17 13 15 13 17   
260b  14 13 15 15 14 16 17 15 15 17   15 15 12 15 16 14 14 17 13 17   16 14 13 16 16 15 17 15 16 16   18 17 18 15 14 18 16 18 17 17   
261a  18 13 15 16 16 13 16 14 16 15   14 14 15 15 14 12 14 15 14 13   15 13 14 10 15 14 12 12 14 14   10 15 15 14 14 16 15 16 14 15   
261b  18 15 15 16 16 15 17 16 15 17   19 16 17 14 15 15 17 15 18 16   16 15 16 15 15 13 15 18 17 14   15 16 16 15 15 18 16 20 18 18   
262a  16 16 14 15 14 15 16 15 14 13   15 14 13 15 15 12 13 14 15 16   13 14 12 14 13 16 14 14 15 13   14 11 14 18 15 17 13 12 13 16   
262b  13 14 13 15 15 16 13 14 15 16   15 16 16 15 14 16 15 17 15 19   16 17 17 17 16 15 16 19 15 18   16 18 15 15 16 16 16 17 16 19   
263a  16 13 15 14 13 15 16 14 16 14   15 13 15 14 15 14 16 14 15 14   15 12 16 13 13 14 15 12 14 16   13 14 15 15 13 15 14 15 14 17   
263b  15 18 14 15 16 15 15 19 17 16   15 15 15 15 14 15 16 15 14 16   18 17 17 14 16 18 18 18 18 16   16 17 15 17 18 16 16 19 16 18   
264a  17 13 14 13 16 15 14 13 16 15   15 13 15 15 13 15 13 13 13 12   12 13 11 11 12 16 15 15 13 13   16 15 15 14 15 13 14 15 16 14   
264b  12 14 16 19 15 16 14 13 17 12   15 16 16 15 17 16 17 15 17 15   15 15 14 18 15 15 18 16 18 18   16 17 18 17 15 16 15 17 15 17   
265a  17 14 13 14 15 13 15 15 12 11   13 16 14 12 15 14 18 13 13 14   15 12 14 12 13 15 13 13 14 14   15 13 15 15 15 14 14 16 14 16   
265b  15 15 15 15 15 16 13 15 14 14   17 15 17 15 16 18 18 12 19 18   17 16 16 17 18 18 16 16 18 17   16 19 15 15 17 16 17 18 16 16   
266a  15 14 16 16 15 14 15 15 13 15   16 14 16 12 15 15 13 14 15 11   14 13 12 11 11 12 13 14 15 13   13 11 12 11 15 15 14 13 14 14   
266b  14 15 12 13 14 14 15 16 15 14   18 15 16 15 16 15 17 17 14 17   15 15 14 16 18 17 15 18 18 14   17 16 16 19 18 18 17 18 21 17   
267a  15 18 13 14 14 13 17 14 16 15   14 12 17 15 14 13 15 13 11 15   14 12 12 12 15 16 15 13 14 13   14 13 12 15 17 13 13 17 15 16   
267b  15 13 13 15 15 18 15 14 18 15   16 14 16 18 15 15 16 17 15 14   16 15 18 18 16 15 14 14 15 17   17 15 15 17 15 16 16 16 16 16   
268a  15 16 15 14 15 15 13 14 16 14   16 13 16 12 14 14 14 15 13 13   13 14 13 13 15 13 13 12 13 14   15 13 15 13 14 12 15 13 13 15   
268b  16 16 14 15 18 17 15 18 14 15   15 15 15 16 17 16 13 12 15 18   16 16 18 19 16 17 17 18 19 14   15 16 18 16 19 16 16 17 17 19   
269a  16 15 15 15 14 15 14 13 15 14   12 16 14 13 14 13 14 15 15 13   14 15 13 12 14 13 13 14 15 13   13 15 15 16 16 13 14 16 15 15   
269b  13 15 16 16 15 14 14 16 15 14   17 14 15 18 14 16 16 17 14 14   18 15 16 15 17 15 17 16 17 16   15 16 17 16 18 19 15 17 16 15   
270a  16 13 17 14 12 14 14 14 15 12   15 13 15 13 15 12 13 15 15 13   15 13 12 14 12 12 14 13 12 15   16 13 14 13 16 15 14 14 13 14   
270b  14 14 13 15 15 15 14 14 16 18   15 16 15 15 18 14 14 16 19 17   17 15 16 15 17 18 17 17 16 17   17 17 17 17 17 16 16 19 17 18   
271a  15 15 15 15 12 11 16 13 15 13   13 14 14 13 14 14 14 14 14 12   13 13 15 14 14 15 11 13 14 13   14 15 13 16 14 15 15 15 15 13   
271b  17 15 13 17 16 16 15 15 13 17   18 17 14 15 16 14 17 15 18 15   15 16 14 17 18 16 15 16 16 16   16 15 16 18 15 15 17 18 16 15   
272a  18 15 14 16 14 11 15 13 16 14   15 12 15 12 10 12 13 13 14 12   15 12 15 13 14 12 13 13 13 13   13 14 14 13 13 12 14 15 15 15   
272b  15 13 12 15 15 16 15 16 14 15   16 14 18 14 16 17 14 15 16 15   21 16 16 17 16 17 17 16 16 19   17 18 17 17 15 16 18 16 16 16   
273a  17 13 15 12 16 15 15 15 14 11   14 14 15 15 12 13 15 12 14 13   10 11 13 14 14 14 16 12 16 13   14 12 15 14 14 15 14 12 16 15   
273b  14 16 15 15 16 13 14 17 17 18   16 17 17 16 19 16 16 16 19 17   15 17 17 17 19 17 16 17 16 16   17 17 18 16 17 17 17 19 19 19   
274a  16 12 14 15 14 16 11 16 14 16   13 15 11 16 13 15 11 14 14 15   13 12 15 14 14 11 13 15 14 17   15 14 16 14 17 14 12 12 16 15   
274b  13 14 16 14 16 17 14 14 14 15   15 17 17 18 14 15 14 15 17 16   18 18 15 18 18 16 15 15 16 17   16 16 16 15 16 16 18 18 18 20   
275a  16 14 14 14 15 14 14 15 14 13   14 15 15 12 13 15 15 13 14 12   14 10 14 13 11 14 13 15 17 13   14 14 14 14 17 14 13 14 14 14   
275b  14 14 14 14 15 17 14 16 15 16   14 17 17 14 15 15 16 14 16 16   16 17 18 15 17 15 20 18 16 18   16 16 16 18 16 18 17 17 18 14   
276a  15 13 16 12 15 14 13 16 14 14   13 13 13 13 16 14 13 13 13 15   14 14 14 14 12 14 14 14 14 14   13 15 14 15 16 12 16 15 15 15   
276b  12 13 15 17 16 15 13 15 15 18   15 16 17 17 15 16 17 15 15 16   17 15 19 16 17 15 16 18 18 16   16 15 18 17 17 16 16 18 18 16   
277a  15 14 13 10 15 15 17 14 12 13   12 13 13 14 14 11 15 14 14 13   13 12 13 13 14 14 15 12 14 13   15 14 13 13 15 15 16 14 13 13   
277b  15 14 15 16 15 16 15 17 15 15   15 14 17 16 15 13 16 17 17 16   15 15 18 16 20 16 18 16 16 15   14 16 17 16 15 16 16 18 19 18   
278a  16 13 16 14 12 15 15 16 13 12   15 12 16 15 15 13 13 13 13 13   16 14 13 13 13 13 14 14 14 16   13 12 14 12 14 13 14 15 12 15   
278b  15 15 16 15 15 16 16 16 15 15   13 15 15 15 17 17 19 15 18 15   18 17 15 15 16 18 18 16 15 19   16 15 14 16 18 17 18 21 17 19   
279a  18 15 14 15 14 13 15 14 15 14   16 12 12 12 13 14 12 14 14 14   15 15 14 15 14 13 12 14 16 12   13 16 13 15 16 18 14 16 14 15   
279b  14 16 18 15 18 18 15 14 15 15   17 12 14 14 16 15 17 14 17 13   16 17 15 17 17 14 17 16 16 17   18 14 16 16 17 18 18 17 18 18   
280a  13 13 15 14 16 13 15 13 13 13   11 12 16 15 14 12 13 15 14 14   15 12 15 13 14 15 13 14 14 12   12 13 12 13 13 15 15 15 18 15   
280b  15 14 16 12 16 14 16 16 14 15   16 15 15 16 16 15 17 14 17 15   17 16 15 17 17 15 17 17 17 16   14 18 18 18 16 16 17 17 20 20   
281a  14 16 14 15 13 14 16 15 15 13   12 14 15 12 13 12 16 15 13 12   15 14 14 12 12 12 16 13 14 13   15 14 12 16 12 13 13 15 14 15   
281b  15 14 16 17 14 15 15 14 15 17   17 17 15 15 19 18 15 17 15 16   17 16 17 18 17 17 18 20 17 17   15 18 16 16 18 17 18 15 15 19   
282a  15 12 14 13 14 13 14 12 13 11   12 13 16 12 16 14 15 13 13 14   14 15 13 13 12 13 10 10 12 14   13 11 13 15 13 11 17 16 14 14   
282b  14 16 17 15 16 15 14 16 15 15   16 17 17 17 15 13 16 17 16 17   16 15 16 16 15 16 18 16 16 16   16 15 16 16 14 15 18 18 18 19   
283a  16 12 13 15 17 15 13 15 15 14   14 12 14 16 14 12 14 13 15 14   12 13 12 13 16 16 14 13 13 13   14 11 14 14 15 14 12 14 12 17   
283b  16 15 13 15 15 14 15 14 16 15   17 15 15 15 14 12 15 16 16 17   18 13 16 15 16 17 16 15 16 17   15 16 18 18 15 16 17 15 19 18   
284a  15 15 13 15 12 13 15 14 14 15   16 17 13 15 13 15 16 13 17 12   14 15 12 15 15 14 14 12 15 13   11 15 15 14 16 13 16 15 15 15   
284b  13 16 13 15 14 18 16 16 14 18   16 16 20 14 15 16 16 14 16 18   17 17 16 17 16 17 20 16 20 17   16 17 16 17 16 17 16 18 17 19   
285a  15 15 15 13 14 17 15 13 15 14   14 14 15 14 15 13 16 14 14 13   17 12 13 14 12 15 15 14 13 14   14 16 15 12 18 15 15 15 17 15   
285b  15 13 15 15 14 16 15 15 16 16   15 16 15 16 16 15 18 16 17 14   18 18 15 15 15 15 20 14 14 14   18 16 20 17 17 16 18 18 19 17   
286a  14 15 14 16 16 14 14 16 15 13   15 13 12 13 15 12 13 13 13 12   13 14 14 11 15 10 13 13 13 12   14 16 16 14 15 15 13 15 14 14   
286b  15 17 17 15 14 15 15 14 13 14   16 17 15 13 15 15 14 16 15 15   16 14 19 17 15 14 17 15 16 18   18 18 17 15 16 17 15 18 18 18   
287a  16 13 16 15 15 13 13 14 14 13   13 13 14 12 15 12 15 14 14 15   12 14 12 12 12 14 13 15 12 13   14 12 13 15 13 15 15 13 15 16   
287b  15 18 14 15 15 15 18 14 15 16   13 15 15 14 16 16 16 16 15 17   15 16 16 15 17 20 18 16 19 16   17 15 17 15 17 18 18 18 15 18   
288a  16 13 14 14 13 15 15 14 13 14   14 13 14 15 14 14 15 14 14 11   13 12 14 13 10 13 13 13 13 15   14 16 13 14 16 12 14 14 13 16   
288b  14 14 15 14 17 14 16 15 16 16   17 15 16 18 15 14 15 17 16 17   16 19 16 17 19 15 18 16 19 17   15 18 17 15 16 18 16 18 14 20   
289a  16 13 13 16 12 15 14 13 13 12   14 13 15 15 15 15 13 13 11 15   14 14 16 12 15 12 13 17 12 15   12 12 15 15 17 14 13 13 15 16   
289b  14 16 14 16 13 15 16 15 17 15   13 14 14 15 17 18 15 15 14 14   20 18 15 22 17 15 16 17 15 16   18 15 16 15 18 15 17 16 21 18   
290a  13 15 15 15 16 14 14 14 14 14   13 12 15 13 14 12 15 13 14 13   12 13 16 13 16 14 14 14 10 12   13 13 14 13 13 11 15 15 14 13   
290b  14 18 16 15 14 17 15 16 16 19   16 16 15 16 16 17 15 15 15 17   17 15 17 16 16 15 16 16 15 16   16 15 15 16 16 15 18 17 18 19   
291a  15 14 15 13 15 15 14 15 15 12   15 15 15 12 14 14 14 17 14 12   14 14 12 13 14 12 14 12 13 15   16 12 15 16 15 13 12 15 12 15   
291b  15 14 16 15 17 16 15 17 17 17   16 17 14 16 18 15 17 15 18 16   15 15 19 17 15 17 17 17 16 15   16 16 16 14 16 16 16 16 17 17   
292a  16 12 12 13 13 14 14 13 13 13   13 12 15 12 14 13 15 14 15 12   15 11 15 13 13 14 15 17 13 11   13 13 14 13 15 15 15 12 14 15   
292b  13 15 15 15 14 14 14 16 16 14   15 14 15 17 17 15 16 16 16 18   14 16 15 17 15 15 16 13 16 17   18 19 15 16 17 16 16 17 19 19   
293a  17 15 14 14 15 14 15 14 12 13   13 14 13 15 12 12 15 15 14 13   15 15 13 13 11 11 15 15 14 13   15 14 12 14 12 16 14 13 15 15   
293b  16 15 15 16 15 14 15 16 14 16   15 17 16 16 16 16 15 16 16 16   17 16 15 18 17 16 17 16 17 18   15 16 17 16 15 14 18 19 19 19   
294a  15 15 15 15 16 15 14 12 14 13   14 14 14 12 14 14 14 12 16 12   12 15 15 14 15 12 13 14 14 14   15 13 12 16 13 13 15 14 18 14   
294b  13 15 14 16 14 14 16 16 15 15   18 17 14 15 16 15 15 18 18 14   16 17 15 18 16 18 16 17 16 13   14 17 18 16 19 15 18 18 15 17   
295a  15 14 16 17 14 14 14 14 15 13   13 14 15 15 12 12 12 13 14 16   12 15 14 13 13 12 15 12 14 13   13 12 15 13 16 16 13 15 14 15   
295b  15 16 16 14 16 15 18 15 16 16   15 16 16 18 14 14 17 14 17 16   15 16 16 17 16 13 15 15 20 19   16 16 14 15 16 19 18 18 18 18   
296a  16 15 16 14 16 15 16 14 15 14   16 14 17 15 15 15 15 15 13 15   13 15 14 12 16 12 13 12 14 12   12 12 13 13 14 15 15 13 12 15   
296b  14 14 16 15 16 14 13 17 15 15   14 17 16 16 14 16 16 15 14 17   17 16 16 18 16 17 17 16 18 17   18 17 15 16 17 18 17 17 18 17   
297a  14 14 15 16 15 13 13 11 14 15   12 13 14 14 13 12 16 15 14 13   16 13 12 14 15 15 14 13 12 15   13 18 15 16 14 15 13 14 15 17   
297b  16 15 13 15 15 17 13 16 14 15   15 15 16 17 17 15 17 17 17 15   18 16 16 16 16 17 16 16 18 16   17 17 16 15 18 17 15 18 18 18   
298a  14 14 13 15 16 15 14 15 15 13   15 12 17 15 15 14 13 13 16 13   12 12 13 11 12 11 15 15 13 14   15 15 14 13 14 14 14 15 15 15   
298b  14 16 14 15 15 12 14 16 18 15   17 15 18 16 15 15 15 15 15 15   14 16 17 17 16 17 18 15 17 16   16 16 16 17 15 17 19 20 15 19   
299a  18 15 15 15 15 15 15 11 13 14   15 13 15 16 13 14 12 15 14 14   13 12 14 14 15 14 13 13 13 14   13 13 13 12 14 13 15 14 12 15   
299b  12 15 15 14 15 17 17 15 17 16   15 15 17 15 17 17 16 17 16 16   17 16 17 16 18 14 17 17 16 17   15 17 16 16 18 18 17 17 18 20   
300a  15 14 15 14 13 13 13 13 14 13   15 15 15 15 16 13 13 15 14 14   15 13 12 12 13 12 15 13 16 12   13 13 13 15 16 15 15 15 14 14   
300b  16 17 16 15 16 17 14 15 15 14   15 15 14 13 17 12 16 15 14 15   18 18 18 15 18 16 19 16 15 15   16 18 18 18 17 17 17 20 18 18   
301a  15 12 15 14 14 15 14 15 15 13   16 14 15 15 15 14 14 11 15 12   14 12 15 15 15 14 15 14 15 14   12 12 14 15 13 14 14 15 16 14   
301b  15 14 17 15 13 14 15 14 16 16   16 16 18 16 17 17 14 14 17 16   17 16 19 16 16 17 15 17 16 18   17 16 16 16 16 16 18 15 17 20   
302a  15 14 16 14 16 13 16 14 15 15   14 13 13 14 15 13 14 12 13 13   16 14 13 13 14 13 14 14 14 15   12 13 15 14 16 13 16 15 18 16   
302b  15 16 15 15 17 16 15 16 14 18   15 15 13 16 17 14 19 16 17 17   16 16 16 17 17 17 18 16 17 15   17 15 15 17 16 17 17 17 14 19   
303a  15 15 12 16 14 12 15 15 16 11   16 14 15 15 14 16 13 12 15 14   15 14 12 11 11 13 13 12 13 13   14 12 17 13 16 16 15 16 15 14   
303b  15 14 15 16 14 13 16 16 14 16   15 16 16 15 15 16 16 16 17 16   17 18 14 17 16 17 17 15 16 16   17 17 17 15 19 18 16 17 17 19   
304a  12 15 16 13 15 15 14 12 13 15   15 13 12 15 10 14 12 14 14 12   11 11 15 15 15 11 17 14 13 12   15 12 11 13 14 14 14 16 15 14   
304b  14 17 17 16 16 14 16 16 17 16   15 16 14 15 16 16 13 15 18 15   15 17 17 16 14 16 15 16 15 17   18 14 15 18 17 18 15 19 19 19   
305a  17 15 15 14 14 15 16 14 11 13   14 15 14 13 14 14 15 13 14 15   14 14 15 11 14 11 15 15 13 15   13 15 14 15 14 15 15 15 14 14   
305b  16 17 14 15 16 14 15 16 15 15   15 17 14 17 17 17 13 15 15 19   18 18 17 17 16 16 17 17 16 17   16 15 16 15 18 18 18 17 18 19   
306a  15 16 15 15 15 15 13 11 15 14   14 14 16 13 17 13 15 13 15 15   14 15 13 15 14 13 14 14 13 12   12 14 15 15 14 17 15 15 16 13   
306b  14 15 16 14 16 17 15 15 15 15   16 16 15 16 15 17 15 17 17 15   15 19 16 15 17 19 17 16 18 16   16 18 18 17 19 16 16 18 20 18   
307a  15 15 18 14 14 13 16 13 15 14   12 15 13 13 15 14 14 13 13 12   14 13 11 14 11 14 16 15 15 13   14 16 13 14 15 13 13 12 15 13   
307b  15 13 16 15 17 15 15 15 15 16   17 17 17 13 15 16 16 17 16 16   16 16 16 17 16 18 18 19 16 15   18 17 18 19 15 18 17 18 18 18   
308a  15 13 15 14 12 14 13 13 14 15   15 13 13 13 15 13 12 13 12 13   12 15 13 16 11 12 11 15 14 15   15 14 15 14 14 15 17 16 13 15   
308b  15 16 15 17 15 15 15 16 16 14   15 17 17 16 16 15 15 15 15 20   16 15 16 16 17 16 15 18 17 18   16 18 16 17 18 18 18 17 19 17   
309a  15 14 13 14 16 12 13 14 15 15   12 14 13 13 12 13 13 12 14 13   14 11 15 12 14 14 14 14 13 14   14 14 15 12 12 13 14 15 13 14   
309b  15 13 15 13 16 13 14 15 17 17   17 15 17 16 18 16 14 16 14 17   17 16 16 15 18 15 17 16 16 18   15 17 17 18 17 18 19 18 18 18   
310a  13 12 15 15 15 14 14 16 14 13   14 16 13 14 13 13 15 13 13 13   14 13 11 15 15 15 14 15 14 14   12 14 15 15 16 15 13 15 14 13   
310b  15 16 16 14 14 16 13 13 18 16   16 16 15 15 15 16 15 17 16 14   14 18 16 14 15 18 15 15 17 16   14 16 17 18 16 17 17 18 19 18   
311a  18 15 14 13 12 12 15 14 13 16   12 12 14 13 14 12 12 12 14 14   13 12 13 12 14 13 15 14 14 13   12 13 15 13 15 16 14 14 15 14   
311b  17 14 17 16 16 17 15 17 16 14   15 15 15 15 15 15 16 16 16 16   18 16 15 16 15 14 18 16 13 14   15 18 16 18 17 19 18 19 20 18   
312a  15 15 14 14 13 12 13 15 15 14   14 13 15 13 16 14 14 15 11 13   15 14 14 14 16 15 13 11 14 15   15 13 15 15 15 15 13 15 15 14   
312b  16 16 15 15 16 16 15 15 14 16   18 15 16 16 17 14 17 16 16 16   15 16 16 15 16 15 18 15 15 16   18 15 15 14 16 20 20 20 20 18   
313a  13 15 16 16 10 14 14 13 18 14   15 12 15 14 13 15 11 14 15 13   17 15 13 12 13 14 15 14 13 15   12 14 13 16 14 14 16 16 13 13   
313b  15 16 15 15 15 15 17 16 14 17   14 17 16 15 17 18 16 17 15 16   16 16 16 17 15 17 16 18 16 16   18 15 16 15 15 17 18 18 17 20   
314a  15 14 14 14 14 15 15 18 13 12   15 14 16 14 15 13 15 15 15 13   13 15 15 14 13 14 15 13 15 17   14 14 15 16 14 13 14 14 15 13   
314b  18 12 13 15 15 15 15 17 19 16   15 15 15 15 18 15 14 14 15 18   17 16 16 17 17 17 16 15 17 16   16 17 17 18 18 17 18 18 18 16   
315a  15 14 12 13 15 13 15 15 13 13   13 16 12 13 15 14 15 15 14 13   15 14 21  6 14 14 13 13 13 14   12 14 17 14 16 15 15 13 16 13   
315b  12 14 14 13 15 15 17 15 15 15   17 17 16 15 13 15 17 17 19 14   19 16 15 16 18 16 19 16 18 16   16 20 15 14 19 18 15 16 19 19   
316a  15 14 16 15 13 12 16 14 13 12   13 15 14 14 13 13 14 15 14 13   15 14 21  6 13 12 13 13 13 15   12 14 13 12 13 14 16 17 15 14   
316b  17 13 16 15 14 14 12 15 15 16   14 17 16 15 16 15 16 15 16 15   17 17 15 14 16 19 15 17 19 13   17 17 16 16 16 18 18 18 17 18   
317a  14 15 12 12 14 16 14 13 14 16   16 11 12 12 16 15 14 13 14 12   12 13 14 13 16 12 14 12 13 13   14 15 15 15 12 13 13 15 15 16   
317b  17 17 13 15 15 12 17 14 17 14   16 15 16 17 17 15 15 15 14 15   14 17 16 18 15 17 18 16 17 17   17 16 17 17 18 18 19 18 18 18   
318a  14 16 15 13 14 14 17 15 15 12   16 13 14 15 13 15 12 15 15 12   13 15 13 13 14 14 14 12 14 13   14 15 17 15 13 14 16 15 15 15   
318b  15 15 18 15 17 13 15 15 15 16   16 18 15 15 17 16 14 15 14 15   17 18 18 15 17 16 15 15 15 15   18 14 16 20 18 18 18 18 17 18   
319a  12 14 16 13 14 12 12 14 14 15   14 14 15 14 17 14 13 14 15 14   16 14 13 15 12 12 14 13 14 16   12 15 14 15 15 15 14 14 16 14   
319b  12 15 17 15 19 12 15 14 16 15   19 14 15 14 16 15 16 17 17 18   16 16 17 21 16 16 16 17 18 18   15 15 18 19 15 19 19 17 17 17   
320a  17 15 15 13 12 14 16 15 14 13   14 14 14 12 14 14 12 14 14 14   15 10 13 12 13 14 13 14 13 13   14 15 14 15 16 15 14 14 14 16   
320b  14 16 15 14 14 14 14 15 16 17   19 16 15 15 16 17 15 16 17 16   15 15 15 14 16 16 15 17 17 17   18 17 18 19 19 19 17 21 18 17   
321a  15 13 15 13 13 13 15 15 13 13   16 12 14 12 13 14 12 13 13 14   15 13 17 14 11 13 16 15 14 13   15 13 15 15 12 13 15 14 18 14   
321b  16 13 15 16 14 15 16 15 16 16   16 15 16 14 20 16 17 14 17 14   16 16 17 15 17 16 16 18 17 18   15 17 18 17 18 18 17 18 19 16   
322a  14 13 15 18 15 15 15 13 13 15   15 14 15 13 13 15 14 14 15 14   13 13 12 14 12 11 16 12 12 14   13 13 13 16 13 13 12 16 13 16   
322b  15 14 14 16 17 12 14 15 15 13   14 15 15 16 17 13 14 15 14 14   14 16 18 16 18 15 16 18 18 17   17 16 18 16 18 17 18 18 19 18   
323a  16 15 16 13 16 15 16 12 15 17   13 15 14 14 13 15 15 13 15 14   14 12 13 13 13 15 13 13 14 13   14 13 12 15 15 15 16 14 17 13   
323b  16 14 15 16 16 17 16 15 15 14   14 14 15 18 17 15 15 17 17 14   17 18 15 17 16 18 18 18 17 17   18 20 17 17 18 17 17 18 17 17   
324a  15 15 14 14 15 14 14 15 14 16   14 14 13 15 15 14 13 14 16 17   15 13 14 11 15 12 14 12 15 13   15 13 14 14 12 13 12 16 15 14   
324b  16 13 13 16 13 16 16 15 15 15   17 16 15 13 14 17 13 15 16 15   17 14 16 18 19 17 17 15 18 18   16 14 16 20 19 18 18 19 18 16   
325a  12 15 17 16 16 13 14 13 17 12   14 12 13 11 14 14 12 12 14 14   14 14 15 12 13 13 14 12 14 15   14 12 14 14 11 13 14 15 13 12   
325b  16 15 15 14 15 14 14 15 18 16   17 15 15 15 17 16 17 15 16 16   15 15 16 16 16 20 19 17 17 16   18 16 19 19 18 20 17 18 18 19   
326a  16 13 16 15 17 13 14 14 13 12   12 17 13 14 13 14 14 14 15 12   11 12 15 16 11 12 14 12 13 14   13 13 15 15 16 14 17 14 14 14   
326b  15 15 16 12 17 13 15 15 16 15   16 15 14 16 15 15 15 17 18 17   17 16 18 17 20 17 17 15 13 15   17 17 19 17 18 18 18 18 19 20   
