###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   3  2  2  3  2  3  2  2  2  2    2  3  2  2  2  4  3  3  3  2    1  2  1  1  2  1  2  1  2  2    2  2  2  1  1  2  1  1  1  2   
245b   2  2  2  1  2  2  2  2  1  1    2  2  2  2  2  1  2  2  1  1    2  2  2  1  2  4  2  2  2  1    2  2  1  1  2  2  2  2  1  1   
246a   2  2  3  2  2  2  2  2  3  2    3  1  3  2  2  2  2  4  2  2    3  1  2  1  2  2  2  3  1  2    1  1  1  2  1  1  2  2  1  2   
246b   2  1  2  2  1  1  2  2  1  3    4  1  2  1  2  1  1  2  1  2    2  2  2  2  2  1  2  2  1  2    3  1  1  1  1  2  2  2  1  1   
247a   3  2  1  3  3  2  3  4  2  2    3  3  1  1  2  2  2  2  2  1    1  1  1  1  1  2  2  2  1  2    2  2  1  2  1  2  1  2  2  1   
247b   1  3  1  2  3  2  2  1  2  3    2  2  1  2  1  2  1  1  1  1    1  1  2  1  2  1  2  1  2  2    2  3  1  1  1  2  2  2  1  2   
248a   2  2  3  1  3  2  2  2  4  1    3  2  2  2  2  2  3  1  2  2    1  1  3  1  2  1  2  1  1  1    2  2  2  1  1  1  1  1  1  2   
248b   2  2  1  2  2  2  2  2  2  2    2  1  2  1  2  2  2  2  2  2    1  3  2  1  2  1  2  2  2  2    2  2  1  3  3  2  1  1  1  1   
249a   5  2  2  2  2  1  2  4  2  3    2  2  3  2  1  2  2  1  2  2    2  1  1  2  2  1  1  2  1  2    2  2  2  2  1  2  2  1  2  2   
249b   1  3  2  2  1  3  2  2  1  1    1  2  2  2  1  1  2  1  1  1    1  2  1  4  2  2  2  3  2  2    2  2  2  2  3  2  1  1  1  1   
250a   2  2  4  3  2  5  2  2  2  3    2  3  3  4  2  1  2  1  2  1    2  2  1  1  2  2  1  2  1  2    1  2  3  1  0  1  2  1  2  2   
250b   1  1  2  2  2  1  2  2  3  2    1  2  2  2  1  2  1  1  1  1    2  2  2  2  2  1  2  1  1  1    1  1  1  1  2  1  3  1  2  2   
251a   4  2  3  4  2  3  2  2  2  2    4  3  2  2  2  2  3  2  2  3    2  2  1  2  1  2  2  1  1  2    2  2  1  1  1  1  2  2  1  2   
251b   2  1  1  1  3  2  2  2  2  1    3  2  1  2  2  2  1  1  1  1    1  2  2  2  1  2  2  2  2  3    2  2  2  2  2  2  2  2  2  2   
252a   3  2  3  2  2  2  2  3  3  3    2  3  2  2  2  3  3  1  3  3    3  2  1  2  1  1  2  2  3  1    2  3  2  2  1  3  1  2  2  2   
252b   1  2  2  3  2  1  1  1  2  1    2  2  2  1  2  1  1  3  2  2    2  1  1  2  3  2  2  2  2  2    2  1  1  2  1  2  2  1  2  2   
253a   2  1  2  3  2  2  2  2  2  2    4  4  2  4  1  2  3  2  1  2    1  2  2  2  2  2  2  1  2  2    2  2  1  2  1  1  2  2  1  1   
253b   2  3  2  3  1  1  1  2  2  2    2  1  2  2  1  2  1  2  1  1    1  1  1  2  2  1  2  2  2  2    2  3  3  2  2  2  1  2  2  1   
254a   2  3  3  3  1  2  2  3  2  3    2  3  3  1  2  1  2  2  2  2    2  1  3  2  2  2  2  1  2  1    2  3  1  2  2  2  1  1  1  2   
254b   2  2  1  2  2  2  1  2  1  2    1  2  1  2  1  1  1  2  2  1    1  2  3  1  1  2  1  2  1  2    1  1  2  3  2  2  1  2  1  2   
255a   2  3  4  4  2  3  1  2  3  2    2  3  2  3  2  2  2  2  1  2    2  2  2  2  3  1  1  2  2  2    1  2  2  1  1  2  1  3  3  3   
255b   2  1  2  2  2  1  2  1  1  2    1  1  2  1  2  1  1  1  1  2    2  1  1  2  1  2  3  2  3  4    1  1  2  3  2  1  1  1  1  1   
256a   2  3  3  2  3  2  1  2  2  1    2  2  3  2  2  5  3  1  3  3    2  1  1  2  1  2  1  1  1  2    1  3  1  1  2  1  2  1  1  2   
256b   1  2  2  3  4  2  2  2  2  2    1  2  2  2  2  2  3  2  1  2    1  1  2  2  2  2  2  1  2  2    3  2  3  1  2  1  1  2  2  3   
257a   3  1  2  2  3  3  2  2  2  2    2  3  3  3  3  2  3  2  2  2    2  2  1  3  2  2  1  1  1  1    1  2  1  1  2  2  1  2  2  2   
257b   1  3  2  2  2  1  2  3  1  2    2  1  2  2  1  2  1  1  1  2    1  1  2  2  2  2  1  1  2  1    3  2  2  1  2  2  1  2  1  1   
258a   2  2  3  2  2  2  3  2  2  4    2  1  4  2  5  3  2  2  2  1    1  2  2  2  1  2  2  2  1  2    1  2  1  3  1  2  2  2  2  1   
258b   1  1  2  1  2  1  2  1  2  2    2  3  1  1  2  1  2  1  1  2    1  2  1  2  1  4  1  3  2  2    2  3  2  2  2  2  2  2  1  1   
259a   3  2  3  3  1  3  1  2  3  1    2  3  3  2  2  3  3  3  2  2    1  2  3  1  3  2  2  3  1  2    2  1  2  2  1  1  1  2  1  2   
259b   1  1  2  1  2  1  2  2  2  2    1  1  2  3  2  1  4  1  2  2    1  2  1  2  2  1  2  4  2  2    2  1  2  1  2  1  1  2  2  3   
260a   4  3  2  2  4  2  2  2  2  2    1  2  2  2  3  2  2  2  2  3    2  3  2  2  1  1  1  1  2  1    1  2  2  1  2  1  1  1  2  2   
260b   2  1  1  2  2  3  2  1  2  1    3  1  2  1  1  2  2  2  1  2    1  2  2  1  2  1  2  3  1  2    2  1  2  2  1  2  3  2  3  1   
261a   3  2  2  2  3  4  3  3  3  3    2  2  3  3  2  3  3  2  2  2    3  2  3  1  2  1  2  2  1  2    2  2  2  2  1  2  1  2  2  2   
261b   2  2  2  1  1  2  1  2  2  1    2  3  1  1  1  2  3  1  2  2    4  2  2  1  2  2  2  2  2  2    2  2  2  1  2  1  1  2  4  2   
262a   2  4  2  2  2  2  3  4  2  3    2  2  2  1  2  3  2  3  1  3    2  2  1  2  1  2  1  1  1  1    2  2  1  2  1  3  1  1  1  1   
262b   2  2  1  2  1  2  1  2  1  2    2  2  1  2  2  1  1  1  2  2    1  1  2  2  1  2  1  1  2  2    1  2  1  1  2  2  1  2  2  1   
263a   2  4  2  2  2  1  3  2  2  3    2  4  3  2  2  3  2  3  3  2    2  1  3  2  2  1  1  2  1  2    1  1  2  1  2  2  1  2  1  1   
263b   1  2  2  1  1  3  2  2  1  2    2  1  1  1  1  2  2  2  2  2    1  2  2  2  1  1  1  2  3  2    2  2  2  1  2  3  1  1  1  1   
264a   3  3  2  2  1  1  2  2  2  2    1  4  3  2  2  2  2  3  2  2    1  2  2  3  1  2  2  1  2  2    3  3  2  2  2  3  2  2  1  2   
264b   1  1  1  1  1  1  1  2  1  2    1  2  2  1  2  2  1  2  2  2    2  1  1  2  1  1  2  2  1  2    2  2  2  2  2  2  1  2  2  1   
265a   2  3  2  2  3  3  6  2  3  2    2  3  4  2  2  3  3  3  2  1    2  2  2  1  1  2  3  1  2  2    1  2  1  2  2  2  1  2  1  3   
265b   1  2  2  1  1  2  1  2  2  1    1  2  1  2  1  1  2  2  1  1    2  2  1  1  1  1  2  2  1  3    2  1  2  2  1  2  1  2  2  1   
266a   1  2  3  1  3  2  1  4  2  5    3  2  3  2  3  3  3  3  1  3    2  2  3  2  2  2  1  2  2  2    1  2  2  1  1  2  2  2  2  1   
266b   1  1  2  1  3  2  2  1  1  2    1  2  1  2  2  1  1  2  1  1    2  1  2  2  1  1  1  2  2  2    2  2  2  2  2  2  2  1  2  2   
267a   2  3  4  2  2  2  2  4  2  2    2  4  3  3  2  5  3  2  3  2    2  2  2  1  1  2  1  1  2  2    2  2  2  1  1  1  1  2  1  2   
267b   2  2  2  1  1  2  2  3  3  2    2  2  2  2  1  2  1  3  2  2    2  2  1  1  1  1  2  1  2  1    2  2  2  2  2  2  1  1  1  1   
268a   2  2  2  3  2  3  4  2  3  1    2  3  5  1  1  2  5  2  3  3    3  2  4  2  6  2  1  1  2  2    2  2  2  1  2  1  2  2  1  2   
268b   2  2  1  2  1  3  2  1  2  1    1  2  1  2  2  2  2  1  2  1    2  2  2  2  1  2  2  2  2  1    1  2  1  3  2  1  1  1  1  1   
269a   2  2  2  2  1  3  2  2  2  2    2  1  2  3  2  2  3  1  2  3    2  3  3  2  2  2  2  2  2  1    3  3  2  2  2  2  2  1  4  2   
269b   1  1  1  2  2  2  2  2  2  4    1  1  1  2  1  2  2  2  1  3    2  2  2  4  1  1  2  1  2  1    1  1  2  2  2  2  2  2  2  1   
270a   2  4  3  4  2  2  2  3  2  3    1  2  3  2  2  3  1  2  3  4    2  2  1  1  1  1  1  2  2  1    2  1  1  2  2  2  3  2  2  2   
270b   1  2  1  3  2  2  2  1  2  1    1  2  2  1  2  1  2  3  1  1    3  2  2  2  2  2  1  2  2  2    2  2  1  2  2  2  1  3  2  2   
271a   2  2  2  2  2  3  3  2  1  3    2  1  3  2  3  2  3  3  2  3    4  2  1  3  3  3  2  2  1  1    1  3  3  3  1  1  2  3  1  2   
271b   2  1  1  1  2  1  2  1  2  1    2  3  1  2  1  3  2  2  1  1    2  2  2  1  1  2  1  2  2  1    2  2  1  1  1  2  2  1  2  2   
272a   3  2  2  2  2  2  2  4  2  2    2  2  2  5  2  3  3  2  3  2    2  2  2  2  1  3  1  2  2  3    2  1  1  2  3  2  2  2  2  2   
272b   1  1  2  2  1  1  1  1  1  1    2  2  2  2  2  2  1  2  1  2    1  1  3  2  2  1  2  3  2  2    2  2  1  2  3  2  1  2  2  2   
273a   3  2  2  2  2  2  3  3  1  2    2  2  2  2  2  4  2  2  2  2    4  2  3  4  2  1  2  3  2  1    2  2  1  2  2  1  1  1  2  2   
273b   1  2  2  1  1  1  2  2  2  2    1  2  2  2  2  5  1  2  2  1    1  1  2  2  2  2  3  3  1  1    2  1  2  2  1  1  2  2  2  2   
274a   2  2  1  3  3  3  3  2  1  2    2  4  2  3  2  2  2  3  2  2    2  3  3  3  3  2  2  5  1  2    2  3  2  2  2  3  2  2  1  2   
274b   2  2  1  1  2  1  2  2  3  2    2  2  2  1  2  2  1  1  2  3    2  2  1  2  1  1  2  2  2  2    1  1  2  1  1  2  2  2  3  1   
275a   2  3  2  1  2  3  2  4  2  2    2  2  2  2  3  2  3  3  2  5    5  1  2  1  2  2  3  1  2  1    2  2  2  1  2  2  1  2  1  2   
275b   2  1  2  3  1  1  1  2  1  3    1  1  2  3  2  2  1  2  2  2    2  2  2  1  1  2  2  1  1  2    2  2  1  2  1  2  2  2  1  1   
276a   3  5  2  1  3  2  2  3  2  2    2  3  2  2  2  2  2  1  2  3    2  3  2  1  1  2  2  2  2  1    1  2  1  2  1  1  2  2  2  2   
276b   2  2  1  1  1  1  1  2  1  2    2  2  2  1  3  1  1  2  1  3    2  2  2  1  1  2  1  1  2  1    2  2  1  2  2  2  3  4  2  2   
277a   3  2  1  2  2  2  2  2  3  2    3  2  3  3  3  3  2  2  2  2    2  2  2  2  2  4  3  2  1  2    2  2  1  3  1  2  2  2  2  2   
277b   2  1  1  1  2  3  1  2  2  1    1  2  1  2  1  1  2  1  2  2    2  3  3  2  1  2  2  2  1  2    2  2  2  2  1  2  2  1  1  2   
278a   2  4  3  2  2  2  2  2  2  3    3  4  4  2  2  2  2  4  2  1    2  3  2  2  1  1  2  2  1  2    2  2  1  2  1  2  1  3  3  1   
278b   1  1  2  2  2  2  2  2  2  2    1  3  1  2  2  1  2  3  1  2    2  1  2  3  1  1  1  2  2  2    1  2  1  1  2  2  2  1  2  2   
279a   3  2  3  2  3  3  2  2  3  3    1  3  2  2  2  5  2  2  3  2    3  2  2  2  2  4  1  3  3  2    2  3  2  3  1  1  2  4  3  2   
279b   2  3  2  2  1  2  1  3  1  1    1  2  1  2  2  2  1  2  1  2    2  1  1  4  1  1  1  2  1  2    1  2  2  3  2  2  1  2  2  1   
280a   4  4  1  3  3  2  3  1  1  2    2  1  2  2  1  3  1  1  2  2    2  2  1  3  2  3  2  2  1  3    2  2  2  1  2  2  2  2  3  3   
280b   2  1  1  1  1  1  2  1  2  2    1  2  1  2  2  1  1  2  1  2    2  1  2  3  2  4  1  1  2  2    2  2  1  2  3  3  2  1  2  2   
281a   3  3  3  2  2  2  3  2  3  2    2  2  1  2  4  1  2  3  2  2    2  3  2  3  2  2  2  1  1  2    3  2  3  2  2  2  1  1  1  2   
281b   1  2  1  2  2  1  2  2  2  2    2  3  2  4  2  3  2  1  2  2    1  2  2  2  2  3  2  1  2  1    2  1  2  1  1  3  3  2  2  2   
282a   1  2  2  2  2  1  3  2  3  0    2  3  3  3  4  4  2  2  4  2    2  2  2  1  3  1  2  2  3  3    3  2  2  2  2  1  2  1  1  1   
282b   2  2  2  1  1  2  2  1  2  2    1  2  2  2  3  1  2  1  2  1    3  3  1  2  1  2  2  2  2  2    1  2  2  2  2  1  2  2  2  2   
283a   2  2  2  3  2  3  2  1  2  1    2  3  3  2  2  3  3  3  3  1    2  2  2  2  2  2  4  1  2  2    1  2  1  4  2  2  1  2  2  3   
283b   2  1  1  2  1  2  2  3  1  1    3  2  3  2  2  1  2  2  1  1    1  1  4  3  1  1  3  3  2  1    2  2  3  1  2  2  2  3  2  2   
284a   2  2  2  4  3  2  2  2  2  2    2  2  1  3  3  2  2  3  2  2    2  2  2  3  2  4  2  2  2  1    2  3  2  2  2  2  1  1  1  2   
284b   2  2  1  2  2  1  1  2  2  2    2  2  1  1  2  2  2  2  2  1    2  2  1  1  1  2  2  1  1  3    1  1  1  2  1  2  2  2  2  1   
285a   3  2  2  4  2  3  2  4  2  2    2  1  3  2  3  3  2  2  2  3    3  2  2  3  3  3  3  2  2  2    3  2  2  1  1  2  3  1  2  2   
285b   1  1  1  1  2  1  2  2  1  1    2  1  2  1  1  2  2  1  2  3    1  2  2  1  2  2  2  3  2  2    2  1  2  2  1  1  2  1  1  3   
286a   2  4  2  3  1  2  3  3  1  1    1  2  3  2  3  3  1  1  2  1    2  2  2  4  1  2  2  2  4  2    2  2  2  2  1  2  1  2  2  2   
286b   2  3  3  1  1  1  2  2  2  1    1  2  1  2  1  2  2  1  1  1    1  1  2  2  2  2  1  2  1  1    1  2  1  2  1  3  2  1  1  2   
287a   2  3  2  3  1  4  2  2  3  3    1  2  2  3  3  2  2  3  2  3    1  3  1  2  2  3  2  1  1  2    2  3  2  1  1  1  2  1  2  2   
287b   1  2  2  2  2  2  2  2  1  2    1  2  2  2  2  1  2  1  1  2    2  2  1  1  5  1  3  1  2  2    2  2  2  1  2  2  1  2  2  1   
288a   2  1  3  1  2  2  3  2  2  2    3  2  4  4  3  1  1  2  1  2    2  3  2  2  3  4  2  4  1  2    3  4  1  3  2  2  2  1  2  2   
288b   1  2  2  2  1  3  1  1  1  1    2  2  1  2  1  1  2  2  2  1    2  1  2  2  1  2  1  2  1  2    1  2  1  1  2  2  1  2  2  3   
289a   3  2  3  2  2  2  3  2  2  2    3  2  2  3  2  1  3  3  3  2    3  2  3  2  3  2  2  3  1  2    2  2  2  1  1  1  1  2  1  2   
289b   1  1  1  1  1  1  1  2  2  2    2  2  1  2  2  2  1  1  2  1    1  3  1  3  2  2  2  1  2  2    1  3  2  1  1  2  1  1  1  1   
290a   2  3  4  2  3  1  3  2  2  3    3  1  2  2  2  1  2  3  2  2    4  2  2  2  2  1  1  4  2  2    1  3  4  2  2  2  2  2  1  2   
290b   2  1  1  2  1  2  2  2  1  2    2  3  1  1  3  1  2  5  1  1    2  1  2  1  2  1  2  2  1  2    2  1  1  3  2  1  3  3  2  2   
291a   3  1  2  2  2  2  1  2  3  2    3  2  2  2  1  3  4  2  2  2    2  5  5  2  2  2  1  2  2  2    2  3  1  2  2  2  1  1  1  3   
291b   2  1  1  1  1  2  1  2  2  2    3  2  2  1  2  2  2  2  2  3    1  1  2  1  2  2  1  1  2  2    2  1  1  1  2  2  1  1  2  2   
292a   2  3  4  2  2  2  2  3  2  4    2  2  2  2  3  4  2  3  3  4    2  3  2  2  3  3  3  2  2  2    4  2  2  2  1  2  1  2  2  1   
292b   2  1  1  2  3  3  1  2  3  3    2  1  2  2  2  2  2  2  2  2    2  2  2  2  1  1  2  2  1  1    2  2  1  1  2  1  1  2  2  2   
293a   2  3  2  1  2  3  2  3  2  3    1  3  2  3  3  2  3  2  2  4    3  2  2  2  2  2  2  2  3  2    1  2  2  2  2  1  2  3  3  1   
293b   1  1  2  1  1  2  1  2  1  2    2  1  2  2  2  2  1  2  1  2    2  2  2  1  1  1  2  2  1  3    1  1  2  2  1  1  1  1  1  2   
294a   4  4  3  1  3  2  3  3  2  2    2  2  3  2  2  2  2  3  4  4    2  4  2  2  2  2  2  3  2  3    2  2  1  3  2  2  3  1  2  1   
294b   0  3  2  3  2  3  2  1  1  1    1  2  1  2  1  3  2  3  2  3    2  2  2  2  2  2  2  1  1  2    1  1  1  2  1  1  2  2  1  2   
295a   3  1  2  2  2  2  3  2  2  2    2  4  6  4  3  2  2  2  2  3    3  2  2  2  2  2  3  3  2  4    2  2  1  4  3  2  3  1  2  2   
295b   2  2  2  2  2  1  3  2  2  3    2  3  4  1  1  3  2  1  1  3    2  2  1  2  2  2  1  2  2  2    1  1  1  2  1  2  1  2  2  1   
296a   4  2  3  2  2  2  1  2  3  3    2  2  2  3  2  2  1  3  2  2    3  3  1  2  2  2  2  3  6  2    3  3  3  2  2  2  1  2  1  2   
296b   1  1  1  1  2  2  1  2  2  3    1  1  2  2  2  2  1  1  2  1    1  2  2  2  2  1  1  1  2  2    1  2  2  2  1  2  2  2  1  2   
297a   3  3  1  5  2  3  2  2  2  1    3  2  2  2  4  3  2  4  1  2    2  2  2  2  2  4  3  3  2  2    3  2  2  1  1  2  2  2  1  2   
297b   3  1  2  2  1  2  2  2  2  1    1  2  1  2  1  2  3  2  2  2    2  2  2  2  2  2  1  2  3  2    1  1  2  1  2  1  1  1  2  2   
298a   4  2  2  1  2  2  2  2  3  2    3  3  2  2  2  2  3  2  2  2    1  2  2  2  3  2  1  2  2  2    2  1  2  2  2  2  2  3  1  2   
298b   2  3  2  4  1  2  1  1  2  2    2  1  3  2  2  1  2  2  1  1    1  3  2  2  1  3  1  1  2  1    2  2  2  2  2  2  3  1  2  2   
299a   5  2  1  2  2  2  4  3  1  3    4  3  2  2  3  2  1  3  4  2    3  2  3  3  3  2  3  2  2  2    1  2  4  4  1  2  2  1  1  2   
299b   2  1  1  1  2  1  1  2  1  2    2  2  2  1  2  2  2  3  2  1    1  2  2  2  3  1  1  1  1  4    1  2  2  1  1  1  2  2  2  1   
300a   3  3  2  3  2  4  1  5  3  1    2  2  2  3  2  3  1  1  2  3    3  2  2  1  1  2  3  2  3  2    2  3  2  2  2  1  2  2  4  2   
300b   2  1  2  1  2  2  2  1  2  2    2  2  2  2  2  1  2  2  1  2    1  3  2  2  2  2  2  2  2  2    1  1  3  1  2  1  2  2  2  2   
301a   2  4  2  2  3  1  2  3  2  2    3  3  2  1  2  2  2  2  3  2    2  2  3  3  3  2  3  2  3  2    2  2  2  2  2  2  1  2  2  1   
301b   1  1  2  2  1  2  2  2  2  2    2  2  1  2  2  2  3  2  1  2    2  2  1  1  2  2  3  2  1  2    1  2  1  2  2  2  1  1  2  3   
302a   1  1  3  2  2  2  2  3  4  2    2  2  2  2  3  3  2  2  1  2    2  2  4  3  2  2  1  2  2  2    4  2  3  3  2  2  1  4  2  2   
302b   1  4  2  2  2  2  2  2  3  2    1  1  2  2  2  2  1  1  2  1    2  3  2  1  2  2  1  1  1  1    1  1  2  3  2  2  3  1  1  2   
303a   3  2  4  2  2  1  3  2  3  3    2  2  2  3  3  2  2  1  3  2    2  2  2  3  2  1  2  3  3  2    2  1  2  1  2  3  1  1  1  2   
303b   2  2  2  1  2  2  3  2  2  2    2  2  2  3  2  2  2  2  2  2    1  2  2  2  2  2  2  1  2  1    1  2  1  1  2  3  1  2  2  3   
304a   2  3  2  2  2  3  3  5  2  3    2  2  2  2  3  2  2  2  2  4    2  2  2  4  2  3  3  2  2  2    3  2  4  2  1  2  2  1  1  3   
304b   2  2  2  2  1  1  2  2  2  1    2  1  2  1  2  2  1  2  2  2    1  2  2  1  1  1  2  2  2  2    1  2  1  3  2  2  2  1  2  3   
305a   2  2  3  3  3  2  2  2  2  2    3  3  1  2  2  4  2  2  1  2    1  3  2  2  3  3  2  3  2  2    2  2  2  2  3  2  1  1  1  2   
305b   2  1  2  1  2  2  2  3  1  1    2  1  2  2  2  1  2  2  1  2    1  2  3  1  3  2  2  2  2  1    2  2  2  3  1  2  1  2  1  2   
306a   3  3  2  2  2  2  2  3  2  2    6  4  2  3  3  3  3  2  2  2    3  3  1  2  2  2  3  2  2  2    2  2  3  2  2  2  2  1  1  2   
306b   1  2  2  2  2  2  1  2  2  2    1  2  1  1  1  2  3  1  2  2    1  3  1  2  2  2  2  1  2  2    2  1  2  1  2  1  2  2  2  2   
307a   2  3  2  2  2  2  2  2  2  2    2  2  2  2  3  3  2  2  2  2    2  2  2  2  4  3  1  3  2  2    2  3  2  1  2  2  1  1  2  1   
307b   2  2  2  2  2  3  3  2  2  1    1  2  2  1  3  4  2  3  2  1    1  2  1  2  2  2  2  2  2  2    2  2  2  2  1  1  2  2  3  1   
308a   2  2  2  2  1  2  2  2  2  2    2  2  1  2  3  2  2  4  4  1    1  3  2  2  2  1  2  2  2  2    1  2  2  2  2  1  3  1  3  1   
308b   2  2  2  2  2  2  2  2  2  3    2  2  1  3  2  2  2  2  1  1    2  2  2  2  2  2  1  1  3  3    2  1  1  2  1  1  2  1  2  1   
309a   2  2  2  3  4  2  1  1  4  3    2  2  3  2  2  2  1  3  2  2    3  3  1  7  3  2  3  2  3  2    1  3  2  2  2  3  2  2  2  2   
309b   3  2  3  2  2  1  2  2  2  1    1  3  2  1  2  2  2  1  1  3    2  2  2  2  1  2  2  2  1  1    2  3  1  1  3  2  1  1  2  1   
310a   2  3  3  2  2  3  1  2  1  2    2  2  2  2  2  2  3  2  1  1    2  2  1  4  2  2  2  2  1  1    2  2  2  1  2  2  2  2  2  1   
310b   2  2  2  2  2  2  2  2  3  2    1  2  2  1  1  2  2  3  2  2    1  2  2  2  1  2  2  2  1  1    3  2  1  1  1  2  2  2  3  2   
311a   2  1  2  3  2  2  2  2  2  2    2  4  2  2  3  2  1  2  3  4    2  2  2  2  3  2  2  3  2  2    2  1  3  2  2  2  2  2  1  1   
311b   2  2  2  1  1  1  2  4  2  2    2  3  1  2  2  2  1  1  2  2    3  1  3  2  1  1  1  1  1  1    1  2  2  3  3  2  2  1  2  2   
312a   1  2  2  2  2  2  1  3  2  4    3  3  3  3  2  3  2  2  1  2    1  2  2  3  2  3  2  2  3  2    2  2  1  2  2  2  2  4  2  1   
312b   2  2  2  2  2  2  2  2  2  1    4  1  2  2  2  1  2  2  2  2    2  2  2  2  2  1  2  2  2  2    1  2  1  2  1  1  2  2  2  1   
313a   2  3  5  3  2  1  2  2  2  2    2  3  2  2  3  3  2  2  3  3    3  1  2  3  2  3  3  2  1  2    3  1  3  2  2  2  2  2  2  2   
313b   3  2  3  2  1  2  2  2  2  1    2  2  1  2  1  1  2  2  2  2    2  1  1  1  1  1  2  1  2  2    2  2  2  2  2  2  1  2  1  1   
314a   3  2  3  3  3  1  3  3  2  2    2  2  2  2  2  2  3  1  3  2    3  2  2  3  3  2  2  2  1  2    2  2  2  3  2  2  2  2  2  1   
314b   3  2  2  2  1  2  2  2  1  1    1  2  3  2  1  2  3  2  1  1    3  1  1  3  1  1  1  2  2  2    2  1  2  2  1  2  2  2  1  3   
315a   4  2  3  3  2  3  2  4  2  3    2  3  2  2  2  3  2  2  3  3    2  3  2  3  3  3  2  2  1  1    4  2  3  2  2  1  2  1  2  2   
315b   1  2  4  2  1  2  1  1  3  1    1  3  1  1  1  2  2  2  2  2    1  2  1  3  1  2  2  2  2  3    1  1  2  2  1  2  2  2  2  3   
316a   4  2  3  3  2  3  2  2  2  2    3  2  2  2  3  3  2  2  1  2    2  3  1  5  2  3  3  2  3  2    3  2  3  2  3  3  2  1  3  2   
316b   2  2  1  2  3  2  2  1  2  3    1  2  2  1  2  1  1  2  2  3    1  3  2  1  2  1  2  1  2  1    2  2  1  1  1  2  2  1  1  2   
317a   2  3  1  3  2  3  2  2  3  3    2  3  3  5  2  2  1  2  3  5    2  3  2  2  3  4  2  3  2  3    3  2  3  1  2  3  2  2  2  2   
317b   3  2  2  2  3  2  2  2  2  2    2  2  2  1  1  3  1  2  2  1    1  3  2  2  2  2  1  1  1  2    1  1  1  2  1  2  3  2  1  1   
318a   3  3  3  3  2  2  1  2  2  2    2  2  3  2  1  2  1  2  2  2    3  3  2  1  2  3  3  2  3  2    2  1  1  3  2  1  2  2  3  2   
318b   3  2  1  3  2  1  2  2  1  2    2  4  1  4  1  3  1  3  2  2    1  2  2  2  2  1  2  2  1  1    1  1  2  2  1  2  2  1  2  2   
319a   2  2  1  2  2  4  1  3  2  2    2  3  2  2  2  2  2  1  2  2    2  3  2  2  2  5  1  4  2  3    2  3  2  1  3  2  2  2  2  2   
319b   2  2  2  1  2  2  2  2  2  2    2  1  2  2  2  2  2  3  1  2    2  2  2  2  2  2  2  1  2  1    2  1  1  2  2  2  1  2  2  1   
320a   3  3  2  2  2  2  2  3  2  1    3  1  2  2  3  1  2  2  2  2    4  2  3  2  3  3  4  3  2  3    2  1  2  2  2  3  2  2  2  1   
320b   2  1  2  2  3  2  2  1  3  2    3  2  2  2  2  1  2  1  2  1    2  1  2  2  2  2  1  1  2  2    2  2  1  2  2  1  1  1  2  3   
321a   2  3  2  4  2  2  2  1  3  3    2  2  2  3  2  2  3  4  3  2    3  2  2  3  2  3  3  2  2  2    2  2  4  2  3  2  2  2  2  2   
321b   1  2  2  2  2  4  2  2  2  2    4  2  1  1  1  2  2  2  1  1    2  1  1  2  2  3  2  2  3  1    2  2  2  2  2  2  2  3  2  2   
322a   3  1  2  1  3  2  2  2  2  3    2  2  3  2  4  2  4  2  2  2    3  3  2  3  3  3  1  2  4  3    2  3  2  2  3  2  1  1  2  3   
322b   2  1  2  1  2  2  1  2  2  2    1  2  1  2  2  1  1  2  2  1    3  1  1  2  1  2  2  1  2  1    1  1  1  1  2  2  1  2  3  1   
323a   2  3  2  3  2  2  2  2  3  3    2  2  2  3  2  2  3  3  2  2    1  2  3  3  2  3  3  3  3  2    3  2  1  2  8  3  2  3  2  3   
323b   2  1  2  3  2  1  2  5  2  3    2  2  2  2  2  2  2  2  1  2    2  1  1  1  2  1  2  1  3  2    1  2  3  2  2  2  2  2  2  2   
324a   2  2  5  2  2  3  2  2  2  2    2  2  2  2  2  3  3  4  2  2    2  2  4  3  1  2  2  1  2  2    3  2  3  2  2  1  4  1  2  2   
324b   4  1  2  2  2  2  1  2  2  2    1  2  1  2  2  2  1  2  1  2    2  2  1  2  3  1  2  1  1  3    3  1  2  3  2  2  2  1  1  3   
325a   3  2  4  2  2  3  3  2  2  2    3  2  3  2  1  3  2  2  1  2    2  2  2  2  2  2  3  2  2  2    3  3  3  2  3  2  1  2  1  3   
325b   2  2  1  4  1  2  3  2  1  2    1  2  2  2  1  2  2  2  3  2    1  2  1  2  1  1  2  3  2  2    1  2  2  2  1  2  2  2  1  2   
326a   2  2  4  3  2  2  2  2  3  1    2  3  2  4  3  2  2  3  2  2    2  2  2  1  2  4  2  3  2  2    1  2  2  2  2  1  2  2  2  3   
326b   2  2  0  3  2  2  1  2  1  2    2  3  2  2  1  1  1  1  2  1    3  1  2  1  2  2  2  1  1  1    1  2  2  1  1  2  2  1  2  2   
