###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   2  2  1  1  1  2  3  2  2  2    1  2  2  2  2  2  2  2  1  1    2  1  1  1  2  1  1  1  1  2    1  1  1  2  1  2  1  1  1  2   
245b   3  2  1  2  2  2  2  1  1  1    1  2  1  1  1  1  2  1  1  1    2  1  1  2  1  1  0  1  2  1    2  1  1  1  2  2  2  2  1  1   
246a   1  2  2  2  1  1  1  1  2  2    1  1  2  2  1  2  2  1  1  2    1  1  1  1  1  1  1  3  1  1    1  2  1  2  1  1  1  2  1  1   
246b   1  1  1  2  2  2  2  2  1  1    1  2  1  1  1  2  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  2  2  1  1  1  1  1  1  1   
247a   2  1  2  2  2  1  2  1  1  2    2  1  1  1  1  2  1  2  1  1    2  1  1  1  1  1  1  1  2  1    1  1  1  2  1  1  2  1  2  3   
247b   1  2  1  1  2  1  1  1  2  1    1  1  1  1  1  2  1  1  1  1    1  2  1  1  1  1  2  2  1  1    2  1  1  1  1  1  1  2  1  4   
248a   1  1  2  2  2  1  1  4  2  1    1  2  2  1  2  2  5  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  3   
248b   3  1  2  1  1  1  1  1  1  1    1  1  1  0  1  2  1  1  1  1    1  1  1  1  2  1  1  1  2  1    2  1  2  1  1  1  1  1  1  1   
249a   1  2  1  2  3  1  1  1  1  1    1  2  2  1  1  2  1  2  2  1    1  1  1  1  1  1  1  1  1  1    2  1  2  1  3  1  2  2  1  2   
249b   2  3  1  2  1  2  1  1  1  2    1  2  1  1  1  1  1  1  1  1    2  2  1  2  2  1  1  1  2  1    1  1  1  1  2  1  2  1  1  1   
250a   2  1  2  1  1  1  1  2  2  1    1  1  1  1  2  2  2  2  1  1    1  1  1  1  1  2  1  2  1  1    1  1  1  1  1  1  2  1  1  2   
250b   2  1  1  1  1  1  1  3  1  2    1  1  1  2  1  1  1  1  2  2    1  1  1  1  1  1  2  2  2  1    1  1  1  1  1  1  2  1  3  1   
251a   4  1  1  1  1  1  1  3  2  1    2  2  2  2  1  2  1  1  3  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  2  1  2  2   
251b   3  2  2  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  2  1  1  1  1  1  1    1  2  2  1  1  1  1  1  1  1   
252a   2  1  1  2  2  1  1  2  2  2    2  1  2  1  1  2  1  1  1  2    2  1  1  2  1  1  1  1  2  1    1  1  1  1  2  1  1  2  1  2   
252b   2  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  2  2  2  1  1  1  1  1  1   
253a   2  2  1  2  1  2  2  3  2  1    2  1  1  1  1  2  2  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  2  2  2   
253b   3  2  2  1  1  1  2  1  1  1    2  1  1  1  1  1  1  2  1  1    1  1  1  2  2  1  1  1  1  1    1  1  2  2  2  1  1  1  2  1   
254a   1  1  1  1  1  2  1  2  2  2    1  2  2  1  3  2  2  1  2  2    1  1  1  1  1  1  1  1  1  3    1  1  1  1  1  2  1  1  2  1   
254b   1  2  2  1  3  1  1  2  2  2    2  1  1  1  1  1  1  1  1  2    1  1  1  1  2  1  1  2  2  1    1  2  1  1  2  1  2  1  1  1   
255a   1  1  2  1  2  1  2  2  2  1    1  2  1  1  1  4  4  1  2  1    1  1  1  1  1  1  1  1  1  2    1  2  2  1  1  1  1  2  1  2   
255b   1  2  1  2  1  1  1  2  2  1    1  1  1  2  1  2  2  1  1  1    2  1  1  2  1  1  1  1  1  2    1  2  1  1  1  2  2  1  1  1   
256a   2  2  1  2  2  1  2  2  2  3    1  1  2  1  2  2  2  1  1  2    1  2  1  2  1  1  1  1  1  1    1  3  2  1  2  1  1  1  1  2   
256b   2  3  2  1  1  1  1  2  1  1    1  1  1  1  1  2  2  1  1  1    1  1  1  1  1  2  2  2  2  1    1  2  1  1  1  1  1  1  1  1   
257a   3  1  2  1  2  3  1  2  1  1    2  2  1  1  1  2  2  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
257b   2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  2  2  2  2  1  1  1  1   
258a   2  1  1  3  1  1  1  2  3  2    2  1  1  2  1  1  1  1  1  2    1  1  2  2  1  1  1  1  1  1    1  1  2  1  1  2  2  2  1  2   
258b   1  2  2  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2    2  1  1  1  2  2  1  1  1  1    2  2  2  1  1  1  1  1  2  1   
259a   2  2  2  3  1  1  2  3  2  2    1  2  1  1  1  3  1  1  1  2    2  1  1  1  1  1  2  2  1  1    1  1  1  1  2  1  1  1  1  2   
259b   2  1  1  1  2  1  1  2  1  2    2  1  1  1  1  2  1  1  2  2    1  1  1  1  1  1  1  2  1  2    2  1  2  2  1  1  1  2  2  1   
260a   1  2  2  1  1  1  2  2  1  2    2  1  2  1  2  1  2  2  2  2    2  1  1  1  1  1  1  1  1  1    1  1  2  1  2  1  1  1  1  2   
260b   1  1  1  1  1  1  1  2  1  1    2  1  1  1  1  2  2  1  1  1    1  1  2  1  2  2  1  1  1  1    1  2  1  2  2  1  2  1  1  1   
261a   2  1  1  1  2  1  2  1  2  1    2  1  2  1  1  1  2  2  2  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  2  1  2  1  2  2   
261b   1  1  1  1  1  1  1  2  1  1    1  2  2  1  1  2  1  2  1  2    1  1  1  2  2  2  1  2  1  2    1  2  1  1  2  1  1  1  2  1   
262a   2  2  2  1  2  2  1  2  1  2    2  2  1  1  1  3  1  1  2  1    2  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  2  1  1   
262b   2  2  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  2  2  1  1    1  1  2  1  1  1  1  1  1  1   
263a   2  2  1  1  2  1  1  2  2  1    2  2  1  1  1  1  2  1  1  1    2  1  1  1  1  1  1  1  1  1    1  2  2  1  1  1  1  2  1  1   
263b   1  2  2  1  1  1  1  1  2  1    2  2  1  1  1  1  2  1  1  1    2  1  1  2  2  2  1  1  1  2    1  1  2  1  1  1  1  1  1  1   
264a   2  2  2  1  2  3  1  2  2  2    1  2  2  2  1  2  1  1  2  2    2  2  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  2   
264b   2  1  1  1  2  1  1  2  2  1    1  1  1  1  2  1  1  2  2  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  3  1  1  1  1  1   
265a   2  2  2  1  1  2  1  1  2  1    2  1  1  1  2  2  3  2  1  2    1  2  1  1  1  2  1  2  1  1    2  2  1  2  1  2  1  1  1  4   
265b   1  1  1  1  3  1  2  2  1  1    1  1  1  1  1  1  1  1  1  2    1  1  1  2  2  1  1  1  2  1    1  2  1  2  2  2  1  1  1  2   
266a   2  2  2  2  1  1  2  2  2  1    1  2  1  2  1  1  3  1  1  1    2  2  1  1  2  2  1  1  1  2    1  1  2  1  2  2  1  1  1  2   
266b   2  1  1  2  1  2  1  2  2  1    1  1  1  1  1  2  1  1  1  1    1  1  3  1  3  2  2  1  1  1    1  1  0  1  1  1  1  2  1  2   
267a   2  1  2  1  1  1  2  1  2  2    1  2  1  2  2  2  2  1  2  2    1  1  1  1  2  1  1  1  1  2    1  2  2  1  1  1  1  2  2  3   
267b   1  1  1  1  2  1  2  1  2  1    2  1  0  1  1  1  1  1  2  1    1  1  1  1  2  1  2  1  2  1    1  2  1  2  1  1  1  1  1  1   
268a   2  1  2  2  2  1  1  1  1  1    1  2  1  2  2  1  2  2  2  1    2  1  1  2  1  3  1  1  1  3    1  2  2  1  1  1  1  1  1  3   
268b   2  2  2  1  1  2  1  1  2  1    1  1  1  2  1  1  1  1  1  1    1  1  1  2  1  1  1  2  2  1    1  2  2  2  2  1  2  2  1  1   
269a   1  1  1  1  1  2  1  1  1  2    2  1  1  2  2  1  1  1  2  2    1  1  2  1  1  2  1  1  1  1    1  2  2  1  1  2  1  2  2  1   
269b   2  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  2  1  2    2  1  2  1  1  2  1  1  1  1   
270a   2  2  2  1  1  1  2  3  3  1    2  1  1  1  1  1  2  2  1  2    2  2  2  1  1  1  1  1  1  1    1  2  2  1  3  1  2  2  1  2   
270b   2  2  2  1  1  1  1  1  2  1    2  1  1  1  1  1  2  1  1  1    2  1  1  2  1  1  1  1  1  1    1  2  2  1  2  1  1  2  2  1   
271a   2  2  1  2  1  2  1  1  1  2    2  1  2  2  1  3  2  2  2  1    1  2  1  3  1  1  1  1  1  2    2  2  1  2  1  2  1  1  1  1   
271b   1  1  1  1  2  1  3  1  1  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  2  1  1  1  1    1  1  1  1  2  2  2  1  1  2   
272a   2  3  1  2  2  1  1  2  2  2    2  1  1  2  1  3  1  1  2  1    2  2  1  1  1  1  1  1  2  1    1  3  2  1  1  1  2  1  1  1   
272b   1  2  2  2  1  2  1  2  2  1    1  1  1  1  1  1  1  1  2  1    2  1  1  2  1  2  2  2  1  2    1  1  1  2  1  1  1  1  1  1   
273a   1  1  3  2  2  2  1  2  2  2    1  2  2  2  1  2  2  2  1  2    2  2  1  2  2  1  1  1  1  1    1  1  2  1  2  2  1  2  1  1   
273b   1  1  1  2  1  2  1  2  1  1    1  1  1  2  1  2  2  1  1  2    1  1  1  2  2  1  2  1  1  1    1  1  2  1  1  1  1  1  1  1   
274a   2  1  2  2  1  2  1  3  1  2    1  1  2  2  1  2  1  1  2  0    1  1  2  1  2  2  2  1  1  1    1  2  1  2  1  2  1  2  1  2   
274b   1  1  1  1  1  2  1  2  2  2    1  2  1  1  2  1  2  1  2  1    2  1  1  1  2  2  1  1  1  1    2  2  1  1  1  1  2  2  1  1   
275a   2  1  2  2  1  1  2  1  2  2    2  2  1  1  1  2  2  2  1  1    2  2  1  3  2  2  1  1  1  2    1  1  1  1  2  1  1  1  1  2   
275b   1  2  1  3  1  1  1  1  1  1    1  1  1  1  1  2  1  2  2  1    2  1  1  1  1  1  1  1  1  1    1  0  2  1  1  2  1  1  1  2   
276a   2  2  1  1  2  7  1  1  1  2    1  1  2  1  1  2  2  2  2  2    1  2  1  1  2  2  1  2  1  2    1  1  2  1  1  1  1  1  2  1   
276b   2  2  2  1  1  2  1  1  1  1    1  1  2  1  1  2  2  1  2  1    1  1  1  2  1  1  2  1  1  2    1  2  3  1  1  1  1  1  1  0   
277a   2  1  1  2  2  2  2  2  2  2    3  2  2  2  1  2  1  2  1  1    3  1  1  3  2  1  1  1  1  1    2  1  1  1  2  2  1  1  1  1   
277b   2  2  1  1  2  2  1  1  2  1    1  2  1  1  1  2  1  1  1  1    1  1  1  2  1  1  1  2  1  1    1  1  1  1  1  2  1  1  2  1   
278a   2  2  1  1  1  1  1  2  2  1    1  1  2  2  1  2  1  2  1  2    1  2  2  2  2  1  1  1  2  2    1  1  1  1  1  2  1  1  1  1   
278b   1  1  2  1  2  1  1  1  1  1    1  2  1  2  1  1  2  2  1  1    1  1  1  2  2  1  2  1  1  1    1  2  1  1  1  1  2  2  2  1   
279a   2  2  1  2  2  1  2  1  2  2    1  2  3  1  2  2  1  2  1  2    2  1  1  2  2  3  1  2  2  1    1  1  2  1  1  1  1  1  2  2   
279b   3  2  2  1  1  1  2  1  2  1    1  2  1  1  1  1  1  1  1  3    1  1  2  2  1  1  1  1  1  2    1  2  1  2  2  1  1  2  2  1   
280a   2  1  2  2  2  1  2  3  2  2    2  2  1  1  1  2  2  2  1  1    1  2  1  1  3  1  2  1  2  1    1  1  1  1  2  2  1  2  1  2   
280b   2  1  1  1  1  2  2  2  2  1    1  1  1  1  1  2  2  2  2  1    1  2  2  1  2  2  1  1  1  2    1  2  2  1  1  1  2  1  1  2   
281a   1  2  2  2  2  1  1  2  2  2    1  1  2  1  1  2  1  2  1  1    1  2  1  2  2  1  2  1  2  1    1  2  1  1  1  1  1  2  1  2   
281b   1  1  1  2  1  1  1  2  1  1    2  1  1  1  2  2  2  1  1  2    1  1  2  1  2  1  1  1  1  1    1  2  2  1  1  1  1  1  1  1   
282a   2  3  1  2  1  3  2  2  1  3    1  2  1  2  1  1  2  1  1  1    2  2  1  1  1  1  2  3  1  1    1  2  2  1  1  1  1  1  1  1   
282b   2  1  2  1  1  2  1  2  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  2  2  1  1  2  1  1    1  1  2  1  1  1  1  3  1  2   
283a   2  2  3  2  1  2  1  2  2  1    1  1  2  1  1  3  2  2  1  2    1  2  1  2  1  1  2  2  1  2    1  1  1  1  1  2  1  1  1  1   
283b   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  2  1    1  1  2  1  2  1  1  2  1  1    1  2  1  2  1  1  2  2  1  3   
284a   2  2  1  2  1  2  2  2  2  1    1  1  1  1  3  2  2  2  2  2    1  1  2  1  2  1  2  2  2  1    2  2  2  1  1  2  1  1  1  1   
284b   1  1  1  1  1  2  1  1  2  1    2  1  2  1  1  1  2  2  1  2    1  1  1  1  1  1  1  2  1  2    1  2  1  2  1  1  1  1  0  1   
285a   3  1  1  2  1  1  1  2  2  2    1  2  1  2  2  2  1  2  2  1    2  2  1  1  2  3  1  2  2  4    2  1  1  1  1  2  2  2  1  2   
285b   1  2  2  1  1  1  1  1  2  1    2  2  2  3  1  1  1  2  1  1    1  1  3  1  1  1  1  1  1  1    1  1  1  1  2  1  2  1  2  1   
286a   1  1  2  1  1  1  1  2  1  1    1  1  1  2  1  1  2  1  2  1    2  1  1  2  2  1  2  2  3  2    1  1  2  1  2  1  2  2  1  2   
286b   1  1  2  2  1  1  1  2  1  2    1  2  1  1  1  1  2  1  1  1    1  1  1  2  1  1  1  1  1  2    1  1  1  2  2  1  1  1  1  2   
287a   2  2  1  1  2  1  1  1  1  1    2  1  1  1  1  2  1  2  2  1    1  1  1  1  2  1  1  1  2  1    2  1  2  2  1  2  1  1  1  2   
287b   2  1  1  1  1  1  1  2  3  2    2  2  3  1  1  2  1  1  2  1    1  1  2  2  2  1  2  2  1  1    1  3  1  1  1  1  2  1  2  1   
288a   2  1  1  2  1  2  2  2  2  2    2  1  1  1  2  1  2  2  2  1    1  2  2  2  1  1  2  2  4  1    1  2  1  1  2  1  2  1  2  1   
288b   2  1  1  1  1  1  1  2  1  1    2  1  2  1  1  2  2  3  2  1    1  1  1  1  2  1  1  1  1  2    1  1  2  1  3  2  1  1  1  1   
289a   1  1  1  2  2  2  2  2  1  2    1  2  1  2  2  1  2  1  1  2    2  2  2  2  2  2  1  1  1  2    1  1  1  1  2  1  1  1  1  2   
289b   1  1  2  2  2  1  1  2  1  1    1  1  1  3  2  1  1  2  1  1    1  1  1  1  2  1  1  1  1  1    1  2  2  1  2  2  1  2  1  1   
290a   4  2  2  1  1  2  2  2  2  2    2  1  1  2  3  2  2  2  1  1    2  1  1  1  1  2  2  1  2  1    1  1  2  2  1  2  2  1  1  2   
290b   1  1  2  1  1  1  1  1  2  3    1  2  1  1  2  1  1  1  1  1    1  1  2  1  1  1  2  1  1  2    2  2  1  1  1  1  1  1  1  1   
291a   1  1  2  2  1  2  1  1  2  2    2  2  2  2  2  2  1  2  2  3    1  2  1  2  2  2  2  2  1  2    1  1  2  1  3  2  2  1  1  2   
291b   2  1  1  3  1  1  1  1  2  3    1  1  3  1  2  1  3  1  1  1    1  1  1  2  2  2  1  1  1  1    1  2  1  1  1  2  2  1  1  1   
292a   1  1  3  1  1  2  1  2  2  2    1  2  2  1  1  2  1  1  2  2    2  2  1  2  1  2  2  3  2  2    1  1  3  1  1  1  3  1  1  2   
292b   1  2  1  1  1  1  2  1  1  2    2  2  1  2  1  3  2  1  1  1    1  1  2  1  1  1  1  1  3  1    1  1  2  1  1  1  1  1  2  1   
293a   2  2  2  1  1  1  1  2  1  1    2  1  1  1  1  1  1  1  1  2    1  1  1  2  2  2  1  1  2  2    1  2  2  1  1  1  2  1  1  1   
293b   2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  2  2  1  1  1    1  1  1  2  1  1  1  2  1  2    1  2  1  1  2  1  1  1  1  1   
294a   1  1  2  1  2  1  1  1  1  3    2  1  1  1  2  2  2  1  2  1    1  2  2  2  2  2  2  1  1  2    2  4  2  2  1  2  1  2  1  3   
294b   1  2  1  2  2  1  2  2  1  1    1  1  2  1  1  2  1  3  1  1    1  2  2  2  1  1  2  1  1  1    2  2  1  2  1  1  1  1  2  1   
295a   2  2  1  2  1  2  1  1  1  3    2  1  1  1  1  1  1  2  1  2    2  2  1  2  1  1  3  1  2  1    1  1  1  1  2  1  1  1  2  1   
295b   1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  2  1  1  2    1  1  1  1  2  1  2  1  1  3    1  1  2  1  1  1  1  1  1  1   
296a   2  1  1  1  2  2  1  2  2  2    2  2  1  1  1  2  2  1  2  2    2  1  2  2  2  2  1  2  3  2    1  1  2  1  1  1  1  1  1  2   
296b   2  1  1  1  1  2  2  1  2  1    2  2  1  1  1  1  1  2  1  1    1  1  1  1  2  1  1  2  2  1    1  2  3  2  2  1  1  1  1  1   
297a   2  1  2  1  1  2  2  3  2  1    2  2  2  2  1  2  2  2  1  2    1  1  1  2  4  2  1  1  2  2    2  1  2  1  1  2  1  2  1  1   
297b   2  1  1  2  1  2  1  2  1  2    1  1  2  1  1  1  2  1  2  3    2  1  2  2  1  2  1  1  1  1    3  1  1  1  2  1  2  1  1  1   
298a   5  2  2  1  2  1  2  1  2  1    1  1  1  1  1  1  2  1  1  2    1  2  2  2  4  1  2  2  1  1    1  1  2  2  1  1  1  1  1  2   
298b   1  2  1  1  2  1  1  2  2  1    2  2  1  1  0  2  2  2  2  1    1  1  1  2  2  2  2  2  1  1    1  2  1  1  2  2  1  2  2  1   
299a   3  2  1  1  2  2  2  2  2  1    2  1  1  1  1  1  2  2  2  1    2  2  1  2  1  2  1  2  1  3    2  1  1  1  1  1  1  1  1  1   
299b   1  1  1  2  1  1  1  2  1  2    2  1  1  1  2  1  2  1  2  1    1  1  1  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
300a   2  2  1  2  1  1  2  2  2  2    2  1  1  2  1  2  3  1  1  1    1  1  1  2  2  1  2  2  1  2    2  2  3  2  2  1  1  1  0  1   
300b   1  1  2  1  1  1  1  2  2  2    2  1  1  1  1  2  1  1  1  2    1  1  2  3  2  1  2  1  2  1    0  2  1  1  1  1  1  1  2  1   
301a   2  2  2  1  1  2  1  2  2  2    2  1  1  1  1  2  1  2  1  1    1  1  3  1  1  1  2  2  1  2    1  2  1  2  1  1  2  2  1  1   
301b   1  1  1  1  1  1  1  1  1  2    1  1  1  1  2  1  2  1  1  1    1  1  2  1  2  1  2  1  2  1    2  1  2  1  1  1  1  2  1  2   
302a   2  2  1  2  1  2  3  2  1  3    2  2  1  1  2  2  3  2  1  2    3  2  1  1  2  2  2  2  1  2    1  2  1  2  2  1  1  2  3  2   
302b   1  1  2  1  1  1  1  2  2  1    1  1  1  1  1  2  1  2  1  1    1  2  1  2  2  3  2  1  2  1    1  2  2  2  2  1  1  1  1  1   
303a   2  1  2  1  2  2  1  3  1  1    1  2  2  1  1  2  2  2  1  2    2  2  1  1  3  2  1  3  1  1    1  2  2  1  2  1  1  2  2  2   
303b   2  1  2  1  2  1  1  2  1  1    2  1  1  3  1  2  1  1  1  2    1  1  1  2  1  1  2  2  1  1    2  1  2  1  1  1  1  1  1  1   
304a   1  1  1  2  2  2  1  1  2  2    1  2  2  1  3  1  2  1  1  1    1  1  2  1  3  2  2  1  1  2    1  1  2  2  1  2  1  1  1  3   
304b   1  2  3  1  1  1  1  1  2  2    2  3  1  2  1  2  2  1  2  2    1  1  1  2  1  1  1  1  1  1    1  2  1  2  2  1  1  2  1  2   
305a   3  1  3  2  2  2  1  3  2  2    1  1  2  1  3  2  2  2  2  1    1  1  2  2  2  1  1  1  1  2    2  2  1  1  1  1  2  1  1  2   
305b   1  1  1  1  1  1  2  2  2  1    2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  2    1  2  1  1  1  1  1  1  1  1   
306a   2  1  2  2  2  1  1  1  2  2    3  2  1  1  2  1  2  1  2  1    1  1  1  2  2  1  2  2  1  3    2  1  2  2  2  1  2  2  2  2   
306b   1  1  2  1  1  2  1  2  1  2    1  1  2  1  1  2  1  1  1  1    2  1  1  1  2  1  1  2  1  2    1  1  2  1  1  1  1  2  1  1   
307a   2  3  2  1  1  1  1  2  2  2    1  2  2  2  1  2  2  1  1  2    1  2  2  2  2  2  2  1  2  1    1  2  1  1  1  2  2  1  1  1   
307b   2  2  1  2  1  1  1  1  2  2    1  2  2  1  1  1  1  1  1  2    1  1  1  2  1  1  1  1  2  2    2  3  2  1  1  1  1  1  1  2   
308a   2  2  2  2  2  2  2  2  2  2    2  1  1  2  1  2  2  3  1  1    1  1  3  2  2  1  2  2  2  2    2  2  2  1  2  1  2  1  1  2   
308b   2  2  2  1  1  1  2  2  1  1    2  1  2  1  1  2  2  1  1  1    1  1  2  1  2  1  1  2  1  1    1  1  1  2  1  1  2  1  2  1   
309a   4  2  1  2  2  2  1  3  2  1    1  2  2  2  1  2  2  2  1  2    2  1  3  1  2  3  2  2  2  1    2  1  2  1  2  2  1  1  1  2   
309b   2  2  2  2  2  2  1  2  1  1    2  2  1  1  2  2  1  1  1  1    1  2  2  3  2  1  2  2  3  2    1  1  2  1  1  2  1  1  1  1   
310a   2  1  1  1  1  1  1  2  1  1    2  1  2  1  1  2  2  2  1  2    2  1  1  2  1  2  2  2  1  1    2  2  2  1  1  1  1  2  1  3   
310b   2  2  2  2  1  1  1  2  1  2    1  2  1  1  1  2  1  1  1  1    2  1  1  1  2  1  1  1  1  1    1  2  1  2  1  1  1  3  1  1   
311a   2  1  1  2  1  1  2  2  3  1    2  2  1  1  1  2  2  1  1  2    1  3  1  2  2  2  2  2  1  1    1  1  1  2  2  2  1  1  1  1   
311b   2  2  1  1  1  1  0  1  2  1    1  1  2  1  1  1  2  1  2  1    1  2  1  2  2  1  1  2  2  1    1  1  1  1  1  1  1  1  1  2   
312a   2  1  2  1  2  2  1  2  2  1    1  1  2  2  2  2  2  2  1  1    1  1  3  1  2  2  1  1  1  2    1  1  1  1  2  2  1  2  2  2   
312b   2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  2  2  2  1  2    1  1  1  2  1  2  2  1  1  2    1  2  1  2  1  1  1  1  1  1   
313a   1  2  1  1  2  3  2  2  1  2    1  1  1  2  1  1  1  1  1  2    2  2  2  1  1  2  1  2  1  2    2  2  1  2  1  2  2  1  2  2   
313b   1  2  2  1  2  2  1  1  1  1    1  1  2  2  1  1  1  1  1  1    1  2  1  2  2  1  1  1  1  1    1  1  1  1  1  3  1  1  2  2   
314a   2  2  1  2  1  2  2  3  1  1    2  1  1  1  2  2  1  1  1  4    1  1  2  2  1  2  2  2  1  2    1  3  2  1  3  1  1  1  1  1   
314b   2  3  2  1  2  1  1  2  2  2    1  2  1  2  1  1  2  2  2  1    1  1  1  2  1  1  2  2  1  1    1  2  1  1  1  1  1  1  2  1   
315a   2  2  1  1  1  2  2  3  2  1    2  1  1  1  1  3  3  2  1  2    1  2  2  3  2  1  3  1  2  1    2  2  2  2  1  2  4  1  1  2   
315b   1  2  2  1  2  1  2  2  1  2    3  1  2  2  2  1  2  2  1  1    1  3  1  2  1  1  1  2  1  1    1  2  2  0  1  1  2  2  1  1   
316a   2  2  1  2  1  2  3  2  2  2    2  2  1  2  1  1  2  1  2  4    1  2  2  2  1  4  1  1  1  1    2  2  2  1  1  1  1  1  1  1   
316b   1  1  2  1  2  2  1  2  2  2    2  2  1  1  1  2  2  2  1  2    1  1  1  2  2  1  2  1  1  1    1  2  1  1  1  3  0  1  1  1   
317a   2  1  2  2  2  2  1  2  2  2    3  2  3  2  1  2  2  1  1  1    1  1  2  1  2  1  1  1  1  3    1  2  2  2  2  2  1  1  2  1   
317b   2  2  1  1  1  1  1  2  1  1    1  2  2  1  1  2  2  1  1  1    1  2  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
318a   4  1  2  1  2  1  1  3  1  2    2  2  1  2  2  1  2  1  2  1    1  2  1  2  2  2  2  1  1  1    1  4  2  2  2  2  2  1  1  2   
318b   1  2  1  1  1  1  1  3  1  2    2  2  1  1  1  2  2  2  2  1    2  1  2  1  3  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
319a   2  1  1  2  1  2  2  2  2  2    1  1  2  2  1  2  1  4  1  2    2  2  1  1  2  2  3  1  1  1    1  2  2  2  2  2  2  1  1  2   
319b   2  1  1  2  1  2  1  1  1  2    1  1  1  2  1  1  1  1  1  1    1  2  2  2  2  1  1  1  1  1    1  2  1  1  1  2  1  1  2  2   
320a   2  1  2  2  1  1  2  2  2  3    1  1  1  2  1  2  3  2  1  2    2  1  2  1  2  2  1  1  2  2    3  1  1  2  2  2  1  2  2  1   
320b   2  2  2  2  1  2  1  2  1  2    1  1  1  1  2  2  2  2  1  2    2  1  1  1  1  2  2  2  2  2    1  2  1  1  1  2  2  1  1  1   
321a   2  1  1  2  1  1  2  2  2  1    1  1  2  2  1  2  2  2  1  4    1  2  1  2  1  2  2  2  1  1    1  3  1  2  2  2  1  1  1  2   
321b   2  1  1  2  2  1  1  1  1  2    1  2  2  1  1  2  1  1  1  1    2  1  1  1  2  1  1  1  1  1    2  1  2  1  1  1  1  1  2  1   
322a   2  2  2  1  1  2  2  2  2  2    2  1  1  1  1  2  2  2  1  1    1  2  1  1  2  2  2  1  1  2    2  2  3  2  3  1  2  1  1  2   
322b   2  2  1  1  2  1  1  3  2  3    1  1  1  1  2  2  2  1  2  1    1  1  3  2  2  1  1  2  1  1    2  2  1  1  1  1  1  1  2  1   
323a   3  1  1  1  1  1  2  2  2  3    2  2  2  2  1  2  2  1  1  1    1  2  1  1  2  1  1  1  2  2    1  3  1  1  2  1  2  2  1  1   
323b   2  2  1  2  1  2  1  1  2  1    1  1  2  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  2  1  1  2  1  1  1  1   
324a   4  1  2  2  1  1  1  2  1  2    1  2  1  2  1  3  2  2  1  1    2  1  1  2  3  1  1  1  1  3    2  2  1  1  1  2  2  2  1  2   
324b   2  2  1  2  2  2  2  1  2  1    1  1  2  1  2  1  2  1  1  1    1  1  1  2  1  1  1  2  1  1    1  2  2  2  1  1  2  1  1  1   
325a   2  2  1  2  1  1  1  1  3  1    2  1  1  2  1  2  2  2  2  2    2  2  1  1  1  2  2  1  1  1    2  1  2  1  2  3  1  2  1  2   
325b   1  2  2  2  1  1  1  1  2  1    2  2  2  1  2  1  2  2  1  2    1  1  1  2  2  2  1  1  3  2    2  1  1  2  1  2  1  2  2  1   
326a   3  1  1  1  2  2  3  2  2  2    2  2  1  2  1  1  3  2  1  1    2  2  1  1  1  2  1  1  2  2    2  2  2  1  1  1  1  2  1  1   
326b   2  2  1  2  2  1  2  4  2  2    1  2  2  1  1  2  2  2  2  1    1  2  2  2  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  2   
