###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   4  2  2  2  2  2  2  2  2  2    2  2  2  1  2  3  2  3  2  2    2  3  2  2  2  2  2  2  2  1    1  1  1  1  2  1  1  1  2  3   
245b   3  3  2  2  2  1  3  2  4  2    1  1  2  1  2  1  2  1  2  2    2  2  2  2  2  2  2  1  1  2    1  1  2  2  2  2  1  1  1  1   
246a   2  3  2  3  2  3  3  2  2  2    3  1  2  2  3  2  2  3  2  2    2  2  2  2  2  3  2  2  2  2    1  2  2  2  1  2  2  2  2  2   
246b   2  1  1  2  2  2  1  1  2  2    2  1  2  1  3  1  2  3  2  2    3  1  3  3  2  2  2  2  2  2    2  2  2  2  1  1  1  2  2  1   
247a   2  2  3  4  2  2  2  2  2  3    3  2  2  3  1  4  2  2  3  1    2  2  2  2  3  2  2  2  2  2    1  2  2  2  2  1  1  1  2  3   
247b   2  2  2  2  1  2  1  2  2  1    2  2  2  2  1  1  2  2  1  2    2  1  2  2  2  2  2  2  1  1    2  2  2  2  2  1  1  1  1  1   
248a   4  2  3  2  3  2  2  2  3  2    2  2  2  3  2  3  3  2  2  2    2  2  2  2  2  2  2  1  1  2    2  2  2  2  2  2  1  2  1  3   
248b   2  2  2  1  3  2  1  2  2  1    2  1  1  2  1  2  2  1  1  2    1  2  2  3  2  1  1  1  2  2    1  2  2  1  2  2  1  2  1  2   
249a   3  1  2  3  2  1  2  2  2  3    3  2  2  2  3  3  2  2  2  2    3  2  2  3  2  2  2  2  2  1    2  2  2  1  2  2  1  1  1  2   
249b   2  1  2  2  2  1  1  1  1  2    2  2  1  2  2  1  2  2  1  2    2  2  2  2  2  1  2  1  2  2    1  3  1  2  1  2  2  2  2  1   
250a   3  2  3  3  2  1  2  2  2  2    2  1  2  1  2  2  4  3  3  1    2  2  2  2  2  2  2  1  3  1    1  2  2  2  2  2  2  4  2  2   
250b   3  2  1  1  2  2  1  3  2  1    2  1  2  1  2  2  3  2  1  1    2  2  1  2  2  1  2  1  2  2    1  2  2  2  2  1  1  2  2  2   
251a   2  3  3  2  2  3  2  2  3  3    2  1  2  2  1  3  2  1  2  3    4  2  2  2  2  2  2  1  2  2    2  2  1  1  2  2  2  2  3  2   
251b   1  1  1  2  2  1  2  3  1  1    1  1  1  2  2  2  1  2  1  1    1  1  2  2  1  2  2  2  1  2    1  2  2  2  1  2  1  2  2  3   
252a   2  2  3  2  2  2  2  2  2  2    2  1  3  2  2  2  2  2  2  2    2  2  2  1  2  2  2  2  1  1    2  2  2  2  2  2  2  2  2  2   
252b   2  2  2  2  2  2  3  2  2  2    1  2  2  2  2  2  2  3  2  2    1  1  2  1  2  2  2  1  2  1    2  1  1  2  2  2  1  1  2  1   
253a   4  2  3  3  2  3  2  3  3  1    2  2  2  2  2  2  2  2  2  2    2  2  1  3  3  2  3  2  2  2    1  2  3  1  1  2  2  2  2  2   
253b   3  2  2  1  2  2  1  2  2  2    0  1  2  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  2  1    1  1  2  1  2  2  1  1  2  2   
254a   2  2  2  2  2  3  2  2  2  2    2  3  3  2  2  2  3  2  3  2    3  2  2  2  4  1  3  1  3  3    2  2  2  2  1  1  1  1  2  2   
254b   2  2  1  1  1  1  2  2  1  2    1  2  2  2  3  2  2  1  1  2    2  2  2  1  2  2  2  2  1  2    1  2  1  1  1  3  2  1  2  1   
255a   3  2  2  2  2  1  2  2  2  2    2  1  3  3  3  2  2  1  1  1    2  2  2  2  3  2  2  1  2  2    2  2  1  1  1  1  1  2  2  1   
255b   4  2  1  1  1  2  1  2  2  2    1  3  1  1  2  2  1  2  2  1    1  2  2  2  2  2  2  1  1  1    2  2  1  2  1  1  1  2  1  2   
256a   2  2  2  3  2  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2    1  2  1  3  2  1  3  2  2  2    3  2  2  2  1  2  1  2  2  2   
256b   2  1  2  2  2  1  1  2  3  2    2  3  2  2  2  1  2  1  2  2    3  1  1  2  1  2  1  1  2  2    2  2  2  2  2  2  2  2  1  1   
257a   5  2  3  2  2  2  3  2  2  2    3  3  2  2  2  4  2  2  2  2    2  2  2  2  3  2  1  2  2  2    2  2  2  1  2  1  2  2  1  2   
257b   2  3  3  1  1  1  1  2  1  2    2  2  2  3  2  2  2  2  2  2    2  2  2  2  2  1  1  2  1  2    2  2  2  2  2  1  1  1  2  1   
258a   3  3  2  2  3  3  2  2  2  3    3  3  3  2  3  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2    2  3  2  2  4  1  2  2  2  3   
258b   2  2  2  2  2  1  2  2  2  2    1  2  2  2  2  2  2  2  2  2    2  1  1  2  1  2  2  2  2  2    1  1  2  3  1  2  2  2  1  1   
259a   2  3  2  2  2  2  3  3  3  3    3  2  2  2  2  3  2  2  2  2    1  2  2  2  2  2  2  2  2  1    3  3  2  2  2  1  2  2  1  2   
259b   2  1  3  2  2  2  1  2  2  2    1  2  1  1  1  2  2  1  2  1    1  1  2  2  3  2  1  2  1  2    2  2  2  1  2  1  2  2  2  2   
260a   3  2  2  3  1  2  3  3  2  3    3  2  2  3  2  2  2  2  1  2    1  2  2  1  2  2  1  2  3  2    2  1  2  2  2  3  1  2  2  2   
260b   2  1  1  1  1  2  3  2  2  2    1  2  1  2  2  2  1  1  2  3    2  1  1  1  2  1  1  1  1  1    1  2  1  1  1  1  2  1  2  2   
261a   3  2  2  2  3  3  2  2  2  2    2  2  3  2  1  3  2  2  3  2    2  2  1  2  2  2  2  2  3  1    1  2  2  1  2  2  2  1  2  1   
261b   3  1  2  1  1  1  1  2  1  1    1  1  3  2  2  1  2  1  1  3    2  2  1  2  2  2  2  2  2  2    1  1  1  1  2  2  1  2  1  1   
262a   3  2  2  3  2  3  2  2  3  2    2  1  2  2  2  3  3  1  2  2    2  2  3  2  2  1  2  2  2  2    2  2  2  2  2  2  3  1  1  2   
262b   2  1  2  2  1  2  1  2  2  2    1  1  1  2  2  2  2  2  2  1    1  1  2  2  2  1  1  2  2  1    2  1  3  1  1  2  1  1  1  1   
263a   3  2  3  3  2  3  1  2  2  1    1  2  2  1  3  2  3  2  1  1    2  2  1  2  3  2  2  1  1  1    2  2  2  3  2  2  2  2  2  2   
263b   3  2  2  1  1  2  1  2  2  1    2  1  1  1  1  2  2  2  1  1    1  2  1  2  2  2  1  1  1  3    1  3  2  2  2  1  1  2  1  2   
264a   2  2  2  2  2  2  2  2  3  2    2  3  2  1  3  2  1  3  3  2    2  2  1  2  2  2  2  2  2  1    2  2  2  2  2  1  2  1  2  2   
264b   1  3  2  2  1  2  1  2  4  1    2  1  3  2  2  2  1  1  1  1    2  2  2  2  2  2  2  2  2  2    1  2  2  1  2  2  1  1  1  2   
265a   3  2  3  3  2  3  2  3  2  3    1  1  2  1  1  2  2  2  2  2    2  2  2  3  2  2  2  3  2  2    3  2  2  2  1  3  1  1  2  2   
265b   2  1  2  2  2  2  2  1  2  1    2  1  1  2  2  2  2  3  2  2    1  1  1  1  1  2  1  2  1  1    2  2  1  2  1  1  1  1  2  2   
266a   3  3  2  2  3  2  2  2  2  2    2  2  2  2  2  2  2  2  3  3    2  2  2  2  2  4  2  2  3  1    2  2  2  2  2  2  3  2  1  2   
266b   2  2  1  2  2  3  1  2  2  2    3  2  1  2  2  2  1  3  1  3    2  1  1  2  1  1  1  4  2  2    2  2  2  2  2  2  1  1  2  2   
267a   3  2  1  2  3  2  2  3  2  2    2  2  1  1  2  2  2  2  1  2    2  1  2  2  2  2  1  2  2  2    1  2  2  2  2  2  1  1  2  1   
267b   2  4  2  1  2  3  2  2  2  1    2  1  2  1  2  2  2  2  2  1    1  1  1  1  2  1  1  2  2  1    2  2  2  1  1  1  1  2  1  2   
268a   2  3  2  2  2  2  2  3  2  2    2  2  1  3  2  2  2  2  2  2    2  2  3  2  2  2  2  2  2  2    2  3  2  2  2  2  2  2  1  1   
268b   2  2  1  2  1  2  2  2  3  2    2  1  1  2  2  2  2  1  2  1    1  2  2  2  2  1  2  2  2  2    1  3  2  1  2  2  2  2  2  2   
269a   2  2  2  2  2  2  2  2  2  3    2  2  2  2  2  2  3  2  2  2    2  2  4  2  3  2  2  1  2  2    1  3  2  1  2  2  2  2  2  3   
269b   1  1  2  1  1  2  1  2  3  3    2  3  1  1  1  2  2  3  1  1    1  1  2  1  2  1  1  1  2  1    1  2  2  3  1  1  1  2  2  2   
270a   3  2  3  2  3  1  2  2  2  2    3  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  2  2  1  2    2  1  2  2  3  3  2  2  1  1   
270b   2  2  2  2  2  2  1  2  2  2    2  2  2  1  2  2  2  2  2  1    2  1  2  2  1  2  1  2  1  2    3  2  3  2  2  2  1  2  2  1   
271a   3  2  2  2  2  2  3  2  2  2    2  3  2  2  2  3  3  2  2  2    1  1  2  3  2  2  2  1  2  3    2  2  3  3  2  3  3  2  1  2   
271b   1  2  2  1  1  1  3  2  3  2    2  2  1  2  2  3  2  2  3  1    2  2  2  3  2  2  3  1  1  2    1  2  1  2  2  1  1  1  2  1   
272a   3  2  3  3  3  3  3  3  2  2    2  2  3  2  2  2  3  1  2  1    3  2  3  2  2  2  2  1  2  2    1  3  2  1  2  2  2  3  2  2   
272b   2  2  2  2  2  2  2  2  1  2    2  2  1  2  2  2  2  2  2  2    4  1  2  1  2  2  2  2  2  2    2  2  2  1  2  2  1  3  1  2   
273a   3  2  1  2  2  2  3  2  2  2    2  2  2  2  1  2  3  3  2  2    2  2  2  2  2  2  2  2  1  2    2  3  2  2  2  2  1  1  3  2   
273b   2  1  2  2  2  2  1  4  2  3    1  3  2  1  3  1  2  2  2  1    2  2  2  3  1  1  3  2  2  1    1  1  1  2  2  1  1  2  1  1   
274a   2  2  2  3  2  1  2  3  1  2    2  2  2  1  2  3  2  2  1  2    2  1  2  2  2  2  2  2  2  2    2  2  2  2  1  2  2  2  2  3   
274b   2  1  2  2  1  1  2  2  3  1    1  1  2  2  1  2  1  2  2  2    2  2  2  1  1  2  1  1  1  1    2  1  2  1  2  2  2  1  1  2   
275a   2  2  2  2  2  2  2  3  2  2    1  1  2  2  3  2  3  2  3  2    2  2  2  2  4  2  2  2  1  2    1  2  2  2  1  1  2  2  2  2   
275b   2  1  2  2  2  2  2  2  2  2    2  1  1  2  1  2  2  1  1  2    1  2  1  2  2  2  2  1  2  1    1  1  1  2  2  2  1  3  2  2   
276a   2  3  2  3  2  2  2  2  2  2    2  2  2  2  2  1  2  2  3  3    2  2  1  2  2  3  2  2  3  2    2  2  2  2  2  2  2  3  2  2   
276b   3  1  2  2  2  2  1  2  2  2    2  1  4  2  1  2  2  2  2  2    1  2  2  2  1  2  2  2  2  1    1  1  2  1  2  1  1  2  1  2   
277a   3  2  2  2  3  2  3  4  1  2    2  2  2  2  1  2  2  2  3  1    2  2  2  2  2  1  2  3  2  2    2  2  2  2  2  2  1  2  2  2   
277b   3  1  2  2  2  1  2  2  3  3    1  2  1  2  3  2  2  2  2  1    1  1  2  2  2  2  1  1  2  1    1  2  2  2  1  2  1  1  2  2   
278a   3  2  3  2  2  1  2  2  2  1    1  1  1  2  2  2  2  1  2  2    2  2  2  2  2  2  3  2  2  1    2  1  2  1  3  1  1  2  2  3   
278b   1  2  2  2  2  2  1  2  1  1    1  2  2  2  2  2  2  2  2  2    2  1  2  2  1  2  1  2  1  2    1  1  2  3  2  2  2  2  1  2   
279a   2  3  2  2  2  2  1  2  2  2    2  2  3  2  1  2  1  2  2  3    2  2  1  2  3  1  1  2  2  2    1  4  3  2  2  1  2  2  2  2   
279b   2  3  1  2  3  2  1  2  2  2    2  2  1  2  1  2  2  2  1  2    1  1  2  2  3  2  3  1  1  1    2  2  2  1  1  1  1  2  1  1   
280a   3  2  2  2  2  2  1  2  2  2    3  2  1  2  3  2  3  2  2  2    3  1  2  3  3  2  2  2  2  2    2  2  2  1  2  2  1  2  1  2   
280b   2  2  1  2  2  1  2  2  2  2    2  2  3  2  1  2  2  2  2  2    1  2  1  2  2  2  2  1  2  2    2  2  2  2  1  2  1  1  2  1   
281a   2  2  2  1  2  3  1  3  2  2    3  1  2  2  3  2  2  2  3  2    2  3  1  2  3  2  2  2  1  2    3  2  2  2  1  2  2  2  2  2   
281b   2  3  2  2  2  3  1  2  2  2    2  2  1  2  1  2  2  2  2  2    2  2  2  2  2  1  1  1  2  2    2  1  2  1  1  1  1  2  1  1   
282a   2  2  2  2  1  2  2  2  1  2    2  2  2  3  3  2  2  2  2  2    2  2  2  2  2  2  2  2  2  3    2  1  2  3  2  2  2  2  2  2   
282b   2  2  1  2  2  2  2  2  2  2    2  2  2  3  1  3  2  1  2  2    2  2  1  2  1  1  1  2  1  2    3  1  2  1  1  1  2  1  1  2   
283a   3  3  2  2  2  3  2  2  2  2    3  2  3  1  2  2  2  3  2  2    1  3  2  3  2  2  2  3  2  1    2  2  3  2  2  2  2  1  1  4   
283b   2  2  2  2  2  2  2  2  2  2    1  1  2  2  2  2  2  2  1  1    1  2  2  2  2  2  1  2  1  2    2  2  2  1  1  1  2  1  2  1   
284a   2  1  3  2  1  1  3  1  2  2    2  2  2  2  2  2  2  2  4  2    2  2  2  2  2  2  2  2  2  2    2  3  2  2  1  2  2  2  2  2   
284b   2  2  2  2  1  2  2  2  2  2    2  2  2  2  2  2  2  2  2  1    1  2  2  1  1  2  2  2  2  1    2  2  2  2  2  2  2  2  1  2   
285a   2  2  3  2  2  2  2  2  2  3    2  1  1  3  1  2  2  2  2  2    1  1  1  2  2  2  1  2  1  2    2  2  2  2  2  2  2  2  2  2   
285b   3  1  2  1  1  2  1  2  1  2    2  2  2  2  2  2  2  1  3  2    2  1  2  2  2  1  1  1  1  1    1  2  1  2  2  2  2  2  2  1   
286a   2  3  2  2  3  1  2  4  2  2    2  3  2  2  2  2  2  2  2  4    2  1  2  2  2  2  3  2  2  3    3  2  3  2  2  1  2  2  3  2   
286b   2  2  3  2  2  1  2  2  1  2    2  2  1  1  2  2  2  3  2  2    1  2  1  1  2  2  2  2  1  1    2  2  2  1  2  2  2  1  1  1   
287a   4  2  2  2  2  3  2  3  3  2    3  2  2  1  2  1  2  2  2  2    2  3  2  2  3  2  1  2  3  3    1  2  1  2  2  1  2  2  2  2   
287b   3  2  1  2  2  2  2  2  2  1    2  2  2  2  2  1  2  2  2  2    2  2  1  2  3  1  2  2  1  2    1  1  2  1  1  2  2  2  1  1   
288a   1  3  2  2  3  2  2  2  2  3    2  2  2  2  2  2  1  2  2  2    2  1  2  3  3  2  1  1  2  1    2  2  1  1  4  2  3  2  2  2   
288b   2  2  2  2  2  1  3  3  2  3    3  3  1  2  2  2  2  2  3  2    1  2  2  2  2  2  2  1  2  2    2  2  1  2  2  1  1  2  1  1   
289a   3  2  2  2  3  2  1  4  3  2    2  1  2  2  2  2  3  2  2  2    2  2  2  3  3  2  2  2  2  2    2  2  2  2  2  2  2  1  2  2   
289b   3  3  1  2  2  2  1  2  2  3    3  3  3  2  2  2  2  2  2  2    3  1  2  2  3  1  2  2  1  1    1  2  2  2  1  2  2  2  2  1   
290a   2  2  2  2  2  2  2  3  2  3    2  2  2  2  2  1  2  2  1  2    2  2  2  3  1  2  2  1  2  3    2  2  1  1  2  2  2  1  1  2   
290b   2  2  2  2  2  2  2  2  2  2    1  2  1  2  2  2  2  2  2  2    2  2  1  2  1  1  2  2  1  2    2  2  2  1  3  1  2  2  2  2   
291a   3  2  2  2  2  2  1  2  2  2    2  1  2  2  2  2  3  2  3  2    2  2  2  2  3  2  2  1  1  2    2  2  3  2  1  2  2  2  1  2   
291b   2  2  2  1  2  2  1  1  2  2    2  2  2  2  1  2  2  2  2  1    1  1  1  2  1  2  1  2  2  2    1  2  2  2  1  1  2  2  1  1   
292a   3  3  2  2  2  2  2  2  2  2    2  3  2  3  2  2  2  2  2  2    2  2  1  3  2  2  2  1  3  1    2  2  2  1  2  3  2  2  2  2   
292b   2  2  3  2  2  1  1  2  1  2    1  1  1  2  1  1  3  1  1  2    2  1  2  1  2  2  2  2  2  2    1  2  2  2  1  2  1  1  1  2   
293a   1  2  2  3  2  2  2  3  3  2    2  2  2  2  2  1  1  2  2  1    3  2  2  2  2  2  2  2  2  2    2  2  2  2  2  1  2  2  2  2   
293b   2  2  1  3  1  1  2  2  1  2    1  1  2  2  2  2  2  3  1  3    1  1  1  2  2  2  2  1  1  2    1  1  3  1  2  1  1  1  2  2   
294a   3  2  2  2  3  2  2  2  2  2    2  2  2  2  2  1  2  2  2  2    3  2  2  2  3  3  3  2  2  2    1  2  1  2  2  2  3  2  2  1   
294b   2  1  1  1  2  2  2  2  2  3    3  3  2  2  2  2  3  2  1  2    1  2  1  1  1  3  3  1  2  2    2  2  2  2  1  1  2  1  1  1   
295a   3  3  2  2  2  2  2  3  2  1    2  2  3  3  2  1  4  1  2  2    2  2  2  2  3  2  2  1  2  2    1  2  2  1  2  2  2  4  3  2   
295b   2  2  3  2  2  2  2  2  3  1    2  2  1  2  2  2  2  2  2  2    2  2  2  2  2  2  1  1  2  1    2  2  2  1  1  1  1  2  1  2   
296a   3  2  2  1  3  2  3  2  2  2    2  2  2  3  1  2  3  1  2  2    2  2  2  2  1  3  2  3  2  3    1  2  2  1  2  2  2  2  2  1   
296b   2  2  3  1  1  1  2  1  2  2    2  1  1  2  2  1  2  1  2  2    2  2  2  3  2  2  1  1  2  2    2  2  2  2  2  1  1  1  2  1   
297a   3  2  3  2  2  2  2  2  2  2    3  2  2  2  3  2  2  2  1  2    2  2  2  2  2  1  2  2  2  2    1  3  2  2  1  2  1  2  2  2   
297b   1  2  2  2  2  1  2  2  2  2    2  2  2  1  1  2  2  1  1  2    2  1  2  2  2  2  2  1  1  1    2  2  1  2  2  2  2  2  2  2   
298a   3  2  3  3  3  2  2  3  2  2    2  2  2  2  1  2  2  3  2  2    1  1  2  2  2  3  2  1  2  2    3  3  3  2  1  2  2  1  2  2   
298b   2  1  3  2  2  2  1  3  4  2    2  1  1  1  2  2  2  2  2  1    1  1  2  2  2  1  1  2  1  2    1  2  2  2  1  2  1  2  1  2   
299a   3  2  2  3  2  1  2  2  2  2    2  3  2  2  1  2  2  2  2  2    2  3  2  3  2  2  2  2  2  4    2  2  2  2  2  1  2  2  1  3   
299b   2  1  2  2  2  1  3  2  2  1    2  2  2  2  3  2  2  2  1  1    2  1  2  3  3  1  1  1  2  2    1  2  2  2  2  2  2  1  2  2   
300a   3  2  3  2  2  2  2  4  1  2    3  1  3  1  2  3  2  2  3  2    3  1  2  2  3  3  2  2  1  3    1  3  2  2  2  1  2  1  3  2   
300b   2  3  2  3  2  1  1  2  2  2    3  1  2  3  3  2  2  2  1  2    2  1  2  2  3  2  1  1  1  2    2  2  2  2  2  2  1  1  1  1   
301a   2  2  3  2  2  2  2  2  3  2    2  2  2  2  2  3  2  2  2  2    3  1  2  2  2  2  2  2  1  2    2  2  2  2  1  2  2  1  2  1   
301b   2  2  2  1  2  2  2  3  3  2    2  2  3  2  1  2  2  1  2  2    1  3  2  2  2  2  2  1  2  2    1  2  1  2  2  1  1  2  1  2   
302a   2  2  2  1  3  2  2  2  2  2    3  1  2  2  1  2  1  2  1  2    2  2  1  3  2  3  1  3  2  2    4  2  2  1  2  2  2  2  2  3   
302b   3  2  2  2  1  2  2  1  1  3    1  2  2  2  2  2  3  2  1  2    3  2  3  2  2  1  2  1  1  1    1  2  2  1  2  2  1  1  2  1   
303a   4  2  3  2  2  2  2  2  3  1    2  2  3  3  2  3  2  2  2  2    2  2  2  2  2  3  3  3  2  2    2  2  3  3  2  2  3  1  1  2   
303b   2  1  1  1  2  1  2  2  2  1    2  2  1  2  2  2  2  1  2  1    2  2  1  1  2  2  2  1  1  2    1  2  3  2  1  1  1  1  2  1   
304a   3  2  2  2  3  2  1  2  2  2    2  2  2  2  2  2  1  2  1  2    2  1  2  2  2  2  3  3  2  2    2  2  3  3  2  2  2  1  2  1   
304b   2  1  3  3  2  2  1  1  2  3    2  2  2  1  3  2  2  2  2  2    1  1  2  2  2  1  1  1  1  2    3  2  1  1  2  2  1  1  2  1   
305a   3  3  2  2  2  2  3  2  2  2    3  1  2  1  2  3  6  2  2  3    2  3  2  2  2  2  1  2  1  1    2  2  2  2  2  1  3  2  2  2   
305b   2  1  2  3  2  2  2  2  1  2    3  3  2  1  2  2  2  2  2  2    1  2  2  1  2  2  1  1  1  1    1  2  1  1  2  1  2  2  2  2   
306a   4  2  2  2  2  2  3  2  3  2    2  2  2  1  2  2  2  2  2  3    1  2  1  2  3  2  2  2  2  2    3  2  2  2  2  1  2  1  2  2   
306b   2  3  3  2  1  2  2  2  2  2    2  1  2  2  2  2  2  2  3  2    2  2  2  1  2  1  2  1  2  1    2  2  2  3  1  2  2  2  1  1   
307a   3  2  4  2  1  2  2  2  3  2    1  2  2  1  2  2  1  2  2  3    2  2  2  2  2  2  3  2  2  2    1  2  2  2  3  2  2  2  2  3   
307b   1  1  1  2  1  2  1  3  3  2    2  2  2  2  2  2  3  3  1  1    1  2  1  1  2  2  1  1  2  3    1  2  2  1  2  1  2  1  1  1   
308a   3  1  1  1  2  2  1  3  2  2    2  2  2  2  2  2  2  2  2  2    2  2  3  2  2  2  2  2  1  1    3  2  1  2  1  2  2  2  2  1   
308b   2  3  1  2  2  2  3  2  2  2    3  2  2  2  1  2  2  2  2  2    2  1  2  2  2  2  1  1  2  2    2  2  1  1  1  1  2  1  2  2   
309a   4  1  2  2  2  2  2  3  2  1    3  2  2  3  2  1  2  2  1  3    1  2  2  2  2  1  2  2  2  2    2  2  1  2  3  1  1  1  2  2   
309b   2  2  2  1  2  2  2  2  2  2    2  2  2  3  1  2  2  2  2  2    2  1  2  2  1  1  2  1  2  1    1  2  1  1  1  2  1  2  1  1   
310a   2  2  3  1  2  2  3  2  2  1    3  2  2  3  2  2  2  2  1  1    2  2  2  2  2  2  1  2  2  2    2  2  2  1  1  2  2  2  2  1   
310b   3  2  2  2  2  2  2  2  3  3    1  3  2  2  1  2  2  2  2  2    1  1  2  2  2  1  2  1  1  2    1  2  3  2  2  2  2  1  1  1   
311a   3  3  2  1  1  2  2  2  2  2    1  2  2  2  2  2  2  2  2  2    2  2  2  2  3  2  2  2  2  2    2  2  2  3  2  2  2  1  1  2   
311b   2  2  2  1  1  1  2  1  2  2    1  2  2  1  2  2  2  2  2  2    1  1  3  1  2  2  1  2  1  1    1  1  2  1  2  2  1  2  2  1   
312a   2  3  2  2  2  2  2  2  2  2    3  2  2  2  2  2  3  2  3  2    2  2  3  2  2  2  2  2  1  2    2  2  3  1  1  2  2  2  2  3   
312b   2  1  1  2  2  3  2  2  2  2    2  2  2  1  3  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2    2  3  1  2  2  2  1  2  2  2   
313a   2  3  2  2  3  2  2  3  2  2    3  3  2  2  1  2  3  2  1  2    2  2  1  2  2  3  2  3  2  1    4  2  2  2  1  3  2  2  2  2   
313b   3  1  3  2  2  3  2  2  3  2    2  2  2  1  2  2  3  2  1  2    2  2  1  2  1  2  2  2  1  2    1  2  2  1  2  1  2  2  2  1   
314a   2  1  3  2  1  2  2  3  2  3    2  2  2  2  2  2  2  1  2  1    2  2  1  2  2  2  1  2  1  2    2  3  2  3  2  2  2  2  2  2   
314b   2  2  2  1  2  2  2  1  1  1    2  2  1  3  3  2  2  2  2  2    2  2  2  1  2  2  2  1  1  2    1  2  2  2  1  2  1  1  1  2   
315a   2  3  2  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  3  2    1  2  2  3  3  2  3  2  2  1    2  2  1  2  2  1  2  2  2  1   
315b   2  1  2  2  1  2  2  3  1  2    1  1  2  1  2  2  1  2  1  1    1  1  2  2  2  2  2  2  1  2    1  2  2  2  2  1  1  2  1  1   
316a   3  1  3  2  2  3  2  2  2  2    2  2  2  2  2  2  2  2  3  3    2  2  2  2  2  1  2  2  2  2    2  2  2  1  1  2  3  2  2  3   
316b   1  2  2  2  2  2  1  2  2  2    2  2  2  2  1  2  2  1  2  1    3  1  2  2  2  2  1  2  2  1    1  2  1  1  1  1  2  1  2  2   
317a   2  2  2  2  1  3  2  2  2  2    1  1  1  2  2  1  2  1  1  2    2  2  2  2  4  1  3  2  2  1    2  2  2  1  2  2  3  1  2  2   
317b   2  1  2  2  2  2  2  3  1  2    1  2  2  2  2  2  2  2  2  1    1  2  2  2  2  1  1  1  2  2    2  3  2  1  2  2  2  1  1  1   
318a   2  2  2  2  2  2  2  2  2  3    1  3  2  2  2  2  2  2  2  2    2  3  3  2  3  2  2  2  3  2    0  3  2  2  2  2  3  2  2  3   
318b   2  2  2  1  2  2  2  2  3  2    1  2  1  2  2  2  2  2  2  1    2  2  3  2  1  2  2  1  2  1    2  2  1  2  2  2  1  2  1  2   
319a   2  2  3  2  2  2  2  3  2  3    2  1  2  2  2  2  2  2  2  2    3  1  3  2  2  2  2  2  1  1    2  2  2  2  2  2  3  2  2  2   
319b   2  2  2  2  1  1  2  2  3  2    1  2  2  1  2  2  3  2  1  2    1  2  2  3  3  1  1  2  1  2    1  2  2  1  3  1  1  1  1  1   
320a   2  3  2  2  2  2  2  2  1  2    2  1  2  2  2  2  3  3  2  1    3  2  2  2  2  2  2  2  3  2    2  1  2  2  2  2  2  2  3  2   
320b   3  2  2  2  2  2  2  1  2  3    2  2  1  1  1  2  2  2  2  2    2  3  1  2  2  2  2  2  1  2    2  1  1  1  1  1  2  2  2  1   
321a   2  2  2  2  2  2  2  2  2  2    3  2  1  2  2  2  3  2  3  1    1  1  2  3  2  3  2  2  2  3    2  2  2  2  3  1  2  1  2  2   
321b   2  1  2  2  1  2  2  3  2  1    2  1  2  3  2  2  2  1  1  2    2  1  2  2  2  1  2  2  2  2    1  2  1  2  1  2  2  1  1  1   
322a   2  2  2  2  2  2  2  2  3  1    2  2  2  2  2  2  2  1  2  2    2  2  3  2  2  1  2  2  2  2    2  3  2  2  2  3  2  2  3  3   
322b   2  1  1  1  3  1  1  3  2  2    2  3  2  2  3  2  2  2  2  3    2  1  2  2  2  1  2  1  1  2    2  1  2  1  1  2  2  2  2  1   
323a   2  3  2  2  2  2  2  3  2  3    3  2  1  2  3  2  2  1  2  2    2  2  2  2  2  1  2  1  3  2    2  2  3  2  2  2  2  2  1  2   
323b   2  2  3  2  1  3  2  1  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  1  1  1  2  1  1  1    2  1  2  2  2  1  2  2  1  1   
324a   3  2  3  2  2  2  2  2  2  2    1  2  2  2  2  3  2  2  2  1    2  2  2  3  3  2  2  2  1  1    2  2  2  3  2  2  2  2  1  2   
324b   3  2  2  2  1  2  2  2  2  2    2  2  2  1  1  3  1  3  2  2    2  3  2  2  1  3  2  0  2  2    1  1  1  2  2  1  2  1  1  2   
325a   3  3  2  2  1  1  1  2  2  2    2  2  1  1  3  2  2  2  2  2    2  1  2  2  3  2  2  2  1  2    1  2  1  2  2  1  1  2  2  2   
325b   3  3  2  2  1  3  1  3  2  2    2  2  2  2  2  2  2  2  2  1    1  1  2  2  2  2  2  2  2  2    2  2  2  2  1  2  1  2  2  2   
326a   2  2  3  2  2  2  3  3  1  3    2  3  2  2  1  2  2  3  2  2    2  2  2  3  3  2  3  2  1  2    2  2  2  2  3  2  2  2  2  2   
326b   2  2  2  1  2  1  3  2  2  2    1  2  2  1  3  2  1  2  2  2    2  2  2  2  2  2  2  1  2  2    2  2  2  2  1  1  2  2  2  2   
