###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  17 18 19 15 18 19 17 19 17 14   16 17 16 17 15 18 17 18 18 14   15 16 16 18 18 15 19 16 18 17   19 18 18 18 19 20 16 18 19 17   
245b  19 19 20 20 20 20 19 18 21 19   19 18 18 20 21 19 20 20 20 19   19 19 19 21 18 21 19 21 20 19   19 19 20 21 18 20 19 17 20 19   
246a  13 20 19 19 18 15 18 18 18 17   19 18 17 19 17 18 16 19 17 19   17 18 18 18 19 16 19 17 18 17   17 20 17 17 18 21 15 18 19 16   
246b  18 21 18 17 19 21 19 18 18 19   20 21 23 17 21 21 19 20 20 21   20 22 19 21 19 20 20 18 21 22   21 21 20 21 20 22 21 16 22 22   
247a  18 16 17 15 18 17 18 17 17 15   16 16 16 17 18 18 18 17 17 17   18 17 17 18 17 17 16 15 18 17   18 15 18 15 18 17 19 21 18 18   
247b  19 17 21 18 18 22 20 19 16 19   20 20 19 21 18 20 20 20 20 20   24 21 21 20 20 19 20 19 22 19   21 19 22 17 20 19 23 19 21 19   
248a  19 18 18 18 18 18 16 18 19 17   18 17 17 17 18 19 19 17 16 18   19 16 16 16 17 18 17 18 17 17   18 18 18 15 18 16 17 18 20 17   
248b  18 18 18 19 19 18 18 17 22 18   19 20 19 20 21 20 18 20 20 20   20 19 20 21 21 22 21 17 19 17   21 19 20 20 18 22 22 21 21 20   
249a  17 18 18 17 16 15 17 19 16 16   17 15 20 18 15 18 17 15 16 18   16 17 18 14 17 18 17 18 17 18   19 19 18 18 17 18 18 19 21 20   
249b  21 21 18 21 20 18 18 18 21 20   19 18 21 19 21 19 18 22 20 19   18 19 20 18 19 20 22 19 23 22   18 20 21 17 21 18 21 19 20 21   
250a  18 18 14 17 20 18 19 15 17 15   19 18 16 18 18 17 17 18 16 16   17 18 18 15 18 18 16 20 16 16   16 18 18 20 17 17 18 16 18 18   
250b  19 18 19 18 20 18 19 19 20 18   21 18 19 21 17 19 22 20 19 19   20 23 18 20 19 19 18 19 17 22   20 19 20 20 23 20 21 21 19 18   
251a  20 16 15 18 17 17 19 19 18 18   17 15 19 17 19 17 18 18 15 20   16 17 18 18 15 17 18 17 18 17   18 19 19 16 16 18 16 18 21 16   
251b  17 20 19 21 19 22 22 18 20 19   18 20 18 21 20 19 19 17 20 22   20 19 21 20 18 19 21 20 22 21   21 18 17 23 21 18 18 20 20 18   
252a  16 19 17 20 17 16 18 18 17 19   16 17 17 17 15 17 16 17 15 20   18 18 18 18 18 14 18 19 18 17   16 20 18 16 19 17 15 15 18 18   
252b  19 16 19 18 20 20 21 19 21 19   21 20 22 18 20 19 18 18 19 22   21 20 21 21 19 22 19 19 21 19   18 22 19 20 20 18 19 19 24 20   
253a  16 18 17 14 19 18 15 18 18 16   18 20 20 16 19 16 17 17 16 19   16 17 15 17 16 16 18 17 17 15   16 19 19 16 19 17 20 16 18 17   
253b  17 18 19 18 21 18 19 22 21 18   19 20 19 21 18 21 22 17 19 19   21 21 19 19 18 20 18 21 21 20   19 20 22 21 20 19 19 19 20 19   
254a  19 18 16 18 20 19 18 18 17 16   18 18 19 16 17 19 17 18 16 17   17 18 16 19 18 16 19 15 18 15   16 20 17 19 19 19 20 18 17 18   
254b  17 18 17 19 18 20 22 21 20 21   16 19 17 18 18 19 22 23 22 19   19 20 19 20 17 21 17 19 20 22   21 20 23 21 19 20 22 21 17 20   
255a  16 16 18 15 15 16 17 19 20 15   19 17 18 18 16 15 15 17 15 20   18 16 16 15 15 15 18 17 20 15   17 18 17 18 19 18 19 17 17 20   
255b  20 19 17 18 20 19 18 18 19 20   20 17 18 22 20 16 24 18 21 21   22 17 20 18 20 19 19 19 19 17   22 20 19 20 17 21 20 20 19 20   
256a  18 18 18 17 15 19 18 15 19 18   15 16 17 16 18 17 17 18 18 18   19 21 16 17 19 18 17 16 18 13   18 19 18 19 18 21 18 18 17 18   
256b  18 20 18 18 18 18 18 19 20 19   21 21 21 21 19 20 20 21 20 18   20 21 19 21 20 19 20 18 20 21   21 17 21 19 19 22 20 20 21 22   
257a  18 14 16 20 19 15 17 18 19 17   18 15 18 16 18 17 16 16 20 18   16 14 17 15 15 21 17 17 18 18   15 15 17 19 14 16 21 18 20 17   
257b  21 18 19 18 19 19 21 17 19 19   20 20 22 18 18 19 18 21 17 20   22 19 20 18 20 18 20 20 20 19   21 19 20 21 20 19 22 18 20 21   
258a  20 17 18 20 15 20 16 18 18 16   19 16 16 20 18 15 17 18 18 18   17 16 18 16 18 19 18 19 22 18   20 18 18 18 18 18 18 18 20 21   
258b  17 17 15 17 20 19 19 20 18 20   20 18 18 19 20 16 19 20 20 23   18 21 20 21 21 19 19 20 21 21   18 20 24 20 21 19 18 17 21 20   
259a  17 16 20 18 17 17 19 16 19 17   18 18 18 18 19 17 16 14 18 17   15 15 17 15 18 15 16 17 17 16   17 20 15 18 20 18 19 20 17 19   
259b  18 20 20 18 18 18 20 22 22 20   20 22 23 21 20 20 19 20 19 20   19 21 23 19 19 20 19 21 20 23   18 24 21 20 20 21 21 20 21 22   
260a  19 18 19 16 19 18 17 17 18 17   18 18 18 17 18 18 19 18 16 18   20 19 17 17 18 18 19 17 17 18   16 20 17 17 17 18 18 18 18 19   
260b  17 17 21 20 18 20 16 18 19 19   21 19 21 19 19 19 18 20 23 19   21 17 20 21 20 16 22 19 19 19   21 19 22 19 19 19 21 20 16 18   
261a  15 18 17 15 17 18 17 17 16 20   19 16 15 18 18 16 18 17 16 19   16 17 18 17 17 18 18 16 18 18   18 19 18 18 17 17 19 18 21 18   
261b  17 20 20 18 20 19 19 17 18 18   19 19 21 21 21 19 20 19 19 24   19 19 20 21 21 18 22 21 18 19   19 18 21 21 20 19 19 21 21 21   
262a  15 16 21 18 18 17 16 15 19 14   18 17 18 14 18 18 18 18 18 17   14 19 18 18 18 17 20 17 16 17   15 18 19 18 19 18 18 19 17 19   
262b  18 19 18 17 18 20 18 18 20 18   18 17 18 20 20 18 20 20 21 21   18 19 18 19 19 21 22 21 21 19   19 22 23 19 19 18 20 21 22 21   
263a  16 17 20 15 18 19 15 17 16 15   16 17 22 14 21 16 17 16 16 18   19 18 19 18 18 17 18 15 19 16   18 15 16 20 16 19 21 17 17 17   
263b  18 19 18 17 18 22 17 18 20 21   19 22 18 20 18 22 19 20 17 19   22 21 18 19 21 21 22 19 19 17   22 21 22 22 19 20 22 20 20 20   
264a  18 18 17 18 17 16 19 20 16 18   19 18 20 15 17 16 17 19 17 16   17 18 19 18 18 18 16 18 18 16   15 18 18 17 17 18 21 19 18 18   
264b  20 20 22 17 19 18 21 21 21 18   18 19 20 18 19 21 21 21 22 21   18 19 20 20 18 18 18 19 22 19   21 21 22 20 20 22 20 19 21 18   
265a  20 18 19 16 20 14 19 18 18 21   18 16 18 18 18 17 19 16 17 15   16 15 17 16 19 18 17 20 17 18   19 17 18 21 16 18 20 19 18 22   
265b  17 17 16 19 19 21 20 18 20 19   19 18 22 21 19 17 19 23 21 19   19 20 18 20 19 20 19 20 20 18   21 18 21 21 21 18 23 20 20 22   
266a  16 16 17 19 17 15 18 20 17 16   20 15 17 18 20 14 17 18 19 17   16 16 17 16 17 16 16 15 18 16   17 17 18 17 18 15 18 19 14 20   
266b  19 18 22 17 23 21 20 19 21 18   20 21 21 20 18 23 20 20 20 18   19 21 20 20 18 19 18 21 20 20   19 20 20 18 18 20 18 18 19 20   
267a  18 19 16 15 18 19 18 17 17 17   17 18 16 16 19 17 19 15 19 16   18 18 15 15 18 18 18 17 17 18   18 17 17 17 17 17 18 18 19 17   
267b  17 17 18 20 19 18 20 21 20 19   19 19 20 17 19 21 21 19 21 18   17 19 18 19 20 19 21 20 19 21   20 20 21 19 19 18 22 18 22 20   
268a  17 18 20 18 19 17 22 19 19 17   18 21 17 19 17 17 16 19 17 17   15 15 17 17 18 17 18 16 16 15   17 17 19 20 18 18 17 21 18 20   
268b  18 16 20 20 20 20 20 20 18 20   21 19 21 21 22 20 17 20 19 24   20 21 22 18 22 21 22 19 22 20   21 21 19 21 23 21 21 22 20 19   
269a  18 16 17 15 19 18 21 17 18 17   18 16 19 16 17 16 18 15 18 18   17 18 18 13 17 15 19 17 17 16   18 18 18 18 21 17 20 17 19 21   
269b  16 19 18 19 17 20 21 20 19 18   19 19 20 19 20 20 18 21 21 20   20 20 18 21 20 17 20 18 21 21   20 21 18 23 18 20 19 21 20 22   
270a  16 18 16 16 16 16 19 18 16 19   17 17 18 18 17 16 17 16 19 14   17 19 20 17 16 17 18 14 17 15   18 18 18 17 18 17 19 19 19 17   
270b  19 17 19 17 17 21 19 20 20 19   19 18 19 19 20 21 22 20 20 21   18 22 21 17 20 19 21 19 23 21   22 20 22 22 19 16 20 19 18 19   
271a  17 16 21 19 18 18 19 20 17 19   18 18 16 14 16 17 18 15 17 17   18 16 17 17 16 16 18 15 20 18   17 18 19 16 17 17 21 17 17 18   
271b  20 17 20 18 23 19 21 18 23 18   20 20 21 22 23 20 20 20 18 22   20 17 18 18 21 22 21 21 20 23   21 19 20 21 18 18 20 20 18 19   
272a  17 16 18 17 16 19 20 16 16 17   20 15 16 17 18 17 17 17 17 21   16 18 16 16 15 16 18 19 17 17   17 18 18 14 18 18 17 18 18 21   
272b  16 17 20 21 20 21 17 18 21 20   21 19 19 20 18 21 19 21 22 20   20 18 19 19 19 22 20 21 20 20   21 20 20 18 18 20 20 19 21 19   
273a  16 17 20 17 19 19 18 16 18 16   18 16 17 15 16 20 16 18 17 15   17 17 16 15 16 14 18 17 16 15   17 20 17 19 18 17 19 16 16 19   
273b  18 22 18 17 18 20 19 18 19 19   21 19 21 21 19 19 19 22 21 20   24 18 19 20 18 20 19 21 20 18   20 19 20 19 19 20 19 19 19 20   
274a  16 17 16 19 17 15 18 15 18 16   18 19 16 17 17 16 17 16 17 15   16 16 18 17 16 16 19 17 18 19   18 18 16 18 17 16 17 17 18 16   
274b  21 17 20 20 17 21 17 20 18 21   21 18 18 19 19 20 18 20 19 20   19 20 22 23 18 21 21 19 21 16   19 22 20 21 19 17 21 21 20 18   
275a  20 20 19 16 19 18 17 15 18 19   16 17 18 17 18 20 18 19 15 17   21 16 15 15 16 19 14 18 18 21   17 15 17 20 18 17 19 18 18 18   
275b  18 23 17 19 18 17 19 18 21 20   19 15 19 23 19 19 20 21 16 21   19 20 21 19 21 20 20 18 20 21   17 18 22 19 20 19 19 19 20 21   
276a  19 17 18 17 21 18 16 17 18 17   18 16 18 16 19 16 19 15 17 18   19 18 17 18 18 15 15 18 18 17   18 17 17 16 19 16 19 16 18 18   
276b  18 19 18 18 18 20 16 19 22 21   20 20 18 17 21 19 19 20 17 19   19 20 21 20 18 18 19 21 21 21   20 21 18 18 21 20 19 19 19 19   
277a  18 18 15 19 16 16 18 15 17 15   16 18 19 19 19 17 17 15 19 16   18 15 17 15 14 18 18 18 20 15   18 15 17 18 16 17 18 20 19 19   
277b  19 19 19 21 21 18 20 18 20 19   18 17 19 16 21 19 21 21 19 20   18 21 20 22 19 21 19 20 21 20   22 23 18 19 20 17 20 18 20 18   
278a  17 16 19 17 19 18 18 20 18 16   16 16 17 18 20 17 19 18 16 17   19 16 19 18 14 17 18 18 18 15   19 18 17 20 19 18 18 16 19 19   
278b  19 18 18 19 20 18 17 18 20 19   20 19 21 19 19 21 19 19 21 18   20 17 21 18 20 21 21 18 22 20   20 18 20 21 20 20 19 18 18 21   
279a  17 18 17 17 19 18 18 20 18 18   18 18 19 17 17 14 17 18 18 18   17 14 18 17 19 17 19 16 18 20   18 18 18 17 17 18 20 16 21 17   
279b  19 18 19 20 21 19 20 17 20 22   21 18 20 17 18 22 17 21 20 20   21 21 20 21 17 21 20 21 21 16   21 20 18 20 16 19 18 20 19 17   
280a  18 16 16 17 17 18 15 16 18 18   17 18 17 19 20 18 18 17 16 19   19 18 19 18 16 15 17 16 19 16   18 15 19 24 17 19 16 17 18 20   
280b  18 18 18 19 21 18 24 18 21 17   19 18 22 19 22 18 19 21 20 19   20 19 20 20 20 21 21 21 20 19   21 21 22 21 18 21 20 20 17 21   
281a  20 16 19 19 19 17 17 15 15 17   18 16 16 16 15 17 17 18 16 15   20 17 17 17 17 19 17 19 18 18   18 18 18 16 20 17 17 18 19 18   
281b  19 18 20 19 21 20 18 21 21 16   20 17 20 17 21 21 23 20 20 18   22 21 20 19 19 18 19 22 20 21   22 21 20 19 23 20 18 18 21 19   
282a  19 17 17 18 18 19 20 16 17 17   17 17 15 18 16 18 15 14 16 16   17 16 17 13 16 17 17 16 17 20   17 17 20 19 18 20 19 18 21 17   
282b  19 19 18 19 19 18 21 19 21 18   20 18 18 20 20 20 19 20 21 19   17 21 21 21 22 20 19 20 20 21   17 19 22 19 21 21 19 20 20 21   
283a  16 14 19 16 18 18 19 16 17 18   18 17 16 19 17 17 17 17 18 15   16 15 15 19 17 16 15 15 18 17   15 16 18 18 16 17 18 16 19 20   
283b  18 19 20 21 19 17 19 20 19 18   17 20 19 23 19 20 20 19 22 18   21 20 20 20 20 20 19 21 21 22   21 23 18 19 22 21 19 20 21 21   
284a  19 20 17 18 17 19 19 18 18 15   19 17 16 17 17 15 16 17 19 19   16 16 17 18 18 17 20 17 18 14   18 17 19 16 18 19 18 18 19 19   
284b  20 20 18 16 19 17 20 19 17 18   21 22 18 20 21 18 19 21 19 19   20 21 20 18 20 24 20 21 19 19   19 22 19 18 19 19 20 19 20 19   
285a  20 17 19 19 16 17 17 19 15 15   16 16 17 15 17 17 15 15 17 18   15 18 16 17 18 18 20 14 19 17   18 18 18 16 18 19 17 17 17 17   
285b  19 19 19 18 18 18 20 20 20 17   17 21 20 19 20 18 21 20 20 20   20 18 22 22 22 20 16 21 21 20   19 22 19 22 20 19 19 19 20 21   
286a  18 17 15 18 18 18 15 17 17 17   16 19 16 17 18 17 16 20 17 20   18 17 18 17 18 16 18 14 18 17   17 18 17 15 20 16 19 19 15 16   
286b  18 19 21 20 18 19 18 19 18 18   20 21 20 21 18 18 20 19 20 23   20 23 19 18 18 20 19 20 20 19   20 20 23 17 23 19 23 20 21 19   
287a  16 16 16 18 22 17 17 19 19 18   21 19 18 18 18 19 18 15 15 17   16 19 16 17 19 16 18 15 17 17   20 19 20 16 16 15 17 18 18 18   
287b  17 20 19 19 19 20 19 19 19 20   19 18 19 20 21 19 19 18 19 19   18 21 20 20 20 22 19 21 21 18   19 19 20 19 21 19 21 22 20 20   
288a  17 17 17 17 16 18 16 18 16 17   19 19 16 16 18 15 18 16 18 16   17 15 18 17 18 17 19 17 16 15   19 17 17 17 17 17 17 16 20 19   
288b  18 17 21 20 19 21 17 19 20 19   19 18 21 18 20 18 20 17 22 17   18 19 18 20 20 17 22 21 20 19   19 20 20 20 18 19 21 19 18 20   
289a  16 17 19 18 17 18 19 17 18 15   16 17 17 18 17 16 18 19 19 18   15 18 17 15 16 18 17 17 15 17   19 16 20 16 22 17 18 20 20 19   
289b  20 20 17 18 21 16 19 19 20 19   19 20 18 15 19 21 19 23 20 18   18 19 21 20 19 20 18 21 22 17   19 18 22 21 22 23 20 23 20 19   
290a  20 19 17 20 17 14 17 20 19 17   17 18 18 17 15 15 18 18 18 17   18 16 17 16 18 15 19 15 17 18   18 17 17 20 18 16 19 17 22 20   
290b  22 21 18 19 17 19 18 18 21 18   19 21 21 21 20 21 21 19 22 20   20 21 20 20 18 21 20 20 20 19   22 19 20 21 18 21 21 21 21 20   
291a  18 17 20 17 18 19 18 19 16 17   15 19 18 19 18 18 17 18 18 18   17 18 15 15 17 15 19 17 18 17   19 18 19 19 17 15 21 20 17 21   
291b  20 19 18 18 20 17 18 20 17 19   18 19 19 20 18 20 18 20 21 20   18 20 20 20 18 18 18 20 18 20   19 20 17 22 21 18 20 20 19 19   
292a  19 16 16 18 16 18 16 15 16 18   18 13 15 18 15 21 20 17 17 17   16 18 17 17 21 18 16 15 18 15   16 15 17 19 19 18 20 17 18 18   
292b  18 20 21 19 17 18 19 18 20 20   18 19 18 20 20 24 21 17 21 21   19 20 23 18 19 23 18 19 21 19   20 19 17 20 21 18 21 21 18 20   
293a  19 18 17 18 16 18 19 17 16 16   17 17 18 16 16 19 16 15 18 18   14 17 13 15 17 17 15 16 18 16   17 19 17 16 18 17 21 18 17 19   
293b  15 19 18 19 20 22 17 18 17 19   21 19 19 19 19 21 20 18 24 19   19 17 20 20 18 20 23 19 19 19   21 18 18 20 19 19 19 21 18 18   
294a  16 17 18 16 18 19 18 18 19 16   19 17 16 18 18 17 16 17 18 17   16 19 18 13 16 16 16 18 15 17   17 18 15 18 17 20 16 20 22 18   
294b  22 19 20 19 20 18 18 19 20 18   17 19 18 18 17 19 21 19 20 18   21 21 20 20 21 19 19 17 20 21   23 15 20 18 20 21 21 20 18 21   
295a  18 17 17 17 18 16 16 17 19 19   16 17 17 15 16 16 17 17 17 18   15 18 17 18 18 16 17 17 18 17   17 15 19 17 20 18 19 16 19 19   
295b  21 18 18 17 17 18 20 18 20 20   20 20 21 16 21 19 20 19 21 20   18 21 20 20 22 21 22 18 22 19   19 20 20 20 22 20 20 19 18 20   
296a  19 16 17 16 18 16 20 18 17 18   18 18 15 18 19 15 17 16 18 18   15 17 19 16 18 18 17 15 16 16   18 15 18 19 21 19 17 20 19 19   
296b  18 19 19 20 18 19 18 18 20 18   20 20 19 18 21 19 20 21 21 19   18 17 20 23 20 21 19 18 21 22   20 22 23 21 22 19 20 19 18 20   
297a  18 17 17 17 16 18 18 19 18 20   15 16 18 17 16 18 17 16 18 18   16 16 20 17 17 17 16 17 19 15   20 17 17 18 18 17 17 19 18 18   
297b  16 19 18 17 19 18 19 20 20 21   18 21 18 21 18 21 17 21 20 21   20 23 21 18 22 18 21 21 21 20   18 20 19 18 21 20 19 20 26 19   
298a  20 20 19 16 18 17 18 17 18 18   17 20 20 19 16 18 15 18 18 19   19 18 13 16 18 17 18 18 18 18   19 16 19 19 17 18 16 19 21 17   
298b  19 20 18 19 22 17 19 16 19 18   20 20 18 19 18 19 19 16 20 20   20 20 20 20 21 23 20 19 21 19   23 18 22 18 21 19 22 20 18 18   
299a  18 17 19 18 18 17 18 21 17 17   15 16 16 21 20 17 20 20 16 16   17 15 17 17 19 16 16 16 16 18   17 18 21 17 20 17 17 18 17 17   
299b  18 18 21 19 18 21 20 19 19 17   19 20 17 17 19 19 18 21 22 20   21 19 21 18 22 21 18 20 20 21   21 19 21 22 24 20 20 18 21 19   
300a  18 18 17 15 17 18 18 17 16 14   18 16 17 18 20 15 19 15 17 17   15 18 17 18 14 16 15 16 18 18   16 18 14 19 18 16 17 19 18 20   
300b  16 18 20 15 18 20 19 19 19 19   19 19 20 20 19 18 21 19 19 20   17 22 18 19 21 21 18 18 22 22   21 20 21 19 21 21 19 21 21 18   
301a  16 16 16 14 15 17 19 17 19 16   17 14 18 17 17 15 18 15 26 18   18 16 18 16 17 18 18 18 15 18   20 16 16 17 17 18 17 20 20 18   
301b  19 17 17 20 19 17 20 17 18 19   19 22 22 18 21 15 19 21 20 18   20 20 19 20 18 20 17 18 19 19   20 20 23 18 19 18 19 21 18 18   
302a  16 17 18 17 16 16 17 18 16 16   18 18 19 15 18 15 19 17 15 15   18 16 16 16 17 19 18 17 19 17   18 15 21 16 20 18 20 21 17 18   
302b  19 16 18 17 20 19 18 19 20 18   17 18 22 18 20 19 19 21 21 19   19 22 21 20 19 19 21 21 20 19   18 18 22 20 19 20 21 18 19 20   
303a  17 18 16 15 17 18 15 18 18 18   18 17 16 21 15 18 19 18 17 18   17 18 19 18 17 15 18 17 18 17   19 17 16 16 18 18 21 20 19 21   
303b  17 20 21 18 19 19 18 18 20 20   22 21 21 18 19 18 18 20 23 18   22 20 19 19 20 22 22 20 21 20   19 18 17 20 20 19 19 19 18 20   
304a  18 18 19 20 18 17 19 19 18 18   16 18 17 18 17 17 18 17 17 17   19 16 17 17 17 17 18 18 16 15   19 15 17 19 17 18 16 16 18 18   
304b  17 19 20 18 18 18 20 21 20 18   18 20 20 19 20 20 20 20 20 21   21 21 20 21 20 19 22 20 18 22   20 21 20 22 19 20 21 20 20 17   
305a  18 17 17 16 18 18 16 20 19 18   17 18 18 17 19 16 18 18 15 16   16 18 18 18 16 16 18 17 18 19   19 18 20 17 17 17 19 18 19 18   
305b  21 18 20 18 20 20 22 19 21 20   21 19 17 21 20 20 21 20 20 18   21 21 20 19 21 19 20 20 21 22   20 20 20 19 21 19 20 18 18 17   
306a  17 15 18 15 19 23 16 15 18 18   18 17 14 18 17 17 18 18 17 17   15 17 16 19 17 19 17 19 17 15   16 16 18 18 20 17 20 19 19 17   
306b  16 20 16 19 21 20 20 18 19 18   20 18 19 20 19 17 17 18 20 19   20 18 19 22 19 21 19 19 19 23   20 21 21 17 21 20 19 19 22 21   
307a  17 18 19 16 18 15 20 18 18 17   19 18 17 17 18 16 18 15 15 18   16 15 17 16 17 17 17 14 19 18   16 17 18 17 16 19 20 20 21 18   
307b  19 19 20 21 20 20 21 22 21 21   20 18 18 22 19 18 20 17 21 18   17 18 20 20 20 20 23 19 19 20   18 19 20 19 20 18 21 17 19 20   
308a  19 17 17 17 17 19 17 19 15 19   15 16 17 17 18 16 19 14 17 15   15 19 16 18 16 15 18 17 17 18   18 17 16 19 18 18 20 18 20 16   
308b  22 20 16 19 19 18 18 17 20 19   20 18 21 21 16 20 19 18 20 21   21 19 20 20 21 19 21 18 21 18   21 22 20 20 18 20 20 21 22 18   
309a  19 18 20 17 19 18 16 14 19 16   18 14 16 16 17 17 17 19 16 16   18 21 17 17 18 15 17 17 16 18   18 20 17 17 19 18 21 19 18 21   
309b  17 21 19 18 18 20 18 20 20 19   20 21 20 21 20 21 16 18 20 21   21 18 20 20 20 19 20 19 22 19   20 19 22 20 20 19 19 18 20 21   
310a  17 20 17 18 18 18 18 18 18 16   17 18 16 19 18 17 18 18 18 16   18 15 15 18 16 16 18 15 19 15   18 17 17 15 16 19 18 19 16 18   
310b  19 19 20 20 19 18 20 20 22 19   20 18 18 21 18 18 21 22 20 21   18 19 23 19 20 19 18 19 20 21   18 21 20 20 18 20 21 20 19 18   
311a  18 19 16 16 18 17 17 15 20 18   18 18 16 17 18 16 18 14 16 16   18 17 17 17 18 19 17 19 17 17   18 17 18 17 19 18 17 21 20 18   
311b  20 17 18 15 19 17 17 18 19 19   18 19 19 19 18 20 18 18 20 19   20 21 21 21 21 18 18 19 19 19   21 20 20 20 20 21 21 21 21 19   
312a  18 19 19 18 19 17 18 18 17 19   18 16 17 16 18 16 17 17 18 17   18 18 19 17 17 17 19 13 16 15   15 15 20 16 21 18 20 19 18 19   
312b  18 20 20 18 20 21 19 19 20 18   20 20 17 20 19 19 19 20 20 18   18 18 19 18 20 18 19 18 20 18   19 19 22 21 23 20 23 20 20 22   
313a  21 17 17 21 18 19 18 17 19 16   15 16 20 17 18 17 19 19 18 18   15 15 16 18 17 19 18 16 19 19   16 17 18 19 18 18 19 20 18 17   
313b  19 18 18 18 19 19 19 20 19 21   17 20 18 20 18 19 20 20 22 21   24 20 21 22 20 19 21 19 21 18   20 21 21 18 21 17 20 18 19 21   
314a  16 17 16 18 21 19 15 18 16 18   18 17 19 18 16 16 16 17 18 18   15 18 16 17 14 16 16 19 19 18   17 16 15 15 18 15 18 18 18 18   
314b  15 17 20 18 17 20 21 21 18 18   19 20 20 18 18 20 19 18 18 19   19 19 23 20 20 20 19 18 21 21   19 20 20 20 21 19 20 19 18 20   
315a  18 17 19 15 17 19 17 16 21 19   16 17 18 13 19 17 18 15 20 15   17 19 18 17 17 15 19 18 18 16   17 17 19 16 19 18 19 20 19 21   
315b  21 18 19 18 19 18 15 18 21 19   21 17 20 15 19 21 21 20 21 22   18 21 19 18 21 18 19 19 20 21   21 22 21 20 22 19 19 21 18 21   
316a  17 18 19 18 17 18 17 17 17 17   17 16 18 15 17 19 18 17 18 18   18 17 15 16 17 18 16 19 17 16   17 16 19 18 20 16 16 20 19 18   
316b  19 19 20 18 20 18 19 19 18 20   23 19 21 20 19 20 21 19 21 20   19 18 21 16 21 17 19 19 20 21   19 20 20 20 20 17 20 22 18 21   
317a  14 17 16 16 17 16 20 16 18 16   17 18 20 16 17 19 18 19 17 16   16 18 14 16 18 18 18 17 18 18   19 17 16 18 18 17 21 17 18 16   
317b  20 18 19 18 19 20 20 17 20 22   20 21 18 17 19 19 16 19 20 19   19 18 17 18 20 20 19 21 19 18   19 19 20 19 22 18 20 21 19 19   
318a  16 17 19 18 18 18 18 15 16 16   15 18 17 17 18 18 16 15 19 15   19 16 16 18 15 21 15 20 18 18   28 19 18 17 18 17 18 18 18 17   
318b  20 17 17 18 19 19 20 17 20 20   17 19 18 19 18 21 17 20 18 20   20 17 18 22 25 21 21 18 21 21   21 21 20 19 23 22 19 20 20 22   
319a  17 18 19 19 20 21 16 16 17 18   18 18 18 18 17 15 18 16 17 16   19 16 20 17 18 17 18 16 18 18   16 18 17 18 17 18 17 18 18 20   
319b  18 19 19 19 19 18 18 21 18 17   21 19 20 20 19 20 18 21 17 17   19 20 21 20 19 19 21 18 21 23   22 21 21 20 18 20 17 21 21 19   
320a  19 16 17 17 20 18 20 18 17 17   18 16 15 19 15 19 19 17 16 18   14 17 18 18 16 19 16 18 17 17   17 18 18 17 18 19 18 17 20 18   
320b  20 20 22 18 19 17 19 22 21 18   21 18 18 18 18 20 21 18 20 18   20 19 21 22 21 20 21 20 21 18   20 19 21 18 19 19 21 19 20 17   
321a  15 20 18 16 16 17 20 18 19 17   17 15 17 16 17 17 18 14 15 16   19 17 20 17 17 17 18 18 16 16   18 18 16 16 16 19 17 20 17 20   
321b  18 17 17 19 20 18 18 19 20 22   18 18 20 20 20 19 21 18 17 19   20 22 21 19 21 21 20 18 21 18   19 20 19 21 22 19 21 18 18 18   
322a  18 18 18 18 20 20 19 16 16 17   17 17 20 17 20 16 15 16 16 19   16 17 16 17 17 19 18 16 15 18   15 20 18 17 17 21 17 21 19 18   
322b  18 16 18 20 20 16 18 18 20 19   21 18 18 20 21 20 19 20 21 21   18 20 19 20 20 19 20 20 21 19   20 20 19 20 20 19 20 20 18 18   
323a  18 18 17 17 18 15 18 15 17 17   16 15 18 18 17 16 17 17 18 20   16 16 16 15 19 15 16 17 17 20   18 17 18 19 17 17 17 18 18 19   
323b  21 15 18 17 21 18 18 21 18 19   16 24 20 20 18 20 19 18 22 20   19 20 19 19 17 17 19 21 21 18   21 18 18 19 21 22 20 18 19 21   
324a  17 16 21 16 17 17 16 17 15 18   18 17 16 15 20 16 18 15 17 18   15 19 17 17 16 16 18 14 17 16   18 17 17 18 17 20 19 17 20 17   
324b  20 17 20 17 17 21 20 18 20 19   17 19 18 20 19 22 19 19 20 20   18 19 21 18 20 18 21 19 19 19   19 21 21 19 20 18 18 19 22 17   
325a  19 15 21 19 15 16 15 17 16 18   17 18 18 17 17 18 18 19 16 16   17 17 16 15 19 16 16 18 18 18   18 17 17 16 21 16 18 18 18 19   
325b  20 17 19 16 20 19 17 19 19 21   20 18 20 20 18 18 19 19 20 19   20 20 23 20 18 20 22 22 22 21   20 17 18 19 19 17 19 19 17 22   
326a  16 19 18 18 17 17 19 15 14 18   15 16 19 17 17 19 17 17 18 18   17 15 15 16 17 17 18 19 17 15   17 17 17 16 20 20 19 15 19 17   
326b  18 17 21 19 20 20 18 19 20 16   20 20 20 19 20 21 21 19 20 19   18 20 20 19 19 20 20 21 20 19   19 20 21 18 21 19 20 17 23 20   
