###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  15 13 15 10 12 14 13 11 15 13   10 13 13 11 15 15 15 14 13 12   13 15 14 12 14 15 15 12 15 13   13 13 15 13 16 12 15 13 14 15   
245b  15 13 13 15 14 15 13 13 15 15   16 16 15 15 17 15 16 12 15 15   16 15 14 15 13 13 15 14 15 14   15 15 14 13 15 19 15 15 13 17   
246a  13 13 12 13 12 14 13 13 14 12   13 15 15 13 15 14 13 15 13 13   12 13 15 16 12 12 12 14 13 14   14 14 17 14 15 15 16 14 16 13   
246b  16 13 16 13 17 16 15 17 16 16   15 15 15 12 12 19 15 15 18 13   15 13 16 16 16 15 17 18 14 17   15 16 14 15 16 16 15 13 17 15   
247a  13 14 15 15 14 16  7 15 15 13   14 12 15 14 15 13 13 13 13 12   14 12 12 12 14 12 12 14 11 14   13 15 15 13 12 13 15 15 15 15   
247b  15 15 14 13 15 14 14 17 13 16   14 15 15 14 15 15 16 15 16 14   12 14 17 16 14 16 16 14 14 15   15 16 12 13 13 16 16 16 19 16   
248a  13 14 13 15 12 15 16 14 13 14   13 15 13 12 15 14 12 15 15 13   14 12 15 14 12 13 15 13 14 14   13 13 13 13 13 13 13 13 15 18   
248b  15 15 15 13 13 16 13 15 16 14   13 15 14 14 12 15 13 16 15 15   18 15 17 12 18 16 16 16 12 14   15 15 18 13 17 14 15 14 16 15   
249a  13 15 13 12 13 12 15 13 12 14   11 12 14 12 15 13 16 14 16 14   12 10 14 14 12 12 13 11 14 12   13 13 14 15 15 14 14 13 12 12   
249b  16 14 14 13 13 13 15 16 15 15   14 16 15 13 13 15 19 14 16 15   14 15 16 14 16 15 15 16 16 15   14 13 13 15 15 17 12 14 12 18   
250a  16 13 13 12 13 13 12 13 16 13   11 10 14 13 11 13 14 10 17 16   14 15 14 13 15  9 11 15 11 14   18 13 14 14 14 15 14 15 14 15   
250b  15 16 15 14 15 14 16 16 14 16   16 12 15 15 14 11 17 15 15 15   14 16 16 13 17 15 11 16 15 15   15 15 16 14 16 17 16 13  2 15   
251a  13 10 13 13 14 14 14 13 15 13   13 15 14 15 14 11 13 18 14 16   15 13 15 14 14 13 12 13 12 14   11 15 15 13 14 12 16 14 15 14   
251b  16 13 17 14 15 15 17 15 15 16   12 13 16 14 16 15 14 15 18 17   15 14 16 15 16 15 13 16 16 13   16 13 15 13 15 15 18 16 16 15   
252a  13 12 15 11 12 13 13 15 14 13   15 10 13 13 14 11 14 13 11 13   15 14 13 12 14 12 15 16 13 14   11 15 14 14 16 14 15 13 14 14   
252b  14 14 15 15 15 13 17 15 13 19   15 14 16 15 15 15 14 15 13 18   15 16 17 14 14 15 13 14 17 16   14 14 14 16 17 12 12 13 14 16   
253a  15 14 14 14 12 13 14 13 14 12   13 11 15 14 15 10 13 15 15 17   15 14 14 11 14 12 12 12 14 13   12 13 13 13 15 14 13 12 12 13   
253b  13 15 13 12 15 13 13 15 15 14   16 16 14 16 16 13 17 14 15 14   16 13 12 13 17 14 15 15 15 17   15 14 15 13 14 15 16 16 15 15   
254a  13 14 15 12 14 14 14 13 10 13   16 14 13 14 14 12 12 15 10 13   13 13 15 13 12 13 12 13 12 11   15 14 15 12 13 13 14 15 16 12   
254b  15 14 16 14 13 14 15 13 17 14   16 13 18 15 16 14 14 15 14 13   15 11 18 17 17 15 16 15 16 14   15 15 12 15 17 15 13 13 14 14   
255a  11 12 13 11 15 14 14 10 13 13   13 16 13 12 15 12 12 13 15 14   16 12 14 12 16 11 15 13 14 14   12 16 15 15 14 13 15 15 13 14   
255b  13 15 13 15 19 15 13 14 18 15   14 15 15 16 17 12 19 14 15 14   15 16 16 14 14 13 16 15 14 15   16 14 16 16 17 15 13 17 18 15   
256a  13 14 14 13 14 15 12 12 13 12   13 12 13 15 14 10 11 14 14 14   15 12 15 14 15 12 12 14 12 12   15 13 15 12 13 13 13 10 14 15   
256b  14 15 16 15 13 13 15 13 14 14   15 13 15 16 16 14 13 17 14 13   18 16 13 13 15 18 18 13 17 15   14 17 16 15 18 13 15 16 15 15   
257a  13 14 15 12 12 16 13 15 16 12   13 14 15 14 12 15 13 12 13 15   13 15 12 12 14 13 14  9 13 13   13 14 12 13 14 14 13 15 17 14   
257b  14 14 13 13 15 15 15 15 18 15   17 16 18 14 15 17 14 15 11 11   12 15 16 15 18 16 14 16 15 16   14 17 15 16 14 14 14 16 15 15   
258a  14 12 14  9 13 10 14 13 15 13   12 13 13 11 14 15 13 12 14 14   15 14 15 12 15 12 11 12 14 13   15 15 16 11 14 13 14 10 13 13   
258b  15 15 13 13 15 13 13 13 15 11   15 16 15 15 17 15 17 13 17 14   14 14 13 14 14 13 18 15 15 15   18 16 15 17 16 16 18 15 16 13   
259a  15 12 13 13 15 13 14 13 14 12   13 13 14 13 15 12 14 13 14 12   17 10 13 11 12  9 15 15 15 13   13 13 14 13 16 13 14 13 15 15   
259b  15 14 12 15 15 14 16 15 15 15   16 16 15 14 15 16 15 15 15 15   16 13 15 14 14 14 16 14 16 11   16 15 15 14 18 16 16 17 15 16   
260a  16 12 11 12 14 12 13 16 13 11   12 12 12 12 13 13 15 12 15 12   27 13 11 13 16 11 16 14 15 13   15 14 16 14 15 14 14 13 15 13   
260b  13 17 15 15 16 10 17 15 14 16   16 13 16 15 16 14 16 15 14 12   15 13 16 16 16 15 16 16 15 15   17 14 15 16 17 17 15 16 14 16   
261a  11 14 15 14 11 14 11 13 10 15   13 12 13 14 14 15 14 13 13 13   11 13 14 16 14 13 14 15 15 13   14 15 13 14 12 10 14 13 13 16   
261b  17 14 14 16 15 15 15 14 15 13   15 15 13 10 15 14 13 15 15 15   13 19 15 12 17 15 17 16 13 15   12 15 19 15 15 15 16 15 17 15   
262a  12 15 14 13 14 13 15 12 12 15   15 11 16 14 13 14 10 14 12 15   14 12 12 14 13 15 15 12 14 14   15 14 15 12 16 13 14 13 13 15   
262b  15 12 16 15 15 12 14 16 14 12   15 16 16 16 16 15 16 14 14 14   14 16 12 18 16 13 16 15 14 21   15 13 15 14 15 16 18 16 15 16   
263a  15 15 13 11 12 14  9 15 12 12   12 15 14 13 15 14 15 14 14 11   12 13 16  9 17 13 15 13 14 13   13 15 12 14 13 14 14 13 15 15   
263b  16 14 14 14 14 13 15 15 13 14   16 12 13 17 16 12 17 14 14 14   14 14 15 15 15 14 15 14 14 14   18 16 14 15 16 15 16 15 15 15   
264a  13 11 17 13 14 12 14 15 13 13   13 15 14 12 13 13 11 15 12 16   12 12 13 13 12 12 12 14 12 12   14 14 15 14 14 15 13 13 14 15   
264b  15 15 15 14 12 15 14 15 12 15   16 17 13 13 15 14 16 14 15 15   14 15 14 13 18 15 15 17 16 15   15 16 16 17 16 15 18 16 18 15   
265a  12 13 15 14 12 13 14 12 15 14   15 12 13 15 15 13 13 16 14 12   13 12 13 14 14 11 11 13 15 11   14 15 13 12 14 14 16 15 14 17   
265b  12 14 15 15 14 13 15 13 14 15   15 15 14 15 15 15 18 15 15 16   16 15 17 16 15 16 17 15 16 13   16 15 15 16 16 15 16 14 16 16   
266a  14 13 13 14 12 14 14 12 15 13   14 15 13 14 10 12 14 11 14 13   15 12 14 14 13 12 13 12 16 12   15 14 15 13 13 13 15 13 13 15   
266b  15 16 12 11 16 16 14 15 16 12   15 17 15 14 11 15 19 15 15 16   15 15 13 14 15 14 15 14 17 16   15 15 17 17 17 16 13 14 17 15   
267a  13 13 15 12 17 13 12 13 15 14   10 15 14 13 13 12 13 11 11 11   13 15 12 12 16 12 13 15 14 13   13 16 14 16 13 15 14 15 13 12   
267b  13 15 14 12 13 14 15 13 15 16   13 14 16 15 14 13 16 16 15 18   13 17 15 15 14 16 17 16 16 15   13 13 14 14 14 15 18 19 13 16   
268a  13 12 11  7 15 13 14 10 13 13   13 11 15 15 15 14 14 15 14 12   14 15 12 13 13 13 16 13 14 13   15 15 14 11 14 13 13 12 14 14   
268b  13 15 16 15 13 14 15 15 14 15   15 14 14 13 15 15 16 14 15 13   12 15 17 15 13 13 13 14 14 14   13 16 16 14 15 17 14 17 14 15   
269a  13 14 10 12 13 12 15 13 14 11   11 14 14 11 14 14 15 13 18 12   14 13 15 13 14 13 15 14 14 14   13 13 16 14 15 13 13 15 16 15   
269b  14 14 15 15 13 16 15 16 13 15   13 12 17 15 15 16 14 16 17 15   14 16 17 15 14 13 15 14 16 13   16 17 14 14 16 13 16 16 16 18   
270a  14 12 12 13 10 11 12 11 13 14   13  9 16 13 12 12 13 13 15 13   17 13 15  9 13 13 12 14 13 14   12 14 10 14 11 15 15 13 15 14   
270b  13 13 15 13 15 15 14 15 13 13   15 15 13 14 15 11 18 17 14 13   14 16 13 13 14 16 14 15 15 14   17 13 14 14 14 17 15 14 16 15   
271a  13 10 11 10 10 11 16 13 15 13   13 14 16 11 17 12 14 12 15 11   13 15 15 13 15 14 16 15 14 13   14 13 15 13 13 16 15 14 14 15   
271b  15 15 14 14 15 13 15 16 14 15   16 13 15 17 10 14 17 13 14 16   16 15 15 12 15 15 15 16 16 14   15 12 16 12 13 14 15 14 15 16   
272a  14 13 14 12 12 11 12 13 13 11   13 13 13 11 11 14 14 12 12 14   16 12 15 12 14 13 15 11 12 12   13 14 13 11 15 14 13 15 14 13   
272b  13 14 18 13 15 15 16 16 16 15   16 14 15 13 17 14 13 15 14 13   16 15 13 15 15 18 14 15 16 15   17 15 15 15 16 13 15 15 16 14   
273a  15 15 15 10 14 12 16 13 13 13   15 12 16 10 12 14 13 13 14 16   14 15 15 12 15 13 15 11 13  9   15 12 14 13 14 15 15 15 14 15   
273b  16 14 16 18 12 15 14 16 15 15   16 14 15 13 15 13 13 12 15 14   13 14 17 13 15 15 15 15 14 15   14 16 13 14 16 17 16 15 13 13   
274a  13 14 12 15 15 16 13 13 12 12   13 14 13 13 15 17 14 12 11 14   11 11 14 12 14 14 12 12 12 13   13 13 13 13 13 13 14 13 16 15   
274b  15 14 15 13 15 15 14 13 15 13   14 14 14 16 14 14 15 15 15 16   14 15 13 16 16 13 16 15 13 15   18 15 17 12 15 14 16 13 16 16   
275a  16 13 13 11 15 14 11 10 14 11   15 14  9 13 13 13 12 15 12 12   13 13 14 11 15 15 16 12 13 12   14 15 16 15 14 13 12 15 16 14   
275b  13 15 12 14 15 16 13 13 15 12   15 15 15 12 15 15 14 16 17 13   13 13 15 14 16 14 16 16 14 17   15 18 16 16 15 14 15 16 17 16   
276a  16 12 15 16 14 12 14 13 14 15   14 13 15 14 15 13 15 12 13 13   14 15 12 13 14 10 13 13 15 12   13 15 13 14 16 13 14 15 15 12   
276b  14 15 17 17 16 14 16 13 12 15   15 13 15 13 13 14 14 14 17 14   14 15 15 15 15 15 16 15 16 16   15 15 15 17 16 16 13 15 15 13   
277a  13 13 13 14 14 14 14 13 13 14   13 10  8 12 14 12 13 11 10 13   12 15 12 14 14 13 12 12 12 12   13 11 14 13 13 13 12 16 16 11   
277b  16 15 16 13 15 11 17 17 14 14   15 15 19 15 14 13 16 17 14 16   14 14 15 13 16 15 15 14 16 16   14 14 13 18 17 16 17 15 14 18   
278a  10 12 13 14 11 12 15 15 13 12   12 15 16 12 15 14 13 12 13 14   11 12 13 13 10 11 13 15 12 15   10 12 15 12 14 15 16 14 14 15   
278b  14 14 12 15 14 13 14 16 17 12   15 14 15 16 15 12 13 14 13 17   16 15 16 15 17 16 15 13 15 15   15 12 17 15 16 14 13 15 15 14   
279a  14 12 13 13 13 11 16 13 13 11   13 15 13 10 12 11 12 10 12 12   12 14  9 13 12 13 15 12 14 14   13 12 15 15 13 15 16 12 15 12   
279b  12 15 15 14 15 13 16 15 15 14   14 13 17 14 14 13 15 15 15 13   16 17 15 14 14 18 14 13 16 17   15 16 14 17 18 15 15 15 13 15   
280a  16 10 12 13 13  9 16 12 12 14    9 13 14 11  9 13 13 14 14 15   15 12 12 14 12 12 14 13 13 15   10 12 13 15 14 13 13 11 11 13   
280b  16 14 16 12 15 15 15 15 17 13   15 16 17 14 14 13 13 13 15 14   15 16 16 14 16 16 16 15 18 16   15  9 15 14 17 14 14 14 14 14   
281a  13  9 13 10 15 13 15 13 14 14   15 14 14 12 13 13 14 15 15 14   15 12 15 13 15 14 12 13 13 13   13 11 10 13 14 13 14 15 11 15   
281b   9 13 15 12 12 13 15 14 14 15   14 13 15 15 15 13 15 16 15 14   16 15 14 18 15 15 15 17 15 14   16 15 15 14 13 14 15 14 17 17   
282a  18 14 13 12 10 12 14 11 15 13   15 13 15 15 13 13 13 12 15 11   11 15 14 12 12 13 13 14 14 13   17 12 12 14 13 12 14 13 15 12   
282b  16 12 15 15 14 18 13 15 15 13   17 14 14 16 14 14 15 13 15 16   14 15 15 18 15 12 14 13 14 16   15 15 15 14 15 14 14 14 13 17   
283a  13 13 13 12 12 14 15 14 12 15   15 14 12 15 15 15 14 11 12 11   15 11 12 11 16 13 15 15 14 13   12 13 13 13 16 14 13 12 14 14   
283b  14 14 13 13 16 14 16 13 16 16   12 13 15 13 14 14 16 13 15 14   13 14 16 17 17 15 13 14 16 13   16 16 15 17 16 18 15 15 15 15   
284a  13 12 13 14 14 15 16 14 13 13   13 14 13 13 14 13 13 13 15 13   14 13 15 13 15 12 13 12 14 14   13 13 15 13 14 13 13 13 15 13   
284b  13 13 16 15 12 15 15 15 16 15   15 14 15 13 15 15 17 14 14 14   15 15 15 14 15 16 16 14 16 13   16 13 14 15 16 13 15 15 14 15   
285a  15 12 15 14 14 13 13 13  8 13   12 11 13 13 12 15 13 13 16 14   14  9 12 10 11 12 15 15 11 12   14 12 15 14 15 11 13 14 13 15   
285b  14 13 15 15 15 15 16 13 14 13   13 15 14 13 12 13 15 13 14 16   16 12 13 15 14 15 16 18 13 14   16 14 16 15 12 16 15 15 15 15   
286a  18 13 12 12 14 13 14 14 14 12   15 13 12 12 17 16 15 14 11 14   13 12 15 12 13 14 12 13 14 13   12 15 14 13 14 12 13 14 15 13   
286b  15 14 14 13 14 15 16 15 16 14   14 15 15 15 16 13 15 14 16 14   16 15 17 13 14 15 13 13 17 12   15 15 16 15 15 13 15 14 17 14   
287a  14 11 15 14 10 14 12 13 15 12   14 13 15 13 12 13 11 15 15 15   14 12 10 14 13 12 17 10 12 11   10 14 12 11 16 14 14 13 16 14   
287b  16 14 14 11 16 15 15 12 15 15   15 15 15 15 16 14 14 14 18 16   15 16 16 14 15 16 15 15 17 14   15 16 15 12 16 14 13 15 14 14   
288a  13 11 15 11 14 10 10 14 13 15   14 12 12 12 15 13 15 11 12 15   16 11 15 11 13 13 15 11 15 12   13 15 15 16 14 15 13 15 15 13   
288b  15 15 16 13 14 13 13 15 17 18   18 15 16 14 15 15 17 15 17 14   15 13 17 17 15 15 14 14 15 13   17 14 15 16 14 15 17 14 14 15   
289a  13 13 12 13 13 12 15 12  9 15   14 11 17 14 13 10 16 12 11 15   12 13 10 13 13 13 15 13 16 13   15 15 14 16 12 15 15 13 15 15   
289b  14 13 14 15 15 12 15 15 15 15   13 14 17 16 13 15 15 15 14 14   13 18 17 15 18 15 14 16 12 17   14 16 15 15 16 13 18 15 17 17   
290a  16 10 15 14 14 12 15 11 12 13   12 13 12 12 14 14 16  9 14 11   15 13 10 10 13 14 12 13 13 11   15 12 12 13 15 10 13 13 15 15   
290b  15 15 13 12 13 15 14 13 13 15   16 16 14 18 14 13 14 16 15 14   17 13 16 17 16 13 15 14 18 13   15 17 12 13 16 15 13 14 15 13   
291a  12 11 13 13 14 15 12 13 13 12   14 13 12 14 16 15 12 13 13 12   15 13 13 12 13  8 12 11 13 14   12 12 13 14 16 15 13 13 13 13   
291b  15 12 16 12 18 13 14 13 11 16   16 13 15 15 12 15 15 14 13 15   16 16 15 15 16 16 16 10 15 15   18 13 13 14 15 18 14 16 14 14   
292a  10 16 15 11 14 12 11 15 15 10   15 14 12 13 13 12 16 14 10 12   12 15 13 12 11 14 12 13 13 12   12 13 15 15 13 15 12 13 14 13   
292b  13 14 17 16 12 15 15 14 14 11   15 14 12 13 13 14 16 14 15 14   13 15 12 13 17 15 15 18 16 17   17 16 15 18 17 15 14 16 15 17   
293a  15 13 12 16 13 14 14 13 12 15   16 12 15 10 16 11 15 13 13 14   12  9 14 13 15 12 12 13 14 13   16 11 12 14 13 14 15 14 12 11   
293b  15 13 16 15 13 14 15 13 15 14   15 14 16 15 15 13 13 15 15 15   14 16 14 17 16 14 17 13 16 12   16 11 16 14 16 14 14 14 15 15   
294a   9 12 13 13 14 15 14 12 12 11   13 13 12 16 13 15 14 10 12 13   12 13 15 12 14 14 15  9 16 12   15 15 15 13 11 11 13 12 15 14   
294b  14 15 14 15 12 13 13 15 15 13   14 12 15 25 15 16 15 14 14 15   15 15 15 15 15 14 16 17 16 15   16 15 16 17 13 14 15 13 11 16   
295a  10 14 15 14 15 13 14 13 16 14   12 14 10 13 13 13 14 13 13 13   12 14 14 14 15 12 14 13 13 12   13 13 15 14 15 13 15 12 13 13   
295b  16 15 15 13 15 15 16 13 14 15   14 12 12 15 14 15 14 18 16 14   16 16 13 15 14 15 13 13 14 14   16 16 18 16 12 12 13 15 15 14   
296a  14 12 14 12 14 13 11 15 13 14   12 13 13 12 14 12 15 15 14 13   15 15 14 11 14 13 13 11 14 13   15 15 13 12 15 13 15 13 14 14   
296b  14 11 13 13 16 13 15 14 16 14   15 13 14 16 11 13 14 14 14 15   14 14 18 15 15 15 16 14 15 12   13 16 14 15 17 16 14 13 13 16   
297a  15 13 14 13 15 15 13 14 12 14   14 13 15 12 13 13 11 15 15 15   15 11 11 12 14 11 14 13 13 14   17 14 14 14 15 13 15 15 13 17   
297b  15 13 15 15 15 15 15 14 14 16   18 15 15 16 17 15 14 14 15 17   16 13 16 16 14 15 13 15 16 12   14 17 15 16 15 13 16 12 13 15   
298a  14 15 12 12 14 15 14  9 13 12   14 11  8 15 12 13 13 13 14 13   12 12 14 14 10 13 12 14 16 13   18 14 14 14 10 11 11 16 15 15   
298b  13 18 13 13 14 17 16 16 16 14   15 12 12 14 18 14 15 15 14 13   15 16 16 14 16 15 15 17 13 15   18 14 14 12 14 15 17 16 15 16   
299a  16 11 15 15 12 15 13 11 12 14   16 15 14 10 12  9 12 15 15 14   17 12 15 12 14 13 14 13 11 14   13 15 15 15 15 15 13 13 16 13   
299b  12 13 14 13 15 16 14 15 16 13   15 13 19 15 16 14 14 13 16 16   15 18 15 14 15 18 16 15 12 16   17 16 15 15 15 14 16 16 15 16   
300a  12 14 11 14 13 12 15 13 14 13   12 13 12 15 12 12 13 12 13 14   13 12 14 14 15 12 13 13 13 12   15 14 13 13 14 15 16 15 12 13   
300b  16 14 12 14 14 14 15 13 15 17   14 12 16 15 17 12 15 15 16 15   18 14 15 16 15 15 18 13 15 15   15 15 17 14 16 14 15 17 15 15   
301a  14 13 11 16 15 14 15 15 13 13   13 13 12 14 12 14 14 12 14 12   12 13 16 14 13 13 13 13 13 12   15 14 13 13 13 11 13 14 13 13   
301b  15 14 13 15 14 13 15 14 14 15   15 13 16 13 16 15 15 13 16 14   13 16 14 15 14 14 17 13 17 15   16 14 14 15 15 16 14 13 18 15   
302a  12 14 10 14 11 15 13 14 10 13   13 13 15 14 13 15 14 12 13 14   13 13 13 16 14 14 12 15 13 14   17 12 15 14 15 13 13 15 15 13   
302b  14 13 13 16 14 14 15 12 15 15   17 14 13 15 13 15 14 13 16 14   15 15 17 17 17 14 13 12 18 16   15 15 17 15 17 13 16 17 14 16   
303a  14 11 15 12 13 12 16 13 12 14   13 11 12 12 15 14 12 15 15 13   14 15 13 12 12 13 15 13 13 14   15 13 12 14 10 13 14 13 12 12   
303b  16 11 15 14 14 13 12 15 16 12   14 15 17 14 14 15 12 15 13 15   15 15 13 16 16 15 13 17 16 17   16 16 17 14 15 18 15 18 15 15   
304a  14 13 13 12 11 11 12 13 15 12   13 11 12 13 14 14 15 15 15 11   13 14 14 12 12 13 12 12 13 13   15 12 13 15 13 13 14 15 15 12   
304b  15 14 14 13 12 14 16 16 14 15   13 16 16 14 15 16 14 12 16 15   17 15 17 16 13  9 16 13 15 14   14 17 13 17 15 14 16 16 15 12   
305a  14 12 11 13 14 12 18 13 12 11   15 12 14 12 16 11 13 17 15 13   12 12 16 12 14 14 15 13 14 13   15 15 14 13 13 13 15 14 16 14   
305b  14 17 15 13 14 13 15 11 12 14   14 14 17 16 14 15 15 15 15 14   16 15 13 15 15 13 13 15 11 14   17 14 14 16 15 15 15 15 15 16   
306a  12 13 12 13 12 13 13 13 13 11   12 13 14 13 15 15 12 11 13 15   10  9 14 13 13 12 13 14 14 12   15 15 11 13 10 13 16 15 14 13   
306b  14 13 10 15 15 15 15 12 13 13   16 16 13 15 14 12 13 15 16 15   13 13 15 13 14 14 15 17 15 15   15 13 17 15 17 17 15 14 19 13   
307a  14 13 11 12 13 15 13 13 14 12   14 13 15 14 13 13 13 11 13 13   13 15 14 12 12 10 13 11 15 15   13 14 13 12 14 14 14 14 14 13   
307b  15 15 16 15 15 15 14 16 15 15   15 13 14 14 17 12 14 14 14 16   14 13 16 12 13 16 15 15 17 15   17 17 17 16 13 11 18 13 16 14   
308a   9 13 15 14  9 13 11 14 13 12   13 10 11 14 12 14 16 13 16 12   17 12 11 11 13 13 14 12 15 15   12 12 16 13 11 14 13 12 15 12   
308b  15 12 15 13 15 14 16 14 16 13   13 16 16 15 16 16  9 14 15 14   14 14 16 15 18 15 13 16 12 15   14 15 17 12 16 15 15 14 13 12   
309a  17 14 12 15 13 15 12 13 12 11   16 12 15 14 17 13 16 13 14 13   13 11 12 15 13 13 12 14 15 13   15 15 14 14 15 13 15 14 15 15   
309b  18 15 15 10 17 14 16 16 16 15   17 15 14 15 13 13 13 15 15 16   12 15 13 15 17 15 16 12 15 16   17 17 14 16 15 14 16 15 15 16   
310a  16 14 13 13 13 12 13 14 14 12   14 12 15 14 13  9 12 15 13 13   12 13 14 13 15 11 13 13 12 13   14 15 13 13 12 13 13 15 14 15   
310b  14 12 16 12 14 14 15 14 13 14   14 17 16 14 14 14 15 14 16 18   18 18 17 16 18 15 15 15 13 16   17 15 18 13 13 15 15 15 17 14   
311a  15 12 12 12 15 12 15 13 14 13   16 10 13 14 13 12 11 15 13 13   16 13 12 14 15 13 12 14 15 13   12 15 13 15 16 13 14 13 16 13   
311b  16 13 15 13 14 16 15 15 16 16   18 13 12 15 15 12 14 15 13 13   16 13 19 14 15 16 14 13 17 13   15 12 16 15 17 14 17 16 13 15   
312a  15 14 13 13 17 14 13 12 12 13   13 16 11 13 13 12 15 13 15 14   13 12 16 14 11 12 13 15 14 14   13 12 15 15 14 13 15 15 16 10   
312b  13 14 15 15 14 14 15 13 15 15   16 15 15 15 15 15 14 13 18 15   15 14 15 15 15 15 15 13 15 15   13 14 15 15 13 16 14 15 16 15   
313a  14 11 12 13 13  9 13 13 19 13   13 13 11 10 14 15 16 12 12 11   14 13 12 13  8 12 11 12 12 12   11 13 14 17 15 16 15 12 15 13   
313b  15 11 14 15 16 14 15 15 14 15   16 16 18 15 15 14 17 14 14 15   16 13 15 14 15 15 16 15 15 16   13 16 15 16 16 14 16 14 16 18   
314a  14 13 13 13 13 11 10 10 16 14   15 15 14 12 12 15 13 13 11 10   14 14 14 11 14 14 14 13 15 13   14 13 15 13 15 14 12 13 14 13   
314b  12 12 13 14 15 15 17 13 14 12   15 14 14 15 15 14 12 14 17 15   15 15 14 16 16 17 15 14 16 16   15 18 14 13 16 14 14 15 16 16   
315a  13 13 15 15 14 10 13 13 17 11   16 13 13 13 16 14 15 13 13 13   13 13 16 12 11 12 14 12 14 13   13 16 15 13 15 12 12 15 10 12   
315b  14 15 12 13 14 15 15 12 13 14   14 16 14 16 13 16 16 15 14 16   14 15 16 15 15 14 16 15 15 14   14 15 17 14 14 13 16 15 17 12   
316a  18 11 11 14 15 12 14 12 15 12   14 16 15 13 15 12 14 15 15 12   13 12 11 14 12 12 12 12 13 15   13 12 12 10 14 14 12 13 14 13   
316b  13 13 16 17 14 14 16 11 15 15   15 14 17 15 15 15 13 14 14 13   16 15 16 15 16 12 15 13 13 15   15 15 17 15 13 12 16 16 16 17   
317a  15 13 15 14 13 13 12 12 12 12   16 15 12 12 13 12 15 14 15 11   11 11 15 13 13 14 14 12 13 15   12 15 15  8 11 13 17 13 15 14   
317b  15 14 14 13 15 15 13 16 14 15   14 15 15 15 15 14 13 12 16 14   15 15 16 15 14 13 16 11 15 15   18 13 16 15 16 12 15 14 16 14   
318a  14 13 16 10 15 12 13 11 12 12   13 11 12 14 14 14 13 15 13 10   15 14 12 12 12 13 13 10 15 13   13 11 12 15 14 14 13 17 15 13   
318b  15 15 15 14 14 15 14 13 15 14   13 14 15 13 15 15 14 14 15 17   15 15 15 15 15 15 16 15 13 15   13 16 15 14 16 13 15 14 15 13   
319a  13 13 14 14 16  9 12 13 15 13   12 12 15 12 14 15 15 11 15 11   12 17 13  9 15 13 11 12 15 12   13 12 15 14 14 14 15 15 16 12   
319b  16 14 16 14 15 15 15 14 15 14   16 16 13 11 15 14 13 18 15 16   11 17 13 14 18 15 18 15 16 15   15 15 15 15 14 16 17 15 14 13   
320a  13 13 14 13 14 12 15 12 14 13   12 11 15 14 13 13 15 11 14 14   13 10 13 13  9 15 14 14 15 15   11 13 13 11 12 15 13 15 16 15   
320b  13 11 16 12 13 15 13 13 16 17   13 14 14 13 16 15 15 15 17 13   15 15 14 15 15 13 18 17 14 15   15 15 16 13 14 14 15 15 16 14   
321a  15 12 12 12 13 12 13 14 13 14   11 12 15 16 13 13 12 12 14 13   12 12 14 14 15 13 12 14 14 11   15 12 12 13 13 17 17 16 14 11   
321b  11 15 13 14 16 14 12 13 15 12   15 14 16 16 15 14 14 14 17 15   15 13 14 16 15 15 16 13 13 15   14 18 13 14 15 15 14 13 15 12   
322a  13 12 14 12 13 12 12 13 15 11   12 11 16 12 17 12 15 14 13 15   14 12 13 12 12 13 15 13 13 16   14 15 16  9 14 12 13 13 14 17   
322b  15 14 13 12 16 14 15 11 15 16   15 13 18 15 15 16 17 15 17 13   15 15 15 14 15 14 16 15 17 15   15 15 17 18 15 13 17 16 15 17   
323a  13  9 16 12 13 12 13 13 11 13   17 12 12 14 12 10 14 13 10 12   15 12 16 12 11 15 14 13 17 14   11 13 14 14 15 14 13 14 11 13   
323b  11 13 16 13 17 11 15 12 14 16   13 12 15 15 14 14 15 13 16 15   13 14 15 16 15 12 14 13 15 15   15 16 16 16 19 15 14 14 14 14   
324a   9 14 16 12 13 12 14 13 15 13   15 13 12 13 13 14 12 13 12 13   13 14 11 15 10 12 14 15 13 14   15 12 11 13 14 14 13 12 14 15   
324b  13 16 14 13 13 14 13 17 15 15   14 11 14 12 13 17 14 16 16 14   16 13 13 14 16 12 15 15 10 15   14 16 16 15 15 18 15 15 12 14   
325a  15 14 10 12 15 13 13 15 12 14   13  9 15 13 13 11 13 10 12  9   14 12 15 12 13 13 11 10  9 13   14 13 14 12 15 14 14 13 12 16   
325b  15 14 14 15 13 13 16 16 17 13   16 16 13 14 13 14 13 15 15 15   13 15 15 15 14 15 16 16 18 14   15 14 18 15 16 18 14 15 13 13   
326a  14 16 12 14 14 14 11 13 15 14   12 13 12 13 12 12 12 13 12 13   14  9 15 13 15 12 12 13 13 15   15 11 14 13 15 15 12 12 14 14   
326b  14 11 14 15 16 14 15 14 13 16   15 15 15 15 15 15 17 16 13 16   13 14 15 17 16 15 15 17 16 13   12 15 16 14 16 16 14 16 16 16   
