###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   2  2  3  2  2  2  2  2  2  3    2  2  2  1  2  2  1  2  1  1    1  1  1  1  1  2  1  1  2  1    1  1  1  1  1  1  1  1  1  2   
245b   1  1  2  1  1  1  1  3  2  1    1  1  2  1  1  2  1  1  1  1    1  2  1  3  2  2  1  2  1  2    2  3  2  2  1  1  2  1  2  2   
246a   3  2  2  1  1  2  2  3  2  2    2  2  3  1  2  1  4  1  1  2    1  2  1  1  1  2  1  2  1  2    1  2  1  1  1  3  1  1  1  1   
246b   1  1  1  1  2  1  1  1  2  1    1  1  2  1  1  1  1  1  1  1    1  1  1  2  2  2  1  1  2  1    3  2  2  3  1  1  2  2  1  1   
247a   2  2  3  2  1  2  2  3  2  3    1  2  2  1  2  2  2  2  3  1    2  1  1  2  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
247b   2  2  1  2  1  1  2  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  2  2  1  2  1  2  2    1  2  2  2  2  2  2  1  2  1   
248a   2  3  2  2  3  1  1  2  2  1    1  3  2  2  2  2  2  2  2  1    1  1  1  2  1  2  1  1  1  2    1  1  2  1  1  1  1  1  2  2   
248b   1  1  2  2  1  1  1  2  2  2    1  1  2  1  1  1  2  1  1  1    1  2  1  2  2  1  1  1  2  1    1  2  4  1  2  1  2  1  2  1   
249a   4  2  2  2  2  3  3  2  2  3    1  2  3  2  2  2  2  2  1  1    1  1  1  1  2  1  1  1  2  1    1  1  1  1  1  1  2  1  1  1   
249b   1  1  1  1  1  1  1  2  2  1    1  1  1  2  1  2  1  2  1  2    1  1  1  1  1  2  2  1  2  1    2  2  1  1  2  1  1  3  2  2   
250a   3  2  2  2  1  1  1  5  2  3    2  2  1  1  2  3  2  3  4  2    2  1  1  1  1  1  1  1  1  1    1  2  1  1  1  2  1  2  1  1   
250b   1  2  1  1  1  1  1  1  1  1    2  2  1  1  1  1  1  1  1  1    2  1  1  1  1  2  1  1  2  1    2  2  2  1  2  2  2  1  2  2   
251a   2  3  3  3  1  3  1  2  2  2    2  1  2  2  2  2  2  1  1  1    1  2  1  1  1  1  1  1  2  1    1  1  1  1  1  1  2  2  1  2   
251b   2  1  2  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  2  2  2  2  2  2    1  1  2  2  2  2  1  2  2  2   
252a   2  2  1  1  1  2  2  3  2  4    1  1  2  2  1  2  3  2  2  2    1  1  2  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  2  2   
252b   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    2  1  2  2  2  1  2  2  2  2    1  1  2  2  2  1  2  1  2  1   
253a   3  2  2  1  2  2  2  2  2  2    2  1  1  2  1  2  2  2  2  2    1  1  1  1  1  1  2  1  1  2    1  1  2  1  1  1  2  2  1  1   
253b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  2  1  1  1  1    1  1  2  2  2  1  2  2  2  1    1  2  2  2  3  2  3  2  1  1   
254a   2  2  2  1  3  1  1  2  2  4    2  2  2  1  1  3  3  2  2  4    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
254b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  2  1  1  1  1  1  2    1  3  1  2  1  2  2  2  1  2   
255a   3  2  2  2  2  1  2  3  2  2    3  4  2  2  1  3  2  3  1  1    1  1  1  1  1  1  1  2  2  1    1  2  1  2  1  1  1  1  1  2   
255b   2  1  1  1  1  1  1  1  1  1    2  1  1  1  1  2  1  1  1  1    1  2  1  2  2  1  1  2  2  1    2  1  2  1  2  1  1  1  1  2   
256a   2  2  1  2  2  2  2  2  2  2    2  2  3  2  1  2  3  2  2  2    2  2  2  1  2  2  1  1  1  1    2  2  1  1  1  1  1  1  1  2   
256b   1  1  1  1  1  1  1  2  1  2    1  1  2  2  1  1  1  1  1  1    1  2  1  2  2  1  1  2  3  1    1  1  1  2  1  2  2  1  3  1   
257a   2  2  2  2  2  2  2  2  2  2    2  1  2  1  2  2  2  2  1  1    2  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  2  1  2   
257b   2  1  1  2  2  1  1  2  1  1    1  1  1  1  1  1  1  1  1  2    2  2  1  2  1  2  1  3  2  1    1  2  2  1  2  2  2  1  1  1   
258a   4  1  2  2  3  2  1  2  2  2    1  2  1  1  2  2  1  1  2  1    2  1  2  1  1  1  1  1  1  1    1  2  1  1  1  1  1  2  1  1   
258b   1  2  1  1  1  1  1  1  1  1    2  1  1  1  1  1  2  1  1  1    1  1  1  1  3  1  2  2  2  1    2  2  2  2  1  1  2  2  2  1   
259a   1  2  2  2  2  3  2  1  2  3    3  2  2  2  2  3  1  2  2  1    1  1  2  2  1  1  1  1  1  1    1  1  1  1  2  1  1  2  1  2   
259b   1  2  1  1  1  1  1  2  1  1    1  1  1  1  1  1  2  2  1  1    1  1  1  1  1  1  2  2  2  1    1  1  2  2  1  1  1  2  1  1   
260a   2  1  2  2  2  1  3  3  2  1    1  2  4  3  2  2  2  1  2  2    2  2  1  2  1  1  1  1  1  1    1  1  1  1  1  2  1  2  1  2   
260b   1  1  1  1  1  2  1  3  1  1    2  1  1  1  1  1  1  1  1  1    1  1  2  1  2  1  3  2  1  1    2  2  2  2  2  2  2  1  1  1   
261a   3  2  2  3  2  1  3  2  2  3    2  1  2  2  2  2  2  2  1  2    1  2  2  1  1  1  1  1  1  2    1  1  0  1  1  2  2  1  1  1   
261b   1  2  1  1  1  1  2  1  2  1    1  1  1  1  1  2  2  1  1  1    2  1  2  2  1  1  2  2  2  2    1  2  2  1  1  1  1  1  2  1   
262a   2  2  2  2  3  1  2  4  2  2    2  2  1  2  3  2  4  2  2  2    2  1  1  2  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
262b   2  3  1  1  1  1  2  1  1  1    1  1  1  1  1  2  1  1  1  1    1  2  1  2  1  1  2  2  1  2    1  2  2  1  1  1  1  1  1  1   
263a   2  3  2  1  2  2  2  2  2  2    2  2  1  2  2  2  2  2  2  1    2  1  1  1  1  2  2  1  1  1    1  1  2  1  1  1  1  1  2  1   
263b   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  2  2  1  1  2    1  1  1  2  1  1  1  2  1  2    1  2  2  2  2  2  1  1  2  2   
264a   2  2  2  2  1  2  2  2  3  2    2  2  2  2  1  2  3  1  3  3    2  2  1  2  1  1  2  1  1  1    1  2  1  1  1  1  2  1  1  1   
264b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  2  1  1  2  1    1  2  1  2  3  2  1  2  2  2    1  2  2  2  1  2  1  2  2  1   
265a   3  2  3  2  2  1  2  2  2  3    1  2  2  2  1  3  4  2  2  2    1  1  2  1  2  1  1  1  2  1    1  2  1  2  1  1  1  1  1  2   
265b   1  2  1  1  1  1  1  1  1  1    1  1  1  2  1  2  1  1  2  2    1  1  2  2  2  1  2  2  2  1    1  2  2  2  1  2  2  2  1  1   
266a   3  2  1  2  1  2  2  2  3  2    2  3  1  1  3  2  2  2  2  2    2  1  1  2  2  1  2  1  1  1    1  1  1  1  1  1  1  1  1  2   
266b   1  1  2  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2    1  2  1  3  1  1  2  2  2  2    2  2  3  1  3  2  1  2  0  2   
267a   3  2  1  4  1  2  2  2  2  1    2  2  2  1  2  5  5  2  2  2    2  2  2  1  1  2  1  1  1  2    1  2  1  1  1  2  1  1  1  2   
267b   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  3  1  1  1  2    2  1  1  2  2  2  2  1  2  2    2  2  2  1  1  2  3  2  2  1   
268a   1  2  2  2  2  2  1  2  2  1    2  4  2  2  1  2  2  2  3  1    2  1  1  1  2  1  2  1  1  1    1  1  2  1  2  1  1  2  2  2   
268b   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  2    1  1  1  2  1  2  2  1  1  1    2  1  2  1  2  2  2  2  1  2   
269a   3  2  2  2  2  1  3  2  2  3    2  1  2  4  2  1  2  2  1  3    2  1  1  1  2  1  2  2  2  2    1  2  1  1  1  2  1  1  1  1   
269b   1  2  1  1  1  1  1  1  1  1    1  2  1  1  1  2  1  1  2  2    2  1  1  2  1  2  2  2  1  2    1  2  1  2  2  1  1  1  2  2   
270a   3  1  1  1  2  3  3  2  3  2    3  2  1  2  2  2  1  1  1  2    2  1  1  1  1  1  1  2  1  1    1  2  1  1  1  1  2  1  1  1   
270b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  2  2  1  1    1  1  1  4  2  2  2  1  2  2    1  2  2  2  2  2  1  1  1  1   
271a   2  1  2  2  2  4  1  2  2  1    2  1  1  3  1  2  2  2  4  1    2  1  1  1  1  1  1  2  1  1    1  2  2  1  1  2  1  1  1  2   
271b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  2  2  2    2  2  2  2  1  2  1  2  2  1    1  3  1  2  2  1  1  2  2  2   
272a   2  1  1  3  2  2  1  3  2  2    2  3  2  2  2  3  3  2  2  1    2  1  2  3  2  2  1  2  1  1    1  1  1  2  2  1  1  1  1  1   
272b   2  1  1  1  1  1  2  1  1  1    1  0  1  1  1  1  1  2  2  1    2  1  1  2  2  1  1  2  2  1    2  2  3  1  1  2  2  1  1  2   
273a   1  1  2  2  2  2  2  3  4  3    1  1  2  2  2  2  4  2  2  3    1  2  3  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
273b   1  1  1  2  1  1  1  1  2  1    1  2  1  1  1  2  2  2  1  1    2  1  1  2  2  2  1  2  1  2    2  1  1  1  2  3  2  1  2  1   
274a   2  2  2  5  2  1  2  3  2  2    2  3  2  2  2  3  2  1  2  1    1  1  2  2  2  1  1  1  1  1    2  2  1  1  2  1  1  2  1  1   
274b   1  1  2  2  1  1  1  1  1  1    1  1  1  1  1  2  1  2  1  3    1  3  2  1  1  2  1  2  1  1    1  2  2  2  2  2  2  1  1  2   
275a   2  2  2  4  1  3  2  2  2  3    2  1  2  4  2  1  2  2  1  2    2  2  1  1  2  1  1  1  1  1    2  1  1  2  1  2  1  2  1  1   
275b   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  2  2  1    2  2  1  2  2  1  1  2  2  1    1  2  2  2  1  2  1  2  1  1   
276a   3  2  2  2  2  2  2  2  2  1    2  2  3  1  2  2  2  1  2  2    1  2  1  2  2  1  1  2  1  1    1  1  2  1  1  2  1  1  1  1   
276b   1  2  1  1  1  2  1  2  1  1    1  1  1  1  1  2  1  1  1  3    2  2  2  1  2  1  2  2  2  1    2  2  2  1  2  1  1  1  1  2   
277a   2  3  2  1  2  2  1  2  3  2    2  2  2  2  1  1  3  3  2  4    2  3  1  2  1  2  2  1  1  1    1  1  1  1  1  1  1  1  1  2   
277b   1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  2  1  2  1    2  2  2  2  2  2  2  2  1  2    2  2  3  2  2  2  2  2  1  1   
278a   3  2  2  2  2  1  2  2  2  1    2  2  2  2  1  2  3  1  2  1    2  3  1  2  2  2  2  2  2  1    1  1  2  1  1  1  2  2  1  1   
278b   1  1  1  2  1  1  1  1  2  1    2  1  1  1  1  2  2  1  1  1    1  1  1  1  1  3  1  2  1  1    1  1  1  1  1  2  2  1  1  1   
279a   2  1  2  3  1  2  1  3  2  2    1  2  2  2  3  3  2  1  2  2    1  1  1  5  2  1  1  1  2  2    2  1  1  1  1  2  2  1  1  1   
279b   2  1  1  2  1  1  1  1  1  1    1  1  1  1  2  2  2  1  1  1    1  2  1  2  2  1  2  1  1  1    1  2  1  2  1  2  2  1  2  1   
280a   3  2  2  2  3  1  1  3  2  2    2  3  2  1  1  3  2  2  2  1    2  1  2  2  2  1  2  4  1  1    1  1  1  2  1  1  2  1  1  1   
280b   1  1  1  1  2  1  1  1  2  2    1  2  1  2  1  1  1  1  2  2    2  2  2  2  2  1  1  1  1  2    1  1  2  3  1  2  1  2  2  1   
281a   2  2  3  2  2  2  1  3  2  3    2  1  2  2  3  2  1  2  2  2    1  2  2  2  3  1  2  2  1  1    1  2  1  1  1  1  1  2  2  2   
281b   1  3  1  1  1  1  1  1  1  2    2  2  2  1  1  1  2  2  2  2    2  2  2  1  2  2  1  2  2  2    1  1  2  2  1  2  1  1  3  1   
282a   4  2  2  2  2  2  1  2  2  2    2  2  2  1  2  3  1  3  2  2    3  2  1  2  3  1  1  2  1  1    1  2  2  2  1  1  1  1  1  1   
282b   2  2  1  1  1  2  1  1  2  1    2  2  1  3  1  1  1  1  2  1    2  1  2  3  2  2  1  1  2  1    2  2  2  1  2  1  2  1  1  1   
283a   3  1  2  1  2  3  1  4  1  2    2  3  4  2  1  1  2  2  2  2    2  2  2  3  3  2  2  2  2  1    1  1  3  2  1  1  1  1  1  2   
283b   2  1  1  1  1  1  1  1  1  1    1  1  1  2  2  1  1  2  1  1    1  2  1  2  1  3  1  1  1  1    1  2  1  3  2  2  2  1  2  1   
284a   3  2  2  2  2  2  2  2  4  2    2  2  2  2  1  2  1  2  2  1    2  2  3  4  2  2  2  1  1  1    1  1  2  1  2  1  1  1  1  2   
284b   1  2  1  1  1  1  1  2  2  2    1  1  1  1  1  2  2  2  2  2    2  1  1  2  3  1  1  2  1  2    1  2  3  2  2  3  2  1  1  1   
285a   2  2  2  2  2  2  2  2  2  3    1  1  1  2  2  2  2  3  2  2    2  2  2  2  4  1  1  1  2  1    1  2  1  1  2  2  1  2  1  1   
285b   2  2  1  2  1  1  1  1  1  1    1  2  1  2  1  2  3  2  0  1    2  2  1  2  1  2  1  1  1  1    2  1  1  1  1  4  2  1  1  1   
286a   3  2  2  3  2  1  2  2  2  2    2  1  2  2  1  2  2  2  2  2    2  2  1  2  2  2  2  2  2  1    1  1  1  1  2  1  1  2  2  1   
286b   1  1  1  2  1  1  1  1  1  1    1  2  2  1  1  1  2  1  2  1    2  1  1  2  2  2  1  3  1  2    2  2  1  2  2  2  1  3  1  1   
287a   2  2  2  2  2  1  2  2  1  3    2  2  2  2  2  3  2  2  2  2    1  2  1  3  1  1  2  2  1  1    1  2  1  1  1  1  1  1  1  1   
287b   1  2  1  1  1  1  1  2  1  1    1  1  1  1  1  2  2  1  1  1    1  3  2  1  1  2  2  2  2  1    2  2  1  1  2  2  2  2  1  1   
288a   2  2  4  2  4  1  2  3  2  3    2  1  2  2  2  2  3  3  2  1    2  1  2  3  2  3  4  2  1  2    2  2  2  2  1  1  2  1  1  1   
288b   1  2  1  1  1  1  1  2  1  1    1  2  1  1  2  3  2  1  2  2    1  1  2  3  2  2  2  1  1  1    2  3  1  2  2  1  2  1  1  1   
289a   2  2  2  1  2  2  1  3  1  2    1  3  2  3  2  4  3  2  2  2    2  1  2  2  2  2  2  2  1  2    1  2  1  1  1  1  1  1  2  2   
289b   2  3  1  1  1  1  1  2  2  1    1  2  2  2  1  2  2  2  2  1    1  1  1  1  2  2  1  1  2  1    1  3  1  1  2  1  2  1  1  1   
290a   2  1  2  1  2  1  1  2  1  1    3  1  2  2  3  4  2  2  4  1    2  2  1  3  1  1  2  2  1  2    1  2  1  1  2  1  1  1  1  1   
290b   1  2  1  2  1  1  1  2  2  1    2  2  1  2  1  2  3  2  2  2    2  2  1  2  2  2  2  2  1  1    2  2  2  1  1  2  1  2  1  1   
291a   3  2  2  2  3  1  1  2  2  2    2  2  2  1  3  2  2  3  2  2    2  1  2  2  2  3  2  2  2  2    2  1  2  1  1  2  1  2  2  2   
291b   1  1  1  1  1  2  1  2  1  2    1  1  1  1  1  3  2  1  1  2    1  1  1  2  2  2  1  3  1  1    3  3  2  2  1  1  1  1  2  2   
292a   3  3  2  2  2  2  2  2  1  3    2  3  1  1  3  3  2  2  2  2    2  1  2  2  2  1  1  2  1  1    2  2  3  2  1  2  1  2  1  2   
292b   1  2  1  1  1  2  1  1  1  2    1  1  2  1  2  2  3  2  2  2    2  1  2  2  2  2  1  1  1  2    2  2  2  1  1  3  1  1  2  1   
293a   1  1  1  2  5  1  1  2  2  2    1  2  1  1  2  2  2  1  1  2    1  2  2  2  2  3  2  2  1  1    1  2  1  2  2  2  1  2  1  1   
293b   1  1  1  1  1  1  2  2  1  2    1  1  2  1  1  2  1  2  2  1    1  2  2  5  2  2  1  1  2  1    1  2  2  2  2  1  2  1  3  1   
294a   2  2  3  2  2  1  2  2  2  2    2  2  2  2  2  2  2  2  1  2    2  1  2  1  2  1  2  2  2  2    1  2  2  1  1  1  2  1  1  1   
294b   1  1  1  1  1  1  1  2  2  4    1  1  2  2  1  1  3  1  2  2    1  2  1  2  1  2  1  2  1  1    1  2  2  2  2  2  2  2  2  2   
295a   3  4  1  2  3  2  2  2  1  3    2  2  1  2  1  2  3  2  2  3    1  2  2  1  2  2  1  1  2  1    1  1  1  1  1  2  2  1  1  2   
295b   1  2  1  1  1  1  1  1  1  1    1  1  2  2  1  2  2  1  2  2    2  1  1  2  1  2  2  1  2  1    1  1  3  2  2  3  2  1  2  1   
296a   3  2  1  1  1  2  2  2  2  2    1  2  1  2  2  2  4  3  2  2    2  1  2  1  2  2  1  2  3  1    1  2  2  2  1  1  2  1  1  1   
296b   2  1  1  1  1  2  1  2  2  1    1  2  1  2  2  2  2  1  2  1    1  1  1  2  1  1  3  1  2  2    2  2  2  1  2  2  2  1  1  1   
297a   2  3  2  2  3  2  2  2  2  2    2  1  2  1  2  4  2  2  2  2    2  1  4  2  3  2  2  1  2  2    1  3  2  1  1  1  1  2  1  3   
297b   1  1  1  1  2  2  1  2  2  2    1  2  2  2  1  2  2  2  1  2    1  1  2  3  2  2  2  1  2  1    2  2  2  2  2  2  2  2  2  1   
298a   2  1  1  1  1  1  2  2  3  2    2  2  2  3  2  2  2  2  2  2    1  1  2  2  2  2  2  1  2  1    2  2  2  1  1  1  2  1  1  2   
298b   1  1  1  2  1  1  1  2  1  2    2  3  2  2  1  2  2  1  1  2    2  2  2  2  1  2  2  1  1  2    1  3  3  1  1  1  1  1  1  2   
299a   2  2  3  2  3  2  2  2  1  2    2  2  2  1  1  3  1  1  2  2    1  2  2  2  1  2  1  4  1  1    2  2  2  1  2  1  2  1  1  2   
299b   2  1  1  1  1  1  1  1  1  2    1  1  2  1  2  2  2  2  2  2    2  2  1  2  3  1  2  2  1  2    2  1  1  2  1  2  1  2  1  2   
300a   1  1  2  1  2  2  1  2  0  2    2  2  2  1  1  2  2  2  3  4    1  2  1  2  1  2  2  2  1  1    2  1  2  1  1  1  1  1  2  1   
300b   1  2  1  1  2  2  1  2  1  2    1  1  3  2  1  2  2  2  2  2    1  2  2  3  2  1  1  2  2  2    2  2  2  2  2  2  1  1  1  1   
301a   2  2  2  2  2  2  1  2  1  3    2  2  2  2  2  2  2  1  2  2    2  1  1  2  3  1  2  2  1  2    1  2  2  2  2  1  1  1  2  1   
301b   1  2  1  2  2  1  1  3  1  2    3  2  1  1  1  2  1  2  2  3    2  1  1  1  1  2  1  2  2  2    2  2  2  2  2  1  2  1  1  1   
302a   2  2  2  2  3  3  1  3  2  2    3  2  2  2  2  2  3  2  2  2    1  2  1  2  2  2  2  2  3  2    2  1  1  2  2  1  2  2  1  2   
302b   2  1  1  2  2  1  2  2  1  5    1  1  2  1  1  1  2  2  1  2    2  2  1  1  2  1  1  2  2  1    1  2  2  1  1  1  2  1  1  1   
303a   2  2  1  3  2  3  1  5  2  3    2  2  3  3  2  2  2  2  1  2    2  2  2  2  3  2  3  1  2  1    1  2  2  2  2  1  2  1  1  2   
303b   2  2  1  2  1  2  1  3  1  2    1  2  2  2  2  2  1  2  1  2    2  2  1  1  1  1  1  3  1  2    2  2  2  2  2  2  2  1  1  1   
304a   2  2  1  2  2  2  2  2  3  2    2  2  2  2  3  3  2  3  2  2    2  2  1  3  2  3  2  1  1  1    2  1  1  1  2  1  1  2  1  1   
304b   1  2  2  1  2  1  1  2  2  1    2  2  1  2  2  1  2  2  1  1    1  1  2  1  2  1  1  1  2  1    2  3  2  1  1  2  2  1  1  2   
305a   2  2  2  3  2  2  1  2  2  2    2  2  2  2  1  2  2  2  2  2    2  1  1  2  2  3  3  2  2  2    2  1  3  2  2  1  1  1  2  1   
305b   1  2  1  2  1  2  2  2  3  2    2  2  2  2  1  2  1  1  1  2    1  1  2  1  1  3  3  1  1  2    1  2  2  2  1  1  1  1  1  2   
306a   2  2  2  3  2  2  2  2  3  3    1  1  1  1  2  2  3  2  1  2    2  2  2  2  2  2  1  2  1  1    1  2  2  1  1  1  1  1  1  1   
306b   2  2  2  1  1  1  2  2  2  3    1  2  1  1  2  2  1  2  1  2    2  2  2  1  2  2  1  1  1  1    3  1  1  1  1  2  2  1  1  2   
307a   1  2  3  2  1  1  1  3  2  3    1  3  2  2  2  2  1  2  2  1    2  2  2  2  2  1  2  1  1  2    2  3  2  2  3  2  2  2  2  1   
307b   1  1  2  1  1  1  2  2  2  3    1  1  2  2  1  2  1  2  2  2    2  1  1  2  2  2  2  1  2  1    1  3  2  2  3  1  1  2  1  2   
308a   2  2  2  2  2  2  2  2  2  2    1  2  1  3  1  4  2  2  1  2    1  2  2  3  4  3  3  2  2  2    1  3  4  2  2  2  1  1  1  2   
308b   1  1  2  2  2  2  3  2  1  2    2  2  2  2  4  3  2  2  1  1    1  1  2  2  2  1  1  1  1  1    2  1  3  2  2  1  2  1  1  2   
309a   1  2  2  3  1  2  2  4  2  2    1  2  2  1  1  2  2  2  1  2    2  2  2  1  2  1  2  2  2  2    1  2  3  2  2  1  2  2  1  2   
309b   2  2  2  2  3  1  1  1  2  1    1  2  2  1  1  2  2  1  1  2    2  1  2  2  2  1  2  2  1  2    1  1  2  1  1  2  1  2  1  2   
310a   2  4  2  2  3  1  1  2  2  2    2  2  2  1  1  4  3  3  1  2    2  1  2  2  2  2  2  2  2  2    2  3  2  1  1  2  1  2  2  2   
310b   1  2  2  1  1  2  2  2  1  2    3  2  2  1  2  2  1  2  3  2    1  2  1  1  2  1  1  1  1  1    2  2  2  1  2  2  2  1  1  2   
311a   1  2  1  2  2  2  1  3  2  1    4  1  3  1  3  3  3  2  1  2    2  2  2  3  2  2  2  2  2  3    2  1  2  2  2  1  1  1  1  2   
311b   1  2  2  1  3  2  1  2  2  2    2  2  1  1  2  0  1  2  3  2    1  1  2  2  2  2  2  2  1  1    2  1  1  2  2  2  2  2  1  2   
312a   2  2  2  2  2  1  2  1  2  1    2  2  1  2  1  3  5  3  2  1    2  2  2  1  1  1  2  2  2  3    2  2  2  2  2  1  1  2  1  1   
312b   3  2  1  2  2  2  8  2  2  2    1  2  1  3  1  1  2  2  2  1    2  1  2  1  2  1  1  2  2  2    2  2  2  2  1  2  2  1  1  1   
313a   3  3  2  2  2  3  2  2  2  2    1  2  2  2  2  2  1  2  3  2    2  1  2  2  2  2  1  1  3  2    3  2  1  1  2  2  1  1  2  1   
313b   2  2  2  2  1  1  1  2  2  2    1  2  2  1  2  3  2  2  2  2    2  2  1  1  2  1  2  1  2  1    1  2  1  2  1  1  2  2  1  1   
314a   2  2  2  2  3  1  1  2  2  1    4  2  1  2  1  2  3  2  2  1    4  2  1  2  3  2  2  2  2  3    1  3  2  2  1  2  2  2  2  3   
314b   2  2  2  2  2  1  1  2  3  1    1  1  1  1  1  2  2  2  2  2    2  1  1  2  1  2  1  2  2  1    1  1  1  1  1  2  3  1  2  1   
315a   3  2  2  1  2  1  1  2  2  2    4  2  1  1  2  3  3  2  2  2    3  4  3  2  2  1  2  2  1  2    2  2  2  3  3  2  2  1  2  1   
315b   2  2  1  2  2  2  2  3  2  2    1  3  1  2  2  2  1  2  2  2    2  2  2  3  2  3  1  1  1  5    1  2  3  2  1  3  1  1  1  2   
316a   3  1  2  1  2  2  1  2  3  2    2  2  1  1  4  2  2  2  2  2    2  2  2  2  2  2  2  2  3  1    1  3  2  2  1  2  3  1  2  2   
316b   2  2  1  2  3  3  1  2  1  2    2  2  2  2  1  2  2  2  2  3    2  2  1  1  3  2  1  1  2  2    2  1  2  1  2  2  1  2  1  1   
317a   2  2  1  3  2  2  1  2  2  2    3  2  4  2  1  3  2  3  3  3    2  2  2  2  3  2  3  2  2  1    3  2  2  2  1  3  2  1  1  1   
317b   3  1  1  2  1  1  1  3  3  2    2  1  1  2  2  2  2  2  2  2    2  2  1  2  1  1  2  2  1  2    1  2  2  1  1  1  2  1  2  1   
318a   2  2  1  1  1  2  2  1  2  1    2  3  3  1  2  3  2  1  2  2    1  2  2  2  2  3  1  2  3  1    2  3  2  3  1  3  4  3  1  2   
318b   1  1  2  1  2  2  1  3  2  1    1  1  1  2  1  3  1  2  1  2    1  2  2  2  2  1  1  1  2  1    2  2  2  2  1  1  1  2  1  1   
319a   4  2  1  3  2  1  1  3  3  1    2  2  2  2  2  2  2  2  2  2    2  3  1  2  2  2  2  2  1  2    1  2  2  2  2  3  2  1  2  1   
319b   1  1  3  2  2  3  1  2  2  1    1  2  2  2  1  2  2  2  2  1    2  1  2  1  3  1  1  1  1  2    2  1  2  2  2  2  2  1  2  2   
320a   3  3  2  3  4  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    2  2  2  2  2  3  1  2  2  2    2  3  2  2  2  2  2  2  3  2   
320b   2  1  2  2  2  2  2  2  2  2    1  2  2  1  1  2  2  1  1  2    3  1  1  2  1  2  1  2  2  1    2  2  2  2  1  2  2  2  1  2   
321a   4  2  2  2  2  3  1  2  2  2    1  2  2  1  3  2  2  2  3  2    1  3  2  2  2  1  2  2  2  2    2  2  2  3  1  4  2  2  2  3   
321b   2  3  1  2  2  2  1  2  2  2    0  2  1  1  1  3  1  2  1  2    1  1  3  1  2  1  1  2  1  2    2  2  2  1  1  1  2  2  2  2   
322a   2  2  3  2  2  1  2  2  2  4    2  2  2  1  2  2  2  2  2  2    1  2  2  2  3  3  2  2  3  2    2  4  3  1  1  2  2  1  2  2   
322b   2  2  1  2  1  2  1  3  1  2    1  2  2  2  1  2  2  1  4  1    1  1  2  3  2  2  2  2  1  2    1  2  2  2  3  2  1  2  1  1   
323a   2  1  2  2  2  3  2  1  4  2    3  2  2  1  2  2  4  2  2  2    1  2  2  2  2  2  2  3  3  2    3  2  2  2  2  2  1  2  2  2   
323b   4  2  3  3  1  2  1  1  2  1    2  2  1  1  2  2  2  2  2  1    2  2  1  2  3  2  1  2  2  1    1  2  1  1  1  1  1  2  1  1   
324a   1  1  2  3  2  2  2  2  2  3    1  2  2  2  2  4  2  2  2  1    2  2  2  2  2  2  1  2  2  3    1  2  2  2  2  2  2  3  2  3   
324b   2  2  1  1  2  2  1  1  1  2    2  2  1  1  1  2  2  2  2  3    1  2  1  1  2  2  1  1  1  1    1  2  2  2  1  2  2  1  1  1   
325a   2  2  1  2  2  2  2  2  1  1    2  3  3  2  1  3  2  3  1  2    2  2  2  3  2  1  3  1  2  2    2  2  2  1  1  2  2  1  2  2   
325b   3  2  1  3  2  2  1  2  2  1    1  2  2  1  2  4  2  2  1  2    2  1  2  4  2  1  1  1  1  1    1  2  1  1  1  2  1  1  1  1   
326a   2  1  1  2  2  2  2  3  4  2    2  1  2  1  2  3  2  4  2  2    2  1  2  4  1  3  2  2  1  1    2  2  3  2  3  3  2  2  1  2   
326b   2  2  2  2  1  1  1  2  2  2    1  2  2  2  1  1  2  2  1  2    2  1  1  1  1  2  2  1  2  2    1  2  1  1  1  2  1  1  1  2   
