###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 17 21 19 15 15 13 18  9   12 14 14 16 13 15 15 15 17 18   15 12 18 13 18 12 12 15 15 15   13 15 16 16 17 18 17 15 14 16   
243b  18 15 15 18 15 19 18 15 17 18   16 17 18 17 18 19 16 17 17 21   15 18 17 19 16 20 15 19 16 19   18 17 20 19 24 18 18 16 19 18   
244a  15 19 18 14 18 18 19 15 17 17   15 17 15 16 16 15 18 17 18 15   17 15 12 16 15 15 14 15 14 15   15 14 14 16 14 13 17 14 18 17   
244b  20 17 12 16 14 17 16 17 14 20   15 15 20 15 17 19 17 18 17 16   19 19 19 18 16 18 15 15 17 19   19 18 18 19 18 18 19 15 19 15   
245a  20 15 19 18 14 17 15 16 15 16   18 18 30 17 13 15 17 16 17 14   15 16 15 14 15 16 16 17 15 14   14 15 13 16 14 16 16 15 13 15   
245b  18 18 18 13 18 16 17 16 17 15   15 20 17 16 18 19 16 19 17 18   16 18 18 18 18 18 16 17 18 18   17 18 19 18 17 20 16 19 20 17   
246a  20 15 17 16 14 18 17 16 17 13   15 14 13 17 18 16 16 15 15 15   17 13 13 15 15 14 14 18 18 16   14 15 16 17 15 13 12 16 16 15   
246b  15 17 18 15 14 14 15 16 22 14   17 13 16 15 18 17 17 19 15 17   15 16 17 16 16 17 17 18 15 20   18 18 19 18 18 17 19 18 19 17   
247a  20 20 17 16 17 17 14 18 16 15   15 18 15 17 14 16 20 13 17 15   16 17 19 14 18 13 16 15 16 19   13 17 17 15 17 19 12 16 12 19   
247b  18 16 16 13 16 17 17 17 14 21   21 13 21 18 17 17 18 17 19 21   17 17 15 19 19 17 18 19 16 18   17 17 18 18 16 19 15 16 16 17   
248a  17 19 13 16 17 18 14 17 15 15   15 15 16 13 18 15 18 14 17 16   15 14 17 14 16 16 15 17 15 13   13 16 13 15 12 18 16 13 15 17   
248b  18 16 16 16 16 18 20 15 18 15   15 14 18 18 18 16 19 20 17 20   21 19 20 17 19 21 17 17 16 16   16 18 16 19 19 15 17 18 15 18   
249a  17 15 19 12 15 18 17 18 17 17   17 17 18 16 14 16 18 14 15 18   16 12 16 13 15 13 15 16 14 13   15 17 14 15 15 13 13 16 15 16   
249b  16 16 16 16 16 19 16 17 14 18   18 14 18 17 17 16 18 16 17 19   15 18 19 18 19 19 17 21 17 19   17 19 18 18 19 17 19 17 15 16   
250a  16 16 17 15 17 17 14 19 18 17   18 16 15 17 17 18 16 15 15 15   13 16 12 17 16 13 15 14 17 16   15 17 17 17 15 13 15 16 15 17   
250b  16 16 15 18 14 19 15 17 20 16   15 15 17 16 20 17 16 14 16 16   17 18 15 15 15 17 18 19 17 17   18 21 19 17 19 17 18 18 18 14   
251a  21 18 13 18 17 15 15 15 17 16   17 15 15 16 18 16 15 15 15 15   16 15 16 15 15 15 14 15 16 15   13 14 15 15 15 16 16 18 18 17   
251b  18 17 17 12 19 15 15 15 16 17   15 17 18 16 18 20 18 19 19 16   16 17 17 18 21 16 16 16 17 18   17 18 19 15 22 18 17 17 17 19   
252a  16 16 18 20 15 17 15 18 15 16   14 16 26 14 13 18 19 14 14 16   16 15 16 15 16 12 14 18 14 16   14 14 15 17 15 16 19 19 14 21   
252b  13 14 18 15 17 18 15 14 18 14   18 15 16 15 16 19 16 17 18 16   16 17 18 17 18 18 21 20 15 15   17 18 18 17 16 19 16 15 17 16   
253a  17 15 16 16 19 17 20 16 17 15   18 12 13 16 18 16 19 15 18 15   16 14 15 16 15 17 15 18 12 21   16 12 16 15 18 16 13 16 15 16   
253b  20 15 16 15 15 15 16 16 16 15   16 19 16 17 16 18 15 17 20 16   17 18 16 19 18 18 17 17 17 18   19 18 20 22 16 18 17 16 19 18   
254a  17 15 19 16 17 17 16 16 15 16   18 17 18 18 15 17 14 14 19 17   15 16 16 15 18 13 16 17 18 15   18 17 14 17 14 19 15 14 15 19   
254b  17 17 15 16 18 20 13 18 18 16   16 16 16 17 17 15 18 19 17 21   19 19 16 18 18 17 16 17 20 17   17 19 21 17 20 19 18 18 21 19   
255a  16 15 15 19 16 17 15 16 18 17   15 15 18 15 14 14 15 13 15 15   18 16 15 18 16 13 14 15 12 16   16 13 13 14 17 15 16 15 19 18   
255b  16 18 15 18 17 18 16 17 18 17   17 19 16 17 17 17 17 15 17 17   17 16 21 18 17 17 16 19 18 20   18 18 18 19 17 19 19 16 18 18   
256a  15 19 15 16 18 14 20 16 18 17   14 18 15 16 19 17 17 15 12 18   15 15 14 16 15 17 21 19 15 15   16 13 14 14 14 12 18 18 14 16   
256b  16 15 14 17 18 17 15 18 16 13   20 17 15 19 15 19 17 16 15 18   18 21 17 19 16 20 17 21 17 20   20 15 17 20 19 17 18 19 18 17   
257a  16 16 16 14 18 14 17 14 15 19   16 16 17 16 19 15 18 14 16 15   13 16 17 14 17 16 17 12 14 13   16 15 11 18 15 13 16 15 13 17   
257b  17 15 17 15 18 16 18 19 18 15   18 18 16 18 20 17 19 18 21 16   17 19 18 19 18 17 16 17 19 17   18 20 17 19 19 17 15 20 16 22   
258a  18 15 18 15 18 15 16 17 19 19   15 19 13 15 15 14 18 14 16 16   15 15 16 13 16 16 16 15 19 13   14 15 13 15 14 16 18 18 12 14   
258b  16 20 16 15 18 16 13 16 17 18   16 14 19 20 17 17 17 16 16 19   17 19 15 19 18 21 15 15 18 15   17 16 17 20 15 18 15 18 18 18   
259a  17 16 16 17 17 16 16 18 17 16   17 15 15 16 17 16 15 16 16 15   17 18 14 13 14 16 13 20 15 13   13 18 17 17 17 15 17 15 16 13   
259b  15 15 16 19 16 17 19 16 15 16   16 17 15 16 16 18 15 16 17 17   18 18 17 18 18 18 20 16 17 20   16 18 17 16 18 15 20 17 21 17   
260a  18 17 17 16 16 16 13 17 16 17   17 14 13 14 16 18 17 17 16 13   17 15 15 13 14 18 15 16 17 12   16 13 15 20 15 16 15 14 14 16   
260b  15 15 15 17 18 15 19 19 18 15   17 17 16 15 15 18 19 17 18 18   17 18 18 15 16 19 18 19 15 18   19 18 17 17 18 16 18 18 19 19   
261a  20 15 16 16 14 16 16 16 16 16   13 13 16 18 16 12 16 14 18 14   15 15 15 18 16 16 18 14 11 13   16 15 17 15 13 16 16 20 16 17   
261b  18 15 14 14 17 15 13 19 15 15   18 19 16 18 15 18 17 20 16 20   17 15 19 17 19 18 19 18 19 18   18 17 17 15 17 19 18 15 19 19   
262a  17 15 20 15 18 16 15 17 21 16   17 14 18 16 16 19 19 15 17 14   15 16 14 16 14 16 17 15 13 15   14 14 15 16 15 17 16 15 15 18   
262b  16 18 20 20 14 16 19 20 16 14   18 14 18 16 16 16 19 17 18 16   20 17 18 16 17 19 18 18 19 17   15 15 15 19 19 18 18 18 19 20   
263a  15 18 19 17 15 18 17 16 20 19   18 17 17 14 14 15 16 14 17 16   17 14 14 15 15 16 17 19 15 17   11 15 15 18 20 14 16 15 18 17   
263b  20 15 16 15 17 13 17 19 18 18   16 15 16 15 17 18 18 17 20 17   19 19 23 19 14 21 19 18 20 16   19 16 15 15 17 15 16 21 15 15   
264a  17 18 18 16 16 17 15 16 14 14   16 16 18 16 15 18 17 16 16 16   15 15 17 17 15 13 13 16 13 13   15 18 15 16 16 15 14 16 14 18   
264b  16 16 12 16 17 12 14 18 17 17   17 18 14 14 13 16 17 17 17 16   20 18 20 19 17 19 17 18 14 19   18 16 20 15 17 18 19 18 20 19   
265a  19 15 16 17 17 17 14 17 19 15   15 18 15 19 15 15 18 17 18 16   16 14 15 18 15 14 17 15 14 16   13 16 16 12 15 13 13 16 16 18   
265b  16 16 18 17 13 17 14 16 16 17   15 18 16 15 17 15 18 18 19 16   18 19 16 17 19 20 18 18 18 15   19 19 17 16 18 18 18 17 16 16   
266a  19 14 17 15 18 16 13 19 19 14   14 16 19 15 15 15 17 15 12 14   14 14 14 16 12 19 15 16 14 16   17 15 16 17 16 16 16 15 14 16   
266b  17 16 13 16 18 20 14 15 18 19   16 17 18 17 20 17 18 19 16 19   18 18 19 16 18 16 19 15 19 18   18 16 15 16 18 18 17 19 18 16   
267a  18 15 15 14 15 17 18 18 19 16   17 17 15 15 17 16 18 17 17 14   15 14 16 16 15 14 14 13 14 14   11 17 16 14 16 16 12 14 14 17   
267b  17 15 15 15 16 18 20 19 16 16   15 15 16 18 15 17 18 18 17 16   16 16 16 18 19 19 20 17 15 19   18 17 19 19 16 18 17 17 19 19   
268a  17 13 13 16 15 18 14 17 16 16   15 16 16 13 17 15 15 16 16 15   16 15 16 15 14 12 17 15 11 14   16 13 19 13 16 17 18 15 18 14   
268b  18 17 17 14 16 15 18 16 18 16   17 18 17 17 15 16 18 16 19 16   19 16 18 19 17 21 16 20 19 18   16 19 19 15 16 18 18 18 17 17   
269a  15 14 15 16 12 16 18 15 17 16   16 16 15 17 16 15 15 15 14 18   20 14 15 15 15 15 17 15 13 15   16 15 15 15 16 16 17 16 18 17   
269b  15 18 16 20 13 16 13 19 18 16   17 16 17 22 14 18 18 14 19 19   17 19 17 18 17 18 21 17 17 19   20 17 18 17 17 18 17 16 17 16   
270a  17 16 17 14 17 17 15 16 17 15   17 15 16 15 14 15 15 15 15 16   14 15 15 15 18 15 16 18 15 15   17 13 15 14 15 20 16 15 11 15   
270b  13 17 16 13 14 15 14 18 19 16   16 15 16 17 18 17 19 16 18 18   17 14 17 18 18 17 17 18 17 19   20 21 17 16 16 18 19 16 17 18   
271a  16 17 16 17 17 14 14 16 16 18   18 14 15 15 14 16 16 13 13 15   16 15 19 15 16 16 15 18 15 16   17 16 14 15 16 18 14 15 16 17   
271b  19 14 18 23 16 18 16 16 18 20   18 18 18 17 19 16 21 18 16 17   17 17 21 16 21 17 18 19 16 19   19 18 20 18 18 16 18 17 17 19   
272a  15 17 15 17 16 15 15 14 15 18   15 13 15 13 15 16 14 13 15 15   15 17 16 14 17 15 15 15 15 15   15 15 15 14 17 15 15 13 19 15   
272b  19 15 15 16 15 16 17 18 20 17   20 14 18 17 18 17 19 21 16 17   18 16 15 16 18 18 17 17 18 21   15 18 20 18 19 16 19 16 16 16   
273a  17 13 18 16 16 17 13 19 16 15   17 16 15 16 15 16 18 15 17 16   15 15 17 16 14 17 16 13 14 17   15 14 15 16 15 18 16 15 16 18   
273b  17 15 16 13 13 18 16 18 15 18   16 14 18 16 18 16 17 17 18 17   16 19 18 19 19 16 16 16 19 17   18 18 17 18 19 20 16 16 17 18   
274a  18 17 17 16 17 17 16 16 16 18   17 18 14 16 15 19 18 16 17 15   16 15 16 15 18 16 18 15 14 16   16 14 16 15 13 17 14 15 15 14   
274b  15 14 15 18 16 21 18 16 18 16   16 18 16 16 16 19 15 21 17 19   18 17 18 18 19 15 18 17 16 15   19 16 19 18 18 18 19 21 17 15   
275a  15 17 19 18 16 18 15 15 17 16   15 18 28 14 16 16 17 18 17 14   15 16 15 16 15 13 15 15 15 18   13 13 16 11 14 15 16 15 17 16   
275b  17 15 16 14 18 14 16 18 17 17   17 17 18 18 19 14 18 19 17 16   20 19 17 17 18 18 18 17 21 18   19 15 15 19 18 18 19 17 18 13   
276a  14 17 15 15 17 17 15 17 16 19   16 15 15 15 14 16 18 16 16 13   16 15 14 16 18 17 12 12 14 14   14 18 15 16 15 15 14 17 16 13   
276b  17 14 17 20 20 16 14 19 18 18   14 18 18 15 18 18 16 18 21 17   16 16 20 18 18 17 17 18 17 17   15 18 20 16 18 18 17 18 17 18   
277a  15 15 19 17 14 15 17 17 14 16   15 13 14 18 17 17 17 15 14 14   15 15 17 13 14 19 15 13 14 16   17 16 15 15 18 13 16 15 13 15   
277b  17 14 17 15 16 14 17 16 14 14   18 17 15 15 15 17 16 19 17 19   19 20 15 16 21 17 16 18 17 15   16 18 18 16 17 20 17 16 19 17   
278a  16 17 15 18 17 14 16 16 18 15   16 19 15 17 14 17 17 12 16 18   16 16 16 17 15 14 16 14 13 15   14 15 17 16 15 19 15 15 15 16   
278b  17 19 14 15 20 19 19 16 16 16   17 12 17 18 16 19 19 18 16 17   18 16 18 19 18 16 16 15 16 18   18 21 20 18 18 18 17 17 15 15   
279a  17 19 14 15 15 15 13 15 15 17   15 15 14 14 16 18 17 13 16 16   16 15 15 14 18 16 16 16 14 12   16 18 15 15 13 15 16 19 17 16   
279b  20 14 17 16 15 15 16 19 19 18   17 18 17 17 17 19 18 14 15 18   17 18 17 17 17 19 17 16 17 18   19 19 21 19 15 16 16 18 17 15   
280a  15 20 18 17 16 18 17 15 16 14   16 17 16 16 15 15 14 15 16 16   19 16 17 12 18 15 16 16 13 14   15 19 13 18 16 13 15 15 15 16   
280b  18 15 19 18 15 16 17 18 15 17   21 16 18 16 18 17 16 15 18 17   19 20 17 18 19 17 15 17 19 15   18 17 19 18 16 17 17 15 16 18   
281a  18 14 15 15 18 17 15 14 18 16   16 13 16 16 18 14 19 15 12 15   15 15 14 13 16 15 16 15 17 15   15 15 14 15 13 18 17 17 19 15   
281b  17 15 16 19 17 18 18 16 17 21   15 14 15 14 16 17 16 17 16 18   18 15 19 16 18 20 17 18 18 16   17 19 20 19 17 19 17 16 20 19   
282a  17 13 16 16 15 16 17 16 17 16   19 16 15 15 15 14 13 16 15 14   15 16 15 15 18 15 13 11 16 14   16 19 16 17 18 17 14 22 17 15   
282b  18 17 14 15 15 18 22 17 16 17   16 16 18 19 16 20 16 15 19 16   20 16 18 16 18 17 17 18 18 18   17 19 17 19 16 15 17 17 19 18   
283a  17 13 26 15 18 17 17 17 16 15   14 19 16 16 16 16 16 18 15 14   15 18 13 16 15 17 15 14 16 12   14 17 16 13 15 17 13 15 15 15   
283b  15 15 13 18 16 15 18 17 17 17   19 17 21 17 17 15 17 17 17 17   19 17 17 16 19 21 18 17 16 18   16 16 15 18 17 22 17 19 17 21   
284a  20 16 16 15 20 18 15 15 15 16   15 13 15 14 17 18 16 16 18 15   15 15 15 15 16 14 14 14 13 16   15 19 17 15 16 16 17 18 14 17   
284b  16 15 16 18 16 16 14 16 16 15   17 18 15 16 17 20 18 16 18 17   16 19 19 19 21 20 19 19 17 18   16 19 18 19 19 17 17 15 18 17   
285a  18 18 13 16 16 13 15 19 17 13   14 17 17 18 15 17 16 14 17 15   16 15 14 16 19 17 17 14 15 14   11 14 15 18 16 13 14 12 16 15   
285b  18 16 18 15 15 20 17 18 16 18   18 16 15 15 18 21 19 20 16 17   17 17 16 17 18 16 19 18 18 17   19 18 21 18 18 16 21 18 16 18   
286a  16 14 15 17 18 18 16 15 15 16   15 22 17 17 18 16 18 20 15 16   17 13 15 14 15 17 15 16 18 15   10 13 12 18 20 14 14 18 12 16   
286b  16 16 14 15 17 17 16 17 15 18   20 16 16 15 16 19 18 16 15 16   17 21 19 15 17 18 18 17 17 17   18 18 19 18 16 20 20 17 16 20   
287a  17 14 15 16 15 14 16 16 16 15   15 15 17 15 13 15 17 14 14 18   14 13 15 15 16 12 16 12 13 15   12 17 15 16 15 18 13 16 18 18   
287b  12 17 16 16 16 17 15 16 17 15   18 16 19 15 16 17 17 18 18 18   17 17 16 18 18 17 16 19 20 15   19 18 16 18 18 14 19 16 17 18   
288a  17 15 16 16 15 17 18 17 16 14   14 16 16 15 19 14 16 17 14 17   14 16 18 13 17 14 15 15 15 15   17 13 15 15 16 17 17 12 15 19   
288b  16 17 17 17 15 15 18 14 17 17   17 16 16 16 21 15 15 17 17 16   18 15 15 17 20 19 17 15 15 17   16 20 17 18 18 16 17 18 18 17   
289a  16 17 17 18 16 15 13 16 16 16   15 17 16 15 16 18 16 15 15 15   17 16 18 14 15 13 15 17 15 17   17 16 15 13 15 13 14 14 16 15   
289b  16 16 17 17 14 17 18 18 14 15   16 16 16 15 20 18 16 16 19 18   18 18 16 16 17 16 19 15 17 18   17 18 21 20 17 15 18 16 17 17   
290a  15 19 14 17 15 17 15 18 19 16   17 15 14 15 15 17 16 19 13 14   13 15 15 13 16 16 15 15 16 15   13 16 13 18 12 18 16 17 17 18   
290b  15 18 16 18 17 18 14 15 19 21   16 14 14 16 16 17 16 18 16 16   18 16 19 19 18 19 16 18 18 17   18 20 17 15 21 22 19 19 19 17   
291a  16 15 15 18 14 15 18 14 18 16   15 17 13 14 18 16 19 17 15 13   15 15 14 14 20 19 15 16 12 16   14 17 14 15 16 16 16 18 16 17   
291b  18 13 17 16 18 16 17 16 18 17   17 16 15 17 16 17 18 15 18 15   16 20 15 20 18 18 17 17 18 15   16 18 17 15 18 19 15 20 18 15   
292a  19 16 14 16 15 15 13 16 18 16   16 15 16 13 15 15 15 19 15 15   13 16 16 17 15 13 16 13 15 15   17 13 19 13 19 16 15 15 16 16   
292b  11 16 18 15 16 17 16 18 17 17   17 13 16 18 15 19 19 16 16 17   16 18 19 19 17 19 15 19 19 18   18 19 19 16 20 17 18 19 14 16   
293a  16 18 16 16 17 14 16 14 15 16   17 15 18 17 14 16 15 17 15 15   15 15 16 16 14 15 17 17 16 15   15 16 17 14 18 17 14 18 14 17   
293b  15 16 18 13 18 16 17 15 16 17   18 18 14 16 20 18 16 17 18 19   18 19 15 20 17 17 19 17 17 17   18 19 21 17 18 21 17 18 18 17   
294a  16 17 15 16 20 14 16 16 15 15   18 17 16 12 14 14 17 15 15 13   17 13 16 15 16 17 18 14 16 18   14 15 17 19 18 13 16 15 15 18   
294b  15 16 17 17 17 16 14 17 18 17   18 15 19 17 19 16 17 18 17 18   21 16 15 18 17 18 18 16 18 17   21 22 19 20 18 16 17 16 21 17   
295a  17 14 16 15 14 16 15 17 17 16   16 16 19 18 15 16 18 18 18 16   14 14 17 16 15 14 14 14 13 16   13 19 13 18 18 15 18 13 15 19   
295b  19 14 18 14 17 15 17 16 17 17   18 20 17 19 18 14 15 15 18 14   19 18 17 17 17 17 20 17 19 30   16 20 17 18 17 19 17 19 19 15   
296a  18 16 14 18 14 15 16 13 16 14   16 14 16 17 16 17 16 17 19 17   15 15 14 16 14 16 16 13 13 18   14 15 17 15 14 16 18 17 17 17   
296b  14 14 14 15 15 15 15 13 15 19   14 19 19 15 16 16 18 18 16 17   18 17 17 17 18 15 16 17 17 17   18 21 18 18 20 17 18 15 17 17   
297a  18 15 15 13 15 16 17 18 14 14   18 13 15 16 17 15 17 15 16 16   15 17 15 15 18 15 15 17 16 17   14 16 15 16 15 16 16 15 15 18   
297b  18 17 18 15 17 13 19 17 16 17   17 16 16 17 16 18 19 18 19 19   18 20 18 16 17 17 18 17 18 16   19 20 16 17 17 17 19 21 19 20   
298a  17 19 17 14 15 15 18 15 16 14   17 16 14 16 16 15 16 14 15 15   16 15 17 13 15 15 17 11 15 14   15 15 13 16 12 17 17 18 17 16   
298b  16 13 19 19 16 13 19 18 17 15   15 15 15 17 19 17 18 16 18 18   16 19 16 15 14 19 18 17 17 17   18 21 19 18 17 18 18 19 18 20   
299a  16 14 13 18 14 17 18 17 16 15   16 16 18 15 16 17 19 14 18 14   17 16 16 17 16 15 14 14 16 16   16 16 14 18 17 18 12 12 18 15   
299b  18 18 16 16 16 18 15 18 18 17   16 14 19 17 20 18 16 21 18 19   18 19 16 15 20 16 15 18 16 17   19 17 17 18 17 17 17 18 18 19   
300a  16 15 18 14 16 15 18 17 14 15   18 18 16 15 15 17 17 16 18 15   15 16 15 14 14 14 14 13 14 16   17 15 15 14 19 15 16 15 13 20   
300b  17 19 13 16 18 18 17 20 20 19   16 20 16 15 19 18 19 18 18 18   17 20 18 20 17 16 20 19 18 18   18 18 17 18 15 14 17 17 19 17   
301a  15 15 15 15 14 14 17 18 15 18   15 14 19 13 14 16 16 18 16 15   17 12 13 15 13 18 15 15 17 18   15 12 19 17 18 13 18 14 17 15   
301b  15 17 19 16 18 15 20 19 19 16   16 17 17 19 19 15 17 19 18 18   17 17 15 18 19 18 17 17 18 19   17 19 19 16 18 17 17 20 15 17   
302a  17 13 14 15 15 15 15 15 16 18   17 15 16 16 15 15 16 16 17 15   16 15 15 20 15 13 16 16 17 16   16 15 15 15 15 16 17 16 18 17   
302b  18 15 17 17 15 14 15 16 18 17   17 16 20 14 19 18 17 15 23 18   18 18 18 19 19 18 18 14 18 20   19 20 18 18 17 17 19 17 20 17   
303a  17 15 16 17 14 16 14 18 18 15   16 15 12 15 15 18 15 13 18 13   16 13 16 16 15 16 14 12 14 16   16 15 17 15 13 20 18 17 13 18   
303b  21 17 18 17 15 17 15 16 16 17   18 13 15 18 19 17 20 15 18 18   16 20 16 16 17 19 15 15 18 18   16 18 18 19 15 17 18 16 18 15   
304a  15 14 15 17 18 16 16 15 14 15   15 16 14 13 15 16 14 15 15 17   14 17 16 14 16 17 15 15 14 16   12 16 19 16 14 17 15 18 15 18   
304b  13 15 16 14 18 15 18 16 18 18   18 17 15 16 20 18 16 17 15 16   16 16 18 17 21 19 18 16 18 16   17 20 18 19 18 18 19 15 18 18   
305a  15 14 16 14 15 15 21 15 15 18   14 14 15 15 16 14 17 15 18 15   15 14 17 18 14 14 13 17 17 17   15 17 18 13 17 17 18 17 16 18   
305b  16 16 16 16 16 19 19 15 17 16   18 17 20 19 18 16 20 14 19 18   19 19 17 17 18 20 20 18 16 16   18 16 18 17 17 18 18 19 23 17   
306a  18 15 15 16 15 17 13 16 18 17   15 14 16 14 16 16 16 16 15 18   16 15 12 15 12 15 15 14 11 16   16 15 16 16 15 16 17 14 17 14   
306b  16 15 16 16 15 16 16 15 18 15   18 17 17 20 18 21 18 16 19 17   16 18 17 17 18 18 20 18 19 15   18 17 18 17 18 18 18 20 18 19   
307a  18 14 15 15 13 14 12 15 17 16   19 15 17 16 16 16 17 18 13 18   18 15 14 17 13 14 13 17 15 17   17 15 17 16 17 15 16 20 15 16   
307b  18 16 14 18 16 18 15 15 16 18   17 18 16 16 19 20 18 17 17 18   19 17 18 18 20 20 20 16 17 18   19 16 21 18 18 15 18 18 18 21   
308a  15 15 15 18 14 16 16 17 14 15   15 17 15 15 13 18 18 15 12 16   20 15 16 17 14 18 12 13 14 15   16 14 18 17 16 16 16 16 14 17   
308b  14 16 16 17 19 17 16 17 18 15   19 20 18 14 18 15 16 16 15 17   18 20 18 18 19 17 16 21 16 18   18 20 18 18 19 18 16 17 16 18   
309a  15 15 17 14 17 15 15 16 16 14   19 14 12 15 15 18 16 15 16 15   13 16 13 17 14 17 14 15 15 16   15 15 17 15 14 17 16 16 15 17   
309b  20 17 17 15 17 15 15 16 16 17   16 18 18 18 16 18 19 16 16 17   15 17 18 19 19 19 19 16 17 17   19 16 18 19 17 16 16 18 18 17   
310a  15 15 17 18 15 15 16 16 15 17   17 16 18 17 15 17 16 14 14 15   14 15 16 16 14 15 16 15 15 16   14 18 18 13 19 15 18 14 15 16   
310b  18 16 15 15 18 16 18 17 16 16   16 17 18 15 19 16 19 16 20 17   16 16 18 17 18 19 19 16 18 20   20 17 18 18 18 19 17 18 17 19   
311a  15 16 18 19 15 15 14 18 16 14   16 18 17 15 15 14 17 15 14 14   15 14 14 15 17 11 16 14 14 17   14 13 17 15 15 16 19 16 18 14   
311b  18 17 16 18 16 18 15 14 16 17   15 16 16 17 16 16 17 18 17 18   18 17 19 18 19 17 18 18 18 19   19 18 18 18 18 18 19 17 16 16   
312a  13 15 15 15 15 16 15 17 17 15   15 13 16 13 20 16 16 16 14 12   15 12 15 16 16 14 14 14 15 14   16 15 17 13 15 15 17 15 18 18   
312b  16 14 15 14 14 12 18 18 15 18   18 18 16 19 18 18 18 19 17 18   17 19 18 18 18 17 19 16 16 17   19 20 21 19 17 19 19 20 18 19   
313a  18 18 16 17 16 15 17 14 15 14   15 15 17 21 17 17 15 15 16 18   15 18 15 16 17 13 12 15 17 15   15 17 15 15 14 18 15 16 17 13   
313b  18 15 17 16 17 14 15 16 16 19   16 16 15 17 15 18 17 23 20 18   18 23 18 18 16 20 18 17 19 18   21 16 19 15 18 19 18 18 20 17   
314a  16 15 15 14 14 18 17 14 17 14   15 15 15 17 17 16 18 16 14 17   17 17 14 13 16 14 15 12 15 16   17 16 14 15 15 15 14 14 16 15   
314b  16 18 17 13 19 15 21 18 17 15   19 17 15 16 18 20 18 17 20 18   20 19 17 16 18 18 17 18 19 16   18 17 20 19 15 16 18 19 18 19   
315a  16 17 16 15 17 15 17 18 15 14   15 15 14 16 17 16 13 14 12 18   15 16 15 17 15 21 16 14 17 17   15 15 15 16 15 17 16 22 19 16   
315b  15 16 18 15 16 17 15 18 15 19   20 16 19 18 14 19 19 17 18 18   17 19 18 21 17 18 18 18 19 20   18 16 20 17 16 18 16 16 17 19   
316a  19 17 15 16 14 15 16 19 17 13   17 15 15 15 15 16 17 17 16 15   19 16 13 15 14 12 13 15 15 14   13 18 16 12 15 14 15 12 14 18   
316b  18 17 19 15 20 17 17 15 16 18   15 15 19 18 18 21 18 18 19 20   21 15 17 16 18 18 16 18 18 15   19 23 16 17 18 16 16 18 19 18   
317a  16 14 19 17 16 15 14 16 17 17   17 18 14 20 14 16 16 15 15 16   16 16 15 14 16 13 14 15 15 15   18 14 15 14 14 17 17 18 16 18   
317b  16 16 15 15 18 18 20 15 16 15   15 18 18 18 18 17 15 18 18 15   19 17 15 16 21 17 16 15 16 20   18 17 19 18 19 15 18 17 18 23   
318a  17 16 15 17 17 17 18 17 20 17   18 14 15 16 14 15 17 15 12 18   15 19 14 13 16 18 15 16 16 14   18 17 18 14 16 15 16 15 15 16   
318b  18 18 16 16 16 19 18 17 20 17   20 16 16 17 16 21 18 15 19 18   18 17 19 18 17 15 18 18 17 18   18 18 20 16 18 17 18 18 17 16   
319a  18 15 16 15 17 14 16 15 17 13   17 16 15 13 18 16 17 13 15 18   12 12 14 15 17 15 16 13 16 17   17 18 17 17 17 11 15 16 13 16   
319b  14 15 19 13 17 17 17 19 17 18   17 16 15 20 15 19 16 16 19 15   18 15 18 19 16 18 17 17 16 18   18 19 18 16 19 19 17 17 16 17   
320a  16 15 14 17 16 15 17 16 17 15   17 16 15 15 17 16 15 17 15 21   15 15 16 16 17 14 18 14 15 17   16 18 17 15 15 17 16 16 16 17   
320b  17 16 15 14 16 16 17 13 17 16   16 16 17 18 18 17 16 16 16 17   19 17 21 17 18 17 20 15 17 18   15 21 19 18 19 18 20 18 20 17   
321a  17 16 21 15 17 15 18 14 18 17   17 16 14 18 17 18 15 17 13 13   15 15 15 19 16 16 16 14 12 17   14 17 16 15 18 15 16 18 17 17   
321b  15 16 18 14 18 17 17 15 19 15   19 18 20 16 19 18 16 18 18 16   15 17 15 18 19 16 17 19 18 20   16 17 19 16 19 17 17 16 18 14   
322a  18 15 15 17 15 16 15 18 15 16   15 15 15 13 14 15 15 14 20 15   16 14 13 16 16 12 19 15 14 14   15 16 16 16 15 18 15 14 16 15   
322b  17 14 18 15 19 15 16 15 18 16   15 18 18 15 19 18 18 18 17 17   20 16 19 17 17 15 18 19 18 16   15 17 16 15 18 18 18 17 17 18   
323a  15 16 15 17 16 15 14 16 15 17   14 15 15 13 18 15 15 15 18 20   14 15 15 13 16 15 15 14 14 15   16 17 17 18 17 14 17 15 17 14   
323b  15 15 16 19 18 15 15 17 16 15   18 17 16 17 22 17 18 17 18 15   18 18 14 17 20 14 17 15 17 17   16 17 17 18 18 15 18 20 18 18   
324a  15 15 18 15 13 14 16 16 17 15   16 16 16 16 17 15 16 16 14 13   12 15 17 18 14 13 13 12 16 15   12 16 16 15 15 15 19 16 18 18   
324b  20 16 16 15 16 15 17 15 14 15   17 15 19 18 17 18 16 15 14 16   17 18 18 16 19 19 15 16 18 18   18 18 17 18 16 16 19 17 21 20   
