###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 13 14 14 16 15 14 16 16  5   11 15 11 14 15 17 17 15 16 15   15 15 14 13 12 15 15 16 14 12   13 16 14 14 14 16 12 12 16 13   
243b  16 15 15 17 15 19 15 18 17 17   18 19 16 17 15 21 16 17 15 17   17 18 17 18 17 18 16 18 15 16   17 15 20 21 15 17 16 16 17 15   
244a  18 14 15 16 15 16 18 16 15 17   16 17 18 16 18 16 17 16 15 17   15 16 15 16 14 16 15 17 14 15   18 16 15 17 15 14 15 14 15 17   
244b  16 16 16 17 17 17 15 16 16 17   17 18 18 18 18 15 19 16 17 15   15 15 18 16 18 16 19 18 19 15   16 17 19 20 18 19 18 15 16 16   
245a  18 15 16 16 18 18 16 19 16 16   16 16 16 15 18 15 17 15 17 19   16 18 17 18 18 16 16 14 15 18   15 16 16 15 16 16 14 11 19 15   
245b  16 17 17 15 17 18 16 18 16 16   15 17 15 17 17 17 18 16 13 16   16 15 16 17 17 17 15 15 15 19   20 17 18 16 15 16 17 17 17 17   
246a  15 17 17 15 16 16 15 20 16 16   16 15 16 19 16 15 17 16 17 18   17 15 17 15 13 13 15 16 14 14   15 14 19 15 18 17 15 14 16 17   
246b  17 16 15 15 15 15 16 18 17 17   16 17 16 16 18 16 16 18 15 16   15 16 17 18 16 16 19 17 15 15   18 18 17 18 17 16 16 18 17 15   
247a  19 16 18 15 16 17 19 18 17 15   14 15 16 17 17 17 16 14 15 14   16 16 17 17 17 13 15 18 15 16   15 18 13 14 15 13 17 15 16 16   
247b  15 15 15 16 13 15 16 17 20 15   15 18 17 16 18 15 18 13 18 15   13 14 16 15 18 16 17 15 18 17   16 19 16 15 19 16 17 16 16 18   
248a  16 18 15 16 17 17 18 15 16 18   18 18 18 17 17 16 16 16 18 13   16 16 18 15 18 13 16 15 16 16   18 19 18 16 17 17 17 18 17 18   
248b  13 16 15 15 17 18 16 14 15 16   16 16 17 18 17 17 20 17 16 16   17 17 18 16 16 17 18 19 17 16   17 19 16 17 18 16 17 18 15 17   
249a  15 16 16 18 16 17 18 17 16 16   16 16 19 16 16 16 16 16 16 15   14 16 15 17 17 18 14 14 16 15   14 17 16 15 15 15 18 16 20 15   
249b  17 14 16 14 15 17 16 18 16 15   15 16 18 16 17 16 16 16 17 15   18 17 17 16 15 16 15 19 20 18   15 15 16 15 17 19 17 16 19 17   
250a  20 17 14 15 17 16 17 18 17 16   17 17 19 16 17 16 17 18 16 16   16 17 16 16 18 16 14 16 17 18   21 15 15 16 14 14 15 16 15 16   
250b  20 17 17 15 17 16 18 17 18 17   15 16 17 17 15 15 17 15 17 16   17 16 16 16 21 19 17 15 19 18   18 19 18 27 15 17 16 18 17 18   
251a  15 16 17 16 16 17 15 16 16 16   18 15 16 16 18 15 19 15 15 16   17 16 17 17 17 13 18 15 16 16   16 17 15 14 15 17 16 17 16 14   
251b  17 16 15 16 17 15 14 16 17 15   16 16 18 17 16 18 21 15 15 18   15 17 18 14 15 16 18 17 15 17   15 16 14 15 15 15 15 16 18 20   
252a  15 17 17 16 17 16 18 16 15 16   15 18 18 18 15 16 18 16 16 15   15 14 15 14 17 16 16 13 14 13   16 15 15 15 15 14 16 14 17 16   
252b  15 16 15 16 13 16 18 16 18 17   14 16 17 17 16 18 19 14 16 16   15 17 17 20 18 16 16 17 16 15   19 15 15 18 16 18 16 17 16 16   
253a  19 17 15 17 17 18 19 18 17 18   15 15 16 13 17 18 17 16 17 15   17 15 17 19 14 15 15 15 17 15   17 16 14 15 14 18 17 14 14 16   
253b  18 16 16 15 16 17 16 16 15 16   16 17 17 15 17 16 15 20 19 15   21 18 18 17 19 15 18 16 16 20   18 17 14 16 15 17 16 15 16 16   
254a  20 17 18 16 15 17 18 16 19 17   15 17 16 15 17 17 15 17 19 18   15 17 17 17 16 16 16 15 16 15   17 16 13 17 15 13 16 17 15 15   
254b  16 15 16 19 17 16 18 16 18 18   16 16 19 16 16 16 16 17 17 16   21 18 17 21 19 15 18 15 16 19   15 17 19 17 19 15 16 21 16 17   
255a  15 18 15 19 17 18 18 17 14 17   17 16 18 14 18 15 17 15 16 17   16 15 17 16 13 15 16 12 17 16   17 15 17 15 15 15 18 16 15 17   
255b  13 15 17 14 16 14 16 15 15 15   18 15 17 18 16 17 18 16 16 18   16 19 19 16 19 17 15 15 15 17   17 19 17 16 17 19 18 17 17 15   
256a  18 15 15 18 20 16 18 16 15 18   15 16 15 16 16 18 15 16 14 16   15 14 18 14 17 15 15 15 16 15   15 15 15 14 13 14 18 21 14 12   
256b  16 15 16 17 16 17 15 15 18 15   15 14 17 18 16 18 18 19 17 17   16 17 18 16 16 18 16 15 16 17   17 17 18 16 16 18 18 17 18 19   
257a  17 16 17 17 18 19 15 16 19 17   15 17 15 16 17 16 15 17 16 15   18 15 13 15 14 17 15 14 16 15   17 14 14 15 14 15 15 15 14 15   
257b  16 15 15 14 15 15 18 15 18 13   16 15 16 17 17 17 18 17 15 18   16 16 16 16 17 18 16 16 16 15   16 17 17 17 17 18 17 16 17 17   
258a  16 16 15 15 16 16 17 17 18 17   16 19 17 16 17 17 17 17 16 16   17 14 16 17 16 17 15 15 16 15   14 16 18 17 14 15 16 14 15 18   
258b  16 15 16 15 16 15 16 16 18 17   17 15 15 17 17 17 18 14 18 17   16 18 17 17 15 15 17 13 19 16   13 17 20 17 16 15 16 15 17 21   
259a  18 16 16 13 16 16 15 16 19 16   17 17 16 16 18 17 18 17 18 14   16 17 16 16 17 16 14 15 16 15   17 17 16 14 15 15 16 15 14 17   
259b  15 16 15 16 15 17 16 16 18 15   15 14 18 19 15 18 14 15  8 17   16 15 16 18 15 17 17 16 16 16   16 17 16 18 18 15 16 18 18 17   
260a  16 17 16 18 16 16 17 15 15 16   16 17 15 17 16 17 12 16 18 16   17 15 15 17 15 16 16 15 15 15   15 17 15 15 12 15 12 15 15 16   
260b  18 15 15 15 15 17 15 15 16 18   16 17 17 18 18 18 15 16 19 17   15 17 16 16 16 15 18 17 18 17   18 16 18 19 18 20 17 17 18 19   
261a  15 17 17 17 17 17 18 18 19 18   16 15 17 16 18 16 14 16 15 16   16 17 15 14 18 14 15 17 15 16   18 16 16 18 16 18 14 15 15 14   
261b  17 15 15 15 15 17 17 16 19 17   15 18 17 14 27 18 18 15 18 17   17 18 15 17 15 18 17 16 16 16   16 18 17 16 18 16 14 17 17 17   
262a  17 15 16 16 18 15 17 18 18 17   16 16 16 15 15 18 16 17 16 15   17 16 16 15 15 16 15 15 12 13   15 15 16 14 13 18 15 18 15 17   
262b  17 17 14 18 17 18 16 17 15 17   16 15 14 15 17 15 16 15 17 16   18 15 16 17 15 16 16 17 15 15   18 19 19 16 17 16 16 15 19 19   
263a  18 16 16 17 15 17 15 14 16 15   16 15 17 17 15 17 17 15 17 16   14 15 15 16 16 14 16 15 13 17   17 17 15 15 15 15 16 15 15 17   
263b  16 16 16 16 16 14 16 17 16 16   19 17 18 18 17 15 20 17 17 15   15 16 16 16 18 17 18 15 15 14   16 17 18 18 16 17 19 14 17 16   
264a  15 18 17 14 16 17 18 16 18 14   15 16 18 16 16 18 16 17 15 16   16 15 16 16 16 14 14 15 15 15   15 16 17 16 16 16 16 16 15 17   
264b  16 17 18 17 16 16 16 15 16 15   16 15 16 15 16 16 18 13 18 18   15 18 18 15 18 15 16 16 19 17   16 16 18 17 16 18 19 16 18 16   
265a  16 15 17 17 18 15 19 17 17 15   17 17 15 17 17 15 16 16 17 17   15 17 17 17 14 14 13 16 16 16   17 16 16 14 15 15 16 15 15 14   
265b  16 16 17 17 16 18 16 14 17 19   16 15 15 14 15 20 18 16 15 17   21 16 18 18 19 18 15 18 14 17   18 17 16 17 16 18 16 18 17 16   
266a  16 16 16 18 15 16 17 16 18 16   21 18 17 14 18 16 17 16 17 17   17 18 17 16 17 16 17 14 17 17   16 15 16 16 17 14 13 16 15 18   
266b  16 17 14 16 17 15 18 14 18 17   16 18 18 17 17 19 17 17 18 14   15 17 17 16 16 18 15 19 17 18   19 17 16 18 17 14 16 15 17 17   
267a  17 15 16 16 16 14 17 15 16 16   17 15 16 17 17 16 15 17 17 16   16 15 15 17 16 15 15 16 15 15   13 17 15 14 17 14 12 14 16 15   
267b  17 15 15 15 17 15 15 15 16 16   18 17 18 16 17 17 17 15 18 17   18 16 19 15 18 16 17 15 17 16   18 18 17 18 16 17 16 16 17 16   
268a  20 16 16 16 17 15 16 17 16 18   16 17 15 17 15 17 17 16 18 17   16 16 17 15 16 15 13 14 16 14   16 16 17 15 13 16 16 16 12 18   
268b  16 14 14 15 18 16 13 15 17 18   16 17 15 15 16 19 17 14 15 15   17 15 16 18 17 17 18 16 16 15   18 15 16 16 17 18 17 17 16 17   
269a  18 17 17 15 14 17 16 16 16 14   16 16 17 19 16 15 15 14 15 17   15 15 15 16 17 17 15 15 17 16   15 15 16 16 15 15 15 15 17 16   
269b  16 16 15 16 16 14 17 15 16 15   16 14 17 15 17 15 17 15 16 18   17 17 18 15 16 15 16 19 16 16   18 17 16 17 17 16 17 18 18 18   
270a  20 14 18 15 18 14 16 15 15 14   16 15 15 18 17 15 15 16 17 15   18 13 17 15 15 13 15 13 16 17   18 15 15 17 16 15 14 15 16 19   
270b  15 15 14 15 15 15 17 16 16 16   17 17 15 16 18 18 15 15 15 16   17 17 18 17 17 15 17 17 16 16   15 17 16 16 15 15 18 18 17 17   
271a  18 16 17 16 14 16 18 15 15 15   18 15 17 18 17 18 17 16 17 16   16 15 17 15 16 14 16 18 15 15   13 15 13 14 15 16 16 15 17 16   
271b  17 16 16 15 15 17 16 19 16 18   19 17 18 15 17 16 16 19 16 16   18 17 17 15 17 16 16 17 15 17   17 17 16 18 15 17 19 18 17 18   
272a  16 17 18 16 17 18 15 18 18 17   18 12 17 15 16 16 15 16 18 17   16 15 13 16 15 16 15 14 16 15   18 16 12 16 16 16 14 15 14 15   
272b  16 13 16 18 18 15 17 18 18 15   17 14 15 18 16 15 18 14 18 17   18 16 16 14 19 18 16 16 19 17   19 15 19 16 16 16 21 16 18 16   
273a  19 17 16 15 15 19 15 16 15 14   14 17 16 14 17 16 17 15 15 15   16 15 14 15 16 15 16 14 12 16   16 15 17 14 16 15 14 14 15 15   
273b  16 17 17 15 15 16 17 15 19 15   17 14 17 14 15 18 17 15 16 17   16 18 16 15 16 18 17 16 16 17   16 18 17 14 17 13 16 16 16 17   
274a  16 15 16 17 18 16 16 16 18 15   14 14 13 17 17 15 16 17 17 16   17 15 16 15 16 15 16 15 15 16   16 14 16 16 13 16 14 15 16 19   
274b  18 17 16 15 15 16 16 16 15 16   13 16 17 14 14 17 16 18 17 17   17 16 14 16 16 20 15 16 16 17   16 15 17 15 17 17 22 16 20 15   
275a  18 14 16 16 17 20 16 17 14 16   15 14 15 16 17 17 15 15 18 17   16 15 15 15 14 16 17 19 14 15   18 15 15 17 17 16 18 18 14 15   
275b  15 14 17 18 15 18 16 16 16 15   15 14 18 16 16 17 18 17 17 17   16 15 16 16 16 16 15 15 15 18   14 16 17 14 16 16 16 16 16 17   
276a  19 17 17 18 17 16 14 16 16 14   15 14 17 17 15 15 17 15 15 15   17 17 16 13 18 15 15 15 15 14   18 16 16 14 13 17 15 16 16 15   
276b  17 15 14 16 17 16 18 20 17 16   14 18 14 16 16 18 18 15 16 15   15 16 16 16 16 15 16 16 17 16   16 13 18 17 15 18 16 15 16 20   
277a  20 14 15 15 15 16 16 17 18 15   15 15 17 18 16 19 17 16 17 16   16 17 15 16 17 12 15 14 14 15   16 14 14 15 15 16 17 16 18 16   
277b  16 10 15 18 16 15 16 16 13 13   17 16 16 15 18 17 15 16 18 16   19 17 18 17 16 16 14 16 17 16   17 16 18 15 18 18 17 15 19 18   
278a  16 18 15 17 17 16 16 16 17 16   17 16 16 16 14 16 19 16 17 14   17 15 15 14 16 16 15 14 14 15   14 13 16 13 14 16 15 14 15 16   
278b  16 15 16 15 15 18 16 20 16 15   17 15 17 16 16 16 17 17 17 16   16 17 20 17 17 15 17 16 16 18   18 17 19 16 16 15 16 17 19 17   
279a  13 15 18 17 17 19 15 16 16 16   15 16 16 13 17 15 16 15 16 14   14 15 16 11 15 16 14 15 15 14   16 14 16 16 15 17 16 18 17 15   
279b  15 18 17 15 15 18 15 16 15 15   16 16 16 15 17 18 16 16 19 16   16 16 16 16 17 16 18 16 19 16   18 17 18 17 16 15 16 15 17 14   
280a  20 16 13 17 15 15 17 15 16 16   17 15 14 15 16 16 14 15 16 16   16 20 16 16 15 15 14 15 15 15   16 16 15 15 16 15 16 12 15 18   
280b  20 17 15 18 18 14 15 18 15 17   16 17 14 19 15 16 16 16 16 15   16 16 17 18 16 16 14 15 18 16   19 16 17 16 17 18 21 19 17 20   
281a  18 18 14 15 16 18 18 16 16 15   17 17 16 16 15 13 14 18 15 16   18 17 15 18 16 16 15 15 12 16   16 18 18 13 14 17 14 14 16 18   
281b  15 15 14 16 14 17 18 15 16 16   16 14 19 18 16 16 16 17 15 15   14 19 17 17 19 15 16 18 16 15   17 18 20 16 15 16 18 15 21 16   
282a  15 15 17 18 16 17 17 15 16 16   17 17 18 16 15 18 17 17 15 16   17 14 16 16 16 14 12 16 15 15   14 17 15 15 14 15 15 16 18 16   
282b  16 12 15 17 15 18 15 18 12 13   17 17 16 17 17 16 14 13 15 16   15 15 17 18 18 18 16 17 15 13   15 18 18 19 17 15 16 17 16 16   
283a  15 15 17 15 18 15 16 16 17 17   17 15 15 17 15 15 18 16 15 16   16 15 17 15 15 15 15 15 16 15   16 17 16 12 12 16 15 15 17 16   
283b  16 16 15 15 17 14 18 16 15 18   17 15 17 16 16 16 15 16 17 18   17 16 16 18 17 14 16 19 18 16   18 17 19 17 15 16 18 15 21 21   
284a  16 14 17 18 15 16 18 14 13 18   18 19 17 18 16 16 16 17 17 16   15 16 15 16 17 16 16 15 15 15   17 14 15 14 16 17 16 14 16 17   
284b  17 16 13 17 15 16 17 19 16 18   18 13 16 16 17 20 18 17 16 17   19 19 16 19 19 15 16 18 18 18   18 18 18 17 16 19 18 18 19 18   
285a  18 13 16 15 17 16 16 18 16 18   16 15 14 18 17 15 18 16 16 15   16 16 18 15 17 16 15 17 17 12   16 13 17 15 16 15 15 14 17 17   
285b  15 15 17 15 16 16 15 15 16 18   16 18 18 18 18 15 17 11 18 18   16 18 16 19 18 16 16 17 17 19   15 18 18 17 16 17 18 16 19 18   
286a  18 18 16 18 16 15 16 16 17 17   18 18 18 15 16 18 17 15 15 16   13 15 16 17 19 16 15 15 16 18   15 18 16 15 17 16 14 16 17 15   
286b  15 20 17 17 17 15 16 18 18 15   15 16 18 15 18 17 19 15 20 16   16 21 18 15 17 16 16 18 17 16   17 16 17 14 17 16 18 16 17 19   
287a  16 20 16 16 17 15 19 17 17 16   16 16 15 18 16 15 17 16 15 14   16 16 15 15 17 16 15 15 17 15   16 14 17 15 15 16 15 15 17 14   
287b  16 15 14 18 18 18 15 16 15 15   17 17 16 16 17 20 18 15 14 15   16 18 17 17 17 16 17 17 17 18   18 17 15 15 18 18 18 16 19 18   
288a  18 17 17 18 17 16 15 16 17 15   16 15 17 19 17 16 17 18 15 15   18 15 15 16 15 15 12 15 15 15   16 13 14 13 14 18 15 16 15 17   
288b  19 15 15 15 16 16 17 16 17 16   19 18 19 16 16 16 17 14 18 18   18 20 17 19 17 18 17 14 17 15   17 16 15 16 21 16 18 18 15 17   
289a  19 17 16 15 15 16 15 16 17 18   19 17 16 14 14 19 18 20 17 16   17 15 14 15 15 15 15 17 13 11   17 16 26 15 15 13 15 15 14 15   
289b  16 15 16 14 15 16 16 17 29 15   14 17 16 18 15 16 18 16 15 15   15 17 15 17 18 16 16 18 16 20   19 18 16 16 17 16 18 16 15 18   
290a  20 15 18 17 15 16 17 16 15 15   15 14 16 16 15 15 16 16 16 17   15 18 17 17 17 14 16 16 15 17   15 15 18 15 16 18 17 16 16 16   
290b  18 17 17 16 18 16 15 17 19 17   16 15 17 20 17 19 17 16 20 15   16 17 18 19 18 16 16 18 17 17   17 18 16 15 17 17 19 19 16 15   
291a  17 14 17 16 15 18 17 16 18 16   18 15 16 13 18 18 15 15 16 15   16 14 13 13 16 15 15 17 15 14   16 16 17 14 18 14 15 15 15 15   
291b  15 16 14 17 17 17 16 16 17 15   16 17 15 16 18 16 16 15 15 17   18 17 17 18 16 17 18 15 15 15   15 16 16 18 18 16 16 17 20 17   
292a  18 16 17 17 17 15 17 15 16 17   16 16 18 17 14 14 15 15 15 16   16 19 15 18 15 14 13 17 16 14   14 15 18 15 16 15 17 14 14 15   
292b  19 14 17 15 15 15 15 17 15 14   16 15 15 17 15 18 17 14 16 20   16 16 18 14 18 18 22 16 14 17   18 16 17 16 18 17 17 18 16 19   
293a  17 15 15 15 16 16 19 15 17 16   16 15 16 16 19 16 16 16 16 15   15 14 15 16 13 17 16 15 16 17   17 16 15 16 16 14 15 14 17 15   
293b  15 15 15 14 16 16 17 15 15 15   15 17 13 16 14 16 15 16 19 15   16 16 16 16 20 16 16 16 15 16   18 18 17 18 18 15 18 19 17 15   
294a  15 15 16 15 15 18 15 14 16 18   16 15 18 18 17 16 18 16 13 14   16 16 15 17 17 14 14 12 16 16   15 16 15 14 15 17 15 16 18 15   
294b  17 15 16 15 16 15 18 17 18 15   14 16 23 17 16 17 16 15 17 17   18 15 16 18 20 14 17 16 18 14   18 16 17 17 16 16 18 18 15 17   
295a  18 16 17 17 16 15 16 15 16 16   15 18 16 15 17 18 17 13 15 17   16 13 14 15 12 15 12 15 17 15   14 16 18 14 18 13 15 15 15 14   
295b  17 15 17 15 17 15 19 16 17 20   14 15 15 16 17 18 17 16 19 16   18 18 15 14 19 15 16 15 16 18   15 17 18 17 16 15 18 16 15 18   
296a  15 16 17 17 16 16 18 16 16 19   17 17 16 15 16 15 19 14 15 18   17 14 15 15 15 17 14 16 15 14   18 13 18 17 15 16 16 16 19 18   
296b  16 19 15 15 18 17 19 17 18 17   18 19 17 15 16 14 15 16 16 15   17 16 17 17 18 20 17 17 16 18   15 17 17 18 18 17 17 18 17 15   
297a  17 19 16 16 16 15 15 17 16 14   17 14 18 15 14 15 15 15 18 12   14 16 17 17 16 19 17 15 15 16   15 14 15 17 15 15 15 16 17 17   
297b  14 14 16 15 16 16 16 16 19 17   16 16 17 16 20 15 16 15 19 16   18 16 18 19 17 17 16 16 18 17   19 16 18 17 15 16 17 16 17 18   
298a  16 16 13 26 18 15 18 15 19 19   16 16 17 17 17 17 18 18 17 16   15 16 16 17 15 16 16 13 16 15   17 16 16 15 17 16 15 15 17 17   
298b  16 18 15 18 18 16 15 15 18 14   15 15 18 16 18 15 18 16 17 17   16 17 17 15 16 18 19 15 18 15   18 17 19 16 16 18 19 18 15 16   
299a  18 17 17 16 14 16 18 16 15 14   17 15 16 17 16 15 18 15 16 14   15 14 18 16 17 15 15 17 15 16   17 14 16 14 14 14 14 15 16 16   
299b  15 16 16 13 18 17 15 16 17 18   17 15 17 16 15 17 17 15 19 18   17 18 16 18 16 18 12 17 16 15   16 17 21 19 18 18 15 15 17 17   
300a  16 15 15 16 16 18 19 16 16 16   16 17 16 15 16 16 16 13 15 17   15 18 14 15 15 13 18 16 14 18   17 13 16 15 17 15 16 17 15 16   
300b  16 15 16 16 16 14 16 17 17 13   18 15 18 15 15 14 16 14 17 15   18 17 13 19 17 18 16 18 16 16   18 17 15 16 16 16 20 17 15 16   
301a  16 16 16 19 17 16 16 18 20 16   15 15 16 14 17 17 14 13 17 15   16 15 18 15 17 16 12 15 14 16   18 14 15 15 15 16 15 17 16 15   
301b  17 16 15 15 17 15 17 16 18 17   18 15 16 15 17 17 14 17 21 14   14 18 16 14 17 18 15 17 15 14   16 16 17 16 17 19 17 17 18 17   
302a  18 15 17 14 17 16 17 17 16 16   17 14 14 15 15 17 17 15 18 15   16 16 17 16 14 15 17 16 15 17   16 14 15 16 18 16 18 17 13 18   
302b  16 15 17 16 17 16 16 20 17 17   17 14 16 16 17 15 18 16 18 16   18 16 18 16 18 17 18 18 18 15   16 19 17 18 20 19 19 16 19 16   
303a  15 15 18 17 18 16 14 14 16 15   14 15 18 16 14 15 15 17 14 16   17 15 16 12 14 16 16 16 14 16   13 17 17 15 16 16 15 12 13 14   
303b  16 16 18 13 17 16 17 16 17 16   18 16 17 16 18 18 17 15 18 18   17 15 17 18 14 16 17 18 16 15   16 16 15 16 16 18 18 17 16 18   
304a  17 15 14 18 17 18 18 14 16 16   17 16 17 17 14 17 16 16 15 17   16 14 15 16 17 16 14 16 16 17   16 14 16 15 17 15 17 17 14 15   
304b  16 15 13 17 18 17 17 17 16 14   15 14 16 15 18 17 19 17 16 19   18 18 16 18 18 14 16 19 18 16   17 18 18 15 16 18 16 17 17 17   
305a  17 14 16 16 18 17 17 19 17 15   19 16 17 15 16 13 17 15 15 16   15 15 17 15 17 15 13 13 14 17   16 14 16 16 13 15 16 18 16 15   
305b  16 16 14 17 15 17 16 12 15 15   15 15 18 16 17 13 17 16 16 17   15 17 17 16 14 16 18 18 17 18   18 18 17 18 18 17 17 18 16 20   
306a  17 13 16 18 18 16 15 17 20 16   16 16 17 16 15 16 14 15 16 17   15 16 13 16 17 15 15 14 16 13   14 17 16 15 16 17 15 16 17 17   
306b  17 15 14 15 14 16 15 19 16 15   17 15 15 17 16 17 15 15 15 17   18 15 20 16 16 15 18 17 16 17   18 19 16 17 19 18 19 16 17 17   
307a  18 17 14 16 15 15 17 17 18 15   15 16 16 15 15 16 16 15 15 13   16 16 16 15 16 15 15 15 14 15   15 15 16 13 15 16 15 15 17 15   
307b  16 16 15 14 18 16 13 17 15 16   14 16 18 17 18 14 19 15 17 18   16 15 17 16 18 18 16 15 16 17   17 16 16 15 17 16 16 18 21 17   
308a  18 16 17 14 17 16 16 16 16 19   20 15 16 17 14 16 16 14 18 15   16 13 15 14 15 15 15 17 15 17   16 14 15 11 17 15 16 15 17 14   
308b  17 18 18 17 14 16 15 18 17 17   16 16 15 12 16 16 15 14 16 16   16 18 20 17 16 15 18 17 17 16   16 19 19 19 16 16 16 18 16 17   
309a  18 16 17 16 14 16 15 15 14 18   17 14 15 16 14 16 17 15 15 17   17 14 14 15 15 16 16 14 16 15   16 15 16 16 14 15 15 15 17 17   
309b  19 15 16 19 15 15 20 16 17 15   15 17 17 13 17 15 17 16 16 17   16 15 18 18 18 15 16 16 19 16   18 18 18 18 18 15 18 15 20 16   
310a  15 17 19 16 14 16 16 16 15 16   15 17 16 16 16 15 16 15 15 16   15 16 14 15 14 15 16 15 14 12   16 15 17 17 15 13 17 16 15 17   
310b  18 16 15 17 12 13 16 16 15 18   16 14 15 15 15 17 16 17 16 17   17 16 18 20 17 15 16 16 16 19   18 19 16 17 18 18 18 17 18 16   
311a  18 16 16 15 16 17 18 18 16 15   16 16 17 15 16 15 19 14 16 16   16 16 15 15 14 17 15 15 15 15   17 15 15 16 14 15 16 16 15 16   
311b  15 15 17 15 17 16 17 15 17 18   16 17 15 18 17 17 17 16 19 14   15 15 17 17 18 16 19 15 16 17   16 16 16 16 16 14 16 18 18 16   
312a  17 16 16 16 15 16 16 17 17 13   15 15 15 17 16 17 15 14 15 15   15 14 12 15 15 11 14 13 14 16   15 16 14 18 14 15 16 18 16 17   
312b  18 16 17 15 18 15 17 16 16 17   18 17 15 17 16 16 15 18 15 16   18 16 20 16 19 15 15 14 17 18   16 18 17 15 18 17 18 17 18 16   
313a  15 17 18 16 15 16 15 16 17 16   16 15 17 18 16 17 17 15 16 15   16 14 15 15 15 15 17 15 17 15   18 15 16 16 14 15 15 15 17 15   
313b  15 15 15 15 15 13 17 18 16 16   15 17 18 15 16 15 16 15 15 17   18 17 16 16 16 15 15 17 16 18   16 21 17 17 15 16 18 20 16 15   
314a  17 17 18 17 16 16 17 17 18 15   16 15 16 16 16 16 17 16 17 15   17 14 15 16 16 16 16 16 17 14   15 17 14 14 15 16 15 17 15 15   
314b  17 18 14 17 18 16 15 18 16 16   15 16 16 17 15 15 18 18 17 17   15 19 18 15 16 16 16 18 17 16   18 15 18 17 13 17 18 19 17 17   
315a  16 16 18 17 20 16 17 16 18 14   16 15 18 16 17 13 16 15 16 16   18 15 16 15 16 16 15 16 14 14   15 15 15 15 16 16 16 15 17 13   
315b  15 16 15 16 17 13 16 16 17 15   16 18 15 16 16 15 17 19 17 17   17 16 17 16 18 18 17 19 17 18   21 20 16 18 16 17 16 16 17 16   
316a  16 15 15 14 18 17 17 17 17 16   14 16 14 16 16 14 18 15 13 14   18 16 17 15 15 15 15 29 17 15   16 16 15 15 15 15 15 15 13 19   
316b  15 17 17 15 18 14 18 18 16 18   16 17 14 13 15 18 15 15 13 18   16 15 15 15 17 17 16 18 18 18   17 18 15 17 17 19 17 17 16 16   
317a  18 14 17 18 15 17 21 13 16 16   16 15 15 17 16 14 16 16 15 18   15 16 16 14 16 16 14 15 15 15   15 14 18 15 15 13 17 17 15 16   
317b  15 18 16 16 17 14 18 16 16 13   15 15 15 17 16 15 16 17 15 15   17 15 17 17 16 15 16 16 18 15   17 17 19 16 16 16 15 16 16 19   
318a  18 19 15 15 16 16 15 19 18 13   16 15 17 16 18 15 15 15 13 12   17 17 17 16 15 14 17 15 17 14   16 14 16 16 15 16 17 15 16 19   
318b  17 16 17 16 16 15 16 15 18 16   15 16 16 17 18 18 17 17 17 17   15 16 16 16 16 16 15 14 18 16   16 16 16 15 16 18 17 16 18 17   
319a  15 18 14 16 15 16 15 16 15 18   16 19 16 17 15 15 17 14 15 17   18 17 15 16 15 15 16 18 16 16   19 16 16 13 14 14 15 13 15 15   
319b  17 13 15 19 15 17 17 16 17 17   17 15 14 16 18 17 19 16 16 18   17 17 16 16 15 16 18 16 17 16   16 17 18 18 16 17 20 15 16 18   
320a  16 15 19 17 18 17 17 16 17 18   16 19 16 15 19 18 18 16 16 15   18 16 17 17 13 16 18 15 16 15   14 14 14 18 18 17 15 17 15 14   
320b  15 16 15 14 15 16 16 17 16 17   17 16 20 14 16 17 17 19 15 19   18 17 16 15 18 17 17 16 19 20   17 15 19 16 19 16 19 20 17 17   
321a  17 17 17 16 16 16 15 15 18 15   16 18 14 15 19 16 14 19 17 15   15 13 15 14 17 16 16 17 13 15   15 13 15 14 15 16 19 15 16 18   
321b  15 16 16 15 16 18 15 17 18 12   15 15 15 14 15 18 15 16 18 17   17 17 17 15 16 17 17 17 17 18   17 18 18 16 18 15 17 18 18 15   
322a  17 16 17 14 17 16 15 15 19 18   17 15 17 16 16 18 16 15 17 12   16 15 16 16 15 15 15 16 15 14   16 15 13 16 17 16 15 15 17 18   
322b  14 14 15 14 17 15 14 17 16 17   17 17 17 17 15 17 17 15 16 15   17 17 17 17 15 16 18 15 16 15   17 19 16 17 17 15 18 18 18 17   
323a  20 18 14 17 15 15 18 15 16 15   15 15 16 17 15 16 15 14 19 17   14 14 16 15 15 14 15 16 14 15   17 17 12 16 14 18 16 17 18 14   
323b  16 15 17 14 15 17 15 16 16 15   15 15 16 18 18 16 17 16 17 15   15 16 17 17 19 16 13 15 20 15   19 15 18 18 14 18 17 19 16 19   
324a  17 15 16 15 16 16 16 18 16 14   17 18 18 17 18 17 16 13 15 15   15 14 15 14 15 15 15 17 14 17   15 15 15 15 15 14 17 16 15 15   
324b  15 16 17 16 16 14 16 15 19 15   14 15 16 15 17 17 16 16 16 18   16 16 16 15 17 15 17 15 17 17   16 17 17 20 19 16 16 18 19 18   
