###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  15 14 15 11 13 14 14 12 15 14   11 14 14 12 15 15 15 14 14 13   14 15 14 13 14 15 15 13 15 14   14 14 15 14 16 13 15 13 15 15   
245b  15 14 13 15 14 15 14 14 15 15   16 16 15 15 16 15 16 12 15 15   16 15 14 15 13 14 15 14 15 14   15 15 14 14 15 18 15 15 14 16   
246a  14 14 14 14 12 14 14 14 15 13   13 15 15 14 15 14 14 15 14 14   13 14 15 16 14 13 13 15 14 14   15 15 16 14 15 15 16 14 16 14   
246b  16 14 16 13 17 16 15 17 16 16   15 15 15 13 13 18 15 15 18 14   15 14 16 16 16 15 17 17 15 16   15 16 14 15 16 16 15 14 16 15   
247a  14 14 15 15 14 16  1 15 15 14   14 14 15 15 15 14 14 14 14 13   14 13 14 13 14 13 13 14 11 14   14 15 15 14 13 14 15 15 15 15   
247b  15 15 15 14 15 15 15 16 14 16   15 15 15 14 15 15 16 15 16 15   13 15 17 16 14 16 16 14 14 15   15 16 13 14 14 16 16 16 19 16   
248a  14 15 14 15 13 15 16 15 13 14   14 15 14 14 15 14 14 15 15 14   15 14 15 14 13 14 15 14 14 14   14 14 14 14 14 14 14 15 15 17   
248b  15 15 15 14 14 16 14 15 16 14   13 15 15 14 13 15 14 16 15 15   18 15 17 14 17 16 16 16 13 14   15 15 17 14 17 14 15 14 16 15   
249a  14 15 14 13 14 13 15 14 13 15   12 13 14 14 15 14 16 14 16 14   13 11 15 14 13 13 14 12 14 13   14 13 15 15 15 14 15 13 13 13   
249b  15 15 14 14 14 14 15 16 15 15   14 16 15 14 14 15 18 14 16 15   14 15 15 14 16 15 15 16 16 15   14 14 14 15 15 16 13 14 13 17   
250a  16 14 14 14 14 14 14 14 17 14   13 11 14 14 12 14 14 11 16 16   14 15 14 14 15  9 12 15 13 14   18 14 14 15 15 15 14 15 15 15   
250b  15 16 15 14 15 15 16 16 14 16   16 14 15 15 15 12 17 15 15 15   14 16 16 14 16 15 12 16 15 15   15 17 16 14 15 16 16 13  2 15   
251a  14 11 14 14 14 14 15 14 15 14   14 15 14 15 14 11 14 17 15 16   15 14 15 15 14 14 14 14 13 15   13 15 15 14 14 13 16 14 15 14   
251b  15 14 16 14 15 15 16 15 15 16   13 14 16 14 16 15 14 15 17 17   15 14 16 15 16 15 14 16 16 14   16 13 15 14 15 15 18 16 16 15   
252a  14 13 15 12 14 14 14 15 14 14   15 10 14 14 14 12 14 14 13 14   15 15 14 14 14 13 15 16 14 14   13 15 14 14 16 14 15 15 14 14   
252b  14 15 15 15 15 14 16 15 14 18   15 15 16 15 15 15 15 15 14 18   15 16 16 15 14 15 14 15 17 16   14 15 15 16 17 14 13 14 14 16   
253a  14 15 14 14 13 14 14 14 14 13   14 13 15 14 15 10 14 15 15 16   15 15 14 14 14 14 13 14 15 14   13 14 14 14 15 15 14 14 13 14   
253b  14 15 14 13 15 14 14 15 15 14   16 16 15 16 16 14 16 14 15 14   16 14 13 14 16 14 15 15 15 17   15 14 15 13 14 15 16 16 15 15   
254a  14 14 15 13 14 14 15 14 11 14   16 15 14 14 14 13 13 15 11 14   14 14 15 14 13 14 14 14 13 12   16 14 15 13 14 14 14 15 16 13   
254b  15 15 16 14 14 15 15 14 17 14   16 14 17 15 16 14 15 15 15 14   15 12 17 16 17 15 16 15 16 14   15 15 13 15 17 15 14 14 14 14   
255a  12 13 14 12 15 14 15 10 13 14   14 16 14 13 15 13 13 14 15 14   16 13 15 13 16 12 15 14 14 14   13 16 15 15 14 14 15 15 14 14   
255b  14 15 14 15 18 15 14 14 18 15   15 15 15 16 17 13 18 14 15 14   15 15 16 14 14 13 16 15 14 15   16 15 16 16 16 15 13 16 17 15   
256a  14 14 14 14 15 15 13 13 13 14   14 13 14 15 15 12 12 14 14 14   15 13 15 14 15 13 14 14 13 13   15 14 15 13 14 14 14 11 14 15   
256b  15 15 16 15 14 14 15 14 14 14   15 14 15 16 16 14 14 16 14 13   17 16 14 14 15 17 18 14 17 15   15 16 16 15 18 14 15 16 16 15   
257a  14 14 15 13 14 16 14 15 16 13   14 15 16 14 13 15 14 14 14 15   14 15 13 13 14 14 14 10 14 14   14 14 14 14 14 15 14 15 17 14   
257b  14 15 14 14 15 15 15 15 17 15   16 16 17 15 15 17 15 15 12 12   13 15 16 15 18 16 14 16 15 16   15 16 15 16 14 14 15 16 15 15   
258a  15 14 14  9 14 10 14 14 16 14   13 14 14 13 14 15 14 13 15 14   15 15 15 13 15 13 12 13 14 14   15 15 16 13 14 14 14 11 14 13   
258b  15 15 14 13 15 14 14 14 15 12   15 16 15 15 17 15 17 14 17 15   14 14 14 14 14 14 17 15 15 15   18 16 15 16 16 16 18 15 16 14   
259a  15 13 14 14 15 13 14 14 14 14   14 14 14 14 15 13 15 14 14 13   16 11 14 13 13  8 15 15 15 14   14 14 14 14 16 14 14 14 15 15   
259b  15 14 13 15 15 14 16 15 15 15   16 16 15 15 15 16 15 15 15 15   16 14 15 14 14 14 16 15 16 13   16 15 15 14 18 16 16 17 15 16   
260a  16 13 13 13 14 13 14 16 14 12   12 14 14 13 14 14 15 12 15 13   27 14 12 13 16 13 16 14 15 13   15 14 16 15 15 14 15 14 16 14   
260b  14 17 15 15 16 11 17 15 15 15   16 14 16 15 16 14 16 15 14 14   15 14 16 16 16 15 16 16 15 15   17 14 15 16 17 17 16 16 15 16   
261a  11 15 15 14 12 14 11 15 11 15   13 13 14 14 14 15 14 14 14 14   12 14 14 15 14 14 14 15 15 14   15 15 14 15 13 11 14 14 14 16   
261b  17 15 14 16 15 15 15 14 15 14   15 15 14 11 15 15 14 15 15 15   14 18 15 13 17 15 17 15 14 15   13 15 18 15 15 15 16 15 17 15   
262a  13 15 14 14 14 14 15 14 13 15   15 11 16 15 14 15 10 14 13 15   14 14 13 14 14 15 15 13 14 14   15 14 15 13 16 14 15 14 14 15   
262b  15 13 16 15 15 13 14 16 14 13   15 16 16 16 16 15 16 14 14 14   14 16 13 17 16 14 16 15 14 21   15 13 15 15 15 16 17 16 15 16   
263a  15 15 14 12 14 14  9 15 13 14   13 15 15 14 15 15 15 14 15 12   13 14 16  9 16 13 15 14 14 14   14 15 14 14 14 14 14 14 15 15   
263b  16 14 14 14 14 14 15 15 14 14   17 13 14 17 16 13 17 15 14 15   14 14 15 15 15 14 15 14 14 14   17 16 14 15 16 15 16 15 15 15   
264a  14 11 17 14 14 13 14 15 14 14   14 15 14 13 14 14 12 15 14 16   13 13 14 14 13 14 14 14 13 13   14 14 15 15 14 15 14 14 15 15   
264b  15 15 15 14 13 15 14 15 14 15   15 17 14 14 15 15 16 14 15 15   14 15 14 14 18 15 15 17 16 15   15 16 16 17 16 15 18 16 18 15   
265a  14 14 16 14 13 14 15 14 15 14   15 12 14 15 15 14 14 16 14 13   14 13 14 15 15 13 11 14 15 12   14 15 14 13 14 15 16 15 14 17   
265b  13 14 15 15 14 14 15 14 15 15   15 15 14 15 15 15 17 15 15 16   16 15 17 16 15 16 16 15 16 14   16 15 16 16 16 15 16 15 16 16   
266a  14 14 14 15 13 14 14 14 15 14   14 15 14 14 11 14 14 11 14 14   15 14 14 14 14 13 14 13 16 13   15 14 15 14 14 14 15 13 14 15   
266b  15 16 13 12 16 16 15 15 16 13   15 16 15 15 13 15 18 15 15 16   15 15 14 14 15 14 15 14 17 16   15 15 17 17 17 16 14 15 16 15   
267a  14 14 15 13 16 14 13 14 15 14   11 16 14 14 13 14 14 12 12 13   14 15 13 13 16 14 14 15 14 14   13 16 14 16 14 15 14 15 14 13   
267b  14 15 15 13 14 14 15 14 15 16   14 14 16 15 15 14 16 16 15 18   13 16 15 15 14 16 17 16 16 15   15 14 14 15 14 15 17 19 14 16   
268a  14 13 13  4 15 14 15 10 13 14   14 12 15 15 15 14 15 15 14 13   14 15 14 14 14 14 16 14 14 14   15 15 14 13 15 13 14 13 14 14   
268b  14 15 16 15 14 15 15 16 15 15   15 14 14 14 15 15 16 15 15 14   13 15 16 15 14 13 14 14 14 14   14 15 16 15 15 17 15 17 15 15   
269a  14 14 11 13 14 14 15 14 15 12   12 15 14 12 14 15 15 14 17 13   14 14 15 14 14 14 15 14 14 14   14 14 16 14 15 14 14 15 16 15   
269b  14 14 15 15 14 16 15 16 14 15   13 13 16 15 15 16 14 16 16 15   14 16 17 15 14 14 15 14 16 14   16 16 14 15 16 14 16 16 16 18   
270a  14 13 14 13 11 12 13 11 14 14   14 10 16 14 13 13 14 14 15 14   17 13 15 11 14 14 13 14 14 14   14 14 11 14 12 15 15 14 15 15   
270b  14 14 15 14 15 15 14 15 14 14   15 15 14 15 15 11 17 16 14 14   15 16 14 14 14 16 15 15 15 14   17 14 14 15 14 17 15 15 16 15   
271a  14 10 14 10 11 12 16 14 15 14   14 14 16 12 17 13 15 12 15 13   14 15 15 14 16 14 15 15 15 14   14 14 15 14 13 16 15 14 14 15   
271b  15 15 14 14 15 14 15 16 14 15   16 14 15 16 10 14 16 13 14 16   16 15 15 13 15 15 15 16 16 14   15 13 16 14 14 14 15 14 15 16   
272a  15 14 14 13 13 13 14 14 13 12   14 14 14 13 12 14 14 13 13 14   16 13 15 14 14 14 15 12 13 14   14 15 14 12 15 14 14 15 14 14   
272b  14 15 18 14 15 15 16 16 16 15   16 14 15 14 16 15 14 15 14 14   16 15 14 15 15 17 14 15 16 15   16 15 15 15 16 14 15 15 16 15   
273a  15 15 15 10 14 14 16 14 14 14   15 13 16 11 14 15 14 14 14 16   14 15 15 13 15 14 15 12 14 10   15 13 14 14 14 15 15 15 14 15   
273b  16 15 16 18 13 15 14 16 15 15   16 14 15 14 15 14 14 12 16 14   14 14 17 14 15 15 15 15 15 15   14 16 14 14 16 17 16 15 14 14   
274a  13 14 12 15 15 16 14 14 13 13   14 14 14 14 15 16 15 13 13 14   12 11 14 13 14 15 13 13 13 14   14 14 14 14 14 14 14 14 16 15   
274b  15 14 15 14 15 15 15 14 15 14   15 14 14 16 14 14 15 15 15 16   15 15 14 16 16 13 16 15 14 15   18 15 17 13 15 14 16 14 16 16   
275a  16 14 13 12 15 14 12 11 14 12   15 15  9 13 14 14 14 15 13 13   14 14 14 12 15 15 16 13 13 14   15 15 16 15 15 14 13 15 16 15   
275b  14 15 12 15 15 15 14 14 15 13   15 15 15 14 15 15 14 16 16 14   14 14 15 14 16 14 16 16 14 17   15 17 16 16 15 14 15 16 17 16   
276a  16 14 15 16 15 13 14 14 14 15   14 14 15 14 15 14 15 13 14 14   14 15 14 14 14 11 14 14 15 13   14 15 14 14 16 14 15 15 15 13   
276b  15 15 17 16 16 15 16 14 14 15   15 14 15 14 14 14 14 14 16 14   14 15 15 14 15 15 16 15 16 16   15 15 15 16 16 16 14 15 15 14   
277a  14 14 14 15 14 14 14 14 14 15   14 11  4 13 15 14 14 12 10 14   13 15 13 14 14 14 14 13 13 13   14 11 15 14 14 14 13 16 16 12   
277b  15 15 16 14 15 13 16 16 14 14   15 15 18 15 14 14 16 17 15 16   14 14 15 14 16 15 15 14 17 16   14 14 14 18 16 16 17 15 14 17   
278a  11 13 14 14 12 13 15 15 14 14   14 15 16 14 15 14 14 14 14 14   12 13 14 14 11 12 14 15 13 15   12 14 15 13 14 15 16 15 14 15   
278b  14 14 12 15 15 14 14 16 16 13   15 15 15 16 15 14 14 14 14 16   16 15 16 15 17 16 15 14 15 15   15 13 17 15 16 14 14 15 15 14   
279a  14 13 14 14 14 12 16 14 13 12   14 15 14 11 13 13 14 11 13 13   13 14 10 14 13 14 14 13 14 14   14 13 15 15 14 15 16 13 15 13   
279b  13 15 15 14 15 14 16 15 15 15   14 14 17 15 14 14 15 15 15 14   16 16 15 14 14 17 14 14 16 16   15 16 14 16 17 15 15 15 14 15   
280a  16 10 13 14 14  9 16 14 13 14    9 14 15 11 10 14 13 14 14 15   15 13 13 14 14 13 14 14 14 15   11 13 14 15 15 14 14 12 13 14   
280b  16 14 16 13 15 15 16 15 16 13   15 16 16 15 14 14 14 14 15 14   15 16 16 14 16 16 16 15 17 16   15  4 15 14 17 14 14 14 14 14   
281a  14 10 14 10 15 14 15 14 15 15   15 14 15 13 14 14 14 15 15 15   15 14 15 14 15 14 13 14 14 14   13 12 12 14 14 14 15 15 13 15   
281b  10 14 15 13 14 14 15 14 15 15   15 14 15 15 15 14 15 16 15 14   16 15 14 17 15 15 15 17 15 14   16 15 15 14 13 14 15 15 16 17   
282a  17 14 14 14 10 14 14 12 15 14   16 14 15 15 14 14 13 13 15 11   12 15 14 13 13 14 14 14 15 14   16 14 13 14 14 13 15 14 15 12   
282b  16 13 15 15 14 17 14 15 15 13   17 14 14 16 15 15 15 14 15 15   14 15 15 18 15 13 14 14 14 16   15 15 15 14 15 14 14 14 14 16   
283a  14 14 13 13 14 14 15 14 13 15   15 15 14 15 15 15 14 11 14 13   15 12 13 12 16 14 15 15 15 14   13 14 14 14 17 14 14 13 14 14   
283b  15 15 14 14 16 14 16 14 16 16   13 14 15 14 15 15 16 14 15 15   13 14 16 16 16 15 14 14 16 14   16 16 15 16 16 17 15 15 15 15   
284a  14 14 13 15 14 15 16 14 14 14   14 14 14 14 15 14 14 14 15 14   14 14 15 14 15 13 14 13 14 14   13 14 15 14 14 14 14 13 15 14   
284b  14 14 16 15 13 15 15 15 16 15   15 15 15 13 15 15 17 15 14 15   15 15 15 15 15 16 16 15 16 14   16 14 15 15 16 14 15 15 14 15   
285a  15 13 15 14 14 14 14 13  5 14   13 12 14 14 14 15 14 14 16 14   14 11 13 11 12 14 15 15 13 14   14 14 15 14 15 12 14 14 14 15   
285b  14 13 15 15 15 15 16 14 14 14   14 15 14 14 13 14 16 14 14 16   16 13 13 15 15 15 16 18 14 15   16 14 16 15 13 16 15 15 15 15   
286a  17 14 14 14 14 13 14 14 14 13   15 14 14 14 16 16 15 14 12 14   14 13 15 14 14 14 13 14 14 14   13 15 14 14 15 14 14 14 15 14   
286b  15 14 14 13 15 15 16 15 16 15   14 15 15 15 16 13 15 15 16 14   16 15 16 14 14 15 14 14 16 14   15 15 16 15 15 14 15 15 17 15   
287a  15 12 15 14 11 14 13 14 15 13   14 14 15 14 13 14 12 15 15 15   14 13 11 15 14 13 16 11 13 12   11 14 13 11 16 15 14 14 15 14   
287b  16 14 14 11 16 15 15 13 15 15   15 15 15 15 16 14 14 14 18 16   15 16 16 14 15 16 15 15 16 15   15 16 15 13 16 14 14 15 14 14   
288a  14 12 15 12 15 12 10 15 14 15   15 13 14 13 15 14 15 12 13  5   16 12 15 13 14 13 15 12 15 13   14 15 15 16 14 15 14 15 15 14   
288b  15 15 16 14 14 14 13 15 16 18   17 15 16 15 15 15 17 15 17 14   15 14 17 16 15 15 14 14 15 13   16 15 15 16 14 15 17 15 14 15   
289a  14 14 14 14 14 13 15 13  9 15   14 12 17 14 13 11 16 14 12 15   13 14 11 14 14 14 15 14 16 13   15 15 14 16 13 15 15 14 15 15   
289b  14 14 15 15 15 13 15 15 15 15   14 14 16 16 14 15 15 15 14 14   14 18 17 15 18 15 15 16 13 17   15 16 15 15 16 14 17 15 16 17   
290a  16 12 15 15 14 14 15 11 14 14   14 14 12 13 14 14 15 10 14 12   15 14 12 11 14 15 13 14 13 12   15 13 13 14 15 11 14 14 15 15   
290b  15 15 14 13 14 15 14 14 14 15   16 16 15 17 15 14 15 16 15 14   16 14 16 17 16 14 15 14 17 14   15 17 13 14 16 15 14 14 15 14   
291a  13 12 14 14 15 15 14 14 14 14   14 13 13 15 16 15 13 14 14 14   15 14 13 13 14  8 13 12 14 14   13 13 14 15 16 15 14 14 14 14   
291b  15 13 16 13 17 14 14 14 12 16   16 14 15 15 14 15 15 14 14 15   16 16 15 16 16 16 16 11 15 15   18 14 14 15 15 17 14 16 14 15   
292a  11 16 15 13 15 13 12 15 16 10   15 14 13 14 14 13 16 14 10 13   13 15 14 13 12 14 13 14 14 13   13 13 15 15 14 15 14 14 15 14   
292b  14 15 17 16 13 15 15 15 14 12   15 14 13 13 14 14 16 15 15 14   14 15 13 14 17 15 15 18 16 17   17 16 15 17 17 15 15 16 15 17   
293a  15 14 13 16 14 15 15 13 14 15   16 13 15 11 16 13 15 14 14 14   13 10 14 14 15 13 13 14 14 14   16 11 13 14 14 15 15 14 14 12   
293b  15 14 16 15 14 14 15 14 15 14   15 15 16 15 15 14 14 15 15 15   14 16 14 17 16 14 17 14 16 13   16 12 16 14 16 14 14 14 16 15   
294a  10 14 13 14 14 15 14 14 14 12   14 14 14 16 13 15 14 12 13 14   13 14 15 13 15 14 15 10 16 13   15 15 15 14 12 12 14 13 15 15   
294b  15 15 15 15 13 14 14 15 15 14   15 14 15 24 15 16 15 14 14 15   15 15 15 15 15 15 16 17 16 15   16 15 16 17 14 14 15 14 12 16   
295a  11 13 15 14 15 14 14 13 16 15   13 14 10 14 14 14 15 14 14 14   14 14 15 14 15 12 14 14 14 13   14 14 15 14 15 13 15 14 14 13   
295b  16 15 15 14 15 15 16 14 14 15   14 13 13 15 14 15 14 17 16 14   16 16 14 15 14 15 13 14 14 14   16 16 18 16 13 13 14 15 15 14   
296a  15 14 14 14 14 14 13 15 14 14   14 14 14 13 14 14 15 15 15 14   15 15 15 12 14 14 14 13 14 13   15 15 14 14 15 14 15 14 15 15   
296b  14 12 14 14 16 13 15 14 16 15   15 14 14 16 13 14 14 14 15 15   14 14 17 15 15 15 16 14 15 13   13 16 15 15 17 16 14 13 13 16   
297a  15 14 14 14 15 15 14 14 14 15   15 14 15 13 14 14 12 15 15 15   15 12 13 14 15 13 15 13 13 15   17 15 14 15 15 14 15 15 14 16   
297b  15 14 15 15 15 15 15 15 14 16   17 15 15 16 16 15 14 15 15 16   16 14 16 16 15 15 13 15 16 13   15 16 15 16 15 14 16 14 13 15   
298a  14 15 13 13 14 15 14  9 14 13   14 12  4 15 13 15 14 14 14 14   14 13 14 14 12 14 13 14 16 14   17 14 14 14 11 12 12 16 15 15   
298b  13 18 14 14 15 16 16 16 16 15   15 14 13 14 17 14 15 15 14 14   15 16 16 15 17 15 15 17 14 15   17 14 14 13 14 15 17 16 15 16   
299a  16 13 15 15 14 15 14 12 13 14   16 15 14 12 13 10 14 15 15 14   17 13 15 13 14 14 15 14 13 14   14 15 15 15 15 15 13 13 16 14   
299b  13 14 14 14 15 16 14 15 16 14   15 14 18 15 16 14 14 14 16 16   15 17 15 15 15 17 16 15 13 15   17 16 15 15 15 14 16 16 15 16   
300a  13 15 14 14 14 14 15 14 15 14   14 14 14 15 13 13 14 13 14 14   14 13 14 14 15 13 13 14 13 14   15 14 14 14 14 15 16 15 14 14   
300b  16 14 14 14 15 14 15 14 15 16   14 12 16 15 16 12 15 15 16 15   17 14 15 15 15 15 18 14 15 15   15 15 16 14 16 14 15 16 15 15   
301a  15 14 11 15 15 14 15 15 14 14   14 13 13 14 14 14 14 14 14 13   13 13 16 14 14 14 14 14 14 13   15 14 14 14 14 12 14 14 14 13   
301b  15 14 14 15 15 14 15 15 15 15   15 14 16 14 16 15 15 13 16 14   14 16 15 15 14 14 17 14 17 15   16 15 14 15 15 16 14 14 17 15   
302a  14 14 11 15 13 15 14 14 11 14   14 14 15 15 14 15 14 13 14 14   14 14 13 15 14 14 13 15 14 14   17 14 15 15 15 14 14 15 15 14   
302b  14 14 13 16 14 15 15 13 15 15   16 14 14 15 14 15 15 14 16 14   15 15 17 17 16 15 14 14 17 16   15 15 17 15 16 13 16 17 14 16   
303a  14 14 15 13 13 14 16 14 13 15   13 12 13 13 15 15 13 15 15 14   15 15 13 14 13 14 15 14 14 15   15 14 13 14 11 14 14 14 14 13   
303b  16 12 15 14 14 14 13 15 16 13   15 15 17 14 14 15 13 15 14 15   15 15 14 16 16 15 14 16 16 17   16 16 17 14 15 17 15 17 15 16   
304a  14 14 14 13 12 13 13 14 15 13   13 12 14 14 14 15 15 15 15 12   14 14 14 13 13 14 13 13 14 14   15 13 13 15 14 14 14 15 15 13   
304b  15 14 14 14 13 14 16 16 14 15   13 16 16 15 15 16 15 13 16 16   16 15 17 16 13  5 16 14 15 15   15 16 13 17 15 15 16 16 15 13   
305a  14 14 13 14 14 13 17 13 13 13   15 14 14 14 16 13 14 17 15 14   13 13 16 14 14 14 15 14 14 14   15 15 14 14 14 14 15 14 16 14   
305b  15 17 15 14 14 13 15 12 12 14   14 14 16 16 14 15 15 15 15 14   16 15 14 15 15 14 14 15 12 15   17 14 15 16 15 15 15 15 15 16   
306a  13 14 13 14 13 14 14 14 14 12   14 14 14 13 15 15 12 11 13 15   11 10 14 14 14 13 13 14 14 13   15 15 13 14 11 14 16 15 14 14   
306b  15 14 10 15 15 15 15 13 14 13   16 16 14 15 14 14 14 16 16 15   14 14 15 14 15 14 15 17 15 15   15 14 17 15 17 17 15 14 19 14   
307a  15 14 13 14 14 15 14 13 14 12   14 14 15 14 13 14 14 13 14 14   14 15 14 12 13 11 14 11 15 15   14 14 14 13 14 15 15 15 14 14   
307b  15 15 16 15 15 15 14 16 15 15   15 14 15 15 17 13 14 15 14 16   14 14 16 14 13 16 15 15 16 15   17 17 17 16 14 12 18 14 16 15   
308a  10 14 15 14 10 14 13 14 13 13   14 11 12 14 13 14 16 14 16 13   16 13 13 13 14 14 14 13 15 15   13 13 16 14 12 15 14 13 15 13   
308b  15 13 15 14 15 14 16 15 16 14   14 16 16 15 16 16  5 15 15 14   14 14 16 15 17 15 14 16 13 15   15 15 17 13 16 15 15 14 13 13   
309a  16 14 13 15 14 15 14 14 13 12   15 12 15 14 17 14 16 14 14 14   14 12 13 15 14 14 13 14 15 14   15 15 15 15 15 14 15 14 15 15   
309b  18 15 15 11 16 15 16 16 15 15   16 15 15 15 14 14 14 15 15 16   13 15 14 15 16 15 16 13 15 16   16 17 14 16 15 14 16 16 15 16   
310a  16 14 13 14 14 14 14 14 14 13   14 13 15 14 14 10 14 15 14 14   14 14 15 14 15 12 14 14 13 14   14 15 14 14 13 14 13 15 14 15   
310b  15 13 16 13 15 15 15 14 14 14   14 16 16 14 15 15 15 14 16 17   17 17 17 16 17 15 15 15 14 16   17 15 18 13 14 15 15 15 17 15   
311a  15 13 14 14 15 14 15 14 14 13   16 10 14 15 14 14 12 15 14 13   16 14 13 15 15 14 13 15 15 14   13 15 14 15 16 14 14 14 16 14   
311b  16 14 15 14 14 16 15 15 16 16   18 14 13 15 15 13 15 15 14 14   16 14 18 14 15 16 15 14 17 14   15 13 16 15 17 14 16 16 13 15   
312a  15 14 14 14 17 14 14 14 14 14   14 16 12 14 14 13 15 14 15 14   14 13 16 14 12 13 14 15 14 14   14 13 15 15 14 14 15 15 16 11   
312b  14 15 15 15 14 14 15 14 15 15   16 15 15 15 15 15 15 14 18 15   15 14 15 15 15 15 15 14 15 15   14 14 15 15 13 16 14 15 16 15   
313a  14 12 13 14 14  9 14 14 18 14   14 14 13 10 14 15 16 13 13 12   14 14 13 13  9 13 13 13 13 13   12 14 15 17 15 16 15 13 15 14   
313b  15 11 14 15 16 15 15 15 14 15   16 16 17 15 15 15 17 14 14 15   16 13 15 14 15 15 16 15 15 16   13 16 15 16 16 14 16 15 16 18   
314a  14 13 14 14 14 12 10 11 16 14   15 15 14 14 13 15 14 14 12 11   14 14 14 12 15 14 15 14 15 14   14 13 15 14 15 15 13 14 14 14   
314b  13 13 14 14 15 15 16 14 14 13   15 14 15 15 15 14 13 15 17 15   15 15 14 16 15 16 15 14 16 16   15 18 14 13 16 14 14 15 16 16   
315a  14 14 15 15 15 11 14 14 16 12   15 13 14 14 16 14 15 14 14 14   13 14 16 13 12 13 14 12 14 14   14 16 15 14 15 13 13 15  9 13   
315b  14 15 13 13 15 15 15 13 14 15   15 16 14 16 14 16 16 15 14 16   14 15 16 15 15 14 16 15 15 15   14 15 17 14 14 14 16 15 17 13   
316a  18 13 12 14 15 14 14 13 15 14   15 16 14 13 15 13 14 15 15 14   14 13 12 14 13 13 13 13 13 15   14 13 13 11 14 14 13 14 14 14   
316b  14 14 16 17 14 14 16 12 15 15   15 14 16 15 15 15 14 15 14 14   16 15 16 15 16 13 15 13 14 15   15 15 16 15 14 13 16 16 16 16   
317a  15 14 15 14 14 14 13 13 13 14   16 15 13 14 14 14 15 14 15 12   12 12 15 13 13 14 14 13 14 15   13 15 15  9 12 14 16 14 15 14   
317b  15 14 14 14 15 15 14 16 14 15   15 15 15 15 15 15 14 13 16 15   15 15 16 15 14 14 16 12 15 15   17 13 16 15 16 13 15 14 16 14   
318a  14 14 16 11 15 14 14 13 14 14   14 12 14 15 14 15 14 15 14 11   15 14 13 13 13 13 14 12 15 13   14 13 13 15 15 14 14 17 15 14   
318b  15 15 15 14 14 15 15 14 15 14   13 14 14 14 15 15 14 15 15 17   15 15 15 15 15 15 16 15 14 15   13 16 15 15 16 14 15 14 15 14   
319a  14 14 14 14 16  9 13 14 15 14   13 14 15 13 14 15 15 12 15 12   13 17 14 10 15 14 12 13 15 13   14 13 15 14 15 15 15 15 16 14   
319b  16 15 16 14 15 15 15 15 15 14   16 16 14 12 15 15 14 17 15 16   12 17 14 14 17 15 17 15 16 15   15 15 15 15 14 16 17 15 14 14   
320a  14 14 14 13 14 13 15 14 14 14   14 12 15 14 14 13 15 12 15 15   14 11 14 13 10 15 14 15 15 15   12 14 14 12 13 15 14 15 16 15   
320b  13 13 16 13 14 15 14 14 16 17   14 14 14 13 16 15 15 15 16 14   15 15 14 15 15 14 18 17 14 15   15 15 16 14 14 14 15 15 17 14   
321a  15 13 13 13 14 13 14 14 14 14   12 12 15 16 14 14 13 13 15 14   14 14 14 14 15 14 13 14 14 13   15 14 13 14 14 17 17 16 14 12   
321b  13 15 14 15 16 14 14 14 15 13   15 14 16 16 15 15 15 15 16 15   15 14 14 16 15 15 16 14 14 15   15 18 14 14 15 15 14 14 15 13   
322a  14 13 15 13 14 13 13 14 15 13   14 13 16 13 16 13 15 14 13 15   15 13 14 12 13 14 15 14 14 16   14 15 16 10 14 13 13 14 14 17   
322b  15 14 14 14 16 15 15 12 15 16   15 14 17 15 15 16 16 15 17 14   15 15 15 15 15 14 16 15 17 15   15 15 17 17 15 14 17 16 16 17   
323a  14  9 16 12 14 13 13 14 12 14   17 12 13 15 13 11 15 14 11 14   15 13 16 13 12 14 14 14 16 14   12 13 15 14 15 15 14 14 12 14   
323b  12 14 16 14 16 13 15 13 14 16   14 13 16 15 15 14 15 14 16 15   14 14 15 16 15 13 14 14 15 15   15 16 16 16 18 15 15 14 14 14   
324a  10 14 16 13 14 13 14 14 15 14   15 14 13 13 14 14 14 14 13 14   14 15 12 15 12 13 15 15 14 14   15 13 14 14 14 14 14 13 15 15   
324b  14 16 14 14 14 15 14 17 15 15   14 12 14 14 14 17 14 16 16 14   16 14 15 14 16 13 15 15 11 15   14 16 16 15 15 17 15 15 13 15   
325a  15 14 10 13 15 14 14 15 13 14   14  9 15 14 14 11 14 11 13 10   15 14 15 13 14 14 13 10 10 14   14 14 14 13 15 15 15 14 13 16   
325b  15 14 14 15 14 14 16 16 16 14   16 16 14 14 14 14 14 15 15 15   14 15 15 15 15 15 16 16 17 14   15 14 18 15 16 18 14 15 14 14   
326a  14 16 13 15 14 14 12 14 15 15   14 14 13 14 13 13 13 14 13 14   14 10 15 14 15 14 14 14 13 15   15 12 14 14 15 15 14 13 14 14   
326b  15 12 14 15 16 15 15 14 14 16   15 15 15 15 15 15 16 16 14 16   14 14 15 17 16 15 15 16 16 14   13 15 16 14 16 16 14 15 16 16   
