###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   1  2  2  3  3  2  2  1  2  2    2  2  2  2  1  1  2  2  2  2    2  2  4  1  1  2  1  1  1  2    1  2  2  1  2  3  3  2  1  1   
245b   2  1  1  2  3  1  1  1  2  2    1  2  2  1  2  2  2  1  3  2    2  2  1  1  2  2  2  2  3  2    2  2  2  2  2  2  2  1  2  1   
246a   2  3  1  1  3  2  2  2  2  2    2  2  1  2  2  1  2  1  2  2    2  1  2  1  2  1  2  1  2  1    2  1  2  1  2  1  2  2  2  2   
246b   1  2  2  2  1  2  1  2  2  1    2  2  1  2  2  2  2  1  1  2    3  3  2  1  1  2  2  1  2  2    2  1  2  1  2  2  2  2  2  2   
247a   2  2  2  2  4  2  2  3  2  3    1  2  2  2  1  2  2  1  2  2    2  2  1  3  1  2  2  2  2  2    2  3  3  2  2  2  1  2  2  2   
247b   2  2  4  2  2  2  2  2  2  2    2  2  3  2  1  2  2  2  2  1    3  3  2  2  2  2  2  2  3  2    2  2  1  3  2  1  2  2  1  2   
248a   2  2  1  1  2  2  1  1  3  2    2  2  2  1  2  1  2  1  2  2    3  2  1  1  1  2  1  2  1  2    1  1  1  2  2  2  2  1  0  2   
248b   2  1  2  1  2  1  2  1  2  2    2  2  2  2  1  2  1  2  1  2    1  1  1  3  1  1  2  2  2  2    1  1  2  2  2  2  2  2  2  1   
249a   2  2  2  2  2  2  2  2  1  2    2  2  1  1  1  2  2  2  2  1    2  3  1  2  1  3  2  2  2  2    1  1  6  2  2  2  1  3  2  2   
249b   1  2  2  1  1  1  2  1  2  2    2  2  2  2  2  2  2  1  2  2    1  2  2  2  1  3  2  2  2  2    2  3  2  2  2  2  2  2  2  1   
250a   2  2  2  2  1  2  2  2  2  2    2  2  2  2  2  1  2  3  2  1    2  2  1  2  2  1  2  1  1  1    1  3  2  2  1  1  2  1  1  2   
250b   1  1  2  1  2  1  1  2  1  2    2  1  2  2  2  2  2  2  1  2    2  2  1  1  2  3  2  1  1  1    2  2  2  2  2  2  1  1  1  1   
251a   2  2  2  3  2  2  2  2  2  2    2  1  2  1  2  2  1  1  2  2    1  1  2  2  1  1  2  2  2  2    1  2  2  2  1  2  2  2  2  1   
251b   2  2  3  2  2  3  3  1  2  2    3  1  4  2  1  2  1  1  2  2    1  2  2  2  1  1  2  2  2  3    2  1  3  3  3  1  2  2  2  1   
252a   2  2  3  2  2  2  2  2  1  2    1  2  1  2  2  1  1  1  2  1    2  2  2  2  1  1  1  2  1  3    2  1  1  1  1  2  2  2  2  2   
252b   4  2  1  1  2  3  2  2  2  2    2  2  2  2  2  1  2  1  2  2    2  1  2  2  2  3  2  2  2  1    2  3  2  1  1  1  1  2  2  1   
253a   4  2  2  2  2  2  2  2  1  3    2  2  2  1  2  2  4  2  2  2    2  1  2  1  2  2  2  2  1  2    2  2  1  2  2  2  2  1  3  2   
253b   1  2  2  2  2  1  1  2  3  2    2  2  2  2  2  2  2  3  2  2    1  2  2  1  2  2  2  3  3  2    2  2  2  2  2  1  2  1  1  1   
254a   2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  1  2  2  1  2    1  2  1  2  2  2  1  1  3  1    3  1  2  2  1  2  2  2  2  1   
254b   2  2  3  1  1  2  1  2  1  2    2  1  2  2  1  2  2  1  2  2    2  2  3  1  2  2  2  2  2  2    1  2  2  2  2  2  2  1  1  2   
255a   1  2  2  2  2  1  2  1  2  2    1  1  1  1  2  1  3  2  1  2    2  2  2  2  1  2  2  1  2  1    1  1  1  2  2  2  2  1  2  1   
255b   2  2  1  1  2  1  1  1  1  2    1  1  2  2  2  2  1  1  1  1    1  2  2  2  2  2  2  2  2 12    1  2  1  2  1  2  2  2  1  2   
256a   2  2  2  1  1  1  2  1  2  2    2  2  2  2  1  2  2  1  1  1    3  2  2  2  2  2  2  2  1  2    2  1  3  1  1  2  2  1  2  1   
256b   1  2  1  2  2  2  2  1  1  1    1  2  1  1  2  2  1  1  2  2    2  2  2  1  1  1  1  2  2  2    1  2  1  2  2  1  2  1  2  2   
257a   2  1  2  2  2  1  2  2  2  2    1  2  2  1  2  2  2  1  2  3    2  1  2  3  1  2  2  2  2  3    1  2  2  1  1  2  2  2  2  2   
257b   1  2  2  3  2  2  1  2  1  1    3  2  2  1  2  1  1  2  2  2    2  2  2  2  2  2  1  2  1  2    2  2  1  1  3  2  1  2  1  1   
258a   2  1  2  2  2  2  2  2  1  1    2  2  2  2  2  2  1  2  2  3    1  1  2  2  1  1  3  2  2  2    2  2  1  2  2  2  1  2  2  3   
258b   1  1  1  1  2  2  2  2  1  2    2  1  2  2  2  1  3  1  1  2    2  1  1  2  2  2  2  2  3  1    2  1  2  2  1  2  1  2  1  1   
259a   2  1  2  2  2  2  2  2  2  2    1  2  1  2  3  1  1  2  2  1    3  1  2  1  2  1  2  2  1  2    1  1  2  2  3  1  2  2  1  1   
259b   1  2  3  2  1  1  2  3  2  1    2  2  1  2  1  2  2  3  2  2    1  1  2  1  3  2  3  3  1  2    1  2  1  2  2  2  2  1  2  1   
260a   1  1  2  1  2  2  1  1  2  1    2  1  2  2  2  2  2  2  2  2    2  1  1  1  1  2  2  1  2  2    2  1  1  2  3  1  1  1  2  2   
260b   1  2  1  1  1  2  1  2  1  3    1  1  1  1  1  1  1  2  2  1    3  2  2  2  2  1  2  2  1  2    2  1  1  2  2  1  2  1  1  1   
261a   2  2  1  2  2  2  2  3  3  1    2  2  2  1  2  2  2  1  2  1    1  1  2  3  1  3  2  2  2  1    1  1  2  1  2  3  1  2  1  1   
261b   2  2  1  2  2  2  2  1  1  1    1  3  1  1  1  1  2  2  2  3    2  1  2  2  2  2  1  2  2  1    1  1  2  2  2  2  2  1  2  1   
262a   3  2  2  2  1  1  3  2  2  2    2  2  1  1  1  2  2  2  2  1    1  2  2  1  3  2  1  1  1  2    2  2  1  1  1  2  2  1  1  2   
262b   1  2  1  2  2  2  2  2  2  2    1  1  1  2  1  1  2  1  1  1    1  1  1  2  2  1  2  2  2  3    1  1  2  2  1  1  1  2  2  1   
263a   2  2  2  2  3  2  1  2  2  2    2  2  3  2  2  1  1  2  2  2    2  2  2  1  2  3  3  2  1  2    2  1  2  2  2  1  3  2  1  2   
263b   2  2  2  1  1  1  2  2  1  2    2  2  2  1  1  1  2  3  2  2    2  3  2  1  2  1  1  2  1  1    2  2  3  2  2  2  1  1  2  1   
264a   2  1  2  2  2  2  1  2  1  2    2  2  2  2  2  2  1  1  2  1    3  2  2  2  1  2  1  2  1  1    2  2  2  2  1  1  2  2  2  1   
264b   2  2  2  1  2  2  2  1  1  2    1  1  1  2  2  2  1  1  1  1    2  1  3  1  2  1  3  2  1  2    2  1  3  1  2  1  2  1  3  2   
265a   2  3  2  2  2  2  2  1  2  3    2  3  2  1  2  2  2  2  2  2    1  1  2  3  2  2  2  1  2  2    2  1  2  2  2  2  2  2  1  2   
265b   1  2  4  2  2  2  2  3  2  2    1  1  2  1  3  2  2  1  2  3    1  2  2  2  2  2  3  2  1  1    2  2  4  2  3  2  2  2  2  2   
266a   2  2  2  1  2  2  2  2  1  2    2  2  2  2  2  2  1  1  2  2    2  1  2  2  2  1  2  2  2  1    1  2  1  2  1  2  2  1  2  2   
266b   2  1  2  1  2  1  1  2  1  2    2  1  1  1  2  3  2  2  2  2    2  1  1  2  2  2  1  2  2  2    2  2  1  1  2  2  2  2  1  1   
267a   2  1  2  2  2  2  1  1  2  2    2  2  2  2  2  1  1  2  3  1    2  1  1  2  1  1  2  1  1  2    2  1  2  1  1  2  2  3  2  2   
267b   2  2  3  2  2  1  1  2  1  2    2  2  2  1  2  1  2  1  2  1    2  1  1  2  2  1  2  1  1  2    1  2  2  3  2  2  2  2  2  2   
268a   2  1  2  2  2  2  2  2  2  2    2  2  2  2  2  3  2  1  1  3    2  1  1  1  1  1  2  2  2  1    1  2  2  2  2  1  1  3  1  1   
268b   1  3  2  2  2  2  2  1  2  2    2  1  3  2  1  2  1  1  1  1    1  1  1  2  2  1  1  2  1  2    1  2  1  1  2  1  2  1  1  1   
269a   2  2  2  3  3  2  2  1  2  3    1  3  2  2  2  2  2  1  2  1    2  1  2  2  2  1  2  2  3  1    2  2  2  2  3  2  2  2  2  2   
269b   2  2  2  1  2  1  1  1  1  2    2  2  2  2  1  2  1  2  3  2    4  1  1  2  1  2  2  2  2  2    2  2  2  2  2  1  2  1  2  1   
270a   1  2  2  2  2  1  2  2  2  2    1  2  1  2  2  2  2  2  2  2    2  2  2  1  2  2  1  1  1  2    1  3  1  1  1  1  2  2  2  1   
270b   1  2  2  1  2  2  2  2  2  1    1  1  1  1  1  2  1  1  2  1    2  2  2  2  1  1  2  2  2  2    2  2  1  3  1  1  2  3  2  2   
271a   2  2  3  2  2  2  2  2  2  2    2  2  2  1  2  1  2  2  2  1    3  1  1  2  2  2  1  3  3  3    1  1  2  2  2  1  2  1  2  2   
271b   3  2  3  2  2  2  1  1  2  1    2  1  2  1  1  2  2  2  2  2    2  2  1  2  4  2  2  2  2  1    2  2  2  2  2  2  1  2  2  1   
272a   2  2  2  2  2  1  1  2  2  2    1  2  1  2  2  3  1  2  2  2    2  1  2  1  1  2  1  2  1  2    1  2  1  2  2  1  1  3  1  2   
272b   2  2  1  1  1  2  3  1  2  1    2  2  2  1  1  2  2  1  2  1    2  2  1  1  1  1  1  2  2  2    1  1  2  2  1  3  1  2  1  1   
273a   2  2  1  2  2  2  2  1  2  2    3  2  1  1  2  2  1  1  2  2    2  2  2  1  1  2  1  1  2  1    1  1  2  2  2  1  1  2  1  2   
273b   2  2  3  2  2  1  3  2  2  2    1  2  1  2  2  2  2  1  2  2    2  2  2  1  1  2  2  1  1  2    3  1  1  1  1  2  1  1  2  2   
274a   2  1  2  1  2  1  2  2  2  1    2  2  2  2  2  2  2  1  2  2    1  1  2  2  2  2  1  2  1  2    1  2  2  1  3  1  3  2  1  2   
274b   2  1  2  2  2  2  2  2  2  1    2  1  2  2  2  1  2  1  1  1    2  1  1  2  2  1  1  2  2  1    2  1  2  2  1  3  1  1  2  1   
275a   2  2  2  3  2  1  2  1  2  2    2  2  2  3  2  2  2  2  1  2    2  1  2  2  2  2  2  2  2  1    2  1  2  1  2  2  3  1  1  1   
275b   1  2  3  2  1  2  2  2  1  2    1  2  2  3  1  2  1  2  1  2    2  2  1  1  2  2  1  2  2  1    1  1  2  2  2  1  3  1  2  2   
276a   2  1  2  2  5  2  2  2  2  2    2  2  2  3  2  2  1  1  2  2    2  2  2  1  2  1  2  1  1  1    2  1  1  1  1  2  2  3  2  2   
276b   1  2  2  1  2  2  2  1  2  1    1  1  2  2  2  2  1  1  2  1    2  2  2  1  1  1  2  2  2  2    2  3  1  1  1  2  2  1  2  1   
277a   2  2  2  2  2  1  2  2  1  2    2  2  2  1  2  2  1  2  2  1    2  2  1  2  2  2  1  2  2  1    1  2  2  3  2  2  1  2  2  2   
277b   2  3  2  2  2  3  2  2  2  2    3  2  3  2  1  2  3  2  2  2    2  1  1  2  1  2  2  2  2  2    2  2  1  2  2  3  2  2  2  2   
278a   2  1  2  1  2  2  3  2  1  2    2  2  2  1  2  1  2  2  2  1    2  2  2  1  1  1  2  1  1  1    2  2  1  1  1  2  2  3  2  2   
278b   2  1  2  1  2  1  2  1  2  2    1  1  2  2  1  3  1  1  3  2    1  2  1  1  1  2  2  1  1  1    1  2  1  2  2  1  2  1  1  2   
279a   3  2  2  2  2  2  2  3  2  2    2  2  2  2  2  2  2  2  1  1    2  1  2  2  2  2  3  2  1  1    2  2  1  1  2  2  2  2  1  3   
279b   1  1  2  1  3  2  1  2  2  2    1  2  1  1  1  2  1  2  1  1    2  1  1  2  2  2  2  1  1  2    2  2  2  2  2  2  1  1  2  3   
280a   1  2  1  1  1  2  1  2  2  2    2  2  2  2  2  1  1  2  2  2    1  1  2  2  2  2  1  1  2  1    2  2  2  1  1  1  2  2  1  1   
280b   2  2  2  1  2  2  1  1  2  3    1  1  2  2  2  1  1  2  2  2    2  2  2  2  1  2  1  2  1  2    1  1  2  2  1  1  1  2  1  2   
281a   3  2  2  2  2  2  1  2  2  4    1  2  2  2  1  2  1  2  1  1    2  1  3  1  2  2  1  1  2  2    1  3  2  1  2  2  2  3  1  1   
281b   2  3  1  2  1  1  1  2  2  2    3  2  2  2  2  1  2  2  2  1    1  1  2  1  2  2  3  1  1  2    1  2  1  1  2  2  1  4  2  2   
282a   2  2  2  2  2  2  2  2  2  2    1  2  1  2  1  2  1  1  2  2    1  1  2  1  2  1  3  2  1  1    2  2  1  3  1  1  2  1  1  2   
282b   3  2  1  1  2  2  1  3  3  1    1  1  1  1  2  1  2  2  2  2    2  2  2  2  2  1  2  2  1  2    1  1  2  2  2  1  2  2  3  2   
283a   1  2  3  2  2  2  2  2  2  1    2  2  2  1  2  1  1  1  1  2    2  1  2  2  2  2  2  2  2  1    1  1  1  1  1  1  1  3  2  2   
283b   2  3  3  2  3  2  1  3  1  2    2  2  2  1  2  3  4  1  2  2    2  2  1  2  2  2  2  3  3  2    2  2  2  2  2  2  1  1  2  1   
284a   1  2  3  3  2  2  3  2  1  1    1  2  2  1  2  2  2  1  2  1    1  2  1  3  2  2  2  1  2  2    2  1  1  2  1  2  2  2  2  2   
284b   2  2  2  2  2  1  2  2  1  3    2  2  2  2  1  2  3  1  2  2    2  1  2  1  1  2  2  1  2  2    4  1  1  3  2  2  1  2  1  2   
285a   1  1  2  3  2  2  2  1  2  2    3  2  2  2  2  1  2  2  1  1    2  2  2  1  1  3  2  1  1  2    2  1  2  1  1  2  2  1  3  2   
285b   2  2  2  2  2  3  2  2  2  2    2  2  3  1  2  3  2  2  2  2    1  2  2  1  1  1  1  2  2  1    3  1  2  2  2  2  2  2  1  2   
286a   2  2  2  1  1  2  2  1  2  2    1  2  1  3  1  1  1  1  2  1    1  1  1  1  2  1  1  2  2  2    2  2  1  1  1  2  2  2  2  2   
286b   2  2  1  3  2  2  3  2  1  1    2  1  3  1  1  1  1  1  2  2    3  2  1  2  2  2  1  1  1  2    1  2  2  2  1  2  2  1  2  2   
287a   2  2  2  2  2  1  2  1  2  2    2  1  1  1  2  1  2  1  1  2    2  2  2  3  1  3  2  2  2  3    2  1  2  2  2  2  2  1  2  2   
287b   2  2  2  2  2  1  1  2  1  2    2  2  3  2  2  2  3  2  2  3    3  1  2  2  2  2  2  2  2  2    2  1  1  1  2  2  2  1  2  1   
288a   3  1  2  2  2  2  2  1  2  2    2  1  2  1  2  2  1  1  1  2    2  2  2  1  2  2  2  1  1  1    2  2  1  2  2  2  1  2  1  2   
288b   1  1  2  2  2  1  2  2  1  1    2  2  1  2  3  1  1  1  1  2    1  1  2  2  1  1  4  2  2  2    2  2  1  2  1  2  1  2  2  2   
289a   2  3  2  2  2  1  2  2  2  2    1  2  2  2  2  2  2  2  2  1    2  1  1  3  1  2  1  3  1  3    1  2  2  2  1  2  1  2  1  1   
289b   2  2  2  1  1  1  2  1  2  2    2  1  2  1  2  2  2  2  1  1    2  1  1  2  1  2  2  2  2  1    1  1  2  2  2  2  2  2  1  1   
290a   4  2  1  2  2  2  3  2  3  2    2  2  2  1  2  2  2  2  2  1    2  1  2  2  2  2  1  2  2  1    2  2  2  2  2  2  3  2  2  2   
290b   1  1  1  1  3  2  2  1  2  1    1  2  2  1  2  2  1  2  2  3    2  1  1  2  1  1  2  1  2  1    3  2  2  1  2  2  2  1  2  1   
291a   2  3  2  1  1  2  2  2  2  2    2  2  2  2  2  2  1  2  2  1    1  2  1  1  2  1  1  2  1  3    1  1  2  2  2  2  1  2  1  1   
291b   1  1  2  2  2  4  2  2  2  2    1  2  2  1  2  2  1  2  2  1    2  2  2  1  1  2  1  1  2  2    1  1  1  1  1  2  3  1  2  2   
292a   3  2  2  2  2  2  2  2  1  1    1  1  2  1  3  1  2  1  2  2    2  1  2  2  1  3  1  2  1  2    2  2  1  2  2  2  1  1  2  3   
292b   2  1  2  2  1  2  2  2  1  1    1  1  2  1  1  2  1  1  2  2    1  2  2  1  2  1  2  1  1  2    2  2  2  1  1  1  2  1  2  1   
293a   2  1  2  2  2  2  2  1  2  3    1  2  2  2  2  2  2  1  1  2    2  2  2  1  2  2  2  2  2  2    2  2  1  3  2  2  2  2  1  1   
293b   1  1  1  1  3  2  1  2  3  2    2  2  2  2  1  1  1  2  2  2    2  2  2  2  2  3  2  2  2  2    2  2  2  1  2  2  2  2  1  2   
294a   2  1  2  1  2  3  3  2  2  2    2  2  2  1  1  2  1  1  1  2    2  2  1  1  2  1  1  2  1  2    2  1  2  1  2  1  2  2  2  1   
294b   1  3  2  2  2  1  3  1  2  2    1  2  2  3  2  2  1  2  2  2    1  1  2  2  2  1  1  2  3  2    2  2  2  2  2  1  2  1  2  1   
295a   2  3  2  2  2  2  2  2  1  1    2  2  2  2  1  2  2  2  2  2    1  1  2  2  1  2  2  1  2  3    2  1  3  1  2  2  2  2  1  2   
295b   2  1  2  1  2  3  1  3  2  2    2  1  2  2  2  2  2  1  2  1    2  3  1  2  2  2  2  2  2  2    2  2  2  3  1  1  1  1  2  2   
296a   2  2  2  2  1  2  1  2  2  2    2  1  2  1  1  1  2  1  1  3    2  1  1  2  1  2  1  2  1  1    1  1  2  1  2  2  1  2  1  1   
296b   3  2  2  2  2  2  1  1  1  1    2  1  2  1  2  1  1  1  1  2    2  2  1  2  2  2  2  1  2  1    2  2  1  2  3  1  1  2  2  1   
297a   3  2  2  2  1  2  2  1  2  2    2  2  2  2  1  2  2  2  1  1    2  2  1  1  2  2  1  2  2  2    1  2  1  2  2  2  1  2  2  2   
297b   1  1  2  2  1  3  1  2  2  2    2  1  2  2  1  1  2  1  1  2    2  1  1  4  1  2  1  2  1  1    1  1  2  1  2  2  1  1  1  3   
298a   2  1  2  2  1  3  2  2  1  2    1  1  1  1  2  1  2  1  1  1    1  2  2  1  2  2  2  1  1  1    1  2  1  2  2  2  1  1  2  1   
298b   2  2  1  3  1  1  3  1  2  1    1  2  1  2  2  1  1  2  1  1    2  1  1  1  1  1  2  1  1  1    1  2  2  1  1  1  2  2  2  1   
299a   2  2  2  2  3  2  2  1  1  1    2  2  2  1  2  1  2  2  1  2    3  2  1  1  2  2  2  2  2  1    2  1  2  1  2  2  2  2  1  1   
299b   1  1  2  2  2  2  2  2  1  1    2  2  2  1  2  2  1  2  2  2    1  1  1  1  1  1  2  1  2  1    1  1  2  2  3  2  3  1  2  1   
300a   1  2  2  2  1  2  2  2  2  3    1  2  2  1  2  1  2  1  1  2    2  2  2  1  1  1  1  1  2  2    1  1  1  2  2  2  2  1  1  1   
300b   1  1  2  2  2  1  2  1  2  2    3  2  1  2  2  1  2  1  1  2    2  2  2  2  2  2  1  1  2  2    2  2  1  1  1  1  1  2  1  1   
301a   2  2  2  2  1  2  1  1  2  2    2  2  2  2  2  1  3  1  2  1    2  1  2  2  2  2  1  1  2  1    3  3  2  2  2  2  1  1  1  1   
301b   1  1  2  2  2  2  2  2  2  3    2  2  2  2  1  2  1  2  2  2    2  1  2  2  2  1  2  2  2  2    2  2  2  1  2  2  1  2  2  2   
302a   3  2  2  2  2  2  2  2  2  1    1  1  1  2  3  1  2  2  1  1    1  2  1  2  1  1  3  2  2  1    2  2  2  2  2  2  2  3  1  2   
302b   1  1  2  1  2  1  1  2  2  1    1  1  1  2  1  2  1  2  1  1    2  2  2  1  1  2  2  2  2  1    1  1  1  2  2  1  2  2  1  1   
303a   2  2  2  2  2  1  2  1  2  1    2  1  1  2  2  1  1  2  2  2    1  1  2  1  1  2  1  2  1  2    1  2  2  2  2  2  1  2  1  1   
303b   2  2  2  1  1  2  1  2  4  1    1  1  2  1  1  1  2  1  2  2    2  1  2  1  2  1  1  2  2  3    1  2  1  1  3  2  2  1  1  2   
304a   2  1  1  2  1  1  2  2  1  1    2  1  1  1  1  1  2  2  1  2    2  2  1  2  1  1  2  2  1  2    2  2  2  1  2  1  2  2  1  1   
304b   1  2  1  2  2  2  3  2  2  1    1  1  2  2  2  1  1  2  1  2    2  2  2  2  2  2  2  3  1  2    2  2  1  2  2  2  1  1  1  1   
305a   3  2  3  2  2  1  2  2  2  2    3  2  2  2  2  1  1  1  1  2    2  2  1  1  1  1  2  2  4  2    2  2  1  2  2  2  1  1  2  2   
305b   1  2  1  2  2  1  2  2  1  1    1  2  2  2  2  1  1  1  2  2    2  2  1  1  1  2  2  2  2  2    2  1  2  2  2  1  2  1  2  2   
306a   2  2  1  2  2  2  2  2  2  1    1  1  2  2  2  2  1  1  1  2    1  2  3  1  2  1  1  2  2  1    2  2  1  1  1  2  1  2  2  2   
306b   2  2  2  2  4  2  2  1  2  1    2  2  2  2  1  1  2  2  1  2    2  3  2  3  1  1  2  1  1  2    2  1  2  2  2  2  2  2  1  2   
307a   1  2  3  2  2  2  2  2  2  2    3  2  2  1  1  1  1  2  2  2    3  1  1  1  2  2  2  2  2  2    1  1  1  2  2  1  2  1  1  1   
307b   2  2  2  2  2  1  2  2  1  3    1  1  2  3  2  2  2  3  2  2    1  2  1  1  2  2  1  4  2  2    2  1  2  2  2  3  2  1  2  1   
308a   2  2  2  1  2  2  1  2  1  1    2  2  2  1  2  2  2  1  2  2    2  1  2  2  1  1  1  2  1  2    1  3  1  2  2  1  1  2  2  1   
308b   1  1  2  1  1  1  1  2  2  2    2  2  1  2  2  2  2  1  1  1    3  1  1  2  2  1  2  3  2  1    2  2  1  1  1  1  1  1  2  3   
309a   2  2  2  2  2  1  2  2  2  2    2  2  1  2  2  2  1  1  1  1    2  2  2  1  2  2  2  1  1  2    2  2  2  2  2  1  1  1  2  2   
309b   2  2  2  2  2  2  1  2  1  2    1  1  1  3  2  1  2  1  2  2    2  2  1  2  2  2  2  2  1  2    2  2  2  2  2  3  1  2  2  1   
310a   2  1  1  1  3  2  2  2  2  1    2  1  2  2  2  1  3  1  2  1    1  2  1  2  1  1  2  2  2  1    1  1  2  2  1  2  1  2  2  1   
310b   2  1  2  1  1  2  2  3  2  2    2  2  1  1  2  2  1  2  2  1    2  1  1  2  2  1  2  2  2  1    2  2  1  2  1  1  2  2  2  1   
311a   2  2  2  2  2  2  2  2  2  2    1  1  1  2  1  1  2  2  2  2    2  1  1  2  2  2  1  1  1  3    2  2  2  2  3  2  1  1  1  1   
311b   1  1  3  2  3  2  2  2  1  2    1  2  3  2  1  2  2  2  3  2    2  2  1  1  2  2  2  1  2  1    2  1  2  2  1  2  2  2  1  1   
312a   2  1  2  1  2  2  2  1  2  1    2  1  1  2  3  2  2  1  1  2    2  3  1  1  1  1  1  1  2  2    1  2  1  1  2  2  2  3  1  1   
312b   3  2  2  2  1  3  2  3  2  1    2  2  2  1  2  2  2  1  1  1    2  1  1  2  2  1  1  2  2  1    2  2  2  2  2  2  3  1  2  2   
313a   2  2  2  2  2  2  2  1  1  2    1  2  2  2  2  1  2  2  2  1    2  2  1  2  2  2  2  2  2  2    2  2  3  2  2  2  3  2  1  2   
313b   2  2  2  2  2  2  2  1  2  2    3  2  1  1  1  2  2  2  2  2    1  1  2  2  3  3  2  1  2  2    2  2  2  2  2  2  2  1  2  2   
314a   2  2  2  2  1  1  1  1  2  2    2  1  2  2  2  2  2  1  1  2    2  3  2  1  1  1  2  1  3  1    1  1  2  2  1  1  2  1  2  2   
314b   2  1  1  1  1  1  1  2  2  2    1  1  2  2  2  2  2  2  1  1    1  1  2  1  1  2  1  1  1  2    2  1  1  2  2  1  2  2  2  2   
315a   2  2  2  1  2  2  1  3  1  2    3  1  1  1  2  2  2  2  2  2    1  1  2  1  1  2  1  2  2  1    2  2  2  1  1  2  1  1  2  2   
315b   1  1  3  2  1  3  2  1  2  1    2  1  1  1  3  1  2  2  2  1    1  1  1  1  2  2  1  2  2  1    1  1  2  2  2  1  2  1  1  2   
316a   2  2  1  2  1  1  1  1  2  2    2  2  3  1  2  1  2  2  2  1    2  3  2  2  2  1  1  1  1  1    1  1  1  2  1  2  2  2  1  1   
316b   1  1  2  2  3  1  1  1  2  1    2  1  2  1  1  2  1  2  1  1    3  2  2  2  2  2  1  2  2  1    1  3  1  1  2  2  1  2  2  2   
317a   2  2  2  2  3  1  2  1  2  2    3  2  2  1  2  1  1  2  2  2    2  2  2  2  1  2  1  2  2  2    1  1  2  1  1  1  2  3  2  1   
317b   3  2  2  2  2  2  1  1  2  2    2  2  2  2  1  2  3  2  2  3    2  2  2  1  2  2  1  1  2  1    2  2  2  2  2  2  2  2  2  2   
318a   2  2  2  2  1  2  2  1  2  2    1  2  2  2  2  2  2  2  1  1    1  1  2  2  2  2  2  1  2  2    2  1  1  2  2  2  1  3  2  2   
318b   2  2  1  2  2  3  2  1  2  2    3  1  2  2  2  1  2  3  1  1    2  2  3  1  1  1  2  1  2  2    2  1  1  2  1  2  1  2  2  2   
319a   1  2  2  2  1  1  1  1  2  2    2  2  3  2  1  2  3  2  2  2    2  2  2  2  1  2  1  2  2  1    2  2  1  2  3  1  2  2  1  2   
319b   4  2  2  2  2  1  2  2  2  2    3  1  2  1  2  2  1  3  2  1    1  2  3  2  1  2  1  1  2  2    2  2  2  2  2  2  2  1  1  3   
320a   2  2  2  2  2  1  2  1  1  1    2  2  2  1  1  1  1  2  2  2    1  2  2  1  2  2  1  1  2  1    1  1  3  2  1  1  1  1  2  2   
320b   1  1  2  1  3  2  2  1  2  2    2  1  2  2  2  2  2  1  2  1    2  2  1  2  1  1  2  2  2  1    2  2  1  2  1  2  2  1  1  1   
321a   1  2  2  1  2  2  2  2  1  1    2  2  2  2  3  2  2  2  1  1    2  2  2  3  1  1  1  2  2  2    1  1  2  1  2  2  2  3  2  2   
321b   1  1  2  2  2  3  2  1  2  1    2  2  2  1  2  1  2  1  1  2    2  2  2  3  2  2  2  1  1  2    1  1  2  2  2  2  1  2  1  1   
322a   3  1  1  1  3  2  1  2  2  1    2  2  1  1  2  2  2  2  1  1    1  1  2  1  1  1  2  1  1  1    2  2  3  2  2  1  1  1  2  1   
322b   2  1  2  1  1  2  1  2  2  1    1  2  1  2  1  1  2  1  2  2    1  2  3  1  2  3  1  2  2  2    1  2  2  2  2  1  2  1  2  1   
323a   2  1  2  2  1  2  1  1  1  1    2  1  2  2  2  1  1  2  1  2    2  2  2  1  1  1  1  1  1  3    2  1  1  2  3  2  1  2  1  1   
323b   3  1  2  2  1  2  3  3  2  1    2  2  2  2  1  1  1  2  2  2    2  1  2  1  1  2  1  2  1  1    1  1  2  2  2  2  2  1  1  2   
324a   1  1  2  2  2  2  1  3  2  1    1  2  2  1  1  1  2  0  1  2    1  1  2  2  2  1  1  1  1  1    2  1  1  1  1  2  2  2  2  1   
324b   2  2  1  2  1  1  2  3  1  2    1  1  1  1  1  2  1  2  1  2    2  2  2  1  2  1  1  1  2  3    2  1  1  2  1  2  2  1  2  1   
325a   2  2  2  2  2  1  2  3  2  2    2  2  3  1  2  2  2  1  2  3    2  3  1  1  2  1  1  2  2  1    2  2  2  2  2  2  2  2  1  2   
325b   2  2  2  3  2  2  1  3  5  2    2  2  2  2  1  1  2  1  2  2    2  1  1  2  2  2  3  2  2  2    2  1  2  1  1  3  2  1  1  2   
326a   1  2  1  2  1  2  1  2  1  1    2  2  1  2  2  1  2  2  2  1    2  1  2  1  1  1  2  2  1  2    1  1  2  2  1  3  2  1  1  1   
326b   1  1  1  3  2  3  1  1  1  1    2  2  2  2  2  2  2  2  1  2    1  1  1  2  2  1  2  1  2  1    2  1  1  1  1  1  2  1  1  2   
