###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  20 18 22 20 18 19 23 20 21 21   17 20 17 18 16 21 18 16 20 16   18 18 18 16 17 22 18 18 17 18   16 18 18 23 20 17 17 19 16 18   
245b  18 21 17 19 16 20 19 16 21 22   20 18 18 18 20 19 17 21 21 17   20 17 18 15 16 19 20 19 22 17   16 16 18 15 17 16 18 16 15 19   
246a  20 22 21 21 18 20 18 20 18 20   21 19 20 21 21 16 17 17 20 18   18 19 16 20 15 16 17 20 18 19   21 19 17 19 19 16 16 17 16 19   
246b  18 19 21 19 17 18 19 20 19 19   21 18 21 18 20 19 20 19 18 18   17 18 18 22 19 21 21 18 18 18   16 18 19 21 23 19 19 19 20 18   
247a  21 21 21 21 19 21 18 22 19 20   22 23 20 18 18 16 21 20 18 18   20 19 20 16 17 18 21 15 22 18   15 20 20 15 22 18 16 15 16 16   
247b  18 19 21 18 19 16 22 17 17 18   18 18 21 18 19 18 18 20 22 19   19 20 18 18 16 18 18 20 19 17   20 20 18 20 19 18 18 18 18 18   
248a  19 20 21 21 23 17 19 19 19 19   21 19 20 20 19 18 19 18 20 18   20 21 20 17 18 14 18 18 22 18   18 18 17 18 18 19 20 19 18 19   
248b  19 20 19 20 20 19 20 17 18 19   17 18 18 19 19 16 19 16 18 19   23 19 21 17 19 18 17 19 21 17   22 19 20 19 18 18 18 16 21 20   
249a  20 21 23 22 21 21 20 20 19 18   18 19 20 18 21 20 21 19 16 19   18 19 20 18 17 16 17 18 19 19   18 19 15 19 19 16 20 21 22 18   
249b  15 18 18 15 21 18 20 16 21 20   18 18 21 17 17 17 17 15 20 18   18 18 18 17 20 16 19 16 22 20   18 18 18 23 21 17 18 16 17 19   
250a  20 20 20 23 19 19 20 21 19 19   23 16 18 20 19 19 19 20 18 19   19 17 18 19 18 18 17 19 19 19   19 18 18 18 16 22 18 16 18 19   
250b  17 20 17 18 21 18 18 17 18 20   18 19 16 19 20 21 18 18 19 18   21 16 18 19 18 16 19 19 17 22   19 19 20 18 21 18 19 17 20 19   
251a  22 21 18 21 19 18 21 22 20 20   21 22 22 20 21 21 21 19 18 18   21 20 19 20 19 17 17 15 18 18   21 17 22 18 17 18 23 16 21 19   
251b  21 18 17 25 21 16 19 17 17 20   19 17 20 18 19 16 20 18 20 18   20 19 15 18 18 18 19 20 17 19   18 19 15 18 19 19 19 17 19 18   
252a  19 23 19 20 19 19 19 20 18 23   22 18 18 18 23 19 21 18 19 20   20 17 20 18 19 18 20 18 17 18   20 16 21 17 18 15 21 17 19 20   
252b  17 19 19 18 19 17 21 18 21 20   19 21 21 20 20 20 19 20 20 22   19 20 16 18 17 19 20 18 16 19   21 18 18 19 19 19 19 19 18 18   
253a  20 20 23 18 19 18 19 20 21 20   18 22 19 20 19 20 20 19 19 19   23 18 21 19 19 17 21 17 18 20   16 17 18 20 20 19 20 20 15 16   
253b  17 18 18 18 16 16 17 18 20 17   22 20 19 20 18 18 18 20 20 20   19 20 17 19 19 18 17 17 18 15   19 18 18 20 21 20 17 19 19 18   
254a  20 18 20 21 19 23 20 20 17 20   20 19 18 21 23 20 19 18 18 19   24 21 19 20 19 22 20 18 17 15   17 17 22 20 17 19 17 18 20 19   
254b  20 20 19 21 17 19 18 20 21 19   18 18 20 18 20 20 20 18 21 17   15 16 18 20 17 18 19 21 20 18   19 19 18 18 19 15 21 18 15 17   
255a  20 20 20 21 19 22 20 21 23 19   17 22 23 18 23 18 19 18 19 21   20 18 18 17 19 17 16 17 20 21   19 20 17 15 19 21 18 16 17 15   
255b  18 17 15 20 18 18 18 20 21 22   19 20 21 18 19 18 18 19 19 21   19 20 19 18 18 20 19 21 18 16   17 19 22 18 19 19 21 19 18 16   
256a  19 19 18 19 18 20 23 16 21 21   20 20 19 15 19 17 21 21 19 19   22 19 19 21 16 18 20 17 20 19   18 18 19 16 18 16 21 20 21 22   
256b  18 19 19 19 18 20 20 19 21 18   21 17 18 17 21 20 18 16 19 16   19 16 19 18 20 18 18 17 17 18   19 20 17 18 16 15 19 19 18 17   
257a  20 20 20 21 21 22 21 17 18 19   21 20 19 19 21 20 20 19 19 19   18 19 16 16 18 17 17 15 15 18   20 20 16 18 19 18 20 20 20 21   
257b  20 20 20 19 16 17 18 19 18 17   18 18 21 21 19 16 22 20 18 18   17 22 17 20 18 21 18 20 17 18   17 18 17 19 20 19 21 18 19 20   
258a  20 17 20 22 19 20 20 20 23 21   23 20 19 21 20 18 21 18 21 18   19 18 19 18 19 17 21 19 17 19   21 20 24 19 14 18 22 20 18 16   
258b  17 18 19 16 16 17 21 17 21 20   21 19 18 18 18 18 20 18 18 16   21 17 18 20 19 17 19 17 18 20   18 16 15 19 21 18 18 17 18 18   
259a  21 22 22 20 19 19 21 21 19 20   20 20 19 21 17 20 19 20 21 19   20 18 19 18 20 18 16 17 17 17   20 20 14 21 18 18 17 17 18 19   
259b  21 19 16 18 19 18 19 19 18 21   18 20 18 20 20 19 19 18 18 17   18 21 21 20 22 19 19 21 17 23   21 19 20 19 16 19 20 18 16 21   
260a  21 17 20 21 19 21 19 19 21 19   20 21 23 17 20 22 19 19 20 18   20 16 18 18 19 17 19 17 18 20   20 17 19 19 20 19 18 20 15 19   
260b  20 18 15 17 17 18 20 16 16 19   18 18 18 19 21 16 19 18 19 19   19 19 19 20 17 20 21 19 23 18   19 18 20 18 17 20 20 18 17 16   
261a  21 19 20 19 23 18 23 17 18 20   19 22 22 19 20 18 20 17 23 22   21 21 18 21 18 18 21 20 18 19   17 17 17 18 20 20 21 20 19 18   
261b  21 13 18 18 20 20 19 17 20 19   21 19 20 18 18 18 17 17 19 19   19 18 18 19 18 19 18 19 19 18   18 19 20 20 18 17 18 16 21 19   
262a  22 19 18 18 19 22 18 22 18 23   21 20 20 21 21 20 19 20 18 21   17 21 20 17 21 17 19 18 16 17   18 15 21 19 19 18 18 20 17 18   
262b  19 19 17 19 22 21 20 19 20 17   20 21 18 17 23 17 18 17 19 20   18 16 23 20 21 17 18 17 20 17   19 18 18 18 16 16 19 18 17 17   
263a  18 22 20 20 21 20 20 19 20 18   20 18 22 21 20 18 21 18 21 20   20 20 17 17 18 19 16 14 19 21   18 19 18 21 15 15 18 18 19 19   
263b  18 15 19 19 20 18 18 20 20 19   19 19 19 18 19 19 19 20 20 19   17 18 18 20 17 22 22 21 17 18   20 19 18 18 19 19 21 18 19 17   
264a  18 21 21 19 23 21 19 18 21 21   21 21 19 20 20 20 18 20 22 22   22 18 18 19 16 20 16 18 18 17   20 20 15 19 19 18 19 20 18 21   
264b  19 19 18 17 20 20 23 17 19 19   21 17 15 18 19 21 18 21 21 22   17 19 19 18 19 16 19 18 18 19   17 19 20 15 18 17 16 18 19 21   
265a  22 22 22 19 19 19 20 21 19 19   22 20 22 21 23 20 19 21 20 18   18 17 20 16 18 18 21 18 18 17   17 18 17 18 19 18 18 17 17 20   
265b  19 18 18 17 23 20 16 18 19 18   16 18 19 18 19 18 21 19 18 21   21 19 17 17 18 18 19 18 19 20   20 20 16 17 15 18 20 20 19 18   
266a  18 15 21 19 21 19 19 22 23 21   20 23 20 20 22 20 22 21 21 15   18 19 21 19 17 15 21 19 20 17   20 19 17 19 17 20 17 15 19 21   
266b  19 19 19 19 20 17 19 23 18 18   19 20 19 18 20 16 21 19 20 19   18 19 16 18 19 18 18 19 18 20   19 20 18 16 19 18 16 18 20 18   
267a  20 23 20 22 19 21 18 19 21 20   22 19 20 22 20 20 21 20 22 20   20 17 19 20 22 18 20 19 16 17   18 20 19 17 20 18 17 16 17 21   
267b  17 20 19 22 17 16 18 19 19 18   16 17 20 18 20 17 17 18 20 18   19 17 19 18 18 16 21 16 20 17   23 18 20 21 18 20 20 23 19 17   
268a  19 22 19 19 22 20 19 21 19 20   22 19 21 20 19 19 24 20 18 19   20 21 18 19 16 17 17 19 18 18   20 19 18 18 18 19 16 16 18 21   
268b  21 18 19 20 21 18 21 20 19 22   19 15 20 15 21 20 19 18 20 18   20 19 17 18 18 19 17 15 17 15   21 18 18 17 20 20 18 18 17 18   
269a  20 21 22 19 20 22 19 19 20 19   17 18 19 19 20 16 18 18 20 21   18 18 17 19 17 18 17 18 19 15   19 18 21 20 19 18 20 18 18 20   
269b  20 18 18 16 18 17 18 20 21 20   20 18 19 20 19 15 18 18 18 19   20 18 20 18 18 18 17 18 18 18   17 16 21 19 17 20 20 17 23 20   
270a  21 19 18 19 21 19 19 19 20 20   19 21 17 21 22 18 20 20 19 17   20 17 17 18 19 19 21 16 16 17   22 18 19 21 20 19 17 18 21 21   
270b  19 19 21 16 22 18 19 22 18 17   19 18 20 19 20 19 16 16 19 18   19 18 21 17 21 19 22 19 20 17   19 16 18 18 19 16 18 16 18 16   
271a  20 19 21 20 22 18 19 22 16 21   22 21 17 20 22 18 19 18 21 18   21 18 21 18 20 18 20 17 19 18   18 18 18 17 18 18 18 17 20 15   
271b  17 20 18 19 22 19 18 16 19 19   18 20 18 15 16 21 20 19 19 18   19 20 22 18 19 23 19 18 19 18   18 18 20 18 19 17 18 17 19 21   
272a  20 20 19 21 21 19 20 21 20 20   19 18 20 19 18 20 18 21 16 20   17 18 18 18 21 18 20 17 19 18   19 16 21 21 17 16 20 17 20 16   
272b  21 18 18 20 23 17 18 17 18 21   17 18 18 22 19 19 19 19 20 20   19 18 19 19 19 19 22 19 20 19   21 19 16 20 18 17 18 18 19 17   
273a  21 21 21 19 20 21 19 19 21 21   19 20 21 20 18 16 19 22 20 16   22 19 21 17 16 19 21 19 19 20   19 18 16 17 18 18 19 17 19 21   
273b  19 15 18 21 16 18 20 18 21 16   22 22 17 16 17 17 21 21 20 18   19 18 19 17 19 18 18 18 21 18   20 18 17 21 21 18 21 18 18 20   
274a  19 23 19 20 22 21 22 19 23 21   20 20 18 19 21 17 21 19 20 17   20 16 17 17 16 18 19 17 22 19   21 18 16 18 17 18 21 21 20 18   
274b  17 20 18 17 17 19 19 21 22 19   15 18 18 18 19 17 22 17 20 20   17 16 19 18 18 18 19 20 17 17   18 18 18 18 18 18 20 19 18 17   
275a  20 17 21 22 22 20 22 19 21 20   22 20 21 19 19 19 19 20 17 19   19 20 19 22 19 20 18 21 18 17   21 18 18 19 19 19 19 18 18 18   
275b  18 20 19 16 20 16 20 20 18 16   18 18 17 20 17 18 21 19 20 17   22 19 19 19 16 20 17 19 21 20   17 18 19 18 19 23 19 18 20 20   
276a  19 23 22 16 22 19 24 19 21 23   20 21 19 21 21 20 19 18 22 16   18 21 16 17 20 21 18 16 21 18   21 23 19 20 17 19 20 16 17 19   
276b  18 17 20 17 18 21 19 19 18 17   21 17 21 19 22 20 19 19 16 20   20 18 23 18 19 19 21 17 21 18   19 18 18 21 18 19 19 21 19 22   
277a  18 21 22 24 24 22 22 20 23 20   20 20 18 20 23 18 18 19 19 17   20 20 18 17 20 17 20 18 21 18   19 16 18 20 19 22 21 16 21 17   
277b  18 20 19 17 18 16 17 17 20 19   21 19 18 17 17 19 20 20 19 21   20 18 20 19 19 17 15 17 16 19   18 16 20 18 18 18 20 18 21 17   
278a  18 21 17 21 21 22 20 21 21 21   21 19 19 21 18 16 16 18 16 20   18 20 21 16 19 18 16 17 22 19   20 19 16 18 17 19 15 18 17 18   
278b  21 17 18 17 17 19 20 18 19 19   20 19 20 18 20 18 17 18 21 21   18 19 21 16 18 17 20 21 18 20   18 18 22 18 19 20 20 17 20 17   
279a  21 19 22 21 18 20 20 22 16 20   21 19 19 20 16 22 16 19 21 20   20 19 18 18 20 18 19 17 20 15   22 19 19 18 20 18 20 17 21 20   
279b  15 17 21 19 18 18 19 21 20 21   19 20 22 24 21 19 18 18 21 21   21 19 18 20 18 19 19 18 21 16   18 19 20 17 18 20 21 18 20 18   
280a  21 17 22 21 16 21 22 22 17 19   21 22 18 18 23 21 21 18 18 17   18 20 22 15 18 18 19 19 21 19   18 16 19 18 17 19 19 20 19 16   
280b  20 18 19 16 16 19 15 18 19 19   20 19 20 22 21 15 19 17 19 18   18 15 19 18 19 18 20 19 23 19   20 19 19 21 17 16 19 21 16 20   
281a  18 20 21 19 20 17 21 21 20 22   18 21 20 16 19 19 21 19 21 18   22 19 22 18 17 17 19 16 19 23   23 20 17 17 18 18 17 16 21 16   
281b  21 18 18 17 18 18 19 17 18 16   20 16 18 22 20 18 19 19 16 18   22 16 20 17 16 17 20 20 18 19   19 16 20 20 18 20 19 19 19 18   
282a  20 20 20 18 22 20 18 19 20 21   21 18 19 20 20 19 16 18 19 19   20 20 20 17 16 21 21 18 20 18   19 14 15 18 19 21 20 23 18 18   
282b  18 18 22 22 18 18 17 22 18 20   20 21 19 18 19 17 21 18 18 18   20 19 17 17 18 18 20 18 19 16   22 18 18 21 19 18 18 18 17 20   
283a  20 19 21 23 23 19 21 21 19 18   23 19 22 18 22 19 22 19 20 19   20 21 19 19 17 15 18 17 17 18   18 18 18 21 19 23 22 18 18 18   
283b  21 16 17 18 19 19 20 21 19 19   18 19 21 17 19 18 18 21 21 20   19 20 20 19 20 21 23 20 20 19   20 20 19 20 18 16 19 21 15 18   
284a  20 17 21 19 18 18 18 21 19 20   22 18 19 20 19 20 19 16 21 18   23 18 18 20 18 18 18 16 18 16   19 17 20 21 18 22 17 22 19 21   
284b  16 20 18 18 19 18 21 16 17 18   20 19 16 20 19 18 18 22 19 18   19 18 19 22 19 20 20 21 22 20   20 18 20 16 19 17 20 17 18 19   
285a  19 17 21 22 20 19 21 20 21 20   18 21 21 19 22 19 20 18 18 19   17 19 22 19 19 19 17 18 17 18   19 19 20 17 20 21 21 18 16 19   
285b  22 17 18 20 21 18 21 21 20 18   21 17 17 19 17 17 18 21 20 19   20 17 21 20 18 17 20 21 20 17   18 17 18 18 19 19 18 19 20 19   
286a  19 20 20 21 17 19 21 17 20 18   21 22 21 21 19 18 19 21 22 19   20 18 19 17 17 18 18 19 19 17   18 17 21 18 17 18 18 18 20 18   
286b  17 20 17 17 18 15 21 18 19 29   19 18 24 21 20 18 19 19 19 15   16 21 18 18 22 17 20 19 18 16   20 18 21 18 22 16 20 19 19 19   
287a  23 21 20 23 19 19 21 16 18 19   19 18 20 21 20 20 19 17 18 21   18 18 20 17 21 18 19 20 19 17   15 19 18 18 19 21 17 15 20 15   
287b  18 19 19 16 21 20 18 18 20 17   19 22 21 17 18 16 18 19 20 19   21 21 16 17 18 17 19 17 21 18   22 20 18 20 21 19 14 19 19 19   
288a  20 23 22 19 18 20 19 19 19 18   18 18 22 18 18 20 16 21 18 21   18 20 18 18 19 16 20 19 18 16   16 18 19 20 18 15 21 18 16 20   
288b  18 18 19 21 20 19 19 19 19 18   18 19 18 19 19 18 16 20 18 17   19 22 20 18 18 19 20 20 20 21   21 20 20 18 18 19 19 19 20 18   
289a  19 20 21 24 20 21 21 18 19 19   19 21 18 17 17 21 19 17 20 22   19 18 18 20 19 17 21 22 17 20   17 16 21 18 18 17 18 20 19 19   
289b  20 20 19 20 19 18 19 18 20 21   18 23 22 16 22 18 20 17 18 21   21 16 17 17 19 19 21 19 21 19   18 17 18 17 18 20 18 17 18 15   
290a  21 16 17 21 21 19 19 17 20 20   19 18 19 18 20 17 23 20 18 20   18 21 19 16 21 17 19 16 18 19   20 19 19 21 18 15 17 14 22 18   
290b  19 18 17 20 19 18 17 21 23 19   18 17 20 17 20 22 19 18 17 19   17 20 22 20 18 20 20 20 22 19   18 16 19 19 19 17 19 17 17 18   
291a  22 19 22 22 20 23 21 20 20 19   20 20 21 19 17 20 18 20 19 22   17 20 22 19 18 18 20 19 17 17   19 16 18 16 22 22 19 21 17 20   
291b  20 18 20 17 19 19 20 20 18 20   20 18 19 20 19 18 19 19 20 18   20 18 20 20 21 17 19 19 21 19   19 20 20 20 18 18 22 18 20 19   
292a  17 20 23 22 19 21 21 21 18 22   22 21 21 17 16 20 20 18 20 19   19 16 16 18 17 16 20 19 15 19   20 16 17 18 18 17 19 20 18 18   
292b  18 20 17 19 19 15 18 20 18 19   17 20 18 18 18 19 17 17 22 20   21 18 22 20 19 21 21 17 19 17   19 19 21 19 19 19 18 19 19 18   
293a  20 20 19 20 16 19 22 21 22 22   19 19 21 18 19 20 20 20 21 21   18 20 17 17 19 17 18 19 21 18   17 18 20 18 18 18 19 20 22 17   
293b  17 17 18 18 18 16 15 16 20 19   20 18 19 19 18 18 17 22 20 19   19 17 20 16 19 21 18 18 19 22   18 18 21 19 19 19 19 15 19 15   
294a  19 19 19 20 22 20 18 19 20 18   18 18 18 20 18 18 21 20 20 21   19 17 17 15 22 16 18 19 15 17   17 18 19 19 21 21 18 18 21 20   
294b  17 16 18 19 20 18 21 19 20 20   19 19 22 18 21 20 18 20 18 18   19 16 18 20 19 22 19 16 19 20   18 18 18 17 20 17 18 18 17 17   
295a  19 19 20 22 17 18 21 19 18 19   21 20 18 17 20 17 20 22 19 20   16 16 18 21 18 20 20 18 18 18   17 15 19 19 18 20 17 18 18 21   
295b  20 20 21 18 21 18 21 21 20 18   18 18 20 19 18 17 20 21 23 18   20 19 19 20 19 19 20 19 20 16   21 20 19 18 21 19 17 19 17 20   
296a  19 20 21 20 19 19 20 22 20 21   20 21 21 19 19 22 21 19 20 19   18 19 18 21 18 17 21 20 16 16   21 17 19 17 18 18 16 17 20 19   
296b  20 20 21 16 19 15 22 20 18 18   20 17 20 17 18 17 18 17 20 18   22 17 21 18 19 17 19 19 19 18   19 20 18 19 19 19 22 19 18 18   
297a  17 17 20 21 19 19 21 18 21 21   21 18 20 19 21 21 18 19 21 22   20 18 18 18 18 21 17 17 19 18   21 17 19 20 18 20 19 17 17 20   
297b  21 20 20 19 17 20 21 20 19 18   20 16 19 20 20 17 20 20 21 21   18 20 20 20 16 18 19 18 21 17   20 19 18 17 18 20 19 15 19 18   
298a  20 19 20 20 22 20 23 16 19 18   19 21 20 18 20 19 19 19 19 20   19 21 17 16 19 17 20 18 21 19   22 15 19 19 19 17 19 19 20 20   
298b  17 22 21 20 21 20 19 19 18 19   17 20 22 17 22 19 19 19 16 19   20 19 18 18 18 21 18 16 19 18   18 19 22 18 20 18 20 18 19 15   
299a  24 19 18 21 19 20 20 20 18 19   18 22 21 18 19 18 22 21 18 19   19 17 17 21 20 18 18 16 18 19   15 20 17 17 18 19 19 17 21 18   
299b  19 19 21 17 21 17 19 19 21 19   21 18 20 19 20 19 18 21 20 19   19 19 20 16 21 21 18 20 22 17   19 16 17 19 19 19 21 18 19 18   
300a  20 20 21 22 18 21 19 18 20 22   20 17 20 18 20 19 19 21 19 19   17 17 18 17 20 16 23 18 21 18   19 19 19 16 21 19 16 18 17 17   
300b  18 18 18 16 20 16 21 18 21 21   20 18 16 19 22 20 19 22 22 18   16 21 20 19 21 19 19 16 21 16   20 17 19 19 21 17 18 17 20 18   
301a  20 18 17 19 18 19 24 19 20 17   21 19 17 19 20 20 19 17 20 19   15 19 17 20 20 22 19 17 21 19   20 18 22 18 18 23 17 18 21 15   
301b  20 19 21 20 18 19 21 18 21 17   17 18 21 20 23 18 18 17 18 17   18 18 19 19 20 17 19 18 20 20   20 20 19 17 21 19 17 21 18 18   
302a  18 18 23 22 16 20 18 20 18 18   21 19 18 19 22 18 19 19 19 17   18 18 20 15 17 17 18 18 20 15   14 19 17 16 17 17 16 20 19 17   
302b  20 20 17 17 22 20 19 16 18 17   15 16 15 18 22 19 18 18 20 20   19 20 17 19 19 16 21 18 20 19   17 18 17 21 19 16 18 20 18 19   
303a  24 21 21 20 24 21 20 19 19 19   21 21 21 21 21 20 19 18 19 19   21 19 20 16 19 18 17 15 20 18   19 18 18 22 17 18 19 17 18 20   
303b  21 21 19 16 18 21 21 17 17 17   19 19 21 19 21 20 19 20 19 19   17 21 20 18 15 16 19 19 19 17   18 17 21 20 18 18 16 17 20 18   
304a  21 20 19 19 22 21 21 18 18 22   23 19 17 20 19 17 20 18 18 17   19 19 18 17 20 18 20 17 18 18   18 17 20 18 19 21 21 19 21 15   
304b  20 17 19 19 21 18 19 18 17 18   21 18 17 19 19 21 20 17 22 17   19 17 22 18 18 17 21 19 19 18   19 15 17 18 19 16 19 18 16 17   
305a  20 18 18 20 22 18 19 23 19 19   22 16 22 18 21 19 17 21 20 17   18 21 20 19 18 18 19 18 19 18   16 18 18 20 17 18 15 17 20 17   
305b  19 18 20 22 17 19 21 19 16 20   19 18 17 19 18 18 19 18 21 19   18 18 20 16 17 16 19 21 19 19   20 21 18 18 18 17 18 20 18 21   
306a  18 20 20 20 22 18 17 20 18 20   20 20 20 18 18 22 18 22 19 18   21 20 18 16 18 17 21 18 21 16   18 20 17 19 17 18 22 22 17 18   
306b  19 22 19 20 18 18 19 18 19 16   23 18 17 20 22 18 19 19 21 17   21 18 18 20 19 19 20 21 20 19   19 19 19 17 18 19 19 19 19 21   
307a  19 23 22 23 21 16 18 22 16 23   21 19 19 17 19 18 20 18 20 18   20 19 19 18 19 18 22 21 17 17   20 15 16 15 16 18 18 19 16 16   
307b  19 18 22 20 20 20 16 19 21 16   18 19 18 20 21 17 18 21 20 19   18 18 20 18 21 16 21 18 18 19   22 18 19 19 19 16 18 18 19 18   
308a  20 18 21 19 20 21 18 19 22 20   20 19 20 21 18 18 22 17 18 21   23 18 18 20 18 17 21 18 17 17   21 19 18 19 18 17 19 19 19 18   
308b  21 18 19 17 21 19 20 18 20 22   18 18 19 21 18 21 21 16 17 18   20 18 19 18 20 16 20 18 20 19   20 18 21 17 19 20 18 18 17 19   
309a  18 20 18 23 19 19 20 19 21 19   18 21 21 20 19 21 19 21 20 19   21 21 19 18 18 16 17 18 20 20   19 19 19 21 19 16 18 17 20 19   
309b  17 18 18 21 21 18 18 21 18 19   18 18 19 17 19 20 18 19 18 18   20 20 20 20 18 19 19 20 17 16   19 17 18 22 19 19 18 19 17 17   
310a  18 19 17 20 20 22 19 19 18 20   18 20 18 19 18 18 19 21 20 19   23 19 21 18 18 17 22 18 20 16   21 18 18 18 22 16 19 16 20 21   
310b  16 16 23 20 20 22 21 18 18 17   23 20 19 17 17 17 18 22 21 19   20 18 19 18 17 17 20 18 18 19   19 18 19 18 18 18 20 18 17 18   
311a  17 22 20 19 19 21 20 18 19 18   22 19 18 22 16 23 22 20 21 19   18 20 17 19 18 20 19 16 18 16   18 18 21 17 21 20 19 15 18 18   
311b  16 18 20 17 24 20 21 21 16 19   17 19 19 29 20 18 17 19 20 20   19 21 19 18 20 21 20 18 15 20   17 20 20 19 20 20 16 18 17 23   
312a  17 20 22 17 20 19 20 21 21 18   19 18 20 18 20 18 16 21 19 18   23 19 21 17 20 18 15 19 19 18   21 18 18 21 18 21 19 18 18 20   
312b  20 18 18 18 22 18 17 18 17 17   20 19 18 17 19 19 19 19 20 18   20 20 20 21 20 21 20 21 20 18   22 17 18 20 17 21 17 21 19 17   
313a  21 20 20 20 21 19 16 19 21 20   20 17 20 22 16 18 17 19 19 22   18 19 19 17 19 21 17 17 16 21   20 17 19 18 18 22 19 18 20 18   
313b  21 19 22 19 20 18 21 21 20 19   17 17 21 18 18 16 19 18 19 19   18 15 19 20 18 20 21 18 19 16   16 17 18 17 17 19 19 15 18 18   
314a  20 22 20 20 20 24 22 18 19 20   21 19 20 21 20 20 20 21 21 18   21 20 19 17 20 19 19 18 21 21   19 17 18 19 20 21 18 18 21 17   
314b  17 17 20 17 18 22 19 20 23 19   20 20 18 18 18 21 19 19 19 23   18 21 20 19 21 18 21 19 17 22   19 18 19 18 21 17 17 18 18 17   
315a  21 19 20 17 19 20 18 20 22 18   19 20 18 19 16 22 19 20 20 19   19 18 18 21 18 16 18 21 18 22   18 20 19 18 18 16 19 18 22 17   
315b  16 16 18 19 21 20 22 19 19 18   19 19 21 21 18 19 19 18 17 18   18 20 18 18 20 16 19 19 18 21   17 18 19 20 19 19 18 17 19 19   
316a  20 21 20 22 20 19 16 20 17 17   21 20 21 23 21 20 17 18 18 18   19 19 20 18 18 17 19 20 18 16   20 15 16 19 18 20 20 18 18 16   
316b  18 22 22 17 23 20 19 20 19 21   24 18 19 20 19 17 18 20 23 20   21 19 21 18 22 18 23 17 18 19   21 16 20 20 20 21 20 18 20 20   
317a  19 19 22 18 20 18 21 17 18 19   19 20 20 18 21 17 22 22 19 18   18 17 18 18 19 19 19 20 19 18   20 22 20 17 19 20 21 20 19 18   
317b  20 22 21 18 21 19 20 19 20 17   19 22 19 15 22 19 18 17 17 22   18 20 19 20 21 18 22 21 18 17   20 17 17 18 21 21 21 18 19 16   
318a  21 21 21 20 23 18 23 20 18 20   19 21 19 20 18 15 19 20 23 21   19 19 21 18 19 17 20 17 18 18   18 15 19 19 21 18 17 17 20 18   
318b  17 16 20 21 18 18 18 20 19 18   18 20 18 21 20 18 19 20 19 14   20 18 18 19 18 19 17 18 18 19   20 19 21 17 18 19 21 20 17 16   
319a  19 20 22 20 18 18 22 19 18 20   22 18 19 18 20 22 20 20 20 19   21 18 20 18 17 21 19 15 21 21   19 19 19 20 20 19 17 18 21 17   
319b  17 18 19 21 16 18 22 19 18 21   19 18 20 18 17 19 20 19 18 19   23 20 20 17 20 18 18 18 19 18   21 18 18 19 19 21 19 20 22 18   
320a  23 18 20 19 20 18 23 20 19 18   19 17 20 18 21 20 19 20 19 20   17 22 20 21 20 17 18 19 19 19   18 19 19 16 21 17 20 16 20 18   
320b  21 20 18 18 21 18 18 17 20 20   19 20 21 20 20 19 18 18 18 20   20 19 20 19 16 18 19 17 20 15   22 18 20 18 20 20 17 19 20 23   
321a  19 20 21 19 20 18 19 19 17 19   20 21 21 16 21 18 18 16 19 20   19 19 19 18 19 18 20 20 18 21   16 15 18 19 18 19 19 18 19 20   
321b  19 20 21 17 20 20 22 20 20 20   20 20 21 19 20 19 20 17 20 20   19 17 20 22 18 19 19 23 20 18   21 17 21 18 20 20 19 16 19 17   
322a  20 22 20 21 20 21 18 18 19 21   19 22 20 19 22 19 21 21 19 16   21 20 17 17 19 20 20 20 18 20   21 19 19 19 18 19 20 20 19 22   
322b  18 19 18 15 22 20 18 20 22 18   17 21 20 20 20 19 17 18 17 20   19 21 19 21 18 22 16 19 20 20   17 17 20 19 17 21 17 14 27 17   
323a  19 20 18 22 21 22 19 21 22 19   20 23 21 18 20 17 18 20 18 18   20 19 18 18 18 16 18 22 19 18   18 20 19 21 17 17 19 15 19 18   
323b  20 20 17 18 20 20 21 19 18 20   20 18 21 15 18 21 17 17 19 21   20 20 19 23 19 18 19 17 20 20   19 21 20 18 21 20 19 18 18 15   
324a  17 15 20 19 18 20 19 16 18 21   18 17 21 19 23 17 20 17 22 18   20 18 18 20 19 17 17 20 20 16   21 19 20 18 19 21 19 16 17 22   
324b  16 18 22 18 19 20 19 19 17 22   20 19 21 19 16 17 21 18 18 20   21 19 20 17 20 18 17 20 18 19   18 14 21 20 19 20 23 16 20 20   
325a  22 19 21 19 21 20 20 16 20 19   22 19 20 21 22 17 19 20 20 19   19 21 21 18 19 17 18 18 24 18   20 19 18 16 19 16 21 19 19 18   
325b  16 19 18 21 18 19 19 19 17 17   19 17 21 16 20 16 16 21 18 21   21 19 19 21 21 17 17 18 22 18   19 19 19 15 19 15 19 20 19 18   
326a  21 17 22 18 22 19 21 17 21 21   17 19 18 18 21 21 17 21 16 17   21 20 21 16 18 18 19 19 20 19   20 21 21 18 19 18 19 19 20 18   
326b  20 19 21 20 20 21 21 19 22 21   19 19 20 21 18 18 18 19 17 22   21 21 19 18 20 17 20 20 21 19   20 17 18 17 19 19 16 16 20 17   
