###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  20 19 20 19 18 20 18 17 16 18   19 18 19 17 17 20 20 17 17 19   18 16 17 16 20 19 16 17 17 19   18 19 18 17 16 20 20 19 18 19   
245b  20 19 23 18 19 20 19 18 18 20   18 21 21 21 19 21 21 19 20 20   20 18 19 21 22 18 20 21 23 20   20 21 23 21 21 21 20 21 19 20   
246a  20 18 20 19 18 17 20 17 19 19   17 19 17 18 18 18 18 17 18 17   22 15 16 17 19 19 21 18 18 16   20 17 16 19 19 17 20 18 21 18   
246b  17 18 21 19 18 18 21 20 19 19   21 19 18 19 19 20 21 20 19 19   20 17 22 19 20 20 21 20 22 18   22 22 19 19 19 19 20 21 21 20   
247a  20 20 20 20 17 18 20 18 20 18   20 19 20 17 16 17 19 17 17 17   20 20 19 16 18 16 16 18 18 19   17 19 16 18 18 17 19 19 21 21   
247b  21 18 20 20 19 18 21 20 21 18   20 20 20 20 21 20 21 22 21 19   22 19 21 20 21 19 18 23 22 20   20 21 20 19 18 20 19 21 20 20   
248a  19 19 18 18 20 18 17 19 19 21   20 18 18 19 21 18 17 17 19 17   18 20 17 20 19 20 20 18 19 17   19 17 18 21 30 18 18 19 20 19   
248b  18 21 19 22 21 17 19 18 19 19   22 21 19 19 21 18 20 21 21 21   21 20 20 20 20 23 21 20 20 20   20 20 20 19 21 19 19 21 21 21   
249a  19 20 18 19 19 20 18 18 19 16   20 19 20 18 20 18 17 17 18 18   16 19 19 18 18 19 18 18 20 18   21 18 19 18 19 19 20 20 19 20   
249b  19 19 20 19 21 20 18 18 22 21   19 20 22 21 19 21 22 21 21 21   20 19 20 20 22 20 19 21 23 19   20 20 22 20 20 18 20 19 19 21   
250a  19 18 17 17 19 17 19 18 19 17   20 16 17 18 21 18 18 18 20 17   18 17 19 19 17 17 18 17 21 16   20 18 19 22 19 19 19 20 19 18   
250b  18 19 19 20 19 21 20 20 19 20   20 21 20 18 19 16 21 20 22 21   20 20 19 19 22 21 18 21 20 21   22 20 18 21 20 18 19 21 20 18   
251a  18 19 18 19 17 19 17 19 16 18   18 17 18 19 18 18 19 18 17 20   21 18 17 18 17 17 20 18 17 18   18 17 17 17 18 20 18 20 20 17   
251b  18 21 21 19 21 18 21 18 17 20   23 20 19 20 18 19 20 20 21 19   22 21 18 17 19 19 19 19 19 18   20 21 21 19 20 20 19 21 20 19   
252a  19 16 18 17 17 16 19 18 16 18   16 17 19 17 18 18 20 19 19 19   19 19 18 17 17 21 18 18 19 17   18 21 20 20 19 18 18 19 20 18   
252b  17 19 20 18 19 20 19 19 19 18   19 21 20 18 20 20 19 18 20 18   18 19 20 22 20 20 18 21 21 20   19 20 22 22 18 19 20 20 21 18   
253a  22 19 19 18 21 18 17 18 19 17   16 18 17 17 20 17 17 19 19 17   19 17 19 18 16 19 19 18 16 16   20 16 16 18 21 19 18 17 19 19   
253b  20 19 22 18 20 18 23 18 18 19   19 20 19 19 20 21 19 21 20 20   19 20 21 21 20 20 22 22 20 21   22 21 21 20 21 20 21 19 18 20   
254a  20 17 18 19 20 19 18 17 18 20   17 19 17 19 17 17 18 18 19 18   18 18 19 15 19 16 17 19 18 17   18 17 17 18 17 18 20 20 19 18   
254b  20 19 18 18 19 23 18 19 21 18   20 19 20 22 18 20 21 20 21 18   21 19 20 21 17 22 21 20 19 20   21 21 20 22 18 21 22 22 19 20   
255a  20 19 19 19 19 19 20 18 17 19   18 18 19 18 20 17 20 19 19 18   19 17 18 19 18 17 17 17 18 19   18 18 21 17 20 19 21 19 17 19   
255b  20 17 18 20 20 20 18 20 19 21   18 19 19 21 20 20 22 19 20 20   23 19 22 19 20 20 19 19 21 20   20 22 20 19 21 19 22 21 20 20   
256a  18 19 21 19 18 21 19 18 16 18   20 19 19 15 18 16 20 18 19 17   18 18 19 20 17 18 19 18 17 19   16 19 19 19 18 15 19 19 20 19   
256b  20 18 20 20 20 19 19 19 18 20   20 21 20 18 20 21 18 21 19 18   22 20 21 19 19 20 20 20 21 21   22 21 21 21 19 21 22 21 20 22   
257a  19 18 19 18 16 18 17 19 19 18   18 18 18 17 20 18 18 19 17 18   20 16 19 18 20 16 19 16 17 19   16 16 20 19 19 20 19 19 17 19   
257b  20 20 19 18 18 20 18 19 21 21   20 20 19 20 21 18 19 20 23 22   21 21 21 20 21 20 21 20 24 20   20 20 22 20 21 20 18 19 19 20   
258a  18 18 19 19 19 20 19 19 21 19   19 14 19 19 17 17 19 18 19 18   18 17 19 18 19 18 16 18 17 20   20 20 17 18 18 20 19 21 19 18   
258b  19 19 21 20 20 18 19 19 18 20   21 21 21 18 21 19 20 20 18 19   21 19 20 20 20 20 22 23 20 20   19 20 21 19 20 19 20 20 20 19   
259a  19 17 17 19 19 18 19 19 19 20   16 18 19 17 19 17 19 18 20 18   17 18 18 16 18 16 21 15 18 18   19 19 19 18 17 16 16 20 19 17   
259b  18 20 17 18 19 20 20 22 21 20   22 19 19 19 21 19 21 20 21 21   21 20 20 18 20 19 22 20 22 18   21 19 20 20 20 21 19 19 20 19   
260a  19 19 20 18 18 19 19 16 18 19   18 21 17 18 19 19 17 21 18 20   17 18 17 18 18 19 16 18 17 17   18 19 18 18 18 20 18 18 18 17   
260b  20 20 23 19 21 17 20 19 20 20   19 18 19 19 19 21 21 20 19 19   20 19 21 20 21 18 22 19 19 19   20 21 21 20 20 19 22 19 22 18   
261a  18 19 21 17 18 17 20 18 18 20   20 20 20 19 19 18 18 16 21 20   19 18 20 17 20 16 18 17 18 19   17 16 19 17 17 18 17 18 20 18   
261b  21 19 18 20 20 18 20 19 21 19   19 19 18 18 23 20 20 20 19 22   20 19 18 20 20 19 21 20 18 20   22 21 23 19 17 20 21 19 22 23   
262a  20 18 19 18 18 21 19 20 19 16   19 18 20 19 20 18 19 20 17 17   18 19 18 20 19 16 17 18 20 18   18 18 18 19 21 18 17 20 21 19   
262b  18 19 22 21 22 20 17 20 19 20   21 20 21 21 19 20 20 20 19 18   21 21 19 22 19 19 23 18 20 20   20 20 18 19 22 18 20 19 19 19   
263a  20 19 18 21 22 17 20 16 20 18   19 19 20 18 19 18 19 17 19 16   19 18 18 20 17 17 20 19 16 19   18 20 18 17 17 17 17 19 19 17   
263b  20 21 18 17 20 19 20 18 19 22   22 18 20 19 19 20 20 20 20 21   21 18 18 20 21 21 22 21 21 19   19 20 21 20 21 18 19 18 20 19   
264a  19 19 20 20 20 20 20 20 20 19   19 18 18 18 16 18 21 17 19 18   17 18 17 16 18 19 18 18 19 19   19 20 20 17 18 17 19 17 18 20   
264b  22 21 19 18 22 18 18 21 25 18   20 15 21 19 21 20 21 22 20 20   23 22 20 20 20 19 19 18 20 18   20 21 24 20 20 20 19 21 21 19   
265a  21 18 18 19 19 17 19 18 18 18   19 18 21 18 18 17 17 18 16 18   19 17 17 18 19 17 17 20 19 17   19 15 18 17 20 18 19 18 19 18   
265b  20 19 21 18 20 19 20 19 21 19   21 19 19 20 20 19 19 19 21 20   19 20 19 19 22 23 19 21 20 23   19 19 19 20 20 21 21 20 19 19   
266a  20 20 16 18 20 21 20 20 19 18   19 16 21 17 16 18 19 17 18 18   17 17 18 20 17 19 18 19 19 16   19 17 18 18 18 18 20 19 15 19   
266b  17 17 19 21 20 19 18 18 19 17   19 20 20 22 20 19 18 19 19 20   18 19 22 19 22 19 19 21 19 20   20 20 21 19 19 20 19 20 19 19   
267a  18 19 16 17 17 19 19 19 18 17   21 18 17 19 20 20 18 18 17 19   18 17 18 20 18 18 18 18 17 18   17 18 20 15 17 21 20 19 20 18   
267b  18 18 18 18 20 20 21 19 22 19   21 21 21 20 20 19 20 20 22 22   20 20 19 19 21 19 22 20 21 22   20 19 21 21 20 23 19 18 20 20   
268a  21 18 19 19 17 19 20 18 18 21   19 18 15 18 18 15 17 17 20 20   17 18 17 18 25 17 18 18 18 21   16 17 17 17 18 18 19 20 18 18   
268b  20 20 20 20 20 19 20 19 19 18   18 20 19 20 19 21 20 19 20 19   19 19 19 20 22 21 19 20 18 17   20 19 23 18 19 18 21 19 19 19   
269a  19 18 20 18 20 19 20 17 20 16   18 17 19 17 20 19 17 18 18 15   20 19 17 19 18 19 18 18 19 20   19 18 18 18 20 18 18 20 19 20   
269b  18 20 18 22 20 18 22 21 21 20   20 20 21 22 19 18 21 21 21 19   19 19 21 20 19 19 20 17 20 19   20 19 21 18 20 19 21 19 19 20   
270a  22 19 18 18 19 17 16 16 17 21   18 15 19 16 18 18 18 18 20 18   16 16 17 19 19 20 18 18 18 18   16 21 19 19 20 18 19 21 19 20   
270b  19 19 20 18 18 20 19 20 21 20   20 18 19 20 20 20 20 19 20 21   20 19 20 18 19 18 20 21 19 18   20 22 20 19 20 21 19 20 20 20   
271a  18 21 21 18 17 19 20 18 17 19   16 18 19 18 18 20 17 17 16 16   21 17 19 17 17 19 21 18 16 16   20 17 19 20 16 18 17 19 21 21   
271b  20 19 20 21 19 20 18 21 22 20   20 21 18 17 20 20 19 20 19 20   21 19 18 19 22 19 20 18 23 21   18 18 19 19 19 18 20 20 20 19   
272a  19 18 20 18 19 19 20 19 20 18   17 16 18 18 17 17 20 19 22 18   19 19 16 20 18 18 17 19 18 18   19 17 18 16 20 20 20 17 19 18   
272b  20 19 18 19 21 20 20 21 18 18   21 19 21 20 22 19 20 20 23 21   21 20 21 20 20 18 21 22 21 21   18 21 19 19 20 22 20 20 17 22   
273a  17 19 20 20 18 20 19 18 18 19   18 18 18 18 18 17 19 20 18 18   17 20 19 18 20 18 20 18 17 18   18 18 18 17 19 18 18 21 18 18   
273b  18 19 17 21 19 20 19 19 21 21   19 20 20 19 20 22 21 19 20 21   20 21 18 19 20 20 20 20 19 19   20 22 20 20 22 20 20 18 20 20   
274a  21 18 20 18 18 18 19 20 21 19   20 18 19 17 21 20 19 18 18 19   20 17 19 17 19 18 16 17 18 17   18 16 20 17 21 18 18 19 19 19   
274b  20 19 19 19 18 18 19 21 20 20   20 19 19 20 19 19 21 19 21 18   19 19 20 18 20 21 19 20 21 21   21 20 21 19 18 17 20 20 19 20   
275a  19 20 18 17 18 17 18 18 19 19   18 18 18 17 19 18 16 17 18 16   20 17 21 18 18 19 20 16 18 17   20 18 17 18 20 18 19 20 19 18   
275b  20 20 20 20 18 20 19 18 23 20   18 19 21 21 20 20 20 20 21 19   21 19 19 17 21 20 18 22 22 19   20 19 21 20 20 19 20 20 18 19   
276a  19 19 19 17 19 17 18 18 19 17   19 16 18 18 18 19 19 19 20 16   19 17 16 19 18 18 20 17 20 17   16 17 20 19 19 19 19 19 19 18   
276b  19 20 19 23 21 21 19 18 19 17   19 21 21 19 20 19 22 20 20 23   19 20 22 19 21 20 21 18 22 19   20 21 20 21 22 19 21 19 21 19   
277a  20 18 18 18 19 19 19 18 18 20   17 19 18 16 20 17 20 15 18 19   18 16 16 16 18 16 19 19 19 18   17 16 17 17 20 19 20 20 19 20   
277b  20 19 19 20 20 19 19 18 19 18   17 19 23 20 21 20 22 20 19 20   21 21 23 22 20 20 18 20 21 20   22 19 22 21 20 18 21 19 20 19   
278a  17 18 19 19 20 20 22 18 18 20   18 20 18 20 18 20 19 18 17 17   18 20 20 18 18 19 16 18 19 18   18 18 18 17 20 20 20 19 20 20   
278b  17 19 18 20 20 19 20 21 20 18   22 21 21 20 20 21 20 20 20 21   19 19 21 21 19 19 20 19 20 18   23 20 19 19 20 20 21 22 20 20   
279a  22 20 17 19 19 18 19 20 18 21   18 17 19 16 17 20 18 19 20 17   18 20 18 16 17 18 17 18 16 19   18 18 20 18 19 18 18 18 18 19   
279b  20 18 18 21 18 19 18 19 18 21   21 20 24 17 20 21 23 20 20 20   19 21 19 19 23 19 20 20 21 18   20 21 19 20 19 19 22 19 21 20   
280a  19 18 18 18 18 18 18 19 17 16   20 20 19 19 18 19 19 18 19 17   20 16 18 19 17 17 18 17 18 17   18 20 17 19 18 19 21 17 19 18   
280b  19 16 17 19 18 19 20 21 20 18   20 18 20 19 20 21 21 19 21 20   18 21 19 21 21 21 22 20 19 19   20 21 21 22 18 20 22 22 20 20   
281a  19 19 17 17 21 17 19 18 18 18   18 19 17 19 20 17 17 19 20 18   20 16 19 16 15 19 17 19 21 18   20 19 19 19 20 18 17 20 19 19   
281b  19 19 22 21 21 20 22 17 19 21   21 21 19 19 18 20 21 21 20 21   20 21 21 18 19 18 20 20 20 19   19 19 22 20 20 19 20 19 20 19   
282a  20 20 18 20 18 19 20 18 18 17   18 16 20 18 18 19 19 19 19 18   18 18 19 15 17 16 18 19 19 18   19 17 18 15 19 18 20 16 19 19   
282b  19 18 20 22 20 20 19 18 18 21   19 18 19 21 19 22 22 18 21 21   19 21 21 19 21 19 19 23 21 22   19 22 19 21 21 19 20 18 18 21   
283a  18 18 20 19 19 21 19 19 19 17   17 18 18 18 20 18 18 17 18 20   19 21 17 18 19 19 17 18 17 19   18 18 19 15 16 21 19 19 19 18   
283b  18 19 18 19 19 20 19 18 17 21   20 21 29 20 20 20 19 17 22 18   21 20 20 19 21 22 18 21 21 19   21 21 21 18 21 22 21 22 22 20   
284a  21 19 18 19 18 18 21 18 19 18   17 17 22 17 18 19 18 20 21 18   18 19 21 17 17 18 16 16 19 18   19 18 18 18 18 19 21 20 20 18   
284b  18 20 20 16 19 20 19 19 21 20   23 17 20 20 20 18 20 19 20 20   21 20 20 18 20 18 20 20 21 18   20 20 21 22 19 18 19 20 22 20   
285a  19 18 21 18 19 19 18 16 19 18   18 17 19 18 19 19 19 18 20 18   19 16 18 17 16 18 20 18 18 18   17 17 18 18 20 17 18 18 17 20   
285b  19 21 20 17 20 19 18 22 21 21   20 20 20 21 20 19 19 20 19 19   19 19 21 19 18 19 22 21 18 19   21 21 20 21 19 19 20 20 22 19   
286a  20 19 18 19 21 16 19 18 17 20   18 19 18 18 19 17 19 17 16 18   16 18 20 17 18 20 18 16 19 18   17 18 17 18 20 20 19 19 19 21   
286b  22 20 19 18 20 19 19 20 20 21   23 21 21 22 20 19 20 19 18 19   19 19 20 20 20 21 21 21 19 18   22 23 19 19 19 17 20 19 21 19   
287a  18 18 18 20 18 20 19 19 18 18   19 21 20 18 20 17 19 18 18 19   18 19 14 16 21 19 20 16 20 18   20 17 17 20 20 17 21 18 19 18   
287b  22 22 18 19 21 18 20 19 18 18   21 19 18 18 22 18 19 20 18 19   21 22 18 19 22 20 20 18 19 21   19 21 21 19 21 18 21 18 22 19   
288a  18 20 18 18 20 17 19 17 22 17   20 20 17 18 20 18 18 18 20 18   18 19 19 19 19 18 18 17 17 18   16 17 20 19 19 19 19 19 19 20   
288b  20 19 20 20 22 19 19 19 19 20   19 18 19 21 22 21 19 20 22 21   19 22 19 19 20 20 21 23 19 20   20 19 20 19 22 24 20 18 20 20   
289a  20 16 18 18 18 18 19 18 17 20   18 18 18 20 20 19 19 18 17 16   19 20 18 18 19 18 20 15 18 18   17 17 17 15 20 17 19 18 18 18   
289b  22 20 22 20 21 20 22 19 20 20   20 19 21 19 20 20 21 22 21 20   22 20 19 21 20 20 21 19 21 20   20 20 18 19 19 19 21 21 19 19   
290a  18 20 22 18 22 16 19 18 18 17   20 18 18 17 17 19 20 21 18 17   20 18 19 17 18 18 16 17 18 17   19 20 20 19 16 16 19 19 21 18   
290b  18 19 19 18 18 18 20 21 18 16   21 18 22 21 20 19 21 22 21 21   18 21 19 21 24 18 19 21 20 19   23 20 21 18 20 18 19 20 21 20   
291a  19 19 18 18 20 17 17 20 18 18   18 18 20 19 18 19 18 16 19 18   19 17 16 17 20 19 18 16 16 16   17 17 18 18 19 18 17 17 23 18   
291b  21 17 18 17 19 20 20 20 22 20   19 20 21 21 23 20 20 20 20 19   21 19 21 19 19 20 23 20 19 20   22 20 20 21 21 19 20 22 19 24   
292a  22 19 20 18 20 20 18 18 17 17   17 20 20 18 18 18 20 18 18 20   20 17 17 17 17 16 17 17 16 17   16 18 21 19 19 19 18 20 19 18   
292b  19 18 19 18 20 19 19 19 21 20   24 21 21 19 20 21 19 20 19 22   18 18 19 17 21 20 19 18 20 18   21 20 20 19 19 19 20 22 21 19   
293a  17 22 26 17 17 17 17 19 21 18   19 19 17 17 17 18 18 18 19 17   18 17 18 18 17 18 21 17 21 15   18 18 18 19 18 20 19 20 20 20   
293b  20 19 17 20 18 19 18 18 20 20   18 18 20 21 19 20 19 21 20 22   18 21 23 19 21 21 20 21 22 20   20 18 23 20 19 18 20 20 20 19   
294a  21 19 18 18 19 19 20 18 18 18   19 16 17 17 18 18 19 16 19 20   18 19 18 18 19 19 19 17 18 18   17 17 17 18 17 18 19 19 19 19   
294b  17 17 21 18 19 19 18 19 20 21   21 19 19 18 21 19 22 21 19 21   21 22 20 20 19 18 21 19 21 21   20 19 21 19 20 19 21 23 20 20   
295a  18 19 19 19 18 19 18 19 21 16   19 19 18 18 17 17 18 18 17 19   19 20 19 18 19 19 18 18 19 19   19 18 19 20 19 19 18 20 18 20   
295b  18 19 20 19 19 18 19 20 18 21   19 17 19 19 21 19 21 21 21 19   20 20 20 20 19 20 19 19 19 21   19 20 21 19 18 19 20 18 19 18   
296a  19 16 18 18 18 17 19 16 18 17   18 20 19 19 19 19 20 18 20 18   19 17 19 18 19 16 16 21 19 18   17 16 18 19 18 17 22 18 18 18   
296b  18 17 19 18 20 18 20 20 20 21   21 19 19 20 20 18 19 19 19 20   21 20 21 20 21 16 21 20 20 19   22 20 21 20 18 19 18 21 20 21   
297a  19 20 20 20 18 18 20 17 20 16   17 17 19 17 18 19 17 17 17 19   18 17 18 19 19 18 17 15 18 18   19 18 18 18 16 20 20 19 22 18   
297b  17 19 19 21 22 21 21 20 18 19   21 21 20 20 20 21 20 17 21 20   22 20 20 21 20 20 19 20 21 20   19 20 20 21 17 17 21 21 18 20   
298a  19 19 18 20 19 18 20 17 17 18   18 18 19 18 17 18 19 17 18 18   20 23 18 18 14 18 19 19 19 17   20 20 21 18 18 18 18 20 18 20   
298b  19 18 20 18 18 19 17 19 20 20   18 18 20 21 19 21 21 18 18 20   19 22 17 21 23 21 20 18 20 21   19 22 20 21 21 20 22 18 19 20   
299a  18 18 19 19 21 17 19 18 19 20   19 19 19 18 17 17 19 17 18 18   18 17 18 17 19 15 19 17 15 18   18 17 16 18 22 18 20 18 20 18   
299b  21 20 19 20 23 19 20 20 21 17   20 18 20 20 19 20 23 21 19 19   21 20 19 21 19 19 20 21 23 21   18 19 20 22 19 20 18 20 20 18   
300a  18 17 19 19 18 21 18 20 17 20   20 18 16 19 18 17 18 18 20 16   18 18 16 19 18 19 17 17 17 19   18 20 19 20 20 18 18 21 19 19   
300b  21 19 20 17 21 21 20 19 22 18   20 21 19 23 17 23 19 20 19 19   20 19 23 20 18 22 21 20 20 20   19 19 23 20 19 22 20 20 19 19   
301a  19 19 19 18 18 17 19 18 19 18   19 20 17 18 18 18 18 18 19 16   19 18 17 18 17 15 18 19 17 19   19 18 19 21 19 17 19 18 20 20   
301b  20 20 20 20 19 18 20 20 19 19   18 18 20 19 20 21 20 20 19 21   21 19 21 21 21 20 21 21 21 19   19 22 22 20 19 21 19 18 18 20   
302a  20 19 19 19 17 17 19 20 17 18   18 19 18 17 18 18 18 19 17 18   18 17 16 16 19 15 18 18 17 18   20 17 18 19 20 17 17 21 19 20   
302b  19 19 19 19 20 19 20 19 20 21   18 19 20 21 22 21 21 19 20 21   22 20 20 20 17 18 21 18 19 20   21 18 18 21 19 20 20 16 20 19   
303a  19 19 19 18 18 19 18 19 18 16   17 16 18 20 20 18 16 18 18 18   20 17 16 18 19 15 18 19 19 19   19 18 20 18 20 20 21 18 16 21   
303b  21 18 20 18 20 21 22 21 19 21   18 19 17 20 21 20 21 20 22 19   22 23 21 21 19 19 20 19 20 21   21 20 20 20 22 21 20 22 22 20   
304a  20 20 19 17 19 17 17 20 19 20   22 19 17 18 17 18 16 16 17 17   18 16 17 17 19 17 20 17 18 17   18 19 21 18 20 18 18 18 18 19   
304b  20 20 19 18 21 21 17 18 21 18   20 20 19 20 20 21 18 21 20 19   19 19 20 19 21 19 21 18 20 19   21 19 21 19 21 17 21 21 23 20   
305a  20 20 19 19 19 17 19 18 17 18   19 15 19 19 18 17 17 18 16 19   19 21 17 18 19 18 16 20 18 18   20 18 19 18 18 17 20 18 18 17   
305b  19 19 20 18 18 19 18 20 18 20   20 21 22 16 19 20 18 20 23 18   21 20 20 21 21 17 19 18 21 17   20 18 20 21 21 20 19 18 20 19   
306a  21 17 21 19 18 17 19 17 19 18   18 17 20 17 18 17 18 17 18 17   18 18 19 19 17 17 19 17 15 17   16 18 17 19 20 20 18 19 19 18   
306b  20 21 21 20 20 21 20 20 19 18   19 18 21 19 20 20 19 19 20 21   21 22 19 19 19 19 17 20 19 22   20 20 21 20 19 20 19 17 20 19   
307a  21 19 19 17 19 17 17 17 20 20   17 18 18 19 18 18 17 17 19 18   16 18 19 17 18 17 18 17 19 15   19 18 19 17 19 17 18 17 18 19   
307b  21 20 21 18 18 18 20 21 20 19   21 20 19 18 20 20 21 19 20 20   19 20 20 18 21 19 19 21 18 20   19 20 21 19 21 21 19 19 23 18   
308a  19 18 20 19 19 17 19 19 19 18   18 18 19 16 18 19 19 17 18 20   19 20 19 17 18 17 16 19 20 16   17 18 18 17 18 20 18 18 17 18   
308b  17 17 20 17 19 20 18 19 17 18   19 20 21 20 22 20 21 20 20 21   20 21 21 20 21 21 21 21 19 18   21 19 21 20 20 17 21 21 21 20   
309a  21 18 18 18 19 16 19 18 20 19   19 16 17 17 17 17 17 16 18 20   18 20 19 18 20 17 19 18 19 19   17 19 20 20 18 17 19 20 20 18   
309b  19 20 20 20 21 17 19 19 21 19   20 18 21 18 19 19 20 23 19 18   20 20 19 21 20 21 20 19 22 19   20 19 21 20 20 20 20 19 20 20   
310a  18 20 18 18 19 16 18 16 18 18   17 19 19 19 17 19 19 17 18 19   20 18 17 18 19 18 19 18 18 16   17 19 19 18 20 18 18 17 21 19   
310b  17 18 20 20 19 19 19 20 21 20   20 21 18 19 18 19 19 21 19 20   21 19 20 19 21 21 19 20 19 19   23 19 22 19 20 20 19 20 18 20   
311a  21 18 17 19 18 21 19 19 16 18   21 18 19 17 20 18 19 17 17 17   18 18 20 18 19 17 19 17 18 18   18 18 18 17 17 16 18 17 19 20   
311b  20 19 22 18 19 19 19 19 22 17   20 20 19 20 19 20 19 20 20 20   18 23 20 21 17 21 20 18 21 19   22 20 20 22 20 20 22 21 20 18   
312a  20 18 20 18 20 18 18 17 18 18   20 20 18 21 18 19 20 19 18 19   20 16 19 17 18 16 17 16 20 18   18 19 19 17 19 19 18 20 19 21   
312b  17 21 21 21 18 19 19 20 18 21   18 20 21 19 17 20 21 22 20 23   18 19 19 20 20 20 19 19 21 18   19 19 20 18 21 18 18 19 20 19   
313a  20 17 19 19 19 18 18 19 18 18   19 20 17 19 19 17 18 17 19 17   20 18 18 17 17 16 18 18 17 18   18 18 18 19 20 18 19 19 17 18   
313b  18 19 19 19 19 18 20 19 21 22   19 17 19 20 18 19 20 18 20 21   18 19 21 20 18 20 17 19 21 18   18 21 19 19 21 20 20 19 20 21   
314a  19 18 16 21 18 20 19 18 21 16   17 16 17 18 17 20 18 16 17 16   16 17 19 19 18 18 19 18 19 18   20 20 19 19 18 18 19 19 18 18   
314b  18 23 20 21 18 18 19 20 22 21   21 18 21 18 19 18 20 19 20 20   20 18 22 17 19 20 18 20 21 18   21 22 22 19 19 19 21 21 19 20   
315a  20 19 20 18 17 17 18 19 18 18   18 20 16 18 18 20 18 17 18 18   18 18 18 19 18 17 17 18 19 17   15 15 16 19 20 18 18 17 19 19   
315b  21 20 19 21 20 19 20 18 21 18   21 20 20 18 17 19 21 21 21 19   20 20 19 19 21 20 20 18 19 19   22 19 19 19 17 20 20 20 19 20   
316a  20 17 19 18 17 20 16 17 18 17   18 24 18 18 18 17 20 19 18 18   19 18 16 16 17 16 18 18 17 17   17 18 19 18 16 18 19 18 19 19   
316b  21 23 18 18 19 21 18 21 20 19   19 21 19 19 19 19 20 20 21 21   20 20 21 19 20 21 19 19 19 19   20 19 22 20 22 21 18 18 19 19   
317a  20 17 18 17 19 18 20 15 17 18   21 20 18 17 18 19 18 19 17 20   17 20 17 17 18 17 18 18 19 18   17 18 17 18 20 18 20 18 18 18   
317b  21 22 19 19 19 19 19 20 20 19   20 21 22 22 19 18 19 20 20 20   21 20 20 21 20 20 21 18 22 21   20 20 19 20 20 17 21 17 19 22   
318a  19 19 18 18 18 19 19 18 17 20   18 18 18 19 19 19 18 20 17 18   18 16 18 19 19 18 20 18 19 17   19 15 19 19 20 17 19 19 19 19   
318b  20 20 18 18 17 20 18 19 19 19   19 20 20 20 20 18 19 21 20 18   20 20 19 23 21 18 18 18 19 21   21 18 20 19 20 19 21 20 20 19   
319a  20 17 18 18 17 18 21 17 20 19   18 18 17 17 20 18 17 18 15 18   17 17 19 17 17 17 19 16 15 16   18 17 15 19 17 19 19 18 18 18   
319b  19 19 17 18 19 19 20 19 19 19   18 20 21 21 21 19 18 19 19 20   20 21 19 20 21 19 20 18 19 20   20 24 22 21 22 22 21 19 19 19   
320a  19 18 19 17 20 21 20 18 19 17   16 16 18 19 18 18 17 19 18 16   19 19 18 18 16 19 17 18 17 18   18 16 19 17 18 18 16 19 22 17   
320b  19 19 19 20 18 18 21 17 19 20   19 19 20 20 20 18 21 19 20 18   22 20 18 22 19 19 18 20 21 20   20 19 19 21 20 20 21 19 18 20   
321a  18 19 21 17 18 19 17 16 19 17   20 19 20 20 17 18 18 16 18 18   19 15 18 17 17 17 19 17 17 18   19 18 19 17 17 18 19 19 18 17   
321b  21 19 20 18 20 19 20 21 19 20   18 19 19 19 21 22 20 19 21 21   21 20 22 19 19 21 21 18 20 18   20 20 21 20 20 22 19 22 18 20   
322a  18 16 18 21 19 21 20 19 18 18   17 17 19 18 20 18 19 20 20 18   17 21 17 18 19 17 19 20 18 17   19 19 18 18 19 17 19 18 21 18   
322b  19 16 19 18 20 19 23 21 20 19   18 17 22 21 21 19 19 22 18 21   21 22 20 21 21 19 22 19 18 20   19 19 19 18 17 20 20 19 20 18   
323a  20 18 16 19 21 17 21 19 19 19   17 18 18 18 20 19 17 18 20 18   19 19 18 16 19 19 17 18 18 17   18 18 19 17 19 16 19 18 19 18   
323b  20 21 20 21 17 18 18 18 19 16   21 20 19 18 19 18 21 19 21 20   20 20 20 22 20 18 19 20 19 18   21 18 23 17 17 22 20 18 22 22   
324a  19 18 17 19 19 18 19 19 17 18   17 20 19 20 18 17 17 18 18 19   19 18 18 16 16 16 18 17 18 18   19 17 19 19 19 19 20 18 18 18   
324b  19 19 18 18 19 20 21 20 19 19   18 21 19 17 20 19 21 18 18 19   18 20 20 19 21 18 20 21 18 20   21 19 21 18 20 20 20 18 18 21   
325a  21 18 20 17 21 19 20 18 19 17   18 17 19 18 20 16 21 20 18 18   20 18 17 18 18 18 20 21 18 19   18 17 17 18 21 19 18 16 17 19   
325b  20 17 22 20 20 19 21 18 18 19   21 19 18 21 21 18 23 17 21 21   21 18 21 20 21 19 20 19 20 19   22 21 22 20 20 21 19 19 21 18   
326a  19 17 17 19 20 18 17 18 19 18   20 16 17 16 18 19 19 18 18 19   18 17 18 17 17 17 18 18 18 17   18 17 16 18 18 17 19 21 17 20   
326b  19 19 19 20 19 20 18 19 20 18   19 18 20 18 20 18 21 19 18 18   21 19 22 20 18 22 21 20 18 18   20 20 20 22 19 21 19 20 21 21   
