###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  18 18 17 16 19 17 18 17 20 19   18 18 19 19 17 20 19 17 18 17   17 17 14 18 18 17 18 15 18 18   17 17 18 18 17 19 18 17 18 20   
245b  22 18 20 23 19 20 20 19 21 18   20 21 22 20 20 21 22 20 19 22   22 22 19 21 18 22 21 20 22 21   22 19 19 19 21 21 20 20 20 22   
246a  18 18 18 18 19 18 19 17 17 17   17 18 19 18 17 18 19 18 18 19   19 20 18 15 18 17 19 18 17 17   17 19 20 18 18 18 21 17 20 20   
246b  19 20 20 23 18 20 20 19 20 19   20 19 18 19 21 20 21 20 21 21   20 21 21 21 19 19 20 22 20 23   21 19 19 20 20 19 22 20 19 21   
247a  16 18 17 18 18 18 17 17 20 19   17 20 19 16 17 18 18 18 15 19   17 18 17 19 17 16 18 17 18 17   18 20 17 17 20 17 18 20 19 19   
247b  20 23 19 18 19 19 19 20 20 18   19 21 23 20 20 19 21 20 22 22   19 21 19 21 21 21 20 23 21 21   21 19 21 21 21 21 19 22 22 23   
248a  18 18 19 18 16 19 17 17 18 17   18 17 19 18 18 17 19 18 19 16   18 17 21 21 18 18 19 17 15 18   18 19 15 16 20 17 17 19 21 19   
248b  18 18 19 19 20 19 20 19 20 22   20 20 21 21 22 23 23 22 21 19   20 21 21 19 23 20 23 20 21 21   20 22 23 23 21 20 22 21 21 19   
249a  18 18 17 18 19 18 19 16 18 19   16 17 16 21 18 19 18 17 18 18   18 15 18 18 16 17 16 17 20 16   18 18 20 18 20 18 19 21 18 20   
249b  19 20 20 19 19 18 19 22 21 19   19 21 23 18 22 20 20 20 22 19   22 20 20 20 18 22 21 20 19 20   20 22 21 22 20 20 20 19 19 21   
250a  17 16 18 20 19 17 17 16 18 19   17 18 16 17 17 20 19 18 18 20   16 17 19 17 18 17 16 18 19 17   19 18 20 19 18 19 21 18 20 20   
250b  19 19 20 19 19 20 21 21 20 18   22 18 19 21 21 19 19 21 19 21   21 21 18 19 18 21 20 20 21 19   24 21 20 22 22 21 21 20 19 19   
251a  18 19 17 19 17 18 18 18 19 18   18 18 17 17 17 20 20 19 20 18   18 22 18 21 18 18 19 17 17 20   19 18 20 18 20 17 20 19 18 19   
251b  16 20 21 21 21 20 18 19 22 18   19 20 21 20 19 20 20 17 17 21   20 20 20 22 18 21 21 21 20 22   21 22 20 21 21 23 20 20 20 22   
252a  16 17 20 19 17 18 18 17 18 17   19 21 19 17 20 20 17 18 19 20   18 17 20 17 17 17 20 19 18 18   19 18 19 19 18 17 18 22 19 20   
252b  21 19 18 21 19 20 20 17 20 24   19 18 24 20 20 22 18 19 21 21   21 18 22 22 21 20 21 20 21 19   19 21 21 20 20 22 18 19 20 20   
253a  20 18 17 18 18 20 17 18 17 18   17 18 20 20 20 16 17 16 16 16   20 19 20 19 16 19 17 19 16 18   16 18 19 18 17 21 19 18 18 18   
253b  20 22 18 19 20 20 21 20 23 19   19 21 22 19 20 19 21 22 21 21   19 19 19 19 22 21 20 19 22 19   21 20 21 20 22 20 21 20 23 21   
254a  21 17 19 18 19 17 18 19 18 17   19 17 17 19 17 17 18 17 19 18   18 19 18 18 19 17 17 19 22 19   19 17 17 20 20 16 21 19 20 20   
254b  19 17 22 19 21 19 21 19 20 20   20 19 19 20 19 21 21 20 20 21   19 24 20 24 21 21 21 18 18 20   21 21 20 22 21 21 21 21 24 21   
255a  17 19 16 15 18 21 19 17 22 18   18 19 20 20 19 19 17 19 19 18   18 16 19 17 19 20 19 18 18 19   17 19 19 21 19 17 20 19 19 20   
255b  19 18 18 20 18 22 21 17 22 19   22 18 22 20 21 20 20 22 20 19   22 19 22 18 20 20 18 20 22 19   21 18 23 21 18 20 20 21 21 22   
256a  18 18 17 18 19 18 20 19 16 18   20 19 17 19 16 19 22 17 18 18   21 18 18 17 19 17 20 16 17 17   17 18 17 21 21 19 18 18 18 19   
256b  20 18 18 18 21 19 20 19 21 20   19 21 21 19 21 19 22 19 20 19   22 20 21 18 19 21 22 19 21 19   23 23 18 19 20 21 21 20 21 20   
257a  18 18 15 18 17 18 19 20 20 17   16 17 16 15 20 17 20 19 16 20   19 17 18 17 19 18 17 17 17 16   18 17 18 22 19 18 16 17 18 19   
257b  19 22 19 20 19 19 20 21 18 20   20 21 18 18 22 21 21 17 20 20   20 21 23 19 19 20 22 20 19 19   22 21 20 22 19 19 21 19 21 18   
258a  16 18 18 18 19 18 18 20 18 18   18 19 20 16 17 18 19 18 16 18   17 18 21 18 16 19 16 18 19 19   18 18 17 18 21 17 18 17 22 21   
258b  18 20 19 20 17 21 20 19 20 20   20 20 19 19 22 21 22 18 21 20   22 19 21 21 20 21 22 21 19 20   21 20 20 20 20 21 22 22 21 20   
259a  17 17 19 18 17 17 19 18 16 17   17 17 17 18 18 18 18 19 18 17   20 18 20 19 17 20 18 18 19 18   16 17 18 19 19 19 18 19 19 21   
259b  20 21 18 19 21 19 19 21 19 21   22 19 21 20 19 21 20 20 21 23   20 21 19 21 21 22 18 21 21 21   20 20 20 20 19 20 20 19 22 22   
260a  19 16 21 19 17 17 17 19 17 18   17 19 19 18 16 16 18 18 18 18   19 17 18 16 20 19 17 15 18 20   18 19 18 18 19 20 20 19 19 18   
260b  19 21 19 20 20 19 20 19 21 19   20 20 20 20 20 20 20 21 18 20   19 21 21 21 21 22 20 21 20 20   21 20 21 20 23 20 20 20 19 19   
261a  18 19 17 19 19 19 19 17 19 20   16 17 17 18 18 18 19 15 21 15   19 16 16 18 18 17 20 19 17 18   16 20 19 17 20 17 21 21 19 20   
261b  20 20 19 19 21 18 19 21 23 19   21 19 19 18 19 18 20 19 21 20   21 19 23 20 21 21 20 20 23 19   21 23 18 22 21 19 20 19 22 21   
262a  19 17 18 20 19 19 20 17 17 21   19 19 17 19 18 17 19 18 19 16   20 16 18 17 16 18 19 18 19 17   16 18 20 18 19 18 18 20 20 20   
262b  21 17 19 20 21 21 21 20 22 22   18 20 19 20 19 18 20 21 19 19   21 21 21 19 20 21 22 21 20 20   22 20 20 22 20 19 19 21 18 20   
263a  20 18 16 16 19 19 18 17 19 18   17 20 18 20 16 18 17 18 17 19   18 18 19 19 18 16 18 17 19 18   18 18 18 18 20 18 18 19 17 18   
263b  19 17 22 20 19 20 20 21 19 20   22 21 19 19 18 21 19 22 20 20   19 19 22 20 22 20 19 18 20 20   20 19 23 21 22 20 23 18 18 20   
264a  16 18 20 18 16 18 21 20 19 19   16 19 19 17 19 18 20 18 17 19   19 15 18 18 16 17 19 17 18 19   19 19 18 18 18 16 17 18 20 18   
264b  18 20 22 18 18 21 20 19 21 21   22 21 18 21 20 20 20 22 20 18   19 19 20 20 20 21 21 20 17 19   21 21 21 20 21 19 21 20 22 21   
265a  18 20 16 18 19 15 18 18 18 20   17 16 18 19 15 17 21 18 17 20   18 18 16 18 19 16 19 20 16 21   17 19 19 17 17 18 17 20 17 19   
265b  19 18 19 20 19 20 22 19 18 20   21 22 19 19 20 21 21 21 21 23   21 19 20 21 23 21 20 20 20 22   21 21 20 19 20 21 20 20 21 22   
266a  19 17 21 16 20 17 18 17 17 16   18 16 16 18 17 17 18 17 21 18   18 17 18 19 17 18 18 18 16 17   18 17 21 17 19 18 18 18 19 18   
266b  20 20 19 22 20 20 21 20 20 22   19 20 19 18 18 18 19 19 19 21   19 21 22 20 20 21 21 22 24 21   22 23 19 22 18 18 22 21 19 21   
267a  18 20 19 17 19 17 18 18 18 17   19 18 17 17 17 18 19 18 18 17   17 17 20 19 18 19 18 19 17 21   17 17 18 18 18 19 18 19 17 19   
267b  20 18 21 20 20 20 21 20 21 21   20 22 20 17 18 21 18 20 20 20   21 19 21 19 18 21 20 22 20 20   21 20 22 20 19 22 20 20 19 22   
268a  17 18 17 18 19 17 19 17 20 18   19 19 16 17 18 17 16 18 18 17   19 17 18 18 18 17 18 17 20 19   17 20 18 20 17 16 21 19 19 18   
268b  18 19 19 21 21 20 21 18 19 22   23 21 21 19 21 19 20 18 23 19   21 21 22 20 21 20 20 20 20 23   20 21 20 21 19 21 21 21 20 19   
269a  17 17 19 17 18 20 18 18 19 18   20 18 19 16 18 14 18 19 20 17   15 16 19 18 18 16 19 18 16 19   18 19 18 20 19 18 19 18 20 18   
269b  21 18 21 19 18 19 21 20 18 20   23 21 23 19 22 22 20 19 20 19   20 22 18 21 19 21 21 20 21 21   21 21 20 22 20 21 19 20 21 20   
270a  17 19 17 16 18 18 18 18 19 18   19 18 20 17 17 18 17 17 18 18   18 17 18 19 17 16 21 18 19 17   20 16 18 19 22 19 21 17 19 20   
270b  18 18 16 19 19 19 20 19 20 20   21 20 17 19 19 17 20 19 20 20   19 20 19 20 22 22 20 20 21 19   20 20 20 20 20 19 23 20 19 20   
271a  19 19 20 17 21 16 18 18 18 18   14 15 17 17 18 17 18 17 19 16   19 19 19 22 17 19 18 19 18 17   18 19 18 18 18 20 21 19 19 18   
271b  20 20 20 19 20 18 20 21 20 19   18 21 20 21 19 19 21 22 23 23   22 21 21 20 20 20 20 22 22 20   19 20 19 22 20 19 21 19 18 19   
272a  19 18 21 18 17 19 18 18 18 18   18 16 20 18 18 19 19 19 18 18   19 16 16 19 16 19 19 18 19 17   18 17 18 18 18 18 21 20 19 18   
272b  19 19 21 18 22 21 20 22 18 19   19 22 21 20 22 20 21 20 20 19   19 20 18 21 19 19 19 19 20 20   21 22 18 22 22 20 22 22 19 20   
273a  17 19 16 17 18 17 18 17 21 20   18 20 19 20 19 20 16 20 20 17   18 20 18 16 18 18 17 18 17 19   15 16 18 20 18 19 19 20 19 18   
273b  18 16 17 18 20 19 21 21 21 18   19 22 21 23 20 20 20 21 20 20   20 21 21 21 21 20 23 21 22 21   20 21 19 21 21 19 22 19 21 23   
274a  17 19 18 17 20 18 18 16 19 18   18 19 19 18 18 18 18 18 17 19   17 16 19 17 18 17 19 18 18 19   20 18 18 20 20 19 18 17 18 18   
274b  18 19 21 21 16 20 20 19 20 18   21 20 20 18 20 22 21 21 21 20   23 22 21 22 20 21 23 20 18 21   19 22 22 20 20 20 18 19 20 21   
275a  19 16 18 20 17 18 18 16 17 18   18 17 18 15 18 18 17 19 20 20   19 17 19 19 19 16 19 16 19 18   17 18 20 17 19 16 19 17 19 18   
275b  18 19 18 18 22 21 18 21 21 21   22 19 21 20 22 22 21 20 21 21   20 21 21 20 21 21 20 23 22 18   19 20 20 21 21 22 21 23 22 20   
276a  16 19 19 19 19 18 21 18 18 19   18 19 19 16 17 14 16 18 17 19   18 20 18 16 19 18 18 21 15 20   19 19 17 19 20 18 20 17 19 18   
276b  19 20 19 20 20 18 21 20 21 21   21 21 20 19 21 22 20 21 23 19   20 19 21 17 21 19 20 19 19 22   20 21 21 21 19 21 19 20 21 20   
277a  19 19 18 20 16 17 22 18 19 18   17 18 18 17 19 18 18 18 19 18   18 18 16 17 20 18 16 19 20 18   21 16 18 19 18 19 20 20 21 15   
277b  21 22 20 18 18 19 21 22 21 22   22 17 19 20 20 21 20 19 18 18   20 22 21 19 21 19 21 21 22 20   23 20 21 20 21 21 22 22 19 20   
278a  15 18 20 18 16 18 18 16 16 18   18 17 20 15 18 21 19 17 16 18   19 18 18 19 16 18 18 16 18 21   18 16 18 17 19 20 19 18 21 20   
278b  20 19 20 19 19 19 20 20 19 19   19 18 19 22 21 19 19 21 22 20   18 21 20 20 21 21 19 21 21 20   19 20 21 23 21 20 23 19 18 20   
279a  18 19 17 18 20 19 19 17 18 18   18 16 20 19 18 18 18 18 19 16   16 16 19 19 15 16 17 18 17 18   18 21 18 19 21 19 19 18 19 16   
279b  18 20 21 18 20 21 20 18 20 18   21 18 24 20 19 23 20 19 20 21   20 19 20 21 23 20 21 19 19 21   22 21 21 22 24 20 18 18 21 20   
280a  18 19 19 19 17 19 19 18 18 17   20 17 18 17 18 18 19 18 18 19   17 17 19 18 18 16 20 19 18 19   18 17 19 15 17 19 16 19 19 19   
280b  19 18 18 20 20 18 18 23 20 19   21 17 20 19 20 21 20 19 21 18   20 20 19 19 20 21 17 19 21 20   22 20 21 21 21 20 19 21 19 20   
281a  19 17 19 17 22 18 19 18 19 18   19 20 18 16 18 20 18 18 19 18   19 17 16 17 17 16 17 16 18 17   21 17 19 20 20 18 19 19 17 19   
281b  17 19 20 19 20 20 20 18 21 22   19 22 20 19 22 18 23 18 21 19   20 19 22 19 20 22 20 19 21 18   20 20 21 21 21 20 23 21 20 21   
282a  18 15 18 19 19 16 18 19 19 19   16 17 19 18 16 19 18 17 17 18   21 16 17 19 18 18 19 17 18 17   19 19 19 18 18 19 19 19 20 20   
282b  22 17 17 19 19 18 18 17 21 18   20 21 20 19 19 20 21 19 18 20   18 19 21 19 21 20 20 20 21 21   20 20 20 21 21 21 21 21 19 22   
283a  18 18 16 19 17 17 16 16 16 18   19 18 20 20 17 17 18 17 18 18   19 17 17 16 20 17 18 17 18 18   18 19 16 21 18 19 20 18 19 18   
283b  19 19 19 18 20 19 20 19 21 20   19 20 20 20 20 21 19 20 21 20   21 21 19 21 23 20 19 19 21 20   22 20 21 19 23 19 23 20 20 19   
284a  17 17 19 20 18 19 21 18 19 18   19 18 20 18 20 17 16 18 16 20   14 18 14 18 19 16 19 18 17 19   18 18 18 21 17 17 19 18 19 18   
284b  21 18 18 20 19 18 19 19 23 20   19 19 20 20 21 20 18 19 19 21   21 22 20 18 21 19 20 21 23 22   20 20 20 19 20 20 20 20 20 20   
285a  18 20 18 20 17 19 21 18 18 15   20 17 18 18 18 20 18 19 20 18   16 18 21 18 17 19 17 17 16 18   19 18 18 18 19 18 19 19 21 18   
285b  19 18 19 20 22 19 18 23 18 19   18 19 22 21 20 20 20 22 19 20   23 20 21 20 22 21 20 20 18 23   23 20 21 21 18 20 20 18 19 21   
286a  20 17 17 18 20 18 20 19 18 18   19 19 19 18 17 16 18 19 19 17   19 16 16 16 18 18 20 17 18 17   20 19 18 20 20 19 19 19 19 17   
286b  18 20 21 19 18 21 18 20 20 19   17 19 23 19 21 20 19 20 22 20   21 20 21 20 23 20 20 21 20 19   20 18 21 19 20 21 20 21 22 23   
287a  21 18 17 18 19 19 17 16 18 20   17 18 19 17 18 18 18 19 19 19   18 16 18 16 15 17 18 19 20 19   18 18 18 18 19 18 17 20 20 20   
287b  19 18 18 21 19 21 21 19 21 18   20 20 20 19 23 20 20 16 21 20   19 20 20 18 22 20 21 21 20 20   19 21 21 21 17 20 20 19 19 20   
288a  21 17 20 19 18 19 18 18 18 17   17 18 18 17 19 18 17 19 16 18   19 18 18 16 18 20 18 17 17 18   19 19 19 20 19 21 20 17 19 21   
288b  19 17 21 19 20 21 21 19 21 19   21 19 20 17 22 18 20 21 20 23   19 22 20 18 20 19 20 21 21 21   20 21 21 21 21 20 20 20 20 22   
289a  17 18 16 17 17 18 19 18 18 18   18 19 18 18 19 16 19 17 18 16   16 19 17 18 18 16 19 18 19 17   20 18 17 17 21 19 21 18 20 21   
289b  18 19 21 19 20 18 20 20 20 20   20 19 22 18 19 23 22 22 23 19   18 19 21 20 22 19 24 21 20 19   21 21 20 19 21 21 19 18 20 20   
290a  19 15 17 20 19 18 20 20 19 15   16 18 19 20 17 19 17 19 18 19   14 17 17 20 18 17 18 19 19 18   18 20 19 19 18 17 21 16 18 23   
290b  21 18 20 20 20 20 21 21 21 21   21 20 20 19 20 17 20 21 19 19   22 21 21 21 20 18 18 19 20 21   18 21 21 20 22 21 21 20 22 22   
291a  19 18 17 18 20 17 18 17 20 18   18 19 18 18 19 16 18 16 18 18   20 18 18 18 18 19 17 18 17 20   21 18 17 18 21 21 20 16 21 21   
291b  18 18 21 20 20 18 19 20 19 19   19 21 21 19 19 20 20 20 21 19   20 17 20 18 22 21 20 21 23 22   20 21 20 22 22 21 21 21 21 20   
292a  19 15 18 18 19 20 17 16 18 16   17 17 19 18 17 17 19 18 16 18   17 15 18 17 18 20 20 20 20 17   19 18 20 18 19 18 18 20 18 19   
292b  21 19 19 22 19 21 17 21 22 22   20 20 22 20 18 22 20 20 22 19   19 20 19 23 21 18 18 19 20 21   20 20 21 20 20 21 21 21 19 20   
293a  18 16 19 17 19 18 18 16 16 17   17 18 19 19 18 19 18 16 17 18   17 18 18 18 17 16 18 15 18 18   19 18 22 17 20 17 19 19 18 19   
293b  18 21 18 18 19 19 21 21 20 21   19 21 20 22 20 22 20 21 22 20   18 20 21 23 21 20 20 20 20 19   21 21 22 19 22 20 20 19 20 21   
294a  18 18 17 18 18 18 18 20 17 18   18 18 18 17 15 19 18 18 18 17   18 18 18 18 20 18 17 17 18 18   20 16 18 19 18 18 19 17 19 19   
294b  20 21 20 16 19 20 19 21 21 20   20 18 19 21 20 17 22 21 21 20   22 23 20 21 21 20 21 21 22 21   20 22 21 20 19 19 24 19 19 22   
295a  17 16 19 20 18 17 18 18 20 20   17 16 19 19 16 18 17 16 18 19   17 19 19 17 15 16 20 20 18 17   17 18 19 18 20 20 19 19 17 18   
295b  21 20 20 20 20 20 20 20 22 19   19 20 22 20 18 19 21 21 20 21   22 21 21 21 21 21 20 18 19 21   23 20 20 19 19 19 21 21 21 19   
296a  19 18 19 17 17 18 17 15 16 18   18 17 17 18 16 18 19 17 18 15   21 17 19 17 19 18 17 18 18 18   19 18 20 18 20 20 19 18 21 19   
296b  20 28 20 18 19 18 20 20 21 19   20 18 22 20 21 21 21 20 20 23   20 19 22 20 21 22 19 21 19 19   22 19 22 20 21 17 21 22 22 21   
297a  17 20 19 18 16 17 17 18 18 18   19 19 17 18 17 18 18 19 18 18   21 16 18 19 18 16 17 18 20 19   16 18 18 16 19 19 18 17 18 20   
297b  18 17 20 19 20 20 22 20 19 19   22 20 19 18 21 20 20 18 22 20   19 19 22 21 21 19 19 22 19 21   20 20 19 21 18 20 23 19 17 21   
298a  19 19 20 17 20 17 19 17 19 16   21 19 17 17 21 18 18 18 15 19   18 19 17 17 17 17 17 18 18 19   19 18 18 20 19 20 18 18 18 20   
298b  21 18 19 20 20 20 21 19 21 22   22 21 20 20 19 19 19 18 20 22   19 19 21 20 20 19 20 21 21 20   21 18 22 22 21 19 18 18 17 21   
299a  17 18 18 18 19 17 20 20 18 19   16 20 19 16 15 18 20 17 19 17   18 18 19 17 17 16 17 17 18 19   19 19 20 17 20 18 18 22 19 18   
299b  22 20 21 19 21 20 19 21 20 21   21 18 20 20 21 20 19 21 21 21   20 21 18 21 20 22 21 19 19 20   21 23 20 21 20 21 21 21 20 18   
300a  18 16 19 18 18 17 18 17 16 16   18 17 19 20 19 18 19 18 16 17   18 17 22 18 17 17 18 17 19 18   19 18 18 19 19 19 18 19 21 18   
300b  19 21 20 18 22 22 19 18 21 19   18 20 21 18 22 17 21 18 20 20   22 21 22 22 21 18 19 20 21 22   20 21 21 19 22 20 20 21 21 20   
301a  18 19 17 18 16 19 17 17 16 18   18 19 18 17 17 19 19 19 19 21   21 19 17 20 19 18 16 18 19 20   18 17 16 19 21 18 22 20 20 19   
301b  20 21 20 19 19 19 18 21 18 22   23 21 20 20 19 21 20 21 21 20   21 19 21 23 20 19 22 22 21 23   18 22 20 21 21 21 19 20 18 20   
302a  18 17 17 18 16 17 18 19 19 16   19 19 18 17 19 19 17 19 20 18   17 15 16 16 18 17 16 16 19 17   15 16 16 17 18 20 18 19 21 20   
302b  19 19 21 19 21 19 20 22 19 20   21 16 18 19 21 19 21 19 21 19   19 21 21 20 21 23 17 20 20 19   20 22 22 21 20 19 20 21 22 22   
303a  21 18 19 19 19 19 19 16 17 18   18 18 19 16 17 18 19 17 19 18   17 17 19 16 18 16 19 16 16 17   20 17 19 20 20 18 18 20 19 19   
303b  20 19 19 19 19 21 20 20 21 20   21 19 20 19 21 20 20 22 20 22   19 21 20 20 21 19 21 22 19 22   22 22 20 20 19 20 22 20 20 19   
304a  19 18 18 18 17 18 18 16 19 17   18 16 19 18 18 19 17 19 19 21   19 17 21 18 21 19 19 18 21 19   19 19 20 20 18 19 20 16 19 18   
304b  19 20 18 20 19 18 21 21 19 21   20 20 21 20 19 19 21 21 21 18   21 22 20 20 20 18 20 21 20 21   21 21 18 21 19 22 19 21 22 20   
305a  18 17 19 18 19 17 17 18 16 19   19 17 20 17 19 17 18 17 18 17   19 19 17 16 18 18 21 16 17 21   18 18 21 18 19 19 19 21 20 19   
305b  18 18 21 22 18 18 19 21 20 20   21 22 19 20 20 24 23 19 18 18   21 20 19 20 19 21 20 20 21 19   21 19 20 20 21 22 20 23 22 20   
306a  18 16 19 19 20 17 20 19 18 19   19 18 20 17 17 17 19 18 18 15   18 16 18 18 18 16 18 17 15 18   19 18 17 20 21 18 18 19 19 18   
306b  19 19 19 18 19 19 19 21 21 19   20 19 20 20 21 20 19 20 19 20   19 19 19 21 19 21 21 18 20 22   20 21 21 21 20 19 21 18 21 19   
307a  18 18 15 18 18 17 17 17 19 18   16 19 18 18 18 17 17 17 17 15   17 18 17 19 20 17 19 18 21 16   17 16 18 20 16 18 18 19 21 17   
307b  19 20 22 17 21 18 19 19 18 20   21 20 22 18 19 21 20 20 20 19   21 19 20 19 21 21 20 20 19 19   21 21 18 22 21 19 21 17 20 21   
308a  17 18 18 20 17 16 18 18 17 18   18 19 19 20 18 19 21 18 20 16   17 17 17 18 20 16 18 15 16 18   18 17 18 19 17 21 18 21 19 20   
308b  21 17 20 18 19 20 22 19 19 21   18 19 18 20 20 22 21 19 19 18   22 20 23 21 20 20 20 20 20 20   19 20 20 21 19 22 21 23 21 21   
309a  15 17 18 18 18 19 20 16 17 16   19 18 16 16 16 17 18 16 18 18   16 18 18 18 17 19 19 16 18 19   19 18 17 17 19 19 20 20 17 19   
309b  19 19 18 19 21 18 19 20 22 23   22 20 23 20 21 22 20 20 21 21   19 21 21 19 20 18 22 20 21 21   21 21 23 21 21 20 21 17 21 20   
310a  19 18 17 17 18 18 18 16 18 19   20 17 17 15 15 18 18 19 17 17   18 16 19 20 16 18 18 18 18 20   17 16 21 19 17 19 21 17 19 21   
310b  18 20 17 19 18 20 20 23 19 17   21 20 18 22 22 20 20 20 19 21   19 21 18 20 21 21 22 22 19 20   20 21 20 20 23 21 20 19 20 19   
311a  20 19 20 18 17 20 19 18 18 16   18 20 18 17 19 18 18 18 18 17   18 18 18 19 17 19 16 17 18 18   19 17 20 18 19 18 17 20 17 19   
311b  19 19 21 19 19 20 20 20 21 17   20 19 19 19 20 19 21 21 20 21   20 18 19 20 20 20 18 21 20 18   19 20 19 21 21 21 21 20 19 21   
312a  18 16 19 18 18 18 18 19 18 19   18 17 19 18 17 17 17 19 18 16   18 18 17 16 18 19 18 19 18 18   19 16 16 18 18 18 18 19 18 19   
312b  18 21 19 19 21 21 18 21 18 22   21 22 19 18 20 21 19 22 21 18   19 21 20 19 24 19 21 20 21 19   19 18 19 22 19 20 22 22 20 20   
313a  21 18 18 19 17 18 20 17 18 19   18 19 18 17 18 19 20 20 18 19   19 18 18 17 20 17 17 18 18 20   17 17 18 20 20 19 21 19 18 19   
313b  21 20 20 17 19 19 19 20 19 20   20 21 22 19 20 19 20 24 20 20   18 22 21 20 18 19 20 21 22 20   20 20 20 20 22 19 21 20 21 19   
314a  19 21 18 20 18 17 19 17 18 18   19 17 19 17 20 18 19 18 19 18   17 16 16 18 15 17 18 16 16 18   18 20 17 19 18 18 20 19 20 18   
314b  18 21 20 20 19 19 18 20 21 20   18 18 21 22 21 19 20 22 20 19   19 17 22 21 21 19 20 21 20 21   22 22 19 20 21 19 21 20 22 20   
315a  17 17 20 20 18 16 18 21 16 19   17 19 17 17 18 19 18 19 18 19   18 18 16 16 18 16 18 17 18 17   17 18 18 18 21 18 17 20 21 18   
315b  17 21 22 19 19 21 22 22 21 20   22 20 19 20 18 20 19 19 20 18   20 19 21 21 19 20 23 20 20 19   19 20 21 22 20 19 19 20 22 22   
316a  20 17 18 17 20 17 18 17 18 18   18 18 19 19 18 17 19 18 17 17   20 18 18 18 17 19 18 18 22 18   20 17 18 20 19 17 19 20 19 17   
316b  21 19 21 20 21 20 18 20 21 18   19 20 19 20 20 20 21 22 21 21   19 21 23 21 21 24 20 18 20 21   19 19 21 20 19 21 20 21 20 20   
317a  18 17 20 17 17 17 19 20 17 17   15 18 18 19 18 17 17 18 18 17   19 18 20 17 17 20 17 19 20 18   18 21 20 20 19 20 22 20 22 20   
317b  18 21 21 19 19 18 19 20 17 22   20 19 21 20 20 19 21 19 21 20   19 21 21 19 19 21 22 21 20 21   20 20 22 19 21 20 22 19 21 20   
318a  17 16 18 18 19 17 20 18 21 15   17 17 17 20 18 18 19 19 16 16   19 18 18 16 18 19 17 18 19 15   19 18 20 19 21 19 17 19 18 18   
318b  18 19 19 19 20 18 20 19 19 21   17 20 20 18 18 20 20 21 20 19   20 21 22 19 19 19 21 19 21 23   19 19 21 21 24 20 21 19 20 19   
319a  19 18 17 16 19 17 17 18 17 17   19 19 18 17 16 17 22 18 18 16   18 18 19 15 21 17 20 18 17 18   20 19 18 20 21 20 19 20 19 19   
319b  19 20 22 18 19 19 18 19 21 20   20 20 21 21 19 19 22 22 20 21   20 20 20 20 21 19 20 20 22 23   21 20 21 22 20 21 19 20 21 21   
320a  17 17 21 18 16 18 19 16 18 16   17 18 17 16 19 18 16 17 18 18   20 19 17 20 21 17 18 19 21 16   17 18 17 21 22 20 17 20 19 20   
320b  19 20 21 20 20 19 18 20 21 19   21 20 19 18 20 20 19 19 19 20   21 20 20 22 21 21 20 20 20 20   23 20 22 21 19 20 22 20 19 20   
321a  19 17 17 18 20 20 19 17 19 18   17 17 19 18 18 17 17 16 17 18   18 19 19 19 18 17 19 20 18 17   20 20 19 20 19 18 20 18 21 19   
321b  20 20 20 21 19 21 20 18 19 20   21 23 22 19 20 21 23 21 20 20   21 22 19 19 19 20 22 18 21 19   22 20 19 21 20 20 20 20 19 20   
322a  18 17 18 19 20 19 18 21 17 17   18 18 17 15 17 18 17 18 17 20   17 18 21 18 16 16 16 17 20 18   18 19 17 18 18 19 20 19 20 20   
322b  18 17 20 20 21 21 21 19 20 20   22 18 18 20 21 19 19 19 19 20   23 22 20 22 18 21 21 20 21 21   20 19 21 23 23 21 20 19 21 21   
323a  17 20 18 17 21 18 18 17 19 17   19 19 18 14 19 15 17 18 18 18   18 21 18 17 18 19 18 19 18 18   19 18 18 18 21 17 18 20 21 17   
323b  19 22 23 18 20 19 19 21 19 20   19 18 20 21 20 20 20 20 19 21   20 19 18 19 20 21 21 21 22 18   18 20 21 19 21 21 21 20 20 20   
324a  17 20 18 19 18 17 16 17 17 19   20 18 18 16 16 18 16 20 19 19   18 19 20 18 17 17 19 16 17 17   20 18 18 19 20 18 21 17 20 19   
324b  19 20 17 19 18 20 20 18 22 19   19 20 18 22 19 19 22 19 19 19   19 20 20 19 22 22 20 20 21 20   21 20 18 21 21 21 21 20 18 20   
325a  18 18 20 19 20 18 18 18 18 17   18 17 19 16 18 18 17 17 17 18   17 16 18 17 18 19 17 17 18 21   18 19 18 15 19 21 21 17 20 20   
325b  20 19 20 20 18 20 19 18 20 21   21 20 20 19 18 19 20 22 22 21   23 20 21 20 22 20 18 20 20 21   18 21 19 19 22 19 21 21 23 18   
326a  19 17 17 18 21 17 19 19 18 18   20 18 19 18 17 18 18 17 17 19   17 17 16 20 18 16 19 17 16 18   18 19 18 19 20 18 19 19 20 21   
326b  21 19 19 20 17 19 21 22 22 20   19 21 21 19 19 19 21 22 19 20   20 19 19 20 20 23 21 21 20 21   21 19 20 20 22 19 22 21 21 21   
