###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  21 19 22 19 20 19 19 20 20 19   20 18 19 19 23 20 20 17 18 20   19 21 18 21 19 19 20 19 19 19   20 21 20 20 18 20 21 19 18 19   
245b  19 18 20 17 19 20 18 21 21 18   19 19 19 20 17 17 17 21 19 21   21 20 20 20 19 15 21 20 21 21   20 21 19 19 21 21 20 18 20 21   
246a  17 19 19 18 19 20 18 21 20 19   23 20 16 18 20 19 19 20 21 18   21 19 18 20 19 21 19 18 19 19   20 21 19 18 20 17 19 17 19 19   
246b  19 18 20 20 20 17 21 19 19 19   19 19 20 18 21 18 20 23 20 19   20 19 19 17 19 20 19 20 21 19   19 19 19 21 20 20 21 18 19 20   
247a  21 21 21 20 21 19 20 19 19 21   21 19 20 18 19 19 19 19 21 18   19 18 19 18 18 20 19 19 19 17   18 19 18 19 20 18 17 18 21 18   
247b  20 19 19 18 21 19 21 19 20 19   19 20 20 20 20 18 20 19 18 20   20 19 20 20 18 21 20 19 20 20   19 18 19 20 17 19 20 18 20 20   
248a  18 21 21 21 18 20 20 21 18 20   20 19 18 19 21 21 19 19 21 20   20 18 19 21 18 19 21 20 19 20   18 20 19 17 20 19 21 18 19 18   
248b  17 18 19 18 18 20 20 17 21 19   19 18 19 18 18 18 19 20 21 19   19 17 19 21 19 19 19 20 22 20   19 20 20 19 19 21 19 19 22 21   
249a  21 22 21 18 21 19 20 21 21 21   20 20 19 18 19 17 20 18 18 22   19 17 19 18 20 18 21 20 19 20   18 19 22 17 16 18 21 20 19 18   
249b  20 19 19 19 18 19 20 19 20 21   21 19 17 21 18 19 21 18 19 19   18 19 17 18 20 19 21 19 19 20   20 18 20 21 20 22 18 19 21 19   
250a  19 20 19 21 20 21 21 20 21 20   18 19 21 21 19 19 18 20 19 17   18 20 19 16 18 18 22 18 18 20   20 19 18 21 19 18 21 21 18 19   
250b  18 21 19 18 19 20 18 21 19 17   21 18 20 19 19 21 18 17 17 21   18 19 20 18 20 17 21 18 19 21   18 18 21 20 19 17 19 19 19 20   
251a  17 19 20 21 18 21 21 19 21 20   24 18 19 17 19 18 22 21 20 19   19 20 18 19 19 18 18 20 19 18   17 19 20 20 19 20 20 16 20 20   
251b  20 19 20 18 20 19 20 17 20 19   18 20 18 21 18 19 17 16 18 19   17 21 20 20 22 16 21 19 19 18   18 18 21 18 18 18 22 20 19 19   
252a  21 21 19 21 21 20 19 20 21 19   20 19 18 19 18 19 19 20 18 20   21 19 21 18 20 19 19 18 20 18   22 19 19 19 20 21 18 20 20 19   
252b  19 18 22 19 21 20 21 20 19 18   19 18 20 19 20 18 18 19 18 18   20 20 23 20 20 19 19 17 19 19   21 20 20 19 20 21 21 21 21 19   
253a  20 18 20 21 22 17 21 18 19 20   19 19 20 19 19 20 19 21 19 18   17 21 20 19 17 18 21 20 20 19   19 21 19 18 21 17 18 19 20 18   
253b  20 17 21 20 21 19 20 21 20 18   19 19 19 19 18 19 20 19 21 16   20 18 21 18 18 17 20 16 20 19   20 19 21 18 19 17 18 21 21 20   
254a  18 22 20 20 20 21 20 20 21 20   19 19 20 16 18 21 20 22 20 20   19 18 19 19 19 21 18 19 18 20   19 18 20 20 18 18 21 20 21 16   
254b  19 18 19 19 19 19 19 20 20 20   20 19 18 20 20 18 19 20 19 19   20 20 19 17 20 20 19 21 21 20   19 19 19 21 19 21 21 20 18 21   
255a  19 21 19 19 19 19 19 21 18 21   19 20 21 21 18 17 19 18 20 20   18 18 20 18 18 18 17 19 16 18   20 19 20 19 19 20 17 18 20 18   
255b  18 17 19 18 20 19 19 18 20 19   21 19 17 19 20 20 20 15 21 19   19 20 19 20 19 18 18 19 21 18   22 17 21 19 21 19 17 19 19 19   
256a  20 19 22 20 19 21 19 19 20 20   24 19 20 19 17 21 17 19 17 20   18 18 20 19 18 18 19 20 20 17   18 19 19 19 18 19 19 17 21 18   
256b  20 19 18 20 19 18 19 20 18 19   19 20 19 18 20 21 22 20 20 20   20 20 20 17 20 19 21 18 20 18   18 19 21 20 20 21 18 18 20 18   
257a  19 21 22 21 22 23 21 20 20 19   20 17 18 19 19 22 20 18 18 19   17 19 19 21 21 18 18 20 19 18   20 21 21 19 19 18 18 19 18 19   
257b  21 19 20 18 21 19 19 18 19 19   20 20 21 18 18 22 18 20 19 19   19 18 17 20 20 18 20 18 20 20   20 18 19 21 18 19 20 19 19 20   
258a  21 20 21 20 20 18 18 19 18 22   18 19 21 19 19 21 18 18 18 20   20 18 19 17 18 20 18 19 19 18   21 19 18 19 19 19 20 18 19 18   
258b  20 20 19 22 19 21 20 21 20 20   21 18 18 18 19 17 19 18 18 18   18 20 21 18 20 22 19 19 22 21   19 18 19 20 22 20 19 20 21 20   
259a  23 21 21 22 21 20 19 19 23 21   18 18 20 17 20 22 21 16 20 21   21 21 19 19 21 19 20 19 18 17   19 17 18 18 21 19 18 19 20 19   
259b  22 17 21 21 19 19 18 19 18 19   21 20 18 20 20 18 19 19 18 19   19 21 20 18 20 18 18 19 19 19   22 18 20 20 19 19 19 21 19 18   
260a  21 23 21 19 19 20 18 20 22 22   19 20 21 17 21 19 20 20 20 18   18 19 20 19 22 19 19 18 21 19   20 20 21 21 17 18 20 20 16 19   
260b  19 22 22 19 18 19 19 18 20 20   19 19 18 20 21 18 19 17 20 20   22 17 21 18 21 18 21 18 21 19   20 23 19 21 20 17 21 19 19 20   
261a  19 20 19 19 20 20 20 20 21 18   20 19 22 21 20 19 21 17 19 19   20 19 19 20 19 19 20 21 17 18   20 17 19 18 20 19 19 19 19 19   
261b  20 19 18 19 19 21 19 20 19 19   20 19 21 20 18 20 17 18 16 18   19 19 20 18 21 19 19 19 19 18   19 20 17 19 20 18 19 19 20 21   
262a  21 20 19 20 20 19 21 20 19 22   21 20 19 19 20 19 18 21 22 21   18 17 21 18 19 20 17 21 18 19   20 19 19 19 17 21 21 19 17 20   
262b  20 19 17 19 17 16 20 19 19 18   18 16 19 18 19 20 22 20 21 16   19 19 20 19 18 18 20 21 18 18   18 21 19 20 21 19 17 19 19 19   
263a  19 19 18 16 17 21 20 20 20 19   22 19 18 19 19 20 23 19 17 19   17 19 22 20 18 17 22 19 19 20   20 19 22 19 20 19 20 19 19 20   
263b  20 19 18 21 19 17 22 21 19 19   19 19 20 21 20 19 20 20 19 19   17 20 20 18 22 18 21 21 19 19   19 22 20 20 20 19 18 19 22 20   
264a  22 20 21 19 19 21 21 20 18 19   21 18 21 20 19 19 21 19 18 18   21 18 18 20 21 19 18 18 17 18   20 19 20 19 18 20 18 19 19 19   
264b  21 19 16 18 20 21 19 22 20 20   18 20 17 18 21 18 18 21 18 19   20 19 19 19 22 20 20 20 19 17   19 18 19 21 20 18 20 19 21 20   
265a  19 20 21 20 20 21 20 20 21 23   19 20 19 20 18 20 20 18 22 18   19 20 19 18 18 21 15 17 19 19   20 18 19 20 19 19 18 21 22 21   
265b  21 18 21 20 21 21 21 18 19 17   19 18 19 20 20 18 18 20 20 19   19 17 20 19 19 18 20 21 20 18   21 18 20 20 20 21 20 16 20 19   
266a  21 21 21 20 20 20 21 19 18 20   17 18 20 19 19 21 22 18 21 18   20 18 18 20 18 18 19 20 19 17   19 17 19 18 21 19 19 19 19 20   
266b  17 18 19 17 21 18 18 21 20 20   20 17 18 19 17 19 19 19 19 17   20 17 21 19 18 17 18 19 19 21   20 19 19 18 19 18 20 18 21 19   
267a  22 18 20 20 20 21 21 17 21 20   20 16 19 19 16 18 18 18 18 24   21 17 18 19 20 19 19 19 21 16   21 20 18 18 21 19 21 19 19 19   
267b  18 20 19 22 22 19 19 20 18 18   20 21 19 20 18 20 19 17 18 21   21 20 20 18 19 20 18 20 18 19   19 19 18 19 23 22 19 20 22 20   
268a  21 20 21 21 22 18 20 21 19 21   21 17 19 20 20 18 18 22 19 20   19 22 21 21 20 17 19 18 19 17   19 21 20 20 19 18 20 16 20 19   
268b  19 20 19 19 21 20 17 20 18 21   19 20 22 19 18 19 20 18 21 20   19 18 20 18 20 18 21 19 17 18   20 18 20 19 20 20 20 19 17 17   
269a  19 20 19 20 19 21 19 22 19 21   21 21 22 21 18 20 19 17 19 20   20 18 21 18 19 19 21 19 20 19   20 20 21 19 20 19 18 18 20 18   
269b  19 19 20 16 18 20 20 19 21 22   19 18 17 21 20 19 20 18 19 17   19 18 18 20 21 19 20 19 23 18   18 19 20 21 20 22 19 20 21 20   
270a  21 20 22 22 21 19 20 22 21 22   19 20 20 20 21 18 16 18 19 17   20 17 18 19 18 18 19 19 19 20   20 19 20 20 19 22 20 21 22 19   
270b  20 19 19 22 21 22 18 20 19 18   22 21 18 20 19 18 19 17 19 18   22 19 18 18 21 16 19 21 21 18   20 18 19 18 18 20 20 19 22 17   
271a  22 18 22 20 19 21 20 19 20 19   17 18 20 20 19 19 19 20 16 18   18 19 19 20 18 18 18 19 20 18   20 19 18 18 18 21 18 21 20 18   
271b  21 20 21 21 22 18 19 20 20 21   20 21 20 18 19 21 21 19 19 20   17 18 18 20 20 19 20 20 20 20   19 18 20 17 16 20 18 20 20 22   
272a  20 20 22 19 21 18 20 20 19 20   19 19 20 16 21 20 21 19 19 18   16 18 16 17 19 19 18 18 19 19   20 17 18 21 18 19 17 19 17 18   
272b  19 20 18 21 18 21 19 19 19 20   20 19 19 20 22 18 17 18 18 19   21 18 20 19 18 18 18 21 17 17   18 20 21 21 22 21 21 18 18 21   
273a  23 21 18 23 18 19 20 20 20 18   19 21 19 19 19 20 19 19 19 20   18 17 20 21 20 19 20 18 20 16   20 20 20 20 19 19 20 20 20 19   
273b  19 17 18 21 19 18 20 20 18 19   19 20 17 17 21 20 19 21 19 19   20 20 19 18 19 19 19 18 18 20   22 19 19 19 21 20 20 18 19 19   
274a  21 21 20 19 18 16 22 20 20 19   18 19 18 19 21 18 19 17 17 20   19 20 23 17 19 18 20 20 17 21   18 19 21 18 18 18 18 18 18 20   
274b  20 19 20 18 19 19 23 19 20 18   20 20 18 19 19 21 18 18 20 18   18 17 18 20 20 15 20 16 21 19   18 19 20 20 20 21 19 20 21 21   
275a  22 20 21 21 22 19 21 19 18 19   21 18 19 17 18 19 21 17 19 19   19 19 20 18 16 18 18 18 18 19   19 19 17 20 19 20 20 20 19 17   
275b  21 19 20 18 19 19 20 21 19 17   16 16 21 20 18 20 21 20 19 21   20 16 19 20 19 20 17 20 22 20   19 18 19 19 21 19 20 20 21 20   
276a  20 20 21 19 22 20 22 21 20 17   18 21 20 21 20 18 21 18 19 17   19 19 19 18 19 18 16 19 21 19   19 19 18 18 21 20 19 19 20 20   
276b  19 21 20 17 18 18 18 19 18 16   19 20 19 20 20 18 20 18 20 18   19 17 18 20 18 19 20 19 19 21   20 21 19 19 19 21 20 20 21 20   
277a  20 18 19 18 20 18 19 19 17 18   23 20 21 20 21 20 18 19 17 21   19 18 19 18 20 18 20 17 19 18   18 18 18 18 18 18 21 19 19 19   
277b  20 18 18 17 20 18 18 19 18 21   19 18 19 18 19 19 19 18 20 19   20 17 20 16 23 18 20 19 20 19   19 18 19 18 22 19 18 21 22 19   
278a  20 21 20 22 20 21 21 19 20 20   22 18 20 19 21 20 20 19 19 19   21 19 20 18 19 18 21 20 19 20   19 19 18 17 20 18 20 19 19 19   
278b  20 19 18 21 18 19 20 19 21 17   20 16 20 18 19 18 18 21 18 19   18 21 18 18 18 19 19 17 21 20   18 21 20 20 19 20 21 18 21 19   
279a  19 20 22 21 22 18 21 21 19 21   20 20 23 18 20 18 21 19 21 19   19 18 21 19 16 20 19 20 18 18   20 16 21 19 18 19 19 18 19 22   
279b  22 19 19 17 21 18 19 19 22 19   19 18 18 17 18 18 19 20 21 20   16 16 19 19 18 17 21 18 19 21   18 19 20 19 23 18 19 18 20 22   
280a  19 20 21 19 18 20 20 20 18 19   22 21 22 17 21 20 21 21 18 20   20 20 20 18 18 19 20 17 20 19   20 18 17 18 20 20 22 20 16 19   
280b  19 18 20 20 19 18 19 19 21 19   19 18 20 18 19 20 20 21 19 18   21 20 18 19 21 20 18 20 18 19   17 21 20 21 20 20 19 21 21 19   
281a  23 21 19 18 21 20 20 19 21 16   21 19 21 22 20 20 20 19 19 19   21 19 19 19 19 21 19 17 18 20   20 16 20 19 19 19 20 20 17 20   
281b  22 17 21 22 21 19 21 20 18 16   19 18 20 21 20 18 21 21 18 21   19 17 20 19 20 20 22 21 20 18   17 20 20 22 21 20 19 20 22 21   
282a  20 19 18 20 19 18 21 19 20 18   21 17 20 20 20 20 19 17 17 21   18 19 18 19 22 18 20 17 19 19   18 19 18 20 18 19 20 19 18 18   
282b  17 17 18 20 19 20 22 21 21 20   18 18 21 20 18 21 22 19 19 20   17 19 18 19 17 19 20 21 20 18   19 20 18 20 19 17 18 20 20 19   
283a  22 21 21 21 19 18 17 19 20 20   20 17 19 20 19 16 19 18 18 19   19 19 20 17 21 19 19 17 19 18   21 20 18 17 17 17 22 19 21 15   
283b  17 19 21 17 24 19 19 18 15 20   19 19 20 21 18 19 18 19 21 20   19 18 20 18 21 19 21 17 17 18   17 18 23 20 16 19 18 21 18 21   
284a  29 19 19 21 21 20 20 20 21 20   19 21 18 20 20 20 20 19 18 19   19 20 18 19 19 21 19 19 18 17   18 18 20 19 18 20 21 22 18 21   
284b  18 19 20 20 19 19 19 20 20 19   21 19 18 20 17 18 17 20 20 18   18 18 19 18 20 18 18 18 19 21   19 19 20 19 18 17 17 19 17 19   
285a  18 21 20 18 18 19 19 21 21 19   18 19 19 20 22 20 18 18 20 18   18 17 21 19 20 19 18 18 19 18   19 19 20 19 19 18 20 17 19 16   
285b  20 15 19 17 19 20 17 17 19 19   21 16 20 22 21 21 18 19 18 22   18 19 20 19 18 19 18 21 21 20   18 18 20 19 18 19 18 19 21 22   
286a  21 19 21 21 18 20 20 20 20 19   22 17 19 19 21 19 21 19 20 19   19 17 21 18 19 19 20 17 18 19   20 21 19 19 20 21 19 20 20 19   
286b  21 16 20 17 17 20 20 15 17 17   20 21 19 19 20 18 20 20 20 19   20 19 19 23 18 18 20 20 19 19   21 18 19 18 21 21 20 19 21 20   
287a  21 20 20 19 20 20 20 18 19 18   18 19 18 20 18 19 18 18 19 19   20 17 18 20 19 20 18 20 18 18   23 20 21 19 18 19 18 20 20 19   
287b  18 17 18 23 20 19 19 20 21 20   18 19 19 17 21 19 21 18 18 19   20 18 18 20 18 20 19 22 16 18   20 19 20 19 20 19 19 22 20 20   
288a  21 20 19 18 21 18 18 19 19 20   21 19 22 19 18 21 20 20 18 18   19 18 19 17 19 19 19 21 18 20   18 18 19 18 18 19 21 19 19 18   
288b  19 18 21 19 21 17 19 19 20 17   22 19 19 19 18 17 21 21 21 20   20 20 20 21 22 19 19 20 18 21   22 18 19 19 20 20 19 22 18 20   
289a  21 19 21 19 21 18 19 18 23 19   20 19 20 19 21 19 18 20 21 20   20 19 19 19 17 20 21 18 16 17   21 18 20 18 19 21 18 19 18 18   
289b  18 20 19 20 18 17 19 20 22 19   18 18 18 19 18 18 17 18 20 16   21 18 21 18 20 20 20 21 17 20   21 20 18 18 19 17 18 17 20 20   
290a  22 19 20 18 21 18 19 22 21 16   21 18 20 18 19 16 19 18 18 20   19 20 19 21 20 20 18 20 19 19   20 21 19 19 21 19 20 18 19 19   
290b  20 19 19 17 20 18 19 18 18 18   19 21 20 20 17 18 21 20 21 17   19 18 18 18 19 19 21 21 19 17   20 20 19 18 20 19 20 19 20 19   
291a  18 20 20 19 20 20 20 20 21 18   21 21 19 21 20 18 19 18 19 21   21 19 17 19 16 20 21 19 20 19   19 19 19 18 21 19 18 18 20 18   
291b  19 19 21 18 21 20 21 18 20 21   18 18 19 18 19 20 20 19 18 21   17 18 19 17 19 18 19 19 19 20   26 20 22 20 21 20 18 20 21 20   
292a  20 19 20 21 18 22 19 19 19 19   21 18 22 18 20 18 21 19 21 20   17 19 18 20 23 19 19 17 19 18   18 20 19 20 19 18 18 19 20 19   
292b  20 21 18 18 17 17 21 19 22 19   18 17 21 19 21 19 21 18 20 20   16 19 18 21 21 21 19 18 18 21   20 21 19 19 19 18 21 18 21 22   
293a  23 23 20 21 19 21 18 18 20 19   19 20 19 20 19 18 21 19 21 19   20 20 21 18 19 19 18 20 18 18   18 21 19 20 18 21 22 22 20 19   
293b  19 20 20 20 20 18 21 19 20 19   18 17 19 18 20 19 18 19 19 17   18 18 20 18 20 19 19 18 18 19   21 21 23 18 21 19 20 19 20 21   
294a  22 19 20 21 21 19 19 20 20 20   20 19 18 20 17 20 20 19 18 22   18 20 19 21 19 19 21 17 20 19   19 19 20 18 18 19 20 22 20 18   
294b  20 18 20 21 17 18 21 20 20 19   22 18 20 18 20 19 20 22 19 18   16 20 19 18 21 18 22 18 24 19   20 19 18 20 19 18 20 20 21 18   
295a  20 19 21 20 20 19 20 20 19 22   21 21 18 18 19 19 19 19 19 20   16 18 20 20 19 17 18 18 20 18   19 19 19 20 19 19 18 16 19 21   
295b  21 18 18 20 22 19 21 18 20 20   21 21 21 17 19 20 16 17 20 18   17 18 19 18 20 18 19 18 18 18   19 18 18 19 19 19 22 20 20 20   
296a  18 20 20 22 22 21 21 16 21 20   21 18 18 19 18 18 21 18 20 17   21 19 22 19 20 19 20 18 19 19   21 19 19 17 20 21 18 19 19 16   
296b  20 18 19 22 20 20 19 19 17 16   17 17 18 17 16 20 21 20 18 20   19 19 21 17 19 17 17 21 19 18   20 16 19 19 20 19 19 20 19 21   
297a  21 20 20 20 20 19 19 19 20 21   19 19 19 19 20 19 18 21 19 20   19 19 18 20 19 18 21 20 18 20   17 18 19 19 20 20 20 18 20 19   
297b  17 21 17 20 20 16 18 20 19 18   21 20 18 18 20 19 21 19 19 19   20 19 20 18 18 22 19 18 21 19   20 21 20 19 19 20 20 18 21 20   
298a  22 18 20 22 21 19 18 19 22 18   19 19 18 16 20 18 20 20 21 17   23 19 18 19 19 19 19 19 19 18   20 18 19 18 20 20 18 18 18 18   
298b  19 18 18 20 18 19 17 18 20 19   19 19 18 18 21 20 19 21 18 20   20 20 22 17 19 21 18 19 20 19   19 19 21 21 21 19 19 21 21 17   
299a  21 19 20 19 20 19 23 21 20 17   19 20 18 17 16 18 20 20 18 19   19 21 20 20 20 17 18 17 17 19   19 21 18 19 19 18 18 18 21 20   
299b  19 27 20 19 20 23 19 20 18 19   17 19 17 19 20 20 20 20 21 19   20 18 18 22 20 20 19 21 18 19   19 18 18 19 21 20 21 19 20 19   
300a  21 16 21 17 22 20 20 22 18 19   21 17 20 17 20 19 20 19 19 20   21 19 20 17 18 21 18 18 18 16   19 17 17 19 19 19 21 19 20 19   
300b  20 20 19 18 20 17 21 21 19 20   18 19 20 18 19 19 20 18 20 20   21 19 19 18 18 18 21 22 22 20   19 22 18 21 21 19 19 17 21 20   
301a  21 19 20 21 22 20 18 20 20 21   18 21 18 20 22 18 19 21 20 18   19 17 19 18 19 17 18 21 17 18   19 20 21 18 20 20 22 19 19 21   
301b  18 20 20 21 17 19 17 21 18 21   18 21 20 18 18 22 19 18 18 18   19 18 21 18 17 18 17 19 18 19   19 18 22 18 20 19 19 19 19 20   
302a  20 19 19 18 20 22 18 21 20 20   20 21 20 20 21 19 20 21 19 18   22 19 16 18 21 17 17 18 18 20   18 20 20 20 17 19 20 20 19 20   
302b  18 21 18 20 20 21 17 21 19 19   19 18 19 17 17 18 19 20 19 18   21 18 20 19 19 19 19 20 19 21   20 16 20 18 21 19 18 18 20 21   
303a  19 20 20 18 20 19 20 22 18 17   20 19 21 19 19 16 18 18 18 18   17 19 19 19 15 19 20 18 18 21   17 18 20 18 17 19 18 20 19 20   
303b  21 17 21 19 21 16 18 19 20 20   21 19 20 20 17 19 21 19 20 18   18 19 19 19 17 18 19 20 21 17   18 20 22 18 20 20 19 19 19 21   
304a  21 22 21 19 20 21 21 20 19 18   20 18 21 19 20 21 18 18 19 20   20 20 19 22 19 17 19 19 19 20   18 21 18 19 21 19 18 19 23 17   
304b  21 16 20 20 19 20 20 21 20 17   20 19 19 18 16 21 18 21 19 18   21 19 21 16 19 17 21 21 20 20   19 18 19 20 21 19 20 20 18 19   
305a  20 21 21 19 20 19 22 20 22 20   18 18 19 19 18 17 21 20 17 18   18 18 17 19 23 18 19 21 19 18   20 18 16 17 18 17 20 17 19 18   
305b  18 20 18 19 18 20 17 20 18 17   19 19 18 19 20 18 19 19 18 21   20 18 20 20 20 18 17 20 18 20   18 21 21 17 20 19 21 21 21 20   
306a  19 21 20 21 21 19 23 18 22 17   19 21 21 17 19 17 19 18 21 19   19 18 19 19 19 19 21 18 19 16   22 21 19 21 18 17 20 20 20 19   
306b  19 20 19 20 21 19 20 19 20 21   21 21 18 17 18 19 23 19 18 17   19 17 22 19 16 20 18 18 20 18   20 18 22 19 20 19 20 19 21 21   
307a  20 20 19 19 21 18 19 19 19 19   20 19 20 20 18 18 19 20 19 20   21 21 19 19 20 18 20 18 19 21   19 17 19 18 21 18 19 20 19 20   
307b  21 17 20 18 19 18 20 22 20 18   18 21 20 17 18 21 20 19 20 16   18 16 19 18 17 20 17 20 17 20   19 19 15 17 19 20 20 22 20 19   
308a  23 19 18 21 22 18 20 19 20 18   20 18 19 18 20 16 19 20 20 19   21 18 20 21 18 18 18 19 21 18   18 19 19 19 21 18 17 20 19 21   
308b  20 18 19 19 18 20 18 17 18 18   19 18 18 20 19 19 18 18 19 18   22 19 20 19 21 16 19 22 19 19   20 20 20 19 18 18 19 21 22 19   
309a  20 18 21 21 19 22 20 20 19 20   19 19 19 18 20 18 21 18 19 18   18 18 21 19 20 20 20 19 18 19   20 18 19 16 20 20 18 18 18 17   
309b  18 20 21 20 19 20 19 19 19 19   19 16 21 17 18 20 18 19 21 20   21 17 20 20 20 19 19 23 20 21   19 17 17 18 20 21 20 20 20 20   
310a  17 19 21 20 21 20 19 21 20 20   21 20 19 17 19 19 20 20 18 20   21 19 18 18 20 18 20 18 19 18   18 20 20 18 20 19 21 20 20 19   
310b  18 18 18 16 21 19 19 21 16 21   19 20 20 19 19 21 20 20 19 21   20 19 21 22 20 19 19 21 20 19   19 17 20 21 20 18 19 18 19 19   
311a  20 20 21 20 21 19 21 19 20 18   21 18 20 19 21 20 19 19 19 19   21 17 22 21 21 18 21 19 18 18   17 17 21 19 18 17 18 21 18 19   
311b  19 17 18 21 17 19 20 20 21 18   18 18 21 24 18 17 17 17 19 18   20 19 17 20 18 18 18 20 22 22   19 17 19 19 21 21 19 19 21 20   
312a  18 21 20 18 17 19 20 18 20 18   19 19 22 21 19 18 19 20 20 17   18 19 19 18 18 17 18 19 18 17   19 20 18 19 20 18 18 18 19 18   
312b  18 17 20 18 19 21 18 18 19 18   17 20 19 18 19 16 18 18 19 19   17 21 19 20 20 18 19 19 18 22   19 17 21 19 22 17 21 19 19 21   
313a  21 20 20 20 20 20 19 19 20 19   21 21 20 19 20 19 17 19 21 19   22 18 20 20 17 20 18 19 20 20   19 20 20 18 18 17 19 18 18 20   
313b  21 19 19 20 20 18 18 18 20 18   20 18 18 18 21 20 18 20 21 21   19 18 19 22 20 16 19 19 18 20   21 22 19 19 19 21 21 17 19 18   
314a  21 19 22 19 21 19 21 19 18 20   19 18 21 22 19 21 16 18 19 19   23 18 21 18 19 18 19 20 22 19   18 19 18 19 18 21 21 19 17 19   
314b  18 18 19 19 19 18 20 19 19 20   21 18 20 19 19 20 20 20 21 18   20 18 21 19 20 17 16 20 21 18   20 19 18 18 17 18 20 16 22 18   
315a  19 20 20 22 19 20 22 21 20 21   21 20 18 20 19 22 20 18 18 20   19 20 18 18 19 19 19 18 18 20   20 19 19 17 19 18 19 19 19 18   
315b  20 19 20 18 18 19 15 19 20 18   19 20 21 17 19 18 18 19 18 20   18 18 21 19 19 18 21 17 19 21   21 19 21 21 19 19 19 19 18 24   
316a  19 19 21 18 19 18 22 19 18 18   21 18 18 19 20 19 19 19 21 18   21 17 19 18 20 18 18 16 21 19   19 18 21 21 19 16 20 16 20 19   
316b  18 19 21 20 19 19 16 18 20 19   18 20 17 19 20 20 20 18 19 19   17 17 20 17 19 19 21 20 18 20   19 20 21 18 18 17 23 19 17 19   
317a  22 21 19 23 18 18 20 20 22 20   19 20 18 17 18 18 18 21 18 18   20 19 20 19 20 19 18 20 19 20   18 18 18 20 20 17 19 18 21 17   
317b  19 20 20 18 22 19 21 18 18 19   18 19 17 20 18 18 18 19 19 18   20 19 20 18 20 21 19 21 20 20   20 17 20 19 19 18 19 16 18 20   
318a  22 18 19 20 21 19 21 19 19 19   21 17 21 18 20 16 22 20 18 19   18 19 18 18 19 21 20 18 18 18   19 18 20 20 21 18 19 19 19 18   
318b  18 21 22 20 19 18 20 17 19 19   19 19 19 21 19 21 21 17 20 19   19 17 19 18 20 18 16 21 19 20   19 18 21 19 19 21 19 18 18 18   
319a  17 20 19 20 23 19 21 22 21 20   21 20 23 19 22 18 21 21 18 19   19 19 21 21 19 21 20 19 18 18   19 20 17 18 19 16 18 18 18 19   
319b  21 17 20 21 21 20 18 18 20 17   20 20 18 17 18 20 16 19 20 21   18 20 19 19 18 16 19 20 18 18   21 18 18 20 19 16 23 19 18 20   
320a  18 19 18 21 21 20 22 16 20 18   19 20 20 19 20 18 18 19 19 20   21 20 18 18 18 19 20 19 18 18   20 16 19 16 20 21 18 20 21 18   
320b  21 20 20 17 19 19 18 19 18 20   20 18 18 18 19 18 18 20 18 19   21 18 20 22 20 19 18 19 17 20   18 20 20 18 21 21 19 20 21 17   
321a  21 19 19 18 19 22 20 18 22 19   20 19 19 21 18 21 20 16 18 18   21 20 20 22 18 19 17 17 19 22   20 22 19 18 19 19 20 18 18 18   
321b  20 18 19 19 17 19 18 19 21 18   18 18 20 20 20 16 18 19 20 19   17 19 18 19 18 17 20 21 18 19   18 21 21 18 21 21 21 20 21 18   
322a  20 19 19 21 21 19 19 19 19 20   20 19 17 16 19 20 20 20 21 18   21 19 17 19 19 18 19 19 20 19   19 18 19 21 20 17 19 19 20 19   
322b  18 20 19 18 19 19 20 17 18 20   20 19 15 17 17 19 20 18 19 19   21 16 20 20 19 18 17 21 17 20   18 18 17 21 19 20 17 18 20 19   
323a  20 20 18 21 18 20 22 19 20 18   21 20 18 17 21 20 18 18 19 17   20 19 19 21 21 18 20 21 19 18   21 20 19 18 21 19 19 20 18 17   
323b  19 20 18 19 19 19 17 18 23 16   20 18 18 18 18 21 21 16 18 19   20 19 19 21 19 19 19 17 20 21   20 18 18 19 18 17 17 19 20 20   
324a  22 19 19 18 21 20 20 19 21 19   19 19 19 18 21 18 20 20 18 19   21 19 20 18 20 20 21 18 19 19   19 20 21 21 18 17 16 18 20 19   
324b  19 16 20 19 19 19 20 19 19 19   19 20 18 21 19 21 19 19 20 19   17 22 20 17 18 20 21 18 20 19   20 18 19 20 17 21 21 20 21 17   
325a  19 18 21 20 21 21 22 19 20 18   20 18 19 19 21 19 20 18 19 17   19 18 20 21 19 19 18 17 18 20   20 19 20 18 18 20 19 19 17 19   
325b  21 18 20 21 19 18 18 19 18 18   18 22 20 18 21 18 18 19 17 20   18 17 18 19 20 18 18 19 20 18   22 18 19 20 21 21 20 19 18 17   
326a  20 19 19 19 20 18 23 17 20 19   22 20 20 16 20 19 19 20 18 21   21 17 21 20 21 18 19 19 18 19   19 19 19 19 20 19 20 19 20 20   
326b  21 17 18 19 21 19 20 17 19 20   18 19 19 17 20 20 20 19 18 17   16 17 21 19 20 18 21 19 20 19   20 19 21 19 21 17 21 19 21 19   
