248a  13 15 12 16 13 14 14 15 12 17   14 15 15 15 13 14 15 14 15 14   14 15 13 12 14 15 12 14 15 14   16 13 14 13 11 13 15 13 14 13   
248b  15 15 15 15 14 16 15 14 18 17   15 15 15 16 17 12 14 15 15 18   15 15 16 17 16 15 17 15 15 17   18 17 15 15 18 16 17 19 15 15   
249a  13 16 16 14 15 15 13 14 15 15   17 16 16 14 15 17 15 14 13 13   13 13 15 17 16 14 11 17 13 13   14 13 15 12 13 14 13 17 14 17   
249b  18 13 12 15 14 15 17 15 16 15   15 15 15 15 14 16 14 15 16 16   13 16 16 15 15 17 17 13 16 18   17 14 16 17 14 17 14 16 17 15   
250a  16 15 15 16 16 15 17 14 16 16   17 15 13 15 15 16 16 14 16 14   13 15 13 11 17 13 14 13 12 15   15 14 14 14 12 14 12 14 16 16   
250b  14 17 16 12 16 18 17 15 14 16   13 16 14 16 16 17 15 16 14 14   16 15 14 14 13 17 15 15 16 16   15 18 16 17 16 16 16 14 15 18   
251a  14 16 12 15 15 14 17 14 16 15   15 12 15 16 17 15 14 13 13 16   16 13 14 14 16 13 12 13 13 12   15 13 15 13 14 14 14 15 15 14   
251b  16 11 13 16 14 14 15 15 17 16   14 15 18 16 15 14 14 17 17 15   16 17 15 16 15 14 15 15 15 15   17 18 17 15 17 18 15 17 18 17   
252a  13 16 15 16 14 16 14 15 14 17   15 15 15 15 17 13 13 13 15 12   15 15 12 15 16 16 13 13 14 13   13 14 14 15 13 15 18 16 14 18   
252b  12 12 14 15 16 13 13 12 15 17   15 17 15 16 15 17 15 16 17 15   16 15 16 18 15 15 15 15 14 19   16 16 18 15 15 17 16 13 15 16   
253a  15 15 16 16 15 18 16 15 16 16   16 13 16 15 16 16 16 13 13 16   15 17 15 14 11 16 13 12 12 12   15 15 15 14 15 16 14 13 14 17   
253b  13 15 17 17 15 16 16 16 16 14   15 16 16 16 14 17 16 13 18 15   14 15 15 14 15 18 17 14 15 15   15 18 16 17 18 16 18 16 18 16   
254a  14 15 16 16 17 15 12 17 14 15   14 15 18 16 16 15 15 15 14 14   15 15 15 11 13 15 13 17 15 13   15 13 15 14 12 14 15 15 14 15   
254b  14 15 16 15 15 15 16 15 15 12   14 15 14 18 16 15 16 16 16 19   15 15 16 16 15 15 19 15 15 14   15 15 15 15 17 16 16 16 15 15   
255a  18 16 15 15 15 14 15 16 14 16   14 14 14 13 16 14 16 14 16 16   13 14 13 12 15 14 15 11 14 14   16 15 17 13 15 13 15 15 13 14   
255b  14 14 15 15 17 16 13 15 16 16   16 15 13 15 15 16 16 15 13 13   16 14 16 15 17 17 18 16 17 14   15 15 15 14 16 16 15 14 16 16   
256a  14 16 16 16 15 17 17 14 16 13   15 15 13 13 13 13 14 12 12 13   14 15 16 11 13 12 15 13 12 14   17 16 14 12 14 11 13 12 16 15   
256b  16 14 16 11 11 14 15 16 16 16   15 15 14 16 15 13 17 17 18 16   15 17 16 14 18 16 15 15 14 15   15 16 18 13 17 15 15 19 15 18   
257a  11 16 14 15 14 16 16 15 13 17   16 15 15 17 14 16 16 15 14 12   15 15 15 15 15 15 14 14 15 13   13 15 16 14 10 17 14 14 13 16   
257b  16 16 15 15 15 14 13 16 14 15   16 13 18 16 16 15 16 13 16 17   17 16 16 13 14 15 13 15 15 14   20 16 15 18 15 16 15 16 18 16   
258a  13 16 15 15 15 16 16 15 12 16   13 15 13 15 14 16 16 14 13 15   14 15 11 13 15 14 13 15 14 13   14 12 18 14 15 12 14 13 12 15   
258b  14 12 16 15 15 12 14 16 16 15   14 14 15 15 15 16 18 16 13 16   15 15 19 15 16 14 16 15 15 14   15 15 12 19 15 15 17 16 15 15   
259a  14 16 14 15 16 16 14 15 14 16   17 14 15 15 12 16 17 14 15 14   15 12 12 16 15 12 14 14 12 13   14 13 15 15 15 16 13 15 16 15   
259b  15 16 17 15 16 15 12 14 13 17   14 15 13 13 15 17 15 18 17 14   15 15 18 16 17 18 17 16 16 15   15 15 17 17 17 15 14 15 17 16   
260a  16 15 16 15 14 14 13 16 17 14   16 12 13 14 15 12 15 15 16 13   13 15 12 13 10 16 13 14 13 12   14 15 13 15 14 14 12 14 15 15   
260b  13 13 16 14 14 13 15 15 17 16   17 15 17 18 17 16 17 14 17 15   15 15 16 15 14 15 16 15 16 17   18 15 14 15 13 16 16 16 15 18   
261a  15 16 16 14 17 15 15 15 13 15   16 15 14 16 16 15 13 16 16 14   14 14 14 14 16 13 15 14 13 14   15 13 14 16 12 14 14 13 14 14   
261b  16 13 11 15 15 15 16 16 16 15   14 14 17 12 15 16 18 15 16 15   18 15 15 16 15 17 15 16 15 16   15 18 16 18 14 16 16 16 14 16   
262a  12 15 13 14 13 14 17 15 14 14   15 14 12 13 14 15 14 15 15 14   16 14 14 13 14 14 13 13 15 10   15 14 15 15 16 11 16 11 13 12   
262b  15 15 16 16 14 15 16 15 16 15   16 14 14 16 17 15 16 13 15 13   15 17 16 19 15 14 15 16 17 15   16 15 16 16 18 15 15 16 15 16   
263a  15 14 15 16 14 15 14 12 15 15   13 12 18 16 15 14 13 14 15 13   13 16 15 15 15 13 12 12 17 14   15 13 14 13 14 16 15 16 15 15   
263b  15 16 15 16 12 14 13 15 14 15   14 15 16 17 17 16 17 15 17 17   15 14 14 16 13 15 15 14 15 18   16 15 16 16 15 15 17 17 14 16   
264a  16 15 16 15 17 15 15 16 16 15   14 14 15 17 14 13 17 15 15 12   14 12 15 11 16 14 12 14 15 12   15 15 15 13 17 14 13 10 15 12   
264b  13 14 15 13 18 13 14 15 14 15   14 16 13 15 14 15 14 15 12 14   18 16 16 16 16 14 16 16 14 18   16 18 17 17 16 16 15 16 15 14   
265a  16 17 16 15 14 15 15 15 15 16   16 12 15 15 15 17 15 12 15 14   16 11 14 13 16 14 13 12 13 12   14 16 14 14 15 12 17 14 15 15   
265b  13 15 13 15 17 12 13 15 15 15   15 16 14 18 16 14 16 14 15 17   17 16 17 16 16 15 18 14 16 13   16 16 16 14 15 17 15 17 15 15   
266a  15 18 16 15 13 15 14 16 14 15   15 15 13 15 14 14 13 12 15 16   17 15 13 16 15 12 12 11 15 14   15 13 15 12 14 13 11 14 11 13   
266b  17 14 13 15 16 13 14 14 15 16   15 14 15 15 13 14 17 17 12 16   18 16 16 14 15 19 18 14 15 15   16 15 16 15 15 15 16 16 16 17   
267a  14 15 14 14 15 15 16 17 13 15   16 17 14 16 14 14 16 15 15 15   11 11 14 14 13 12 12 13 12 11   13 14 13 15 14 15 14 14 15 15   
267b  13 13 14 14 14 12 13 14 16 13   14 16 15 15 15 15 17 16 16 16   17 15 13 14 17 16 17 15 16 15   15 15 15 16 16 16 15 16 14 16   
268a  16 15 15 18 15 16 16 14 15 16   15 15 14 15 12 16 15 11 14 14   14 14 13 13 13 14 16 12 13 14   14 15 15 15 15 16 17 14 15 14   
268b  16 17 15 14 14 16 17 16 15 15   16 14 16 17 14 16 15 17 13 12   15 18 15 14 17 14 17 17 19 17   14 16 16 16 15 15 16 15 16 16   
269a  18 13 16 13 18 15 14 16 14 14   18 13 17 12 14 14 15 16 14 14   14 14 12 16 13 16 14 14 13 16   14 14 15 16 15 15 13 15 12 15   
269b  17 18 17 12 14 14 14 16 15 15   15 15 15 14 13 15 25 16 16 15   16 15 18 14 17 14 16 13 14 17   16 16 15 17 16 16 17 14 15 17   
270a  16 15 13 11 15 15 16 15 16 15   16 15 14 16 15 16 14 14 16 14   16 13 13 14 13 10 15 13 16 13   13 15 15 15 15 14 13 15 13 14   
270b  17 14 14 15 15 14 14 15 16 16   16 15 17 17 14 18 25 27 16 15   15 15 16 16 16 14 17 11 15 14   16 15 15 16 16 17 13 14 17 17   
271a  17 15 12 15 17 14 15 14 14 16   14 14 16 14 15 12 15 15 15 13   13 13 16 15 14 14 12 14 14 10   14 12 14 12 15 13 14 14 15 15   
271b  14 15 14 15 17 12 17 15 14 13   15 17 16 15 15 16 29 25 15 16   17 15 13 16 16 16 15 16 15 19   18 15 15 17 15 13 16 14 15 15   
272a  17 16 12 15 15 16 14 15 14 16   16 17 16 12 15 13 14 12 14 15   15 12 14 14 13 12 11 14 12 12   13 15 13 14 16 15 14 17 13 14   
272b  15 12 13 15 13 14 14 13 15 14   14 14 16 16 17 14 26 28 17 14   14 16 15 13 15 13 16 15 17 15   17 15 15 15 17 16 15 14 16 15   
273a  17 15 15 16 15 16 17 15 15 16   16 14 11 15 14 13 13 15 15 14   13 13 12 12 15 14 13 12 12 13   14 15 12 13 14 13 16 15 15 13   
273b  12 14 16 11 14 14 12 18 17 15   14 15 17 18 15 18 27 28 13 15   16 16 15 17 16 16 16 14 17 15   15 16 19 15 16 15 14 16 17 16   
274a  14 12 14 14 13 15 16 15 16 12   18 13 15 16 14 18 17 13 13 12   12 13 16 15 16 13 14 10 14 15   12 12 14 12 16 11 17 14 14 13   
274b  14 13 15 15 17 15 17 12 16 13   12 17 17 15 16 14 27 25 15 17   14 16 17 16 17 14 16 15 18 17   17 14 16 15 17 16 15 17 15 15   
275a  14 15 15 15 15 14 17 13 15 14   15 16 15 11 14 14 15 14 13 15   14 12 15 13 13 15 13 15 15 13   14 13 16 14 13 15 12 15 14 15   
275b  17 13 15 12 17 13 15 15 14 15   16 14 15 15 17 15 26 24 15 15   28 16 15 16 16 16 17 16 14 16   15 15 16 15 15 17 15 17 18 15   
276a  15 16 15 13 16 13 15 14 15 14   13 13 17 16 13 17 15 14 15 14   14 14 14 12 11 12 12 12 14 12   14 15 14 12 15 16 14 15 13 15   
276b  12 15 14 15 15 16 16 14 16 12   13 15 17 16 13 15 14 13 13 15   16 18 15 15 17 18 15 15 18 16   16 15 19 15 18 15 17 12 16 15   
277a  16 15 17 15 17 18 15 14 14 14   16 13 16 13 14 15 14 12 15 16   12 13 14 14 15 12 14 14 14 13   15 16 14 15 14 14 16 13 15 14   
277b  12 11 16 15 15 13 13 15 17 14   17 13 16 15 16 15 15 16 18 15   17 15 15 15 15 18 16 15 16 16   15 15 16 15 17 16 14 14 15 17   
278a  16 14 14 12 16 15 15 13 12 15   15 15 14 13 15 12 13 11 16 13   14 15 12 15 14 14 13 15 14 13   12 14 14 11 12 14 13 16 13 12   
278b  12 14 16 13 16 14 15 12 16 14   14 16 18 17 17 15 15 18 15 15   17 17 15 15 16 16 16 18 16 16   17 16 15 15 16 16 16 16 17 18   
279a  13 16 16 14 15 15 15 14 14 18   16 14 12 16 16 17 16 14 14 15   15 14 14 12 11 15 14 16 12 13   11 16 15 15 13 15 14 15 15 14   
279b  15 13 13 14 14 15 14 16 14 11   15 13 16 14 14 17 16 14 16 16   15 14 16 15 15 15 15 15 17 16   16 16 14 13 15 16 18 18 15 16   
280a  13 14 13 13 15 16 17 16 13 13   17 15 14 14 12 15 15 13 13 14   15 14 15 11 15 14 17 15 14 13   15 13 15 13 13 12 14 14 16 14   
280b  13 12 15 14 13 14 15 15 15 17   13 16 16 17 15 13 16 14 15 15   15 16 17 17 15 17 15 14 14 16   14 13 16 17 15 15 15 16 16 16   
281a  18 15 14 15 13 16 15 14 14 13   13 13 15 12 16 14 16 16 15 13   15 15 13 15 15 13 15 12 14 12   14 15 11 13 17 14 13 13 13 14   
281b  15 15 14 14 13 12 15 13 14 16   15 14 17 15 17 13 15 16 16 16   17 16 16 17 16 16 17 15 18 16   16 19 14 13 17 13 17 15 15 15   
282a  17 16 13 15 13 15 15 13 16 15   16 15 15 13 13 16 15 12 13 12   15 15 14 13 15 13 16 11 14 13   12 15 11 15 13 14 15 13 11 12   
282b  13 13 15 13 17 13 16 15 15 17   16 13 16 15 13 15 17 15 16 14   15 15 15 16 17 14 16 16 14 17   15 18 16 16 15 15 15 15 15 14   
283a  15 14 12 16 15 16 15 13 15 14   16 15 15 16 15 12 15 15 14 15   15 13 13 15 14 13 11 15 12 13   14 14 15 14 15 13 17 13 14 11   
283b  17 14 15 14 15 14 14 13 13 16   16 16 17 16 14 14 16 14 15 15   17 14 17 18 16 15 15 16 15 17   15 13 17 17 15 17 17 16 17 17   
284a  13 14 16 15 15 17 12 17 13 15   13 15 12 14 16 13 15 15 17 16   16 14 15 13 15 16 13 15 12 14   14 13 15 13 15 16 12 14 16 13   
284b  12 12 17 13 15 14 11 16 15 12   13 16 14 15 17 16 14 12 14 15   17 18 16 15 17 14 17 17 16 17   15 17 16 16 17 18 14 17 15 15   
285a  16 16 14 14 16 15 15 16 14 15   13 12 14 14 13 15 14 15 14 13   15 15 15 14 13 12 13 10 14 12   13 10 11 15 15 14 15 13 14 12   
285b  12 11 15 13 15 11 15 15 14 17   15 15 16 16 16 16 15 15 16 15   15 16 14 17 16 14 16 14 17 15   17 16 15 16 16 15 14 14 13 13   
286a  14 13 13 16 15 16 15 15 16 14   14 16 16 15 15 15 16 13 16 15   16 13 14 10 15 13 12 13 12 12   13 15 17 13 14 12 15 13 16 14   
286b  12 14 14 14 15 14 14 15 15 16   17 14 15 15 14 16 15 16 14 17   15 15 14 15 16 15 15 16 17 16   16 16 16 18 16 13 15 15 15 15   
287a  12 16 15 13 13 15 15 14 16 16   13 12 14 16 15 12 14 15 12 13   15 15 15 13 14 13 14 15 13 15   13 11 13 14 14 13 15 15 15 13   
287b  13 15 14 15 16 14 14 14 15 14   15 17 15 15 13 17 15 15 16 11   16 13 16 17 16 15 14 14 14 14   15 16 16 17 16 15 14 15 14 15   
288a  16 11 13 15 13 16 15 16 14 13   15 13 14 14 14 15 14 15 15 14   16 13 13 12 15 13 15 11 17 14   13 15 12 11 17 14 13 15 15 16   
288b  12 14 12 10 12 15 13 12 17 13   15 15 14 12 14 16 16 14 15 15   15 15 15 14 16 17 15 16 15 16   15 15 16 17 14 14 17 14 16 14   
289a  16 16 16 14 15 10 15 16 13 14   16 14 16 14 12 17 15 15 16 15   12 13 14 14 15 15 14 13 13 14   13 15 15 15 15 14 16 15 12 16   
289b  16 14 14 13 15 14 14 15 14 14   15 15 16 16 15 15 19 15 15 14   18 16 15 15 15 15 17 16 16 15   15 18 17 16 15 17 16 15 15 17   
290a  13 15 14 16 13 12 15 15 14 13   15 18 15 15 13 15 15 16 15 12   15 12 11 12 15 12 13 11 14 13   11 14 14 12 15 13  9 16 15 15   
290b  15 13 14 16 13 15 15 15 16 12   14 13 14 17 16 16 15 15 13 17   17 15 15 13 14 13 15 17 18 15   15 16 16 15 14 16 14 14 15 15   
291a  17 16 14 16 16 13 16 15 14 15   11 13 14 13 11 16 14 14 12 12   15 13 13 13 15 13 14 14 15 12   12 17 13 11 17 16 15 15 15 15   
291b  14 11 16 15 15 12 16 17 14 13   18 14 14 17 18 15 15 14 16 16   17 16 18 16 15 16 15 15 16 15   14 16 15 15 15 14 17 14 13 15   
292a  16 12 15 13 14 16 15 15 17 13   15 12 15 14 15 14 13 11 14 13   12 13 15 12 15 13 15 13 14 12   14 13 12 13 12 14 14 13 13 14   
292b  12 14 15 15 14 15 14 15 15 17   15 17 16 14 14 14 14 16 15 16   15 12 17 13 16 15 15 17 15 15   18 13 16 15 14 16 17 16 15 16   
293a  15 16 15 13 16 15 16 16 15 13   13 16 14 14 16 13 14 15 11 13   15 11 14 14 14 16 13 15 13 14   15 12 14 14 12 12 15 14 13 13   
293b  15 15 15 15 15 14 15 16 17 13   15 16 12 16 18 17 17 15 14 16   15 15 18 17 15 14 17 16 13 15   14 15 16 16 15 15 16 18 16 18   
294a  14 13 14 14 13 14 15 14 14 15   13 12 16 16 15 15 12 16 15 12   10 15 13 11 15 13 12 14 15 12   14 15 13 14 12 13 15 13 12 16   
294b  13 15 13 10 13 13 13 15 14 14   12 14 13 14 15 15 15 15 16 14   16 15 14 17 16 17 18 16 15 13   15 15 18 18 13 18 15 15 14 16   
295a  17 14 13 14 16 16 11 10 15 15   14 15 14 13 15 14 13 14 16 14   14 13 14 15 16 14 14 13 14 11   16 14 14 13 16 13 15 15 14 13   
295b  15 17 11 12 13 13 15 13 14 15   16 16 16 16 15 17 13 13 17 15   15 16 16 15 15 16 16 17 17 15   13 17 16 17 15 15 16 17 14 17   
296a  16 15 15 16 13 12 17 15 13 17   13 16 16 15 14 15 15 15 15 12   17 14 15 13 15 12 12 14 14 12   13 11 14 13 12 14 14 13 13 14   
296b  13 14 15 14 13 12 15 12 14 15   14 15 12 12 15 15 15 15 15 14   17 14 17 16 15 14 15 15 13 16   16 15 17 16 16 16 17 16 16 15   
297a  15 13 15 13 14 13 17 14 13 14   13 15 14 15 14 14 15 14 13 14   14 12 12 15 12 14 14 11 15  9   15 14 14 12 14 12 13 11 13 16   
297b  16 13 15 13 16 15 14 13 14 14   13 16 28 16 14 14 17 13 14 15   16 16 15 17 14 15 15 17 18 15   12 16 17 17 16 15 15 13 15 16   
298a  16 15 15 15 15 15 15 13 15 15   14 15 14 13 15 15 13 13 12 13   14 13 11 13 11 15 13 12 13 15   13 11 14 15 13 12 14 12 13 13   
298b  13 13 14 13 14 15 13 14 17 12   15 15 17 14 15 13 15 15 13 13   14 16 15 15 16 15 16 16 16 15   16 16 15 15 17 15 14 16 16 17   
299a  15 14 14 17 14 14 15 17 14 15   14 14 15 13 14 15 14 15 13 15   14 13 16 16 12 13 13 12 12 12   15 14 13 14 12 14 13 12 15 14   
299b  14 11 12 13 13 16 17 15 12 14   14 14 26 28 14 17 16 16 13 18   15 16 15 16 16 17 16 15 15 15   15 15 12 15 16 17 14 15 18 16   
300a  15 15 14 16 16 13 13 14 13 15   16 14 14 15 17 13 13 11 13 16   14 13 13 13 14 13 13 12 12 11   13 13 13 13 15 11 12 17 14 15   
300b  13 11 15 12 13 13 15 16 15 16   14 12 30 26 14 15 16 15 15 13   17 13 15 15 15 15 14 16 15 15   14 16 15 17 17 17 16 13 16 12   
301a  13 13 11 16 16 14 16 13 17 14   15 12 14 12 15 12 13 15 16 14   16 14 14 14 15 13 14 14 11 14   15 16 15 14 14 15 16 12 15 14   
301b  15 15 16 14 15 16 15 15 17 17   15 15 27 24 16 15 15 15 17 15   14 15 15 17 16 15 17 17 15 15   18 16 18 14 15 15 16 15 14 15   
302a  15 16 13 15 12 17 14 14 14 16   14 12 17 13 13 14 16 12 15 13   15 12 15 14 13 10 11 13 12 13   16 13 13 14 15 11 14 16 17 15   
302b  15 13 16 14 13 14 12 13 14 15   15 16 16 13 15 15 14 15 15 15   16 14 13 16 17 15 13 16 16 16   16 12 17 14 12 15 15 13 16 18   
303a  14 15 16 15 15 14 12 16 14 13   16 14 14 16 16 14 12 14 15 15   13 11 15 13 14 15 14 13 13 14   10 15 15 16 13 13 12 12 14 15   
303b  10 15 15 13 15 11 14 17 17 15   16 15 14 15 14 15 17 17 14 15   12 14 14 16 13 15 18 14 17 16   14 16 17 17 16 13 15 16 16 16   
304a  16 16 12 14 14 12 14 14 15 14   13 15 13 16 15 16 15 14 12 13   14 12 13 15 14 12 13 14 12 13   11 11 15 15 13 12 13 13 14 11   
304b  12 14 15 15 14 12 16 15 12 13   16 15 13 16 16 15 14 15 15 13   14 15 17 17 18 16 16 13 14 15   15 16 17 15 16 16 16 15 15 17   
305a  15 17 16 16 16 14 15 14 11 15   15 13 14 15 16 14 14 11 11 16   15 14 15 14 14 14 15 14 14 15   15 16 14 15 12 13 16 14 16 15   
305b  16 14 15 12 13 14 14 13 15 16   14 13 14 13 16 15 14 14 17 16   15 16 13 15 13 15 16 15 15 14   16 18 17 17 15 14 15 15 16 15   
306a  14 14 13 13 16 12 13 15 14 15   16 13 14 15 13 13 14 14 11 13   13 13 12 15 12 13 12 13 13 13   12 15 12 12 15 14 15 14 13 14   
306b  11 15 15 15 11 13 14 15 14 16   16 16 15 15 14 11 14 13 15 18   17 15 16 15 14 17 16 14 17 15   15 15 15 16 15 11 15 13 14 12   
307a  15 13 15 12 14 15 14 16 17 13   14 14 16 12 15 15 17 15 11 13   16 14 14 13 12 15 11 14 14 14   14 17 13 15 11 12 12 16 14 15   
307b  15 15 12 14 15 11 13 15 16 16   16 14 12 13 14 13 15 15 18 15   15 16 15 16 17 14 18 15 16 14   16 16 14 14 16 16 15 16 14 16   
308a  15 14 12 12 14 15 12 15 15 13   14 16 15 14 12 13 16 12 12 13   13 14 12 12 12 14 14 13 14 12   15 12 13 13 14 13 14 15 12 12   
308b  12 13 13 11 12 14 14 12 13 14   14 15 16 15 17 18 13 14 15 14   14 15 17 17 15 16 14 16 17 15   14 16 18 14 16 17 16 17 15 17   
309a  15 14 15 14 15 15 15 12 16 16   14 15 14 14 12 13 15 13 13 13   14 15 13 13 12 12 12 12 15 12   15 12 13 16 13 14 12 15 14 13   
309b  15 14 13 14 15 11 14 14 17 14   14 15 15 16 15 15 16 17 15 15   16 13 13 14 15 16 15 17 19 18   16 14 16 16 16 13 15 15 15 14   
310a  15 13 14 14 14 14 16 14 15 17   14 12 12 12 16 13 15 14 13 12   16 12 16 15 14 12 13 12 13 13   14 13 14 14 16 14 14 13 14 13   
310b  13 16 15 13 15 17 14 16 16 14   13 13 15 17 16 16 13 15 15 16   15 16 14 17 16 16 16 15 15 16   12 16 15 15 15 16 17 16 15 15   
311a  15 15 14 17 15 15 15 14 13 16   15 12 14 13 16 15 13 14 12 10   16 13 15 21 12 12 14 12 12 16   16 12 14 14 13 12 12 16 13 12   
311b  15 13 14 12 15 12 16 15 18 13   14 15 14 15 15 16 14 14 15 16   15 14 16 15 16 15 15 13 16 16   16 17 17 12 16 16 14 14 13 15   
312a  14 11 16 13 14 11 15 14 15 15   15 15 13 14 13 12 15 14 13 13   13 12 17 12 14 12 14 13 12 11   14 13 15 12 13 13 14 11 13 15   
312b  15 12 14 14 13 12 12 15 15 13   15 13 16 14 14 14 15 15 15 14   15 17 13 15 15 15 16 14 16 14   16 16 17 16 15 15 13 14 15 15   
313a  14 15 15 13 14 15 16 16 13 12   17 15 14 15 14 15 14 15 15 11   13 13 15 11 10 11 14 12 14 13   12 15 16 17 13 10 13 15 11 13   
313b  13 14 13 16 15 12 18 14 15 13   13 16 15 17 13 16 16 18 17 14   15 15 17 15 15 15 15 15 16 17   16 16 17 14 15 16 14 14 15 16   
314a  13 14 14 15 16 14 14 15 12 15   13 17 13 14 14 13 14 13 15 15   13 12 13 13 13 15 12 11 14 13   15 12 13 12 13 13 15 12 12 15   
314b  14 11 14 13 15 13 14 15 16 16   14 16 13 13 16 14 16 15 14 18   16 14 15 15 17 14 16 14 16 14   16 15 15 15 15 15 15 14 15 17   
315a  13 15 15 16 14 14 15 12 16 16   15 15 12 13 13 15 16 12 16 13   12 11 12 15 11 13 13 15 15 13   12 14 15 13 14 12 14 13 12 14   
315b  15 13 15 14 14 15 13 14 15 14   13 15 14 15 13 15 16 16 16 17   17 15 16 16 16 14 15 14 14 16   13 17 15 16 16 15 16 14 13 15   
316a  14 14 13 14 16 13 16 14 15 14   12 14 16 15 16 13 14 15 16 15   12 12 13 12 15 12 13 12 12 15   15 13 13 16 12 14 12 12 14 16   
316b  14 13 13 17 12 15 15 13 15 14   12 12 24 15 17 15 16 12 16 16   12 14 16 14 16 14 15 15 14 14   15 12 15 15 15 17 15 15 15 17   
317a  16 14 13 12 15 13 14 13 17 14   15 16 15 13 13 14 13 12 15 13   12 10 15 14 13 13 15 14 15 14   14 14 14 14 13 14 13 13 11 15   
317b  14 12 16 14 15 12 13 16 14 16   13 16 15 15 16 14 14 15 15 16   15 16 14 13 18 16 15 16 17 15   15 12 18 15 15 16 15 16 17 16   
318a  12 14 12 12 13 15 16 15 13 14   13 14 13 14 10 14 16 11 13 16   15 13 15 12 15 15 13 13 12 12   12 14 16 14 11 12 14 12 12 13   
318b  14 12 15 13 13 14 14 15 15 15   16 15 14 14 14 16 17 14 15 16   16 15 15 14 15 15 18 14 14 15   14 15 12 15 13 16 16 14 14 15   
319a  15 13 15 15 16 13 15 16 14 13   15 16 15 13 13 15 13 15 15 14   15 14 15 14 13 12 13 12 15 14   13 15 12 14 11 13 14 12 17 14   
319b  15 14 14 17 15 14 14 17 14 14   14 12 15 14 17 16 16 16 16 14   17 17 15 15 15 15 15 14 16 15   14 17 15 17 15 14 18 13 16 16   
320a  15 15 14 14 15 15 16 16 15 15   17 14 15 14 13 12 12 12 13 13   13 12 13  9 13 12 16 13 15 15   12 12 13 12 11 15 15 14 13 14   
320b  14 12 15 13 14 15 14 14 14 15   12 12 14 16 16 15 14 16 16 15   15 14 16 15 16 14 18 15 15 16   14 14 15 16 14 17 14 16 15 13   
321a  13 10 13 13 15 13 12 11 13 12   12 15 12 12 10 14 16 15 12 14   14 11 12 16 15 15 12 15 15 13   13 12 14 13 12 13 12 13 15 14   
321b  14 13 15 15 15 14 13 12 14 12   14 16 17 16 13 14 14 15 16 15   13 16 15 15 16 15 14 16 16 16   13 19 16 15 15 18 15 15 16 14   
322a  15 16 14 13 14 14 12 17 15 14   14 14 15 14 16 12 17 13 14 12   14 12 14 12 16 14 13 11 13 14   12 12 15 13 15 15 13 13 12 11   
322b  16 15 17 13 14 13 14 16 16 16   14 14 12 15 17 12 15 16 15 15   14 16 14 18 15 16 14 16 16 15   17 16 16 14 19 13 16 13 16 16   
323a  16 16 13 14 13 12 13 13 16 15   15 11 15 12 12 12 14 14 14 13   14 14 12 12 12 10 11 12 14 12   15 13 12 14 15 14 13 15 15 12   
323b  16 13 14 13 13 13 15 15 15 18   15 16 16 15 13 15 15 13 17 15   16 15 15 15 17 16 15 15 15 13   17 15 18 15 15 16 15 16 14 17   
324a  15 15 14 13 15 16 15 14 16 14   15 15 17 13 12 13 15 12 13 12   15 11 12 13 14 12 12 12 15 11   11 12 12 14 14 13 13  8 13 15   
324b  17 13 13 12 13 15 15 14 14 12   15 14 14 15 16 12 14 15 14 14   14 14 17 16 15 15 15 16 16 15   15 15 14 17 15 17 16 14 15 14   
325a  12 15 15 12 15 15 14 16 15 15   15 14 14 14 15 13 15 12 15 14   12 14 13 12 15 13 13 11 13 12   13 13 14 14 11 13 14 16 15 14   
325b  16 16 15 16 17 12 15 16 12 15   15 13 15 16 14 13 16 15 14 16   12 14 16 15 15 15 17 12 16 17   16 16 17 17 14 14 15 13 15 15   
326a  15 16 15 16 13 12 15 15 15 15   13 15 14 13 13 14 13 13 15 12   15 13 15 14 15 13 13 14 15 14   15 13 12 14 11 14 13 13 15 14   
326b  13 14 15 13 14 13 16 14 11 13   17 15 14 16 13 14 15 14 13 15   14 14 15 14 15 15 17 14 15 16   15 17 17 16 14 16 17 13 15 15   
327a  14 13 14 15 13 13 14 14 14 15   12 13 12 15 14 13 13 14 14 12   14 11 15 13 11 12 12 15 10 11   13 13 13 13 15 15 13 15 13 14   
327b  12 15 14 14 14 14 16 13 15 15   14 13 14 15 14 13 14 13 15 15   15 16 14 15 17 13 17 16 16 15   12 17 16 15 15 15 16 13 15 15   
328a  15 14 15 13 11 13 13 13 13 15   15 12 15 14 15 15 14 16 13 14   14 10 15 11 15 12 14 12 13 16   12 14 12 13 14 12 14 13 15 14   
328b  12 13 14 13 13 13 14 18 14 14   16 13 13 16 13 13 15 16 13 15   15 16 14 15 16 15 14 17 15 15   16 15 15 17 15 17 16 13 14 17   
329a  14 14 12 14 14 15 13 14 13 14   13 14 13 16 13 15 13 13 14 14   14 15 15 11 13 13 11 12 12 14   12 11 13 11 16 15 15 12 14 16   
329b  14 13 15 15 17 14 15 13 16 14   12 15 15 14 16 15 14 16 16 14   14 16 17 15 14 17 16 13 15 11   14 16 15 15 16 15 17 13 15 15   
330a  16 14 16 12 16 15 15 15 15 14   11 16 15 14 11 13 14 14 14 13   16 12 15 11 14 17 14 11 17 12   13 13 15 11 15 11 12 14 14 14   
330b  14 12 13 14 15 12 14 15 13 15   16 14 12 12 13 13 15 16 12 14   15 12 16 13 16 13 17 14 15 15   15 16 16 18 15 15 14 14 16 12   
