###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  0  1  1    1  1  1  1  1  1  1  1  1  1   
245b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  0    1  1  1  0  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
246a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
246b   1  1  1  1  1  1  1  1  1  2    2  1  1  1  1  1  0  1  0  1    1  1  1  1  1  1  1  1  0  1    1  1  1  0  1  1  1  1  1  1   
247a   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
247b   1  1  1  1  1  1  1  2  1  2    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
248a   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
248b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  0  2  1  1  1  1  0  0   
249a   2  1  1  1  1  1  1  2  1  2    1  1  2  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
249b   1  2  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
250a   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
250b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  0    1  1  1  1  1  1  1  1  0  1    1  0  1  1  1  1  1  1  1  1   
251a   2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
251b   1  1  0  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1   
252a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
252b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
253a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
253b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
254a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
254b   1  1  1  1  1  1  0  1  1  1    0  1  1  1  0  1  1  1  1  1    1  1  2  1  1  1  0  1  1  1    1  1  1  2  1  1  0  1  0  1   
255a   1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
255b   1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  0  0  1    1  1  0  1  1  1  2  1  2  1    1  1  1  1  1  0  1  1  0  0   
256a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  0  1  1  1  0  1    1  1  0  1  1  1  1  0  0  1   
256b   1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1   
257a   1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
257b   1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
258a   1  1  2  1  1  1  2  1  1  2    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
258b   0  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  0 10  0  1  1  1    1  2  1  1  1  1  1  1  1  1   
259a   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
259b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  2  1  1  1    1  1  0  1  1  0  1  2  1  1    1  1  1  0  1  1  1  1  1  1   
260a   2  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
260b   1  1  0  1  1  1  1  1  1  0    2  1  1  0  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  2  1  2  1   
261a   1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
261b   1  1  1  1  1  1  0  1  1  1    1  2  1  0  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  0  1  2  1   
262a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
262b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
263a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
263b   1  1  1  1  1  1  1  1  1  1    1  1  0  0  1  1  1  1  1  1    0  1  1  1  1  0  1  1  2  1    1  1  1  1  1  2  1  1  1  0   
264a   1  2  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
264b   0  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    1  1  0  1  0  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1   
265a   1  2  1  1  1  1  2  1  2  1    1  1  2  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
265b   1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  0  1  0  1  1  1  1  2    1  0  1  1  0  1  1  1  1  1   
266a   1  1  2  1  1  1  1  2  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1   
266b   0  0  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  0  1    1  1  1  1  1  0  0  1  1  1    1  1  1  1  1  1  1  1  1  1   
267a   1  1  2  1  1  1  1  1  1  1    1  2  2  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
267b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1   
268a   1  1  1  2  1  1  1  1  1  1    1  1  2  1  0  1  2  1  1  1    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
268b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  0  0  1   
269a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1   
269b   1  1  1  1  1  1  1  1  1  2    1  1  0  1  1  1  1  1  0  1    1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1   
270a   1  1  2  1  1  1  1  2  1  2    1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
270b   0  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1   
271a   1  1  1  1  1  1  1  1  0  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
271b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  0  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1   
272a   1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
272b   1  1  1  1  0  1  0  0  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
273a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
273b   1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1   
274a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
274b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  2  1   
275a   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  2    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
275b   1  1  1  1  1  1  1  1  1  2    1  1  1  2  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
276a   1  2  1  1  1  1  1  2  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
276b   1  1  1  0  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  0  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
277a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
277b   1  1  1  0  1  1  1  1  1  1    0  1  0  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
278a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
278b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1   
279a   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
279b   1  1  1  1  0  1  1  1  1  0    0  1  1  1  1  1  1  1  0  1    1  1  1  1  1  0  1  1  1  1    0  1  1  2  1  1  1  1  1  1   
280a   1  2  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
280b   1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
281a   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
281b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  0  1  1  0  1  1  1  1  1   
282a   1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
282b   1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1    2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
283a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
283b   1  1  1  1  1  1  1  2  1  1    2  1  2  1  1  1  1  1  1  1    1  1  2  2  1  0  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
284a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
284b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  0  1    1  0  1  1  1  1  1  1  1  1   
285a   1  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
285b   1  1  1  0  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
286a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
286b   1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    0  1  0  1  1  1  1  1  1  1   
287a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
287b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  0  1  0  1  1    1  1  1  1  1  1  1  1  1  1   
288a   1  1  1  1  1  1  1  1  1  1    1  1  2  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
288b   1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  0  1    1  1  1  0  1  1  1  1  1  1   
289a   1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  2  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
289b   1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  0  2  1  1  1  1  1  1    0  2  1  1  0  1  1  1  0  1   
290a   1  1  2  1  2  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
290b   1  1  1  1  1  1  1  1  1  1    1  1  0  1  2  1  1  2  0  1    1  1  1  1  1  0  1  1  0  1    1  1  0  2  1  1  1  1  1  1   
291a   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  2  1  1  1    1  2  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
291b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
292a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
292b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  0  1  1  0  1  1  1  1   
293a   1  1  1  1  1  2  1  2  1  1    1  1  1  2  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
293b   1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  2    1  0  1  1  0  0  0  1  1  1   
294a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
294b   0  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
295a   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
295b   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  2  1  0  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  0   
296a   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  9  1    1  1  1  1  1  1  0  1  1  1   
296b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
297a   1  1  1  2  1  1  1  1  1  1    2  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
297b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  0  1  1   
298a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
298b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  2  0  1  1   
299a   2  1  0  1  1  1  1  2  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  0  1   
299b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1    0  1  1  1  1  0  1  1  0  2    1  1  1  1  0  1  1  1  1  1   
300a   1  2  1  1  1  1  1  2  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
300b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
301a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
301b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1    0  1  1  1  1  1  1  0  1  1   
302a   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
302b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  2  1  1  1  1  1  1  1  1    1  0  1  1  1  1  2  1  0  1   
303a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
303b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
304a   1  2  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
304b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  0  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
305a   1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
305b   1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  0  1  1  1  1  1   
306a   1  1  1  1  1  1  1  1  1  1    2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
306b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  0  1  0  1  1  1  1  1  1   
307a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
307b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
308a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
308b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  0  2  1    1  1  1  1  0  1  1  1  1  0   
309a   1  1  1  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  3  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
309b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  0  1  1  1  1  1  1   
310a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
310b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
311a   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
311b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  0  0  1  1  1    1  1  1  2  1  1  1  1  1  1   
312a   1  1  1  1  1  1  1  1  1  2    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
312b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
313a   1  2  2  2  1  1  1  1  1  1    1  1  1  1  2  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
313b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
314a   1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
314b   1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
315a   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
315b   1  1  2  1  1  1  1  1  2  1    1  1  1  0  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
316a   1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
316b   1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
317a   1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  2    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
317b   2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    0  1  1  1  1  1  1  0  1  1    1  1  1  1  0  1  1  1  1  1   
318a   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
318b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
319a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
319b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
320a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
320b   1  1  1  1  1  1  1  0  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  0  1  1  1   
321a   1  1  1  2  1  1  1  1  2  2    1  1  1  1  1  1  1  1  2  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
321b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
322a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
322b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
323a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1 11  1  1  1  1  1   
323b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  0  1  1  2  1    1  1  2  1  1  1  1  1  1  1   
324a   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
324b   2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
325a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
325b   1  1  1  2  1  1  1  1  1  1    0  1  1  1  1  1  1  1  2  1    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
326a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
326b   1  1  0  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  0    0  1  1  1  1  1  1  1  1  1   
