###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  17 20 19 18 20 18 19 18 20 20   19 18 22 17 21 19 21 19 19 17   18 18 18 18 18 18 19 20 19 19   17 18 16 19 20 23 19 20 18 20   
245b  20 20 23 20 19 18 18 22 21 20   18 22 21 21 22 20 20 21 22 22   22 21 20 21 21 23 23 21 24 21   20 21 23 19 23 21 21 21 22 22   
246a  29 18 18 19 19 20 19 22 18 19   20 19 21 17 18 20 20 19 20 17   20 18 18 20 18 21 18 19 20 19   16 22 18 19 19 20 21 18 20 22   
246b  22 19 21 22 20 21 19 21 19 19   21 20 19 21 21 22 19 19 21 20   21 24 23 21 20 20 20 23 24 21   21 22 20 22 23 20 20 22 21 22   
247a  19 18 17 19 19 17 19 20 22 19   20 18 20 18 20 20 21 18 19 21   18 18 19 17 20 18 18 20 20 17   18 20 22 18 19 18 22 20 20 20   
247b  19 18 24 19 21 22 19 21 21 19   22 23 21 19 20 22 23 21 20 20   20 20 23 21 21 20 21 19 24 22   21 22 21 21 22 20 23 19 19 21   
248a  19 18 18 20 19 21 20 19 21 18   20 19 20 18 21 18 20 21 18 18   22 19 19 17 22 19 19 18 18 19   18 21 19 19 22 18 20 18 20 18   
248b  24 17 22 19 21 19 19 21 21 20   21 19 21 20 21 23 23 20 21 20   21 21 23 21 22 20 23 20 21 22   22 23 23 22 19 21 21 22 22 22   
249a  19 18 18 18 20 19 21 21 19 20   20 17 19 19 20 19 20 20 18 20   20 20 17 17 17 19 18 20 18 19   19 18 20 18 20 22 20 19 20 20   
249b  20 20 20 21 21 20 21 22 23 22   20 21 24 21 20 22 21 20 19 23   21 23 20 22 21 20 20 19 21 21   21 21 24 22 21 20 22 20 19 20   
250a  20 19 20 18 19 19 19 21 19 18   19 19 21 20 17 18 19 20 18 19   18 19 20 18 19 19 18 20 18 19   19 21 20 20 20 20 18 19 18 18   
250b  22 22 21 22 22 19 19 22 24 20   21 20 21 20 22 24 21 23 21 21   22 20 23 21 22 21 22 23 20 19   20 20 22 21 22 22 24 22 22 19   
251a  20 19 19 17 19 21 19 19 22 19   20 18 19 18 18 18 21 18 20 20   19 17 19 18 18 18 19 19 19 20   18 20 18 19 20 18 19 18 19 20   
251b  19 22 21 19 21 20 21 25 21 21   23 22 23 19 21 22 20 21 22 19   20 22 21 21 23 18 22 20 21 19   20 23 20 21 23 24 23 21 20 21   
252a  21 21 18 19 21 17 17 21 19 19   19 20 21 18 20 19 18 20 21 20   21 16 17 17 21 18 17 21 18 15   17 20 18 20 20 20 20 18 17 19   
252b  22 20 19 21 19 17 21 19 19 20   19 20 22 21 20 20 23 22 22 19   23 21 20 23 19 21 22 23 21 23   21 23 22 22 24 21 23 20 19 18   
253a  19 18 18 18 20 18 18 19 18 20   20 19 20 19 18 20 19 17 19 18   19 18 22 19 19 19 18 21 18 17   17 18 20 18 21 19 20 17 20 20   
253b  20 21 18 18 20 20 22 20 23 20   21 20 21 22 21 19 20 21 21 21   22 23 21 23 23 20 20 22 21 20   21 23 21 21 22 21 21 20 22 20   
254a  19 16 18 20 21 18 18 20 22 22   20 20 19 18 21 19 20 18 20 17   18 18 21 16 18 18 17 20 18 19   19 19 21 19 17 19 18 19 19 19   
254b  18 21 20 20 18 20 19 21 23 19   20 19 24 20 20 21 21 21 21 20   21 20 21 20 25 22 24 20 22 20   22 25 23 21 21 25 21 20 21 19   
255a  21 20 19 18 19 21 20 20 20 21   18 19 19 18 18 19 20 19 20 19   19 18 20 18 17 18 19 21 19 19   18 20 20 19 20 19 20 20 20 22   
255b  21 22 20 18 20 20 18 19 20 20   23 21 21 19 19 20 22 22 21 20   20 20 21 21 24 18 21 23 25 19   16 21 22 20 25 22 20 21 21 21   
256a  19 18 20 19 19 19 20 19 18 19   19 21 18 17 18 19 18 17 17 19   18 18 21 19 18 18 20 17 18 18   17 20 19 21 18 18 18 22 19 20   
256b  21 19 16 21 19 19 20 21 21 20   20 20 23 21 19 20 22 23 20 22   21 18 21 23 20 21 19 22 22 20   21 22 20 19 22 21 19 21 21 23   
257a  20 18 20 20 23 19 18 19 19 18   21 18 20 18 20 18 20 18 20 19   20 19 19 18 17 20 20 17 15 20   21 21 20 20 20 20 20 17 18 22   
257b  16 17 18 20 22 20 19 22 18 22   25 20 19 21 19 21 20 24 22 19   21 21 20 21 20 21 20 21 18 21   22 21 23 21 22 22 23 22 20 20   
258a  19 17 19 18 21 20 17 18 21 16   18 17 19 18 19 19 21 21 19 19   18 16 20 18 19 18 18 18 17 18   17 19 21 19 18 18 19 19 19 20   
258b  21 21 19 19 19 20 22 20 22 19   22 21 25 20 24 20 23 20 21 21   21 18 19 21 24 19 21 22 21 21   20 22 20 22 21 24 20 19 21 20   
259a  19 18 20 17 19 19 18 20 20 21   21 20 22 20 18 19 19 18 19 17   18 18 18 16 18 19 20 19 18 16   17 18 19 17 21 19 21 18 17 19   
259b  21 20 21 21 23 20 19 20 23 21   22 20 22 22 22 21 20 20 24 19   20 21 21 22 21 22 22 23 20 22   21 21 21 22 19 21 21 21 20 20   
260a  19 20 19 19 19 18 21 20 20 19   19 19 20 16 20 19 22 20 19 20   18 17 20 19 20 17 18 19 20 18   20 19 19 21 18 16 20 19 17 22   
260b  23 20 18 20 21 18 21 22 19 20   21 21 19 20 19 20 20 21 21 20   20 20 20 21 21 20 22 26 22 21   20 19 22 23 23 22 24 20 19 19   
261a  21 19 19 19 19 18 17 18 19 21   20 18 20 18 17 20 19 19 19 20   17 18 20 19 20 18 18 19 22 17   19 19 19 21 20 20 21 17 20 18   
261b  21 19 20 18 19 22 20 21 21 22   23 22 22 18 21 22 23 20 23 22   22 20 21 21 21 22 21 22 21 21   21 21 20 21 24 21 23 21 21 20   
262a  21 19 20 19 17 21 19 21 20 18   20 20 19 19 21 19 21 18 18 18   20 18 17 17 19 18 17 18 17 17   17 19 19 20 18 19 20 20 19 20   
262b  21 21 19 20 22 20 20 19 19 19   24 20 20 20 20 22 22 20 20 19   20 21 21 20 23 21 20 21 20 23   23 22 22 20 26 21 20 22 24 23   
263a  20 19 18 19 19 19 16 18 18 21   19 20 20 19 20 18 22 19 19 20   18 19 18 18 18 17 19 16 20 18   20 19 19 18 20 20 20 18 21 20   
263b  20 21 18 20 22 19 18 20 21 24   20 20 21 23 20 21 21 21 24 20   21 19 21 21 21 20 23 20 21 20   21 21 24 22 22 23 23 22 23 19   
264a  17 18 18 19 19 18 18 20 18 17   18 20 20 19 21 20 19 18 19 19   19 19 18 17 18 20 18 19 18 18   19 21 20 18 19 16 18 19 19 21   
264b  22 20 19 19 24 17 21 20 21 21   21 21 22 23 21 22 20 21 23 20   20 20 18 21 24 20 21 22 22 21   20 23 23 20 22 21 20 20 21 19   
265a  20 17 18 19 19 16 18 17 19 21   19 18 21 19 18 18 19 19 19 20   20 18 18 20 20 18 18 18 20 18   20 19 20 18 20 18 20 17 20 20   
265b  21 18 20 21 21 21 21 22 20 19   19 18 21 23 21 22 22 20 21 19   24 21 19 19 20 21 19 22 21 21   21 21 21 20 21 20 22 19 21 22   
266a  19 19 18 19 19 19 18 21 21 17   19 19 20 18 16 21 17 19 21 22   20 19 20 18 20 19 19 18 17 19   20 21 21 19 18 21 20 19 19 22   
266b  20 20 18 20 19 17 20 20 23 20   23 20 21 18 22 18 20 21 21 20   22 21 21 21 22 23 21 19 24 20   21 24 21 21 25 22 22 22 18 21   
267a  22 18 21 19 22 21 19 20 20 18   20 19 18 18 20 18 19 21 17 21   19 18 17 18 19 18 19 18 17 16   20 18 21 18 20 20 19 20 19 19   
267b  21 20 20 17 20 20 21 18 20 18   20 21 22 19 20 21 22 22 22 22   25 22 20 22 21 20 20 23 22 21   20 21 21 21 23 20 23 21 20 21   
268a  18 19 20 18 20 17 19 18 21 20   19 19 18 20 18 19 18 18 19 20   19 18 17 18 18 18 20 18 18 19   17 20 21 19 19 16 21 19 19 20   
268b  21 19 24 22 20 19 20 21 21 19   19 20 20 21 19 20 21 20 21 18   22 20 21 24 21 22 21 18 24 20   22 21 22 22 21 18 22 21 23 23   
269a  19 20 19 18 19 17 20 21 19 19   19 19 18 21 19 20 19 18 16 20   20 17 18 18 19 18 19 18 17 19   18 20 20 21 18 19 18 16 20 19   
269b  21 19 15 17 21 20 20 20 22 19   20 21 23 21 21 20 23 20 22 21   22 20 20 20 19 28 20 22 23 21   20 19 22 21 21 21 21 21 20 21   
270a  20 18 21 19 21 17 18 19 21 17   19 17 22 18 18 19 18 18 18 17   18 18 19 17 18 18 19 18 18 18   16 18 19 18 18 18 19 18 19 20   
270b  19 21 20 20 21 17 21 20 20 21   21 20 19 21 19 21 25 21 21 21   21 21 22 20 21 23 21 22 19 21   21 21 21 20 20 22 23 20 22 21   
271a  19 19 20 18 20 19 18 21 22 19   20 20 21 20 21 19 21 20 21 20   18 17 19 18 19 19 20 18 20 19   21 20 19 17 20 17 20 21 17 19   
271b  16 19 24 20 19 20 23 20 20 20   20 22 21 21 20 20 23 20 21 19   21 19 21 20 21 23 22 21 22 20   22 22 22 21 20 21 21 22 19 21   
272a  19 17 20 19 19 18 18 18 17 20   20 18 20 19 19 19 20 17 19 21   20 18 18 20 20 18 21 19 17 18   17 18 18 20 20 17 17 19 20 21   
272b  21 21 21 22 23 20 18 23 22 19   22 20 21 19 26 20 21 19 21 21   21 20 22 22 21 20 21 23 21 20   22 22 21 20 21 21 23 20 21 23   
273a  20 18 18 19 18 19 18 19 21 18   20 20 19 20 18 19 18 20 17 20   18 18 19 20 20 19 18 18 22 19   20 20 20 19 16 21 18 17 20 20   
273b  19 20 24 19 21 19 21 25 22 21   20 18 21 19 23 18 23 22 19 21   22 20 21 20 22 21 21 21 23 19   24 21 19 22 22 20 20 19 20 21   
274a  20 17 20 21 21 19 17 18 18 22   19 20 21 21 21 20 18 18 20 19   18 18 20 20 21 19 17 18 19 21   18 20 19 16 18 19 20 18 19 18   
274b  22 18 20 17 19 20 19 20 22 21   19 18 23 21 22 23 24 25 21 21   22 21 21 20 25 23 23 20 22 21   20 22 22 22 22 22 22 22 20 24   
275a  19 18 17 21 21 18 20 18 21 22   20 20 18 17 19 19 18 21 23 19   18 20 19 19 19 19 18 16 19 18   20 20 21 20 19 21 19 18 20 21   
275b  22 18 20 18 20 20 17 19 19 21   20 21 23 20 21 22 18 24 22 20   22 21 21 22 20 24 22 21 21 20   21 20 22 22 22 21 22 20 20 21   
276a  21 18 20 19 20 19 19 18 19 19   20 17 19 20 18 19 20 21 17 20   19 19 17 19 18 19 19 17 19 19   18 21 19 18 15 18 16 20 20 23   
276b  18 18 19 18 21 20 22 19 23 21   21 19 21 20 20 22 22 22 20 21   21 21 20 19 23 21 22 22 20 19   20 18 18 21 22 19 20 21 22 21   
277a  20 21 17 17 21 19 20 20 19 19   19 19 20 18 20 19 19 17 17 19   19 19 19 16 16 18 18 18 19 18   16 20 20 18 18 17 19 19 20 22   
277b  20 21 23 21 19 19 21 18 20 20   22 22 19 20 20 21 21 20 22 22   22 21 22 21 22 21 23 21 18 19   20 22 19 20 20 23 23 24 19 19   
278a  20 21 21 19 18 18 22 21 20 20   22 20 21 19 20 22 19 19 19 17   20 19 18 17 29 19 17 22 19 18   20 18 20 20 21 20 21 18 19 19   
278b  20 21 19 23 20 19 22 21 21 19   23 22 21 20 20 21 22 20 20 22   23 20 20 21 22 22 19 23 20 22   20 21 20 20 22 19 22 20 19 20   
279a  22 17 20 20 18 19 19 20 19 20   20 18 20 20 18 19 22 19 20 19   19 19 18 18 20 20 20 18 19 19   20 21 22 19 20 19 20 18 19 20   
279b  20 19 22 20 22 19 19 23 19 21   21 20 21 22 21 22 22 23 23 21   20 20 22 21 21 21 22 21 22 18   20 22 23 20 18 21 21 22 22 22   
280a  21 19 20 17 20 19 18 19 19 19   19 20 19 21 18 20 19 17 17 18   20 16 16 19 18 19 19 19 18 18   17 21 20 20 19 20 19 21 19 22   
280b  20 20 18 18 22 18 19 24 21 23   20 20 21 20 20 20 22 21 21 22   23 22 20 23 22 22 22 22 24 19   21 24 27 22 21 20 22 20 20 22   
281a  19 19 20 20 19 18 21 18 20 19   20 22 19 18 18 18 18 20 18 17   18 17 18 20 19 19 18 19 18 21   16 21 20 20 21 19 22 18 18 20   
281b  21 21 21 21 23 19 20 18 21 19   23 19 21 21 20 20 21 19 22 22   23 18 19 22 21 21 19 19 23 21   19 22 23 22 22 23 22 19 19 21   
282a  21 18 19 19 17 18 20 22 22 20   17 17 18 20 19 21 18 16 19 22   18 20 17 18 19 20 18 19 19 19   17 19 18 18 20 21 18 20 19 21   
282b  20 18 18 19 19 20 18 20 20 21   22 19 21 22 21 23 21 19 19 21   19 19 21 22 24 21 21 21 21 22   21 22 22 16 23 22 21 20 20 20   
283a  19 20 18 19 19 17 18 18 21 18   18 22 18 18 19 18 19 19 20 18   17 19 18 17 20 20 20 17 18 18   19 21 18 22 18 17 19 17 19 20   
283b  21 18 20 19 21 21 21 19 19 20   18 21 21 20 19 21 22 20 21 19   21 19 19 22 21 22 22 20 23 23   22 21 21 20 24 19 22 20 21 21   
284a  19 21 21 19 17 18 19 21 20 18   19 20 20 19 18 23 19 18 18 20   19 18 17 19 19 17 21 19 18 17   20 21 19 19 19 18 23 20 18 18   
284b  19 21 18 19 21 20 17 21 20 21   22 18 21 20 21 20 20 20 21 22   21 21 19 22 22 21 23 22 21 22   21 21 24 21 20 21 23 22 22 21   
285a  18 21 18 20 19 18 18 20 22 18   20 17 21 18 17 17 20 19 20 19   18 18 19 18 18 17 17 17 19 17   18 23 20 21 19 20 19 19 21 18   
285b  22 20 19 20 18 19 22 22 20 20   20 23 20 18 18 22 21 22 21 20   24 20 23 22 21 21 22 23 22 18   20 20 21 20 19 21 22 20 22 20   
286a  18 18 21 19 21 19 20 21 20 18   18 19 19 17 19 18 18 18 17 19   20 18 21 18 18 17 17 17 17 19   20 19 18 18 20 18 19 21 17 19   
286b  23 19 20 19 21 20 19 21 21 18   20 18 21 21 19 20 21 19 22 19   22 20 19 21 21 21 22 22 21 20   22 22 22 20 19 23 20 22 21 21   
287a  18 18 20 20 18 21 19 19 18 19   20 17 18 19 18 18 20 19 18 20   19 16 16 17 20 18 17 17 18 17   16 22 20 19 21 20 19 18 19 23   
287b  20 18 21 21 22 20 22 19 22 21   20 22 21 20 21 20 23 20 22 20   21 22 22 21 22 20 20 21 23 20   19 21 20 20 21 22 19 22 20 21   
288a  19 17 20 19 19 19 20 28 19 18   19 18 17 20 20 18 22 17 20 19   18 17 18 17 19 17 18 20 18 18   19 19 23 18 22 17 18 19 20 21   
288b  19 19 21 19 22 20 20 20 21 19   22 22 23 21 22 19 21 21 21 19   22 20 20 22 21 22 22 25 21 20   22 20 21 23 19 21 22 19 23 20   
289a  17 19 20 18 17 17 19 18 19 18   18 20 19 19 21 18 18 17 18 19   19 17 18 18 16 20 20 18 19 20   17 19 20 17 21 20 20 18 20 20   
289b  21 18 20 19 19 19 20 20 21 21   22 19 21 20 21 22 22 22 20 22   19 20 20 22 21 20 22 19 21 21   20 21 22 24 20 21 21 19 21 19   
290a  20 18 20 20 18 21 20 20 18 19   20 20 19 18 19 20 21 18 19 18   20 19 19 18 20 16 18 19 19 15   17 19 19 19 21 20 21 18 21 20   
290b  20 19 21 22 19 20 18 22 21 18   20 18 21 21 19 23 19 21 21 20   22 21 22 23 20 20 20 25 20 19   20 18 21 23 24 21 21 20 21 21   
291a  21 20 21 18 21 21 19 22 20 19   19 19 19 19 19 19 19 17 21 17   18 20 20 16 18 17 21 18 21 21   19 20 20 19 20 20 22 20 18 20   
291b  18 19 21 21 19 19 20 22 20 19   24 22 21 20 20 21 22 19 21 20   23 20 21 20 22 19 24 20 23 22   23 21 21 21 24 18 21 19 22 21   
292a  21 18 18 18 18 18 18 20 22 20   19 20 19 20 19 20 20 19 18 17   18 17 19 18 20 17 18 17 17 18   18 18 20 18 20 20 20 18 22 20   
292b  20 20 20 24 22 18 17 21 21 22   22 21 19 17 21 20 21 20 19 21   22 22 21 22 23 22 20 21 20 22   23 23 22 20 22 20 20 21 20 21   
293a  21 19 19 18 20 17 17 20 20 18   20 19 20 18 20 20 18 19 19 19   18 16 16 19 19 18 20 19 20 19   19 18 20 20 19 21 19 16 20 20   
293b  21 18 23 21 20 19 20 21 21 20   21 20 22 20 20 20 22 19 21 21   21 19 19 22 23 20 22 20 20 20   20 21 21 21 22 22 21 20 19 21   
294a  19 21 19 20 19 17 20 19 18 20   19 19 19 17 17 20 19 18 19 18   19 19 17 20 18 20 19 18 20 18   18 17 20 17 18 19 18 17 17 18   
294b  18 20 18 18 20 19 21 25 22 19   20 20 19 21 22 21 22 21 19 20   21 21 21 20 22 23 22 21 21 21   21 21 23 21 24 21 20 19 20 21   
295a  19 20 19 19 18 21 19 20 21 18   19 18 18 16 19 18 20 17 18 18   20 17 21 19 22 16 19 17 18 19   18 20 18 21 19 19 21 18 18 18   
295b  22 16 21 19 21 18 19 19 19 20   22 21 23 19 22 20 21 20 22 18   19 22 20 23 22 20 20 20 22 21   19 21 24 23 23 22 18 21 20 20   
296a  19 18 19 17 19 20 19 18 19 19   20 21 21 18 18 19 21 19 20 20   19 21 18 19 18 18 20 21 19 18   18 20 19 19 18 20 19 21 19 22   
296b  24 18 20 19 23 18 21 23 22 22   20 21 22 18 19 21 20 21 21 20   22 21 19 22 21 21 21 22 22 21   22 23 21 22 22 22 21 21 21 21   
297a  20 22 20 20 19 19 21 19 20 20   19 22 18 18 17 18 18 21 20 20   18 16 16 20 19 19 19 21 18 17   21 21 21 19 21 20 17 19 18 20   
297b  20 21 22 20 21 19 20 20 21 20   22 20 20 19 20 23 21 22 20 22   19 22 19 21 21 24 20 19 21 19   23 19 20 21 21 20 21 22 20 22   
298a  19 18 21 22 18 18 19 18 21 18   20 20 20 18 19 21 18 18 19 18   19 18 20 17 19 16 18 18 18 19   17 18 19 19 19 20 17 21 20 19   
298b  23 19 21 21 21 21 19 19 20 21   20 19 22 19 20 20 19 21 21 20   21 19 19 23 23 22 20 21 22 24   19 22 23 21 23 21 23 21 19 22   
299a  19 18 17 19 20 17 19 18 19 19   19 20 19 22 20 18 19 18 22 19   21 16 17 18 18 21 18 18 18 17   16 19 20 20 22 17 20 19 18 19   
299b  18 20 20 20 19 18 21 19 21 21   19 20 23 23 21 22 20 20 20 21   20 19 19 20 20 20 20 20 23 21   22 21 22 22 21 24 22 19 24 21   
300a  19 23 18 20 19 17 18 20 20 18   21 20 20 17 19 18 20 19 19 20   19 18 20 17 19 18 15 19 18 18   18 17 18 18 19 19 22 16 17 21   
300b  18 19 18 20 21 21 18 20 20 19   21 22 21 18 19 23 24 20 23 20   21 19 21 21 22 18 21 23 21 22   19 22 21 20 21 21 21 21 19 22   
301a  19 18 18 20 19 19 18 18 19 21   21 18 20 20 19 20 19 20 19 19   19 18 17 18 18 19 20 18 18 18   18 19 19 21 20 19 18 18 22 19   
301b  21 18 22 20 20 19 22 21 21 20   21 23 19 19 20 21 22 20 19 20   20 19 19 21 20 22 20 22 20 19   21 21 22 21 21 21 22 22 18 22   
302a  20 20 20 18 21 18 21 17 19 20   17 20 20 19 21 21 20 19 19 20   18 17 18 19 18 18 19 20 21 15   17 19 18 20 18 19 21 16 19 21   
302b  19 19 20 18 21 20 23 20 23 21   19 21 21 18 21 22 20 20 21 19   21 19 21 21 22 21 21 19 21 20   19 20 22 21 24 20 23 18 21 19   
303a  20 21 20 19 20 19 21 21 19 19   20 20 19 19 18 24 20 17 18 18   21 16 19 18 19 21 20 20 17 19   18 19 18 19 23 20 22 19 20 21   
303b  21 19 21 18 19 20 21 19 21 20   21 21 21 19 24 20 20 18 24 20   21 21 22 21 23 22 21 21 23 18   23 21 25 21 23 21 23 20 19 20   
304a  20 17 18 18 19 19 18 20 20 19   19 18 21 19 20 19 19 17 20 18   17 18 19 20 20 18 18 21 20 17   18 18 20 19 18 19 20 20 19 19   
304b  21 19 18 21 20 19 18 23 20 19   23 21 21 18 21 21 19 21 20 21   22 21 19 21 22 20 21 22 21 19   21 20 20 20 21 21 21 20 22 21   
305a  19 20 19 19 19 16 19 19 19 19   20 20 20 17 19 20 20 17 19 19   19 28 18 17 17 17 20 21 19 18   19 17 20 18 19 17 18 17 21 19   
305b  21 20 22 21 23 18 21 17 20 20   21 19 20 18 20 20 20 19 24 21   22 22 21 22 21 22 22 22 21 21   20 21 21 22 21 21 20 21 20 19   
306a  20 21 20 19 19 19 19 19 18 18   19 17 20 18 19 18 19 18 17 18   20 18 20 16 19 17 18 18 18 18   21 18 21 20 19 21 20 19 17 21   
306b  19 18 18 18 19 20 17 21 23 19   21 21 20 20 21 19 20 21 21 19   20 21 19 20 22 20 20 21 23 20   21 27 21 20 21 22 21 21 20 19   
307a  18 20 18 19 18 19 18 18 20 18   18 20 20 19 21 18 19 18 18 17   17 18 20 18 21 20 18 17 19 19   19 19 20 19 19 21 19 17 19 20   
307b  17 19 24 23 20 19 18 19 24 23   19 19 20 20 22 19 20 21 21 20   20 20 20 23 20 24 23 20 21 22   22 20 22 21 22 21 20 21 19 19   
308a  20 20 20 20 18 19 18 19 20 18   20 18 20 18 17 19 19 19 21 19   19 18 16 18 19 19 18 19 18 17   18 19 22 19 18 19 20 19 19 19   
308b  17 20 20 19 21 20 21 22 19 20   20 20 21 19 20 23 20 22 19 20   21 19 21 21 24 21 19 20 21 21   21 21 21 22 20 21 22 19 18 21   
309a  17 21 21 19 19 18 20 19 20 19   17 21 20 18 21 20 19 20 20 18   21 19 17 19 19 17 20 20 19 18   20 18 20 19 21 20 20 17 19 17   
309b  20 20 19 18 22 21 21 23 21 22   21 19 20 22 18 19 21 20 21 19   20 19 24 22 21 19 21 20 22 20   20 21 23 21 20 21 20 22 18 20   
310a  19 19 21 19 21 19 19 18 20 18   18 17 21 19 18 19 18 19 19 19   18 20 18 21 20 18 18 19 18 20   18 18 20 20 21 18 18 20 18 19   
310b  20 19 21 19 19 19 21 19 21 18   21 21 20 20 20 23 21 21 23 22   24 20 20 20 21 20 19 20 21 23   20 20 23 21 20 20 21 20 21 23   
311a  22 21 20 20 18 19 20 18 18 19   19 17 19 19 18 20 19 19 19 19   18 17 20 17 17 18 19 17 21 19   19 17 20 20 21 21 20 21 18 19   
311b  18 20 19 20 21 19 20 19 21 20   22 20 20 20 20 20 20 20 22 22   20 20 19 24 21 21 22 24 21 18   21 21 23 23 23 21 21 21 19 21   
312a  19 17 18 18 18 17 18 19 19 20   18 17 18 18 18 17 15 18 18 19   20 17 17 16 20 19 18 18 18 18   19 18 19 18 19 20 19 21 21 22   
312b  22 20 21 19 21 21 19 20 21 18   21 20 20 20 20 20 21 19 21 21   22 18 19 20 22 23 20 19 21 19   21 20 24 22 21 20 19 20 20 19   
313a  19 19 18 18 20 19 19 20 21 19   20 18 21 17 19 20 21 18 18 17   18 17 19 19 20 17 18 20 20 18   20 22 20 18 19 16 19 20 20 19   
313b  21 20 18 20 21 20 21 21 20 20   21 20 20 19 20 21 21 19 21 22   20 19 21 19 23 20 21 23 22 21   19 24 24 19 21 24 20 21 22 19   
314a  20 19 19 18 18 20 19 19 20 18   20 20 18 18 19 19 18 18 21 20   20 18 18 21 19 21 19 16 20 18   18 19 18 18 19 19 18 18 20 19   
314b  21 20 20 20 21 21 21 21 24 21   21 22 20 20 20 20 20 21 22 21   23 20 19 21 21 21 22 19 26 20   22 21 20 20 21 19 21 20 20 21   
315a  18 19 20 18 20 19 20 18 20 20   19 19 20 19 21 19 21 18 18 19   19 18 20 18 19 19 18 17 18 20   18 18 22 17 18 18 19 20 23 21   
315b  22 21 20 22 19 21 18 20 23 21   18 19 19 19 22 19 20 21 20 21   21 19 19 19 22 19 22 21 23 20   22 21 21 20 19 21 22 19 23 19   
316a  19 17 23 18 20 21 19 20 19 19   20 18 19 19 18 20 18 18 18 17   20 16 19 19 20 18 18 19 17 17   18 22 18 19 18 20 20 18 19 19   
316b  22 20 22 20 22 18 20 20 20 21   19 23 21 19 20 22 20 19 20 20   21 19 20 24 20 22 19 19 20 19   19 22 24 21 19 22 20 19 21 20   
317a  19 19 18 19 18 19 18 20 21 21   20 18 18 19 20 18 20 19 19 18   18 18 18 18 19 18 19 19 18 18   16 18 19 20 21 18 21 18 19 16   
317b  18 19 21 20 21 17 19 22 22 21   18 22 21 18 19 25 20 20 21 19   22 21 19 20 25 20 21 20 21 17   21 23 22 19 20 20 20 19 21 18   
318a  20 18 18 17 18 21 19 18 20 18   19 20 21 18 18 18 19 18 19 17   19 17 16 21 20 20 18 18 18 17   19 20 21 18 18 18 18 19 21 20   
318b  20 21 20 21 21 21 22 20 20 21   18 18 23 20 20 20 23 22 21 19   20 22 19 21 22 19 20 29 21 18   21 21 21 22 18 20 21 22 21 19   
319a  19 21 19 19 20 18 20 18 20 19   18 17 20 19 19 18 20 19 20 19   17 17 21 18 22 20 18 20 19 17   15 16 19 20 21 19 20 17 18 19   
319b  18 18 19 17 21 20 21 20 21 18   23 20 19 20 23 19 25 20 21 21   20 19 20 21 21 21 21 19 20 22   21 21 23 19 21 23 21 22 20 18   
320a  21 20 20 18 19 19 20 22 18 18   19 20 19 20 20 19 19 18 20 18   18 16 17 17 19 20 15 20 22 17   18 20 19 19 20 19 20 18 19 20   
320b  20 21 21 20 19 21 21 22 23 20   20 22 18 19 19 20 21 21 20 22   21 23 20 22 22 21 22 28 20 22   20 21 23 22 22 20 21 20 20 22   
321a  21 21 19 19 19 19 19 20 19 18   19 19 21 18 17 20 18 21 18 18   20 18 20 17 19 21 18 19 21 17   20 20 20 19 18 21 19 21 17 21   
321b  19 23 21 19 19 22 19 19 22 20   21 22 20 22 21 21 20 24 21 22   22 19 23 21 21 20 21 21 21 20   20 23 22 21 21 21 20 21 21 19   
322a  20 19 20 19 22 19 19 19 19 20   22 17 17 18 18 19 21 19 20 17   17 17 18 18 20 19 19 19 18 18   16 17 21 17 20 17 21 19 19 22   
322b  21 21 21 20 23 21 22 19 21 18   23 19 21 18 20 20 22 23 21 20   21 20 20 22 19 23 20 24 19 21   21 21 21 22 22 20 21 19 20 24   
323a  20 20 20 17 21 19 19 19 19 19   18 20 18 15 18 18 20 18 20 20   18 17 21 17 18 18 20 18 17 19   17 18 20 18 18 20 19 18 18 18   
323b  20 21 22 22 21 18 20 19 20 21   21 20 20 20 19 17 22 21 21 21   22 22 23 20 21 22 19 21 19 20   21 19 22 20 23 20 22 20 22 20   
324a  21 19 18 21 19 18 19 19 19 17   18 18 20 17 18 19 20 19 17 17   18 20 18 17 19 21 16 18 18 17   18 19 19 20 18 21 19 21 18 19   
324b  22 18 17 21 20 21 19 23 21 18   20 20 21 19 18 19 20 18 22 20   24 21 19 21 21 19 21 21 20 20   19 20 23 20 21 21 20 21 19 19   
325a  19 21 17 21 22 18 21 20 19 20   20 21 20 16 20 21 20 18 21 21   18 19 19 18 19 20 17 17 18 23   17 18 20 18 18 20 18 17 21 19   
325b  19 20 20 20 19 20 21 18 20 18   21 19 17 20 17 22 21 20 22 19   18 20 21 22 21 19 20 18 22 22   20 21 20 21 22 21 22 20 20 20   
326a  19 19 20 19 22 20 21 22 21 18   16 19 18 21 17 19 19 19 18 18   18 18 17 19 19 18 17 19 18 19   20 21 20 19 18 22 19 19 19 20   
326b  20 18 23 20 22 18 18 19 20 19   22 20 20 19 18 22 21 21 20 20   23 19 21 19 21 20 23 23 19 20   20 21 25 21 22 21 21 19 21 20   
