###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   2  2  1  3  2  2  2  1  1  1    1  2  2  2  1  5  3  2  2  2    1  2  1  1  1  0  4  1  1  1    1  1  1  1  1  1  1  1  1  2   
245b   2  1  2  1  2  1  2  2  1  1    2  2  1  2  2  1  1  2  1  1    1  2  1  1  2  4  1  1  1  1    1  1  1  1  2  2  1  1  1  1   
246a   1  1  2  2  2  1  1  2  2  1    4  1  2  2  1  2  3  2  3  1    2  1  1  1  1  1  1  2  1  2    1  1  1  2  1  1  1  1  1  2   
246b   2  1  2  2  1  1  1  2  1  3    4  1  1  1  1  1  1  2  1  2    1  1  3  2  1  1  2  4  1  2    4  1  1  1  1  2  1  1  2  1   
247a   2  1  1  2  2  2  3  3  1  1    2  3  1  1  1  1  2  1  2  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  2  1  1   
247b   1  2  1  1  3  1  2 15  2  2    2  2  1  2  1  1  1  1  1  1    1  1  2  1  2  1  2  1  1  2    3  3  1  1  1  2  2  2  1  1   
248a   2  1  2  1  3  1  1  1  3  1    2  1  2  1  2  2  4  1  1  1    1  1  2  1  1  1  2  0  1  1    1  2  1  1  1  1  1  1  1  1   
248b   2  2  1  2  2  1  1  1  2  1    1  1  2  1  1  1  1  2  1  1    1  2  1  1  1  1  2  2  2  3    2  2  1  3  3  2  1  1  1  1   
249a   4  1  2  2  1  1  1  3  2  3    2  1  2  2  1  1  2  1  2  1    1  1  1  2  2  1  1  2  1  1    1  2  2  1  1  2  1  1  1  1   
249b   1  2  2  2  1  3  1  2  1  1    1  1  1  2  1  1  1  1  1  1    1  2  1  7  1  2  1  3  1  2    2  2  2  2  3  2  1  1  1  1   
250a   2  1  3  2  2  4  1  1  2  3    1  2  2  3  1  1  2  1  2  1    1  1  1  1  1  2  1  1  1  1    1  2  2  1  0  1  2  1  1  2   
250b   1  1  1  2  2  1  2  1  4  1    1  2  2  1  1  1  1  1  1  1    2  1  2  1  2  1  3  1  1  1    1  1  1  1  3  1  3  1  2  2   
251a   3  2  2  3  1  2  1  2  1  1    7  3  2  1  2  1  3  1  2  2    2  1  1  1  1  4  1  1  1  1    2  1  1  1  1  1  1  1  1  2   
251b   2  1  1  1  2  1  2  1  1  1    3  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  2  2  3    1  2  1  2  2  2  2  1  1  3   
252a   2  1  2  2  2  2  1  2  2  2    2  3  2  1  2  3  2  1  2  2    3  2  1  2  1  1  2  1  2  1    2  2  1  1  1  2  1  2  1  1   
252b   1  2  2  3  1  1  1  1  1  1    2  2  1  1  2  1  1  3  1  1    2  1  1  2  2  3  2  2  2  1    2  1  1  3  1  1  1  1  1  1   
253a   2  1  2  2  2  1  2  1  2  2    3  3  1  3  1  1  2  1  1  1    1  1  2  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
253b   2  2  1  3  1  1  1  1  1  2    2  1  1  2  1  2  1  2  1  1    1  1  1  2  2  2  2  1  2  1    2  2  3  1  1  2  1  2  2  1   
254a   1  3  2  3  1  1  1  2  2  2    2  2  2  1  2  1  1  2  1  1    1  1  2  1  2  2  1  1  1  1    1  3  1  1  2  1  1  1  1  1   
254b   2  1  1  1  1  2  1  2  1  2    1  2  1  1  1  1  1  1  2  1    1  1  3  1  1  2  1  2  1  2    1  1  2  3  2  2  1  2  1  3   
255a   1  3  3  3  1  2  1  2  2  1    1  2  2  2  2  2  2  2  1  1    1  2  1  1  3  1  1  1  1  1    1  1  1  1  1  1  1  2  2  2   
255b   1  1  1  2  1  1  2  1  1  2    1  1  2  1  2  1  1  1  1  2    2  1  1  2  1  2  3  2  3  5    1  1  2  4  2  1  1  1  1  1   
256a   1  2  2  2  2  2  1  1  1  1    2  1  2  2  1  5  2  1  3  2    2  1  1  1  1  1  1  1  1  1    1  3  1  1  1  1  1  1  1  1   
256b   1  2  2  2  5  1  1  1  1  2    1  2  2  2  1  1  2  2  1  2    1  1  1  2  2  1  1  1  1  2    2  2  2  1  2  1  1  2  3  3   
257a   4  1  2  1  2  2  1  1  2  1    2  2  2  2  3  1  3  2  2  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1   
257b   1  2  1  2  2  1  1  2  1  2    1  1  2  1  1  1  1  1  1  4    1  1  2  2  1  2  1  1  2  1    3  2  2  1  3  1  1  2  1  1   
258a   1  1  2  1  2  2  2  1  2  3    2  1  2  1  4  2  1  2  2  1    1  2  1  1  1  1  4  1  1  2    1  2  1  4  1  1  1  1  1  1   
258b   1  1  2  1  2  1  1  1  2  1    2  3  1  1  2  1  1  1  1  2    1  3  1  1  1  0  1  3  2  1    2  4  2  1  1  2  2  1  2  1   
259a   2  1  2  2  1  2  1  1  2  1    1  2  2  2  1  2  3  3  2  1    1  1  3  1  2  1  1  2  1  1    2  1  1  1  1  1  1  1  1  2   
259b   1  1  2  1  1  1  2  1  1  2    1  1  1  3  1  1  4  1  2  1    1  2  1  2  1  1  2  4  2  2    2  1  2  1  2  1  1  2  2  4   
260a   3  2  2  2  3  1  2  2  2  2    1  2  1  1  3  2  1  1  1  3    1  5  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
260b   2  1  1  2  1  3  1  1  1  1    3  1  1  1  1  2  1  1  1  2    1  1  1  1  1  1  2  3  1  1    1  1  1  2  1  2  3  2  2  1   
261a   3  2  1  1  2  3  3  2  2  2    1  1  2  2  2  2  2  2  2  1    2  1  2  1  1  1  1  1  1  1    2  1  1  2  1  1  1  1  2  1   
261b   2  2  1  1  1  1  1  1  1  1    2  2  1  1  1  1  3  1  2  2    4  2  2  1  2  2  2  2  2  2    1  2  2  1  2  1  1  1  3  2   
262a   1  3  1  1  1  2  2  5  2  2    2  2  1  1  1  2  2  6  1  2    1  1  1  1  1  2  1  1  1  1    2  1  1  2  1  2  1  1  1  1   
262b   1  2  1  1  1  1  1  1  1  1    2  1  1  1  2  1  1  1  2  2    1  1  1  2  1  1  1  1  2  1    1  1  1  1  2  2  1  1  2  1   
263a   2  3  1  1  2  1  2  2  1  2    1  2  2  1  1  2  2  2  2  1    1  1  3  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
263b   1  2  2  1  1  3  2  1  1  1    2  1  1  1  1  2  2  1  1  1    1  2  2  2  1  1  2  2  3  2    2  2  2  1  2  3  1  1  1  1   
264a   2  3  2  2  1  1  2  1  2  2    1  3  2  1  1  1  1  2  2  1    1  2  1  2  1  1  1  1  1  2    3  2  2  1  1  2  2  2  1  1   
264b   1  1  1  1  1  1  1  2  1  2    1  2  1  1  1  2  1  1  1  2    2  1  1  3  1  1  2  1  1  2    2  2  1  1  1  1  1  1  2  1   
265a   1  3  2  1  2  2  5  1  2  1    1  2  3  1  2  2  2  2  1  1    1  1  1  1  1  2  3  1  1  2    1  1  1  1  1  1  1  1  1  2   
265b   1  2  1  1  1  2  1  2  1  1    1  2  1  2  1  1  1  2  1  1    2  2  1  1  1  1  2  2  1  3    2  1  2  1  1  2  1  3  1  1   
266a   1  2  3  1  2  2  1  3  1  4    3  1  2  2  2  2  2  2  1  2    1  1  2  2  1  2  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
266b   1  1  2  1  2  1  1  1  1  2    1  2  1  2  1  1  1  2  1  1    2  1  1  2  1  1  1  1  2  2    2  1  1  2  1  2  1  1  1  2   
267a   1  2  3  1  1  1  2  2  1  1    1  3  2  2  1  6  2  2  2  2    1  1  1  1  1  1  1  1  2  2    1  1  1  1  1  1  1  1  1  2   
267b   1  2  2  1  1  1  1  2  2  1    1  2  2  2  1  1  1  2  1  2    2  2  1  1  1  1  2  1  2  1    2  1  2  1  2  2  1  1  1  1   
268a   2  2  2  2  1  2  3  2  2  1    2  2  6  1  1  1  5  1  3  2    2  1  2  1 15  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
268b   1  1  1  1  1  2  2  1  2  1    1  2  1  1  2  1  1  1  1  1    2  1  2  2  1  1  2  2  2  1    1  2  1  2  1  1  1  1  1  1   
269a   1  2  1  2  1  2  2  2  2  1    2  1  2  2  2  1  4  1  2  2    1  3  2  1  1  1  1  1  2  1    2  2  1  1  2  2  5  1  2  1   
269b   1  1  1  1  1  1  1  1  1  4    1  1  1  1  1  1  1  1  1  2    2  1  1  4  1  1  2  1  1  1    1  1  2  1  2  3  1  2  4  1   
270a   1  5  3  4  2  2  1  2  1  2    1  2  2  2  1  2  1  2  3  3    2  1  1  1  1  1  1  2  1  1    1  1  1  2  1  1  2  1  2  1   
270b   1  1  1  3  1  2  2  1  2  1    1  1  1  1  1  1  1  2  1  1    2  2  2  2  2  2  1  2  2  1    1  1  1  1  2  2  1  3  2  1   
271a   2  1  1  1  1  2  3  2  1  2    2  1  2  1  2  2  2  2  2  2    3  2  1  2  2  2  1  1  1  1    1  2  2  2  1  1  1  2  1  1   
271b   1  1  1  1  1  1  1  1  1  1    2  2  1  2  1  3  1  1  1  1    2  2  2  1  1  2  1  1  1  1    1  1  1  1  1  2  2  1  1  1   
272a   2  2  1  2  1  2  1  6  1  1    1  1  2  3  1  1  2  1  3  2    2  1  1  1  1  2  1  1  1  2    2  1  1  1  2  1  1  2  2  2   
272b   1  1  1  2  1  1  1  1  1  1    1  2  1  1  2  1  1  2  1  1    1  1  2  2  2  1  1  3  2  2    1  1  1  2  4  1  1  1  2  1   
273a   2  1  1  1  1  1  2  3  1  1    1  1  1  2  1  3  1  2  1  2    2  2  2  2  1  1  1  2  1  1    1  1  1  2  1  1  1  1  1  2   
273b   1  1  1  1  1  1  1  1  1  1    1  2  2  1  2  6  1  2  3  1    1  1  1  1  1  2  3  2  1  1    1  1  2  2  1  1  2  2  1  1   
274a   1  1  1  2  2  4  2  2  1  1    1  6  1  2  1  1  2  2  1  1    1  2  2  2  3  1  1  5  1  1    1  2  1  1  1  2  1  1  1  1   
274b   2  2  1  1  2  1  1  1  3  2    1  2  1  1  1  2  1  1  1  2    2  1  1  2  1  1  1  1  1  1    1  1  2  1  1  1  1  1  3  1   
275a   2  2  2  1  2  2  1  3  2  1    1  2  1  2  3  2  2  2  1  4    4  1  1  1  1  2  6  1  2  1    1  1  2  1  1  2  1  2  1  1   
275b   1  1  1  2  1  1  1  1  1  2    1  1  1  3  1  1  1  1  1  2    1  2  2  1  1  1  2  1  1  1    1  1  1  1  1  2  2  2  1  1   
276a   2  5  2  1  2  2  1  2  1  2    2  3  1  2  2  2  2  1  1  2    1  3  2  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  2   
276b   2  2  1  1  1  1  1  1  1  2    1  2  1  1  3  1  1  1  1  2    1  2  1  1  1  2  1  1  2  1    2  2  1  2  1  2  2  3  1  1   
277a   2  2  1  1  2  1  2  1  2  1    2  1  2  2  2  2  1  2  1  1    1  1  2  1  1  5  2  2  1  2    1  2  1  2  1  2  2  1  1  2   
277b   1  1  1  1  1  2  1  1  2  1    1  1  1  2  1  1  1  1  1  2    2  2  2  1  1  2  2  2  1  1    2  1  2  2  1  2  2  1  1  2   
278a   1  3  2  1  1  2  2  1  1  2    3  2  3  2  1  1  1  3  2  1    2  3  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  2  2  1   
278b   1  1  1  2  1  1  1  2  1  1    1  4  1  2  1  1  2  3  1  2    1  1  1  2  1  1  1  2  2  1    1  1  1  1  2  1  1  1  2  1   
279a   3  2  2  1  3  2  2  2  2  2    1  2  1  2  1  6  2  1  2  1    3  1  1  1  1  4  1  2  2  1    2  3  2  5  1  1  1  4  2  1   
279b   1  2  1  1  1  1  1  4  1  1    1  2  1  2  1  2  1  1  1  1    2  1  1  6  1  1  1  2  1  1    1  1  2  2  2  1  1  1  2  1   
280a   3  5  1  2  2  1  2  1  1  2    1  1  1  2  1  2  1  1  1  1    1  1  1  2  1  2  1  1  1  2    1  1  1  1  1  1  1  2  2  2   
280b   2  1  1  1  1  1  1  1  2  2    1  2  1  2  1  1  1  2  1  1    2  1  2  3  1  3  1  1  2  1    2  1  1  2  2  2  1  1  1  2   
281a   2  2  2  1  1  1  3  1  2  1    2  1  1  1  4  1  2  2  1  1    2  2  1  2  2  1  1  1  1  1    4  1  4  1  1  2  1  1  1  1   
281b   1  1  1  1  1  1  2  1  2  2    2  2  2  3  1  2  2  1  1  1    1  1  2  2  2  2  2  1  1  1    1  1  2  1  1  3  3  2  2  2   
282a   1  1  1  2  1  1  2  1  2  0    1  2  2  2  6  5  2  1  3  1    2  1  2  1  2  1  1  1  2  2    2  1  2  1  1  1  1  1  1  1   
282b   1  1  1  1  1  2  1  1  1  2    1  2  1  2  2  1  1  1  1  1    2  3  1  2  1  1  1  2  1  1    1  1  2  2  2  1  2  2  1  1   
283a   1  2  2  2  2  2  2  1  1  1    2  5  2  2  1  3  2  2  2  1    2  1  1  1  1  1  3  1  1  1    1  1  1  4  1  1  1  1  2  2   
283b   1  1  1  1  1  1  2  2  1  1    3  2  2  2  2  1  1  2  1  1    1  1  3  3  1  1  3  2  2  1    1  2  2  1  2  2  1  3  2  1   
284a   2  2  1  3  2  1  2  1  1  1    1  2  1  2  2  1  1  2  2  1    1  2  1  3  2  2  2  1  2  1    2  2  2  1  1  1  1  1  1  2   
284b   1  2  1  1  2  1  1  1  1  1    1  2  1  1  2  2  2  2  1  1    1  1  1  1  1  1  2  1  1  2    1  1  1  1  1  2  2  2  2  1   
285a   2  2  1  3  2  2  1  3  1  2    3  1  2  1  2  2  2  1  1  2    4  2  1  2  2  3  2  1  2  1    2  1  2  1  1  1  2  1  1  2   
285b   1  1  1  1  1  1  1  2  1  1    2  1  1  1  1  2  1  1  1  2    1  1  2  1  2  2  2  6  2  2    1  1  1  1  1  1  1  1  1  3   
286a   1  3  1  2  1  1  2  2  1  1    1  1  3  1  2  2  1  1  1  1    1  1  1  3  1  2  1  1  3  1    1  2  2  1  1  1  1  1  2  1   
286b   1  3  2  1  1  1  1  1  2  1    1  2  1  1  1  2  2  1  1  1    1  1  2  1  1  1  1  2  1  1    1  1  1  2  1  3  2  1  1  2   
287a   1  3  2  2  1  3  2  1  2  2    1  1  2  2  2  1  1  4  1  2    1  2  1  2  1  2  2  1  1  1    1  4  1  1  1  1  1  1  1  1   
287b   1  1  1  2  2  1  1  2  1  1    1  1  2  1  2  1  2  1  1  1    2  1  1  1  5  1  2  1  1  2    1  1  1  1  1  1  1  2  1  1   
288a   1  1  2  1  1  2  2  1  2  1    2  1  3  3  3  1  1  1  1  2    1  2  1  2  2  3  1  3  1  1    3  5  1  2  1  1  2  1  1  2   
288b   1  1  1  1  1  2  1  1  1  1    1  1  1  2  1  1  1  2  2  1    2  1  1  2  1  2  1  2  1  2    1  1  1  1  2  2  1  2  2  3   
289a   3  2  2  1  2  1  2  2  2  1    3  2  2  2  2  1  2  2  2  1    2  1  3  1  2  2  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
289b   1  1  1  1  1  1  1  1  2  2    1  2  1  2  1  2  1  1  1  1    1  2  1  2  1  1  1  1  1  2    1  3  2  1  1  1  1  1  1  1   
290a   1  3  5  1  2  1  2  1  2  2    2  1  1  1  1  1  1  2  1  2    3  2  1  1  2  1  1  3  2  1    1  2  3  1  2  2  1  2  1  2   
290b   3  1  1  2  1  1  1  2  1  1    1  2  1  1  2  1  1  5  1  1    1  1  2  1  2  1  1  2  1  2    2  1  1  3  1  1  3  2  2  2   
291a   2  1  1  1  1  2  1  2  2  2    2  2  1  1  1  2  3  1  1  1    1  3  4  1  1  1  1  1  1  2    1  2  1  2  1  1  1  1  1  3   
291b   1  1  1  1  1  1  1  2  2  2    3  2  1  1  2  2  2  1  1  2    1  1  1  1  1  1  1  1  2  2    2  1  1  1  2  1  1  1  2  1   
292a   1  2  3  2  2  2  2  3  2  4    2  2  2  2  3  4  2  3  2  3    2  2  2  2  2  2  2  2  1  1    5  1  1  1  1  1  1  1  1  1   
292b   2  1  1  1  2  2  1  2  3  2    1  1  1  2  2  1  2  2  1  2    2  1  1  2  1  1  1  2  1  1    2  1  1  1  1  1  1  2  1  1   
293a   2  4  2  1  1  2  2  2  2  2    1  2  2  3  2  1  2  1  1  3    2  1  2  1  1  1  2  1  2  1    1  1  1  1  2  1  1  2  2  1   
293b   1  1  1  1  1  1  1  2  1  2    2  1  2  2  1  2  1  2  1  1    2  2  2  1  1  1  2  2  1  3    1  1  1  2  1  1  1  1  1  2   
294a   6  3  2  1  2  1  2  2  2  2    2  2  2  2  2  1  2  2  3  3    1  3  2  1  1  2  2  2  2  2    1  2  1  2  1  2  2  1  1  1   
294b   0  3  1  2  1  2  1  1  1  1    1  2  1  2  1  2  1  2  2  2    1  1  2  2  1  1  2  1  1  2    1  1  1  2  1  1  1  2  1  2   
295a   2  1  2  1  2  2  2  2  2  2    1  2  5  2  2  1  1  1  2  2    3  2  2  2  1  1  5  2  1  2    1  1  1  3  2  2  2  1  1  1   
295b   1  1  2  1  1  1  2  1  1  2    1  2  4  1  1  2  1  1  1  2    1  2  1  1  1  2  1  2  1  1    1  1  1  2  1  2  1  1  2  1   
296a   3  2  2  1  1  1  1  2  2  2    1  1  1  2  1  2  1  2  1  1    2  2  1  1  2  1  2  2 15  1    3  2  2  2  1  1  1  1  1  1   
296b   1  1  1  1  1  1  1  1  1  3    1  1  2  1  2  2  1  1  1  1    1  2  1  2  2  1  1  1  2  1    1  1  1  1  1  1  2  1  1  1   
297a   2  2  1  5  1  2  1  1  1  1    2  1  2  2  3  2  1  2  1  1    1  2  1  1  1  3  2  2  1  2    2  1  1  1  1  1  1  1  1  2   
297b   2  1  2  2  1  2  1  1  1  1    1  2  1  2  1  2  2  2  2  2    2  1  1  1  2  2  1  1  2  2    1  1  2  1  2  1  1  1  1  1   
298a   3  1  1  1  2  2  1  1  2  2    3  2  1  1  1  1  2  1  1  2    1  1  2  2  4  2  1  2  2  1    2  1  1  1  1  1  1  2  1  2   
298b   1  3  1  3  1  1  1  1  2  2    1  1  2  1  1  1  2  1  1  1    1  2  2  1  1  2  1  1  2  1    1  2  2  1  1  1  3  1  1  1   
299a   4  2  1  1  1  1  2  2  1  2    3  2  1  1  2  1  1  2  3  2    2  1  2  2  3  1  3  2  1  2    1  2  5  3  1  2  1  1  1  3   
299b   1  1  1  1  2  1  1  1  1  1    2  1  2  1  1  2  1  2  2  1    1  2  1  2  2  1  1  1  1  3    1  2  1  1  1  1  2  1  2  1   
300a   3  2  1  2  2  3  1  4  2  1    2  1  1  2  1  3  1  1  1  2    4  1  1  1  1  2  2  1  2  2    1  2  1  2  1  1  1  1  3  1   
300b   1  1  2  1  2  2  2  1  2  2    1  2  1  2  2  1  2  1  1  2    1  2  2  2  1  2  2  2  1  2    1  1  2  1  2  1  1  2  1  2   
301a   1  3  1  2  2  1  1  2  1  1    2  2  2  1  2  2  2  1  2  4    1  1  1  2  2  1  2  1  2  2    2  2  1  2  2  1  1  1  1  1   
301b   1  1  1  1  1  1  2  1  1  1    2  1  1  2  1  1  2  1  1  1    1  2  1  1  1  1  2  1  1  2    1  1  1  1  1  1  1  1  2  2   
302a   1  1  3  2  1  1  1  2  4  2    1  1  1  2  2  2  1  1  1  1    1  2  4  4  1  1  1  2  2  1    3  1  2  2  1  1  1  2  2  1   
302b   1  3  2  2  1  2  2  1  2  1    1  1  1  1  2  2  1  1  1  1    2  2  2  1  1  2  1  1  1  1    1  1  2  2  1  1  2  1  1  2   
303a   4  1  3  1  1  1  2  1  2  2    2  1  2  2  3  1  1  1  3  2    1  2  1  2  1  1  1  2  2  2    2  1  1  1  1  2  1  1  1  1   
303b   1  1  1  1  1  1  2  1  2  2    1  2  2  3  1  1  2  1  2  1    1  1  2  1  1  1  2  1  1  1    1  2  1  1  2  2  1  2  1  2   
304a   1  3  1  1  2  2  2  3  2  2    1  2  1  2  2  2  1  2  1  2    1  2  1  3  1  2  2  1  1  1    2  1  3  2  1  2  2  1  1  2   
304b   1  2  1  1  1  1  1  1  1  1    2  1  2  1  1  1  1  2  2  1    1  1  2  1  1  1  2  2  1  1    1  1  1  2  1  2  1  1  2  3   
305a   2  2  2  2  2  1  1  2  1  1    2  2  1  1  1  3  2  1  1  1    1  2  1  1  2  2  1  2  1  1    1  2  2  1  2  1  1  1  1  1   
305b   1  1  1  1  1  1  1  2  1  1    2  1  1  1  2  1  1  1  1  2    1  2  2  1  3  1  2  1  2  1    1  1  1  2  1  2  1  1  1  2   
306a   3  2  1  1  2  1  1  2  2  1    7  4  1  2  2  2  2  2  1  1    2  2  1  2  1  2  2  1  2  2    1  1  2  2  1  1  1  1  1  2   
306b   1  2  2  1  2  1  1  2  1  2    1  2  1  1  1  2  2  1  1  1    1  3  1  2  1  1  2  1  1  2    1  1  1  1  2  1  1  1  2  1   
307a   1  2  1  2  2  1  1  1  1  1    1  2  2  1  2  2  1  1  2  2    2  2  1  1  2  2  1  2  2  1    1  3  1  1  1  1  1  1  1  1   
307b   2  2  1  1  1  2  2  1  2  1    1  2  1  1  2  3  1  2  2  1    1  2  1  2  2  2  1  1  1  1    2  2  1  2  1  1  1  2  2  1   
308a   2  2  2  1  1  2  2  1  1  1    2  2  1  1  2  2  1  3  2  1    1  2  3  1  1  1  1  2  2  1    1  1  1  2  2  1  2  1  2  1   
308b   1  2  1  2  1  1  2  2  2  3    1  2  1  2  1  2  1  2  1  1    1  2  2  2  2  1  1  1  2  2    1  1  1  1  1  1  2  1  2  1   
309a   2  2  2  2  3  1  1  1  5  2    1  1  2  2  1  1  1  3  1  1    2  2  1  4  2  1  3  1  2  1    1  2  1  2  1  2  2  2  1  1   
309b   2  2  2  2  1  1  1  1  1  1    1  3  2  1  1  2  1  1  1  2    2  1  1  1  1  2  2  1  1  1    1  2  1  1  2  1  1  1  1  1   
310a   1  2  2  2  2  3  1  1  1  1    1  2  2  1  2  1  3  2  1  1    3  2  1  3  1  2  2  1  1  1    2  1  2  1  1  1  2  2  2  1   
310b   1  2  2  1  1  2  1  2  2  1    1  2  1  1  1  1  2  3  1  2    1  1  1  2  1  2  2  2  1  1    2  2  1  1  1  2  1  1  2  2   
311a   1  1  2  2  1  2  1  1  2  2    1  3  1  1  2  1  1  2  2  3    2  1  1  1  2  2  1  2  1  1    2  1  3  1  2  2  1  1  1  1   
311b   1  1  1  1  1  1  1  3  2  2    1  2  1  2  2  1  1  1  1  1    2  1  2  1  1  1  1  1  1  1    1  2  1  2  3  2  1  1  1  1   
312a   1  1  1  2  1  1  1  2  1  3    2  3  2  2  1  2  1  1  1  1    1  1  1  2  1  2  1  1  2  1    1  1  1  2  2  2  2  3  1  1   
312b   1  2  2  1  1  2  1  2  2  1    2  1  2  2  1  1  2  1  2  1    1  2  1  1  2  1  2  1  1  2    1  2  1  1  1  1  2  2  1  1   
313a   2  2  6  2  1  1  1  1  1  2    1  2  2  1  2  2  1  1  3  2    2  1  1  3  1  2  2  1  1  2    2  1  2  1  1  2  2  1  1  1   
313b   2  1  3  2  1  2  1  2  2  1    2  1  1  1  1  1  2  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  2  1  1   
314a   2  1  2  2  2  1  2  2  1  1    2  1  1  1  1  1  2  1  2  1    2  1  1  2  2  1  2  1  1  2    1  1  1  2  1  2  2  1  1  1   
314b   3  1  1  2  1  2  2  2  1  1    1  1  3  2  1  1  2  2  1  1    3  1  1  2  1  1  1  2  1  2    2  1  1  1  1  1  1  1  1  2   
315a   3  1  3  2  2  2  1  3  1  2    2  2  2  1  2  2  1  2  2  2    2  2  2  2  2  2  2  2  1  1    2  1  2  2  1  1  1  1  1  2   
315b   1  1  4  2  1  1  1  1  3  1    1  2  1  1  1  1  1  1  2  1    1  2  1  2  1  1  2  1  2  2    1  1  2  1  1  1  2  1  1  2   
316a   3  1  2  2  1  2  1  1  2  1    2  1  1  2  2  2  2  1  1  1    2  2  1  3  1  2  2  1  2  2    2  1  2  1  2  2  1  1  2  1   
316b   2  1  1  1  2  1  1  1  2  3    1  2  1  1  2  1  1  2  2  2    1  3  2  1  2  1  1  1  2  1    2  2  1  1  1  1  2  1  1  1   
317a   1  2  1  2  2  2  1  2  2  2    2  2  2  5  1  2  1  2  3  5    1  2  1  1  2  3  2  3  2  2    2  2  2  1  2  2  1  2  1  1   
317b   2  1  2  1  2  1  1  1  1  1    1  2  2  1  1  2  1  1  1  1    1  3  2  2  1  2  1  1  1  2    1  1  1  1  1  2  2  1  1  1   
318a   2  2  2  2  2  2  1  1  1  1    2  2  2  2  1  2  1  1  1  2    2  2  2  1  1  4  6  2  2  1    1  1  1  2  1  1  2  1  2  2   
318b   2  1  1  2  2  1  2  1  1  1    1  4  1  4  1  2  1  2  2  1    1  1  2  2  2  1  1  2  1  1    1  1  1  1  1  2  2  1  1  2   
319a   2  1  1  1  2  3  1  2  1  1    2  3  1  1  2  2  2  1  1  2    2  2  1  1  1  3  1  3  1  2    1  2  1  1  2  1  2  1  2  1   
319b   2  1  2  1  1  1  1  1  2  1    1  1  2  2  1  2  1  2  1  1    1  2  1  2  2  2  1  1  1  1    2  1  1  1  2  2  1  1  2  1   
320a   2  3  2  2  1  2  1  2  1  1    2  1  1  1  3  1  1  1  2  1    3  2  2  1  2  2  3  2  1  2    1  1  2  1  2  2  1  1  2  1   
320b   1  1  1  2  2  2  1  0  2  1    3  2  2  2  1  1  1  1  1  1    1  1  2  1  2  1  1  1  2  1    1  2  1  2  2  1  1  1  2  2   
321a   2  3  1  2  1  1  1  1  3  2    1  1  1  2  1  1  2  4  2  1    2  1  1  2  2  2  2  1  3  1    2  1  2  1  2  1  1  1  1  1   
321b   1  2  2  1  1  3  1  2  2  1    3  1  1  1  1  1  1  1  1  1    1  1  1  2  1  3  2  2  2  1    1  1  2  1  1  1  1  2  1  1   
322a   2  1  2  1  2  2  2  1  2  2    1  2  3  1  3  1  2  1  2  1    2  2  2  2  4  3  1  1  2  2    1  2  1  2  2  2  1  1  2  2   
322b   1  1  2  1  2  2  1  2  1  2    1  2  1  1  1  1  1  2  2  1    3  1  1  1  1  2  1  1  1  1    1  1  1  1  2  2  1  1  3  1   
323a   1  2  1  7  1  1  1  1  2  2    1  2  1  2  1  2  3  2  2  1    1  2  2  2  2  2  2  2  2  2    2  1  1  1 11  2  1  2  1  2   
323b   1  1  1  2  1  1  1  4  2  2    2  1  1  2  1  1  2  1  1  1    1  1  1  1  2  1  1  1  3  1    1  1  2  1  1  2  2  2  1  2   
324a   1  2  5  1  1  2  2  2  1  1    1  1  1  1  2  3  3  4  1  2    1  1  2  2  1  1  1  1  2  2    2  2  2  2  1  1  2  1  2  1   
324b   3  1  2  2  1  2  1  1  1  1    1  1  1  1  1  1  1  2  1  2    1  1  1  1  2  1  1  1  1  5    2  1  1  3  2  2  2  1  1  2   
325a   2  2  3  2  1  2  2  1  1  2    2  1  2  2  1  2  2  2  1  1    2  1  1  1  1  1  2  1  2  1    2  2  2  1  2  2  1  1  1  2   
325b   1  2  1  5  1  1  2  2  1  2    1  1  1  2  1  2  1  1  3  1    1  1  1  1  1  1  1  3  1  2    1  1  1  1  1  2  2  1  1  1   
326a   1  1  2  2  2  2  1  2  2  1    2  2  2  3  2  2  1  2  2  1    1  2  2  1  1  4  2  2  1  1    1  1  1  1  2  1  1  2  1  2   
326b   1  2  0  2  2  1  1  1  1  2    1  2  1  1  1  1  1  1  1  1    3  1  1  1  2  1  2  1  1  1    1  2  1  1  1  1  2  1  2  1   
