###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 14 14 14 13 15 12 13 16  9   14 12 10 14 15 14 13 14 16 14   14 15 13 11 15 12 12 14 14 13   15 16 15 12 16 15 14 15 13 16   
243b  18 13 13 14 14 15 16 15 15 15   17 16 13 15 15 14 16 15 16 16   17 15 16 17 16 14 15 16 15 16   17 15 18 16 16 16 15 16 16 15   
244a  16 15 18 16 16 16 14 15 16 14   15 16 16 14 17 16 13 16 15 14   15 15 15 15 15 15 14 15 13 13   15 14 15 15 15 15 14 15 16 14   
244b  13 13 15 13 14 14 13 17 15 14   14 13 15 14 17 16 15 14 14 16   16 16 17 15 17 14 17 16 16 17   18 17 14 16 16 16 15 15 18 16   
245a  16 13 16 14 15 15 14 15 15 16   14 13 14 15 16 15 12 15 14 17   13 17 15 13 14 14 14 14 13 15   15 15 16 14 14 13 15 15 15 17   
245b  15 15 15 14 15 14 17 15 14 13   14 16 15 16 15 16 16 14 15 15   15 17 15 14 17 15 16 17 16 15   18 15 15 13 15 16 15 16 18 14   
246a  16 14 14 18 16 14 14 14 17 15   16 15 13 16 15 14 15 15 14 14   16 16 14 15 12 13 14 16 12 14   14 13 15 13 14 16 14 14 13 15   
246b  15 15 14 15 16 14 17 16 15 15   16 14 16 15 15 13 15 15 15 15   17 16 15 17 17 17 15 16 16 14   18 18 16 17 15 14 16 15 17 15   
247a  15 16 13 15 17 16 15 13 15 14   14 15 15 16 16 15 14 13 13 13   16 12 15 14 14 14 14 15 15 15   15 16 14 12 13 15 16 14 17 15   
247b  15 16 14 17 15 16 15 15 15 15   13 15 17 16 16 14 14 15 14 15   15 15 16 15 17 15 16 15 15 15   17 15 18 17 15 15 16 16 17 17   
248a  13 14 14 16 13 15 15 15 14 17   14 15 15 15 13 16 15 15 15 14   14 15 13 14 14 15 14 14 15 14   15 15 14 13 13 13 15 15 14 13   
248b  15 14 14 15 13 15 14 14 17 17   15 15 15 16 17 14 13 15 15 18   15 15 15 17 16 15 17 15 15 17   18 16 15 15 18 16 17 19 15 15   
249a  13 16 15 14 15 15 13 14 15 15   17 16 15 14 15 17 15 14 14 13   13 15 14 16 15 14 13 17 14 13   13 15 15 14 13 13 15 16 13 16   
249b  17 13 12 15 14 15 17 14 16 14   15 15 15 15 14 16 13 15 16 16   13 16 16 15 15 17 17 14 16 18   16 14 16 16 15 17 14 16 17 15   
250a  15 15 15 16 16 15 17 14 15 16   17 14 13 15 15 15 16 14 16 13   13 15 15 13 16 14 14 14 12 14   14 13 13 14 14 14 15 14 15 15   
250b  14 17 16 15 16 17 17 15 13 16   15 16 14 16 16 17 15 16 14 14   15 14 14 15 14 17 15 15 15 16   15 18 16 17 16 15 16 14 15 18   
251a  14 15 12 15 15 14 17 14 16 15   15 13 15 15 17 14 14 13 13 16   16 13 14 16 16 15 15 13 15 12   15 15 14 12 13 13 14 14 15 14   
251b  16 13 13 16 13 14 15 14 16 16   14 15 18 16 14 14 14 16 17 15   15 17 15 16 15 13 15 14 14 14   17 17 17 15 17 18 15 16 17 16   
252a  13 15 15 16 14 16 14 15 15 17   15 15 14 14 16 13 12 13 15 13   15 15 14 15 15 16 13 14 13 13   13 14 14 15 14 15 18 16 14 18   
252b  13 14 14 15 16 13 13 14 15 17   15 17 15 15 14 17 15 16 16 15   16 15 16 17 15 14 15 15 14 18   15 16 18 15 15 16 15 13 14 16   
253a  15 15 15 16 15 17 16 15 15 16   16 14 16 15 15 16 15 14 12 16   15 17 15 14 12 16 15 12 14 13   14 15 15 14 15 16 14 13 13 17   
253b  15 15 17 16 15 17 16 16 16 14   15 15 16 16 14 17 16 15 17 14   14 15 15 14 14 18 17 13 15 14   15 17 16 17 18 16 17 16 18 16   
254a  13 15 15 16 17 15 14 17 14 15   14 15 18 16 16 15 15 15 14 15   15 14 14 13 16 14 13 17 14 15   14 15 14 14 15 16 15 15 14 14   
254b  14 15 16 15 15 15 16 15 15 14   15 15 14 17 16 15 15 16 15 18   15 15 16 15 15 14 19 15 15 14   15 15 15 15 16 15 15 16 14 15   
255a  18 16 16 15 14 16 15 16 14 16   14 14 14 15 16 14 16 14 16 15   12 14 14 13 15 14 15 13 14 13   16 15 16 12 15 12 14 14 13 13   
255b  14 14 15 15 17 16 15 15 16 16   16 15 13 14 15 15 16 15 13 15   16 14 16 15 16 17 18 16 17 16   15 15 15 15 16 15 15 14 16 16   
256a  14 16 15 16 15 17 16 15 15 15   15 14 13 13 12 15 14 13 14 15   14 15 16 13 13 14 15 13 14 13   16 15 14 15 14 13 15 12 15 15   
256b  16 14 16 14 13 14 15 16 16 16   15 15 14 15 15 14 17 16 18 16   15 17 16 15 18 16 15 14 14 15   15 16 18 13 17 15 15 19 15 17   
257a  12 16 15 15 14 16 15 15 13 17   16 15 15 17 14 15 16 14 14 14   15 14 15 15 15 15 14 14 15 14   13 15 16 14 12 16 14 14 13 16   
257b  15 16 15 15 14 14 13 16 14 14   16 15 18 15 16 14 16 15 15 17   16 16 16 15 15 15 15 15 15 14   17 15 15 17 15 16 15 16 18 15   
258a  13 16 15 15 15 16 15 15 14 16   14 15 13 15 14 16 16 14 15 15   14 15 14 13 15 14 13 15 13 13   14 14 18 14 15 15 14 14 12 15   
258b  13 13 16 15 14 13 14 16 16 15   14 14 15 15 15 15 17 16 15 16   15 15 18 15 16 13 15 15 15 14   15 15 14 18 15 15 17 16 15 15   
259a  15 16 14 15 16 16 15 15 14 15   17 13 15 15 14 16 17 14 15 14   15 14 13 16 15 13 13 14 14 13   14 15 15 15 15 16 13 14 16 14   
259b  15 16 16 15 16 15 13 14 15 16   14 14 13 15 15 17 15 18 17 14   15 15 18 16 16 18 17 16 16 15   15 15 17 16 16 15 15 15 17 16   
260a  16 15 16 15 14 14 13 16 17 14   16 14 13 14 15 14 15 15 16 13   13 15 14 15 12 16 15 14 12 14   13 14 15 15 13 14 12 13 15 14   
260b  13 15 16 13 14 15 15 15 16 16   16 15 17 17 17 16 17 14 17 14   15 16 16 15 14 14 16 15 16 17   17 15 14 15 14 15 16 16 15 18   
261a  15 16 15 14 17 14 15 15 13 15   16 14 14 16 16 14 13 15 16 14   15 13 14 14 16 14 14 14 13 14   15 15 14 16 14 14 14 12 15 15   
261b  15 14 13 15 14 15 16 15 16 14   14 14 17 12 15 16 18 15 16 15   18 15 15 16 15 17 15 16 15 15   15 18 15 18 16 16 16 16 15 16   
262a  12 15 13 14 15 13 17 14 14 14   15 14 14 15 13 15 15 15 15 14   16 14 14 14 14 14 13 13 15 12   15 14 15 15 15 13 15 14 13 14   
262b  14 14 16 15 14 15 16 14 16 15   16 14 14 16 16 15 15 13 15 15   14 16 16 17 15 16 15 16 17 14   15 15 15 16 17 15 15 16 15 15   
263a  15 13 15 16 14 15 14 12 15 15   15 13 17 16 15 14 13 15 15 15   13 16 15 15 15 13 14 14 17 13   14 14 14 13 14 16 15 16 15 15   
263b  15 16 14 15 15 14 13 14 13 14   15 15 15 17 16 16 16 15 16 17   15 14 14 16 14 15 15 14 15 18   16 15 16 16 15 15 17 16 14 15   
264a  16 15 16 15 17 15 15 16 16 15   14 14 15 17 14 15 17 15 15 12   13 12 15 13 16 14 12 14 15 14   15 15 15 14 17 14 13 12 14 12   
264b  13 14 15 15 18 13 13 15 14 14   13 16 15 14 14 15 14 15 14 14   18 16 16 16 16 16 15 16 14 17   16 18 16 16 16 16 15 16 15 14   
265a  15 16 16 15 14 14 15 15 16 16   16 13 15 15 15 17 15 13 15 14   16 13 14 12 16 14 13 13 13 15   14 16 15 14 14 14 16 15 15 15   
265b  14 15 15 15 17 14 16 15 15 15   15 16 14 18 16 14 15 14 15 17   17 16 16 16 16 14 18 14 16 15   16 16 15 14 14 17 15 16 15 15   
266a  15 17 16 15 13 15 14 16 13 15   15 15 14 15 13 14 14 14 15 16   17 14 13 16 15 14 14 13 15 14   15 13 15 12 14 15 12 13 13 13   
266b  17 14 13 15 16 15 14 14 15 16   15 14 14 15 14 14 16 16 14 15   18 16 16 15 16 18 18 15 15 14   16 15 16 15 15 15 16 16 16 17   
267a  14 15 14 13 14 15 16 16 13 15   15 17 14 15 14 14 15 15 15 15   13 12 14 14 15 14 14 14 14 12   14 15 14 15 14 15 14 14 14 15   
267b  13 13 14 14 14 12 14 14 16 15   14 16 15 15 15 15 17 15 16 16   17 14 15 14 17 16 17 15 15 15   15 15 15 15 16 16 15 16 14 16   
268a  16 15 15 18 14 16 16 14 15 16   15 15 14 15 14 16 15 12 14 14   14 15 15 15 15 14 16 14 12 14   14 15 15 15 14 16 17 14 15 14   
268b  16 16 15 14 14 16 17 16 15 15   16 16 16 16 14 16 16 17 14 13   16 18 14 14 18 14 17 17 19 16   14 16 16 16 15 15 16 14 16 16   
269a  18 14 16 14 18 15 13 15 14 14   18 13 17 14 14 14 15 16 14 15   14 14 14 16 13 15 15 13 14 15   14 14 15 16 15 15 15 15 14 15   
269b  17 18 16 15 14 14 14 16 15 15   15 14 16 13 15 15 24 16 15 15   16 14 18 14 17 14 16 13 14 17   15 16 15 17 16 16 17 14 15 17   
270a  16 15 13 12 14 15 16 15 16 14   16 14 14 16 15 16 13 14 15 14   16 14 12 14 14 12 15 13 16 14   14 15 15 15 15 14 13 15 13 14   
270b  17 14 13 15 14 13 14 15 16 16   16 15 17 17 13 18 25 26 16 15   15 15 16 15 16 14 16 13 15 14   16 14 15 15 15 17 15 15 16 17   
271a  17 14 14 15 16 14 15 14 13 15   14 14 16 14 15 13 15 15 15 13   15 15 16 14 15 14 12 14 14 12   14 14 14 12 15 15 14 14 15 15   
271b  15 15 16 15 17 13 16 15 13 15   15 17 16 15 14 15 28 27 16 16   16 15 13 15 15 16 15 16 15 18   17 15 15 16 15 15 16 14 15 15   
272a  16 16 14 15 15 16 14 15 14 15   16 17 15 14 15 13 15 13 16 15   15 14 14 14 13 14 13 13 13 14   15 14 15 13 16 15 14 16 15 14   
272b  14 15 14 15 15 13 14 13 15 14   14 14 15 15 17 14 25 27 17 15   14 15 15 14 15 14 16 15 17 15   17 15 15 14 17 16 15 15 16 15   
273a  17 15 15 16 15 15 16 15 15 15   16 14 13 15 14 14 13 15 15 14   13 13 14 13 15 14 13 15 13 13   13 15 13 14 14 14 16 15 14 13   
273b  14 14 15 14 14 14 12 18 17 15   14 15 17 18 15 18 26 28 13 15   16 16 14 17 16 16 16 13 17 15   15 16 19 15 16 15 14 16 17 16   
274a  14 14 14 15 13 14 16 15 16 13   18 15 15 16 14 18 16 15 15 13   14 13 16 15 16 14 15 12 14 14   15 14 14 12 16 12 17 14 14 12   
274b  13 13 14 15 17 15 17 14 15 13   14 17 17 14 15 14  7 25 15 17   14 16 16 16 17 14 15 15 18 17   17 15 16 15 17 16 15 17 15 15   
275a  15 15 15 15 15 14 16 14 15 14   14 16 15 13 15 14 15 14 15 14   14 12 15 13 13 15 12 15 15 15   14 14 16 14 15 15 15 15 14 15   
275b  17 12 15 13 16 15 15 14 14 15   16 14 15 15 17 14 26 20 15 15   28 15 15 16 16 16 17 15 13 16   15 15 16 15 15 17 15 17 18 15   
276a  15 16 15 13 16 15 15 14 15 14   13 13 17 16 13 16 15 14 15 14   15 14 14 13 13 12 14 12 14 12   14 15 15 14 15 16 14 15 12 15   
276b  15 14 14 15 14 16 16 14 16 14   15 15 16 16 15 15 16 14 14 15   16 18 15 15 16 17 15 15 18 16   15 15 19 14 18 15 17 15 15 15   
277a  16 15 16 15 17 18 15 14 14 14   16 13 16 13 14 15 14 14 14 15   14 15 15 14 15 14 14 14 13 13   14 16 15 15 15 14 16 15 15 13   
277b  14 13 15 15 14 14 14 14 17 13   17 15 16 14 16 16 15 16 18 15   16 14 15 15 15 18 16 15 16 16   15 15 16 15 17 16 15 14 14 17   
278a  16 14 15 12 16 14 15 15 13 16   15 15 14 13 15 14 13 13 16 13   14 15 13 15 14 13 14 15 14 14   13 14 14 14 13 14 13 16 14 12   
278b  14 14 16 13 15 13 15 14 16 14   14 16 18 17 17 15 15 18 14 15   17 17 15 15 16 16 16 18 16 16   17 16 15 14 15 16 16 16 16 18   
279a  15 16 15 14 15 15 15 14 14 17   16 14 14 16 15 17 16 13 14 14   15 14 14 14 13 15 13 15 13 15   13 16 15 15 13 15 14 14 14 13   
279b  15 14 15 14 14 15 14 16 14 13   15 13 16 14 14 17 15 14 16 15   15 14 16 14 14 15 15 15 17 16   16 16 14 14 15 16 18 18 15 16   
280a  13 14 13 13 15 16 17 15 14 13   17 14 14 14 13 15 15 14 13 14   15 13 14 12 14 14 17 14 14 12   14 15 15 15 15 13 14 14 16 13   
280b  13 15 15 13 15 14 15 15 14 17   14 15 16 16 14 15 15 14 15 15   15 16 17 16 15 17 15 14 14 16   14 15 16 17 15 15 15 16 16 16   
281a  18 15 14 15 13 15 15 14 14 13   13 14 15 13 16 14 16 16 15 13   15 15 12 15 15 12 15 14 15 13   14 15 14 15 16 14 14 15 13 13   
281b  15 15 14 13 13 14 15 12 14 16   15 14 17 15 17 13 15 16 16 16   16 16 16 17 16 15 17 14 17 16   16 19 15 13 16 13 17 15 15 15   
282a  16 16 13 15 13 15 15 15 16 15   16 15 15 13 15 15 15 13 13 13   15 15 14 13 15 15 16 13 14 13   12 15 13 15 15 13 14 13 14 14   
282b  15 15 15 14 16 13 15 15 15 17   16 13 16 15 13 15 17 15 16 16   15 15 15 16 17 15 16 16 14 16   15 17 16 16 14 15 14 15 15 14   
283a  15 14 14 16 15 15 14 14 15 14   15 15 15 15 15 12 15 15 14 14   15 14 15 15 14 15 12 15 11 13   15 14 15 14 15 15 16 14 13 13   
283b  17 14 15 14 14 14 14 15 15 16   16 16 16 15 14 14 16 15 15 15   16 15 17 17 16 15 15 16 15 17   15 14 17 17 15 16 17 16 17 17   
284a  14 15 16 15 15 17 12 16 14 15   14 15 13 14 16 14 15 15 17 16   16 15 14 15 15 16 13 15 14 14   15 13 15 13 15 16 13 14 17 13   
284b  14 15 16 14 14 13 13 16 15 15   15 16 15 15 17 15 14 14 14 15   17 17 16 15 17 14 17 17 16 17   15 16 16 15 17 18 14 16 15 15   
285a  16 16 14 14 16 15 15 16 14 15   13 14 13 14 13 15 15 15 13 13   14 14 15 13 13 13 13 12 14 14   13 13 13 15 15 14 15 15 14 13   
285b  14 13 15 13 15 13 15 15 14 17   15 14 16 16 16 16 15 15 16 14   15 16 14 17 15 15 16 13 17 15   17 16 15 15 16 15 14 14 15 15   
286a  14 13 14 16 15 15 14 15 16 14   14 15 16 15 16 15 16 13 15 15   16 14 14 12 15 14 14 13 14 13   13 15 16 13 14 13 15 13 15 14   
286b  15 13 14 14 14 14 14 15 15 16   16 14 15 15 15 16 15 15 14 16   15 15 16 16 15 15 14 16 16 15   16 16 16 18 16 15 15 15 15 15   
287a  14 16 14 13 13 14 15 15 16 15   13 12 13 16 15 12 14 15 11 13   15 15 15 13 14 13 13 15 13 15   13 12 13 14 14 14 14 15 15 13   
287b  13 15 14 15 16 14 14 15 15 13   15 17 15 15 15 17 15 15 16 12   16 15 16 17 16 15 14 14 14 13   15 16 16 16 16 15 15 15 14 14   
288a  16 13 15 16 15 16 14 16 15 12   15 13 15 13 14 15 14 15 15 14   16 13 13 13 15 12 15 13 17 14   14 14 14 14 17 14 13 15 15 15   
288b  13 14 13 12 13 15 15 13 17 15   15 15 14 14 14 16 16 13 15 15   15 15 14 14 16 17 15 16 15 16   15 15 16 16 14 13 17 15 16 14   
289a  16 16 16 14 15 12 15 16 13 15   16 14 16 14 12 17 14 15 16 15   13 15 14 15 14 15 14 13 13 14   15 14 15 15 15 14 15 15 14 16   
289b  16 15 14 15 15 14 13 15 15 14   15 15 16 15 15 15 19 15 15 13   18 16 15 15 15 15 17 16 16 15   15 17 17 16 15 17 15 15 15 17   
290a  14 15 14 16 14 12 15 15 14 14   14 18 15 15 13 14 15 16 15 14   15 13 13 12 14 13 14 12 15 13   13 14 14 13 15 13 11 16 15 15   
290b  15 15 14 16 13 15 15 15 16 13   13 15 14 17 15 16 15 15 15 17   17 15 15 15 14 15 15 16 18 15   15 15 16 15 14 15 14 14 16 15   
291a  17 15 14 16 16 15 16 15 14 15   13 13 15 12 12 16 15 14 13 12   15 15 13 13 15 13 14 14 15 12   13 16 13 12 17 15 15 15 14 15   
291b  16 13 16 15 14 14 16 16 14 13   18 16 14 17 18 15 15 15 16 15   16 16 18 16 15 16 14 15 16 15   14 16 15 15 15 15 17 14 13 15   
292a  16 12 15 14 14 16 15 15 16 14   15 14 14 14 15 14 13 12 13 13   13 13 15 14 15 13 15 12 14 14   14 15 14 15 14 14 14 14 14 14   
292b  12 14 15 15 14 15 14 14 15 17   14 16 15 14 14 14 14 16 15 15   15 12 17 15 16 14 15 16 15 14   18 13 16 14 15 16 16 15 15 16   
293a  15 16 15 13 16 15 15 16 15 13   13 16 14 15 16 13 13 14 13 13   15 12 14 14 15 16 13 15 15 14   15 13 14 14 15 13 15 14 13 13   
293b  15 15 14 16 15 15 15 16 16 15   15 16 11 16 18 17 17 15 14 15   15 15 17 16 15 14 17 16 15 15   14 15 16 16 15 15 16 17 15 18   
294a  13 13 14 14 13 15 15 15 14 14   14 13 16 16 15 15 12 16 15 14   12 15 13 12 15 15 14 14 15 14   14 14 14 14 13 13 15 13 14 16   
294b  13 15 13 12 14 13 13 15 13 13   14 13 13 14 15 15 14 15 16 14   16 14 14 17 16 17 18 15 15 15   15 15 18 17 12 18 15 15 13 16   
295a  16 14 12 14 16 16 13 12 15 15   14 14 13 15 15 14 13 14 16 14   15 13 14 15 16 14 15 13 14 13   16 14 14 13 16 14 15 14 14 15   
295b  15 17 12 14 12 15 15 15 16 15   16 16 15 16 15 17 13 13 17 15   14 16 16 15 15 16 16 17 17 15   14 17 16 16 15 14 15 17 14 17   
296a  16 15 15 16 13 14 17 15 13 17   13 16 16 14 14 15 15 15 15 12   17 14 15 15 16 13 12 14 14 13   13 12 14 13 14 14 15 13 13 14   
296b  13 14 15 13 15 14 14 14 14 15   14 15 13 13 15 15 15 15 14 14   17 14 17 16 15 16 15 15 15 16   16 15 17 16 15 16 17 15 16 15   
297a  15 15 15 13 14 12 16 14 13 14   15 15 13 15 14 14 15 14 15 15   14 15 14 14 14 14 14 12 15 11   15 14 14 12 16 13 13 13 13 16   
297b  15 13 15 13 16 15 14 15 14 14   14 16 27 15 14 14 17 15 15 15   16 16 14 16 15 15 15 17 18 15   14 16 17 17 16 15 15 14 15 15   
298a  15 15 15 15 15 15 15 13 15 14   14 15 14 15 14 15 14 14 12 13   14 14 13 15 13 14 15 12 13 15   13 12 13 15 13 12 14 14 15 14   
298b  14 13 14 15 14 15 15 14 17 12   15 15  7 13 14 14 15 15 15 14   14 15 15 15 16 15 16 16 17 15   16 16 15 15 17 15 15 16 15 16   
299a  15 14 15 16 13 14 15 17 14 15   13 14 15 13 14 14 13 15 13 15   14 13 15 16 14 13 13 12 13 12   15 14 14 14 14 14 15 14 15 14   
299b  14 12 13 15 14 15 17 15 14 13   13 15 25 27 15 16 16 16 15 17   15 16 14 16 16 17 16 14 15 15   15 14 14 14 16 16 14 15 18 16   
300a  15 15 14 16 16 13 15 14 14 15   16 13 14 14 16 13 12 12 14 15   14 13 13 12 14 13 15 14 14 14   13 14 13 13 15 13 14 17 14 15   
300b  13 14 15 12 12 13 15 16 15 16   13 13 29 25 14 15 16 15 15 13   16 13 15 15 15 15 13 15 15 14   15 16 15 17 17 16 15 13 16 15   
301a  13 13 12 16 16 13 16 14 16 14   15 12 14 12 15 13 15 15 15 14   16 14 14 15 15 12 14 15 13 14   15 15 14 14 14 14 16 14 14 14   
301b  14 15 15 15 15 16 15 15 16 17   14 15 26 23 16 14 15 15 17 14   15 15 15 17 15 14 16 17 15 15   18 15 18 14 16 15 16 15 15 15   
302a  15 16 13 14 14 17 14 14 16 16   14 13 16 15 13 13 16 13 15 12   15 14 15 14 13 12 13 14 13 13   16 14 13 15 15 13 14 16 17 14   
302b  15 13 16 14 13 14 13 15 13 15   15 16 15 13 15 15 14 15 15 15   15 15 13 16 16 15 12 16 16 15   16 14 16 15 12 15 15 15 16 17   
303a  14 15 16 15 15 14 12 15 13 15   15 14 14 16 16 15 13 14 15 14   13 13 15 14 16 14 14 13 14 14   12 15 15 15 13 12 14 13 14 15   
303b  12 14 14 13 15 12 14 17 16 15   16 15 14 15 14 15 17 16 14 15   13 13 14 16 13 14 18 14 17 16   14 16 17 17 16 13 15 16 15 15   
304a  16 16 13 14 14 14 13 14 15 14   13 15 14 16 14 16 15 14 14 14   14 13 14 15 15 14 12 14 13 15   13 14 14 15 15 14 13 15 14 12   
304b  14 14 15 15 14 13 16 14 14 14   15 15 14 16 16 15 14 15 15 13   14 15 17 16 18 15 16 14 14 14   15 15 17 14 16 16 15 14 15 16   
305a  15 16 16 16 16 14 15 14 13 15   15 15 14 15 16 14 14 13 13 16   15 14 15 14 14 14 15 14 14 15   15 16 15 14 14 13 16 14 16 14   
305b  15 14 15 13 15 14 14 15 14 15   14 13 15 13 15 15 15 14 17 16   15 16 13 15 14 15 15 15 15 14   16 18 17 17 15 15 15 15 16 15   
306a  14 14 13 14 16 12 13 15 14 15   16 13 14 15 14 14 14 14 13 13   14 13 14 15 14 15 13 12 13 15   14 15 14 13 14 14 15 14 13 14   
306b  13 14 15 15 14 15 13 15 14 16   16 15 14 14 13 13 15 14 15 18   16 15 16 15 15 17 15 14 17 15   15 15 14 15 15 12 15 15 16 14   
307a  15 13 15 13 14 15 15 16 17 12   14 13 16 13 15 15 17 15 13 13   16 13 14 13 13 15 13 14 14 14   14 16 15 14 12 12 14 16 16 15   
307b  15 14 14 13 14 13 15 15 16 16   16 15 13 12 14 15 15 15 17 15   15 16 16 15 16 14 18 15 16 15   16 16 14 14 16 17 15 16 14 15   
308a  14 14 14 11 14 15 12 14 15 15   14 15 15 14 12 13 16 13 14 13   15 13 14 14 13 14 13 14 14 14   15 12 13 15 14 13 14 14 13 15   
308b  14 13 13 13 13 14 14 14 15 14   14 15 16 15 17 17 15 15 15 14   14 15 17 16 15 16 14 16 16 15   14 16 18 15 15 17 16 16 15 17   
309a  15 14 15 14 15 15 14 14 16 16   14 15 14 13 13 13 14 13 15 13   14 15 13 12 14 14 14 15 15 14   15 14 15 15 12 14 13 15 14 12   
309b  14 15 14 14 15 13 13 14 17 14   14 15 14 15 14 15 16 17 15 15   16 13 14 14 15 16 15 17 19 18   16 14 16 16 16 13 14 15 15 14   
310a  15 13 14 14 14 14 16 13 14 17   14 13 13 13 16 14 15 15 14 13   16 12 15 14 15 13 15 12 13 15   15 13 15 13 16 14 14 15 14 13   
310b  13 16 14 13 15 16 14 16 15 14   13 14 15 17 16 15 13 15 15 16   15 16 15 17 16 16 16 15 15 15   13 15 15 15 15 16 17 16 15 14   
311a  14 15 14 17 15 15 15 14 13 16   15 12 14 13 16 15 13 14 13 12   16 14 15 21 12 14 13 12 12 16   16 14 14 14 14 12 14 16 15 14   
311b  14 12 14 14 15 13 16 15 18 13   14 15 14 15 15 16 14 13 15 15   15 16 15 15 15 15 15 13 16 15   15 17 17 14 15 15 14 14 13 15   
312a  13 13 16 15 14 14 15 13 15 15   15 15 13 14 13 12 15 14 13 14   12 12 16 12 15 14 14 12 14 14   14 13 14 12 13 12 14 13 13 15   
312b  15 13 14 14 14 15 12 15 15 15   15 15 16 14 14 14 15 14 15 14   14 17 15 15 14 15 16 14 16 13   15 16 16 16 15 15 14 14 15 15   
313a  14 15 14 13 14 15 16 16 13 13   16 15 14 15 14 15 14 14 15 13   14 15 15 12 11 12 14 14 13 15   13 15 15 17 12 12 14 15 13 13   
313b  15 13 15 16 15 13 18 13 15 14   14 16 15 17 15 16 15 18 17 15   15 14 17 15 15 15 15 15 16 16   16 16 17 14 15 16 14 14 15 16   
314a  14 14 15 15 16 14 14 15 13 15   15 17 12 14 14 14 14 13 14 15   13 13 15 13 13 15 14 12 14 13   15 14 13 14 13 12 15 14 12 14   
314b  14 12 14 14 14 13 14 15 16 15   14 16 13 13 16 14 15 15 14 17   16 14 14 15 16 14 16 14 16 15   16 15 15 15 14 15 15 14 15 16   
315a  13 15 15 16 14 13 15 12 16 15   15 15 14 13 13 14 16 14 16 15   13 13 14 15 13 13 14 15 15 13   14 14 14 15 14 15 14 14 12 13   
315b  15 15 15 14 14 15 15 14 15 14   13 15 14 15 15 15 16 16 15 17   16 15 16 16 16 14 15 15 15 16   14 17 15 16 15 15 16 15 15 15   
316a  13 15 13 14 15 12 15 14 15 14   14 14 16 14 16 15 15 15 16 15   14 11 13 14 15 12 15 13 14 15   15 14 13 16 15 14 13 12 14 15   
316b  14 14 13 17 14 15 14 15 15 15   15 13 15 15 16 15 16 13 16 16   14 14 16 16 16 14 15 15 14 14   15 14 15 15 15 17 15 15 15 17   
317a  16 14 14 14 15 13 14 14 16 15   15 16 15 14 15 13 15 12 15 15   14 12 15 13 13 13 15 14 15 13   14 14 14 14 13 14 15 12 12 14   
317b  14 15 16 13 15 13 13 16 14 16   13 16 15 15 16 14 15 14 15 15   15 16 13 14 17 16 14 16 17 15   14 14 18 15 15 16 15 16 17 16   
318a  14 14 14 14 13 15 16 15 15 14   13 15 13 14 12 13 15 13 13 16   15 15 15 12 15 15 13 13 14 13   14 14 16 13 14 13 14 14 14 13   
318b  14 14 15 13 14 14 14 15 15 15   16 15 14 14 14 15 17 14 15 16   16 15 15 15 15 14 17 14 14 15   14 15 14 15 15 16 16 14 14 15   
319a  15 12 14 15 16 14 15 16 14 13   15 15 14 15 13 15 13 15 15 14   15 13 15 13 13 14 13 12 15 14   13 15 12 14 12 13 14 13 17 14   
319b  14 14 14 17 14 14 14 17 14 14   14 14 15 14 17 15 15 15 15 16   17 16 15 15 15 15 15 14 15 15   13 17 15 17 15 14 18 13 16 15   
320a  15 15 14 14 15 15 16 16 15 15   17 14 15 14 13 12 12 13 12 12   12 13 14 11 13 15 16 13 15 14   12 12 13 14 13 14 14 14 14 14   
320b  13 14 15 15 15 15 14 14 14 15   14 14 14 15 15 15 15 15 16 14   14 14 15 15 16 14 17 15 15 15   14 15 16 16 14 17 14 16 15 12   
321a  12 12 13 13 15 14 14 12 13 14   12 15 12 12 11 14 16 15 13 14   14 12 14 16 15 15 12 14 15 13   12 13 15 13 14 13 14 13 14 14   
321b  14 13 15 15 15 14 13 13 14 12   14 16 16 15 15 14 14 15 15 14   14 16 15 15 16 15 14 16 16 16   15 18 16 15 14 18 15 15 16 14   
322a  15 16 14 12 14 13 12 16 15 14   14 14 15 13 16 12 17 14 14 13   14 13 14 12 16 14 13 12 13 13   12 12 15 15 14 15 13 13 14 13   
322b  16 15 17 15 14 13 13 15 16 15   14 13 13 15 17 13 15 16 15 15   14 16 14 17 14 16 14 16 15 15   16 16 15 14 18 15 16 13 15 16   
323a  16 16 14 14 15 13 14 14 15 14   15 13 15 14 13 12 14 13 14 14   14 15 12 13 13 12 13 12 13 15   15 12 13 13 15 14 15 15 15 13   
323b  16 15 14 12 13 14 15 14 15 18   15 16 16 15 13 14 15 15 17 15   16 14 15 15 17 15 15 15 14 13   17 16 17 15 14 15 15 16 14 17   
324a  15 15 14 15 14 16 15 14 15 14   15 15 17 14 12 15 15 14 13 12   15 13 12 14 13 14 14 12 15 12   13 12 12 14 15 15 13 11 13 15   
324b  17 13 13 13 13 15 15 14 14 14   15 14 16 15 16 14 15 15 14 14   14 16 17 16 15 15 15 16 16 15   14 14 14 17 15 17 16 14 15 13   
