###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   2  4  2  3  4  6  3  3  3  4    3  4  4  4  3  3  4  3  3  3    2  2  3  2  4  3  3  3  4  3    4  4  3  2  2  4  4  5  4  4   
245b   3  4  3  4  3  4  3  3  4  3    4  3  5  5  4  3  5  3  4  4    3  3  4  3  5  4  3  5  3  6    3  4  3  5  4  4  3  4  4  7   
246a   5  4  3  3  3  4  5  2  4  3    2  3  3  3  4  3  3  3  3  3    4  4  3  3  3  3  2  4  4  4    3  3  5  4  3  4  6  4  3  3   
246b   4  3  4  3  4  5  2  4  3  3    3  3  4  3  4  3  4  3  3  3    3  4  2  6  5  4  5  4  3  4    4  3  4  3  3  4  4  3  5  4   
247a   3  3  3  4  4  2  4  2  2  3    4  5  3  2  4  3  4  2  4  4    3  4  3  2  4  3  4  3  3  4    4  4  3  3  4  4  5  3  4  4   
247b   5  3  3  4  3  3  3  3  6  4    3  3  4  4  3  3  3  5  4  3    3  6  4  3  6  6  4  4  4  6    5  4  4  6  3  6  6  5  4  4   
248a   4  4  2  3  3  3  3  3  3  4    5  3  4  3  3  3  3  3  4  4    4  2  4  3  4  3  4  3  3  3    3  3  2  4  3  3  4  3  3  6   
248b   4  4  4  3  3  4  4  5  4  4    4  3  4  4  4  3  4  3  3  4    3  4  7  5  4  4  3  4  4  4    4  5  4  3  6  6  6  5  5  6   
249a   3  4  4  4  3  3  4  2  4  4    4  3  3  2  3  4  4  3  3  4    3  3  3  4  4  4  2  4  4  3    3  3  4  3  3  4  3  3  3  4   
249b   5  2  4  4  4  3  3  5  3  4    6  3  4  4  3  4  3  3  4  4    6  2  4  4  3  4  4  3  3  4    4  4  4  3  3  4  4  3  3  4   
250a   3  4  3  4  5  3  4  4  3  3    3  3  3  4  4  2  3  4  3  4    4  4  3  3  4  4  4  3  3  3    4  3  5  2  3  3  4  4  3  4   
250b   4  4  3  4  7  6  4  3  5  3    5  5  3  3  4  4  3  4  3  3    4  3  3  4  4  4  3  4  3  5    3  4  3  6  3  4  5  4  6  3   
251a   4  4  4  4  3  3  4  3  3  4    3  4  3  2  3  4  4  4  4  3    6  4  3  4  4  4  5  3  3  2    3  3  3  3  4  4  3  3  4  5   
251b   2  4  3  4  5  4  4  4  4  3    3  3  4  3  4  5  3  4  3  4    5  3  3  3  4  4  3  2  5  6    4  4  4  3  6  3  5  3  6  5   
252a   3  3  3  4  3  4  3  2  3  4    4  4  4  3  3  3  3  3  3  3    3  3  3  4  3  4  3  3  4  4    4  4  4  4  3  3  3  4  3  3   
252b   5  4  4  4  4  5  3  4  4  4    3  3  3  6  3  2  4  4  5  4    3  3  3  6  4  4  4  5  4  3    6  3  3  4  4  4  3  5  3  4   
253a   4  3  3  3  7  3  4  4  3  3    4  4  5  3  3  5  2  3  3  3    4  3  3  3  3  4  4  4  4  4    5  3  3  3  3  4  3  3  3  4   
253b   4  4  4  4  3  4  4  5  3  4    3  2  4  4  4  5  5  5  2  4    4  4  3  3  4  6  3  4  4  3    3  3  5  4  5  5  5  5  5  5   
254a   2  4  3  4  6  2  5  4  4  3    4  3  4  3  3  3  3  3  3  3    4  3  3  4  4  5  4  4  5  3    3  6  4  3  2  4  4  3  4  4   
254b   4  4  4  4  4  5  6  3  4  6    4  4  4  4  5  3  3  3  3  3    4  5  3  3  4  3  4  4  4  4    4  3  4  4  4  4  6  4  4  4   
255a   3  3  4  3  3  4  3  5  3  4    3  3  4  3  4  3  3  3  4  4    3  4  2  3  3  4  2  2  3  4    5  4  6  3  2  4  3  4  4  3   
255b   5  5  3  4  4  4  4  3  3  6    4  5  4  3  3  3  4  3  4  3    3  4  4  5  4  6  3  4  4  3    7  4  4  4  3  4  3  4  6  3   
256a   3  4  4  4  3  4  3  3  2  3    3  3  5  4  2  3  4  4  3  3    3  2  3  3  4  4  5  3  3  2    3  4  3  5  4  4  4  3  2  4   
256b   4  3  4  3  3  3  4  5  3  4    3  6  5  3  3  5  4  4  4  4    4  3  6  7  4  3  3  4  3  4    3  3  4  3  5  4  4  4  6  3   
257a   3  3  3  5  4  2  4  4  3  4    3  5  3  3  3  4  2  4  3  3    3  3  3  4  3  4  3  3  4  3    3  4  4  4  5  3  0  3  7  3   
257b   3  3  3  4  3  3  3  3  3  4    4  5  4  3  4  4  4  5  4  3    5  6  3  2  5  6  5  3  4  3    4  4  4  5  4  4  4  5  5  5   
258a   3  4  4  3  3  4  3  4  3  3    3  4  3  4  3  4  4  3  4  3    4  3  3  3  3  6  4  2  3  3    3  3  2  3  3  3  4  7  3  4   
258b   4  4  3  4  2  4  4  4  3  4    5  4  5  4  3  4  3  3  3  4    4  2  3  3  3  3  5  5  6  4    3  3  3  4  4  5  5  4  3  4   
259a   3  3  2  3  3  4  3  4  2  3    4  2  6  3  3  2  3  4  4  4    2  4  4  3  2  3  4  5  3  4    3  4  3  4  3  4  4  3  3  6   
259b   4  4  3  4  4  4  4  4  4  4    3  6  6  4  3  5  4  7  4  3    2  3  3  4  2  4  5  4  3  6    3  3  4  5  2  4  3  5  5  4   
260a   3  2  3  3  3  3  4  4  3  4    3  4  4  2  3  3  4  3  4  3    5  4  3  3  3  3  4  3  4  4    3  3  3  4  4  4  3  3  6  4   
260b   4  7  4  5  6  3  3  4  6  3    3  4  4  3  3  3  3  3  4  4    3  3  3  3  3  4  5  6  3  3    3  4  4  4  3  5  4  4  5  6   
261a   4  3  2  3  3  3  3  5  3  4    4  5  3  3  4  3  3  4  4  4    4  4  3  6  2  3  5  3  3  4    3  5  5  5  4  4  3  5  3  4   
261b   3  3  4  5  3  3  2  4  5  3    4  6  4  3  3  3  5  4  4  3    4  3  6  4  5  3  4  3  5  2    3  3  6  4  4  4  3  4  3  6   
262a   4  3  4  3  4  3  6  4  3  3    3  3  4  3  3  3  4  3  3  4    4  5  2  2  3  4  3  4  3  4    2  2  3  4  2  4  3  4  4  4   
262b   3  4  5  4  3  4  5  3  3  4    3  4  5  5  5  3  3  4  3  3    3  4  4  3  5  4  3  5  5  4    4  4  4  0  4  4  2  4  3  5   
263a   3  4  3  3  3  4  3  3  3  3    4  3  3  4  4  4  4  4  5  4    4  3  2  2  3  4  3  3  4  3    4  5  5  3  4  4  3  4  5  5   
263b   5  3  3  3  4  4  4  4  4  4    3  3  3  3  4  4  5  4  4  3    6  3  3  4  4  4  4  5  4  4    4  5  4  4  4  4  3  4  5  5   
264a   3  3  4  3  3  5  3  5  2  2    3  2  4  4  3  2  4  4  4  4    3  2  3  4  3  3  4  4  3  4    4  3  4  3  5  4  5  4  5  5   
264b   3  3  4  4  3  4  4  3  2  5    6  4  3  3  3  3  4  3  4  4    6  4  3  3  2  4  6  4  4  4    4  3  4  3  3  4  4  3  3  3   
265a   4  4  3  3  3  4  3  3  3  4    3  3  2  2  4  4  5  3  3  3    3  4  3  4  4  3  3  4  4  4    4  4  3  2  4  4  4  4  4  4   
265b   5  4  4  4  4  5  4  3  6  4    3  3  4  3  4  2  3  3  5  5    4  3  3  4  4  3  4  3  4  3    4  4  3  5  4  5  4  2  4  5   
266a   4  4  3  3  4  4  4  3  3  3    3  3  4  4  2  3  4  4  4  4    3  3  3  3  3  4  3  4  4  3    4  5  4  3  3  3  4  4  4  3   
266b   4  4  3  4  4  3  4  4  4  4    3  5  3  3  3  4  4  4  5  5    4  5  3  4  4  4  3  3  3  4    5  3  6  5  6  3  4  4  6  4   
267a   4  3  3  3  3  3  3  3  3  3    2  4  3  2  4  4  3  4  3  3    3  3  3  3  5  4  3  4  4  3    4  4  3  5  4  5  4  4  3  3   
267b   3  6  3  5  3  5  4  5  5  4    3  5  4  5  4  6  3  4  4  4    4  7  3  4  4  6  3  7  4  5    5  5  5  3  4  6  9  3  5  4   
268a   3  2  4  3  2  4  4  3  4  3    3  3  2  3  3  4  4  3  3  3    4  4  4  4  4  3  3  4  3  4    3  4  3  2  5  3  6  3  4  4   
268b   4  4  4  4  4  3  4  4  3  5    3  4  2  3  3  6  4  5  4  4    7  3  5  3  4  3  3  4  4  3    4  6  3  5  4  5  5  6  6  3   
269a   4  3  3  4  3  3  4  3  4  4    4  5  3  3  4  2  3  2  3  4    3  4  2  3  3  3  3  3  3  4    4  3  4  4  4  3  3  4  4  5   
269b   4  3  5  4  4  5  4  4  4  3    4  4  3  3  4  4  3  3  4  3    4  3  4  4  5  3  4  6  3  3    3  4  4  3  3  4  7  5  3  5   
270a   4  4  3  4  3  3  6  5  4  4    2  3  4  2  3  4  2  3  3  4    4  4  3  3  4  4  2  3  4  3    6  4  4  5  3  3  4  4  3  4   
270b   4  4  3  3  4  4  4  3  3  4    5  4  3  3  4  5  3  3  3  4    5  6  5  4  3  3  3  6  3  4    4  3  3  4  4  5  4  4  5  5   
271a   2  4  3  4  3  3  4  4  5  3    3  3  4  4  3  3  4  5  0  3    4  5  2  3  3  4  2  4  3  4    3  5  4  3  3  4  3  3  4  5   
271b   3  3  5  4  3  4  4  4  4  4    4  3  3  4  3  3  3  5  3  2    3  4  4  3  4  3  5  4  4  5    4  4  6  4  3  4  5  4  4  4   
272a   3  4  2  3  5  4  4  3  4  3    4  3  3  4  5  3  2  2  3  3    3  3  4  3  4  4  4  5  3  4    3  5  5  3  4  3  4  3  5  3   
272b   3  5  4  5  3  4  3  3  4  3    4  3  4  3  2  4  3  4  4  3    6  4  4  5  4  3  3  4  5  4    3  6  4  3  3  4  4  6  6  4   
273a   4  4  3  3  3  3  2  3  3  3    3  4  6  3  3  3  4  3  3  3    4  4  3  4  3  4  3  3  4  3    2  4  5  4  8  3  5  4  4  4   
273b   4  5  4  5  4  3  3  3  3  3    3  3  4  3  3  4  6  4  4  4    4  3  3  4  3  3  6  4  5  4    3  5  5  4  4  4  4  4  4  3   
274a   4  3  2  4  3  5  3  2  3  3    4  2  3  3  4  2  3  4  3  3    3  3  4  5  3  4  4  3  3  4    4  3  4  4  4  4  4  5  6  6   
274b   4  3  5  3  6  3  4  3  3  4    3  6  4  4  3  3  4  4  4  5    4  3  3  4  5  3  3  5  4  3    3  4  5  4  4  4  5  7  4  5   
275a   4  4  2  3  2  3  3  3  3  2    4  4  3  4  3  3  3  4  3  3    4  4  4  3  3  4  4  1  4  5    4  3  4  3  4  3  6  5  5  5   
275b   4  4  4  3  4  4  5  4  3  4    4  4  4  4  3  5  4  4  4  3    4  6  4  3  3  2  3  4  4  3    5  3  3  5  4  3  4  5  5  5   
276a   3  3  3  3  3  4  3  2  2  3    3  3  3  3  5  4  3  2  4  3    3  3  4  3  3  2  3  3  4  4    3  5  4  3  4  4  4  4  3  3   
276b   5  4  3  4  5  5  4  3  3  3    3  4  4  5  4  6  4  4  3  5    4  4  4  6  5  3  4  3  3  3    4  3  3  4  4  5  4  4  5  3   
277a   3  4  3  3  4  2  4  3  3  3    3  4  3  3  4  2  3  4  4  4    4  3  4  3  4  4  4  4  4  3    5  4  2  4  4  3  5  3  6  4   
277b   4  2  4  4  3  4  4  3  3  4    3  4  3  4  4  4  5  4  3  5    5  4  6  4  3  2  4  4  4  3    5  3  6  4  6  4  4  4  4  3   
278a   3  4  4  3  3  2  3  2  3  3    4  3  4  4  3  4  3  3  3  4    4  3  3  3  3  3  4  4  4  3    4  4  4  4  4  3  5  2  3  4   
278b   6  2  3  3  4  4  5  4  3  4    3  3  4  5  5  4  4  3  4  4    3  4  6  3  4  4  3  4  3  5    4  4  6  6  7  3  3  5  4  4   
279a   4  3  3  3  5  4  3  3  3  2    3  3  4  3  4  3  3  3  5  4    3  3  4  6  4  2  3  4  5  4    3  6  6  4  6  4  4  4  6  5   
279b   3  3  4  4  3  6  3  5  4  3    3  4  4  3  3  4  4  4  4  4    3  5  2  4  4  4  3  5  4  3    5  4  3  4  4  3  4  5  6  5   
280a   3  4  3  4  3  6  4  3  3  4    3  2  5  2  3  3  4  4  6  3    3  4  4  4  4  3  4  3  3  3    3  3  4  3  6  4  5  4  4  4   
280b   5  4  2  3  5  3  4  4  4  5    5  3  4  5  4  5  3  4  4  2    2  3  3  3  4  5  4  4  4  4    4  4  4  5  3  4  6  4  5  4   
281a   4  3  3  4  3  4  3  4  3  3    3  4  4  4  4  3  4  3  4  4    3  3  3  4  5  3  5  4  4  4    4  5  6  4  2  3  5  4  4  4   
281b   4  7  3  4  3  4  4  7  4  4    2  3  4  4  3  4  4  5  3  4    3  4  5  5  4  3  4  4  4  4    3  5  4  4  5  5  4  4  4  4   
282a   4  3  2  3  4  2  3  4  4  5    3  4  4  3  3  3  4  3  3  3    5  4  5  3  3  3  4  4  4  3    4  4  4  3  4  3  4  3  4  6   
282b   3  3  3  2  5  3  3  5  5  6    6  5  5  4  6  3  4  3  3  4    3  4  3  5  4  5  4  4  3  4    4  4  4  4  4  4  4  4  3  3   
283a   3  3  3  3  4  4  0  4  4  2    3  3  3  4  4  4  3  3  5  3    5  4  7  3  5  4  4  3  3  4    5  4  3  4  3  4  4  3  3  3   
283b   4  5  4  4  4  3  4  2  4  5    4  5  4  6  6  3  4  5  4  4    3  3  4  3  4  4  5  5  3  4    5  3  5  3  4  6  4  4  3  3   
284a   3  4  4  3  4  5  4  5  3  4    3  4  3  3  3  5  3  3  2  4    4  3  4  5  4  3  4  4  3  4    5  3  6  4  3  5  3  3  5  4   
284b   3  4  4  4  4  4  3  5  5  3    4  6  5  4  5  5  5  4  3  4    4  4  6  4  4  4  3  4  3  4    5  5  4  4  4  4  4  4  5  5   
285a   5  4  4  7  3  4  2  4  3  4    3  3  3  4  3  3  4  5  3  4    6  2  3  3  3  5  4  4  5  4    2  5  4  5  6  4  3  5  4  5   
285b   4  3  6  3  4  4  4  4  5  3    3  4  4  5  3  3  3  3  4  3    4  3  4  4  4  4  4  6  4  3    2  4  6  3  4  5  4  4  4  4   
286a   3  3  4  4  4  3  3  3  2  2    3  4  6  5  2  4  3  3  3  4    3  4  5  5  3  4  4  4  3  4    3  5  3  4  4  5  5  3  4  5   
286b   3  4  4  4  3  3  4  7  4  3    5  4  6  4  3  4  3  4  3  6    5  5  3  4  3  4  5  3  5  4    4  6  5  3  5  4  3  4  4  4   
287a   4  4  4  3  3  5  4  4  3  4    3  4  4  4  3  3  3  4  4  4    5  3  3  4  3  3  3  3  4  5    5  5  3  5  6  4  3  5  3  4   
287b   4  4  5  3  6  4  4  7  4  5    5  5  5  2  3  4  4  3  3  4    4  4  4  4  4  4  2  4  5  5    4  5  4  3  6  5  4  4  4  3   
288a   7  4  3  3  6  4  3  3  5  3    6  4  2  4  4  4  4  4  2  4    4  4  3  5  3  3  3  6  3  3    3  6  4  5  5  3  5  4  3  3   
288b   4  4  5  3  5  5  5  4  3  5    3  4  3  3  6  3  4  4  4  4    6  3  4  4  3  3  5  5  4  4    4  4  4  4  4  5  4  5  4  3   
289a   3  3  3  3  3  3  4  3  3  3    2  3  3  4  4  3  4  3  3  3    5  5  3  4  4  4  6  2  4  5    4  4  4  3  3  3  4  4  4  4   
289b   4  3  5  3  3  3  3  3  5  4    4  4  5  4  6  4  3  3  3  4    3  3  4  4  4  3  3  5  3  6    5  4  4  7  3  5  5  4  4  5   
290a   5  4  7  3  3  3  4  4  4  5    4  5  4  3  4  6  4  4  4  4    3  4  4  4  4  3  3  4  4  3    7  4  3  3  5  3  2  4  4  4   
290b   4  6  3  5  3  5  5  4  4  5    3  4  4  4  3  3  6  5  4  4    3  3  5  4  4  3  4  5  3  5    3  4  5  4  5  4  4  5  3  5   
291a   5  5  4  4  3  3  4  3  3  4    3  4  3  3  3  5  4  2  3  3    4  3  4  4  2  5  2  4  4  5    3  4  3  5  3  4  5  4  3  4   
291b   6  4  3  4  3  5  5  4  3  3    3  3  3  3  3  4  5  4  4  4    5  3  4  4  3  4  5  3  3  4    4  3  6  5  3  5  6  3  3  5   
292a   3  4  3  4  5  4  3  3  4  4    4  4  3  4  4  4  2  3  4  4    3  4  4  3  5  6  3  5  4  4    5  4  4  4  3  3  4  6  3  4   
292b   3  4  5  4  4  4  3  3  3  4    6  4  4  3  4  3  3  4  7  3    4  4  4  4  4  6  3  5  4  3    4  5  4  4  3  5  4  5  4  4   
293a   5  4  4  4  3  4  4  3  3  4    6  3  3  3  4  4  3  3  3  5    4  4  4  4  4  5  4  4  3  3    5  4  4  3  3  4  4  4  3  3   
293b   5  3  4  3  4  3  5  4  3  4    5  4  4  4  4  4  4  3  3  4    4  3  5  6  3  4  4  4  6  5    4  5  3  3  4  3  4  4  6  3   
294a   4  3  2  4  4  4  4  4  3  3    4  4  4  4  4  3  3  4  3  5    4  3  4  4  3  6  4  4  4  3    3  4  3  5  5  4  4  3  4  4   
294b   3  5  5  4  4  4  4  4  4  7    4  6  4  3  7  4  3  5  3  4    3  4  5  3  3  4  6  3  4  5    4  3  3  4  4  3  3  5  5  4   
295a   3  6  2  5  4  4  3  4  3  3    4  4  4  3  3  2  4  2  3  3    4  3  3  5  5  4  3  4  5  3    4  6  3  4  3  3  5  5  5  3   
295b   4  4  3  4  4  4  3  4  6  4    5  4  5  4  4  3  3  3  3  4    4  5  4  4  3  4  5  4  4  5    4  2  3  5  3  3  4  4  3  5   
296a   3  4  3  3  3  3  4  4  5  3    4  5  2  4  4  2  4  3  6  4    4  3  3  3  4  3  4  5  3  3    4  3  7  4  6  4  4  4  4  4   
296b   4  3  5  3  4  4  4  4  3  3    5  4  3  4  5  3  4  5  4  7    4  4  5  3  3  4  4  4  4  3    5  6  6  3  5  6  4  4  3  4   
297a   3  3  3  4  3  4  4  4  3  4    4  5  3  3  3  4  4  3  3  4    3  3  4  4  4  4  3  3  3  6    3  5  4  6  3  3  3  4  5  3   
297b   4  4  4  4  4  4  4  5  3  4    2  4  4  4  4  4  6  4  3  3    3  4  6  6  4  4  5  3  4  3    3  5  3  4  3  5  3  3  5  5   
298a   3  5  3  3  3  3  3  4  3  4    3  3  4  3  3  4  5  3  4  4    4  4  2  4  3  3  3  4  4  4    3  3  3  4  3  6  3  4  4  5   
298b   4  4  4  6  4  4  5  4  5  4    4  4  5  4  4  5  3  4  5  3    4  4  3  4  4  3  5  4  3  3    4  3  4  6  4  5  3  5  4  3   
299a   4  4  4  3  4  4  3  4  3  3    3  3  3  3  3  4  3  3  4  4    4  4  4  4  6  3  3  3  3  4    5  4  4  3  5  4  5  5  3  2   
299b   6  4  3  4  4  3  4  4  6  5    3  5  3  4  5  4  4  3  4  3    3  4  3  4  5  4  4  3  4  4    3  3  4  4  4  5  4  3  4  3   
300a   4  3  3  4  5  3  3  3  2  4    3  3  3  3  4  3  3  5  3  5    5  4  3  3  3  5  4  4  4  3    3  4  4  3  4  4  3  4  2  4   
300b   4  4  4  4  5  4  4  5  4  5    4  3  4  4  3  3  4  4  4  4    3  5  4  4  3  3  3  4  4  3    4  4  5  3  4  4  6  3  4  4   
301a   3  5  5  4  4  4  4  5  3  4    3  4  4  4  4  4  6  4  4  3    3  4  5  4  3  4  3  2  4  4    2  4  4  3  4  5  4  4  4  5   
301b   4  4  3  5  5  4  4  5  3  4    4  3  4  3  4  5  3  3  5  4    4  4  3  4  3  2  3  4  5  6    4  2  3  3  3  4  5  4  6  4   
302a   4  4  3  3  4  2  4  6  3  4    6  3  4  4  4  3  4  3  3  4    3  5  3  2  4  3  3  4  4  3    4  4  2  4  4  4  4  6  5  4   
302b   4  4  4  4  4  4  5  6  3  4    3  3  5  5  4  3  3  3  3  4    3  3  6  4  4  4  6  4  5  4    4  4  3  4  5  4  2  5  5  4   
303a   3  3  5  5  5  5  4  3  4  3    3  3  4  3  3  4  3  4  5  3    4  3  4  5  4  4  4  3  3  5    3  3  3  5  4  5  4  3  4  4   
303b   5  4  4  4  3  6  3  4  4  4    3  4  3  3  3  3  4  4  3  5    4  4  4  3  6  5  3  4  4  5    6  4  4  6  4  4  4  3  3  5   
304a   4  4  3  3  6  5  5  3  4  4    3  4  4  4  4  4  4  3  5  3    4  3  5  4  2  3  4  3  3  4    4  4  3  5  3  6  3  3  4  4   
304b   3  6  4  4  4  4  3  4  4  3    3  4  3  4  3  5  3  5  4  4    5  3  5  3  3  3  3  2  4  4    3  3  4  3  6  4  5  4  6  4   
305a   3  3  3  4  3  4  4  3  3  3    3  5  3  4  3  4  5  4  3  5    4  3  4  4  3  3  3  4  6  4    4  3  3  3  3  3  4  5  5  3   
305b   4  4  4  3  3  3  3  4  5  4    4  3  5  5  4  3  3  4  3  3    7  5  3  4  4  5  3  4  3  3    3  4  3  4  3  3  4  5  3  3   
306a   3  4  4  4  4  3  4  4  4  3    4  5  4  4  4  4  3  2  3  3    4  3  3  4  5  7  4  3  4  4    4  3  4  4  3  5  5  3  4  3   
306b   4  7  4  4  4  4  4  3  5  5    3  4  3  5  4  5  4  4  3  5    3  5  5  2  4  6  3  3  4  3    4  3  3  3  3  4  4  4  6  6   
307a   5  5  4  4  3  4  4  3  4  4    4  4  3  6  6  3  4  3  3  5    4  5  5  3  4  3  4  3  3  7    4  3  4  4  4  3  5  5  5  4   
307b   4  3  4  4  4  4  4  3  5  4    4  4  6  4  3  7  5  3  3  4    3  3  4  6  3  4  4  5  3  3    4  3  4  3  3  4  4  7  5  3   
308a   4  3  4  3  4  4  3  2  4  4    3  4  3  3  4  3  4  4  3  3    4  5  4  4  4  5  4  5  3  5    4  5  4  3  3  3  4  4  4  4   
308b   3  4  3  5  6  4  3  5  4  5    6  4  3  4  5  5  5  3  4  5    5  4  3  3  3  3  3  4  5  4    6  3  4  7  6  4  4  3  3  5   
309a   3  3  3  5  4  3  6  4  3  4    2  3  4  4  3  3  4  5  3  3    4  3  5  3  3  4  4  6  4  4    4  4  3  6  4  3  4  3  4  5   
309b   4  4  4  4  5  5  3  4  4  4    4  3  3  3  3  3  3  4  3  3    5  4  4  3  4  4  6  4  4  3    3  5  3  5  5  4  5  4  4  3   
310a   4  3  3  2  4  3  5  3  3  3    3  4  4  5  4  3  3  4  5  4    5  5  4  6  6  3  4  3  3  3    3  8  4  2  4  4  3  4  4  4   
310b   4  5  4  3  3  4  4  3  4  5    4  3  4  4  3  5  2  4  4  3    3  5  5  4  6  3  4  5  4  4    3  4  4  4  3  3  4  4  4  4   
311a   3  3  6  4  4  3  3  3  7  4    4  3  4  3  4  4  4  4  4  3    3  4  4  4  6  3  3  4  4  2    3  4  3  4  3  5  4  4  6  4   
311b   4  3  5  3  3  3  5  5  5  4    5  4  4  5  0  4  4  4  3  4    4  3  5  5  4  3  4  4  3  4    5  5  4  3  4  3  3  4  6  4   
312a   3  5  3  5  2  4  4  4  4  4    3  4  3  3  4  3  4  3  5  3    5  3  3  4  4  4  4  4  4  4    3  4  3  3  4  4  4  4  3  4   
312b   5  4  4  4  4  3  3  5  3  4    4  4  4  3  6  4  4  4  5  4    3  4  4  3  3  3  3  5  5  5    3  5  3  4  5  4  6  3  4  4   
313a   5  4  3  3  4  4  4  4  3  2    4  3  3  3  4  4  3  3  4  4    6  5  4  4  3  5  6  4  5  6    4  4  4  3  3  4  3  5  4  3   
313b   3  4  6  4  4  4  4  3  4  3    4  4  4  4  3  4  3  3  4  4    6  4  3  4  4  5  2  4  3  3    4  5  3  4  5  4  4  4  5  3   
314a   4  4  3  3  3  5  4  4  4  3    4  3  3  3  5  6  3  4  2  5    4  4  4  5  4  6  3  5  4  4    5  3  4  4  4  4  4  5  4  3   
314b   7  4  3  4  4  5  4  3  4  4    4  3  4  3  3  5  4  3  3  3    3  5  3  5  4  5  6  4  4  4    4  4  6  6  5  4  5  4  4  3   
315a   4  2  5  4  3  3  4  4  4  4    3  4  4  4  3  4  4  4  3  3    4  4  4  4  4  5  2  3  3  4    6  3  7  4  6  4  4  3  4  4   
315b   4  4  4  4  3  4  2  3  4  4    5  4  4  3  4  3  3  5  5  2    4  3  4  3  3  5  4  3  3  4    4  4  4  3  2  4  4  6  5  4   
316a   4  3  4  3  0  4  3  4  4  2    4  4  3  4  4  3  5  4  4  4    3  4  2  3  3  3  4  5  4  2    3  6  3  3  4  4  4  2  4  5   
316b   3  3  3  4  3  6  5  4  5  5    4  5  3  4  5  3  3  3  4  3    4  5  3  4  6  4  4  4  4  4    4  5  4  3  3  3  4  3  3  4   
317a   3  4  3  4  4  3  4  3  4  4    3  3  4  3  3  3  4  3  3  4    4  4  4  4  3  3  3  6  4  3    3  4  5  6  4  4  4  5  6  4   
317b   4  3  4  6  5  3  3  5  4  2    5  5  3  3  7  3  3  3  4  3    4  5  3  4  4  4  3  5  3  4    3  3  4  4  4  4  4  6  4  5   
318a   4  3  3  4  4  4  3  4  3  5    5  5  3  3  4  4  4  4  3  4    4  5  3  3  3  4  3  4  5  4    3  3  4  4  3  3  4  4  4  5   
318b   3  4  5  4  3  3  3  4  4  4    3  4  4  3  3  4  6  6  4  4    2  4  3  5  3  4  3  6  4  5    4  3  3  3  4  4  6  4  4  4   
319a   3  4  3  5  3  2  4  4  5  4    4  4  5  4  3  4  4  4  3  5    3  4  4  3  3  4  5  3  4  4    6  4  3  4  3  3  4  4  4  4   
319b   4  4  5  4  4  3  3  4  4  4    6  5  3  3  3  3  4  3  3  4    4  3  6  2  4  5  3  5  4  3    4  5  4  4  4  4  3  4  3  3   
320a   4  4  3  5  3  3  4  3  3  5    3  4  3  4  3  4  3  4  5  4    5  3  4  4  4  4  3  4  5  3    2  4  4  6  4  2  3  4  4  0   
320b   6  4  3  4  4  4  4  6  3  5    5  3  4  4  5  4  4  4  5  4    4  3  4  4  4  3  6  3  4  6    4  4  3  4  3  3  4  3  5  3   
321a   4  3  5  4  6  4  4  4  4  3    3  3  6  2  3  3  3  4  4  3    5  4  3  5  3  3  4  4  4  6    3  4  4  4  4  3  4  5  4  3   
321b   4  3  6  4  4  3  4  4  4  4    5  0  5  4  4  5  4  6  4  4    4  6  2  6  5  3  5  4  5  3    4  5  6  3  3  5  4  3  3  3   
322a   3  3  3  5  5  4  3  4  3  3    4  3  3  3  3  3  4  5  3  4    4  3  3  4  4  4  4  4  3  4    4  4  4  3  5  5  3  4  3  4   
322b   4  4  4  5  5  5  4  2  4  4    3  0  4  4  3  3  4  4  3  5    5  4  6  4  3  5  3  6  4  3    5  4  4  4  4  4  4  4  6  6   
323a   6  3  4  3  3  3  5  4  4  3    4  3  4  4  3  4  3  3  5  4    5  3  5  3  4  4  4  4  4  5    3  4  5  4  4  5  4  6  5  3   
323b   3  4  4  4  4  4  4  3  5  5    5  5  4  3  3  3  3  3  3  5    3  4  3  3  4  3  4  5  4  3    3  6  4  4  5  4  4  5  6  5   
324a   4  3  3  0  4  4  3  4  3  3    4  3  2  3  3  3  3  5  4  4    3  4  5  4  3  4  4  3  4  4    4  4  3  3  5  3  4  3  4  5   
324b   3  3  3  4  6  4  4  4  4  5    3  4  5  4  3  4  4  3  3  4    7  3  3  3  3  4  3  4  4  4    4  3  5  4  3  4  5  5  3  3   
325a   3  3  3  5  2  4  5  3  4  3    4  4  3  3  2  4  3  5  2  3    4  4  3  3  4  5  3  4  3  5    3  3  4  3  5  4  3  4  3  4   
325b   3  4  4  4  6  5  4  4  3  4    4  6  4  4  4  5  3  3  5  4    3  5  3  5  3  6  4  4  4  3    3  3  4  6  5  4  4  5  3  5   
326a   3  4  4  4  4  3  3  4  3  3    3  3  3  4  6  4  3  3  4  4    5  4  3  6  4  3  4  3  6  3    5  5  3  4  5  2  5  4  4  5   
326b   4  4  4  5  3  4  3  3  4  4    3  5  3  5  2  5  3  5  4  3    3  3  4  3  4  6  2  6  6  4    5  4  5  5  4  4  4  4  5  3   
