###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  24 17 19 16 17 20 17 19 17 14   16 17 16 18 15 18 17 18 19 14   15 16 16 18 18 14 19 17 18 17   19 18 18 18 19 20 16 18 19 17   
245b  19 19 21 20 21 21 19 19 21 19   20 19 19 21 21 19 20 21 21 19   20 19 20 21 18 21 19 21 21 19   19 20 21 21 19 21 20 17 20 19   
246a  14 20 19 19 18 15 18 19 18 17   19 18 17 19 18 18 16 19 17 20   17 18 17 18 19 16 20 17 20 17   17 20 18 17 18 22 16 18 20 16   
246b  18 21 19 18 20 22 19 18 19 19   21 23 24 18 21 22 19 20 20 21   21 22 20 22 20 20 20 18 22 23   22 22 20 22 21 23 21 16 23 22   
247a  26 16 17 15 19 17 18 17 17 14   16 16 16 17 19 19 18 17 17 17   18 17 17 20 17 16 16 15 18 17   17 15 18 15 18 17 20 21 19 18   
247b  19 17 22 19 19 23 21 19 17 19   21 21 19 22 18 20 20 21 21 21   25 22 21 21 20 20 21 19 23 19   22 19 22 18 20 20 24 19 21 19   
248a  28 19 18 18 18 19 16 18 19 17   18 17 17 17 19 20 19 18 16 18   19 16 17 16 18 18 17 18 17 17   18 19 18 15 19 16 17 18 20 17   
248b  19 18 19 19 20 19 19 17 22 19   20 21 19 21 21 20 19 21 20 20   20 20 20 22 21 22 21 17 19 17   22 19 20 21 18 23 22 22 22 21   
249a  18 18 18 17 16 15 18 20 16 17   18 15 21 18 15 17 17 15 16 18   16 17 18 14 17 18 17 19 17 18   20 19 19 18 18 18 18 19 21 20   
249b  22 21 18 21 21 18 18 18 21 20   19 18 22 20 21 19 18 22 20 20   18 20 20 19 20 21 23 20 23 23   19 20 21 17 22 19 22 19 20 22   
250a  26 18 14 17 21 19 19 15 16 16   19 18 17 18 18 17 17 18 16 16   17 18 19 14 18 18 17 20 16 16   16 19 18 21 17 18 18 17 18 19   
250b  19 18 20 18 21 18 20 20 20 18   21 18 19 22 18 19 22 21 19 19   21 22 18 21 19 19 20 19 17 23   20 20 21 20 24 20 21 21 20 18   
251a  28 16 15 18 17 17 19 19 18 18   17 15 19 17 19 17 19 18 15 20   17 17 18 18 16 18 18 17 18 17   19 20 21 16 16 18 16 18 22 16   
251b  18 20 19 21 19 22 23 18 20 20   18 21 18 21 20 19 19 17 21 22   21 20 21 21 19 20 22 21 23 22   21 19 18 24 21 18 18 20 21 19   
252a  24 19 18 21 17 16 19 18 17 18   15 18 17 17 15 18 16 17 15 20   19 19 18 18 18 15 18 19 18 18   16 21 19 16 20 17 15 15 18 19   
252b  20 16 19 18 21 20 21 19 22 19   21 20 23 18 20 19 18 18 19 23   22 21 22 21 20 23 19 19 22 20   19 23 19 21 20 18 19 19 24 20   
253a  24 18 17 13 20 19 15 17 18 16   18 20 20 16 19 16 17 18 16 19   16 17 15 17 16 17 18 17 17 15   16 19 19 17 20 17 19 16 18 18   
253b  17 19 19 19 21 19 20 22 22 18   19 20 20 22 18 22 23 17 20 19   22 22 20 19 19 20 18 22 22 20   20 20 22 22 20 20 20 20 21 19   
254a  26 18 16 18 20 20 18 18 17 17   18 18 19 16 17 19 17 19 16 16   17 18 16 20 18 16 18 15 18 16   16 20 17 19 20 19 20 18 18 18   
254b  17 18 17 20 18 20 23 21 20 22   16 19 17 19 18 19 23 23 22 20   20 21 19 21 17 22 17 20 20 22   22 20 24 22 20 21 22 22 18 21   
255a  24 16 18 15 16 16 17 19 21 15   20 18 18 19 16 15 15 18 14 20   18 17 16 15 15 16 19 18 21 15   17 18 17 18 19 18 19 17 17 20   
255b  20 20 18 18 20 19 19 18 19 21   21 17 18 22 20 16 26 18 21 21   23 17 20 19 21 20 19 20 19 17   22 21 19 20 17 21 21 20 20 21   
256a  18 18 18 17 15 19 18 15 19 17   15 16 17 16 18 17 18 18 18 18   20 21 16 17 20 18 17 16 18 13   19 19 18 19 18 22 18 19 17 19   
256b  19 20 18 18 19 18 18 20 20 20   22 22 21 22 19 21 21 21 21 19   21 21 19 20 21 19 20 19 21 22   22 18 22 20 20 22 21 21 22 23   
257a  26 13 16 22 20 15 17 18 19 17   18 15 18 16 19 17 16 16 20 18   18 13 17 15 15 22 18 17 18 18   15 15 17 19 14 16 23 18 20 17   
257b  21 18 20 18 19 19 21 17 20 20   21 21 22 19 19 19 18 21 18 20   23 19 21 18 20 19 20 21 21 20   21 19 20 22 21 20 23 19 21 22   
258a  28 17 18 20 15 21 16 18 19 16   20 16 16 20 18 15 17 18 18 20   17 16 18 16 18 19 19 20 22 18   20 19 18 18 17 19 18 18 21 21   
258b  17 18 15 17 21 20 19 21 18 21   20 18 18 20 21 16 20 21 19 23   18 21 21 22 22 19 20 20 22 22   18 21 25 20 21 20 19 17 21 21   
259a  26 16 21 18 18 18 19 16 19 17   18 18 19 18 19 18 16 14 18 18   15 15 17 15 18 14 16 17 17 16   17 21 15 19 21 19 19 20 17 20   
259b  18 21 20 18 18 18 20 23 22 21   21 22 24 21 19 20 20 21 20 20   20 22 24 20 20 21 19 22 21 23   18 24 21 20 21 22 22 20 22 23   
260a  26 18 19 16 20 18 17 17 18 18   18 19 18 16 18 18 19 18 16 18   21 20 17 16 18 18 20 17 17 18   16 20 17 18 17 18 18 18 19 19   
260b  18 18 22 20 19 21 16 19 19 20   22 20 21 21 21 20 18 21 24 19   21 18 21 22 20 17 23 20 20 20   22 19 23 19 20 20 21 21 17 19   
261a  15 18 18 14 17 18 18 17 16 20   19 16 15 19 19 17 19 17 16 19   16 17 18 17 17 18 18 17 18 18   18 19 18 18 17 17 20 18 22 19   
261b  18 20 21 18 20 21 20 17 19 20   19 20 21 22 21 20 20 19 19 24   20 20 21 22 22 19 23 21 19 20   20 18 22 22 20 20 20 22 21 21   
262a  14 16 22 18 18 17 16 15 20 14   18 17 18 15 18 19 18 18 18 17   14 19 18 19 18 17 20 17 17 17   15 18 19 18 19 19 18 19 19 19   
262b  19 20 18 17 18 21 19 18 20 18   19 17 18 21 21 18 20 21 21 22   18 20 19 20 19 21 22 22 22 20   20 22 23 20 19 18 21 21 23 21   
263a  24 18 20 15 19 20 15 16 16 15   16 17 23 13 21 16 17 16 16 18   19 18 20 18 18 17 18 15 19 16   18 15 18 21 16 18 22 18 18 17   
263b  18 19 18 17 18 22 17 19 20 22   19 23 18 21 19 23 19 21 18 20   23 22 19 19 21 21 23 20 19 18   23 22 23 23 20 20 23 21 21 20   
264a  18 19 17 18 17 17 19 20 16 18   19 17 21 15 18 16 17 19 17 17   17 18 19 18 19 18 16 18 19 16   15 19 18 18 18 18 21 21 19 18   
264b  20 20 23 17 19 18 22 21 22 18   19 19 21 19 20 21 21 22 22 22   18 20 21 20 18 18 18 20 23 19   22 21 23 21 20 22 20 20 21 19   
265a  21 18 20 16 20 14 20 18 19 21   18 16 18 19 19 17 19 16 17 15   17 16 17 16 19 18 17 21 17 18   19 18 19 22 16 18 21 19 18 23   
265b  18 17 16 19 19 22 21 18 21 19   19 19 22 21 19 18 20 23 21 20   19 20 18 21 19 21 20 20 21 18   21 19 22 22 21 19 23 21 20 22   
266a  24 16 18 19 17 15 19 21 17 16   21 15 17 18 21 14 17 19 19 17   16 17 17 16 18 16 16 15 18 16   17 17 19 18 18 15 18 19 14 21   
266b  20 18 22 18 24 21 21 20 21 19   21 22 21 20 18 24 21 21 21 19   19 21 20 21 19 19 18 21 21 21   20 21 21 19 19 21 19 19 20 21   
267a  26 19 16 15 18 19 18 17 17 18   17 18 16 17 19 17 20 15 20 16   18 18 15 15 20 18 18 17 17 18   19 17 18 17 16 17 18 18 20 18   
267b  17 18 18 20 20 18 20 22 21 19   19 19 20 18 20 22 21 19 22 18   18 20 18 20 20 20 22 20 19 22   20 21 21 19 19 18 23 18 23 20   
268a  26 18 20 19 20 17 23 19 19 17   19 22 18 19 17 18 16 19 17 18   16 15 17 17 18 16 19 17 16 15   16 17 19 21 18 18 17 22 18 21   
268b  19 17 20 20 21 20 20 20 18 20   22 19 21 21 23 21 17 21 20 24   20 22 22 18 23 22 22 20 23 21   20 22 20 21 23 21 22 22 21 19   
269a  19 16 18 15 19 18 21 17 19 17   19 16 20 16 18 16 19 15 19 18   17 18 20 13 17 15 20 17 17 16   18 17 17 18 21 18 20 18 19 21   
269b  16 19 18 19 17 21 21 21 20 18   19 19 21 20 20 20 18 22 21 21   21 21 19 22 21 18 20 18 21 22   20 21 18 23 18 20 20 21 20 22   
270a  24 18 16 16 16 17 19 19 16 19   18 17 18 18 17 16 17 16 19 13   17 19 20 17 16 17 18 14 18 15   18 18 18 17 18 17 20 20 19 17   
270b  19 17 19 17 18 21 19 20 21 20   19 19 19 19 21 21 24 21 21 21   19 23 21 18 21 20 21 19 24 22   22 21 23 22 19 16 21 20 19 19   
271a  24 16 21 19 18 18 19 20 17 19   18 18 16 14 16 17 18 15 17 17   18 16 17 17 16 16 18 15 21 18   17 18 20 17 18 18 21 18 18 18   
271b  20 17 21 18 24 20 22 18 24 18   20 20 21 22 23 20 20 21 19 23   20 17 18 18 21 23 21 22 20 23   22 20 20 22 18 18 21 21 18 19   
272a  17 17 18 17 16 19 21 16 16 17   20 15 16 18 18 17 18 17 17 21   16 18 16 16 14 16 19 19 17 17   17 18 18 14 19 19 18 18 18 22   
272b  16 18 20 22 21 22 18 19 21 21   22 21 19 20 18 22 20 21 23 20   21 19 20 20 19 22 21 21 21 21   22 21 21 18 18 21 21 20 22 19   
273a  24 17 20 17 19 19 18 16 19 16   18 16 17 15 16 19 16 18 17 16   18 18 16 15 16 14 18 18 16 15   16 20 17 19 18 17 19 16 17 19   
273b  19 23 18 17 19 21 19 19 19 20   22 19 22 22 20 19 21 22 22 20   24 19 19 21 19 21 19 22 20 18   21 20 21 20 19 21 19 19 20 20   
274a  24 17 16 19 17 15 19 16 18 16   19 21 16 17 17 16 17 16 17 15   16 17 19 18 16 16 18 16 18 19   18 18 16 18 17 16 18 18 18 16   
274b  22 18 21 21 17 21 18 21 18 22   22 18 18 19 20 21 18 21 19 21   20 21 22 24 19 22 21 20 22 16   20 23 21 22 19 18 20 21 21 19   
275a  28 20 20 17 20 18 18 15 20 19   16 17 18 17 18 21 18 19 15 17   21 16 15 15 16 20 14 18 18 20   17 15 18 21 18 18 20 18 18 19   
275b  18 23 17 20 18 17 19 19 21 21   20 15 19 23 21 20 21 21 16 21   20 21 22 20 21 21 20 18 20 22   17 18 23 20 21 20 19 20 20 22   
276a  26 17 18 17 22 18 16 17 18 17   18 16 18 16 19 16 19 15 18 18   19 18 18 17 18 15 15 19 18 17   18 17 17 16 20 15 19 17 18 19   
276b  19 19 18 19 19 20 17 18 22 22   21 21 19 17 22 19 20 21 17 20   19 20 22 21 18 18 19 22 22 22   20 22 18 18 21 19 20 20 19 19   
277a  19 18 15 19 16 17 18 15 18 16   17 18 19 19 20 17 17 15 19 16   18 15 17 15 14 19 19 17 20 16   18 15 18 19 16 17 18 21 20 19   
277b  19 19 19 21 21 19 21 19 20 19   18 18 20 16 21 19 22 21 20 20   18 22 20 23 20 22 20 21 22 20   22 24 18 20 21 17 21 18 21 18   
278a  24 16 19 17 19 19 18 21 18 16   16 16 17 18 21 18 19 18 16 17   19 16 19 18 14 17 18 18 18 15   19 18 17 21 19 18 20 17 19 19   
278b  19 19 18 20 21 19 17 19 21 20   21 20 21 19 20 22 20 19 21 18   21 16 22 19 21 22 22 18 23 20   21 19 20 22 21 21 20 19 19 22   
279a  24 18 17 18 19 19 18 20 19 19   18 18 19 18 17 14 17 18 18 18   17 14 18 17 20 17 20 16 18 21   18 18 18 17 17 18 20 16 21 17   
279b  19 18 21 21 21 19 20 17 21 22   21 18 20 17 19 23 18 22 21 21   21 21 21 22 17 21 20 21 22 17   23 21 18 20 16 19 18 20 19 17   
280a  18 16 16 17 17 18 15 16 18 18   17 18 17 19 21 19 18 17 16 20   19 18 20 19 17 15 17 16 19 16   18 14 19 24 18 20 17 17 19 20   
280b  18 19 19 19 21 18 23 19 21 17   19 18 23 20 23 18 20 22 20 20   20 19 20 20 21 22 22 22 20 20   21 21 23 22 19 22 20 20 17 22   
281a  28 16 19 19 19 18 18 15 15 17   18 16 16 16 15 17 18 19 16 15   20 17 18 18 17 19 17 19 18 18   19 18 18 17 21 17 17 18 20 18   
281b  20 18 20 19 22 20 18 22 21 17   21 17 20 18 22 21 23 20 20 18   22 21 21 20 20 19 19 22 21 22   23 21 20 20 24 20 18 18 21 19   
282a  26 17 18 18 18 19 20 16 17 16   17 17 15 18 17 18 15 14 17 16   17 16 18 13 16 17 18 16 16 20   17 18 21 20 18 20 20 18 22 17   
282b  20 19 18 19 19 18 22 19 21 18   21 18 18 20 20 20 19 21 22 20   18 22 22 21 22 20 19 21 20 21   17 20 23 20 22 21 20 20 20 22   
283a  24 13 20 16 18 19 19 16 17 19   19 17 16 19 17 17 18 18 18 15   16 15 15 20 17 16 15 15 18 17   16 16 19 18 16 17 18 16 19 21   
283b  19 19 21 21 19 17 20 21 20 18   18 20 20 24 20 22 20 19 22 18   21 20 21 21 20 21 20 22 22 22   22 24 18 20 22 22 19 20 21 22   
284a  26 20 17 19 17 19 20 18 18 15   19 17 17 18 17 15 16 17 19 19   16 17 18 18 18 18 20 17 19 14   19 17 20 16 18 20 18 18 19 19   
284b  20 21 18 16 20 17 20 19 17 18   21 21 18 20 23 18 19 21 20 19   21 21 20 17 20 25 21 22 19 20   20 23 19 18 20 20 21 20 20 19   
285a  20 17 19 19 16 17 18 21 15 15   16 16 18 15 17 17 16 15 18 19   15 18 16 17 18 19 21 14 20 17   18 19 18 17 19 19 17 18 17 18   
285b  20 19 20 20 18 19 21 21 21 18   17 22 21 19 21 19 22 20 21 20   21 18 22 23 23 21 17 22 22 20   19 23 20 23 21 19 20 20 21 22   
286a  26 18 15 19 18 19 15 17 17 17   16 19 16 17 18 18 16 20 17 20   18 17 18 17 18 16 19 14 18 17   17 18 17 15 20 17 19 19 16 16   
286b  18 19 21 21 18 20 18 19 18 18   20 22 21 21 18 19 20 19 19 23   20 23 19 19 18 21 19 20 21 20   20 21 24 17 23 20 24 21 22 19   
287a  24 16 16 18 23 17 18 21 20 19   21 19 18 19 18 19 18 16 15 17   16 19 17 17 19 16 18 15 17 17   21 19 21 16 16 15 17 18 18 18   
287b  17 20 18 19 19 20 19 19 19 20   19 18 20 21 22 20 19 19 20 19   18 22 20 20 21 22 20 21 22 18   20 19 21 20 21 19 21 22 21 19   
288a  17 17 17 18 17 19 17 18 16 17   19 20 16 16 19 15 19 17 18 16   17 14 18 17 18 17 19 17 16 15   19 17 18 17 17 17 17 15 20 20   
288b  18 18 21 21 19 21 17 19 21 19   19 19 21 19 20 18 20 17 23 17   18 19 19 21 20 18 22 21 21 20   20 21 20 21 19 19 21 19 18 21   
289a  24 16 19 18 18 18 19 17 19 15   16 17 17 19 17 16 18 19 19 18   15 18 16 15 16 18 17 17 15 17   19 16 20 17 23 17 19 20 19 19   
289b  20 21 18 19 21 16 19 19 21 20   20 21 19 16 20 22 20 23 20 18   18 20 21 20 19 21 19 21 22 17   20 19 23 21 23 24 21 24 21 20   
290a  28 19 17 21 17 14 17 21 19 17   17 18 18 17 15 15 18 18 18 17   18 16 17 16 18 15 19 15 17 18   18 17 17 21 19 16 19 17 22 20   
290b  22 23 18 19 17 21 18 20 21 18   19 21 22 22 21 21 22 19 22 20   21 22 21 20 18 21 20 20 20 19   23 20 20 21 19 21 22 22 22 20   
291a  26 17 20 17 19 19 18 19 18 18   15 20 19 19 18 18 17 18 19 18   18 18 15 15 17 15 18 18 19 17   19 18 19 20 17 15 22 21 17 22   
291b  21 20 18 18 21 17 18 20 17 19   18 19 20 21 19 20 19 22 20 20   19 21 20 21 18 19 18 20 19 21   19 20 18 22 22 18 20 21 20 20   
292a  26 16 16 18 17 18 16 15 17 18   18 13 15 18 15 22 20 17 18 16   16 18 17 18 22 18 15 15 19 16   16 15 17 19 20 18 21 17 18 18   
292b  18 20 22 20 18 18 19 18 20 21   19 19 18 20 20 25 22 18 22 22   19 20 23 18 19 23 17 19 21 19   21 20 18 20 22 19 21 21 18 21   
293a  26 18 17 18 16 18 19 17 16 16   17 17 18 16 16 19 16 15 18 18   14 17 14 15 17 18 15 16 18 16   17 20 17 16 19 17 21 19 17 19   
293b  15 20 19 18 21 23 17 18 17 19   22 20 19 19 20 22 21 18 24 19   20 17 20 20 19 20 24 19 19 20   21 18 18 20 19 19 20 22 19 18   
294a  24 18 18 16 19 20 18 18 19 16   19 18 16 18 19 17 16 17 18 18   16 19 18 13 17 16 16 19 15 17   17 19 15 18 17 20 17 20 22 18   
294b  23 20 21 19 21 19 18 20 20 18   17 20 19 18 17 19 21 20 20 19   22 21 21 20 21 18 20 17 21 21   24 15 21 18 20 22 22 21 18 22   
295a  26 17 18 16 18 16 16 17 19 19   16 17 17 15 16 17 17 17 17 18   15 18 18 18 20 16 17 17 18 18   17 15 19 17 21 18 20 16 20 19   
295b  22 18 19 17 18 19 21 18 21 20   20 21 22 16 21 20 20 19 22 20   19 22 20 20 24 21 22 18 22 19   19 20 20 20 23 21 20 19 18 20   
296a  19 16 17 17 19 16 21 18 17 19   19 18 15 18 20 15 17 16 18 18   15 17 19 16 18 18 17 15 16 16   18 16 18 19 21 19 17 20 19 20   
296b  18 20 19 21 18 19 19 18 20 18   20 21 19 19 21 19 21 21 21 19   18 17 21 24 21 22 19 18 22 22   20 22 24 20 23 19 20 20 18 21   
297a  26 17 17 17 16 18 18 19 18 20   15 16 19 17 16 18 18 16 18 19   16 16 21 17 17 17 16 16 20 15   20 17 18 18 18 18 17 20 19 18   
297b  17 19 19 17 19 18 20 21 21 21   18 21 18 21 18 22 18 21 21 22   20 24 22 18 23 19 21 22 22 20   18 21 20 18 22 20 19 20 26 20   
298a  28 20 19 17 18 18 18 18 19 19   17 20 19 19 16 18 15 18 17 19   20 17 13 16 19 17 18 18 18 18   19 16 20 20 17 18 16 20 21 18   
298b  18 20 18 19 22 17 19 16 20 19   20 21 18 19 18 20 19 17 21 21   20 21 20 21 22 24 20 19 21 20   24 18 22 19 22 20 23 21 19 18   
299a  18 17 20 19 18 18 18 21 17 17   15 17 16 21 21 17 21 20 16 16   17 15 17 18 19 16 17 16 16 18   17 18 22 17 21 17 17 18 17 18   
299b  18 19 22 19 18 20 20 20 19 18   20 20 17 17 19 19 19 22 23 20   22 19 21 18 22 22 19 21 21 21   21 20 22 22 24 21 21 18 22 20   
300a  26 19 17 15 17 19 18 18 16 13   19 16 17 19 20 15 19 15 18 17   15 19 17 18 15 16 15 16 19 19   16 18 15 18 18 16 17 19 18 21   
300b  16 19 20 14 18 21 20 19 19 20   20 19 20 20 19 18 23 20 20 21   17 23 18 19 22 21 19 17 22 22   21 21 21 20 22 22 19 21 21 19   
301a  24 16 16 14 15 17 19 17 20 16   17 15 18 17 18 15 18 15 27 18   18 16 18 16 17 18 18 18 15 18   21 17 16 17 17 18 18 21 20 18   
301b  19 18 17 20 20 17 20 18 18 18   20 22 22 18 22 15 19 22 20 18   20 20 20 20 19 20 17 18 19 19   20 20 23 19 20 18 19 21 19 18   
302a  16 17 19 17 16 16 17 18 16 16   19 18 19 15 18 15 19 18 15 16   18 16 16 16 17 19 18 17 19 17   18 15 21 15 21 18 21 21 17 18   
302b  19 16 19 17 20 19 18 19 20 18   17 18 22 19 19 20 19 21 21 20   19 23 22 20 20 18 22 21 21 19   18 20 22 20 20 21 23 19 20 21   
303a  26 18 16 15 17 18 16 18 18 19   19 17 16 21 16 19 19 18 18 18   18 19 19 18 17 15 18 17 18 17   19 18 16 17 19 19 21 21 20 21   
303b  17 21 21 18 19 20 19 19 20 20   22 21 21 18 20 18 18 21 23 18   22 21 19 19 21 22 23 21 22 21   21 17 18 21 20 19 19 19 19 20   
304a  26 18 20 20 19 17 20 19 18 18   16 18 17 19 18 17 18 17 17 17   19 16 17 18 18 17 17 18 16 16   20 15 17 19 18 19 16 16 18 18   
304b  17 20 20 18 18 18 21 22 21 19   18 20 21 19 21 21 21 21 20 22   22 21 21 21 20 19 23 20 18 23   21 22 21 23 19 20 21 21 20 17   
305a  26 17 17 17 19 19 17 20 20 18   17 18 18 17 19 16 18 18 15 16   16 18 18 19 16 16 18 17 18 19   20 18 20 17 17 17 21 18 19 19   
305b  21 18 21 18 20 20 22 20 22 21   22 19 18 21 20 21 22 21 20 18   22 21 20 19 21 19 21 21 21 22   21 20 21 20 21 19 21 18 18 17   
306a  18 16 19 15 19 22 16 15 18 18   18 17 14 18 17 17 19 18 18 17   15 16 16 18 17 19 17 19 17 15   16 16 18 18 20 18 21 19 19 17   
306b  16 20 16 19 21 20 20 18 20 18   21 18 20 20 19 18 17 18 21 19   21 19 20 22 20 21 19 19 20 23   20 22 22 18 21 21 19 20 22 22   
307a  24 18 19 16 18 15 21 19 20 17   20 20 17 17 18 16 19 15 15 18   16 16 18 16 17 18 17 15 19 18   16 17 18 17 16 19 20 20 22 18   
307b  19 19 20 22 21 21 22 22 21 22   20 19 19 22 19 19 21 17 21 18   17 18 21 21 20 20 24 19 20 20   18 19 21 19 20 18 22 17 20 21   
308a  26 17 17 17 17 20 17 20 15 19   15 16 17 18 18 16 20 15 18 15   15 20 16 18 17 15 18 17 17 18   19 17 16 19 18 19 20 18 22 16   
308b  23 21 16 19 20 18 18 18 20 20   20 18 21 21 16 21 19 19 21 22   21 20 21 20 21 19 21 18 21 18   22 22 21 22 19 20 20 21 23 18   
309a  19 19 21 17 18 18 16 14 19 17   18 14 17 16 17 18 17 20 16 16   18 21 17 18 18 15 17 18 16 18   19 20 17 17 19 18 22 19 18 21   
309b  17 22 20 18 19 21 19 21 20 20   20 21 21 21 21 22 16 19 20 21   21 18 21 21 21 19 20 20 23 19   20 20 22 21 20 20 20 19 20 22   
310a  24 20 17 19 18 18 19 18 19 16   18 19 16 19 18 17 18 18 18 17   18 15 15 18 16 16 18 15 18 15   18 17 17 16 16 20 18 20 16 18   
310b  19 20 20 20 20 18 20 20 22 20   20 19 19 21 18 19 21 23 20 20   19 19 24 20 21 19 18 20 20 21   18 22 21 21 18 20 21 20 20 18   
311a  26 20 16 16 19 17 17 15 21 18   18 18 16 18 18 16 19 15 16 16   19 18 17 17 18 20 17 19 17 18   18 17 19 19 20 18 17 21 20 18   
311b  21 17 18 15 19 17 17 18 19 19   18 20 19 19 19 20 19 18 20 19   21 22 21 22 21 18 19 19 19 19   22 20 21 21 20 21 22 22 22 19   
312a  26 19 19 18 19 17 18 18 18 19   18 16 17 16 18 16 18 18 18 17   18 18 20 17 16 17 19 13 16 15   15 15 20 16 21 20 21 19 18 19   
312b  19 20 20 19 20 21 20 19 21 18   20 21 17 21 19 19 20 21 21 18   19 18 20 19 20 18 20 18 21 18   19 19 23 22 24 20 23 20 20 23   
313a  21 18 17 21 18 19 18 18 19 16   15 16 20 17 18 17 20 19 18 18   15 14 17 18 17 19 18 16 20 20   16 17 18 20 19 19 19 20 18 17   
313b  19 18 19 18 20 20 20 20 19 21   17 20 19 21 19 19 20 20 23 22   24 20 21 22 21 20 22 19 22 19   21 22 21 18 22 17 20 18 19 21   
314a  24 18 17 18 21 20 15 18 16 17   18 17 19 18 16 16 16 17 18 18   14 18 16 17 13 16 17 20 19 19   17 16 15 16 18 15 18 18 18 18   
314b  15 17 20 19 17 21 21 21 18 19   20 20 21 18 19 20 19 19 18 19   19 19 23 20 20 20 20 18 21 23   19 20 20 20 21 19 21 20 18 20   
315a  26 18 19 15 17 20 17 16 23 19   15 17 19 12 19 17 19 15 21 15   17 19 18 18 17 15 20 18 19 16   17 17 19 16 20 18 19 20 19 21   
315b  21 18 19 18 19 18 16 18 21 19   22 17 20 15 19 21 21 19 21 21   18 22 20 18 22 18 19 19 21 21   22 22 22 21 22 19 19 23 18 21   
316a  17 18 20 18 18 18 17 17 18 18   17 16 19 16 17 20 19 17 18 18   18 17 15 17 17 18 16 20 17 16   17 17 20 19 20 16 16 21 20 18   
316b  19 19 20 18 21 18 20 19 19 20   23 20 21 20 20 20 22 19 21 20   19 19 21 16 21 17 19 19 20 22   20 21 21 21 21 17 20 23 18 21   
317a  14 17 16 16 17 16 20 16 20 16   17 18 20 16 18 19 18 19 17 16   16 18 13 16 18 18 19 17 18 19   19 17 17 18 19 17 22 17 18 16   
317b  21 18 20 18 19 20 20 18 21 22   21 22 19 17 20 19 16 19 21 19   20 18 17 18 21 21 20 22 20 19   19 20 21 19 23 18 20 21 19 19   
318a  16 17 19 18 19 18 18 15 16 17   15 18 18 17 19 18 16 15 20 15   20 16 16 18 15 22 15 21 18 18   28 19 18 17 18 17 18 18 18 18   
318b  21 18 17 18 20 19 21 18 20 21   17 20 19 19 18 21 17 21 18 20   20 18 18 22 26 21 21 18 21 21   21 21 21 19 23 22 20 21 21 23   
319a  24 18 19 20 20 22 16 17 18 18   18 18 18 18 17 15 19 17 17 16   19 16 21 17 18 17 19 16 17 18   16 19 17 18 16 19 17 19 18 20   
319b  18 20 20 19 19 18 19 20 19 17   21 19 21 20 19 21 18 22 17 18   19 21 21 20 19 20 22 19 21 23   22 22 22 21 18 21 17 21 21 20   
320a  19 16 17 17 20 18 20 18 17 17   18 16 15 20 15 19 19 17 17 18   14 17 18 18 17 19 16 19 17 18   17 18 18 18 18 19 18 17 21 18   
320b  21 21 22 20 20 17 19 22 21 18   22 19 20 19 18 20 22 18 21 18   20 19 22 23 21 20 21 20 21 18   20 20 21 18 19 19 21 19 20 18   
321a  14 20 18 17 16 17 21 18 19 18   17 15 17 16 17 18 19 13 15 17   20 17 20 17 18 17 19 18 16 16   18 18 16 17 16 19 17 20 18 20   
321b  20 17 18 20 20 18 18 19 21 22   18 18 21 20 20 20 21 18 17 19   20 23 22 19 21 21 20 18 22 18   19 20 20 21 23 20 22 18 20 19   
322a  26 18 18 18 21 20 19 16 16 17   18 17 20 17 21 16 15 16 16 19   16 18 16 17 17 19 18 16 15 18   15 20 18 17 18 22 18 21 19 19   
322b  19 16 18 21 20 16 18 19 20 19   21 19 18 21 22 20 19 20 21 22   18 20 20 21 21 19 20 20 21 19   21 20 19 22 20 20 21 21 18 18   
323a  26 18 17 17 19 14 18 15 18 17   16 15 19 19 17 17 17 18 19 20   17 16 16 15 20 16 16 17 17 20   19 17 19 19 17 17 18 18 18 19   
323b  21 15 19 18 22 19 18 21 19 20   16 25 21 21 18 21 19 18 22 20   19 21 20 19 17 17 19 21 23 18   22 18 18 19 21 23 21 18 20 22   
324a  24 16 22 16 17 17 16 17 15 19   17 17 17 14 21 17 19 15 17 18   15 19 17 17 16 16 19 14 18 16   18 17 17 19 16 20 19 17 21 18   
324b  20 17 21 17 17 21 20 18 20 20   17 19 18 20 19 23 19 19 20 20   19 20 23 18 21 18 21 19 20 19   19 21 22 19 21 19 18 20 22 17   
325a  28 15 22 19 15 16 15 17 16 18   17 18 18 17 17 18 19 20 16 16   17 17 16 15 19 16 16 18 18 19   18 17 17 16 21 16 18 18 18 20   
325b  20 17 20 16 21 19 18 20 19 21   20 19 21 21 18 18 19 19 20 20   20 20 23 20 18 20 22 23 23 22   20 17 20 20 20 17 19 19 17 22   
326a  24 19 18 18 18 17 19 15 14 18   16 16 20 17 17 19 17 17 18 18   17 16 15 16 17 18 18 19 18 15   17 17 18 16 21 20 20 15 19 17   
326b  18 17 22 19 20 21 19 20 20 16   20 20 20 19 21 22 22 19 20 20   19 21 20 20 19 20 21 21 21 20   20 20 21 18 23 19 21 17 24 20   
