###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a  20 18 21 20 21 21 19 20 21 19   19 21 20 20 19 19 22 20 21 21   19 20 18 21 24 20 18 14 20 20   20 19 18 20 21 18 23 20 24 19   
245b  20 20 23 20 18 18 19 21 24 19   23 21 21 21 20 21 19 22 21 22   23 22 20 22 18 19 23 20 22 23   21 23 22 19 20 21 20 22 22 17   
246a  26 19 20 20 19 23 22 21 19 22   21 20 18 20 23 18 21 24 19 16   21 20 21 17 18 19 21 19 21 18   16 16 19 22 22 20 19 21 20 21   
246b  24 22 19 20 19 17 19 22 23 24   22 21 22 24 22 20 25 24 23 19   22 24 22 22 21 23 23 22 19 23   21 21 20 25 23 20 22 22 20 20   
247a  19 20 21 20 20 22 19 18 22 21   21 21 21 20 19 19 21 17 20 19   20 19 19 17 18 16 19 21 18 19   19 18 18 17 20 18 19 21 18 21   
247b  18 22 20 22 27 21 22 20 22 18   24 21 22 20 22 24 22 19 20 19   22 21 21 23 23 24 23 23 21 22   23 18 23 20 23 22 24 18 24 22   
248a  21 18 20 21 20 19 21 19 20 19   19 21 18 19 19 18 17 18 19 21   18 18 20 18 19 19 23 19 18 20   20 18 16 18 20 18 19 23 20 20   
248b  18 21 21 23 20 22 23 21 20 23   21 19 21 19 22 21 20 18 23 21   22 19 21 20 20 20 21 21 21 23   20 22 23 20 20 21 20 24 21 23   
249a  22 19 21 17 20 18 21 20 21 18   22 20 17 21 23 21 20 21 24 18   21 15 18 17 19 19 18 19 16 18   23 18 19 22 17 21 19 20 23 20   
249b  19 20 19 19 18 20 17 21 21 21   21 21 23 24 20 21 22 20 21 22   23 23 20 20 23 21 21 18 22 19   20 21 21 19 23 22 21 24 22 21   
250a  19 19 19 19 25 18 21 20 21 20   18 19 20 23 20 18 21 20 19 18   21 19 21 19 17 17 18 19 20 20   19 18 18 18 20 18 20 19 19 21   
250b  21 19 24 19 20 20 20 21 23 18   24 19 22 19 23 20 20 19 22 20   21 23 23 20 21 23 19 21 23 20   23 20 23 19 22 22 23 18 19 18   
251a  20 19 21 23 20 21 20 19 19 20   19 21 24 19 20 19 18 22 21 19   19 21 19 19 21 21 17 18 20 19   18 20 21 19 19 18 21 22 19 19   
251b  20 18 22 18 21 19 22 20 21 19   23 21 21 20 18 20 23 22 17 21   20 22 26 20 18 23 19 22 21 18   21 22 21 23 20 23 25 20 18 20   
252a  22 20 18 19 20 18 21 22 22 20   20 19 20 20 19 19 19 20 19 19   19 18 20 20 18 17 18 19 22 20   18 20 23 19 24 19 18 22 20 19   
252b  20 19 18 20 22 22 22 20 22 21   19 22 20 19 20 19 19 21 23 19   21 24 21 24 21 21 23 18 20 18   24 24 21 21 20 22 23 19 21 23   
253a  19 19 23 18 19 22 21 18 22 19   23 18 23 17 23 18 21 22 22 18   20 23 18 16 18 20 17 21 17 21   19 19 18 20 20 17 19 18 21 21   
253b  19 21 21 22 21 22 22 22 24 17   22 21 21 21 26 18 21 24 23 22   22 24 20 21 19 22 21 22 24 20   21 21 21 21 23 24 19 20 21 20   
254a  20 18 21 18 19 21 21 19 19 19   18 18 25 20 18 20 21 20 22 17   20 20 18 18 19 17 18 18 21 20   17 19 20 19 19 21 23 20 22 19   
254b  16 22 22 22 18 20 24 21 20 21   20 22 24 21 18 19 22 19 22 23   19 24 19 22 22 19 19 19 21 21   22 19 22 26 18 22 23 21 20 23   
255a  20 18 20 22 22 20 22 20 21 19   19 20 21 20 21 19 23 19 19 19   18 19 21 17 19 18 19 20 19 20   21 22 17 19 18 21 20 20 21 18   
255b  20 20 20 19 19 19 22 21 23 21   21 17 23 22 22 20 22 25 23 19   18 21 20 23 22 20 21 20 19 19   21 19 23 18 22 24 22 21 22 25   
256a  20 21 21 19 20 20 21 18 21 20   22 20 21 21 20 20 20 17 20 19   18 20 21 24 18 18 17 18 22 18   17 17 21 21 21 18 20 21 20 21   
256b  22 16 19 20 21 22 20 22 24 24   24 20 21 18 23 22 22 20 19 23   17 22 23 19 22 21 22 17 23 22   19 22 21 23 18 20 20 21 21 22   
257a  18 21 19 21 21 20 23 19 21 20   21 21 19 19 20 18 20 19 23 21   19 22 20 19 18 18 18 20 21 21   21 20 18 21 20 21 20 22 16 22   
257b  19 20 22 19 22 22 21 21 24 19   22 21 22 23 17 21 21 21 22 21   22 24 19 24 24 21 25 23 22 19   23 21 22 20 21 20 21 22 20 19   
258a  20 21 22 21 20 23 23 23 21 20   22 20 18 18 20 20 20 19 19 19   19 17 20 20 19 19 21 18 17 17   20 19 18 23 20 18 22 21 22 20   
258b  21 19 20 22 22 23 24 22 22 22   21 23 22 23 23 21 21 23 22 22   21 21 24 23 23 22 22 22 21 21   22 20 22 22 23 23 23 20 21 23   
259a  21 19 20 19 19 20 21 19 21 21   21 19 19 21 21 20 21 17 18 19   17 19 19 21 19 20 21 20 20 18   24 19 21 20 18 19 18 21 20 18   
259b  21 19 20 19 20 20 21 18 20 20   23 21 23 23 21 20 24 22 22 21   18 21 22 21 22 19 22 21 24 19   20 23 24 20 21 27 20 20 19 22   
260a  20 17 19 22 20 18 21 20 22 19   20 22 18 17 23 19 20 18 21 19   20 17 19 18 19 19 19 18 21 18   20 18 22 20 18 21 21 16 19 19   
260b  21 20 19 23 22 19 20 20 21 19   20 24 20 18 22 21 22 18 22 20   23 20 20 23 21 21 20 21 22 20   21 17 17 16 18 21 21 25 20 21   
261a  20 19 20 21 21 21 21 19 21 21   20 19 20 21 18 18 19 18 21 21   19 20 19 19 21 20 21 21 20 21   20 18 22 16 19 18 20 21 19 19   
261b  23 19 20 19 23 19 22 21 18 23   21 25 20 22 18 19 17 22 22 23   21 21 23 18 21 24 20 22 24 18   22 23 21 23 21 22 22 22 21 22   
262a  23 20 19 22 21 21 23 20 20 20   23 22 19 20 18 18 22 21 19 19   16 17 21 20 19 17 17 18 20 18   17 17 18 21 24 18 21 21 24 18   
262b  19 21 21 19 21 19 21 21 19 19   20 20 23 23 21 20 21 22 18 22   23 20 23 22 24 21 23 24 23 18   20 22 17 20 22 20 23 22 20 21   
263a  21 20 19 19 18 19 20 20 21 20   19 19 21 20 19 18 20 20 21 20   19 18 21 18 18 17 21 21 19 20   19 18 21 20 20 24 20 19 22 19   
263b  20 21 23 21 23 22 20 21 22 21   21 19 20 23 19 22 21 21 20 23   22 20 22 20 19 20 20 24 22 24   23 23 22 20 21 21 22 24 21 22   
264a  22 21 18 20 22 21 22 21 19 21   19 21 18 20 19 20 18 23 20 20   23 19 17 18 20 19 19 18 19 19   20 19 19 18 19 20 20 18 20 20   
264b  20 19 20 20 23 19 21 22 22 20   24 19 26 22 22 22 22 20 21 22   19 17 21 21 20 19 21 23 21 25   22 19 20 26 22 21 23 24 22 23   
265a  19 21 18 22 21 21 19 19 22 20   18 21 21 20 19 18 20 20 19 21   19 20 22 19 21 20 20 19 20 19   22 19 21 19 21 19 23 21 18 24   
265b  20 19 19 21 19 21 24 21 18 24   20 21 22 20 21 20 19 20 21 24   21 23 22 23 21 20 24 20 21 24   24 24 18 20 21 22 21 23 19 23   
266a  18 20 22 19 21 20 21 21 21 23   20 19 21 19 19 17 18 20 22 18   18 19 19 16 19 17 18 15 19 21   20 18 17 19 17 20 17 20 20 19   
266b  23 20 22 19 21 21 22 19 18 21   21 23 22 22 22 21 20 19 23 18   23 16 21 20 19 19 21 24 23 21   21 23 21 19 22 24 21 22 21 23   
267a  20 23 19 21 22 21 21 18 21 20   20 20 21 19 21 18 22 18 22 19   20 21 21 16 17 21 20 17 18 18   21 19 18 20 22 19 20 21 20 17   
267b  20 18 21 23 23 18 23 21 20 19   22 20 23 20 20 22 20 21 21 21   21 24 23 20 21 21 17 22 22 20   23 23 18 20 19 22 21 20 20 22   
268a  20 19 19 20 22 19 23 21 18 18   20 18 21 20 19 23 21 18 20 21   19 19 19 17 17 18 18 18 17 20   19 19 19 18 18 19 21 21 19 21   
268b  21 21 23 21 21 23 20 18 22 18   21 23 19 17 23 21 24 24 19 21   19 23 18 17 25 24 22 23 19 22   25 22 21 20 22 19 19 21 22 24   
269a  22 18 21 19 21 20 19 20 19 18   18 22 19 20 21 18 19 20 20 22   19 17 21 22 20 20 19 19 17 20   20 18 18 21 20 18 21 20 18 19   
269b  22 21 20 21 18 22 18 24 20 18   22 24 21 18 24 22 21 22 22 20   23 20 21 21 26 24 21 22 19 20   22 22 21 23 21 20 22 26 22 20   
270a  21 19 17 20 21 19 22 17 21 16   20 18 20 19 23 18 18 21 20 19   19 19 19 20 18 19 17 18 20 17   20 22 23 19 19 18 20 22 18 22   
270b  20 21 20 22 20 18 21 19 22 23   19 18 21 18 22 21 22 21 20 20   21 21 20 18 22 22 20 20 23 21   21 20 17 20 23 22 20 22 22 22   
271a  19 19 21 20 22 20 24 22 21 20   20 19 20 23 21 20 18 19 19 20   21 19 21 18 19 17 21 19 19 19   24 18 20 20 20 23 22 18 18 17   
271b  21 18 24 19 22 22 20 20 25 19   19 19 22 19 23 21 23 21 22 21   21 21 21 21 21 19 20 24 22 21   23 24 22 23 24 21 19 18 22 22   
272a  23 20 24 19 21 21 22 19 19 22   18 20 18 18 21 21 21 19 18 20   19 18 22 20 18 18 20 22 18 18   21 21 20 18 19 16 19 18 20 18   
272b  22 18 21 20 23 21 21 21 19 23   18 21 23 20 19 20 21 21 20 22   21 24 24 18 18 23 20 19 19 23   19 20 19 20 22 18 22 20 22 22   
273a  20 18 19 18 20 19 19 18 21 18   19 19 21 19 21 19 19 19 19 19   19 19 18 19 22 19 21 22 22 18   21 20 19 18 21 19 21 21 17 19   
273b  20 20 20 21 20 21 20 22 21 21   20 18 19 19 22 24 21 20 21 20   23 23 20 21 20 22 22 18 24 23   21 18 22 20 21 22 20 23 21 23   
274a  19 21 20 20 19 18 21 20 20 23   23 21 21 18 22 19 21 20 18 19   19 19 21 17 19 19 18 21 20 22   17 21 18 19 21 23 22 22 21 21   
274b  21 21 20 20 21 20 21 21 24 21   20 18 21 22 19 21 19 21 19 20   22 20 20 20 21 22 24 18 21 21   22 25 23 21 23 20 22 23 21 21   
275a  20 20 22 21 20 21 22 18 23 20   21 21 21 17 21 17 18 16 22 20   21 17 20 19 19 19 18 17 18 21   19 20 19 19 21 19 21 17 18 21   
275b  21 20 22 20 21 21 22 21 22 24   21 21 20 19 19 20 23 19 24 19   22 24 22 24 25 21 19 23 20 27   22 19 20 22 24 17 18 21 19 24   
276a  22 20 20 22 20 19 18 20 21 20   21 18 20 19 20 21 22 18 21 19   21 19 18 18 18 19 17 19 18 18   20 19 22 19 20 16 25 19 25 19   
276b  18 20 21 21 22 24 21 21 24 18   22 21 22 19 23 26 20 21 25 24   24 20 22 18 23 19 20 22 23 23   22 18 20 20 23 24 20 18 21 22   
277a  18 18 21 20 21 21 19 23 20 21   20 20 21 19 18 20 21 19 18 20   21 20 18 18 18 19 20 18 21 19   19 20 18 18 20 17 22 21 20 19   
277b  20 18 20 20 21 23 23 22 22 19   22 23 20 21 20 22 21 21 21 23   21 22 23 19 23 22 20 21 25 23   21 20 23 20 22 21 25 25 19 23   
278a  18 18 20 20 21 20 22 21 21 19   20 19 24 24 20 18 20 17 21 19   21 21 20 18 19 18 20 20 18 20   20 16 19 19 18 18 20 21 21 19   
278b  22 18 20 21 19 21 22 22 21 19   22 23 23 23 22 21 20 21 22 22   24 24 21 21 22 24 21 22 21 20   23 19 19 20 22 19 22 17 22 24   
279a  21 21 21 19 21 21 18 19 20 19   18 21 18 20 21 20 21 20 20 22   20 19 21 19 19 20 21 19 20 18   19 20 21 17 20 20 21 20 22 19   
279b  21 20 21 21 20 20 20 20 20 21   20 22 21 21 22 21 20 18 22 23   25 22 18 21 21 22 18 22 22 22   21 20 21 23 22 23 22 18 23 24   
280a  23 22 21 19 21 21 22 18 21 18   25 19 22 23 19 20 20 18 20 19   20 17 19 19 17 19 17 23 17 17   20 18 21 21 21 17 21 18 23 20   
280b  18 18 18 21 19 21 20 23 22 21   21 22 21 20 21 22 24 22 25 19   22 21 23 21 22 19 23 20 22 22   20 21 25 22 21 22 23 23 21 22   
281a  23 21 19 21 19 21 21 20 19 20   21 20 17 20 20 23 21 17 17 19   20 20 20 21 20 17 17 18 19 19   20 20 18 20 21 18 20 21 23 23   
281b  21 22 21 19 23 19 22 23 23 20   21 22 22 20 20 20 23 24 21 21   24 19 21 21 21 19 23 18 21 21   20 22 20 22 24 22 19 21 24 24   
282a  20 21 22 20 22 19 21 19 20 19   21 19 21 21 21 19 21 19 21 19   19 18 18 19 18 19 18 21 19 20   19 23 20 17 19 17 20 20 20 18   
282b  19 18 21 20 20 20 22 22 20 22   22 20 25 21 21 23 21 21 23 20   26 21 23 20 20 20 22 19 21 20   22 21 21 21 23 20 23 23 19 21   
283a  19 21 21 17 21 21 19 18 20 18   23 18 17 19 17 18 19 17 22 19   20 22 20 20 18 21 18 20 20 19   20 23 20 17 20 19 21 18 19 20   
283b  20 22 21 18 22 22 21 20 22 24   22 20 21 23 22 19 23 20 19 22   22 20 20 20 21 21 23 21 20 18   19 21 21 18 20 19 21 18 24 20   
284a  17 22 19 20 24 22 20 20 21 24   20 18 18 20 22 20 18 22 22 18   20 15 18 19 19 21 18 17 19 19   20 20 19 20 20 22 21 20 22 20   
284b  21 19 22 19 16 20 21 20 23 19   22 22 21 22 24 22 22 18 25 20   21 20 22 19 23 19 20 23 23 22   22 18 20 20 24 21 20 22 22 21   
285a  20 20 20 23 23 20 22 17 19 21   18 20 20 16 19 20 20 19 22 19   19 16 21 18 19 17 19 16 19 19   23 15 17 20 21 18 20 19 21 22   
285b  24 20 21 22 22 21 21 21 23 22   21 22 22 18 21 23 21 18 19 20   18 19 24 21 20 19 19 22 22 22   22 23 24 22 24 23 24 20 23 21   
286a  21 22 22 19 20 18 21 19 21 19   21 21 20 18 21 20 20 20 19 20   20 16 17 18 19 17 21 16 17 21   19 18 21 19 20 21 19 19 20 21   
286b  21 19 20 21 20 19 23 20 22 18   22 21 23 24 22 20 22 21 23 23   21 19 21 23 21 17 21 19 21 23   22 21 21 23 20 20 22 22 21 21   
287a  18 20 19 19 20 20 21 19 18 20   19 18 21 19 18 18 20 19 21 21   20 19 20 19 21 18 20 18 20 18   21 19 18 17 22 22 21 22 22 18   
287b  23 18 22 21 20 23 21 22 19 21   22 21 21 21 20 19 22 21 20 21   23 22 22 22 24 21 23 19 20 22   21 21 21 21 19 23 20 21 22 23   
288a  21 20 17 20 22 19 19 20 22 20   20 22 21 20 19 19 20 22 20 19   19 29 19 19 17 20 23 18 19 18   18 20 18 22 20 19 19 20 20 20   
288b  19 20 20 21 21 21 21 18 22 18   22 17 19 21 20 23 21 24 19 22   21 21 21 21 18 23 20 21 22 21   18 19 22 22 26 20 23 21 21 24   
289a  21 19 18 21 21 23 21 17 19 17   20 20 22 21 20 19 22 21 20 22   19 18 19 16 17 17 17 16 21 21   21 21 19 16 20 18 24 23 17 21   
289b  19 18 20 21 22 21 20 19 24 19   21 20 21 19 21 23 20 21 21 21   22 16 24 20 20 21 20 19 22 22   21 21 21 22 23 21 22 20 23 22   
290a  20 17 21 23 19 20 23 22 19 18   22 21 20 19 21 18 19 20 22 20   20 19 19 18 20 18 17 19 18 19   18 20 21 20 20 19 21 18 17 18   
290b  22 19 23 22 19 18 21 21 22 22   21 20 21 24 20 20 23 21 20 20   22 25 24 21 23 21 20 24 19 18   21 23 25 23 22 23 23 22 25 20   
291a  19 22 19 20 20 20 21 20 22 20   20 21 19 23 21 21 21 20 18 20   19 17 19 18 19 20 18 19 19 20   20 18 18 20 19 21 21 21 24 22   
291b  19 20 24 21 20 21 24 20 24 21   21 19 21 25 23 21 20 22 23 20   24 19 22 21 22 21 22 19 21 20   23 20 19 24 22 19 21 20 21 20   
292a  21 21 18 22 21 19 21 20 20 20   21 22 22 20 20 18 22 19 20 22   20 20 19 19 18 19 20 20 21 21   18 21 19 17 21 18 22 20 18 21   
292b  20 20 20 18 23 17 21 22 18 21   22 22 22 20 19 21 21 21 23 19   20 18 21 22 21 20 22 18 21 18   21 21 21 21 20 20 20 21 21 20   
293a  20 19 21 21 19 20 19 18 20 20   19 23 18 21 21 18 21 18 20 20   19 20 18 18 20 19 20 21 17 19   21 18 20 18 17 19 21 19 22 20   
293b  20 21 20 23 20 18 19 21 23 20   19 20 20 21 22 22 21 23 22 23   22 23 19 23 24 20 19 21 20 23   22 21 21 19 19 20 23 20 20 22   
294a  22 18 24 18 21 20 19 20 22 18   21 20 20 19 22 17 19 19 18 20   19 19 19 18 19 19 21 19 19 20   21 19 22 17 21 17 22 20 23 19   
294b  18 20 20 20 21 20 24 21 23 22   20 24 21 18 23 23 21 17 19 20   23 23 22 20 21 20 21 21 23 20   24 22 21 23 21 22 24 20 21 23   
295a  19 18 22 21 23 19 21 18 21 20   21 19 20 20 20 21 18 18 18 17   21 20 19 20 18 18 18 19 20 21   19 19 19 19 20 19 19 21 21 21   
295b  21 22 23 20 23 18 22 18 22 19   21 21 19 19 20 20 22 20 23 22   20 23 23 21 21 17 21 21 22 19   18 21 20 24 21 19 20 22 21 19   
296a  22 17 20 20 21 20 23 21 19 29   21 21 20 18 20 20 20 21 21 19   21 20 18 18 25 17 19 17 23 20   21 21 19 20 22 20 18 17 21 19   
296b  21 22 20 19 20 21 22 23 21 21   18 21 21 20 22 18 22 19 22 22   23 24 21 21 23 22 20 23 20 17   22 22 20 20 22 20 23 21 21 20   
297a  22 19 19 20 22 17 20 20 21 21   20 19 20 18 20 18 20 18 21 19   19 20 22 19 19 20 22 18 19 20   20 19 20 18 21 21 19 19 17 21   
297b  22 20 21 20 20 20 24 22 20 22   22 19 21 20 20 21 22 23 20 20   20 23 21 22 21 24 21 23 20 21   21 23 20 24 21 21 22 20 21 19   
298a  19 19 19 19 21 20 20 20 20 21   18 18 23 21 20 20 21 19 21 20   20 20 20 19 22 18 22 18 19 18   21 21 20 19 20 19 19 17 20 22   
298b  18 19 20 22 22 22 25 20 21 20   22 22 21 22 24 21 21 20 21 20   20 22 25 19 22 23 23 20 19 19   24 21 23 23 21 20 21 22 24 21   
299a  18 19 20 21 21 18 20 19 21 18   18 18 23 18 17 20 17 19 20 20   23 21 22 19 21 18 20 19 19 19   21 17 19 21 22 20 19 23 20 19   
299b  20 21 23 19 23 22 18 22 22 21   21 21 21 21 23 19 23 18 20 20   21 23 22 21 20 21 23 24 18 22   23 21 20 20 23 22 21 18 21 22   
300a  18 20 20 22 22 21 19 20 18 21   20 22 20 18 20 19 20 17 21 16   22 18 19 20 20 18 19 17 19 18   20 21 21 21 23 24 17 20 19 21   
300b  20 20 20 21 21 18 21 19 23 22   22 20 21 19 20 23 22 21 21 22   21 20 21 22 22 21 24 23 21 22   21 20 18 17 18 23 21 20 22 20   
301a  22 19 20 19 18 21 21 23 19 18   23 23 19 15 18 19 19 21 19 20   20 16 21 20 18 21 22 20 20 23   18 19 20 18 16 19 18 19 19 21   
301b  21 21 19 21 19 19 21 20 19 18   24 19 22 23 20 20 23 19 18 26   25 20 22 24 22 19 25 21 21 20   20 19 24 21 22 18 18 20 21 20   
302a  20 16 20 21 21 20 18 18 21 20   21 20 21 20 19 20 20 21 18 17   20 18 22 20 21 20 18 18 18 16   20 18 19 19 20 20 20 20 19 18   
302b  21 24 21 21 22 21 19 18 21 20   21 22 20 21 21 20 21 21 23 19   21 25 23 21 21 23 21 21 21 21   20 21 20 20 23 22 22 20 20 19   
303a  20 19 21 24 18 19 20 19 17 19   21 20 20 19 24 19 20 19 17 18   21 20 18 20 17 19 18 18 19 17   19 19 19 18 20 17 15 19 21 21   
303b  22 18 21 21 19 17 18 17 24 18   19 24 21 20 22 18 22 21 20 21   21 18 21 19 21 22 26 18 21 23   19 23 23 19 22 18 23 20 22 19   
304a  20 18 20 22 20 16 20 18 19 22   20 20 21 19 20 20 19 21 21 20   23 18 20 21 20 22 19 18 19 17   21 18 19 20 22 19 18 18 20 20   
304b  19 21 21 21 22 20 22 20 21 19   21 18 21 21 23 20 23 20 21 19   21 21 20 22 24 19 24 20 20 21   23 19 21 22 26 20 22 21 20 20   
305a  20 20 21 19 23 17 22 19 22 21   18 23 24 21 21 22 18 18 18 20   21 22 21 18 19 18 19 17 20 18   20 19 20 21 20 22 18 19 18 22   
305b  22 20 22 20 20 21 22 18 21 19   20 20 19 19 19 19 20 21 23 20   23 20 21 19 26 20 20 20 24 20   19 22 20 21 20 20 21 21 22 20   
306a  21 21 19 18 20 18 18 17 18 19   22 18 20 18 20 18 21 17 20 21   19 18 20 20 21 19 18 21 20 19   20 18 19 21 19 19 24 19 18 18   
306b  21 21 20 20 25 20 20 19 22 19   22 19 23 21 22 20 21 22 22 21   21 21 23 21 25 20 21 21 22 22   22 21 21 21 23 20 23 18 21 20   
307a  20 18 21 21 20 19 23 19 16 18   19 21 17 18 16 18 23 20 21 20   18 19 20 17 18 18 17 16 15 17   20 18 22 21 20 18 19 19 19 23   
307b  19 21 21 20 22 20 18 20 22 19   20 23 20 21 21 20 23 23 22 21   17 22 24 17 19 22 22 21 21 20   22 18 21 20 24 20 20 20 22 19   
308a  20 22 20 19 21 19 22 17 19 19   19 19 21 17 20 19 19 20 21 18   18 21 19 18 20 20 18 20 22 23   21 19 19 18 21 20 20 21 21 22   
308b  22 21 20 20 21 21 24 19 23 22   19 21 22 20 21 23 22 20 22 24   22 19 21 20 21 22 19 20 20 19   22 22 17 21 19 18 19 22 22 20   
309a  23 19 18 18 21 23 20 20 19 21   19 21 20 20 21 19 20 21 17 19   19 22 19 18 19 20 17 20 21 17   19 20 19 21 22 19 17 21 19 20   
309b  22 19 21 21 21 20 21 21 20 21   20 21 20 22 20 22 23 22 22 17   22 24 22 20 21 19 23 23 23 20   24 23 21 23 19 22 24 19 24 20   
310a  18 17 18 22 19 18 19 22 21 19   18 20 22 19 20 19 19 20 18 22   20 21 18 19 18 19 18 16 20 18   21 19 21 21 20 18 19 17 21 19   
310b  22 19 21 19 21 18 20 20 20 23   19 19 21 19 20 24 22 22 22 23   23 18 22 22 22 20 21 22 22 23   22 20 20 18 22 23 23 22 20 21   
311a  21 20 18 18 21 20 19 21 20 18   17 20 19 19 20 20 19 23 21 20   21 20 19 19 19 16 21 21 20 19   18 21 20 19 23 20 19 20 19 19   
311b  22 21 21 22 21 22 18 24 21 20   21 24 18 18 23 21 21 19 21 25   21 21 22 19 22 22 19 19 20 22   24 22 21 21 23 23 23 19 22 18   
312a  19 17 20 19 21 21 18 22 21 20   21 20 17 21 19 20 20 21 20 19   16 15 22 21 18 19 20 21 19 20   18 20 21 20 20 19 16 22 21 18   
312b  21 21 18 21 21 22 20 22 23 20   20 21 20 24 21 20 20 20 20 20   21 22 21 20 22 22 24 23 20 20   22 25 22 23 22 21 22 20 22 22   
313a  19 19 19 19 18 23 21 19 18 20   20 18 22 19 20 20 19 18 20 18   20 20 19 17 22 18 20 22 19 22   19 18 19 19 21 18 20 21 23 17   
313b  20 20 18 19 23 23 20 18 23 18   23 20 20 20 19 20 19 19 22 22   18 20 19 18 21 19 19 20 23 20   21 22 20 21 21 21 21 20 21 23   
314a  18 18 17 21 20 16 18 18 20 21   18 19 18 20 22 18 20 22 18 21   19 19 21 18 23 17 20 17 19 18   16 21 18 20 20 20 21 20 21 23   
314b  21 21 22 22 21 21 24 22 22 20   20 22 20 19 21 20 23 19 24 20   21 21 19 21 19 24 24 19 23 23   19 19 24 22 23 21 21 21 23 22   
315a  18 19 19 16 18 20 22 22 20 19   20 19 19 19 20 21 19 18 19 18   22 17 21 20 20 18 17 19 18 20   21 21 17 20 23 21 21 20 23 21   
315b  20 21 21 22 20 19 20 22 18 18   21 20 23 19 21 19 23 19 23 20   24 24 21 22 23 19 20 20 20 19   21 24 20 19 23 22 22 24 21 22   
316a  21 18 23 20 19 21 17 21 19 20   21 19 18 21 20 21 22 19 18 18   20 20 18 16 21 19 20 18 19 18   22 21 22 19 20 20 19 21 23 19   
316b  21 17 20 20 19 20 20 21 23 21   22 20 18 22 19 20 20 23 19 22   22 21 21 20 21 19 23 22 21 24   21 21 23 24 22 21 20 19 22 21   
317a  21 22 20 23 19 18 20 22 22 21   18 20 20 19 21 20 18 18 19 19   22 18 20 22 19 18 17 20 22 21   20 19 21 19 21 20 22 17 19 18   
317b  22 19 21 19 20 21 20 23 22 20   21 21 19 19 24 20 22 20 23 20   20 21 22 20 22 22 18 22 21 22   20 23 17 22 19 22 21 21 21 19   
318a  23 21 20 20 20 20 23 20 21 18   20 18 21 16 23 23 22 20 19 20   23 20 20 19 18 16 16 19 19 20   22 18 22 19 23 20 18 20 20 22   
318b  16 19 22 21 23 18 21 19 20 19   20 23 20 18 23 19 22 21 23 21   24 20 20 18 22 20 24 21 20 21   20 21 19 22 21 21 22 21 23 22   
319a  19 21 19 21 20 19 23 19 23 18   24 19 17 18 23 17 20 19 20 18   19 20 20 21 20 20 19 20 21 20   19 18 21 20 20 20 21 20 21 19   
319b  19 21 24 22 24 19 21 20 20 20   20 21 21 19 22 19 21 19 21 21   18 20 22 19 23 23 21 21 19 21   21 19 18 19 22 22 20 23 21 22   
320a  20 18 21 20 23 20 20 20 19 18   21 18 16 19 20 20 21 19 19 17   18 21 20 20 19 21 20 19 20 18   18 22 19 20 18 16 21 19 23 22   
320b  20 19 20 19 22 19 22 20 22 23   23 20 24 24 21 20 21 24 21 22   21 21 24 23 22 21 21 18 20 23   21 21 24 18 22 20 25 23 20 21   
321a  19 20 18 19 22 21 21 20 20 20   21 20 18 19 18 21 19 20 18 17   22 19 21 20 17 17 18 17 21 17   18 20 17 21 22 21 18 19 24 20   
321b  21 18 21 21 22 20 20 20 22 19   22 19 20 21 21 22 22 23 22 19   19 20 22 22 20 24 18 23 19 21   21 22 21 24 20 23 20 20 21 22   
322a  20 20 19 19 21 19 22 21 20 19   20 19 19 19 20 21 19 19 21 16   19 21 22 18 20 18 21 18 20 15   19 20 18 21 19 20 19 18 23 21   
322b  20 18 21 20 21 18 20 19 22 22   22 21 22 21 21 21 21 21 21 20   20 21 23 21 21 23 24 24 22 22   19 20 23 21 21 20 21 19 23 24   
323a  19 18 21 20 21 22 20 20 23 21   17 21 20 20 19 20 21 20 22 20   21 20 20 19 21 20 22 20 23 17   20 22 18 24 21 20 22 18 21 20   
323b  21 19 19 17 21 20 24 19 24 22   22 22 22 20 21 21 22 21 24 20   21 24 20 21 21 22 25 22 24 21   23 22 19 24 18 21 21 20 18 24   
324a  17 21 20 21 20 17 21 18 22 20   21 21 20 20 19 23 19 19 18 20   19 21 20 18 19 18 18 22 19 23   18 20 18 18 21 21 22 19 20 22   
324b  22 19 23 21 21 20 23 18 21 22   21 24 22 18 20 23 21 21 25 22   22 24 20 21 20 20 21 20 22 19   22 20 22 20 20 20 21 20 21 22   
325a  18 22 18 18 20 21 23 19 20 18   20 20 20 21 19 19 20 21 19 20   22 20 19 19 20 17 19 17 17 20   21 20 20 21 20 20 17 21 19 19   
325b  20 19 17 21 22 24 27 20 23 21   22 22 24 19 22 19 21 21 24 20   21 21 23 20 23 22 22 21 24 21   23 22 18 23 23 22 22 20 21 22   
326a  21 19 19 21 20 18 22 20 19 20   19 19 21 20 20 19 21 21 21 18   23 19 21 16 16 18 20 21 21 18   23 18 21 21 19 21 20 21 22 20   
326b  21 19 23 20 20 19 21 21 18 22   21 20 20 20 20 21 21 19 22 21   20 20 22 20 24 21 20 19 23 25   23 19 21 22 19 22 23 21 21 21   
