###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   3  2  2  2  2  2  2  2  2  2    2  3  1  2  1  2  1  2  2  1    2  2  1  1  2  2  1  1  1  1    1  2  1  1  1  2  1  1  1  3   
245b   1  1  1  1  1  2  1  1  2  2    2  2  1  1  1  1  1  2  3  3    2  2  2  2  2  2  3  1  1  2    2  2  2  2  1  1  2  2  2  3   
246a   1  2  3  2  2  3  2  2  2  2    1  2  3  2  2  3  2  2  2  2    2  2  2  2  1  1  1  2  1  1    1  1  2  1  1  1  1  1  2  2   
246b   2  1  1  1  1  2  2  3  2  2    1  2  2  1  2  2  1  1  1  3    1  1  2  2  2  2  2  2  2  3    2  3  2  2  2  3  2  2  2  1   
247a   3  2  1  1  2  2  2  2  2  2    2  3  3  3  2  2  1  2  2  2    2  1  2  2  2  2  1  1  1  1    2  1  1  2  2  1  1  1  2  2   
247b   2  2  1  1  2  1  1  2  1  2    1  1  1  2  1  1  2  2  2  1    2  2  2  1  2  3  2  2  2  2    2  1  2  1  2  2  2  2  2  2   
248a   3  2  1  2  2  1  3  3  2  2    1  2  2  2  2  2  2  2  2  2    1  1  1  2  2  1  1  1  1  1    2  2  1  2  1  1  1  2  1  1   
248b   1  1  1  1  1  2  2  3  1  2    4  1  2  2  2  3  2  2  1  2    3  2  1  2  2  2  3  2  3  2    2  1  2  2  3  2  3  2  2  2   
249a   1  2  2  3  2  2  2  3  2  2    2  3  2  2  2  2  3  2  1  2    1  2  1  2  2  1  1  2  2  1    2  2  1  1  1  1  1  1  1  1   
249b   2  1  1  1  2  1  3  1  1  1    2  2  1  1  1  2  2  1  2  2    2  2  1  2  1  1  2  2  1  2    2  2  2  2  2  2  2  1  2  2   
250a   2  2  3  1  3  2  2  2  2  1    3  2  2  2  2  1  2  2  2  1    1  2  1  2  1  2  1  2  2  1    1  1  2  1  1  1  2  1  1  2   
250b   1  2  1  1  1  1  1  2  2  1    1  1  2  3  2  2  3  2  2  1    2  2  1  2  1  1  2  3  2  2    3  2  2  0  2  2  3  2  2  2   
251a   2  2  2  2  2  2  2  1  2  4    2  3  3  2  2  2  2  3  1  2    2  2  2  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  2  2   
251b   1  1  1  1  1  1  3  2  1  2    2  1  1  2  2  2  1  2  2  2    2  2  3  2  2  2  2  2  3  2    4  3  2  2  2  2  1  2  3  3   
252a   2  2  1  2  2  2  2  3  3  2    2  2  2  2  2  2  3  2  2  2    2  1  2  1  2  2  2  1  1  1    1  2  2  1  1  1  1  2  1  1   
252b   1  2  1  1  1  1  2  3  1  1    1  2  2  1  2  2  1  2  2  1    1  2  2  2  2  1  2  2  2  2    2  2  3  2  3  2  1  2  1  1   
253a   4  2  1  1  2  1  1  2  3  2    2  1  3  3  2  2  2  2  2  2    2  1  2  2  1  1  2  1  2  1    2  1  1  1  1  2  1  2  2  1   
253b   1  1  2  1  1  1  3  2  2  1    1  2  1  2  2  1  2  1  2  2    1  2  2  2  1  3  2  3  1  2    3  3  2  2  3  2  1  2  1  1   
254a   2  2  2  2  1  4  2  2  2  2    2  2  4  2  2  2  1  1  2  2    1  1  1  2  1  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
254b   1  2  1  2  2  1  2  1  1  2    1  1  1  1  2  2  1  1  1  1    1  2  2  1  2  3  2  3  3  2    1  2  2  2  2  3  2  3  2  2   
255a   2  2  2  2  2  2  1  3  2  2    2  2  2  1  2  2  2  2  2  2    1  2  2  1  1  1  1  3  1  2    2  1  1  1  1  2  1  1  1  1   
255b   1  1  2  1  1  1  2  2  2  1    2  1  1  1  2  1  2  3  2  1    1  1  3  2  2  2  1  2  1  1    2  2  2  2  2  2  2  2  2  2   
256a   2  3  3  2  2  2  3  2  2  2    3  2  2  2  2  2  1  2  2  2    2  1  3  1  2  1  1  1  2  1    1  2  1  1  1  1  1  1  2  2   
256b   2  1  1  1  1  2  2  2  2  2    1  1  2  2  3  3  1  1  2  3    4  2  2  3  2  1  2  2  2  2    2  2  3  2  2  2  2  3  2  2   
257a   3  2  2  2  1  3  2  2  2  2    1  2  1  2  2  2  2  2  2  2    2  2  1  1  2  1  2  1  1  2    1  1  1  1  1  1  1  1  2  1   
257b   2  2  1  2  1  1  2  2  2  1    1  3  1  2  2  1  2  2  2  1    1  2  2  3  2  2  3  2  3  2    2  2  2  4  2  3  3  2  2  2   
258a   2  3  3  2  2  2  2  3  2  2    2  2  2  2  2  2  2  3  2  3    2  2  2  2  2  1  1  1  1  1    2  2  2  1  1  1  2  1  1  1   
258b   2  1  1  1  1  2  1  2  3  1    1  2  1  1  1  3  1  1  2  3    2  2  2  3  2  2  2  4  2  2    2  2  1  1  1  3  2  2  2  2   
259a   3  1  1  3  2  1  2  2  2  1    2  2  2  2  2  2  2  2  2  1    2  2  1  1  1  1  1  1  1  1    2  1  2  1  2  1  1  2  1  1   
259b   1  1  1  1  1  2  2  1  2  1    2  2  1  2  2  2  3  1  0  2    2  1  2  3  2  2  1  1  3  2    2  2  1  2  3  2  2  3  2  2   
260a   2  2  1  2  2  3  2  2  2  3    2  2  3  2  2  2  4  2  2  2    2  2  2  2  2  2  1  2  1  2    1  2  2  2  1  1  2  1  1  1   
260b   2  1  1  1  2  1  2  2  1  2    2  2  2  2  2  1  1  3  2  2    3  2  2  3  3  2  2  2  2  3    2  1  2  3  5  2  2  3  2  2   
261a   2  2  3  2  2  1  2  2  2  2    2  2  2  1  2  2  1  2  2  2    2  2  1  2  1  1  1  2  1  2    2  1  1  1  1  1  2  1  1  1   
261b   2  2  1  2  1  2  2  2  2  2    2  2  3  2  0  2  1  1  2  3    1  2  2  2  2  2  2  2  3  2    4  2  2  3  2  3  2  5  2  3   
262a   2  1  2  2  3  1  2  2  2  3    1  2  2  1  2  2  2  2  2  2    2  1  2  1  2  1  1  2  2  1    1  1  1  1  1  2  2  2  1  2   
262b   2  1  1  2  1  2  1  1  2  2    1  2  2  2  1  1  2  1  2  3    2  2  2  2  2  3  2  2  2  2    3  2  2  2  2  2  2  3  1  2   
263a   2  2  2  2  3  3  2  3  1  2    2  2  2  2  2  2  2  2  1  2    1  1  1  2  1  1  2  1  2  2    1  2  2  1  2  1  1  2  1  1   
263b   1  1  1  1  2  1  1  1  2  2    1  1  2  2  2  1  2  2  2  3    1  3  2  2  2  1  2  2  1  2    2  2  2  1  2  2  2  2  2  2   
264a   3  3  2  1  2  2  2  4  3  2    3  2  2  2  2  2  2  2  1  2    2  2  2  3  2  2  1  1  1  1    1  2  1  1  1  2  1  1  2  2   
264b   2  1  1  1  2  2  1  2  2  1    2  1  2  2  1  2  2  3  2  2    2  1  2  3  2  2  3  3  3  3    3  3  2  1  2  2  2  2  2  3   
265a   3  2  1  3  2  2  2  2  2  3    2  2  2  2  2  2  2  3  2  3    4  2  1  2  1  1  1  2  2  1    2  2  2  1  1  1  1  2  1  1   
265b   1  2  1  2  2  1  2  3  1  2    1  2  1  1  2  1  1  1  2  2    2  2  2  2  1  1  2  2  1  1    2  2  2  3  2  2  2  2  3  2   
266a   2  2  3  3  3  2  3  2  2  1    2  2  3  2  3  3  2  2  2  2    2  3  2  2  2  1  2  1  1  2    2  1  1  2  1  1  1  2  1  2   
266b   2  2  1  2  1  1  2  2  2  2    2  1  1  2  2  2  2  1  2  1    2  2  3  2  2  3  2  2  3  3    3  3  4  2  3  2  2  2  2  3   
267a   2  2  2  2  2  1  2  3  2  2    2  2  2  3  2  2  2  3  2  2    2  1  2  2  2  2  1  2  2  2    2  2  1  2  2  2  3  1  2  1   
267b   2  1  1  1  1  2  1  2  1  1    2  2  1  2  2  3  3  1  2  2    2  2  1  1  1  2  3  3  2  1    2  2  2  2  3  2  1  1  2  2   
268a   2  2  2  2  3  1  2  3  2  3    2  2  2  2  2  2  2  2  2  2    2  2  2  1  2  2  2  1  1  2    1  2  2  2  1  1  1  2  2  2   
268b   1  1  1  1  2  2  1  2  2  2    2  2  1  1  2  2  2  2  1  2    1  2  2  3  2  3  3  3  2  2    3  2  2  2  2  2  2  2  2  1   
269a   2  2  3  2  1  2  2  3  3  1    3  2  2  3  2  2  3  2  3  1    1  2  2  2  2  2  2  2  1  2    3  1  2  2  1  2  1  1  2  1   
269b   1  1  2  1  1  1  2  1  1  1    2  1  2  1  1  1  1  1  2  2    1  2  1  2  2  2  2  2  1  2    2  2  3  3  2  2  2  2  3  2   
270a   2  1  2  2  2  2  1  3  2  1    2  1  3  2  2  3  2  1  2  1    2  1  3  1  2  2  2  2  2  1    2  2  2  1  1  1  1  2  2  2   
270b   1  1  1  1  1  3  1  1  2  2    2  2  2  1  1  3  2  1  1  2    2  2  2  3  3  1  2  2  1  3    2  2  4  1  2  2  2  1  2  3   
271a   3  2  2  1  3  3  2  2  2  1    2  2  2  2  2  2  2  2  2  1    2  1  2  2  2  2  2  2  2  2    2  1  2  1  2  2  2  1  2  1   
271b   1  1  1  1  1  2  1  1  2  2    1  2  2  2  3  2  2  2  1  1    2  2  2  2  2  2  2  2  2  4    2  2  3  2  2  2  2  3  2  2   
272a   1  2  2  3  1  3  3  2  2  2    4  2  2  2  2  3  2  3  2  2    3  2  3  3  1  3  3  2  1  2    2  3  1  2  1  1  1  2  1  1   
272b   3  2  2  2  1  1  1  1  2  2    2  2  2  1  2  2  2  2  2  1    3  1  2  3  1  2  1  2  2  2    2  2  2  3  2  2  2  2  2  3   
273a   2  2  2  2  2  2  2  2  2  3    3  1  2  2  2  2  3  2  3  2    3  2  1  2  3  2  2  1  2  1    1  1  2  1  2  2  1  2  1  1   
273b   1  1  2  1  2  1  1  2  2  1    2  3  2  2  1  2  2  2  3  2    1  1  1  2  1  4  2  2  2  2    2  3  3  3  2  3  1  2  2  2   
274a   3  3  2  2  2  1  1  3  2  3    1  3  4  2  3  1  2  2  3  2    2  3  2  2  1  1  2  1  2  2    1  1  1  1  1  1  1  2  3  1   
274b   1  1  2  1  1  2  2  1  1  2    1  2  3  1  2  1  2  1  2  2    2  1  1  4  3  2  2  1  2  2    2  2  3  2  2  1  2  1  1  2   
275a   1  3  2  2  2  1  3  2  3  3    1  2  2  2  2  2  2  2  2  2    2  1  1  1  2  2  2  2  1  2    2  1  1  1  1  1  1  2  1  1   
275b   1  1  1  1  1  2  3  2  3  1    2  1  1  1  1  1  1  2  2  2    1  2  3  2  2  1  1  2  1  2    2  2  4  3  2  1  2  1  3  3   
276a   2  1  1  2  2  2  1  4  2  2    2  2  2  2  2  4  2  2  1  4    1  3  3  2  2  1  1  2  2  1    2  2  2  2  1  1  2  1  1  1   
276b   2  1  1  2  2  2  1  2  2  1    3  2  3  2  1  2  2  1  2  1    2  1  2  1  1  1  2  1  2  3    3  3  2  2  3  2  3  3  3  2   
277a   2  2  2  2  1  2  1  2  2  2    1  2  2  2  3  2  2  2  2  2    2  5  1  2  2  2  1  1  2  2    2  2  1  1  2  2  2  2  1  2   
277b   1  2  1  1  1  1  2  2  3  2    1  2  1  1  2  3  2  1  3  2    2  2  2  1  2  1  1  2  1  2    2  2  1  3  1  1  2  2  2  1   
278a   4  1  2  2  3  2  4  2  3  3    4  3  1  2  1  2  2  2  2  2    2  2  2  1  1  2  2  1  3  1    1  2  2  1  1  1  1  2  1  2   
278b   2  2  2  1  2  2  1  1  1  2    2  1  1  2  2  2  2  2  3  1    1  2  1  2  2  2  1  4  1  2    3  2  2  2  2  1  2  2  3  2   
279a   1  1  1  2  2  2  2  2  1  2    1  1  2  3  2  2  2  2  2  1    2  2  2  3  2  2  2  1  2  1    2  1  2  1  2  2  2  1  1  1   
279b   2  2  1  1  2  2  3  2  2  1    2  2  1  2  3  2  2  2  2  2    2  2  2  3  2  1  2  2  2  2    1  3  3  2  1  1  2  2  2  3   
280a   2  2  4  2  1  1  2  2  2  2    2  2  1  3  2  4  1  2  2  2    2  2  2  1  2  3  2  1  1  1    1  2  2  2  1  1  2  1  1  2   
280b   1  1  1  2  1  2  2  1  2  1    2  1  2  2  3  2  2  3  2  1    2  1  2  2  1  2  2  3  2  1    2  2  2  1  2  2  2  2  3  1   
281a   2  2  4  2  2  2  2  3  2  3    2  2  1  2  2  2  3  2  2  2    2  2  3  2  2  1  1  1  3  3    2  1  1  1  2  1  1  2  1  1   
281b   1  1  2  1  1  2  1  1  1  2    1  2  1  2  2  2  2  2  1  2    2  2  2  2  3  1  2  2  2  2    2  2  2  1  1  2  1  2  2  1   
282a   2  2  1  2  2  2  2  2  2  2    1  1  2  2  2  3  2  1  1  2    2  2  3  3  2  1  2  2  1  2    2  2  2  1  2  1  2  2  1  1   
282b   1  1  1  1  1  1  2  2  3  3    1  1  2  2  1  1  2  1  1  1    1  2  2  2  2  2  2  2  1  2    3  2  3  2  2  1  2  2  3  3   
283a   2  2  2  2  1  2  2  1  2  2    2  2  2  1  2  2  2  1  2  2    3  2  2  2  3  2  2  2  1  2    1  2  2  1  2  2  1  2  2  2   
283b   2  2  1  2  1  1  2  1  2  2    1  1  2  2  2  2  1  1  2  2    2  3  3  2  1  2  2  2  2  2    2  2  2  2  1  2  2  2  2  2   
284a   2  2  2  2  4  3  3  2  3  2    2  2  2  3  2  2  2  3  2  4    2  2  3  2  2  1  2  3  1  1    2  1  3  1  1  2  1  2  2  1   
284b   2  1  1  2  1  2  2  2  1  2    2  1  1  2  3  2  2  2  2  3    1  2  2  2  3  3  2  2  2  2    2  3  3  3  2  3  3  2  2  2   
285a   2  2  2  2  2  3  2  2  2  2    2  2  2  2  1  3  2  2  2  3    1  3  2  2  2  2  2  2  2  1    2  2  2  1  2  1  2  1  2  2   
285b   1  2  1  1  1  2  2  1  2  2    1  1  2  2  2  1  2  2  2  2    2  2  3  1  2  2  1  1  2  3    2  2  2  2  2  3  2  1  2  3   
286a   2  2  2  2  2  3  3  3  1  2    2  2  2  2  2  2  2  2  2  2    3  1  2  2  2  2  1  1  3  2    1  2  3  1  1  2  2  1  2  1   
286b   2  2  1  2  2  2  1  1  2  1    1  1  2  2  1  2  2  2  2  2    2  1  1  3  2  2  2  2  2  2    2  3  3  1  2  2  2  4  2  2   
287a   3  1  3  1  2  2  2  3  3  1    1  3  2  2  2  2  2  2  1  2    2  3  2  2  2  3  1  1  2  2    1  2  2  2  2  2  1  2  2  1   
287b   2  1  2  1  1  1  1  1  2  1    2  2  2  2  1  2  1  2  2  2    2  3  4  2  1  2  2  1  2  1    2  3  2  1  2  2  2  2  1  2   
288a   2  2  2  2  2  2  1  2  3  1    2  2  2  2  2  2  2  2  2  2    2  1  2  2  3  2  3  1  2  2    2  1  2  2  2  1  2  2  2  2   
288b   2  2  1  1  1  1  2  2  3  2    1  2  2  2  2  3  2  1  1  2    2  2  2  1  2  2  2  3  2  1    3  3  2  2  2  4  2  1  2  2   
289a   3  2  3  1  2  3  2  1  2  2    2  2  2  2  1  2  2  1  2  2    2  2  2  2  3  1  2  2  2  3    2  2  0  1  3  2  1  1  2  2   
289b   3  1  1  1  1  1  1  2  0  2    2  2  1  2  2  2  2  1  2  2    1  1  1  2  2  1  1  1  2  2    2  2  2  2  2  2  2  1  3  2   
290a   1  3  2  2  2  1  3  2  2  4    2  1  2  3  1  3  1  2  3  2    2  3  2  2  3  1  4  2  2  2    1  2  2  2  2  1  1  1  1  2   
290b   2  2  2  2  1  2  2  2  2  2    3  2  2  1  2  2  2  2  2  2    2  1  2  1  2  2  2  2  2  2    2  2  2  2  2  3  2  2  2  3   
291a   2  1  3  3  2  2  2  2  2  2    2  1  1  2  2  2  2  2  2  1    2  1  2  3  1  2  3  2  1  2    1  2  1  2  2  1  2  2  1  1   
291b   1  2  1  2  1  2  3  2  2  1    2  2  2  2  2  3  2  3  1  1    2  2  2  2  2  2  2  2  2  2    2  3  1  4  2  2  2  4  2  1   
292a   3  2  2  2  2  3  2  2  2  2    2  2  2  3  1  4  2  2  2  2    2  3  2  2  3  2  2  2  2  2    2  2  2  2  2  1  2  2  2  2   
292b   2  2  2  1  1  1  1  2  2  1    2  2  1  1  2  2  2  2  1  1    2  3  2  3  2  1  1  2  3  3    2  1  3  2  2  2  3  2  1  2   
293a   3  2  2  2  2  3  2  2  2  2    2  1  2  2  2  2  3  2  2  2    2  4  3  4  3  2  2  1  2  2    3  3  3  1  2  2  1  2  1  2   
293b   1  1  1  2  1  2  2  1  4  1    1  2  2  2  1  2  1  2  2  1    2  2  3  2  2  1  2  2  1  2    2  2  2  2  2  2  2  2  2  2   
294a   2  2  2  4  2  2  1  3  1  2    1  3  2  2  2  2  2  2  2  3    3  3  2  3  2  1  1  2  2  3    1  2  2  2  1  2  2  2  2  2   
294b   2  1  1  1  3  1  2  1  2  2    1  1  0  1  3  2  2  1  2  2    2  1  2  3  2  1  2  3  2  3    2  1  2  2  2  1  2  3  2  2   
295a   2  1  2  2  2  2  3  2  2  2    2  2  2  1  2  2  2  2  2  2    2  3  3  2  3  2  2  1  2  2    1  2  2  1  1  2  1  3  2  1   
295b   2  1  1  2  1  1  2  2  3  1    1  1  1  2  2  2  1  2  2  2    2  2  1  1  2  2  2  2  3  3    2  2  2  1  3  4  2  1  4  2   
296a   2  2  2  2  3  2  3  2  2  2    2  2  1  2  3  3  2  2  2  2    2  3  3  4  4  2  2  2  4  2    2  2  2  2  2  1  2  2  2  1   
296b   1  2  2  1  2  2  2  2  4  1    2  3  2  1  2  2  2  1  2  1    1  1  3  2  2  1  1  3  2  2    3  2  2  3  2  2  3  1  2  2   
297a   1  3  4  2  2  2  1  2  2  2    2  2  1  1  3  2  1  2  2  1    3  2  3  2  1  1  1  2  1  2    1  2  2  2  1  2  2  2  2  2   
297b   1  1  2  2  3  2  1  2  2  1    1  1  2  1  1  1  2  2  2  2    2  2  2  2  2  2  2  2  2  2    3  1  2  2  2  2  3  1  2  2   
298a   2  2  3  0  2  1  2  2  2  1    2  5  2  1  3  2  2  2  2  3    2  1  3  2  2  2  2  3  2  2    1  2  1  2  2  1  1  1  1  2   
298b   2  2  1  2  1  2  2  2  1  2    3  3  2  2  2  1  2  4  1  2    2  2  2  1  2  2  1  2  2  1    2  3  2  2  2  2  2  2  2  4   
299a   2  2  1  3  3  2  2  1  2  1    2  2  2  2  2  2  2  1  2  2    1  1  2  3  1  2  2  2  2  2    2  1  3  2  2  2  3  2  2  2   
299b   2  2  2  2  2  2  2  1  2  2    1  2  2  1  3  3  3  2  1  2    2  2  2  3  1  2  3  1  3  2    2  3  1  2  2  2  1  2  2  2   
300a   3  1  1  2  2  2  1  2  2  1    2  2  2  2  3  1  3  2  1  1    3  1  2  2  2  2  2  1  3  2    2  3  2  1  2  2  3  1  1  1   
300b   2  1  1  2  2  1  2  2  2  2    1  1  2  1  3  2  3  2  2  2    1  2  2  2  2  1  1  2  2  3    2  2  2  2  2  2  2  2  3  2   
301a   2  2  2  4  2  3  3  2  2  2    1  2  2  3  2  2  1  3  2  2    3  2  1  1  2  3  3  2  1  2    3  3  2  1  1  2  1  2  2  1   
301b   2  2  2  2  2  2  2  2  2  2    2  3  2  1  2  2  1  1  1  3    2  2  2  2  2  2  2  2  3  2    3  1  2  1  2  2  2  2  3  2   
302a   3  3  2  2  2  1  3  4  2  3    3  2  2  2  3  2  2  1  2  2    3  2  3  3  3  2  1  2  2  1    1  5  3  3  2  2  1  1  2  1   
302b   2  2  2  2  2  2  2  2  2  4    3  2  1  2  3  3  2  2  2  2    3  1  1  2  2  2  2  2  2  2    4  3  3  2  1  2  3  3  3  2   
303a   2  2  2  3  2  2  1  1  2  2    1  3  2  1  2  1  1  3  1  3    2  1  5  3  2  2  3  2  2  3    2  2  2  2  1  2  2  2  1  1   
303b   2  2  1  1  2  2  2  3  2  1    2  1  2  2  2  2  3  2  1  1    1  2  2  2  2  2  1  2  1  2    4  2  2  2  2  2  2  2  2  2   
304a   2  1  1  2  2  2  2  2  2  1    3  2  1  3  2  2  2  2  2  2    3  2  2  1  3  2  2  1  2  2    1  2  2  2  3  2  2  2  1  1   
304b   1  1  3  1  2  2  2  2  2  1    2  2  1  2  2  2  2  2  2  2    1  2  2  1  3  2  1  1  2  2    2  2  2  2  2  2  2  1  2  2   
305a   2  1  2  3  1  2  2  1  2  2    2  2  2  2  4  3  2  1  1  2    1  2  2  2  2  2  3  1  1  2    2  3  2  1  3  1  2  2  2  2   
305b   2  1  2  2  4  3  2  3  1  2    2  3  2  2  2  1  1  1  1  1    1  2  2  3  1  2  2  1  2  3    2  2  2  2  2  2  2  2  2  1   
306a   2  3  2  2  3  2  2  2  2  2    2  2  3  2  2  2  4  2  3  2    2  2  1  2  2  1  1  2  2  1    2  2  1  2  2  2  1  1  1  2   
306b   2  2  1  3  2  2  1  2  2  2    2  4  1  2  1  1  3  1  2  3    1  2  1  2  3  2  2  2  2  3    2  2  3  2  2  3  2  4  2  3   
307a   2  2  1  2  3  3  3  2  3  3    2  2  2  2  2  1  2  3  4  1    2  2  2  2  2  2  2  3  2  2    2  2  2  1  2  2  2  2  2  1   
307b   2  1  1  2  1  2  3  3  2  1    1  2  2  1  1  2  1  2  3  2    2  2  2  2  2  2  2  2  1  3    3  2  2  2  2  2  2  3  2  3   
308a   2  3  2  3  2  2  2  2  3  2    2  2  2  2  4  3  2  2  2  2    2  2  2  4  2  2  1  2  2  2    2  3  3  3  2  2  1  2  2  2   
308b   3  2  2  1  1  1  1  2  2  2    2  2  1  2  3  3  2  2  1  1    3  2  2  3  2  2  2  2  3  2    2  2  2  2  2  4  3  2  2  4   
309a   2  2  2  2  3  2  2  2  2  4    2  2  2  1  2  2  4  3  1  2    2  1  1  3  2  2  2  2  2  2    3  2  2  1  1  1  1  2  1  1   
309b   2  1  2  1  1  2  2  2  1  1    2  1  1  3  1  3  2  1  2  2    2  1  2  2  2  2  2  2  2  2    3  2  2  3  2  2  2  3  2  2   
310a   2  2  1  2  2  2  2  2  3  2    2  2  1  2  2  2  1  1  2  3    2  3  3  3  3  1  2  1  2  3    2  2  2  2  2  1  2  2  1  1   
310b   2  2  2  2  1  3  2  2  2  2    2  1  2  2  2  2  2  2  2  2    2  1  2  2  3  3  3  1  2  2    2  2  4  2  2  2  2  2  2  2   
311a   2  2  1  2  2  2  3  2  1  2    2  2  2  2  2  1  2  2  1  2    1  3  4  1  2  2  2  1  2  2    2  2  3  2  1  1  2  2  2  2   
311b   3  2  1  1  2  1  2  1  2  2    2  1  1  2  1  2  2  2  1  1    2  3  1  2  2  2  1  1  2  2    2  3  2  2  1  3  2  1  3  2   
312a   2  2  1  2  3  2  1  2  2  2    2  3  2  2  2  2  1  1  2  2    2  2  3  2  3  2  1  3  2  2    2  2  2  2  1  2  2  2  2  2   
312b   2  2  2  1  2  2  2  2  3  2    2  1  1  1  1  2  3  2  1  1    1  2  2  1  2  2  2  2  3  3    3  4  2  1  2  2  2  2  1  2   
313a   1  3  2  2  2  2  1  2  2  2    2  1  2  2  2  2  3  2  2  2    2  4  1  2  2  2  1  2  2  3    2  2  2  1  1  2  2  2  2  1   
313b   2  1  2  2  1  1  2  2  2  3    2  2  2  2  2  2  2  1  1  1    1  2  2  3  1  1  2  3  2  2    3  1  3  2  2  2  2  2  2  2   
314a   2  2  1  2  2  2  2  2  2  2    2  2  2  2  4  2  2  2  2  2    1  2  2  2  4  2  2  3  2  3    2  2  2  2  1  2  2  2  2  2   
314b   2  2  1  2  2  2  2  2  1  1    2  2  3  2  2  2  2  2  2  2    2  2  2  2  1  2  3  1  2  4    4  4  2  2  3  3  2  2  2  3   
315a   2  2  3  2  2  2  1  2  2  2    2  1  2  2  2  2  2  2  3  2    2  2  2  1  2  2  2  1  2  2    2  1  2  1  2  2  2  3  2  3   
315b   3  2  2  2  2  1  2  1  2  2    2  3  3  2  2  2  1  1  2  3    2  2  2  1  2  2  2  1  2  2    1  2  2  2  3  2  2  2  2  2   
316a   1  2  2  3  2  2  3  2  2  3    1  1  2  2  2  1  2  2  2  1    2  2  2  2  4  2  1  0  2  2    2  1  3  2  2  2  3  2  3  2   
316b   1  2  2  1  2  1  2  2  1  2    2  3  2  2  2  2  1  2  2  2    2  2  1  2  1  2  3  2  2  2    2  2  2  2  4  2  3  2  2  2   
317a   2  1  3  2  1  2  1  2  1  2    1  2  2  2  2  1  3  2  2  2    2  1  2  2  2  2  1  2  4  2    1  2  2  2  2  3  1  2  2  3   
317b   2  2  2  3  2  1  2  3  2  1    2  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    2  3  2  1  2  2  2  4  2  1   
318a   2  2  2  1  1  2  2  2  2  1    1  2  2  2  2  2  2  2  3  2    2  2  3  2  3  2  2  1  1  1    2  2  2  3  2  2  2  2  3  2   
318b   3  1  2  2  2  2  2  4  1  1    2  2  1  1  2  1  2  1  2  2    3  3  2  2  2  2  2  5  2  2    2  2  2  2  1  2  2  4  2  1   
319a   1  2  1  2  2  2  2  2  2  2    2  2  2  2  2  3  2  2  2  0    2  2  2  3  2  1  2  2  3  2    2  3  2  1  2  2  2  2  1  2   
319b   2  3  1  2  3  2  2  2  2  2    2  1  2  2  1  2  2  2  1  2    2  2  1  3  2  2  2  2  2  2    2  2  2  2  2  3  1  3  2  1   
320a   2  2  2  2  2  2  3  2  3  2    1  2  2  3  2  2  3  3  2  1    2  3  2  2  2  3  2  2  3  2    3  2  2  2  2  2  2  2  1  3   
320b   1  2  2  1  2  2  1  3  1  1    2  1  2  1  3  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  1  2  3  2  2  2  2  2  2   
321a   3  2  2  2  1  2  3  2  2  2    4  2  1  3  2  3  3  2  2  2    1  2  3  1  2  2  2  2  3  2    2  2  2  1  2  2  2  1  1  2   
321b   3  2  2  1  1  2  2  2  2  2    1  1  2  2  1  2  1  2  2  1    2  2  2  3  2  2  2  2  2  1    2  2  2  1  2  2  2  2  2  2   
322a   1  2  1  1  2  2  2  3  2  2    3  2  3  2  3  3  3  2  2  3    2  2  3  3  1  3  2  2  2  2    3  2  3  1  2  1  1  2  2  2   
322b   1  1  2  3  2  1  3  2  2  2    2  2  2  4  2  2  2  2  1  2    2  3  2  2  2  3  2  4  2  2    3  3  2  2  2  2  2  2  2  2   
323a   1  2  2  2  2  2  2  3  2  1    1  1  2  3  4  2  2  1  2  2    2  5  3  2  2  1  1  2  2  2    3  2  2  1  2  2  2  2  2  1   
323b   2  1  2  1  1  2  2  1  3  2    1  2  2  2  2  2  2  1  1  2    1  2  2  2  2  3  1  3  2  2    2  5  1  2  3  2  1  2  2  2   
324a   3  1  2  2  2  2  2  3  2  1    2  2  2  2  2  2  2  3  4  1    1  2  2  3  3  2  2  2  2  2    3  1  2  1  2  2  2  2  2  1   
324b   1  1  2  2  2  2  1  2  2  2    2  2  2  3  3  2  3  2  2  2    2  1  2  2  2  1  2  3  2  2    2  2  2  2  2  2  1  2  2  2   
325a   2  3  2  1  3  2  3  2  2  2    1  1  2  4  2  2  4  3  2  3    2  3  2  2  3  2  1  3  2  1    1  2  2  2  1  1  2  1  1  1   
325b   2  1  1  2  2  2  1  1  2  1    2  2  1  2  2  2  2  2  1  1    1  2  2  3  1  1  3  2  1  2    2  3  2  2  2  2  3  2  3  3   
326a   2  1  2  2  2  2  2  2  2  1    4  2  2  3  2  2  2  2  2  1    1  2  3  2  3  2  2  2  2  2    3  3  1  4  2  2  2  2  2  1   
326b   3  2  2  2  2  1  2  3  2  2    2  3  1  2  2  2  3  2  1  2    2  1  2  2  2  3  1  3  2  3    2  1  2  2  2  3  1  2  3  2   
