###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
245a   6  6  5  5  3  6  3  5  5  4    5  7  5  5  4  5  3  7  6  3    3  3  3  4  4  4  3  5  2  3    3  4  4  5  3  3  6  3  5  4   
245b   3  6  4  4  4  4  3  3  3  4    3  4  4  4  3  3  3  4  4  3    4  4  3  4  4  4  7  3  5  3    3  4  3  4  4  3  4  3  3  3   
246a   0  4  5  4  5  3  4  5  6  5    6  5  3  4  3  2  3  4  4  4    4  4  3  3  2  4  2  7  4  3    2  2  4  3  3  5  2  4  4  4   
246b   3  3  4  4  4  2  4  3  5  4    5  4  5  3  4  2  3  5  3  3    4  3  3  4  3  4  3  5  5  3    3  4  4  3  3  3  4  3  3  3   
247a   7  5  6  4  5  4  4  5  5  5    4  4  3  4  5  5  6  3  4  5    3  4  3  3  3  4  3  3  4  3    2  4  4  4  3  3  3  3  3  4   
247b   4  3  4  5  4  2  4  3  4  3    4  4  3  3  4  4  4  2  4  3    3  3  4  4  4  4  3  4  4  4    3  5  4  4  4  3  4  5  4  4   
248a   5  4  7  4  4  3  4  4  5  4    5  5  3  5  3  5  4  4  4  4    3  3  2  3  3  3  3  4  3  3    4  3  4  4  4  6  4  3  3  4   
248b   3  4  2  4  3  4  6  5  4  3    4  4  4  3  4  3  3  3  3  3    3  4  2  4  4  4  4  5  5  4    3  4  5  3  3  5  3  4  2  4   
249a   6  5  6  5  8  4  3  4  5  5    7  5  5  5  4  4  4  4  5  4    2  3  3  3  4  5  3  6  3  3    2  4  3  4  3  3  3  4  4  5   
249b   4  4  5  4  3  3  3  4  4  4    4  3  3  3  3  4  6  4  4  3    3  3  3  4  5  5  3  4  4  3    4  3  3  4  3  4  3  3  4  3   
250a   5  5  4  6  4  4  4  3  4  3    4  5  4  5  3  4  4  5  5  5    4  3  3  4  3  4  3  3  4  3    2  4  3  5  3  3  4  4  3  4   
250b   3  4  3  3  4  5  4  5  4  3    4  4  3  3  2  2  4  4  4  3    4  4  3  3  5  4  3  3  4  5    3  5  4  5  4  3  4  3  3  3   
251a   5  7  4  7  5  3  6  4  5  6    5  3  6  4  5  7  3  5  3  4    4  3  3  4  3  3  4  5  5  3    3  3  5  4  2  3  3  5  2  4   
251b   3  3  4  5  3  2  3  3  3  3    3  4  4  3  2  3  4  4  3  4    3  2  3  3  3  3  3  3  4  5    4  3  3  4  4  2  3  3  3  2   
252a   5  5  4  4  3  6  5  4  7  5    3  5  5  4  4  5  5  3  3  4    3  2  3  4  3  4  4  3  4  5    3  4  4  4  4  3  3  2  4  4   
252b   3  3  3  3  4  4  2  4  5  3    4  2  3  3  5  3  3  2  3  2    3  3  4  4  4  4  4  4  4  4    3  3  3  4  3  4  3  2  4  4   
253a   4  4  4  5  5  7  4  5  6  4    3  4  4  5  4  4  7  6  5  6    4  5  2  3  2  3  5  3  4  3    3  5  3  3  5  4  3  4  2  4   
253b   4  3  3  3  3  3  3  3  4  4    4  3  4  3  4  4  4  3  3  3    3  4  3  4  3  4  3  4  3  3    4  4  5  3  4  3  4  4  4  5   
254a   5  3  5  5  6  4  4  6  5  3    5  5  4  6  5  5  4  7  4  4    5  2  2  3  3  3  4  3  5  3    3  4  3  2  5  4  3  3  5  5   
254b   3  4  4  3  5  4  4  3  4  4    6  5  3  4  3  6  4  3  3  3    5  3  4  4  3  3  3  5  4  4    4  4  5  3  3  3  3  4  4  3   
255a   6  4  4  5  6  4  3  5  3  4    4  5  4  3  5  3  4  5  4  5    4  4  3  5  3  4  3  4  4  5    4  5  4  3  4  3  4  3  3  3   
255b   4  3  3  4  3  3  3  4  5  3    4  3  3  4  3  4  4  3  3  4    3  4  3  4  4  4  4  3  3  4    5  3  4  4  3  4  3  3  4  3   
256a   6  4  4  6  7  4  4  5  4  4    7  3  5  5  5  3  8  5  4  4    4  3  3  5  5  3  2  4  4  3    4  5  5  3  3  3  4  3  4  6   
256b   5  3  3  3  4  3  3  3  5  4    3  4  3  3  4  4  5  4  4  2    4  3  4  5  7  3  3  4  4  4    3  3  4  3  3  4  5  4  3  3   
257a   6  6  7  4  3  4  4  5  4  6    5  4  6  6  3  6  4  5  6  4    5  3  4  5  3  3  3  3  5  2    3  3  4  4  3  3  3  3  3  3   
257b   3  3  4  3  3  4  3  3  5  4    3  3  2  4  3  3  3  4  4  4    4  4  3  3  3  2  4  3  4  5    2  3  3  4  4  3  4  4  5  3   
258a   4  4  4  4  4  3  4  5  4  4    4  4  4  4  4  5  4  3  5  5    4  4  3  4  3  4  4  2  2  2    3  4  5  2  4  3  3  4  3  3   
258b   5  3  2  4  5  2  2  4  3  4    3  4  2  3  3  4  3  3  3  3    3  4  6  4  5  3  3  3  4  4    3  3  3  3  3  4  4  4  2  4   
259a   5  5  3  6  4  6  5  3  4  6    4  5  4  3  4  6  6  4  4  6    4  4  4  5  4  4  2  4  4  4    4  4  4  4  3  3  3  4  3  5   
259b   4  5  3  3  3  3  3  3  4  3    3  3  4  3  2  4  3  3  2  4    4  3  3  6  5  5  4  4  3  3    4  4  4  4  3  3  3  3  2  3   
260a   6  4  7  5  5  7  4  4  6  5    7  6  4  4  4  4  6  5  4  3    6  3  5  5  4  4  4  5  4  4    2  5  5  2  3  7  3  5  3  3   
260b   4  3  4  3  4  4  3  5  4  3    4  4  2  3  3  6  3  3  4  4    5  6  4  4  3  5  4  3  4  4    3  4  4  3  4  5  4  4  4  3   
261a   6  4  5  4  5  4  4  8  5  4    4  5  3  5  4  4  5  6  4  5    5  3  3  4  3  4  3  3  0  4    2  4  5  4  3  3  3  3  3  5   
261b   3  4  4  5  4  2  3  4  5  4    7  3  3  4  3  3  4  3  4  3    3  3  4  8  4  5  4  4  4  4    4  3  5  3  4  6  3  3  3  3   
262a   3  3  3  6  4  5  8  5  6  5    3  4  7  6  3  5  5  4  4  3    4  5  3  4  4  4  4  4  5  4    3  5  4  3  3  3  3  3  3  5   
262b   3  3  2  4  4  3  4  3  4  4    3  3  3  3  4  3  5  4  4  4    3  4  3  3  3  4  4  4  4  5    3  4  3  3  4  3  4  2  4  3   
263a   6  4  7  4  6  5  3  4  5  4    6  4  5  6  3  9  4  4  5  4    4  3  4  4  4  4  3  4  3  3    3  3  5  3  4  2  3  2  3  4   
263b   3  5  4  4  3  3  3  5  4  3    4  3  3  2  3  4  3  3  2  4    5  4  2  3  5  4  4  5  4  4    3  5  4  3  4  5  3  5  3  4   
264a   8  6  6  5  4  4  5  4  5  5    4  6  5  3  3  4  4  5  4  5    4  3  3  5  3  5  3  4  4  3    3  3  4  4  3  5  6  5  3  3   
264b   3  5  3  2  2  2  3  4  3  5    4  4  4  2  3  3  6  3  3  5    4  3  3  4  3  4  5  4  3  3    3  4  5  4  4  4  4  3  3  3   
265a   4  5  7  4  5  5  3  5  6  3    4  4  7  4  5  5  7  3  3  4    3  4  4  4  3  3  4  3  5  2    3  4  4  4  3  3  4  3  4  3   
265b   4  4  3  4  3  3  2  2  3  4    3  4  3  3  3  4  3  4  7  3    5  3  3  4  4  3  4  4  4  2    4  4  3  4  4  4  4  3  4  4   
266a   3  6  7  5  5  4  5  5  6  5    5  6  5  4  4  6  8  6  4  5    4  3  3  7  5  4  4  4  3  3    4  3  3  4  3  3  3  3  2  5   
266b   4  3  3  4  5  4  3  5  4  4    3  4  4  4  2  4  4  3  4  4    4  4  4  5  4  4  3  3  5  5    4  3  5  2  4  3  3  2  3  3   
267a   4  6  6  5  4  5  5  5  4  7    5  4  4  4  4  4  5  4  4  4    3  4  5  5  6  4  3  4  4  5    2  4  3  4  4  5  2  3  3  4   
267b   5  4  4  5  3  4  2  4  6  5    3  3  4  3  3  4  3  4  3  4    2  2  3  4  5  3  3  3  4  3    3  5  5  4  5  4  5  3  3  3   
268a   5  7  3  5  5  4  7  4  5  3    5  7  6  3  4  6  5  5  5  3    4  5  7  5  4  5  3  5  3  3    5  4  3  3  4  3  3  5  3  3   
268b   4  3  2  4  4  4  3  4  4  4    4  3  4  3  3  4  3  4  4  4    4  4  4  3  5  2  4  4  2  3    4  5  4  3  3  4  4  3  4  2   
269a   5  5  7  4  6  7  3  4  4  7    5  5  5  4  6  5  5  5  4  3    4  4  5  4  3  4  4  4  3  3    3  3  4  3  3  3  3  2  3  4   
269b   3  2  3  3  3  5  3  5  3  4    4  3  4  4  3  4  5  4  4  2    3  3  3  3  5  0  7  3  3  2    2  3  3  4  3  3  4  3  4  3   
270a   6  8  3  4  4  5  4  3  5  4    4  6  4  4  3  4  5  4  4  4    4  3  5  5  4  3  3  3  3  3    3  4  2  3  3  4  4  3  2  4   
270b   2  3  3  5  3  4  2  3  5  4    3  4  3  3  2  3  4  4  5  3    3  3  3  3  4  3  3  4  4  4    3  4  2  3  3  5  2  4  2  4   
271a   4  5  6  4  5  5  4  8  4  5    5  6  3  4  2  5  5  4  3  4    3  4  6  5  4  5  3  4  4  4    3  4  4  4  3  4  2  3  2  4   
271b   3  5  3  3  3  3  2  4  5  4    3  7  3  3  4  7  4  4  5  4    3  3  3  4  4  3  3  4  5  4    4  5  5  4  4  3  3  3  4  3   
272a   5  6  7  5  5  5  4  6  7  4    4  4  5  4  8  4  5  3  6  8    4  5  4  4  5  3  6  3  3  3    3  5  4  4  3  4  3  3  2  3   
272b   4  4  3  3  3  3  3  4  4  4    3  3  3  4  2  4  3  5  3  4    5  4  4  4  4  4  5  4  4  2    3  3  4  3  5  4  4  4  3  2   
273a   4  5  7  6  5  5  5  8  6  3    4  3  4  3  5  6  4  5  4  5    6  3  5  3  4  4  4  3  3  4    3  4  4  3  4  4  3  5  3  4   
273b   2  4  2  3  4  3  3  3  3  3    4  7  4  3  3  5  7  3  3  4    3  3  3  4  3  5  3  3  2  2    2  5  5  3  4  4  5  5  4  2   
274a   7  5  6  5  3  4  3  7  5  3    5  6  5  4  3  4  3  4  4  4    4  4  5  5  3  3  3  4  3  3    4  5  5  4  4  4  4  4  3  5   
274b   2  5  3  3  4  4  3  3  4  5    3  4  4  3  3  4  3  4  3  3    3  4  3  3  4  3  2  4  4  3    3  4  4  4  3  3  4  2  4  3   
275a   7  7  5  5  4  4  4  6  4  6    5  4  5  4  5  5  5  3  3  4    5  2  3  4  4  4  5  3  4  3    3  3  4  4  3  3  2  4  3  2   
275b   4  3  3  5  2  2  3  4  2  4    4  4  3  2  4  4  2  4  3  4    4  3  3  4  4  4  4  5  3  3    3  3  5  4  4  3  4  3  4  3   
276a   5  3  3  5  3  5  4  5  6  4    4  5  4  3  4  5  4  3  4  4    4  3  5  5  5  4  3  4  3  3    3  2  3  3  4  3  4  3  2  3   
276b   4  3  4  6  2  3  3  3  2  5    3  4  3  5  4  4  4  8  4  4    4  3  3  3  4  4  3  5  4  2    4  3  3  5  3  4  2  3  2  2   
277a   4  5  5  6  4  3  4  4  6  3    6  6  3  4  4  3  5  5  4  6    4  3  5  4  5  3  4  4  4  4    4  6  5  4  2  4  6  3  2  4   
277b   4  3  3  3  5  3  2  3  5  4    3  2  4  4  4  4  3  4  3  4    4  3  4  3  4  4  3  3  4  3    3  5  4  3  4  4  6  2  4  3   
278a   5  5  4  8  5  4  5  6  6  4    3  4  6  5  4  3  7  4  4  4    4  5  5  5 15  3  3  4  6  3    3  4  3  3  3  4  3  2  4  5   
278b   6  4  3  3  4  3  3  3  3  4    2  2  3  6  5  5  4  5  5  3    3  4  3  4  4  3  4  5  3  3    4  3  4  4  2  4  6  4  3  3   
279a   4  5  4  4  5  5  5  4  4  4    6  4  4  4  6  7  4  4  4  4    4  6  5  5  4  5  4  5  5  3    3  4  4  4  3  3  4  4  2  4   
279b   4  4  3  4  4  3  3  6  3  3    3  4  6  3  4  5  6  4  3  3    3  2  3  5  4  5  4  3  3  4    3  4  4  3  5  4  4  4  5  2   
280a   6  5  5  6  4  4  5  5  8  4    3  4  5  4  8  7  4  5  4  4    4  4  6  5  4  4  3  4  4  3    3  4  4  3  3  3  3  3  5  2   
280b   3  3  4  4  2  4  3  4  3  2    5  4  4  4  3  5  3  3  4  3    7  4  3  3  4  2  3  4  2  6    3  4  4  5  4  4  3  4  4  3   
281a   6  5  7  4  5  5  3  6  4  4    5  6  4  3  4  4  3  4  4  4    7  5  3  4  4  6  4  4  4  2    3  3  3  3  3  4  3  2  3  4   
281b   3  4  3  3  3  2  3  4  4  4    3  4  3  3  4  5  4  4  3  4    3  3  4  3  4  3  4  3  3  3    3  4  4  3  3  2  4  3  4  3   
282a   4  3  5  5  4  4  5  3  4  4    3  5  6  3  3  4  4  3  5  5    3  3  4  4  7  4  6  3  4  4    3  5  5  4  4  3  3  4  3  3   
282b   4  3  3  4  4  3  3  4  5  3    3  3  3  3  3  3  5  3  4  3    4  3  3  5  4  4  3  3  3  3    4  5  4  3  3  3  4  3  6  2   
283a   3  4  5  4  4  4  4  4  4  4    5  5  4  5  5  4  4  7  4  4    5  4  4  4  4  4  4  3  5  3    3  2  5  2  4  4  3  2  3  3   
283b   2  3  3  4  3  3  3  6  4  4    4  4  3  4  3  4  4  4  4  4    4  4  4  3  4  4  3  4  4  4    2  3  4  4  4  4  5  4  3  3   
284a   5  6  4  6  5  4  4  4  4  6    4  6  5  3  3  3  4  7  4  4    5  3  4  7  4  4  3  4  5  4    3  4  3  3  2  4  3  3  3  4   
284b   3  3  3  4  3  3  4  6  5  5    2  7  4  4  4  4  6  4  4  3    3  4  3  4  5  3  2  3  3  3    4  4  4  4  4  5  4  3  4  4   
285a   5  4  5  6  4  3  6  5  4  6    6  5  3  4  4  3  5  7  4  4    4  5  5  3  7  5  5  6  6  2    3  4  3  2  3  4  4  2  3  5   
285b   3  3  4  4  3  3  3  4  5  5    3  4  4  4  4  4  5  3  5  5    4  4  4  5  4  4  5  3  3  4    3  4  3  4  4  3  3  4  3  4   
286a   4  5  3  8  5  3  4  4  4  5    4  4  8  5  4  6  4  5  4  4    5  3  4  4  5  4  4  4  4  4    2  3  3  3  3  4  4  2  3  4   
286b   2  3  3  3  3  3  4  5  3  3    4  4  4  4  4  5  3  4  3  3    3  3  4  3  4  3  3  4  4  3    3  4  4  4  7  4  3  3  4  4   
287a   7  6  3  5  8  5  6  5  4  6    5  5  6  4  5  6  6  6  5  3    4  3  3  4  7  4  6  5  3  4    5  4  4  5  3  3  3  3  3  3   
287b   3  5  3  3  4  3  3  3  4  4    4  3  3  5  4  6  4  3  4  4    3  3  3  5  4  3  6  5  3  4    4  3  4  5  4  5  6  3  3  2   
288a   4  6  7  5  5  5  3 11  4  5    3  5  4  3  3  5  5  4  5  4    5  4  3  4  3  5  4  4  4  3    3  3  3  4  3  3  5  5  3  4   
288b   4  3  3  4  2  3  4  4  4  4    4  4  3  3  3  6  4  4  5  4    4  4  3  5  4  4  4  4  3  3    3  5  5  3  3  4  4  4  3  4   
289a   5  6  4  6  5  4  3  5  5  5    5  6  4  3  3  4  5  4  6  6    4  5  7  5  6  3  4  3  5  4    3  5  4  4  3  3  3  4  3  3   
289b   4  3  3  3  4  4  3  5  3  3    5  5  4  4  2  4  5  3  6  4    4  3  4  3  4  4  3  7  3  4    4  4  5  3  4  4  3  4  4  5   
290a   7  4  8  5  5  4  3  4  4  4    6  6  5  6  4  4  8  5  4  5    4  3  4  5  5  5  6  4  4  7    4  4  5  3  3  3  3  3  3  3   
290b   4  3  3  4  4  4  4  4  6  3    5  4  4  4  5  3  4  3  4  4    3  4  4  3  5  6  4  4  4  4    3  4  4  4  4  3  3  4  3  5   
291a   5  4  4  7  5  4  5  3  4  6    4  6  4  4  6  6  5  6  5  6    4  3  4  7  6  5  3  3  4  3    4  5  3  4  3  4  3  4  3  4   
291b   4  4  3  4  4  4  3  4  5  4    3  3  5  5  4  5  6  5  4  4    4  3  4  4  4  5  4  4  5  2    3  5  4  3  3  3  4  5  4  4   
292a   4  7  5  4  5  5  4  5  4  4    5  5  5  3  4  3  6  6  4  5    3  4  4  5  3  4  4  4  5  5    4  4  4  4  5  5  3  3  2  3   
292b   3  3  3  2  3  4  4  4  4  3    5  7  4  4  2  4  4  3  4  5    4  3  3  4  6  4  5  4  4  3    4  4  4  3  3  4  3  3  3  4   
293a   5  6  6  4  4  4  4  4  3  5    5  4  4  4  4  5  4  4  8  4    5  5  6  5  6  7  6  5  6  3    3  4  5  4  4  4  3  3  3  4   
293b   3  3  3  4  3  3  2  4  3  4    3  5  3  3  2  4  4  4  4  4    5  4  4  3  4  5  4  4  4  3    3  4  4  6  6  3  3  4  4  2   
294a   4  5  8  3  5  3  4  4  6  4    5  5  4  5  4  5  4  4  4  4    7  4  4  5  4  5  7  3  4  2    4  7  3  4  3  3  4  4  3  4   
294b   4  4  3  3  3  3  4  4  3  4    3  4  5  3  2  4  4  4  4  5    4  3  3  5  3  5  3  4  4  3    3  4  5  4  6  6  4  3  5  4   
295a   6  5  4  6  5  5  6  4  4  5    4  5  4  5  5  4  3  3  4  6    4  4  4  5  4  5  6  4  5  2    3  4  5  3  4  4  3  3  3  4   
295b   3  3  3  5  3  6  4  6  4  3    5  3  3  3  2  6  3  4  6  6    5  2  3  5  3  4  4  3  3  3    4  5  4  4  4  4  6  3  4  4   
296a   5  4  7  6  7  7  4  6  7  4    4  3  3  3  6  7  5  5  4  5    6  3  4  5  7  3  4  4  4  3    4  4  8  3  4  4  4  2  3  4   
296b   2  4  3  6  2  5  4  3  4  5    5  3  3  3  4  6  5  6  3  4    3  4  5  4  3  5  6  6  3  4    3  4  4  5  5  5  4  5  4  2   
297a   6  4  4  5  5  3  3  7  6  6    6  4  5  5  4  6  7  4  6  5    7  5  4  6  7  6  4  5  3  4    2  6  4  3  4  5  5  6  3  4   
297b   3  3  4  4  4  3  2  5  3  4    4  5  4  3  3  5  4  3  3  4    3  2  4  3  4  5  4  5  5  4    3  5  4  4  6  4  5  5  6  4   
298a   5  6  6  3  6  4  4  5  4  4    4  6  4  4  4  5  5  3  3  5    4  3  3  3  5  4  5  4  3  3    4  5  4  4  4  4  3  3  3  5   
298b   3  4  3  4  3  5  5  3  6  4    5  4  5  6  3  7  5  3  5  3    3  3  4  4  4  5  4  4  4  2    8  3  4  5  3  3  3  4  5  3   
299a   6  4  4  6  5  2  4  5  4  4    4  5  4  3  3  4  6  4  4  4    4  4  4  4  7  5  4  5  6  4    3  7  3  3  3  6  4  3  3  5   
299b   4  5  4  4  5  4  3  4  5  4    4  3  3  3  3  4  4  4  5  4    6  5  6  4  4  4  4  5  7  3    4  3  4  4  4  3  4  3  2  4   
300a   4  3  4  5  4  3  5  4  6  5    4  4  5  3  4  5  4  4  6  5    4  4  3  7  5  4  5  4  3  3    3  4  4  4  3  3  2  5  2  3   
300b   3  4  4  4  3  3  3  4  6  7    4  3  5  4  3  6  3  3  4  3    5  2  5  6  5  3  7  5  4  3    6  4  3  3  4  4  3  3  4  4   
301a   5  5  6  5  6  5  4  4  6  3    6  5  4  4  3  6  4  4  4  4    4  4  4  5  5  3  4  3  6  2    4  4  3  6  5  4  3  2  2  6   
301b   4  4  3  4  4  4  3  3  5  6    4  3  6  4  4  5  4  4  4  3    4  5  3  3  3  4  3  4  4  3    3  4  3  4  4  6  3  3  3  4   
302a   4  5  4  5  5  6  6  4  4  4    4  5  5  4  3  6  4  4  3  4    6  5  6  7  4  4  4  4  4  4    7  7  5  5  7  4  3  3  4  5   
302b   3  4  6  4  3  3  3  5  4  3    6  5  4  4  4  4  3  3  5  3    3  5  3  4  4  4  4  7  3  3    5  5  5  4  4  4  3  3  3  4   
303a   5  4  4  4  5  4  5  5  7  7    4  4  5  4  4  5  4  3  5  5    4  5  5  5  5  4  4  3  5  5    5  4  6  7  3  3  3  5  3  3   
303b   4  5  3  5  5  5  2  6  6  4    5  4  3  4  3  4  6  5  3  4    5  3  3  5  4  4  3  4  5  3    2  5  4  4  4  4  4  5  5  4   
304a   6  8  4  4  7  7  5  4  5  4    4  5  3  4  4  5  5  5  4  5    4  3  7  3  6  5  4  5  6  4    4  4  5  4  4  5  3  4  3  5   
304b   3  3  6  3  3  4  4  4  4  4    2  5  5  4  4  4  5  5  4  5    5  3  4  3  5  4  4  4  5  4    3  4  4  4  2  3  3  7  6  3   
305a   5  5  5  5  5  4  5  4  4  4    4  3  4  3  6  4  6  5  4  5    7  4  3  5  5  4  6  4  2  4    5  4  4  4  4  4  5  3  3  3   
305b   3  4  2  3  4  4  3  4  4  3    3  6  5  4  4  5  4  4  3  3    4  3  5  4  4  4  4  3  3  3    5  4  4  4  5  5  4  4  3  4   
306a   5  4  4  4  5  4  5  5  4  4    3  5  3  6  4  5  4  4  4  3    5  3  3  4  4  4  4  4  5  3    5  4  4  6  7  3  5  4  3  5   
306b   3  4  3  5  4  3  4  3  3  4    5  5  4  6  3  4  4  3  3  5    4  3  3  4  4  3  4  4  6  4    3  2  4  5  5  3  5  5  2  4   
307a   9  5  5  7  6  7  4  6  5  4    4  4  4  4  3  4  5  3  5  5    5  4  5  6  4  4  3  6  4  4    5  5  7  3  5  4  5  5  4  4   
307b   5  4  4  5  3  4  4  5  3  4    4  3  4  5  4  5  3  4  4  6    4  3  3  4  4  3  3  4  4  3    3  4  4  4  3  3  4  4  3  2   
308a   5  5  5  4  5  4  4  3  4  5    4  5  3  4  5  6  4  3  6  4    5  5  6  4  7  5  5  4  7  4    4  5  4  6  6  7  4  3  3  5   
308b   5  3  4  4  4  6  3  3  7  4    7  4  5  4  4  4  5  4  4  4    5  3  3  6  3  4  4  4  4  3    4  6  6  3  4  4  3  4  5  3   
309a   6  5  3  6  7  4  3  4  4  3    3  3  6  4  3  4  5  3  3  4    4  4  4  7  6  6  5  4  6  4    3  4  5  7  4  4  4  3  4  5   
309b   4  4  5  4  5  3  6  5  5  4    4  5  5  4  7  5  4  4  4  6    4  4  3  4  4  4  4  4  6  4    6  4  4  4  5  4  5  3  3  4   
310a   4  5  3  7  4  5  5  4  6  4    5  4  4  4  5  5  4  4  5  4    7  2  3  4  4  4  4  3  4  5    4  5  4  4  3  4  4  4  2  4   
310b   4  4  4  3  4  3  5  5  4  4    5  5  4  4  4  4  5  4  4  5    3  4  3  3  4  5  4  4  5  3    4  4  7  5  4  4  3  5  3  3   
311a   6  5  4  5  4  5  6  3  4  4    4  7  4  4  5  5  6  4  4  5    4  4  7  4  4  3  6  3  4  5    5  3  4  6  5  3  4  3  3  4   
311b   3  4  6  5  5  4  5  6  4  6    4  4  5  4  4  4  5  4  4  4    4  5  4  3  3  4  4  4  3  4    3  4  4  4  4  3  3  4  4  3   
312a   7  5  6  6  5  3  6  4  5  4    5  5  4  4  4  5  0  5  6  4    8  4  4  4  6  5  4  4  5  4    3  6  5  7  4  4  5  3  3  5   
312b   3  4  3  5  4  4  4  3  3  4    4  3  4  3  3  5  5  7  4  3    4  4  3  3  4  3  4  5  3  4    3  4  3  3  3  4  3  4  5  5   
313a   4  5  5  5  6  4  4  5  3  4    5  4  4  3  4  4  4  6  4  4    5  4  4  5  4  7  3  3  4  5    5  3  4  4  3  5  4  3  5  4   
313b   3  4  3  3  3  4  3  6  5  3    4  3  5  3  4  3  4  4  4  2    7  4  3  7  3  3  3  3  4  4    4  5  4  4  4  2  4  4  3  4   
314a   7  4  4  4  5  7  4  5  4  6    4  4  8  5  4  4  4  5  5  4    4  4  4  5  5  4  4  7  7  3    5  3  4  4  3  4  3  4  5  5   
314b   4  4  5  4  4  4  4  4  4  5    7  4  6  3  3  6  4  3  3  6    2  3  5  3  5  4  3  3  3  3    2  3  4  3  4  6  3  3  4  5   
315a   4  4  5  5  4  5  3  4  4  3    5  5  4  4  3  6  5  5  5  4    4  5  4  4  4  3  4  4  5  4    4  5  5  4  5  5  4  5  3  7   
315b   4  4  5  4  6  3  3  4  5  4    4  6  4  4  6  5  3  4  4  4    4  4  4  6  4  4  7  5  4  4    4  4  4  6  4  3  4  4  3  4   
316a   5  6  3  5  5  5  5  4  4  7    5  7  5  5  6  6  5  4  4  4    5  5  5  4  5  4  5  5  3  3    4  4  4  4  4  3  4  5  4  5   
316b   3  3  3  4  3  3  3  5  6  5    4  4  6  3  3  3  5  5  5  5    4  4  3  5  3  4  6  3  4  4    5  5  3  4  5  4  5  4  3  6   
317a   6  5  4  4  5  4  4  4  4  3    4  6  4  5  5  6  4  4  6  6    3  5  3  6  8  5  6  5  4  4    4  4  4  3  4  3  4  5  3  4   
317b   6  4  4  4  4  3  4  4  3  3    4  3  3  3  2  3  5  4  3  5    5  4  4  5  3  4  4  4  6  4    3  5  3  6  5  5  4  4  3  3   
318a   5  4  4  4  5  3  4  6  5  3    4  5  3  4  5  7  4  6  5  4    4  6  5  4  3  3  5  4  4  5    3  4  4  4  3  4  4  3  4  3   
318b   4  4  3  6  3  4  3  5  5  4    4  4  4  3  4  4  4  3  4  4    4  2  4  4  5  6  5 14  4  3    6  3  4  5  4  3  4  4  3  3   
319a   5  5  6  5  5  4  4  4  5  4    5  4  4  4  4  5  5  4  4  6    4  5  4  4  0  3  4  5  4  4    4  4  4  4  4  4  4  3  5  7   
319b   4  4  5  6  4  4  3  5  4  5    2  3  5  3  3  4  4  3  3  4    4  3  4  4  4  4  4  3  5  5    4  4  5  4  5  3  4  4  3  4   
320a   5  5  5  7  5  4  5  5  5  4    4  4  5  3  6  4  6  4  4  7    4  5  5  4  5  4  4  3  4  3    4  3  5  6  4  4  4  3  4  5   
320b   3  5  3  5  5  4  3  6  5  4    4  3  6  4  5  5  4  4  3  3    4  4  3  4  4  4  4  8  3  4    3  3  6  4  3  4  6  4  3  4   
321a   4  3  6  4  4  4  4  7  5  5    5  7  3  5  4  5  6  6  4  4    5  4  4  6  5  5  3  6  4  2    4  5  6  5  3  4  5  3  3  3   
321b   5  7  3  4  5  3  6  5  3  3    4  4  4  4  5  6  4  3  4  4    4  4  4  4  5  3  3  4  6  4    3  5  4  4  6  6  5  4  4  3   
322a   3  5  4  4  3  6  7  6  5  4    4  3  4  4  3  3  4  5  4  5    6  5  4  5  4  4  3  4  5  4    5  6  4  4  6  4  4  3  3  7   
322b   6  3  4  4  4  4  3  3  6  4    5  4  4  3  3  4  4  3  4  5    3  3  5  3  5  7  4  4  6  4    4  4  4  3  3  3  4  3  4  3   
323a   5  5  4  5  4  3  4  4  6  5    5  4  6  4  4  5  4  4  5  4    6  3  3  4  8  6  5  4  3  3    2  6  3  7  4  4  6  4  4  5   
323b   4  4  6  4  3  4  3  6  5  4    6  5  6  3  7  3  5  4  3  3    4  3  3  4  3  4  4  4  7  4    4  4  4  4  5  5  4  3  3  4   
324a   6  3  5  4  4  5  5  5  5  4    5  5  5  4  4  4  4  5  4  4    4  3  3  3  5  5  4  5  5  3    4  5  5  6  5  4  6  3  2  5   
324b   4  5  5  4  5  4  4  4  4  5    3  3  4  3  3  5  5  4  4  4    3  4  3  4  4  4  4  3  6  3    4  4  4  5  4  4  6  4  5  5   
325a   5  5  4  3  7  4  3  5  5  6    8  5  5  4  3  4  4  3  4  4    6  3  2  4  6  4  7  4  4  4    4  5  6  4  4  3  3  5  4  4   
325b   3  6  3  3  5  3  3  6  5  8    4  4  3  6  4  5  6  5  4  3    5  4  4  4  4  6  3  3  6  3    3  4  4  4  4  4  4  3  3  3   
326a   5  7  6  4  5  4  4  7  4  4    5  6  4  3  3  5  4  4  4  7    4  4  4  5  4  5  4  4  4  4    4  5  5  3  4  5  5  4  4  6   
326b   5  5  4  3  4  4  7  3  4  5    3  3  3  4  4  4  4  4  6  4    5  4  4  8  4  6  5  4  4  5    5  4  6  3  4  3  4  6  3  3   
