###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 11 13 11 11 10 12 12 12 12   15 12 12 12 15 13 14 11 13 12   10 12  9 11 10 11 10 11 12 11   11 13 10 11 15 15 15 12 11 12   
243b  18 17 18 13 15 15 16 16 16 16   16 15 15 14 17 16 17 16 16 17   16 16 16 18 14 17 15 17 16 15   14 17 18 16 15 17 21 16 16 17   
244a  14 12 14 14 14 14 19 15 15 16   15 13 15 13 15 12 13 15 13 12   13 11 16 14 15 11 13 14 15 14   14 15 14 14 15 15 15 15 15 15   
244b  16 15 15 15 16 18 17 16 16 15   18 15 20 16 18 15 18 14 18 16   16 18 15 18 15 20 16 15 19 18   14 16 18 15 18 16 19 16 15 17   
245a  13 14 13 13 14 14 17 15 15 13   14 14 15 15 14 13 15 12 14 14   15 10 15 12 13 16 13 11 15 10   14 15 13 12 12 13 14 15 16 14   
245b  11 14 17 15 15 15 13 14 16 17   16 18 14 15 15 15 18 16 15 16   16 19 18 16 23 16 16 20 18 16   15 17 16 14 18 15 17 16 18 16   
246a  14 15 12 12 15 16 15 14 15 13   16 13 15 16 13 13 16 13 13 12   15 10 15 12 13 14 12 14 15 10   13 13 15 14 15 13 15 12 14 14   
246b  14 14 14 16 13 18 15 13 16 15   17 16 17 17 18 15 15 14 13 18   19 16 17 14 18 17 14 14 18 19   15 16 15 16 16 16 18 17 16 16   
247a  13 15 13 12 14 14 15 14 15 13   14 13 15 11 11 14 12 11 15 13   14 11 13 13 14 13 13 13 14 15   13 15 14 16 13 19 16 13 16 17   
247b  16 13 17 16 15 15 18 16 15 16   17 14 17 17 16 18 18 16 15 16   19 18 17 16 16 17 16 13 16 17   19 18 17 19 16 14 16 15 18 18   
248a  15 15 14 15 12 17 14 14 16 16   14 15 15 14 15 14 13 14 15 12   13 14 15 15 14 12 15 12 11 12   12 14 15 15 15 14 13 16 16 11   
248b  16 19 16 12 15 14 18 15 15 18   14 17 18 14 16 14 16 16 15 16   18 16 15 14 18 17 17 17 18 15   16 17 17 20 17 18 21 18 18 17   
249a  13 15 16 13 14 15 16 17 16 15   14 15 12 13 15 15 14 14 15 13   15 16 13 12 15 13 14 11 12 14   13 10 14 14 16 15 14 14 14 14   
249b  13 17 15 15 15 15 14 13 18 19   15 16 15 17 15 16 17 15 17 19   15 19 15 17 16 18 17 14 17 15   17 15 20 17 18 16 15 16 17 14   
250a  14 12 15 15 13 13 15 16 15 14   15 17 14 14 12 13 13 14 14 13   14 14 13 14 14 12 15 17 14 11   15 12 15 16 13 17 15 12 14 15   
250b  12 13 13 16 16 12 14 17 15 16   16 14 17 15 17 15 16 17 16 18   20 16 18 16 15 16 15 16 15 18   16 16 17 16 16 15 20 16 17 16   
251a  18 12 15 12 12 14 13 15 15 16   13 11 12 12 14 14 16 12 14 12   14 13 14 13 12 12 12 13 14 15   15 14 13 15 15 14 13 13 16 14   
251b  16 14 15 16 14 17 13 18 18 18   16 15 17 15 16 16 18 17 14 18   18 15 15 17 15 15 17 15 14 18   15 20 16 18 17 18 17 16 17 17   
252a  13 14 15 17 16 11 11 14 17 14   12 14 17 13 14 12 15 11 14 11   15 15 14 14 11 13 13 12 15 13   12 12 14 13 14 13 16 15 16 14   
252b  16 15 16 16 16 16 18 16 15 15   17 16 16 16 17 17 15 14 14 17   16 18 18 17 18 16 17 19 18 18   17 16 16 17 19 16 15 14 17 18   
253a  15 16 12 14 15 14 12 14 16 14   17 14 13 13 14 14 12 14 12 15   13 12 13 12 15 13 14 15 15 13   12 13 13 12 15 15 14 13 18 17   
253b  12 17 15 14 17 15 15 16 15 15   17 16 18 16 15 15 16 16 16 16   17 16 17 16 18 17 18 16 15 18   16 17 15 19 15 19 16 18 17 14   
254a  15 14 15 13 14 12 12 12 19 13   14 16 14 12 15 13 14 12 14 14   14 14 12 12 12 14 13 13 11 12   12 15 14 16 16 15 15 14 15 14   
254b  15 12 15 15 15 17 15 19 14 15   15 15 15 15 18 17 15 15 18 17   16 15 16 15 15 16 16 15 18 15   20 15 18 15 14 17 16 14 17 17   
255a  12 13 15 14 14 13 15 12 15 15   14 11 13 13 12 15 12 12 15 14   15 12 12 13 13 13 12 12 12 12   13 13 14 14 13 14 15 13 13 13   
255b  14 14 17 16 13 16 15 14 14 17   20 18 16 17 15 18 16 15 20 17   16 15 17 15 19 16 16 17 14 17   17 15 15 16 15 17 15 14 16 18   
256a  14 14 15 15 12 12 15 13 13 16   13 12 11 12 13 16 13 13 12 13   14 13 12 13 15 12 13 16 15 13   14 16 14 15 12 14 15 14 15 16   
256b  12 14 14 15 15 18 15 17 17 17   17 15 19 17 17 17 16 15 17 17   17 15 17 18 18 16 17 15 18 17   17 16 18 17 18 15 17 15 13 16   
257a  12 13 12 16 15 12 13 14 16 17   16 13 17 14 15 14 15 16 12 13   12 11 12 13 13 12 15 13 14 14   13 15 14 13 15 13 14 15 12 13   
257b  17 14 17 17 16 17 16 15 16 17   18 17 15 15 20 17 18 16 17 18   14 15 15 16 15 16 18 16 16 16   18 17 17 15 15 19 15 14 15 16   
258a  13 14 14 13 15 15 13 15 13 13   14 12 16 12 14 12 16 11 13 12   14 13 12 14 12 13 13 12 13 14   15 14 15 15 15 18 16 14 15 15   
258b  13 16 12 15 14 15 16 18 14 16   15 16 16 16 16 16 16 18 16 17   16 15 13 16 14 15 18 18 17 16   15 16 15 18 15 15 18 18 18 16   
259a  13 12 14 12 12 11 15 12 11 13   17 16 13 14 15 11 14 12 13 13   14 13 14 12 17 13 12 13 13 14   16 14 13 15 15 17 13 17 15 17   
259b  17 15 16 15 15 16 14 15 16 16   17 16 17 16 15 17 18 18 15 14   18 15 14 16 15 18 16 17 16 15   17 17 17 15 15 16 17 17 18 16   
260a  16 14 15 12 13 14 13 12 15 16   18 15 14 13 13 13 14 14 13 13   13 15 13 13 14 11 13 12 12 13   13 14 15 12 15 14 12 17 15 14   
260b  16 14 18 17 14 16 16 19 16 15   17 17 16 14 16 16 17 18 16 16   20 15 18 16 17 16 20 18 18 13   19 17 16 17 15 16 15 16 15 17   
261a  12 15 14 13 13 14 15 15 12 13   15 16 13 13 15 14 13 15 14 12   13 13 15 12 12 17 13 12 16 15   13 13 13 14 14 13 14 13 14 14   
261b  16 16 15 15 15 12 16 15 14 17   16 15 15 16 15 16 16 17 20 14   17 16 16 16 15 16 18 15 16 14   15 17 16 17 17 17 16 14 17 21   
262a  12 13 15 11 12 16 15 11 12 14   12 15 14 15 14 12 11 15 15 13   13 14 13 13 12 12 12 12 15 12   14 12 16 15 13 15 17 13 15 15   
262b  16 15 15 15 15 14 15 17 17 15   17 15 16 14 18 13 15 17 16 17   18 16 18 16 16 16 18 18 17 14   18 17 16 16 16 16 17 16 17 20   
263a  13 12 15 13 14 12 14 12 13 13   14 12 16 13 14 13 15 12 13 12   15 12 15 13 13 13 12 13 15 16   15 15 13 14 14 15 15 14 16 15   
263b  15 14 13 16 17 14 19 15 17 15   16 17 14 16 20 15 19 17 17 18   17 16 17 18 18 16 16 19 17 15   16 15 16 16 18 15 16 17 17 14   
264a  15 12 12 15 12 14 14 14 13 12   11 13 13 13 12 12 13 12 13 13   16 15 16 13 12 12 14 12 14 14   15 11 15 14 15 11 13 15 14 16   
264b  18 15 16 18 17 15 18 18 18 19   15 16 14 17 14 19 16 16 16 18   15 17 17 17 18 15 15 17 18 17   15 16 18 17 18 18 17 17 15 18   
265a  12 14 16 14 15 15 12 13 14 15   16 13 11 15 12 13 15 14 15 13   15 15 15 12 13 12 13 14 15 12   14 13 12 16 14 14 14 14 16 18   
265b  15 14 16 15 14 13 17 18 15 15   16 17 17 18 15 17 18 17 15 16   17 17 15 18 15 16 16 20 18 16   15 17 16 16 16 15 15 17 19 14   
266a  14 12 13 14 13 12 15 15 13 14   17 12 14 12 15 13 13 13 15 14   17 13 13 18 12 16 13 15 13 14   13 12 14 15 15 14 13 17 13 15   
266b  15 15 14 15 16 15 16 16 17 16   14 14 15 15 18 16 15 15 16 18   18 16 17 17 15 19 18 16 19 15   17 15 17 19 18 15 18 19 17 16   
267a  14 14 12 13 12 15 14 12 16 14   15 13 13 16 12 13 15 14 13 13   11 13 13 14 10 14 13 13 14 10   12 15 14 14 12 14 15 16 12 13   
267b  15 15 14 14 16 17 17 15 15 16   15 14 16 15 17 15 15 18 16 15   18 17 16 16 14 15 19 18 16 18   18 19 18 18 17 15 17 16 16 16   
268a  12 13 14 15 14 14 12 15 13 12   15 13 12 13 12 14 13 13 16 13   12 14 13 14 20 12 12 13 14 14   14 13 11 13 17 15 14 15 14 15   
268b  13 15 14 13 13 14 16 17 15 15   15 16 15 16 16 17 14 17 19 15   15 18 15 15 20 16 17 18 17 15   16 15 15 14 20 18 16 15 16 17   
269a  15 15 12 14 13 13 14 16 12 14   16 13 13 16 15 14 14 13 12 12   12 13 13 12 15 13 11 13 13 16   13 13 14 14 15 14 15 15 14 14   
269b  17 16 16 16 16 16 14 18 15 15   14 15 16 16 15 19 17 18 17 17   17 15 16 15 15 17 17 15 17 18   18 18 19 17 15 16 15 16 19 14   
270a  14 15 13 11 12 14 13 13 13 13   14 13 12 14 14 15 13 13 14 11   13 13 13 14 15 13 13 12 12 14   13 14 15 13 15 15 16 12 14 15   
270b  14 14 15 16 16 15 17 19 14 15   15 16 16 18 16 17 17 13 18 16   18 16 13 15 17 17 18 17 16 13   16 16 18 14 18 15 15 17 17 16   
271a  15 12 14 16 13 13 13 14 16 13   12 14 11 14 14 14 15 15 14 12   12 12 16 12 15 14 15 14 14 13   15 13 13 12 14 14 15 17 17 14   
271b  17 16 13 15 15 16 15 15 15 16   14 15 15 15 15 20 16 17 17 16   16 14 17 17 20 19 17 15 16 15   15 18 16 16 17 17 15 17 18 18   
272a  14 15 11 11 11 14 13 16 12 13   11 15 15 14 15 13 14 13 15 15   14 14 15 11 12 14 12 14 14 14   14 14 13 14 13 14 15 16 12 15   
272b  16 14 15 14 16 14 15 12 18 15   17 16 16 19 19 16 14 17 17 16   16 19 15 16 18 19 19 18 17 16   15 15 16 17 16 17 18 16 20 17   
273a  16 14 14 13 15 12 12 13 13 15   12 15 13 15 14 14 12 13 15 14   15 14 11 13 13 12 13 14 14 15   14 13 15 14 16 13 16 17 12 14   
273b  18 16 15 12 15 14 17 17 17 15   14 18 18 16 16 15 17 15 17 15   14 16 17 16 16 14 18 16 16 19   15 17 15 15 17 14 13 18 17 16   
274a  13 14 12 15 15 13 14 12 13 12   15 14 14 14 14 11 13 13 14 14   12 11 16 16 16 13 12 15 12 15   15 14 14 13 18 16 15 15 15 17   
274b  14 15 15 15 15 16 19 17 18 13   17 16 15 14 17 19 17 14 19 16   17 15 18 16 15 17 16 16 17 18   17 16 16 19 17 15 17 20 16 15   
275a  11 14 13 12 13 12 15 14 16 14   16 12 14 12 15 14 14 13 15 15   13 14 11 13 17 13 11 12 13 13   13 12 15 12 13 15 18 15 15 15   
275b  15 15 15 15 16 15 14 15 16 16   14 14 14 16 17 14 19 15 16 15   15 17 15 21 14 17 16 16 16 18   18 17 15 19 18 16 18 15 18 15   
276a  16 15 11 16 14 14 15 12 13 16   15 12 12 15 15 13 14 14 13 15   12 15 16 13 15 14 13 14 14 15   13 12 16 13 13 16 17 12 13 14   
276b  12 14 13 15 17 15 16 16 15 16   14 15 15 16 17 16 17 15 18 17   17 17 18 16 17 16 16 18 16 15   15 14 16 16 14 15 16 17 17 16   
277a  11 13 12 12 15 14 13 14 14 12   13 14 14 12 13 15 14 14 14 13   14 15 12 12 10 14 14 15 13 13   13 12 13 13 13 16 13 13 14 14   
277b  16 14 14 14 15 14 18 17 16 15   15 16 17 14 15 16 14 14 19 17   16 17 16 17 16 16 16 16 17 16   18 15 18 16 16 19 16 14 15 16   
278a  12 12 15 12 12 14 16 14 15 15   15 13 13 14 14 13 14 12 14 13   16 13 11 12 14 14 11 14 13 13   14 15 12 14 14 16 16 13 15 12   
278b  15 15 15 15 16 15 15 15 15 15   14 14 18 16 16 15 16 16 18 16   15 18 16 15 17 17 18 15 20 16   17 17 17 15 18 15 16 15 15 18   
279a  13 15 13 13 15 15 12 15 14 14   14 13 12 14 14 13 15 12 15 13   14 12 15 12 12 11 12 15 13 16   15 14 14 16 14 15 13 14 15 14   
279b  15 15 13 14 17 15 15 15 17 15   15 15 16 15 19 18 18 15 15 17   18 16 18 17 18 18 18 15 16 17   17 15 14 16 17 15 17 17 15 18   
280a  13 12 15 14 13 11 12 13 14 14   13 15 15 16 16 12 15 13 11 13   14 13 15 13 12 14 12 12 14 14   14 12 17 14 13 15 15 13 15 18   
280b  16 14 20 16 14 14 17 16 16 17   18 15 15 15 16 16 14 17 16 17   18 15 16 17 17 17 17 15 16 17   17 17 17 15 16 16 19 18 14 18   
281a  14 12 13 15 14 14 12 11 13 14   13 14 13 12 14 12 15 13 12 11   14 12 15 15 12 13 13 15 14 13   11 16 11 14 14 16 15 14 16 14   
281b  13 14 16 16 15 13 17 16 15 17   18 15 16 16 15 15 17 16 16 15   16 17 15 15 19 16 17 15 16 16   17 15 15 16 18 14 18 15 15 18   
282a  13 17 15 12 14 11 15 15 15 15   13 14 13 13 12 15 11 12 15 13   13 13 11 12 14 13 12 11 12 14   12 12 15 16 12 14 16 13 16 17   
282b  14 16 13 15 16 16 13 14 16 18   17 16 14 15 18 16 15 16 15 16   17 15 14 16 13 18 17 16 18 16   16 17 17 14 15 18 19 17 14 16   
283a  12 12 14 11 17 14 14 15 14 13   14 13 12 11 16 12 13 13 16 14   14 15 12 11 13 15 12 12 13 14   13 13 13 14 12 15 15 15 15 13   
283b  15 17 17 14 13 14 14 17 17 15   14 15 19 17 16 13 17 16 15 14   17 16 16 16 15 18 16 14 17 16   18 19 14 15 15 16 19 14 15 17   
284a  14 14 13 13 14 14 15 13 14 14   17 15 15 12 13 13 14 15 13 15   13 13 15 14 16 13 15 13 13 14   12 12 12 15 13 14 15 14 16 16   
284b  14 15 18 16 17 14 15 15 18 17   15 14 15 18 13 16 16 15 13 17   15 15 18 18 18 14 17 16 16 17   16 17 17 16 17 15 17 16 16 15   
285a  12 14 16 14 13 12 15 12 14 12   14 17 13 14 15 12 13 12 16 12   14 13 14 14 15 15 11 12 13 12   13 14 14 13 16 13 14 14 14 12   
285b  17 13 14 15 16 15 14 15 15 16   15 13 15 17 16 15 14 17 18 19   16 17 18 15 16 16 15 18 17 16   15 15 17 18 14 16 18 15 18 16   
286a  14 12 15 14 14 13 14 12 12 13   12 15 15 13 14 12 11 13 14 14   11 14 13 14 12 11 13 14 14 15   15 14 12 14 13 14 14 14 18 15   
286b  14 12 17 14 17 15 13 14 15 14   17 16 15 15 15 14 15 14 19 15   14 15 16 14 24 15 18 15 16 17   15 18 16 18 16 14 16 16 16 17   
287a  13 12 12 17 16 13 13 14 12 14   16 12 13 12 14 12 14 12 13 13   13 13 14 15 13 11 13 13 11 14   13 14 13 15 12 14 16 16 14 15   
287b  16 14 17 14 16 15 18 16 16 17   15 16 14 15 15 17 18 13 15 15   13 15 16 16 16 16 18 18 17 15   17 16 17 16 16 16 17 16 17 14   
288a  12 15 12 13 16 15 14 13 14 12   13 14 12 12 16 14 14 14 13 15   14 13 13 13 11 12 12 11 12 14   13 14 13 13 13 16 18 16 14 13   
288b  15 13 14 15 15 16 17 17 17 17   16 14 16 15 15 17 16 15 16 17   15 15 21 15 15 17 16 18 15 16   15 16 16 18 18 15 15 16 17 18   
289a  12 13 14 14 14 14 12 13 15 11   15 13 14 10 15 12 13 14 13 11   12 13 11 12 15 11 12 15 12 12   13 15 15 14 14 17 17 14 14 14   
289b  15 15 14 15 14 14 16 16 14 16   16 14 17 15 15 16 18 18 16 17   17 16 18 18 17 15 17 17 17 16   16 15 14 15 16 15 16 16 14 14   
290a  14 12 14 12 15 12 13 12 16 12   13 12 12 12 15 12 13 12 15 12   14 12 15 11 12 12 16 10 12 13   18 14 12 15 12 15 15 13 16 14   
290b  14 14 16 16 15 16 18 17 14 14   15 15 15 13 14 16 16 16 16 16   15 17 17 16 16 16 17 18 18 16   17 18 17 15 17 17 16 14 15 15   
291a  16 14 14 12 13 12 12 14 16 14   14 12 13 14 14 16 13 13 16 13   14 13 12 13 13 13 13 12 14 15   13 14 14 14 14 16 16 13 13 12   
291b  15 15 14 15 14 14 17 13 15 16   16 18 17 18 16 18 15 17 17 18   15 15 19 14 17 13 18 16 18 15   16 17 17 14 16 16 17 17 17 17   
292a  15 12 13 14 15 12 12 14 14 11   15 15 15 15 13 12 13 13 15 12   13 11 14 12 14 14 15 12 12 12   15 16 15 14 14 13 12 14 13 14   
292b  16 16 16 15 18 17 17 17 17 14   16 17 16 15 18 17 16 16 17 17   15 15 16 16 18 17 18 17 20 16   15 17 17 14 14 16 18 17 15 16   
293a  14 15 13 15 15 12 11 16 15 14   15 12 16 14 15 11 11 12 12 11   12 14 13 13 14 12 12 14 15 13   12 15 16 14 14 15 13 14 13 14   
293b  16 14 16 16 14 13 17 15 17 14   15 16 15 16 15 18 15 16 16 18   16 17 15 15 18 15 16 14 17 16   15 16 16 15 15 16 15 15 16 16   
294a  13 14 14 12 12 12 12 12 15 14   15 13 12 12 13 14 12 12 13 15   15 14 13 14 14 14 13 12 14 11   13 14 14 15 15 14 17 15 17 16   
294b  15 15 15 17 17 15 18 17 17 17   15 17 16 14 15 18 18 15 20 15   17 17 16 16 16 16 15 19 18 19   17 14 16 17 15 16 18 16 15 16   
295a  11 14 15 14 15 12 14 13 15 15   14 14 12 12 15 13 15 14 12 13   15 12 14 15 14 13 13 12 11 13   16 13 16 14 15 12 13 15 13 17   
295b  13 15 14 16 14 15 15 16 15 14   17 15 16 17 16 15 14 15 14 15   15 14 16 15 18 19 13 15 18 15   17 19 19 15 16 16 15 14 16 16   
296a  12 15 13 11 11 11 15 11 14 14   16 12 14 14 15 13 14 15 16 13   16 14 15 13 14 15 13 14 14 15   18 14 13 13 17 14 13 14 15 17   
296b  15 16 15 15 14 16 17 16 16 15   16 17 15 16 15 17 17 14 16 15   15 14 15 18 16 15 18 16 15 16   19 15 14 16 16 15 15 15 14 15   
297a  14 14 13 13 13 12 14 13 14 14   15 14 15 15 13 14 15 13 12 12   13 11 15 14 12 13 14 12 13 12   14 14 16 15 15 12 13 16 14 15   
297b  14 15 15 13 16 12 18 16 18 14   13 16 17 15 15 14 16 16 15 15   17 17 16 19 17 17 17 17 18 15   16 17 17 17 16 19 16 16 15 15   
298a  12 15 15 12 16 12 14 12 14 13   13 11 13 14 13 13 13 13 14 13   15 17 14 12 13 13 14 12 12 15   15 14 11 13 16 14 14 13 13 15   
298b  16 15 18 16 15 16 18 16 18 17   16 16 18 16 14 18 16 16 16 18   17 15 16 15 15 14 20 16 16 16   14 15 18 15 17 16 18 16 16 16   
299a  14 15 12 15 13 14 13 12 13 14   13 14 14 12 14 13 14 13 12 13   14 11 15 12 14 13 13 14 12 13   14 16 15 14 15 14 14 14 15 16   
299b  15 15 13 16 15 16 14 15 16 15   16 16 17 16 15 15 16 16 13 15   18 15 18 15 16 15 13 15 17 17   14 14 15 16 16 16 17 17 18 15   
300a  13 15 15 14 14 12 12 13 13 14   13 12 11 12 16 13 14 16 14 13   11 12 16 14 16 12 13 12 14 14   11 13 16 13 14 13 15 15 17 17   
300b  16 13 15 15 13 13 16 14 14 14   15 15 16 15 17 17 16 17 14 16   17 18 15 17 17 16 18 16 17 15   17 14 17 16 19 15 16 16 15 14   
301a  14 13 16 14 13 15 14 14 12 12   12 12 12 13 14 12 14 13 12 12   13 15 13 12 14 12 14 14 15 14   12 14 16 13 14 13 15 15 15 14   
301b  14 13 16 16 16 15 16 17 16 17   19 15 15 15 17 16 15 16 16 15   18 17 16 16 17 15 17 17 13 15   17 15 18 15 15 15 14 16 16 19   
302a  14 13 13 13 15 11 15 15 12 13   15 14 12 12 13 14 13 13 14 13   16 11 13 15 13 11 14 12 13 11   17 15 12 14 14 14 15 16 13 16   
302b  14 15 14 13 17 14 15 17 14 14   17 15 20 15 15 15 16 13 16 16   17 16 14 17 16 16 18 17 15 14   16 15 18 15 17 12 17 15 17 15   
303a  12 12 15 12 12 13 15 14 11 12   13 12 11 12 15 14 14 13 13 14   12 13 12 11 13 12 15 16 11 12   12 13 15 13 13 16 16 13 17 17   
303b  17 15 13 14 15 17 18 17 18 15   17 17 16 17 15 15 15 16 15 15   16 13 19 14 15 15 18 15 15 15   17 14 17 16 15 15 14 13 15 16   
304a  13 15 15 15 13 11 12 14 13 13   15 11 13 13 20 14 13 13 13 13   12 13 13 12 14 11 14 15 12 17   11 12 13 14 14 15 12 15 17 16   
304b  14 16 15 13 14 15 18 15 15 15   16 14 13 14 18 16 16 17 15 15   15 14 15 17 15 17 15 15 15 15   15 18 15 16 18 16 15 16 17 15   
305a  12 13 16 14 13 18 13 13 14 15   13 13 13 14 11 12 12 14 12 12   12 14 10 11 17 13 13 13 14 13   15 12 13 13 13 13 13 16 14 16   
305b  15 14 15 15 16 15 16 17 16 18   16 14 16 16 15 17 18 16 14 14   15 15 14 15 15 14 18 15 17 14   17 16 16 15 16 15 16 16 16 15   
306a  15 12 13 13 14 12 13 12 12 13   12 12 14 13 15 13 15 13 11 12   12 12 13 15 14 14 13 14 14 16   13 14 16 14 14 12 14 16 13 14   
306b  14 17 16 13 14 14 15 14 16 16   19 14 15 17 17 15 16 15 11 16   18 17 15 17 16 16 17 17 17 16   12 19 15 15 15 16 17 15 18 15   
307a  12 12 13 16 15 13 14 13 13 13   15 13 13 12 13 13 16 14 13 13   13 11 12 11 12 13 14 14 12 13   13 14 13 12 14 13 15 16 14 15   
307b  15 15 16 16 17 13 15 15 14 15   14 15 14 16 17 18 17 13 16 15   16 15 18 17 17 18 15 14 14 18   15 15 18 17 16 17 15 18 18 15   
308a  14 14 15 11 14 14 13 14 15 12   16 14 14 13 13 14 14 12 12 14   14 11 16 13 15 13 12 12 11 13   12 12 13 15 15 16 16 13 15 13   
308b  15 16 16 14 16 15 15 15 14 14   16 13 15 15 16 13 16 15 17 14   17 15 15 18 19 16 18 16 15 15   16 15 18 16 18 18 17 14 17 16   
309a  15 14 15 12 14 14 14 11 13 13   14 13 14 14 15 12 13 10 14 14   15 11 15 12 16 13 13 11 15 15   16 13 16 14 17 13 14 14 17 15   
309b  16 14 15 12 16 12 16 15 17 15   16 17 18 17 16 15 19 16 16 15   16 17 16 16 16 18 17 16 16 16   14 18 18 15 17 16 17 19 17 17   
310a  11 14 15 14 12 15 14 13 12 13   12 14 13 11 12 14 14 10 13 15   13 15 13 11 13 16 13 12 13 12   15 13 15 15 13 15 17 15 14 16   
310b  14 18 14 13 16 15 17 14 17 14   18 14 17 14 16 16 15 13 14 13   16 15 16 16 15 15 18 15 16 17   15 16 16 16 14 17 17 13 17 16   
311a  15 13 13 12 13 15 13 14 13 15   13 13 13 13 14 12 15 15 15 15   13 14 13 13 13 13 14 12 14 13   12 13 15 17 13 16 16 15 15 13   
311b  15 15 16 14 19 14 17 16 17 15   12 18 17 16 15 15 19 16 17 15   12 14 16 14 16 15 16 15 15 15   16 15 18 19 17 12 17 16 17 16   
312a  14 14 15 15 14 16 14 13 14 12   12 13 13 12 14 13 13 13 13 11   14 13 14 15 12 13 14 13 15 12   16 17 14 11 14 12 15 17 12 14   
312b  13 13 14 16 14 15 17 13 16 15   14 18 15 15 15 16 15 17 15 17   15 15 16 16 15 16 17 15 17 15   17 16 16 17 17 17 15 16 19 14   
313a  12 14 14 13 12 12 14 15 15 17   14 14 13 13 15 12 14 14 11 13   13 12 13 12 14 12 12 15 15 12   11 17 14 13 15 14 13 15 16 17   
313b  15 13 15 15 14 18 17 14 18 15   16 13 15 14 15 16 16 15 13 14   15 17 15 16 20 15 16 16 17 17   17 15 15 15 16 15 17 16 18 14   
314a  14 14 14 14 15 13 15 13 12 13   13 12 14 15 12 15 13 15 14 13   14 14 11 15 15 13 14 14 13 13   14 14 15 14 14 14 23 14 16 16   
314b  16 15 14 14 15 15 16 16 16 16   16 15 15 17 15 18 17 17 16 13   16 14 15 15 16 16 16 15 17 14   16 18 15 17 18 17 16 15 16 16   
315a  16 16 14 11 13 13 14 11 13 13   13 12 12 14 13 15 14 15 14 14   14 13 15 12 12 12 13 15 15 14   13 15 13 12 15 14 16 13 15 15   
315b  16 17 16 12 16 15 18 17 14 16   16 16 16 14 16 17 18 15 15 17   16 15 17 15 16 17 14 16 18 15   13 16 16 16 16 12 19 16 18 18   
316a  13 13 13 15 12 14 15 12 16 13   14 13 18 13 13 12 12 13 14 14   13 12 15 12 14 15 12 13 14 15   15 15 14 14 13 17 12 13 14 15   
316b  14 13 15 13 18 14 15 18 16 18   15 15 16 16 16 17 16 15 17 14   18 15 18 15 16 15 17 17 16 18   17 16 16 16 16 18 16 16 16 18   
317a  15 12 13 12 12 14 13 14 15 12   15 16 11 14 14 11 12 13 15 12   12 12 16 11 13 12 16 15 13 13   12 12 12 14 13 14 17 16 18 15   
317b  15 17 14 14 15 15 15 15 16 15   15 17 15 19 17 17 16 15 17 16   16 18 14 16 17 15 15 17 16 15   19 17 18 15 18 16 18 15 15 15   
318a  13 14 11 12 13 12 12 14 13 12   14 11 14 12 10 16 13 12 14 13   13 15 13 14 11 11 12 12 16 15   13 15 13 15 16 13 16 14 15 13   
318b  17 13 15 18 16 16 14 17 13 16   17 17 16 17 14 16 18 15 16 15   17 16 16 16 15 14 16 15 18 17   17 16 14 17 16 13 17 14 17 15   
319a  15 15 15 12 13 14 14 14 15 11   15 12 13 14 14 15 13 12 12 14   13 15 13 13 14 14 12 13 12 14   13 14 15 14 11 13 14 13 16 12   
319b  18 15 17 16 15 17 15 18 15 15   17 15 16 16 18 14 17 15 14 16   17 14 18 13 15 17 16 17 13 17   17 16 14 17 15 15 16 15 16 17   
320a  16 14 11 13 14 11 12 13 13 14   14 14 15 13 14 13 15 14 15 13   12 14 15 16 12 13 12 13 14 15   13 13 13 15 13 12 15 14 15 16   
320b  14 12 17 15 15 15 16 15 18 15   16 14 16 15 14 17 16 16 18 17   14 15 18 17 13 17 16 15 15 16   15 17 15 16 14 16 14 15 15 17   
321a  12 14 13 13 14 14 14 15 16 17   13 14 14 15 15 12 13 14 15 11   12 12 13 13 14 14 13  9 13 12   13 12 12 12 16 14 16 15 17 15   
321b  13 12 16 15 14 15 12 13 15 16   13 14 16 15 15 18 17 14 14 17   16 16 15 14 15 14 18 16 14 14   17 14 14 15 16 16 14 15 18 14   
322a  13 11 13 15 16 14 11 13 15 12   12 13 11 14 14 13 12 11 13 13   15 12 16 13 14 12 13 14 13 16   17 12 14 16 12 12 18 15 13 14   
322b  18 14 15 16 18 15 15 15 17 16   16 17 16 16 16 13 15 14 16 15   13 14 16 15 18 14 15 16 16 14   16 14 16 16 16 19 15 16 18 17   
323a  13 13 15 12 15 13 12 15 15 13   13 13 15 11 16 14 12 12 15 13   14 12 12 16 15 15 13 15 13 12   16 16 15 12 14 13 14 18 15 12   
323b  16 13 15 14 17 15 14 14 15 15   17 18 17 17 16 16 16 14 16 15   14 18 15 15 17 17 15 15 16 14   14 14 17 15 19 16 14 16 15 15   
324a  15 13 15 13 12 14 13 15 14 14   13 13 12 12 15 14 13 13 15 14   12 14 12 14 16 13 13 15 13 10   13 15 13 14 13 15 14 14 15 14   
324b  16 15 21 14 14 14 14 15 15 14   16 15 15 18 15 16 16 14 15 16   16 17 17 15 15 15 17 15 17 14   20 17 15 18 15 15 17 16 18 18   
