###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  18 18 15 18 18 17 18 19 20  9   12 13  9 15 16 17 17 16 17 15   19 14 16 14 15 15 14 13 16 16   17 15 17 16 16 16 14 18 16 18   
243b  15 15 17 15 15 13 14 16 17 17   17 18 17 14 15 19 18 16 16 17   16 15 18 18 15 18 18 16 14 15   18 16 16 14 16 17 19 17 18 18   
244a  16 17 17 15 16 15 16 16 19 18   15 13 17 15 15 16 18 16 16 17   15 16 17 17 15 13 15 15 13 16   15 18 16 15 15 16 15 16 15 16   
244b  18 17 17 16 14 18 16 19 18 17   17 18 16 17 17 16 16 14 15 18   15 14 17 18 18 18 17 18 17 15   15 17 16 18 18 19 17 16 18 17   
245a  16 15 15 18 17 15 16 18 16 16   15 16 18 16 15 16 15 16 16 15   18 17 14 15 16 17 17 14 14 15   16 16 16 14 16 15 15 14 16 15   
245b  16 14 15 16 19 14 16 16 16 16   17 16 16 17 15 18 18 17 15 17   18 16 17 17 18 16 16 17 14 18   15 15 19 16 17 18 15 17 16 15   
246a  17 15 17 15 17 16 15 15 17 17   17 15 17 18 15 18 16 15 16 17   16 14 18 16 17 15 16 15 16 16   14 16 16 17 16 15 15 16 16 15   
246b  15 17 15 16 18 15 16 13 17 18   20 19 17 20 18 17 19 19 18 16   18 17 17 16 18 18 15 17 17 16   19 17 17 15 16 17 15 16 19 18   
247a  18 18 16 16 15 15 17 17 16 15   17 18 16 15 15 17 18 18 15 14   16 14 16 15 14 15 18 14 16 15   16 16 16 16 16 15 16 15 19 17   
247b  17 15 15 16 15 16 16 15 19 17   17 17 17 18 18 19 16 19 17 19   15 16 17 17 16 15 20 18 17 15   18 21 16 15 15 15 15 16 17 15   
248a  18 17 19 16 18 17 18 18 15 17   16 20 13 16 16 16 16 15 16 16   15 17 17 16 16 15 16 14 14 15   20 17 18 16 17 17 13 18 14 17   
248b  17 16 17 18 15 17 14 16 18 15   15 17 17 17 16 18 16 15 19 18   18 16 18 18 18 17 17 19 15 16   17 17 17 18 15 18 18 17 14 20   
249a  15 18 15 17 17 17 17 16 16 17   15 14 15 15 14 14 15 16 15 16   15 15 14 16 14 15 15 15 16 17   15 16 16 16 16 16 13 14 16 17   
249b  15 16 16 14 14 15 16 16 15 17   18 18 16 17 17 16 16 18 17 18   17 17 17 20 19 15 17 15 18 19   15 15 17 16 16 16 18 17 18 15   
250a  15 15 12 15 14 14 18 19 17 17   14 15 18 15 15 19 18 15 17 13   14 16 16 18 17 14 14 15 15 17   13 16 16 15 15 16 14 17 18 17   
250b  18 15 15 18 18 17 16 18 17 15   16 14 18 15 18 16 15 18 18 18   17 16 18 18 18 17 17 17 18 15   15 17 15 17 17 18 16 17 17 16   
251a  15 17 16 15 17 17 14 18 16 15   16 15 15 19 16 17 18 16 15 15   17 16 15 15 16 14 15 15 15 13   16 17 16 15 15 15 16 13 17 18   
251b  17 16 14 16 15 16 15 17 15 15   18 17 16 16 17 17 16 16 14 15   17 17 14 16 16 17 17 16 15 19   15 16 19 18 15 18 17 18 17 16   
252a  20 16 17 16 17 19 18 17 15 18   14 16 15 16 16 17 14 19 15 15   15 15 17 15 17 16 15 16 14 15   15 16 18 15 15 16 16 17 15 15   
252b  15 14 15 17 16 18 16 16 18 19   16 15 16 18 17 16 15 18 16 16   17 16 18 17 17 18 17 18 17 16   17 17 16 19 16 19 18 15 18 16   
253a  18 18 15 18 14 17 17 17 15 16   19 16 15 15 18 19 15 16 15 15   16 15 14 14 15 17 17 14 14 15   13 19 17 14 15 14 15 16 16 16   
253b  13 15 16 16 16 18 15 17 18 17   21 18 16 17 19 17 18 19 18 14   16 16 17 18 18 17 17 20 16 15   15 15 15 17 17 18 19 14 14 16   
254a  18 16 15 16 16 15 18 15 16 18   15 16 16 13 19 17 17 17 16 17   15 15 14 15 17 14 13 15 16 16   17 15 17 15 18 15 15 15 16 14   
254b  17 13 17 15 15 16 17 15 18 15   17 18 19 18 16 16 18 15 15 15   16 15 16 20 15 17 18 16 17 16   16 17 16 15 16 15 17 16 16 15   
255a  16 15 16 16 17 15 17 15 18 18   15 16 12 14 16 15 18 15 15 15   16 16 16 17 15 15 14 16 15 16   17 11 15 16 16 17 15 16 17 15   
255b  18 14 15 18 14 14 16 16 16 16   15 16 17 16 16 18 18 16 18 15   15 15 18 17 19 17 17 16 16 18   17 16 15 17 17 15 17 15 17 15   
256a  18 17 18 17 15 16 15 17 15 15   18 15 17 16 14 16 18 14 17 17   15 16 13 12 17 14 16 14 14 12   14 16 15 16 13 14 15 14 14 17   
256b  16 16 15 16 17 15 16 17 16 16   18 16 16 19 19 18 18 17 18 16   15 18 15 18 17 14 15 16 15 17   15 17 16 17 18 17 19 17 14 12   
257a  16 19 16 16 18 17 17 17 16 17   17 16 13 17 15 19 18 15 16 16   17 14 16 15 16 13 15 15 16 16   14 17 12 15 17 15 13 14 15 15   
257b  20 15 18 17 16 15 16 16 16 16   15 15 17 18 18 19 17 15 18 17   14 15 16 16 16 15 18 17 15 15   17 18 18 16 20 14 16 14 19 16   
258a  16 14 17 16 18 15 17 16 16 18   17 16 16 16 15 18 18 16 15 16   16 14 15 17 16 14 15 14 15 16   16 13 18 16 16 17 14 16 16 16   
258b  15 16 16 17 17 13 15 15 15 18   18 18 16 15 16 17 17 16 15 16   19 15 16 17 16 19 18 15 18 18   17 15 18 14 15 18 18 16 15 16   
259a  18 16 17 17 15 16 17 19 17 18   18 16 16 16 19 15 16 12 15 15   15 16 14 15 15 17 15 15 15 15   14 17 18 15 15 13 17 17 18 15   
259b  19 16 14 18 15 14 16 15 15 16   16 17 14 15 17 16 18 16 17 17   15 16 15 18 18 18 15 19 17 20   18 18 18 19 16 18 17 17 16 18   
260a  18 16 18 17 16 16 15 15 19 17   15 17 15 16 17 18 17 16 15 15   14 16 18 16 18 16 16 15 15 14   15 16 13 12 16 16 16 16 15 17   
260b  17 16 17 14 18 17 16 18 17 16   16 16 16 15 18 19 15 17 15 17   17 17 16 17 19 15 16 19 16 16   15 18 16 16 16 19 16 15 16 17   
261a  16 15 16 16 15 14 17 17 16 17   16 17 15 16 15 15 17 15 14 15   14 15 18 15 14 15 17 15 15 12   14 16 18 16 15 14 18 15 16 16   
261b  18 15 17 16 15 15 17 18 17 16   15 16 14 17 17 15 20 13 18 14   17 19 15 15 15 17 17 18 18 18   18 15 17 16 18 14 16 15 17 16   
262a  16 15 17 15 18 14 16 15 18 17   17 15 16 17 16 17 17 14 15 17   17 15 17 16 15 13 15 17 16 18   15 16 17 16 16 17 16 16 14 17   
262b  17 16 15 16 15 15 17 15 18 17   18 15 16 18 15 18 17 16 15 15   15 18 16 16 15 16 16 16 15 17   16 16 17 15 17 17 17 15 15 18   
263a  15 17 17 15 18 16 16 17 18 17   17 17 15 16 17 15 15 16 17 15   13 17 15 15 15 17 18 15 14 15   16 15 16 17 13 14 17 18 17 15   
263b  17 15 15 14 16 17 17 16 17 15   16 15 19 16 16 17 18 17 16 15   15 15 15 18 20 18 14 16 16 17   16 18 19 16 17 17 16 16 15 14   
264a  19 16 14 16 15 18 16 17 16 14   16 16 20 15 16 16 15 15 14 18   17 16 16 16 15 15 15 15 14 11   11 18 12 17 15 17 16 16 16 15   
264b  16 17 17 18 18 18 15 16 15 16   18 16 16 16 20 16 15 18 16 16   20 19 18 13 17 18 17 19 18 18   15 17 17 17 17 15 15 16 17 16   
265a  18 18 16 15 15 15 19 17 17 17   14 15 16 16 16 15 15 15 17 16   15 17 17 16 16 13 15 15 14 14   17 15 15 15 15 14 15 15 15 17   
265b  17 16 17 17 18 17 18 17 20 16   19 15 16 17 16 17 15 18 18 17   15 17 16 17 16 17 15 15 17 16   16 17 17 15 18 12 16 17 17 15   
266a  15 14 19 17 16 16 17 17 15 15   19 13 15 17 17 16 17 13 17 17   15 17 14 15 16 13 17 16 14 15   16 14 17 14 15 14 15 18 16 16   
266b  15 18 14 18 16 17 18 17 17 15   18 16 16 18 18 18 17 14 17 19   18 17 16 17 18 17 17 16 17 16   17 15 15 15 17 16 16 15 16 17   
267a  16 21 15 15 16 16 17 16 17 17   18 14 17 14 18 16 16 14 14 16   14 15 15 12 14 14 15 17 17 15   15 14 16 14 17 17 15 17 15 17   
267b  15 15 15 15 16 14 18 18 16 17   15 16 17 16 18 18 18 19 18 17   14 14 18 18 18 14 17 18 18 16   17 16 18 15 15 15 18 17 15 18   
268a  16 16 15 16 15 15 16 18 19 16   15 15 17 17 15 16 15 17 14 15   15 14 15 17 15 16 15 16 12 13   17 15 18 14 18 16 15 13 16 15   
268b  17 15 16 17 16 15 16 15 17 18   16 18 15 17 18 16 16 16 17 15   15 15 17 16 17 14 16 17 13 16   14 18 17 15 17 18 16 18 16 18   
269a  17 16 16 17 17 14 17 17 18 17   16 13 16 16 14 15 16 16 17 11   15 13 17 15 16 15 16 14 15 15   16 17 14 15 19 14 15 16 17 16   
269b  17 15 16 13 16 15 17 18 18 17   15 15 15 17 16 19 14 18 13 15   17 17 17 16 17 17 16 16 16 15   15 18 28 15 15 15 15 16 14 17   
270a  14 16 16 18 17 17 17 17 18 16   17 17 14 18 16 14 15 15 15 17   15 13 16 16 20 14 12 18 15 17   15 17 17 16 14 17 16 16 17 15   
270b  16 18 16 16 16 16 14 16 15 18   15 16 18 14 16 16 16 17 17 16   17 17 17 18 16 16 17 18 17 17   16 17 16 17 17 16 15 17 17 17   
271a  17 18 15 15 17 15 16 17 19 18   19 16 16 15 15 13 16 15 16 15   15 15 14 17 15 15 17 15 14 17   17 15 16 14 16 17 14 14 16 17   
271b  15 17 17 17 16 14 15 17 18 15   15 17 15 17 17 16 20 14 17 16   18 19 16 18 18 18 18 17 15 17   18 17 17 15 16 17 15 20 17 14   
272a  15 15 15 17 14 17 16 16 13 18   14 16 17 16 15 14 16 13 15 14   17 16 15 17 16 15 17 15 12 12   15 15 16 15 18 15 13 13 15 17   
272b  17 15 14 13 16 17 18 13 17 17   16 16 16 17 19 17 15 17 16 17   16 17 17 17 19 17 16 15 14 17   17 19 19 14 16 15 17 17 16 16   
273a  15 16 15 15 15 17 15 18 15 16   18 15 15 15 17 18 17 18 17 16   19 16 16 12 16 14 13 16 14 17   14 14 15 16 15 16 15 15 16 16   
273b  19 15 17 16 17 15 14 14 16 17   17 15 17 16 17 18 17 16 15 19   19 18 16 16 18 16 14 16 18 16   15 15 16 18 17 13 16 17 15 19   
274a  15 16 15 14 16 16 17 19 16 15   16 18 15 16 17 15 15 16 18 14   16 15 14 16 14 16 14 16 15 16   18 15 14 14 12 16 16 17 17 17   
274b  15 16 15 13 16 20 17 19 16 16   17 19 16 15 15 19 17 16 16 15   15 14 15 18 16 15 17 16 15 17   15 18 15 16 16 17 17 19 16 14   
275a  14 16 17 18 17 17 19 16 18 16   15 15 15 15 15 15 16 16 16 14   15 16 16 14 13 15 17 17 15 14   15 13 18 17 16 15 17 17 17 18   
275b  15 16 17 15 16 19 18 17 15 16   18 14 18 15 16 16 18 15 17 16   17 16 15 17 16 16 14 16 18 18   18 15 17 16 17 17 17 16 17 16   
276a  15 14 18 17 18 17 18 16 17 18   18 17 15 13 16 17 13 15 17 15   15 16 15 16 15 17 16 16 13 16   17 17 18 18 14 16 18 17 16 16   
276b  15 14 16 17 15 16 14 18 19 15   19 19 17 17 16 18 20 17 17 18   16 17 15 17 17 16 17 18 17 16   16 17 17 14 17 18 17 15 16 17   
277a  18 15 17 15 17 15 15 15 17 15   15 17 16 15 16 17 15 17 15 15   16 15 16 17 18 16 17 15 16 17   15 18 16 14 15 15 17 16 16 16   
277b  16 17 15 16 17 16 16 18 18 16   16 16 17 16 15 19 18 16 17 16   16 15 16 16 19 19 15 17 16 17   15 19 19 15 16 18 14 17 17 20   
278a  15 15 17 15 16 18 15 16 18 16   16 15 14 17 16 15 14 16 14 14   16 18 12 14 17 15 17 13 15 17   16 14 15 14 16 14 16 16 15 16   
278b  16 17 15 13 16 16 17 17 16 17   17 17 16 16 18 17 17 16 17 15   17 16 16 17 16 19 15 16 14 17   16 15 15 16 18 15 15 15 17 17   
279a  14 16 18 17 15 18 15 15 17 14   16 16 17 16 13 13 16 14 16 16   17 15 14 17 16 15 13 15 15 15   14 14 16 15 14 14 15 14 16 17   
279b  15 16 16 16 16 17 16 17 18 15   15 15 15 16 17 21 16 18 15 14   16 15 17 15 17 16 18 16 18 15   16 17 18 18 17 17 19 15 18 15   
280a  15 18 19 16 18 18 18 15 17 16   14 16 14 13 15 20 14 17 16 17   15 16 15 15 16 18 16 14 15 12   17 15 15 13 18 15 13 15 17 18   
280b  18 15 16 15 15 15 16 17 17 14   16 17 14 18 15 16 16 17 16 16   16 15 17 17 18 17 18 14 15 16   15 17 18 17 17 14 15 15 15 15   
281a  17 16 14 16 16 19 16 15 16 18   16 15 19 15 18 14 16 15 15 17   15 14 17 14 17 18 14 16 13 15   15 15 15 15 16 15 16 19 18 17   
281b  17 17 16 14 17 14 15 16 15 12   15 16 16 17 16 17 17 18 17 18   16 17 15 17 19 14 17 15 17 16   15 19 19 15 17 15 15 13 16 14   
282a  20 16 16 16 16 14 16 16 18 15   16 15 15 15 16 18 18 15 14 17   15 15 16 15 14 17 15 16 16 15   14 15 16 15 13 14 17 16 17 14   
282b  17 15 15 14 17 14 15 16 15 15   15 15 15 17 15 16 18 15 19 17   16 18 18 17 18 15 14 16 19 19   18 15 17 17 20 16 16 17 15 15   
283a  16 16 17 16 15 16 15 17 16 15   17 14 15 15 14 15 15 14 12 14   15 15 15 14 17 17 15 13 15 15   17 15 13 17 18 18 15 15 15 16   
283b  19 16 16 16 14 17 16 14 19 18   16 15 18 15 18 17 19 16 18 15   18 15 17 17 19 16 18 15 17 17   15 17 20 18 17 14 18 17 16 17   
284a  18 19 14 16 16 16 17 16 16 16   18 17 16 17 14 15 15 16 15 14   11 16 15 16 15 17 15 16 16 13   17 15 14 16 15 14 15 16 18 16   
284b  16 15 17 18 16 16 16 18 15 19   15 16 17 16 15 17 17 16 16 17   15 15 16 15 14 15 17 19 17 15   14 19 17 18 16 16 14 15 18 18   
285a  17 14 14 15 14 14 17 16 14 15   14 15 17 14 15 15 17 15 13 14   17 11 16 15 14 15 17 15 13 18   15 16 15 14 13 17 16 15 13 16   
285b  16 16 16 15 15 17 16 18 18 15   16 16 15 18 16 14 16 19 15 17   14 17 17 15 13 16 18 16 17 15   16 16 17 15 14 12 18 14 16 20   
286a  16 16 18 16 15 19 17 16 16 18   16 16 18 16 17 15 15 14 13 15   15 15 16 13 15 15 15 17 13 12   16 16 15 16 15 15 16 14 16 15   
286b  17 17 17 15 19 18 17 16 17 18   18 15 18 16 16 17 19 15 17 18   14 14 17 18 17 16 14 18 16 16   16 18 20 14 18 20 16 21 17 17   
287a  15 18 16 18 16 16 16 16 14 16   14 18 15 13 15 17 16 17 14 15   13 16 14 15 15 16 16 14 15 15   14 15 14 16 16 14 15 17 15 18   
287b  16 15 15 14 15 16 17 16 16 17   16 15 15 15 18 15 17 16 15 17   16 17 16 17 18 16 19 18 15 17   16 16 15 16 18 16 16 17 13 16   
288a  15 17 15 17 15 16 17 16 19 17   16 17 16 16 15 14 16 12 18 16   16 15 17 15 15 15 15 15 15 12   16 15 17 14 14 15 17 12 17 15   
288b  16 15 18 12 15 15 16 17 15 16   18 16 15 17 15 16 14 17 18 17   17 18 15 17 17 16 17 16 16 18   15 17 16 17 19 15 19 18 18 16   
289a  17 19 16 18 14 18 16 18 19 15   19 15 15 18 17 14 14 15 16 15   16 14 15 15 16 17 14 15 15 15   16 12 17 15 14 13 16 16 16 15   
289b  18 15 14 15 16 14 16 17 16 18   16 15 17 17 18 16 18 15 17 18   16 16 18 17 18 18 15 14 14 15   15 20 19 18 17 18 16 17 15 13   
290a  15 16 14 15 19 13 18 14 17 15   14 16 15 17 20 16 15 14 15 15   16 17 14 14 14 18 15 15 13 14   18 17 16 16 17 16 17 15 15 15   
290b  15 15 16 15 18 18 15 16 15 16   16 16 16 14 15 17 14 16 16 19   18 16 15 18 15 15 18 17 17 16   16 16 18 14 17 16 15 15 17 16   
291a  15 15 16 17 15 17 15 15 18 14   14 12 18 14 16 16 16 15 15 15   15 16 14 17 14 15 16 15 15 15   14 16 15 17 16 17 16 14 16 15   
291b  18 16 14 18 15 17 15 14 17 16   17 16 15 15 14 15 20 15 17 17   16 16 18 18 15 18 15 17 16 15   17 17 16 14 16 16 17 20 17 17   
292a  14 17 17 18 16 15 15 18 17 15   15 15 15 14 14 16 16 15 16 14   14 14 14 15 15 15 14 15 16 14   13 15 16 15 12 15 16 17 17 16   
292b  15 13 15 16 14 15 18 19 14 17   15 17 16 15 14 18 18 15 18 17   17 16 14 17 18 15 18 17 17 18   18 16 18 16 15 14 17 16 17 14   
293a  15 15 18 15 17 16 16 14 17 14   16 17 17 16 18 14 15 15 15 15   17 17 13 16 17 13 14 14 14 15   15 17 14 16 17 13 15 14 17 15   
293b  15 15 15 14 14 16 15 15 18 17   15 15 17 16 17 17 15 16 17 16   15 16 15 16 18 15 17 15 15 18   16 17 17 15 16 15 16 15 17 17   
294a  17 13 14 18 16 17 17 15 17 19   15 15 15 16 16 15 18 13 15 16   15 16 14 14 15 17 17 12 15 13   16 15 17 16 16 14 14 16 17 16   
294b  15 16 17 17 15 18 17 19 16 14   16 17 18 17 14 17 17 14 18 15   14 16 16 15 18 16 17 17 17 17   17 14 17 18 14 15 17 15 20 18   
295a  15 15 18 17 14 17 15 17 19 16   14 16 16 17 15 16 14 16 18 13   15 17 16 16 18 14 15 14 15 16   15 17 13 17 19 15 16 15 15 16   
295b  17 16 15 16 16 16 14 18 18 15   18 15 15 17 18 15 16 17 18 17   17 16 18 15 17 16 17 19 16 16   15 16 18 16 18 17 14 18 17 16   
296a  16 16 17 17 18 17 17 17 16 16   16 14 15 16 17 15 17 15 15 14   16 15 18 15 16 16 16 16 15 15   14 14 17 15 16 15 15 18 17 15   
296b  15 17 14 16 15 15 13 16 16 15   16 15 15 18 17 15 16 17 15 16   16 15 16 15 18 17 16 14 18 15   18 20 19 18 16 15 16 17 15 15   
297a  15 14 16 16 14 18 15 15 16 14   14 14 16 16 15 16 15 15 16 17   14 14 16 14 15 15 15 16 15 13   14 18 15 16 16 17 15 13 14 18   
297b  15 16 15 15 14 18 12 18 18 16   17 16 16 18 14 15 19 16 16 15   15 16 15 16 15 17 18 18 17 14   16 14 18 15 18 18 17 18 16 18   
298a  16 17 14 19 17 18 16 15 14 14   16 15 16 15 15 15 19 12 15 16   16 16 14 13 16 15 15 13 15 14   15 16 17 14 14 16 14 14 19 15   
298b  19 15 15 15 13 16 16 18 18 17   15 16 15 15 14 18 17 18 15 15   14 15 18 18 16 14 16 19 18 16   16 17 18 15 15 16 18 15 15 15   
299a  17 15 17 16 16 15 16 16 16 16   18 15 14 15 16 16 16 14 18 15   17 16 16 14 15 15 16 13 15 17   15 17 16 16 13 15 15 14 15 16   
299b  17 15 15 14 18 15 17 18 16 16   17 17 17 16 16 16 16 16 16 16   16 18 14 18 16 17 15 17 15 16   15 18 18 16 16 14 15 15 15 19   
300a  15 18 18 17 14 17 15 16 16 17   16 13 14 15 15 14 17 17 14 16   17 16 14 17 16 16 15 17 14 15   14 14 18 16 14 17 15 16 16 14   
300b  17 17 15 18 18 14 15 16 14 16   17 16 16 17 17 16 16 17 18 18   17 16 15 17 17 16 16 16 15 16   17 16 18 17 15 18 17 15 15 17   
301a  15 16 17 14 15 20 19 15 19 15   16 16 14 14 15 16 15 14 14 13   17 14 15 16 16 16 15 15 16 16   16 17 17 16 16 15 15 16 16 14   
301b  17 18 16 15 15 15 18 16 14 15   16 17 15 16 17 18 17 17 14 17   15 16 18 19 14 18 16 15 18 17   15 16 16 16 17 14 16 16 16 21   
302a  17 16 13 15 16 16 18 16 14 14   15 15 16 16 15 16 15 16 14 17   15 14 14 16 14 14 16 15 15 18   13 14 14 16 17 14 17 18 16 16   
302b  17 17 15 15 16 16 15 15 18 15   15 17 18 18 18 17 14 18 15 14   17 17 16 18 17 16 18 18 16 15   16 17 19 14 16 19 16 16 16 13   
303a  16 16 15 16 16 16 16 16 15 16   17 17 14 14 17 15 15 19 17 15   17 16 15 14 13 15 15 13 16 13   12 17 17 15 14 16 16 12 15 16   
303b  14 15 16 15 17 17 16 18 18 15   16 16 18 15 14 15 17 15 16 16   18 17 14 16 16 16 16 16 14 15   17 16 15 16 15 18 14 15 15 18   
304a  16 17 14 17 17 16 14 16 16 16   15 15 15 17 18 15 17 14 16 12   16 15 14 17 15 16 14 14 14 15   14 16 18 15 16 15 17 14 15 15   
304b  15 16 15 18 16 17 16 18 16 15   15 15 16 16 15 15 16 16 18 15   14 15 16 17 17 17 14 14 18 18   17 18 18 15 16 18 16 16 15 15   
305a  15 16 14 15 17 15 16 17 18 16   17 17 17 13 16 15 16 15 16 15   15 15 16 13 17 12 15 13 14 15   14 17 16 15 14 16 16 17 16 14   
305b  17 14 18 16 18 14 17 17 14 17   15 17 16 14 15 16 15 16 16 18   15 16 17 16 16 15 19 16 16 14   17 16 16 15 17 15 17 17 17 15   
306a  17 15 16 15 15 17 16 16 16 18   19 17 15 13 15 16 16 16 14 15   15 16 14 13 16 13 16 16 29 15   16 18 16 18 17 13 14 16 15 14   
306b  15 14 16 17 16 17 15 15 15 17   18 15 14 18 14 15 15 16 18 13   18 18 17 17 15 16 18 13 18 16   17 18 16 19 15 17 18 14 15 16   
307a  15 17 16 15 16 16 18 18 17 15   15 15 14 15 18 15 16 17 15 15   14 15 15 15 15 14 14 15 15 14   16 16 16 16 16 14 16 15 18 15   
307b  18 16 16 16 16 16 16 16 14 16   16 16 17 15 17 17 18 15 16 15   16 15 16 15 15 15 16 14 17 17   15 16 14 14 15 14 15 18 17 17   
308a  15 17 14 17 19 15 15 16 16 18   15 18 16 16 16 15 15 14 14 16   15 16 15 17 16 15 15 16 14 15   16 16 14 17 16 16 16 16 14 12   
308b  17 16 15 15 18 17 16 16 17 15   16 15 17 16 16 16 16 17 17 15   17 15 17 15 15 19 17 14 17 17   17 17 15 14 16 15 18 14 19 16   
309a  17 16 15 17 15 16 17 19 15 17   14 16 15 15 15 16 15 16 15 14   13 14 14 14 15 14 14 15 15 16   15 15 15 15 16 14 14 15 17 18   
309b  17 13 15 14 16 15 14 17 15 18   16 15 17 20 16 17 17 17 17 16   16 17 17 17 16 17 18 17 18 16   18 15 16 15 17 14 18 16 14 15   
310a  16 15 16 16 16 16 17 16 16 13   15 14 18 15 17 18 17 13 15 14   14 15 17 18 14 14 14 15 15 15   15 15 14 13 16 13 14 13 17 15   
310b  18 15 15 15 16 16 16 19 15 14   14 15 16 15 15 19 18 16 16 17   16 15 17 15 17 17 16 16 15 18   14 17 16 16 14 18 19 15 18 17   
311a  18 14 13 16 13 17 16 15 15 18   17 17 15 14 16 16 14 16 16 16   15 13 15 15 14 15 15 15 15 16   14 14 14 16 16 15 15 15 17 15   
311b  16 15 15 16 14 14 17 12 15 17   15 18 16 16 19 18 17 16 16 16   17 17 15 15 17 15 14 17 17 15   17 15 16 16 17 16 17 14 17 19   
312a  17 18 16 17 16 15 19 16 17 15   16 15 16 16 16 15 15 16 17 15   14 15 13 15 16 16 14 17 16 15   16 16 16 18 15 12 17 17 16 15   
312b  14 14 17 17 16 17 17 17 15 17   15 16 16 16 17 17 17 18 17 18   17 16 18 17 15 16 17 14 15 16   18 16 15 16 17 16 16 15 14 16   
313a  17 16 18 14 17 17 16 15 17 17   16 16 18 13 14 15 15 15 12 14   14 15 12 17 17 13 16 12 14 15   14 15 15 17 16 16 16 15 14 18   
313b  17 16 16 16 14 16 15 17 17 16   18 16 17 14 18 17 18 16 17 16   15 15 17 13 17 18 17 17 15 18   17 15 17 15 14 18 18 16 17 17   
314a  14 17 17 17 16 15 15 16 18 16   15 14 14 15 14 18 15 12 15 15   15 18 15 16 15 16 15 13 15 15   17 15 15 16 14 16 17 15 17 15   
314b  17 15 14 16 14 16 16 15 17 15   15 15 15 14 15 17 16 18 20 18   18 17 17 15 16 16 18 14 16 18   17 18 18 16 16 17 15 16 16 17   
315a  17 15 15 16 15 16 17 18 16 15   15 16 14 18 17 18 17 15 15 16   15 15 13 13 16 14 16 14 15 14   13 15 15 17 16 14 16 15 15 15   
315b  14 15 17 15 15 14 13 12 19 15   14 15 15 13 17 16 15 15 16 16   16 15 18 15 18 14 17 17 15 14   15 17 18 17 17 17 15 15 14 14   
316a  13 15 17 16 14 15 15 15 17 16   15 18 16 16 14 15 14 15 15 17   14 18 15 13 13 14 15 15 14 15   16 14 17 14 16 13 16 16 15 15   
316b  17 17 14 16 15 16 15 15 16 17   17 15 18 18 18 18 16 14 16 16   17 15 16 17 20 13 15 16 15 16   15 15 15 14 15 15 12 17 17 15   
317a  16 16 13 18 16 16 15 16 15 15   16 15 15 15 13 15 16 14 14 15   16 17 12 13 16 17 14 16 15 15   16 17 17 15 16 16 14 13 15 15   
317b  16 14 15 14 16 18 15 16 17 16   18 17 17 17 16 14 14 15 16 16   14 14 16 16 18 15 17 15 18 15   14 16 15 17 16 16 17 15 13 15   
318a  17 16 18 17 16 16 19 17 17 15   15 17 12 14 17 14 16 16 17 15   16 15 14 16 16 15 16 14 16 15   13 15 15 18 14 16 16 14 17 15   
318b  16 17 16 16 13 17 16 14 17 15   16 17 16 14 16 14 18 15 17 18   16 18 17 17 16 14 18 18 17 15   15 18 18 17 18 18 14 18 14 18   
319a  16 13 15 15 17 19 18 16 18 15   17 15 14 13 18 16 16 15 16 17   15 14 15 15 16 15 14 15 13 15   14 14 15 14 15 15 16 14 13 15   
319b  14 13 15 17 18 13 18 17 15 17   14 16 16 13 17 19 18 15 15 18   15 18 17 15 16 15 17 18 15 18   16 17 18 16 15 14 17 13 16 16   
320a  20 15 18 15 16 16 18 15 14 16   17 17 15 16 15 18 15 15 17 17   13 16 13 14 15 14 15 11 15 15   16 15 15 16 17 13 15 16 16 14   
320b  17 16 15 15 16 15 17 15 14 18   15 17 14 14 15 15 14 17 15 16   15 17 18 16 16 15 16 18 15 15   19 16 16 15 16 15 17 17 15 16   
321a  15 13 15 16 16 16 16 17 17 16   16 14 14 16 15 17 14 16 14 18   13 14 14 14 16 15 15 16 17 14   12 16 17 15 20 15 13 12 16 17   
321b  15 17 15 15 17 15 18 17 18 16   18 15 16 14 14 17 18 18 15 15   18 16 16 18 15 16 19 14 17 16   15 16 15 17 16 14 15 18 12 17   
322a  16 14 15 15 15 14 14 16 17 17   16 15 15 16 15 15 17 16 14 13   13 16 17 15 15 15 15 13 15 15   15 16 16 15 15 17 15 15 14 19   
322b  12 15 15 17 16 16 16 17 14 16   16 15 16 17 15 14 20 16 15 15   16 16 17 18 17 16 17 16 18 14   14 17 17 14 18 16 17 14 16 16   
323a  16 16 13 13 17 16 15 17 16 13   18 15 15 17 17 13 16 15 17 16   18 17 14 15 15 14 16 11 14 17   13 17 15 13 15 14 15 15 15 19   
323b  15 14 18 17 15 15 17 15 16 18   14 15 14 14 15 16 19 14 16 15   19 18 18 16 15 14 18 15 15 18   16 13 17 14 18 17 17 14 16 16   
324a  17 15 19 16 16 14 15 16 16 15   15 16 18 13 14 15 14 15 14 16   14 17 14 14 16 16 17 13 16 15   15 17 15 15 16 16 15 16 16 16   
324b  13 14 16 15 14 12 15 17 15 18   15 18 16 14 16 14 14 16 18 17   15 16 17 16 16 17 17 20 18 17   16 17 16 18 16 15 18 15 16 15   
